step,per_step_all,per_step_mid
0,0.12536593,0.13893832
1,0.12203705,0.12461617
2,0.092422105,0.09100153
3,0.091998436,0.09014399
4,0.0841028,0.07846537
5,0.08701725,0.08287163
6,0.11802685,0.1270655
7,0.09846396,0.09342203
8,0.100043364,0.10555189
9,0.10089521,0.09915769
10,0.112204656,0.12211702
11,0.10011321,0.096595265
12,0.11044011,0.11491451
13,0.09533382,0.094043925
14,0.07858303,0.07281765
15,0.089937605,0.09080037
16,0.08387578,0.08535928
17,0.11680265,0.120742396
18,0.11016546,0.112967014
19,0.11336229,0.120842196
20,0.1250677,0.13066335
21,0.09664594,0.09912584
22,0.10674331,0.11668436
23,0.102314875,0.0969817
24,0.12937333,0.14298087
25,0.13923511,0.156242
26,0.14292715,0.15703198
27,0.12758702,0.13994485
28,0.12759268,0.14089529
29,0.12502289,0.13721539
30,0.1054008,0.10862682
31,0.0892345,0.08526347
32,0.13311693,0.12374223
33,0.08895333,0.09091887
34,0.11741444,0.1240638
35,0.109209485,0.11713946
36,0.08840828,0.09371658
37,0.09264912,0.09620648
38,0.106891245,0.11496504
39,0.09330838,0.09697588
40,0.09725023,0.10384739
41,0.10586438,0.108033255
42,0.11271372,0.107496805
43,0.15120642,0.17437169
44,0.17709906,0.20787297
45,0.17377663,0.20169693
46,0.1831938,0.2108201
47,0.18225664,0.191996
48,0.20491283,0.22395325
49,0.1547298,0.1536601
50,0.11161904,0.10776674
51,0.08511265,0.07863831
52,0.097482294,0.09810802
53,0.07274628,0.06652857
54,0.0986296,0.09443653
55,0.09119408,0.07893513
56,0.10094425,0.09927556
57,0.10472958,0.105909675
58,0.11381437,0.11494264
59,0.10143087,0.10660732
60,0.10857342,0.11207188
61,0.11786387,0.11266399
62,0.09190265,0.09494675
63,0.08791059,0.08924527
64,0.08448799,0.0903739
65,0.08654544,0.09151694
66,0.10401157,0.10481016
67,0.1125234,0.10979335
68,0.12884702,0.13579305
69,0.109343104,0.11155187
70,0.11235457,0.119096726
71,0.11029511,0.114497736
72,0.11221045,0.12052398
73,0.10586174,0.108409755
74,0.11055227,0.114936225
75,0.12909552,0.13916542
76,0.13063835,0.13843109
77,0.1327215,0.14403132
78,0.12707391,0.14140502
79,0.13496007,0.14804402
80,0.13467902,0.14890611
81,0.12773845,0.13700631
82,0.13170294,0.14307745
83,0.122758575,0.13516623
84,0.11442099,0.118162446
85,0.12528105,0.13479285
86,0.10913687,0.110765696
87,0.10217086,0.104280345
88,0.11572313,0.12425103
89,0.099613294,0.10466986
90,0.101234086,0.10484159
91,0.11928149,0.131162
92,0.13179038,0.13799173
93,0.14343342,0.15657796
94,0.1366631,0.14695169
95,0.117924355,0.12665223
96,0.11156437,0.11407523
97,0.11537168,0.119507834
98,0.11621034,0.11852478
99,0.12946023,0.14081456
100,0.08925242,0.08552852
101,0.07998138,0.07238713
102,0.07427216,0.06637461
103,0.06865845,0.06431163
104,0.091608256,0.086137824
105,0.09406607,0.089460514
106,0.09117509,0.08677839
107,0.12270418,0.11418497
108,0.097205356,0.09763468
109,0.100100674,0.10212452
110,0.085016884,0.08679233
111,0.065730296,0.05855854
112,0.10329441,0.10421462
113,0.08581102,0.09096133
114,0.093975715,0.09305424
115,0.08694278,0.08684947
116,0.09944561,0.10749786
117,0.09575102,0.09564856
118,0.10579495,0.1015403
119,0.11253386,0.123584196
120,0.12400227,0.13125354
121,0.12928683,0.12989105
122,0.12598497,0.13090536
123,0.13612139,0.14497545
124,0.1354422,0.1455757
125,0.14360863,0.15780053
126,0.14557734,0.1606374
127,0.14194837,0.1529669
128,0.1365126,0.15226875
129,0.14964685,0.17097239
130,0.13213055,0.14728633
131,0.13590999,0.14921841
132,0.12497239,0.13646932
133,0.110712506,0.110159785
134,0.092569426,0.096320346
135,0.12483159,0.13427489
136,0.13297871,0.14101224
137,0.1294415,0.13869664
138,0.11043272,0.11558706
139,0.11285888,0.12002564
140,0.13355333,0.14694737
141,0.11275715,0.12348053
142,0.11001381,0.11891615
143,0.10093386,0.10695593
144,0.12624428,0.13879466
145,0.1316273,0.13763839
146,0.1390104,0.15126416
147,0.1507153,0.16727953
148,0.13613352,0.14969863
149,0.1350744,0.14571004
150,0.12240981,0.12979561
151,0.09038208,0.08915918
152,0.06929616,0.063944675
153,0.087008126,0.07466788
154,0.07737933,0.0754103
155,0.078634754,0.076611936
156,0.08363073,0.078254126
157,0.09202882,0.092290044
158,0.082285,0.08358312
159,0.10478637,0.110905
