k,cum_mean_std_all,cum_mean_std_mid
1,0.12203705,0.12461617
2,0.107229576,0.10780885
3,0.10215253,0.10192057
4,0.0976401,0.09605677
5,0.09551553,0.093419746
6,0.099267416,0.099027365
7,0.09915263,0.09822661
8,0.09926398,0.09914227
9,0.09944523,0.09914398
10,0.100721166,0.10144129
11,0.1006659,0.10100074
12,0.10148042,0.10216022
13,0.101007596,0.1015359
14,0.09940584,0.0994846
15,0.09877463,0.09890565
16,0.09784345,0.09805899
17,0.0989587,0.09939331
18,0.0995813,0.100147404
19,0.100306615,0.101236604
20,0.10154466,0.102707945
21,0.101311386,0.10253737
22,0.1015583,0.103180416
23,0.10159119,0.10291091
24,0.10274878,0.104580484
25,0.10420823,0.10664694
26,0.10569742,0.10858483
27,0.10650815,0.10974631
28,0.107261166,0.110858776
29,0.10787363,0.11176762
30,0.10779121,0.11166293
31,0.107192606,0.11081133
32,0.108002745,0.11121543
33,0.10742549,0.110600375
34,0.10771928,0.11099636
35,0.10776186,0.11117187
36,0.107224256,0.110687
37,0.106830336,0.110295646
38,0.10683194,0.11041852
39,0.10648518,0.110073835
40,0.10625432,0.10991818
41,0.10624481,0.1098722
42,0.106398836,0.10981564
43,0.107440874,0.11131695
44,0.10902402,0.1135114
45,0.11046296,0.11547108
46,0.112044066,0.11754388
47,0.11353795,0.119127974
48,0.11544158,0.12131184
49,0.116243385,0.12197202
50,0.11615089,0.12168791
51,0.1155423,0.12084379
52,0.11519499,0.12040656
53,0.11439407,0.11939
54,0.11410213,0.1189279
55,0.11368562,0.118200764
56,0.113458104,0.117862806
57,0.11330497,0.1176531
58,0.11331376,0.11760637
59,0.11311235,0.11741994
60,0.11303671,0.11733081
61,0.11311583,0.11725431
62,0.11277369,0.11689451
63,0.11237904,0.11645564
64,0.11194324,0.1160481
65,0.1115525,0.115670696
66,0.111438245,0.11550614
67,0.11145444,0.11542088
68,0.11171022,0.115720466
69,0.11167591,0.11566005
70,0.11168561,0.11570914
71,0.11166603,0.11569209
72,0.11167358,0.1157592
73,0.11159396,0.11565852
74,0.11157988,0.11564876
75,0.11181342,0.11596232
76,0.11206111,0.116257966
77,0.11232943,0.11661866
78,0.11251847,0.11693644
79,0.11280254,0.1173302
80,0.113075994,0.117724895
81,0.113257006,0.11796294
82,0.11348196,0.11826922
83,0.113593735,0.1184728
84,0.11360358,0.118469104
85,0.113740966,0.11866115
86,0.113687426,0.118569344
87,0.11355505,0.1184051
88,0.1135797,0.11847151
89,0.11342277,0.118316434
90,0.113287345,0.118166715
91,0.113353215,0.11830951
92,0.11355362,0.118523456
93,0.113874905,0.11893264
94,0.11411734,0.11923072
95,0.114157416,0.11930884
96,0.1141304,0.11925433
97,0.11414319,0.11925694
98,0.114164285,0.11924947
99,0.11431879,0.1194673
100,0.11406813,0.119127914
101,0.11373064,0.11866513
102,0.11334379,0.11815248
103,0.11290996,0.11762975
104,0.11270512,0.117326945
105,0.1125276,0.11706155
106,0.11232616,0.11677586
107,0.11242316,0.116751656
108,0.11228225,0.11657464
109,0.11217049,0.11644207
110,0.11192364,0.11617252
111,0.11150748,0.11565348
112,0.111434154,0.11555135
113,0.111207396,0.11533374
114,0.111056246,0.11513831
115,0.110846564,0.11489231
116,0.110748276,0.11482857
117,0.11062009,0.11466464
118,0.1105792,0.11455342
119,0.11059562,0.114629306
120,0.11070736,0.114767835
121,0.11086091,0.114892825
122,0.11098487,0.115024075
123,0.11118924,0.11526758
124,0.111384824,0.115512
125,0.111642614,0.115850314
126,0.11191194,0.11620577
127,0.11214845,0.11649522
128,0.11233879,0.11677469
129,0.112628,0.11719483
130,0.112778015,0.11742631
131,0.1129546,0.117668994
132,0.11304564,0.11781143
133,0.1130281,0.11775389
134,0.112875424,0.117593944
135,0.11296398,0.117717505
136,0.11311116,0.117888786
137,0.11323035,0.118040666
138,0.11321008,0.11802289
139,0.11320755,0.1180373
140,0.11335289,0.11824379
141,0.113348655,0.11828094
142,0.11332517,0.11828541
143,0.11323851,0.11820618
144,0.11332883,0.11834916
145,0.11345503,0.11848218
146,0.11363006,0.11870672
147,0.11388234,0.11903715
148,0.11403269,0.119244315
149,0.11417391,0.11942194
150,0.11422882,0.11949109
151,0.11407089,0.11929023
152,0.11377633,0.11892612
153,0.11360137,0.11863685
154,0.113366164,0.11835616
155,0.1131421,0.11808683
156,0.11295292,0.1178315
157,0.11281965,0.11766881
158,0.11262638,0.11745308
159,0.112577066,0.1174119
