0.2807438,0.31772557,0.3295021,0.35387787,0.33853963,0.33443016,0.35945174,0.34543523,0.35369372,0.43252438,0.34082374,0.3629986,0.36399117
0.047597844,0.086796924,0.076780215,0.059497036,0.03094865,0.045369167,0.046544373,0.07280674,0.052117746,0.046515413,0.050776295,0.054086957,0.046626855
0.050746016,0.0805684,0.063020915,0.042053357,0.061933625,0.04073741,0.043417778,0.06303995,0.055750757,0.045891397,0.042344794,0.07092893,0.03503039
0.05832033,0.08542864,0.08364028,0.05775296,0.053316228,0.060915116,0.07077156,0.11606658,0.094549716,0.07560133,0.05249473,0.061496705,0.037986428
0.062048614,0.13109203,0.12422866,0.08928845,0.0856798,0.08703911,0.08374024,0.10917157,0.0759175,0.08562589,0.080003515,0.12710233,0.065412864
0.11916415,0.17696588,0.14363526,0.09250735,0.1003768,0.06638023,0.112010166,0.11256998,0.09078746,0.1273493,0.1023024,0.14115469,0.09494027
0.07152827,0.12216396,0.11709077,0.062346295,0.05459842,0.06523176,0.08391759,0.09632853,0.0698995,0.08407137,0.07259804,0.11058844,0.055877775
0.12655757,0.12045758,0.16684966,0.094944045,0.11639443,0.08722286,0.14414635,0.077122204,0.07813277,0.10237794,0.09902287,0.180357,0.0883827
0.09445336,0.10831222,0.111749575,0.09237656,0.11749989,0.11311458,0.10606087,0.10608765,0.10767892,0.07976615,0.076695465,0.111440614,0.086357355
0.19971411,0.22021207,0.2883054,0.13965471,0.1419124,0.20596798,0.16254684,0.16316105,0.1747564,0.21449615,0.1558659,0.21634482,0.16760191
0.11431446,0.1661303,0.16703776,0.12299668,0.12036113,0.104241006,0.12481085,0.114490665,0.114168815,0.12852012,0.117201686,0.10469491,0.14551684
0.16564862,0.17270924,0.26720953,0.15954624,0.18606372,0.15343086,0.1527071,0.1228634,0.12560198,0.14025559,0.16789772,0.15986414,0.1310485
0.18888465,0.26243088,0.32090166,0.19211128,0.20638636,0.2121436,0.25391543,0.19191492,0.14060368,0.17074412,0.1902255,0.17435896,0.13732632
0.1379964,0.18521568,0.20152028,0.1300238,0.14277144,0.1607684,0.17410494,0.14079475,0.14246468,0.14511772,0.18571688,0.1669633,0.12791096
0.23946859,0.2538399,0.2933854,0.23778452,0.21226628,0.24460676,0.2542993,0.19584921,0.18522258,0.17211021,0.19809897,0.23088175,0.17617214
0.2991895,0.3320834,0.4115275,0.24285658,0.26859453,0.28544408,0.39574477,0.2762857,0.21504763,0.19377062,0.19651897,0.2686684,0.26860347
0.27734527,0.31081414,0.28727213,0.20778014,0.2570227,0.29423448,0.32869223,0.31148654,0.25491732,0.24148361,0.21705955,0.24709988,0.3006777
0.14288224,0.12655842,0.13470392,0.07927365,0.12537897,0.1445519,0.1553361,0.15963903,0.13108732,0.11464415,0.14077696,0.13430047,0.12690307
0.22591308,0.26008433,0.2875471,0.1818127,0.2391181,0.26866317,0.32436952,0.2943611,0.20531282,0.19094735,0.1759015,0.24326003,0.2653001
0.12289644,0.18575996,0.20952515,0.12224449,0.21932921,0.21892752,0.26047465,0.2379918,0.12122209,0.14687896,0.15449032,0.13372444,0.17695934
0.17711386,0.25940254,0.26101512,0.17985885,0.22962251,0.18684633,0.2521524,0.24027333,0.21037282,0.24098498,0.19340289,0.18144593,0.17524785
0.12123917,0.12560874,0.16506346,0.10164108,0.18929191,0.18329872,0.12026131,0.13688268,0.14611205,0.16008213,0.15080802,0.124808334,0.098129064
0.10855072,0.15891571,0.17197204,0.09832604,0.15883143,0.19499354,0.1574039,0.15514214,0.11587607,0.13995914,0.13354734,0.11110115,0.10956287
0.08368915,0.0943735,0.11850669,0.107346416,0.10616887,0.13713229,0.088454664,0.11878599,0.09634611,0.10198225,0.09871734,0.09627447,0.07628046
0.083154,0.058408834,0.13279717,0.1866608,0.21094403,0.22442871,0.17537142,0.114436984,0.106966406,0.14166234,0.105295934,0.10842384,0.17961404
0.11328682,0.07774072,0.1302271,0.114220925,0.15906501,0.20190176,0.15544729,0.12594162,0.13240807,0.14420235,0.10576732,0.13281323,0.12018831
0.116602585,0.07258603,0.13554607,0.09623406,0.14005461,0.15069844,0.13607007,0.10062974,0.10567556,0.113541305,0.10132504,0.13813847,0.13848794
0.10609877,0.06619783,0.0845804,0.081639625,0.11471961,0.099476345,0.12541538,0.072630085,0.087534435,0.08740768,0.08129343,0.11876211,0.13497275
0.18553403,0.12199905,0.18853594,0.16465251,0.22009856,0.23545879,0.23903996,0.16572796,0.20424509,0.19803795,0.1925799,0.22780013,0.27336055
0.116127,0.0862062,0.16837393,0.08882458,0.16573712,0.14803731,0.1496502,0.08671412,0.1544968,0.16001862,0.13410541,0.10038756,0.12536098
0.1648073,0.18326005,0.25406367,0.23164733,0.27554268,0.29182753,0.23712842,0.19776617,0.25988954,0.21958548,0.24184538,0.29764804,0.24413586
0.20605204,0.14407633,0.2554096,0.1974236,0.24240932,0.26563656,0.2532281,0.20269692,0.24201404,0.22120008,0.20462891,0.24066325,0.22774495
