0.064921446,0.09028148,0.08996561,0.09284705,0.09325059,0.09068111,0.09898386,0.092245474,0.09297777,0.10577899,0.08976031,0.09561411,0.09556653
0.029663675,0.04464916,0.028171916,0.016541608,0.009513112,0.016678348,0.0186915,0.025541812,0.016198488,0.015876152,0.013741322,0.014926103,0.01787561
0.03399942,0.03872662,0.016925797,0.008395098,0.010544531,0.011711882,0.010917488,0.0110475365,0.012228745,0.012513999,0.010028582,0.011877463,0.0062249363
0.03592372,0.040062644,0.024079833,0.021119785,0.014573518,0.017402954,0.024088852,0.027438305,0.023737155,0.017339282,0.012209779,0.016864263,0.0116538
0.05617287,0.05394079,0.029246777,0.024811294,0.023580618,0.042039327,0.035460137,0.02305064,0.018886369,0.025833135,0.022096936,0.027565276,0.019108038
0.076138586,0.060552448,0.039401554,0.028731657,0.031081922,0.031890437,0.037602663,0.0300268,0.037659973,0.06638688,0.042347193,0.044738088,0.03788884
0.043660946,0.037001766,0.027594283,0.024711093,0.02024433,0.030248541,0.030350924,0.025400758,0.02795711,0.041902777,0.028363409,0.036438156,0.02940871
0.07083668,0.06357247,0.06439395,0.027409043,0.042857178,0.045538552,0.05433818,0.029992688,0.034668744,0.070975594,0.050845005,0.06565796,0.03278172
0.093739286,0.07234162,0.058369428,0.03423335,0.05605132,0.08328089,0.080603,0.048928693,0.062206004,0.070140645,0.05055637,0.069928825,0.043660082
0.16762915,0.10155049,0.08050208,0.04422176,0.038017016,0.09384698,0.055740643,0.06205248,0.06995514,0.090364456,0.04922605,0.07703042,0.048840933
0.18975282,0.11955225,0.07754217,0.064069435,0.06728411,0.09515008,0.081591204,0.045054473,0.068997934,0.10679451,0.06103843,0.095995806,0.085991725
0.18504673,0.08792448,0.095453955,0.07389496,0.11739969,0.17508131,0.07400176,0.04423256,0.08294339,0.12691835,0.070472725,0.09007804,0.062339835
0.17523769,0.10445456,0.11321157,0.10586318,0.15117328,0.19001329,0.09659029,0.06801229,0.08403591,0.16479072,0.09362155,0.085475504,0.049456276
0.30074117,0.18633698,0.1701316,0.09048085,0.09709041,0.21731327,0.12877163,0.06819679,0.11779204,0.18441549,0.111055605,0.071839795,0.059635982
0.19702923,0.09829009,0.09574815,0.06535218,0.081119746,0.10513211,0.07402186,0.08354935,0.13217211,0.16304845,0.1345103,0.074936956,0.055034027
0.27931476,0.20400305,0.15491882,0.10779968,0.15949722,0.12527782,0.088978864,0.12658986,0.16204602,0.2124821,0.17390662,0.110691324,0.062273085
0.29689917,0.17200314,0.22548392,0.12855574,0.20267472,0.099817395,0.06833501,0.1149267,0.16846344,0.23076236,0.18117079,0.08142849,0.073406026
0.1682201,0.082198106,0.09369683,0.048273522,0.105863124,0.054703996,0.044529535,0.069818184,0.11021151,0.14584583,0.09424883,0.029735109,0.04676939
0.2859519,0.11842,0.12592192,0.068361506,0.09886615,0.06834959,0.069997914,0.086771704,0.14950751,0.19881627,0.18095896,0.04682807,0.055654082
0.26146513,0.11685806,0.1585491,0.04661709,0.12799463,0.061843358,0.059259817,0.06262517,0.13502488,0.21140908,0.17016065,0.03796072,0.039841287
0.23422664,0.08860992,0.09063725,0.053501166,0.12572986,0.08960937,0.06693334,0.069937944,0.12704141,0.1535958,0.19047192,0.044268608,0.036888916
0.15616946,0.06499366,0.052375115,0.027342638,0.09017073,0.04753328,0.038421974,0.040549573,0.09446518,0.10852021,0.14959791,0.025671344,0.032872487
0.060534682,0.05098709,0.033567704,0.029232595,0.05248457,0.039529525,0.030265795,0.020019215,0.02840963,0.04346039,0.06823807,0.021889124,0.028653013
0.04115867,0.022194372,0.024027824,0.027103221,0.03365037,0.021168888,0.016516654,0.021719858,0.023307906,0.02669296,0.034156337,0.0095499195,0.014819793
0.06504403,0.03366825,0.06850594,0.06114149,0.070485234,0.06966494,0.06634386,0.03128213,0.07610572,0.081717595,0.13759297,0.031304665,0.05055938
0.06675357,0.032108758,0.05937499,0.041658618,0.06430914,0.055066463,0.041807942,0.020809853,0.055939905,0.06859368,0.08687318,0.021330653,0.031499017
0.054887686,0.030841932,0.042918537,0.028637575,0.04560869,0.0506434,0.04418931,0.01717234,0.03775635,0.056875885,0.057860214,0.034219705,0.03688959
0.042503364,0.022362256,0.02032563,0.021858003,0.030795623,0.024851214,0.028605523,0.019193258,0.029028617,0.027760945,0.02243854,0.026791807,0.027723914
0.05996915,0.028752014,0.026801514,0.03940075,0.058101516,0.041714385,0.04763739,0.023510795,0.05377259,0.065094285,0.06734374,0.033097956,0.039709054
0.07130486,0.027545076,0.042307116,0.030553088,0.0628818,0.04418411,0.04854867,0.021263083,0.08123709,0.09714254,0.09816968,0.025450103,0.027939359
0.10702708,0.061179098,0.077932574,0.08095621,0.10577582,0.10287187,0.09311719,0.051215507,0.09279567,0.097785994,0.10379242,0.07124812,0.07092751
0.12980656,0.057616968,0.070265904,0.07087393,0.111369975,0.09811273,0.115561776,0.058433656,0.08754355,0.10924512,0.100285284,0.068419784,0.08723739
