0.3165721,0.4169246,0.23292089,0.15399507,0.16792755,0.1698973,0.23284791,0.18206142,0.18354255,0.22262743,0.24598731,0.09665084,0.11681087
0.07070002,0.03395242,0.03930297,0.020604415,0.036791425,0.025450157,0.040501006,0.02821207,0.04933046,0.043761298,0.034764033,0.024783568,0.022303522
0.21187645,0.07413857,0.32838917,0.13989648,0.42441508,0.37405562,0.30147958,0.09542626,0.39744708,0.42721075,0.58746934,0.17360902,0.2764107
0.036432337,0.0042384323,0.010132061,0.005554239,0.011915786,0.010881228,0.017848663,0.008088789,0.027510272,0.06638976,0.020472651,0.009489696,0.0105183665
0.036599223,0.011031446,0.012245989,0.0055124452,0.007963854,0.008924141,0.026543615,0.006281569,0.0047510355,0.013366893,0.008580937,0.015146169,0.028493118
0.005349035,0.0101210065,0.006678311,0.0023321144,0.003925314,0.0049648364,0.0048260535,0.0040638936,0.003578152,0.008966596,0.0066974037,0.0053842384,0.0069621494
0.038259797,0.003960566,0.015211772,0.005854996,0.011269144,0.006702278,0.043507002,0.011670694,0.0077717705,0.015335542,0.0070196716,0.0071114996,0.058635987
0.023301657,0.014670848,0.019343097,0.007099294,0.014779127,0.016757648,0.024803042,0.011296448,0.016088476,0.024938606,0.014220258,0.0131087545,0.024117976
0.14300999,0.070051424,0.3133856,0.14446901,0.3604112,0.1955051,0.27065003,0.15451175,0.25444436,0.23271336,0.24674825,0.11938754,0.25173613
0.31875762,0.11166407,0.3583559,0.28919673,0.39334086,0.32532132,0.31676453,0.26232365,0.3989768,0.3041622,0.36690664,0.29258433,0.40911803
0.1950255,0.10151745,0.64272016,0.1734863,0.42801595,0.3994866,0.2752007,0.2941078,0.3726486,0.3243775,0.27693433,0.41429475,0.26034877
0.06951795,0.047530614,0.29093933,0.069526464,0.09323863,0.09587151,0.102301076,0.08382546,0.13169709,0.17054488,0.13250425,0.06258592,0.048956912
0.21735409,0.2190144,0.37154,0.24469323,0.54757184,0.56024456,0.3631563,0.26857483,0.34979343,0.3865231,0.24261472,0.26432794,0.38754737
0.1646676,0.20795861,0.509269,0.15989429,0.18903612,0.31618747,0.2589322,0.2655173,0.21273848,0.2699339,0.27359524,0.11548796,0.18645313
0.3010506,0.13448183,0.2876275,0.22397599,0.37551486,0.39486197,0.4531311,0.09341465,0.2942259,0.34017226,0.31677613,0.23370342,0.38897994
0.417288,0.3140052,0.34811145,0.087950945,0.22197637,0.24185948,0.38392925,0.24361427,0.26958713,0.33312842,0.27019358,0.13159971,0.1542733
0.08298172,0.08855122,0.3631564,0.15525036,0.33293194,0.39302194,0.29867414,0.08941097,0.40524134,0.3874659,0.22523673,0.23522578,0.21922286
0.022711687,0.02097756,0.06035138,0.009961671,0.048960004,0.024369158,0.018129816,0.005526708,0.026939977,0.078750126,0.061987445,0.010954818,0.017781042
0.01853792,0.037256654,0.033259105,0.18406753,0.51041865,0.075891934,0.14499108,0.008539478,0.30276525,0.08863437,0.07094947,0.033179417,0.106168345
0.023987066,0.010512483,0.012496015,0.13434649,0.19674085,0.3055995,0.13611491,0.0030788064,0.21779072,0.31321654,0.18269226,0.17057958,0.08588935
0.117821135,0.019052425,0.014365237,0.014406123,0.022954112,0.009163609,0.04215437,0.01609219,0.022815866,0.014656651,0.009782057,0.021167673,0.08994319
0.078564204,0.09102442,0.20926349,0.07027451,0.15050784,0.11663342,0.10958032,0.09504876,0.13360013,0.14269903,0.080589436,0.069878906,0.070189394
0.32073018,0.21860017,0.55686057,0.17584789,0.36495835,0.26034045,0.28557628,0.28701764,0.2944972,0.3457542,0.18035378,0.17229933,0.20381825
0.07455914,0.070045635,0.06387826,0.07085074,0.09084467,0.13057262,0.082162365,0.061246753,0.069595784,0.061093938,0.07419266,0.12222763,0.08148027
0.019164627,0.0034715512,0.0017568738,0.008771607,0.0023488414,0.0046927184,0.015421883,0.0012856408,0.0023316536,0.038453013,0.0026544717,0.009315928,0.024669858
0.06309934,0.10488323,0.013451483,0.062456872,0.05855782,0.025124189,0.05225681,0.028418083,0.0629654,0.05946399,0.01891282,0.042670336,0.046942126
0.05163063,0.07267841,0.0077226344,0.016375624,0.009771214,0.009570901,0.029637603,0.003995078,0.01239392,0.02145317,0.012845603,0.008781939,0.018672556
0.018799873,0.013867088,0.012309803,0.017045088,0.006617435,0.008243821,0.01130349,0.020585828,0.014976749,0.011565775,0.0053565213,0.02050283,0.007030785
0.020630604,0.053857952,0.08621674,0.06515313,0.04655701,0.033843733,0.029644001,0.052702814,0.07302203,0.10581641,0.091921195,0.046962548,0.021867862
0.039110623,0.04653147,0.041820616,0.028867055,0.032324962,0.04433458,0.016271988,0.018224483,0.014947573,0.01729841,0.011582918,0.077850975,0.013028415
0.027037391,0.0045000506,0.0048316703,0.0025399611,0.0027248482,0.0014390841,0.108488746,0.0027007277,0.003161688,0.0051582274,0.0024743222,0.0012529921,0.14503917
0.1709355,0.12752639,0.120052464,0.092129834,0.13827658,0.14738128,0.29197678,0.067986846,0.31272104,0.24496312,0.20835635,0.19029562,0.22814214
