0.009770902,0.011158513,0.0730083,0.063942246,0.016909052,0.00770834,0.013945357,0.071102984,0.018086446,0.010217212,0.015426964,0.10250395,0.015733993
0.011972472,0.0038269209,0.022602413,0.030398723,0.023147501,0.017800612,0.009884274,0.00737801,0.002229822,0.008781304,0.008750449,0.0073889876,0.002067168
0.09344127,0.09420065,0.15074416,0.2927038,0.45336533,0.3260807,0.36283615,0.2792914,0.13341933,0.217273,0.12781692,0.09482639,0.38728687
0.036773615,0.017409412,0.050904993,0.43097267,0.33297348,0.084382184,0.059178237,0.035128158,0.14902046,0.038766347,0.022676677,0.0449104,0.014193465
0.027662002,0.01640789,0.04940867,0.11807692,0.20997009,0.27335685,0.08225304,0.06010862,0.09019898,0.2539105,0.20609814,0.04476622,0.11566983
0.07635833,0.042660713,0.26771912,0.36053938,0.49389476,0.70922065,0.3161852,0.18832387,0.43651596,0.46999303,0.4141619,0.25447753,0.3257188
0.24399552,0.1519209,0.28146002,0.30582568,0.53569585,0.5641239,0.49868867,0.3089806,0.26275763,0.29006135,0.3686688,0.23516996,0.4227084
0.016946387,0.012273179,0.07199311,0.24074984,0.2023413,0.0914407,0.03074908,0.029632704,0.15411137,0.08277553,0.026804749,0.044320747,0.029972227
0.04322503,0.034450352,0.08965895,0.054202553,0.041642454,0.05483755,0.062116534,0.025803862,0.012158502,0.02004757,0.039352924,0.027321866,0.07248289
0.19512121,0.07657454,0.10250552,0.120086946,0.17467912,0.29601905,0.45990264,0.12922901,0.13010427,0.14725031,0.042302504,0.16799144,0.55846936
0.03694765,0.020292476,0.015350894,0.015441138,0.010440774,0.02494114,0.02757814,0.01689656,0.005857125,0.014711026,0.017914128,0.013797862,0.01648884
0.2864781,0.14402997,0.28418398,0.23481233,0.45619792,0.50561345,0.35920542,0.38211232,0.3224426,0.46127278,0.41682723,0.12714148,0.24758285
0.06945912,0.111235626,0.2656497,0.29052094,0.5907336,0.43122584,0.2898631,0.2421354,0.26777855,0.34595484,0.17181733,0.1523533,0.32377803
0.047411267,0.074107006,0.13725512,0.11379684,0.43569052,0.444105,0.18704088,0.07709273,0.23876764,0.39524683,0.40467772,0.0765969,0.24204332
0.16786087,0.17860879,0.527742,0.50764006,0.7717384,0.5198539,0.8332452,0.48807517,0.17842494,0.2784305,0.17402822,0.4632866,0.83763325
0.17615224,0.14959033,0.31540495,0.3687925,0.57026696,0.45405373,0.48269668,0.43046728,0.141082,0.27052352,0.09063451,0.146213,0.53528243
0.10096593,0.0845246,0.32434946,0.42330605,0.09770399,0.19886209,0.14277878,0.09465206,0.03864038,0.04521875,0.047263905,0.19115505,0.21219192
0.043500125,0.032573037,0.21405137,0.45847058,0.17615163,0.381606,0.11754707,0.14038165,0.12172237,0.06286174,0.06254253,0.21126184,0.18396051
0.095437065,0.05045544,0.09205459,0.15555775,0.12864524,0.2715887,0.22392006,0.10948208,0.06697942,0.07672269,0.033028014,0.21777636,0.22741957
0.054161254,0.059562802,0.10158189,0.10811092,0.05471964,0.20905852,0.12221714,0.05490114,0.02041974,0.018671632,0.023074774,0.21659924,0.14115295
0.09729661,0.014669128,0.055698726,0.12918107,0.11774493,0.10294758,0.054001212,0.05205191,0.19258372,0.32279235,0.15402737,0.031041699,0.041690122
0.07447923,0.06778825,0.13941686,0.1455482,0.21709009,0.35473144,0.16299954,0.044444535,0.11558376,0.19004777,0.09841817,0.08114269,0.119148046
0.06786115,0.04906278,0.030633219,0.06405998,0.08840575,0.13420704,0.19734643,0.013251789,0.057139542,0.105020784,0.1024833,0.03441444,0.12512483
0.024461152,0.054148763,0.059620187,0.08343769,0.045958426,0.066931665,0.0528139,0.03772572,0.021282444,0.040532228,0.03791582,0.06042618,0.044047125
0.05220369,0.07399042,0.06941289,0.07221582,0.099388376,0.06040567,0.07742676,0.043995783,0.03667466,0.06790589,0.049240377,0.037814014,0.0406665
0.10838926,0.05896723,0.105279334,0.19364305,0.13313144,0.04230492,0.15072542,0.14777228,0.041267224,0.052249096,0.019272653,0.0601098,0.07797217
0.015965804,0.027799642,0.059446186,0.13787697,0.032325126,0.023613652,0.03718814,0.009754061,0.010692494,0.004775534,0.020569019,0.03692067,0.034967043
0.14307591,0.054098453,0.1157433,0.119946465,0.074159,0.2877691,0.05366396,0.05418749,0.054544587,0.082188144,0.079228766,0.06499197,0.07804214
0.069343485,0.02552303,0.07737656,0.090514995,0.08129883,0.071465574,0.028743004,0.042112883,0.039780594,0.031673614,0.023862714,0.059451275,0.050352257
0.11868821,0.06531914,0.07742981,0.19175988,0.052385252,0.11624462,0.079908706,0.03647291,0.044613816,0.09244596,0.050068762,0.13946356,0.18617336
0.035092793,0.004311637,0.0122092515,0.015343435,0.022803346,0.03977149,0.018426878,0.005503826,0.013960133,0.027354429,0.016219849,0.009343288,0.021103194
0.020430107,0.0075409184,0.009613917,0.035668995,0.0086101815,0.015446187,0.01681057,0.003534329,0.0040840223,0.0075193825,0.004294549,0.014583956,0.016525269
