0.20689446,0.21133192,0.21458223,0.21299016,0.18948899,0.19099309,0.20104101,0.20460758,0.21211001,0.17375584,0.21612369,0.21022388,0.20055778
0.06669201,0.11056885,0.10594708,0.08864607,0.038772177,0.067386255,0.056431457,0.09922021,0.06885499,0.06269155,0.06736571,0.07098282,0.051583376
0.048678815,0.07722174,0.06554878,0.049159545,0.055861283,0.03495911,0.039008714,0.072955355,0.058290053,0.046194423,0.03723569,0.09331537,0.038663834
0.07880008,0.089832954,0.10361622,0.069147706,0.05767129,0.07015197,0.08664574,0.13477491,0.104788825,0.09383757,0.06253898,0.06383913,0.055120982
0.054235633,0.11329784,0.13639168,0.0971,0.096696265,0.0991471,0.082257584,0.117551446,0.079288356,0.09192775,0.09795021,0.14509949,0.076407135
0.11700985,0.15692328,0.14223465,0.114126004,0.11222724,0.06724951,0.11402195,0.13025144,0.110795036,0.12903383,0.10534041,0.13542707,0.10468955
0.07390583,0.11718692,0.11609674,0.06295934,0.05455589,0.048104938,0.08532512,0.093250096,0.07143544,0.09045256,0.06564526,0.13083713,0.06038914
0.10538052,0.09265205,0.12734948,0.100539014,0.09373874,0.08857491,0.11605697,0.073925704,0.069415316,0.09454941,0.07286509,0.14962955,0.0799979
0.07992149,0.081991576,0.09563485,0.09148668,0.10058187,0.10434893,0.11375045,0.10073082,0.101094164,0.09011245,0.07544215,0.100042515,0.08782076
0.12882245,0.14888392,0.1695467,0.085698366,0.08464817,0.0987466,0.09409936,0.09273132,0.09014675,0.117299475,0.08889867,0.09513089,0.106190145
0.10467688,0.14238097,0.17020299,0.1059367,0.10386749,0.09199937,0.13412796,0.118537985,0.1149851,0.11223596,0.11195231,0.09033903,0.13278764
0.11754256,0.16063088,0.21258426,0.12071775,0.11860869,0.09359926,0.12934732,0.10037521,0.096699215,0.10076729,0.117012344,0.117239036,0.09044838
0.16037354,0.21455623,0.24824026,0.13061507,0.13900633,0.17389233,0.20740141,0.14451365,0.09541781,0.11832535,0.13729268,0.1172447,0.10634574
0.10202899,0.11229947,0.15035577,0.08499319,0.11149362,0.11040187,0.124617495,0.102669634,0.11415065,0.10308853,0.12078124,0.10986894,0.08298255
0.2129187,0.22640878,0.2588835,0.16874368,0.15389423,0.18107183,0.21357061,0.108943515,0.09533282,0.102569595,0.11018286,0.124679625,0.13288137
0.23393796,0.24698131,0.28449827,0.16367926,0.20210208,0.23025379,0.26669225,0.18868743,0.1590786,0.15646763,0.16144806,0.16209565,0.20897616
0.16005515,0.21383575,0.20308028,0.1238639,0.16415079,0.22451176,0.23831049,0.20863326,0.1577487,0.14899944,0.12190356,0.17400786,0.22709858
0.109614134,0.13647407,0.13368256,0.06574221,0.12387167,0.16031097,0.20303558,0.20397636,0.15300024,0.120953046,0.13535506,0.16570343,0.17570029
0.1973518,0.23164183,0.25258958,0.14895599,0.21776994,0.24144906,0.2591787,0.23929931,0.17623599,0.15685938,0.1477909,0.21341869,0.23366399
0.10323487,0.16263238,0.17566366,0.10552012,0.19967028,0.19823997,0.23053077,0.23424663,0.12873344,0.1130641,0.13084884,0.13676457,0.18665968
0.16276966,0.21627797,0.17732282,0.12827535,0.17182666,0.18369025,0.20753783,0.22185144,0.18595214,0.21841936,0.15057944,0.18980864,0.18714374
0.09280887,0.109016225,0.1627208,0.07979879,0.1762355,0.13733768,0.11879511,0.15226328,0.14620693,0.15588066,0.1135437,0.1467394,0.13756745
0.10237744,0.15636843,0.17070177,0.114905745,0.18586068,0.18764968,0.16764146,0.17391655,0.13072586,0.15944952,0.13630547,0.12965812,0.12287523
0.081958756,0.10429275,0.16356775,0.08897761,0.11826575,0.13680395,0.082346,0.13378678,0.120707735,0.12205986,0.105302505,0.15254055,0.090971395
0.067364655,0.046066705,0.11648443,0.13891056,0.20799875,0.19232647,0.18628109,0.12898177,0.10495681,0.14080511,0.12351365,0.097089745,0.19238846
0.13384129,0.10130463,0.14226992,0.108233884,0.19237927,0.20874615,0.20201692,0.15876941,0.18702607,0.18574972,0.11967144,0.1501524,0.1474928
0.11500861,0.086569525,0.12274897,0.08115555,0.14000125,0.13118376,0.12349221,0.11586821,0.121887624,0.11058063,0.11450342,0.112565316,0.13186657
0.13289982,0.09070937,0.13761672,0.074148014,0.1413426,0.12148517,0.15366001,0.092468806,0.121229276,0.13732788,0.13520233,0.11773206,0.1666946
0.17331366,0.110713206,0.19415137,0.12608854,0.19690347,0.1899125,0.18713598,0.15333486,0.15893991,0.15796039,0.15502656,0.15812226,0.21465515
0.11227686,0.09518679,0.18557265,0.08091196,0.17108303,0.15694013,0.13444556,0.09878222,0.14362177,0.14068356,0.13909549,0.10173995,0.11973907
0.13296232,0.17038384,0.20835356,0.15527768,0.1848512,0.18925376,0.1716262,0.16580789,0.1800326,0.15101624,0.19459069,0.22165272,0.17660293
0.15827563,0.12350374,0.17328273,0.1437442,0.16504106,0.16739151,0.15764925,0.16664888,0.17549245,0.14675084,0.13421643,0.15518218,0.12416541
