0.05556086,0.014402362,0.0117768245,0.024249274,0.0035550748,0.010386435,0.0015906919,0.004979564,0.07260708,0.022563195,0.06077319,0.008166509,0.011473745
0.091451526,0.022278365,0.054752667,0.06262668,0.04294229,0.030694678,0.08652649,0.1200136,0.59661376,0.30338475,0.14071739,0.46091384,0.47820655
0.14413056,0.14196917,0.3729996,0.23042163,0.16179976,0.10521452,0.17930233,0.3902358,0.507534,0.14573391,0.33737883,0.7106522,0.5817544
0.3015138,0.2218042,0.7072512,0.04988787,0.24179302,0.13050002,0.29638815,0.2209325,0.36974436,0.24843934,0.3083247,0.14159778,0.37760806
0.31273013,0.19257396,0.060803827,0.054383464,0.08019359,0.1594771,0.200097,0.11185228,0.16065693,0.1878437,0.2117439,0.08255249,0.10505813
0.32529417,0.3360967,0.30433756,0.2929752,0.29347393,0.35504988,0.4080848,0.42220557,0.2937731,0.34691772,0.2744485,0.28672582,0.2926237
0.22924225,0.28185007,0.39082226,0.32559332,0.3101167,0.17953102,0.33165237,0.2892107,0.188802,0.19721282,0.21366154,0.22671191,0.34194398
0.61967736,0.69491583,0.7453848,0.4804115,0.40524843,0.41271725,0.7765141,0.62627226,0.5855477,0.6627606,0.58812904,0.7734825,0.5681505
0.23702279,0.15736914,0.121657506,0.14457417,0.059650205,0.17658402,0.1976116,0.08761224,0.094117835,0.11627955,0.16572398,0.1576253,0.17890953
0.042794183,0.03850295,0.055641424,0.06804313,0.06591735,0.044713244,0.04470726,0.047614932,0.02586977,0.016553855,0.021488503,0.03630365,0.043633863
0.072827026,0.092006594,0.07307821,0.06378662,0.042894427,0.08236243,0.04559793,0.032490097,0.03143514,0.039766844,0.049255833,0.08135067,0.043657947
0.2635529,0.42323822,0.44547635,0.39499438,0.490524,0.63988906,0.5920345,0.6498044,0.4097892,0.26824078,0.25507617,0.49311075,0.5536631
0.11036928,0.19725259,0.08471061,0.060270328,0.115026176,0.2018947,0.15062867,0.06904626,0.042356417,0.07554791,0.04410716,0.03490023,0.05201467
0.10829107,0.1695475,0.4390786,0.2304607,0.32161972,0.38578975,0.44156235,0.6562815,0.31720036,0.5425338,0.45205164,0.37479013,0.19567136
0.18644136,0.14382812,0.15860882,0.17778769,0.13934688,0.23517312,0.21164864,0.05771782,0.049144436,0.08737747,0.130451,0.07557398,0.1199359
0.06419501,0.37888938,0.22648934,0.18663701,0.1783669,0.3834873,0.3538626,0.20634583,0.15157117,0.25283,0.2962878,0.112955056,0.13262366
0.036362346,0.08132168,0.14976057,0.06648488,0.1298313,0.14403774,0.18212822,0.18662955,0.1004519,0.10310694,0.12684458,0.06105202,0.08224246
0.043110896,0.05923147,0.15005516,0.05788212,0.036738835,0.058036134,0.043747243,0.029119072,0.023261534,0.023212275,0.02616576,0.077660434,0.014753349
0.2809652,0.54336524,0.54474646,0.21982801,0.50567955,0.37733167,0.3680359,0.45878777,0.18795137,0.19122331,0.22472252,0.19800565,0.41842344
0.24569415,0.6737466,0.79735726,0.54229254,0.772753,0.92823607,0.8710668,0.6797647,0.16455735,0.24774699,0.22258344,0.39376727,0.40073147
0.1680713,0.18894508,0.11136249,0.07636202,0.09800405,0.12991503,0.19251102,0.20586321,0.15165724,0.13080682,0.03237219,0.15435883,0.15979052
0.7800294,0.78251594,0.8211182,0.3042984,0.43794274,0.7711,0.787072,0.45529932,0.31041723,0.28923607,0.12879348,0.62770176,0.84058493
0.50592035,0.48452312,0.52940017,0.32182255,0.6535307,0.43882656,0.84680974,0.904975,0.3165354,0.31619826,0.06619613,0.6407904,0.897442
0.27537093,0.45392808,0.41882017,0.20460759,0.20863792,0.10808792,0.32858306,0.4588992,0.17185746,0.15447505,0.08890525,0.16763031,0.267779
0.10197199,0.06353114,0.11638832,0.060323857,0.06949082,0.06599368,0.09761466,0.10990598,0.13533103,0.10992367,0.058620814,0.088043325,0.07706821
0.16072963,0.098857604,0.10059967,0.033216637,0.054039817,0.058679003,0.21188605,0.20019965,0.09148088,0.14872296,0.08694276,0.0742069,0.07151718
0.05024163,0.02007191,0.027989656,0.031199396,0.026716592,0.027113697,0.040685125,0.06311206,0.043403126,0.059929073,0.04984714,0.06954069,0.03294373
0.3804664,0.13648169,0.14414579,0.08924929,0.087155364,0.1836981,0.16039291,0.13983333,0.05728286,0.0766468,0.0835946,0.14587161,0.086687766
0.11020243,0.07988171,0.05481736,0.06534505,0.07151991,0.13172325,0.12971444,0.13427296,0.051697526,0.06764965,0.042955834,0.13149266,0.07292727
0.77586377,0.8490149,0.73646075,0.5448562,0.8066146,0.8590582,0.8437507,0.6867368,0.6195687,0.54053766,0.57656896,0.40842423,0.43591756
0.096117355,0.15514407,0.15218313,0.20890056,0.35727715,0.43299007,0.5413893,0.33405304,0.025921244,0.034192868,0.09962171,0.3773481,0.37088302
0.05300672,0.14561248,0.093432374,0.14423457,0.3833782,0.34892812,0.41662657,0.3794879,0.22187111,0.10271946,0.16449377,0.11101498,0.18298224
