0.21582234,0.22744408,0.2395365,0.2610308,0.24528904,0.24374905,0.26046786,0.25318974,0.26071596,0.3267454,0.2510634,0.2673845,0.26842466
0.017934173,0.042147763,0.048608307,0.04295543,0.021435536,0.028690815,0.027852876,0.047264926,0.035919257,0.030639261,0.03703498,0.039160866,0.028751248
0.016746592,0.04184179,0.046095125,0.03365826,0.0513891,0.029025538,0.03250029,0.051992424,0.04352201,0.0333774,0.03231621,0.05905146,0.028805455
0.022396613,0.04536599,0.059560444,0.036633182,0.03874271,0.043512158,0.046682708,0.08862828,0.07081256,0.058262058,0.040284954,0.044632442,0.026332628
0.0058757514,0.077151224,0.09498188,0.064477146,0.062099196,0.04499978,0.048280098,0.08612092,0.05703113,0.05979275,0.05790658,0.09953705,0.046304826
0.043025568,0.116413444,0.104233705,0.06377569,0.06929488,0.034489796,0.0744075,0.082543164,0.05312749,0.060962424,0.059955224,0.09641661,0.057051435
0.027867317,0.085162185,0.089496486,0.037635192,0.03435409,0.03498322,0.053566672,0.07092777,0.041942388,0.042168584,0.04423464,0.07415028,0.026469065
0.05572088,0.0568851,0.102455705,0.067535,0.07353725,0.041684307,0.08980817,0.047129516,0.04346402,0.031402335,0.04817786,0.11469902,0.05560097
0.00071406364,0.035970613,0.053380147,0.05814321,0.06144856,0.02983369,0.025457844,0.057158977,0.045472916,0.0096254945,0.026139088,0.04151179,0.042697273
0.03208497,0.1186616,0.2078033,0.09543297,0.103895366,0.11212097,0.10680622,0.10110859,0.10480128,0.12413171,0.10663986,0.13931438,0.11876098
-0.07543834,0.046578057,0.089495584,0.058927253,0.053077027,0.00909093,0.04321964,0.0694362,0.045170873,0.021725595,0.05616327,0.008699112,0.059525132
-0.019398108,0.084784746,0.17175558,0.08565129,0.068664044,-0.021650434,0.07870534,0.078630835,0.04265856,0.013337225,0.09742501,0.06978612,0.068708666
0.013646975,0.15797637,0.20769003,0.08624809,0.05521308,0.02213031,0.15732515,0.1239026,0.05656775,0.0059534013,0.096603945,0.088883474,0.08787004
-0.16274478,-0.0011212975,0.031388685,0.039542973,0.045681015,-0.056544855,0.045333296,0.072597936,0.024672627,-0.039297774,0.07466129,0.095123515,0.068274975
0.042439386,0.15554985,0.19763723,0.1724323,0.13114652,0.13947466,0.18027748,0.112299874,0.05305049,0.009061754,0.063588694,0.1559448,0.121138126
0.019874692,0.1280803,0.2566087,0.13505691,0.10909735,0.16016626,0.30676588,0.14969587,0.053001642,-0.018711492,0.022612333,0.15797709,0.20633036
-0.0195539,0.13881104,0.06178823,0.07922441,0.054347962,0.19441706,0.2603572,0.19655985,0.086453885,0.0107212365,0.03588876,0.16567135,0.22727169
-0.025337875,0.044360317,0.041007116,0.031000119,0.019515842,0.08984791,0.11080656,0.08982085,0.020875812,-0.03120169,0.04652813,0.104565375,0.08013368
-0.06003882,0.1416643,0.16162519,0.1134512,0.14025195,0.20031351,0.25437158,0.20758939,0.05580528,-0.0078689605,-0.005057454,0.196432,0.20964602
-0.1385687,0.068901904,0.050976068,0.0756274,0.09133458,0.15708417,0.20121486,0.17536664,-0.013802789,-0.064530134,-0.01567033,0.09576373,0.13711804
-0.05711277,0.1707926,0.17037787,0.1263577,0.10389264,0.097236976,0.18521905,0.17033535,0.08333145,0.087389156,0.002930969,0.1371773,0.13835894
-0.03493029,0.060615055,0.112688325,0.074298434,0.099121176,0.13576543,0.08183934,0.09633312,0.051646873,0.051561892,0.0012101084,0.09913699,0.06525658
0.048016045,0.107928604,0.13840431,0.06909345,0.106346905,0.15546405,0.12713812,0.13512293,0.08746643,0.096498735,0.06530929,0.08921203,0.08090984
0.0425305,0.07217913,0.09447886,0.080243185,0.072518505,0.1159634,0.07193801,0.09706614,0.0730382,0.07528931,0.064561,0.086724535,0.061460666
0.018109962,0.024740577,0.06429124,0.12551926,0.14045876,0.15476374,0.10902758,0.08315484,0.03086067,0.059944764,-0.032297045,0.07711917,0.12905464
0.04653325,0.04563197,0.07085213,0.072562315,0.094755866,0.14683528,0.11363936,0.10513178,0.07646816,0.07560867,0.018894143,0.11148256,0.0886893
0.061714906,0.041744113,0.092627525,0.067596495,0.094445914,0.10005504,0.09188076,0.083457395,0.06791921,0.05666542,0.043464806,0.10391877,0.101598345
0.06359541,0.043835573,0.06425476,0.059781615,0.08392398,0.074625134,0.096809864,0.05343682,0.05850581,0.059646748,0.058854885,0.091970325,0.107248835
0.12556487,0.093247056,0.16173443,0.1252518,0.16199705,0.19374439,0.1914026,0.14221716,0.15047249,0.13294366,0.12523617,0.19470218,0.23365149
0.04482214,0.058661122,0.12606683,0.058271497,0.102855325,0.1038532,0.10110155,0.06545103,0.07325971,0.06287605,0.035935722,0.07493745,0.09742164
0.057780206,0.12208097,0.17613107,0.15069109,0.16976686,0.1889557,0.14401121,0.14655066,0.16709387,0.12179951,0.138053,0.2263999,0.17320839
0.07624547,0.08645937,0.1851437,0.1265497,0.13103935,0.16752386,0.13766634,0.1442633,0.15447046,0.11195497,0.10434366,0.17224345,0.14050758
