0.28074378,0.31772557,0.3295021,0.35387784,0.33853963,0.33443016,0.3594517,0.3454352,0.35369372,0.43252438,0.3408237,0.3629986,0.3639912
0.047597848,0.086796924,0.07678022,0.059497036,0.030948648,0.045369163,0.046544377,0.07280674,0.052117743,0.046515413,0.050776303,0.05408697,0.04662686
0.050746012,0.08056841,0.06302092,0.042053357,0.06193363,0.04073742,0.043417778,0.06303996,0.055750757,0.0458914,0.042344794,0.070928924,0.03503039
0.058320332,0.08542863,0.08364028,0.057752967,0.053316228,0.060915112,0.07077156,0.11606658,0.094549716,0.07560134,0.052494735,0.061496705,0.037986428
0.06204862,0.13109201,0.12422866,0.08928844,0.085679814,0.087039106,0.083740234,0.10917156,0.0759175,0.08562589,0.080003515,0.12710233,0.065412864
0.119164154,0.17696589,0.14363526,0.09250735,0.1003768,0.06638023,0.112010166,0.112569965,0.09078746,0.1273493,0.10230242,0.14115469,0.094940275
0.07152826,0.12216395,0.11709077,0.062346287,0.05459842,0.06523176,0.083917595,0.09632853,0.0698995,0.08407136,0.07259805,0.11058844,0.055877775
0.12655756,0.12045757,0.16684966,0.094944045,0.11639443,0.08722286,0.14414635,0.077122204,0.07813276,0.10237793,0.099022865,0.18035698,0.08838269
0.09445335,0.108312234,0.111749575,0.09237656,0.11749988,0.11311458,0.10606085,0.10608767,0.10767892,0.07976614,0.07669546,0.111440614,0.086357355
0.19971412,0.22021209,0.28830537,0.13965473,0.14191239,0.20596795,0.16254686,0.16316107,0.17475642,0.21449617,0.15586591,0.2163448,0.16760191
0.114314474,0.1661303,0.16703776,0.12299669,0.120361134,0.10424101,0.124810845,0.11449067,0.11416881,0.1285201,0.1172017,0.10469492,0.14551686
0.16564862,0.17270923,0.26720953,0.15954626,0.18606374,0.15343088,0.1527071,0.1228634,0.12560195,0.14025557,0.16789773,0.15986416,0.1310485
0.18888466,0.26243094,0.3209016,0.19211127,0.20638636,0.2121436,0.25391543,0.19191489,0.14060366,0.17074412,0.1902255,0.17435898,0.13732632
0.13799639,0.18521568,0.20152028,0.13002382,0.14277142,0.16076842,0.17410493,0.14079472,0.14246467,0.14511772,0.1857169,0.16696331,0.12791096
0.23946862,0.25383994,0.2933854,0.23778449,0.21226627,0.24460678,0.25429934,0.19584922,0.1852226,0.1721102,0.19809899,0.23088175,0.17617215
0.29918945,0.33208334,0.4115275,0.24285659,0.26859456,0.28544408,0.39574474,0.27628574,0.21504766,0.1937706,0.19651896,0.2686684,0.26860344
0.27734527,0.31081417,0.28727216,0.20778015,0.25702268,0.29423445,0.3286922,0.31148654,0.25491732,0.2414836,0.21705955,0.24709983,0.30067772
0.14288223,0.12655842,0.13470395,0.07927364,0.12537897,0.1445519,0.1553361,0.15963903,0.13108732,0.11464414,0.14077696,0.13430049,0.12690307
0.22591309,0.2600843,0.2875471,0.1818127,0.2391181,0.2686631,0.3243695,0.29436108,0.20531279,0.19094731,0.1759015,0.24326006,0.2653001
0.12289644,0.18575996,0.20952517,0.12224449,0.21932921,0.21892753,0.26047468,0.23799181,0.121222086,0.14687894,0.15449032,0.13372445,0.17695934
0.17711388,0.2594025,0.26101512,0.17985886,0.2296225,0.18684635,0.25215238,0.2402733,0.21037287,0.24098496,0.19340289,0.18144591,0.17524785
0.12123917,0.12560871,0.16506344,0.101641074,0.18929191,0.1832987,0.12026131,0.1368827,0.14611205,0.1600821,0.15080802,0.12480834,0.09812907
0.10855073,0.1589157,0.17197202,0.09832604,0.15883148,0.19499359,0.15740392,0.15514214,0.11587606,0.13995913,0.13354737,0.11110115,0.10956285
0.08368917,0.0943735,0.118506685,0.10734641,0.10616887,0.13713229,0.088454664,0.118786,0.0963461,0.101982266,0.09871734,0.09627445,0.07628046
0.08315399,0.058408827,0.13279718,0.18666075,0.210944,0.22442868,0.17537144,0.11443697,0.10696639,0.14166236,0.10529593,0.10842384,0.17961402
0.11328682,0.07774073,0.13022712,0.11422093,0.15906501,0.20190175,0.1554473,0.12594163,0.13240807,0.14420235,0.105767325,0.13281322,0.12018831
0.11660259,0.072586045,0.13554606,0.09623407,0.1400546,0.15069844,0.13607007,0.10062973,0.10567556,0.113541305,0.10132502,0.13813847,0.13848794
0.10609877,0.06619783,0.08458039,0.08163962,0.11471961,0.09947635,0.12541538,0.07263008,0.08753443,0.08740769,0.08129343,0.118762136,0.13497275
0.18553402,0.12199907,0.18853594,0.16465254,0.22009857,0.23545878,0.23903999,0.16572796,0.20424509,0.19803795,0.19257991,0.22780013,0.27336055
0.116127,0.0862062,0.16837394,0.088824585,0.16573712,0.14803731,0.14965022,0.08671412,0.1544968,0.1600186,0.1341054,0.10038755,0.125361
0.16480729,0.18326007,0.25406364,0.23164731,0.27554268,0.29182756,0.2371284,0.19776616,0.25988954,0.21958551,0.24184541,0.297648,0.24413589
0.20605204,0.14407633,0.2554096,0.19742364,0.24240932,0.2656366,0.25322813,0.20269695,0.242014,0.2212001,0.20462894,0.24066323,0.22774497
