0.099604994,0.24418946,0.40247616,0.21220237,0.22346964,0.3253121,0.13219881,0.5105536,0.4382154,0.4373442,0.27506828,0.18952546,0.067667976
0.08088718,0.06764745,0.056247246,0.050934616,0.040165883,0.044454418,0.03881715,0.10391992,0.08607378,0.035865948,0.0674992,0.0367401,0.02283507
0.022704199,0.04937122,0.044223618,0.027355902,0.025010878,0.035714705,0.02966163,0.11051557,0.055885054,0.032315213,0.027436856,0.03780253,0.018564982
0.0542258,0.1489091,0.1744744,0.078849345,0.09534548,0.13796821,0.09476325,0.20373015,0.24235503,0.18706816,0.10598437,0.07684724,0.060862236
0.02650273,0.049396105,0.060195066,0.06675664,0.040482104,0.040396117,0.053524416,0.1377526,0.07709065,0.046480067,0.029224562,0.0231864,0.021692751
0.01384104,0.047592267,0.028481035,0.09710308,0.05249954,0.032768298,0.030449403,0.089639224,0.079846725,0.07099272,0.028577318,0.11100685,0.012268593
0.021758985,0.05693841,0.05414072,0.07880545,0.045066647,0.08861268,0.04637157,0.11251109,0.21859565,0.14802963,0.09764561,0.07011899,0.017338436
0.018357784,0.038290877,0.015849045,0.017586008,0.020665122,0.023180034,0.033775687,0.029416017,0.02536784,0.021562107,0.013568786,0.012610849,0.011238345
0.020458428,0.07007749,0.039520275,0.025320806,0.029955892,0.02973064,0.043476164,0.042024076,0.032443587,0.047460463,0.025620176,0.05806292,0.018201629
0.02274779,0.019426493,0.013786322,0.013501653,0.019181417,0.02286028,0.026152622,0.015819654,0.029581595,0.02518985,0.014245329,0.019110251,0.013410114
0.07406138,0.11866953,0.06790713,0.06509007,0.10936516,0.042814493,0.066203296,0.08877036,0.12652221,0.07803699,0.03972509,0.114437215,0.022690017
0.009151031,0.025685102,0.02113846,0.015126534,0.03248322,0.016603632,0.0119218435,0.026506932,0.017213266,0.010562841,0.014965919,0.018776286,0.0052297735
0.014703971,0.018800884,0.018483644,0.011428826,0.008642858,0.008706301,0.010365943,0.031048352,0.015026354,0.010859818,0.009717879,0.011278589,0.0061784056
0.006715176,0.01606101,0.010216232,0.006166672,0.0073954253,0.0050679776,0.008339774,0.014425651,0.010168751,0.006084099,0.0058847973,0.006726997,0.0049267835
0.015489523,0.02769509,0.025104124,0.008114988,0.008931898,0.014554885,0.00905038,0.013061687,0.016299967,0.017192943,0.013166479,0.010051062,0.0049328418
0.0037545906,0.021642733,0.01488285,0.013190877,0.00918795,0.008216618,0.0046875956,0.024974255,0.015955612,0.011410027,0.010943347,0.008952229,0.0022996902
0.15851624,0.16389078,0.12609707,0.07073234,0.101111874,0.0757316,0.18448104,0.28738397,0.20525087,0.13254072,0.06944309,0.13357855,0.1504071
0.06136647,0.07630773,0.17587034,0.018969648,0.01993617,0.019891214,0.1108319,0.1982406,0.04699015,0.02609778,0.020213805,0.015227071,0.041980952
0.29102692,0.37011087,0.3999711,0.31591478,0.23985445,0.21962292,0.37936914,0.5160179,0.33062682,0.29339904,0.2274611,0.27952325,0.23763505
0.24686168,0.36916003,0.30015126,0.21711446,0.16069776,0.18972275,0.31845614,0.40424982,0.27473435,0.22063205,0.1832031,0.19110464,0.1920323
0.076244384,0.06680673,0.065171845,0.04923689,0.04237682,0.054905955,0.06664898,0.064657204,0.07599289,0.05744351,0.046481833,0.04440603,0.027755158
0.014013441,0.04265709,0.04688792,0.030092945,0.03382737,0.051097285,0.06497705,0.07885219,0.07509057,0.05649494,0.03935534,0.04618346,0.020079538
0.013459064,0.028325688,0.032421008,0.021030474,0.026212623,0.025710592,0.028380949,0.052555475,0.04111275,0.038809575,0.022122595,0.016330771,0.015963621
0.30431098,0.18740991,0.19731244,0.12917013,0.10399585,0.16115586,0.21868593,0.23563369,0.20758362,0.16387089,0.071785286,0.15233791,0.10519075
0.041012514,0.043997962,0.026763724,0.019450692,0.020199379,0.029808316,0.023763759,0.02981185,0.018669609,0.023059452,0.018845491,0.040669996,0.0116844345
0.022062328,0.08193478,0.03972963,0.033569362,0.03241622,0.031204913,0.0357221,0.05832614,0.043255407,0.031814218,0.023774594,0.027553072,0.010191969
0.008592972,0.042028572,0.040445857,0.014552614,0.017994283,0.021634646,0.023446374,0.026807228,0.025128765,0.021355754,0.018380783,0.026317917,0.009368778
0.036156654,0.052918904,0.055452943,0.020417135,0.03426385,0.035921518,0.03580655,0.040556975,0.047170743,0.036489837,0.030957373,0.026382314,0.015029972
0.019917917,0.031033121,0.031303495,0.029507842,0.022429343,0.023353072,0.02817507,0.043791015,0.021682315,0.014093199,0.020241905,0.02681776,0.01109551
0.014625821,0.044084165,0.034950875,0.01643849,0.019740164,0.037373845,0.038909353,0.052350592,0.0399999,0.023597823,0.026121933,0.030644286,0.026193421
0.02712027,0.033417657,0.027401693,0.026110465,0.01687058,0.033359166,0.036801018,0.0323231,0.033229053,0.029950313,0.03431576,0.05028537,0.014407343
0.025998322,0.079239085,0.029431429,0.048252705,0.04634339,0.061828487,0.03047502,0.03790387,0.052431706,0.06313863,0.047853433,0.055298176,0.016212158
