0.08045548,0.32809368,0.17581311,0.14554727,0.106542796,0.44127998,0.75654036,0.6815665,0.5059104,0.39416322,0.3333271,0.59706205,0.48791164
0.2997578,0.27898765,0.37579253,0.28441158,0.5147321,0.50037545,0.2236453,0.30900878,0.38812765,0.43552977,0.30500305,0.28642997,0.14588352
0.30777964,0.27859625,0.250445,0.1847405,0.30811343,0.40112323,0.31938595,0.4140958,0.2072333,0.16402507,0.40046158,0.26112223,0.3054272
0.34818694,0.22200152,0.20128527,0.16484764,0.21820424,0.38595012,0.17937109,0.19164786,0.17617382,0.19557266,0.29562062,0.27302557,0.11163443
0.031256463,0.030965844,0.024938347,0.031094348,0.026229192,0.017896516,0.019334452,0.016624711,0.014514785,0.011631432,0.024560723,0.023400767,0.014428756
0.0712918,0.025693243,0.046267767,0.031915482,0.04876213,0.020032149,0.02571727,0.03844118,0.025534706,0.028353134,0.040830784,0.043015514,0.023746556
0.027241997,0.03592994,0.024576697,0.025805885,0.0292128,0.019165844,0.008753577,0.0068414346,0.009283046,0.034996368,0.03131136,0.008855281,0.0050366223
0.15361707,0.10409209,0.23105969,0.07611576,0.17808945,0.23965755,0.09448965,0.24362223,0.17430595,0.27139932,0.25301358,0.19727524,0.121263765
0.12641676,0.066928715,0.057278164,0.08232099,0.050521128,0.0984859,0.20818081,0.13167566,0.23617756,0.12503411,0.1453571,0.10256735,0.19426477
0.1185467,0.057344403,0.042740278,0.046439648,0.0423065,0.023713792,0.06042969,0.045128457,0.038820207,0.03403161,0.022587324,0.018059464,0.067391105
0.061279032,0.048228186,0.058189254,0.056352947,0.07031365,0.050812155,0.06211849,0.05615763,0.04037719,0.035101082,0.05768293,0.048388988,0.05444079
0.025126088,0.012787758,0.026437502,0.03915531,0.044591106,0.044994522,0.00975479,0.018391937,0.025197672,0.018358208,0.02807539,0.03907069,0.00868021
0.10610381,0.07995142,0.092545204,0.10065513,0.08564955,0.078310825,0.041986596,0.09449136,0.11130219,0.10649529,0.124797694,0.058884766,0.047485422
0.1955738,0.053603176,0.09256114,0.07053221,0.07046863,0.08791713,0.070899285,0.04134654,0.05314618,0.05480815,0.06514423,0.030495206,0.05843271
0.081901945,0.05741034,0.056197345,0.044684432,0.103526466,0.07576933,0.06388768,0.10179597,0.06701189,0.06654344,0.1185104,0.0435579,0.033831764
0.067353725,0.023723358,0.04286121,0.041860707,0.054947414,0.023255676,0.047325537,0.044555306,0.041664843,0.040720187,0.06997987,0.042236917,0.039836913
0.20066072,0.107958935,0.1575907,0.03913863,0.25902256,0.08599401,0.08448118,0.07311434,0.05554171,0.07467834,0.07181649,0.03382672,0.025495054
0.15897429,0.17175095,0.25691143,0.12369451,0.19962156,0.1741356,0.16305992,0.14243846,0.09963355,0.15273182,0.22509855,0.17994022,0.12779993
0.05150805,0.03628804,0.017508326,0.02490217,0.017232737,0.014009131,0.010313858,0.00622002,0.0065421117,0.011540446,0.015835416,0.016440285,0.0057287076
0.1888656,0.16711445,0.1672067,0.095763564,0.23988168,0.15787017,0.16001567,0.11255857,0.12079566,0.18931526,0.21351825,0.081520855,0.10142908
0.12821679,0.0809855,0.063839875,0.047802296,0.04018568,0.045194127,0.05721062,0.033789385,0.029812137,0.03922941,0.03382118,0.0295923,0.026364066
0.18810381,0.110295825,0.08662615,0.043019213,0.04729695,0.05414905,0.056624275,0.058814187,0.04795279,0.039178602,0.063066944,0.019663801,0.014678679
0.011694807,0.007817659,0.016171124,0.01796772,0.016096938,0.025019491,0.016353738,0.016441878,0.013827371,0.014680088,0.014061293,0.025891678,0.014424004
0.07269375,0.04891246,0.043109737,0.055543154,0.06021086,0.047710042,0.068863705,0.036783207,0.019428736,0.018041376,0.02624132,0.035464067,0.031664915
0.48610893,0.6385032,0.4321427,0.2498348,0.368138,0.5568034,0.86856925,0.7354879,0.46723354,0.34842816,0.3666674,0.52772266,0.7731429
0.18304826,0.14192061,0.19367452,0.046346843,0.1378202,0.19771363,0.2662232,0.20794772,0.19656186,0.120409966,0.15833093,0.104043014,0.16345817
0.22228386,0.37724376,0.48181695,0.12588036,0.34716877,0.32427147,0.41782883,0.6761127,0.41516033,0.30263212,0.33788797,0.44916221,0.4536743
0.30935195,0.29784134,0.43792075,0.12903158,0.22747938,0.33881345,0.4202098,0.41998348,0.4892635,0.25480738,0.49332225,0.5131016,0.44760895
0.035141952,0.020604178,0.015314206,0.0163089,0.018832166,0.017797844,0.01937854,0.013901999,0.010460191,0.0059418506,0.020788234,0.038697883,0.024641313
0.025489124,0.017982591,0.025562013,0.021233164,0.038626723,0.012307525,0.012992883,0.015781661,0.019859023,0.012104542,0.02368575,0.030502785,0.017453358
0.11706306,0.042361468,0.04291033,0.022496922,0.011095807,0.02343042,0.06373054,0.036096968,0.015453523,0.018137155,0.021520127,0.05554113,0.029865708
0.09113755,0.077950984,0.073232085,0.051312912,0.031205902,0.04170095,0.093078524,0.08758492,0.072486736,0.04999288,0.10293663,0.08305642,0.08377299
