0.3199314,0.21803847,0.16300027,0.104070134,0.076924816,0.2572698,0.17145242,0.18118292,0.24414413,0.18423872,0.2716771,0.29724887,0.31431103
0.13530098,0.10365539,0.18727712,0.31022066,0.287583,0.3948517,0.25154597,0.24716718,0.44704634,0.43897542,0.28718787,0.31755063,0.21868847
0.29672304,0.5047369,0.5178403,0.41948205,0.3629649,0.43024626,0.53129727,0.5290313,0.37514344,0.37878948,0.476033,0.45484722,0.5261897
0.32255,0.42655927,0.6043549,0.4600896,0.54210186,0.3883748,0.19114147,0.6068505,0.59455144,0.52459186,0.45399666,0.42293274,0.23234013
0.28997198,0.07493943,0.21827455,0.18050578,0.1542117,0.25861514,0.18027744,0.13074344,0.20911068,0.23632617,0.2806918,0.2536992,0.22794314
0.375127,0.16649179,0.37585562,0.33558863,0.5479827,0.50005615,0.521681,0.328506,0.4992885,0.40394026,0.2749823,0.36728412,0.35870504
0.22067858,0.050825063,0.19259737,0.16883284,0.2344705,0.3993904,0.34935957,0.07340608,0.13351983,0.20985915,0.23167661,0.20056453,0.4555962
0.17724426,0.057860456,0.04151214,0.050521586,0.046539694,0.06541339,0.07570697,0.06500471,0.044320453,0.0755407,0.07978639,0.10469463,0.16735825
0.067630924,0.29006025,0.4321873,0.24142952,0.2501699,0.43307188,0.3286103,0.35937345,0.29420638,0.37333208,0.40033248,0.5329801,0.38319072
0.0058446117,0.15615806,0.3269308,0.45228863,0.61792386,0.46768987,0.38882944,0.5217643,0.74146855,0.12248461,0.13231333,0.2706608,0.24320507
0.062989146,0.061324354,0.12336309,0.105211586,0.16692758,0.23960397,0.1524052,0.12700513,0.16928545,0.119212575,0.13660003,0.36885113,0.19384655
0.087233365,0.14207509,0.33120942,0.20333357,0.2776568,0.42025834,0.20481062,0.21442896,0.26123208,0.3059007,0.3909445,0.24033034,0.1705585
0.22817305,0.13940336,0.37648213,0.36251122,0.39874354,0.482992,0.5063422,0.3617721,0.2718976,0.2774692,0.12402294,0.44357616,0.26038477
0.04299447,0.015540253,0.026364664,0.024448236,0.03687532,0.030672243,0.023748774,0.018750692,0.018621784,0.03561498,0.06577459,0.0400708,0.056531206
0.0010678156,0.018629108,0.010503828,0.06588598,0.033089664,0.041966528,0.10939131,0.009341658,0.037606873,0.05761855,0.030468263,0.036500182,0.18700133
0.06847845,0.06493246,0.052368786,0.08811491,0.13021092,0.18301398,0.08471312,0.05362911,0.04191867,0.094285704,0.04717341,0.111300796,0.053917006
0.56457865,0.05667669,0.40413302,0.124980666,0.38497382,0.19126463,0.54814875,0.2868791,0.42282724,0.30150002,0.18912934,0.19817926,0.3783326
0.43413678,0.057284992,0.13729517,0.18169136,0.2488887,0.24886668,0.35312817,0.11157918,0.20204021,0.1775515,0.13874865,0.21172646,0.33308297
0.27988708,0.12929979,0.4459392,0.13677077,0.17495486,0.1273767,0.14593688,0.12885894,0.1697234,0.09045051,0.18754208,0.16731943,0.12552917
0.2521487,0.106277384,0.2598305,0.15518574,0.23713268,0.22876275,0.32491407,0.090779856,0.20632401,0.14268905,0.1569423,0.2075277,0.2480757
0.5525643,0.35611093,0.64669615,0.46910158,0.39790332,0.48759308,0.5137562,0.41543546,0.52033764,0.615993,0.5511376,0.5705456,0.43332547
0.088469714,0.14280516,0.09575225,0.03319307,0.073233,0.07306216,0.091513775,0.10421943,0.09407494,0.091646105,0.1364462,0.09539664,0.14015083
0.03122881,0.04908713,0.12838663,0.06597002,0.08094451,0.096871465,0.10093696,0.02617325,0.06897185,0.061895795,0.110773675,0.08970988,0.11531708
0.31946987,0.3123349,0.2705857,0.39757153,0.4264794,0.44351113,0.40118867,0.2802021,0.2909221,0.27455372,0.1993667,0.2813225,0.20952646
0.01350162,0.020801866,0.037733696,0.026167322,0.010317505,0.0039432645,0.0041115093,0.007127163,0.012877357,0.022641798,0.024781689,0.011217348,0.0062006027
0.08283541,0.015174086,0.2169244,0.070012316,0.23913759,0.049436484,0.14344981,0.015311417,0.21112263,0.2265403,0.19225219,0.05577937,0.1724459
0.27331597,0.30470368,0.53627044,0.42174977,0.42886034,0.5840793,0.34102154,0.421211,0.37199908,0.4058043,0.26959714,0.45177034,0.20295037
0.028874975,0.01695632,0.011785585,0.02466716,0.008714031,0.0154663,0.077020586,0.0046312306,0.05238667,0.06359752,0.040649083,0.00919675,0.093143515
0.12375003,0.123042315,0.2607516,0.1723382,0.3884541,0.31177393,0.27903584,0.29746595,0.16315024,0.19029246,0.20772927,0.19789827,0.12258916
0.28739426,0.2086298,0.19302876,0.25698385,0.21420634,0.29662797,0.30074573,0.10007792,0.1987901,0.22395417,0.2834637,0.1914749,0.23116998
0.09888969,0.0709997,0.22632489,0.076886214,0.10169224,0.18315335,0.12152834,0.14710423,0.1796854,0.20368262,0.069126256,0.09042679,0.066526726
0.46068063,0.14902832,0.32154703,0.13175152,0.17682926,0.16509539,0.28554985,0.22128889,0.19585334,0.14742987,0.10677958,0.40863985,0.35970506
