0.01602229,0.014254957,0.024993714,0.03251428,0.0296666,0.03877942,0.044919144,0.007208326,0.012736238,0.021116344,0.015172472,0.09387284,0.10807295
0.05564494,0.0134812305,0.028233629,0.03684524,0.025691742,0.08182846,0.05424502,0.004866716,0.0032586174,0.0045952783,0.013008382,0.037520837,0.05355293
0.18316005,0.00881556,0.01579439,0.015903534,0.021155637,0.06670304,0.09150371,0.007784417,0.00965747,0.0099058235,0.008620027,0.11484139,0.1420287
0.0031101075,0.015925573,0.0070426976,0.0028339755,0.003494027,0.00839682,0.003050555,0.004269018,0.00252546,0.011897129,0.004235802,0.0060556773,0.004346341
0.18581022,0.07252424,0.1363808,0.12918055,0.15582632,0.22991222,0.1358036,0.08910977,0.15560818,0.119794674,0.054187395,0.20119941,0.09577821
0.117302306,0.050849147,0.19839598,0.26821283,0.16315866,0.25408918,0.1831378,0.10206449,0.19401409,0.16937064,0.14289154,0.13682805,0.18008292
0.43729338,0.12649554,0.56666684,0.14841397,0.45379826,0.4179269,0.43272194,0.15250906,0.18482378,0.22073701,0.20005567,0.16559239,0.35208797
0.15580934,0.034518644,0.12694836,0.043365154,0.10365274,0.06889711,0.072174646,0.052071285,0.077279985,0.0684329,0.05193338,0.103881255,0.051776785
0.049275585,0.014877581,0.039807044,0.014160964,0.06386662,0.020887233,0.08069498,0.012854789,0.007543191,0.019925147,0.007782729,0.019112725,0.065228745
0.06964213,0.05102805,0.22990115,0.21998604,0.26303715,0.2510033,0.45465693,0.24642058,0.12198808,0.095500946,0.09447621,0.22497515,0.35722047
0.023246497,0.005622536,0.0245756,0.022393994,0.02853427,0.04559271,0.061786816,0.034915246,0.04240179,0.029616766,0.030172154,0.0956163,0.08746848
0.02975568,0.037154708,0.014426047,0.016788794,0.056558598,0.02038484,0.13967209,0.03281949,0.026297415,0.23227553,0.04031454,0.010131181,0.045892432
0.15366893,0.07971043,0.21819994,0.109808534,0.19535741,0.1449079,0.107294016,0.2574245,0.3326743,0.3327904,0.3233622,0.16435447,0.084370375
0.054443203,0.022744294,0.04971948,0.11953695,0.019414736,0.04911213,0.029081864,0.025327422,0.026573166,0.029048212,0.023331407,0.054124985,0.025852524
0.42947474,0.363945,0.2841165,0.15670061,0.50719285,0.5628108,0.46498537,0.43904546,0.4318166,0.43227616,0.4415388,0.31326488,0.51616997
0.08540087,0.029783692,0.09105593,0.05609955,0.05234391,0.094414115,0.04748388,0.03455939,0.0766615,0.111134574,0.0706087,0.13190937,0.03659126
0.124966495,0.0861543,0.20986165,0.13068502,0.15576868,0.30510604,0.16953348,0.08237979,0.095572576,0.097129256,0.11750934,0.22399352,0.23026237
0.09483564,0.042933352,0.08643332,0.11746694,0.17528632,0.10535801,0.09269233,0.03281482,0.04567562,0.064653866,0.09301035,0.05366479,0.0908103
0.28283036,0.2824808,0.20433441,0.27389902,0.32739374,0.26060164,0.2821734,0.3389131,0.41206643,0.2028551,0.34891737,0.57863474,0.43876633
0.15478745,0.18383376,0.28270546,0.15521361,0.13066842,0.28408998,0.12522788,0.1687007,0.08186793,0.14850849,0.17067951,0.27263853,0.12686078
0.04918528,0.025571615,0.045422547,0.05015981,0.052528627,0.054844856,0.052772056,0.024820603,0.02532803,0.060966842,0.03278827,0.11188197,0.09947908
0.034463923,0.019033438,0.033624023,0.02753219,0.05836057,0.052204605,0.022214606,0.013097369,0.032901183,0.02787587,0.0356374,0.026649997,0.014052981
0.2975057,0.2958512,0.29646775,0.2549024,0.46614218,0.36589262,0.23382789,0.37373078,0.3168875,0.34251186,0.34235102,0.25985086,0.32607272
0.2915117,0.03966358,0.17826927,0.013881196,0.039715227,0.03107272,0.19454059,0.21737358,0.02700584,0.051202204,0.027195351,0.02570607,0.14144996
0.030694533,0.06280375,0.13142788,0.07044557,0.12623687,0.16549422,0.16562685,0.07551458,0.30222392,0.27608365,0.12361327,0.15337588,0.099209264
0.04559667,0.09897234,0.33561507,0.045888457,0.34780732,0.18457595,0.096019074,0.1507994,0.11290538,0.16257137,0.08118241,0.20039383,0.093935855
0.019257793,0.060760304,0.18061449,0.044752873,0.029317237,0.06186445,0.02008438,0.025222722,0.014850488,0.01563017,0.015148851,0.13616262,0.015285594
0.058484394,0.021007597,0.088252455,0.24618638,0.2383972,0.24431959,0.25649714,0.019376433,0.10405642,0.15045066,0.21247129,0.14041321,0.30444774
0.12561777,0.058707476,0.06308979,0.08163613,0.055199984,0.081234716,0.14018339,0.12161346,0.051959425,0.047628947,0.045177415,0.17578644,0.17334157
0.0062839496,0.046091165,0.07908904,0.08285433,0.053105813,0.09451785,0.05746593,0.03482652,0.020320795,0.042463385,0.032642502,0.041532494,0.033150367
0.04139568,0.037522156,0.028792249,0.08218412,0.06720338,0.12989803,0.0313325,0.013454301,0.01565291,0.010763861,0.027530113,0.0910725,0.030053038
0.024805427,0.019635264,0.037215963,0.0090573095,0.015866347,0.045628607,0.010838622,0.024263304,0.016483735,0.023608545,0.014854792,0.055392534,0.007914837
