0.01448333,0.035278875,0.05683015,0.016612712,0.01927452,0.012634487,0.018629855,0.010447915,0.009546956,0.0145885525,0.018524462,0.017561348,0.008699779
0.051823173,0.062487226,0.03883357,0.010080182,0.018667487,0.030443642,0.03232066,0.029103301,0.014706496,0.046843998,0.025698043,0.061637323,0.020471398
0.047915705,0.043837108,0.031649306,0.016955562,0.019785246,0.021444645,0.03424434,0.015861576,0.008876451,0.015837597,0.013377458,0.020556634,0.009246369
0.01970458,0.035373695,0.042862188,0.015368094,0.021206677,0.014758861,0.012628796,0.026082752,0.031058598,0.043991882,0.027215896,0.055408753,0.022092076
0.08342655,0.15982634,0.23109071,0.10203868,0.12727414,0.104369365,0.13798289,0.13463248,0.13404211,0.25269404,0.1922376,0.21560057,0.18165928
0.14575234,0.1980924,0.4034037,0.16490366,0.3548386,0.1406471,0.1499189,0.15261516,0.08972326,0.11808143,0.24382488,0.44917166,0.15270469
0.19932047,0.19558695,0.3251051,0.31051084,0.18254992,0.10548629,0.17270802,0.13787316,0.19099256,0.21922912,0.1735406,0.23837686,0.14918755
0.024278753,0.04865927,0.04292666,0.018896254,0.04594599,0.050429277,0.038489316,0.037831772,0.05716844,0.09182084,0.11269254,0.093098626,0.052003194
0.37939268,0.5061303,0.10270324,0.038342603,0.075229146,0.08210654,0.27080628,0.07043655,0.03460791,0.033518378,0.026267301,0.03897281,0.06313814
0.12684086,0.20521209,0.053152736,0.008548476,0.02353724,0.028319957,0.1283995,0.02605189,0.028208297,0.028761027,0.021415975,0.010728138,0.04356034
0.25662968,0.27463853,0.10919584,0.06869583,0.06002404,0.048329234,0.34607592,0.2817465,0.11690619,0.15178056,0.08077426,0.03942707,0.3171582
0.1562663,0.5571717,0.4480788,0.35278454,0.32084155,0.28203225,0.37609023,0.469477,0.38708615,0.49329382,0.31255746,0.16000858,0.33239546
0.07499662,0.09763083,0.071417816,0.08870851,0.08298502,0.06413672,0.14741956,0.07676541,0.06603094,0.12764929,0.08292926,0.08403037,0.1124588
0.091737404,0.11084016,0.08438761,0.02265181,0.04528541,0.054134186,0.07786086,0.057456795,0.040263392,0.13247797,0.060192503,0.034187794,0.04043402
0.12194788,0.20998995,0.21366331,0.12321567,0.12035856,0.081330985,0.0926211,0.2141771,0.19465005,0.30420828,0.27154398,0.30141672,0.152236
0.053853434,0.07012677,0.07219688,0.032370765,0.06244172,0.041553773,0.04678911,0.0655028,0.050102096,0.055814836,0.04678387,0.11578922,0.03516918
0.02353492,0.031621706,0.018279444,0.010535671,0.018744053,0.011259493,0.021126948,0.014547721,0.010088972,0.016462019,0.01890712,0.020937677,0.014186433
0.02283435,0.048955943,0.041718904,0.023245098,0.033237334,0.02870441,0.029403672,0.021176146,0.018936714,0.023254735,0.027325073,0.028094362,0.02529876
0.012658831,0.025107836,0.024451649,0.013654022,0.016256504,0.016386889,0.0164635,0.014207256,0.011627466,0.024402896,0.029105594,0.022720559,0.015392995
0.016869098,0.017935174,0.025465876,0.018187683,0.020851763,0.014371842,0.019415872,0.017859502,0.01605369,0.027286792,0.021918334,0.021580776,0.012919834
0.19290945,0.2065057,0.19594811,0.0691103,0.054349884,0.04829108,0.096463464,0.12831089,0.06270988,0.13942057,0.117740124,0.25429082,0.14132087
0.020686494,0.036590382,0.031742174,0.012194446,0.008907601,0.009549071,0.00934918,0.023036415,0.015318834,0.033566095,0.03350676,0.048194528,0.017143374
0.028852554,0.10027469,0.05654355,0.02463073,0.025494963,0.018120302,0.013185476,0.020390676,0.026332894,0.0643274,0.0411709,0.05698151,0.023573691
0.36390465,0.21459214,0.14889437,0.06593977,0.06730857,0.05358516,0.11353856,0.07442161,0.05157964,0.0897169,0.10033805,0.07433802,0.08626539
0.011836734,0.07315768,0.054233775,0.03943703,0.040320944,0.018364431,0.015309102,0.050221182,0.032362264,0.064945735,0.030875076,0.10521552,0.010932958
0.009007724,0.081450745,0.099465296,0.0038145601,0.03132997,0.041081537,0.062067747,0.07340323,0.04532782,0.05191733,0.0826592,0.10349409,0.026240261
0.032248076,0.11742221,0.11545216,0.1430371,0.13156666,0.037391033,0.0231402,0.088701904,0.06730983,0.12803861,0.058607887,0.14585675,0.011989543
0.11640639,0.24683861,0.12772787,0.13629566,0.0935547,0.05194508,0.06879342,0.13933815,0.13495633,0.17579378,0.063999206,0.30055404,0.037990265
0.37345192,0.3813994,0.16832376,0.08351591,0.11202023,0.039513014,0.086833514,0.083096065,0.06607169,0.0740773,0.050914727,0.2549061,0.077197716
0.33867115,0.4951469,0.57247347,0.48605847,0.43859437,0.23922601,0.40645003,0.5127412,0.4647676,0.49539295,0.4255615,0.39321128,0.3723831
0.115346305,0.24729511,0.1397752,0.15518647,0.17768599,0.10797383,0.18655615,0.11281604,0.08841896,0.14270248,0.12492635,0.21842036,0.15592913
0.2856645,0.527732,0.44833502,0.28470793,0.36158866,0.22624719,0.3332432,0.4219088,0.3393662,0.39328048,0.3365453,0.5321814,0.31671003
