0.06024715,0.27303356,0.22937876,0.24283385,0.33715135,0.30918017,0.33481717,0.21769114,0.22442532,0.33881214,0.19525923,0.25104746,0.3428689
0.2556422,0.33087307,0.19324864,0.174324,0.36992013,0.34187162,0.5665167,0.20252289,0.20192805,0.36273772,0.13733278,0.16502295,0.57553995
0.17689164,0.007013575,0.1859835,0.18962146,0.27296755,0.25880343,0.36482134,0.20900834,0.199435,0.27602583,0.15883842,0.19759387,0.35931757
0.12712565,0.12728614,0.16921164,0.17881642,0.3111553,0.28741363,0.25298193,0.18152583,0.18891482,0.31190887,0.1596229,0.19466594,0.26558146
0.479628,0.31124374,0.36767837,0.32869723,0.3085478,0.3491529,0.34560335,0.31066415,0.32679084,0.37339014,0.27722418,0.30001527,0.32815668
0.22637802,0.2612966,0.23945162,0.27621663,0.18458813,0.14164233,0.15862462,0.21430609,0.19657846,0.28044173,0.22892877,0.26984873,0.15282059
0.43930712,0.22132671,0.31210777,0.35282445,0.29062885,0.32728174,0.33992374,0.29983717,0.25668976,0.41987973,0.26933166,0.26956955,0.32823497
0.44593093,0.31537944,0.25987855,0.32550696,0.29635277,0.2237982,0.3002795,0.31841156,0.31855586,0.3657643,0.2449285,0.37108877,0.3136114
0.3254372,0.4271318,0.44921055,0.4647117,0.36681196,0.35710102,0.35783923,0.40604493,0.42094508,0.5552416,0.45469642,0.47382507,0.35693368
0.45941108,0.4570227,0.47823057,0.50308686,0.40565944,0.4471853,0.5242746,0.46301234,0.45009112,0.59883714,0.48544845,0.48752996,0.5388891
0.031114781,0.1813068,0.17145443,0.3768852,0.23895642,0.22825699,0.28599343,0.340641,0.3836704,0.44854853,0.35666454,0.37483212,0.28487036
0.16455142,0.3158953,0.20718202,0.19333193,0.23924668,0.24207968,0.46174702,0.18239118,0.19470915,0.4375703,0.19819315,0.2316098,0.48383144
0.031654548,0.20645028,0.18630822,0.23948927,0.075510934,0.05894324,0.067434564,0.21764426,0.19485036,0.3529715,0.19225669,0.25798702,0.07023128
0.09459833,0.20439029,0.16419922,0.23022749,0.12166271,0.12650727,0.13280953,0.23561527,0.19468291,0.37325093,0.1849471,0.25262374,0.110684164
0.46306944,0.13398993,0.15260358,0.12121564,0.26703835,0.32366636,0.45027256,0.16078904,0.15035294,0.29247808,0.07455426,0.1019102,0.48088706
0.13545044,0.22978404,0.14242673,0.17111242,0.1175199,0.10355326,0.19605435,0.121512376,0.103119984,0.27345842,0.12804766,0.16697262,0.195743
0.04965835,0.68468463,0.68688095,0.7075253,0.68976104,0.69515073,0.7146536,0.7220664,0.7288271,0.71903056,0.71763533,0.7354748,0.73261714
0.4935444,0.7397118,0.7278422,0.73046345,0.7417717,0.73400354,0.7098102,0.7298495,0.732168,0.74559766,0.7424945,0.7410733,0.7094197
0.25372452,0.6303164,0.6600386,0.6882947,0.6020007,0.6048667,0.49378926,0.69789416,0.6915501,0.65975654,0.69137496,0.70662004,0.4713242
0.66698486,0.7298095,0.71975666,0.7144292,0.7182195,0.71580166,0.72192377,0.7216233,0.72552633,0.7444027,0.73019934,0.73101383,0.7283332
0.26705557,0.075319864,0.1067229,0.14061671,0.085011,0.09598132,0.12490247,0.12947299,0.11340798,0.13568561,0.08200748,0.085583985,0.106730446
0.084080525,0.07268652,0.137003,0.13197173,0.20205224,0.18652812,0.092668094,0.10066121,0.14021759,0.1555248,0.14928809,0.12588882,0.09499098
0.52462727,0.43523586,0.35402557,0.27883956,0.4000729,0.42995256,0.5504882,0.29680476,0.34922692,0.59020793,0.26027685,0.2702203,0.54749155
0.052329127,0.18552803,0.16775472,0.1926733,0.19190373,0.18810892,0.17381398,0.21152388,0.20858869,0.26022345,0.17699367,0.19839193,0.16009277
0.7186493,0.46213764,0.6535849,0.74218976,0.55671734,0.5456094,0.73515034,0.7133728,0.76449573,0.6526229,0.6646413,0.74601734,0.74588126
0.60629886,0.6421229,0.7320218,0.7259174,0.5961079,0.59913564,0.5818224,0.6983563,0.71577966,0.70663154,0.70442486,0.7029856,0.5664428
0.20883226,0.27237496,0.33618084,0.4007976,0.35858345,0.33857006,0.17206813,0.37177318,0.45468947,0.43232423,0.49922734,0.4702507,0.19859949
0.51459825,0.61783147,0.6321836,0.6605986,0.6040973,0.57564324,0.4937218,0.61642325,0.6520678,0.6691778,0.6761998,0.660882,0.48617026
0.43675497,0.41483068,0.38431937,0.3994631,0.38526806,0.36708763,0.3346556,0.32180625,0.33391175,0.39813423,0.32547933,0.32970494,0.29182518
0.13483037,0.00670526,0.24965642,0.24102847,0.31861362,0.29612437,0.20711021,0.24831533,0.2373637,0.31190342,0.2625521,0.2087663,0.17942406
0.027811207,0.17789926,0.06071101,0.12450659,0.09048123,0.071489826,0.059980325,0.13035406,0.1454915,0.24854395,0.21073326,0.24632734,0.13121346
0.027583728,0.016599072,0.02683079,0.07587355,0.08888802,0.13127396,0.19590259,0.26201108,0.31914645,0.34969506,0.26655555,0.29061067,0.30895963
