0.11742401,0.6537375,0.6710814,0.22830258,0.23165306,0.2356104,0.47346696,0.272102,0.22485097,0.2264827,0.15204185,0.29299024,0.15254325
0.3522735,0.62360096,0.7097811,0.33923584,0.39939898,0.41746277,0.6350627,0.43530026,0.34666163,0.45234215,0.3577666,0.37515748,0.44323057
0.17081368,0.4410744,0.3399438,0.34833276,0.3796327,0.29408294,0.29381233,0.19254257,0.22912933,0.28781247,0.3267276,0.42733058,0.3039938
0.3399422,0.2655481,0.31633875,0.25449198,0.24796392,0.2883914,0.3436415,0.447812,0.20089065,0.20911166,0.11709596,0.18530788,0.20192976
0.5149212,0.7829361,0.8837476,0.5781283,0.69600695,0.8219025,0.82858527,0.6785411,0.430037,0.4740182,0.5582599,0.32637015,0.48695213
0.4024166,0.5882807,0.58975667,0.3211935,0.29861093,0.27581653,0.33451968,0.28201106,0.27358928,0.3208065,0.4550079,0.23403269,0.17974544
0.5836115,0.45858216,0.73997736,0.6019118,0.5948061,0.55872464,0.4057025,0.15524523,0.31346434,0.4984437,0.3598591,0.3625092,0.24740408
0.84162354,0.8770212,0.64255905,0.29511455,0.22574753,0.32848233,0.7090152,0.31440604,0.18501642,0.14104238,0.14513765,0.21136715,0.22138612
0.11886515,0.05268327,0.28760713,0.10754738,0.13438666,0.10207921,0.4328229,0.15929402,0.07218979,0.04165024,0.019211255,0.12109913,0.21603167
0.1746432,0.23770319,0.26596254,0.1802963,0.2960653,0.25451362,0.42749044,0.18070638,0.2134441,0.11109897,0.1358548,0.20992258,0.2064965
0.4175427,0.3820011,0.6926417,0.2465151,0.27623373,0.24278997,0.44115162,0.27951577,0.23952466,0.17376873,0.20010592,0.22426803,0.31772152
0.702415,0.25864154,0.6254494,0.48875967,0.66040987,0.83539516,0.9336048,0.6667333,0.53416795,0.28567752,0.36610177,0.47740325,0.8427511
0.07319578,0.029235154,0.0791083,0.12933029,0.1213766,0.0691685,0.18765265,0.11260693,0.09784534,0.061948296,0.10063239,0.23458146,0.26865447
0.02073325,0.0068015084,0.013833737,0.03790028,0.023433456,0.059690837,0.031580925,0.01923003,0.006723943,0.005438981,0.0049176705,0.11334778,0.040400043
0.078469254,0.116892934,0.05830415,0.04446618,0.06489662,0.060099363,0.038277384,0.08157078,0.062428243,0.059356876,0.036352664,0.041316383,0.028353741
0.05060258,0.026209222,0.012717463,0.01566577,0.01572663,0.020596618,0.0074104643,0.011397357,0.013933797,0.012778315,0.0067014247,0.0251137,0.012546932
0.8170528,0.64681274,0.7722672,0.37765867,0.44644013,0.65481,0.6506029,0.3765956,0.3488907,0.37729347,0.2871456,0.4770618,0.3874108
0.49933255,0.5207379,0.5871197,0.40936163,0.48377866,0.5145641,0.6592577,0.43275887,0.5508966,0.36829022,0.31591287,0.43550253,0.45853987
0.3456413,0.29556188,0.30297706,0.25547376,0.28515702,0.35112485,0.4483414,0.34180224,0.38370186,0.28277424,0.33097243,0.28588825,0.26160666
0.36459795,0.21838516,0.13516657,0.19705592,0.08699519,0.1724837,0.23175794,0.16343364,0.10377436,0.11200124,0.13060135,0.16399708,0.105677694
0.10305858,0.2083294,0.101907715,0.02757523,0.046745844,0.027488038,0.045298517,0.03464663,0.026982343,0.04070112,0.021892246,0.010413631,0.010108011
0.20305237,0.06614506,0.20562004,0.04363133,0.040271733,0.022246882,0.14239554,0.051406074,0.05768054,0.05279739,0.037143655,0.65281636,0.09294344
0.16028023,0.29247946,0.40794992,0.2905283,0.1913499,0.18534335,0.40441102,0.203236,0.16689025,0.14290789,0.10510391,0.4519564,0.2002138
0.049277604,0.08641229,0.14690924,0.10937649,0.05400864,0.06026925,0.12073532,0.13406761,0.09755274,0.06811095,0.051755164,0.25966343,0.04962554
0.00168765,0.0013729142,0.0017445055,0.020822376,0.014443917,0.0018754019,0.0010097375,0.02587673,0.0031001489,0.0063521136,0.009747373,0.012729162,0.0024070751
0.456184,0.47828344,0.85472685,0.40750903,0.55856085,0.43789905,0.8200776,0.47114125,0.20480782,0.1733521,0.19306788,0.6175922,0.8583026
0.029445006,0.054270383,0.19419174,0.043896686,0.04656613,0.034921173,0.07379393,0.09541907,0.020586025,0.012591769,0.04084932,0.06363774,0.15755904
0.4557011,0.6532599,0.69665146,0.10774517,0.17909205,0.18193255,0.6577037,0.34531045,0.11047747,0.080291055,0.054394875,0.20755981,0.4226812
0.5348272,0.5523268,0.7171243,0.2669571,0.5319062,0.5193359,0.7723441,0.46323162,0.29437995,0.19561303,0.3030066,0.233445,0.499666
0.36561066,0.43802047,0.7600789,0.46052074,0.47574416,0.6060084,0.55052525,0.64297265,0.57926863,0.5796296,0.5515395,0.30192354,0.3809109
0.21036609,0.20086086,0.26529527,0.36810642,0.38598648,0.33588013,0.41303572,0.44005865,0.298099,0.20643722,0.37992793,0.3395152,0.3865509
0.018455163,0.11245913,0.09033949,0.16799986,0.10163045,0.16322084,0.14874437,0.33017176,0.19053897,0.13973811,0.13377178,0.2215688,0.15096551
