0.11598552,0.2922625,0.20930894,0.1358072,0.19126591,0.20427294,0.20367788,0.2594688,0.2609395,0.32335088,0.16564003,0.34612972,0.3054012
0.28331998,0.29002908,0.29946283,0.24048483,0.2848446,0.12401607,0.23901752,0.15040642,0.11369348,0.1849132,0.1543833,0.15008165,0.21650018
0.15847597,0.15009548,0.2944262,0.08587247,0.14838687,0.11703179,0.08287995,0.16722225,0.13531153,0.20931499,0.19977069,0.22785744,0.16639926
0.22105119,0.2430645,0.12695691,0.05769359,0.052322816,0.03212855,0.03723736,0.035970442,0.044327702,0.07853547,0.02995408,0.14837635,0.05515788
0.033201046,0.065567106,0.07663996,0.059924494,0.045577638,0.054489866,0.03400111,0.026554178,0.036679257,0.031017108,0.035929184,0.0366002,0.071123786
0.014045856,0.035593648,0.052586183,0.043713745,0.02783643,0.01995892,0.01646622,0.007833424,0.014510608,0.018821342,0.018504443,0.00954972,0.017564038
0.057495035,0.061821673,0.09785019,0.06572374,0.097142294,0.09608297,0.07649233,0.033972997,0.05144545,0.06339664,0.06778668,0.030809706,0.10125361
0.020764705,0.013787383,0.0084916325,0.0142455045,0.028909132,0.013757065,0.008954568,0.0014004771,0.004239388,0.0105570555,0.006331665,0.012498879,0.010517179
0.12285414,0.31225628,0.21093096,0.2605605,0.2039814,0.08695546,0.17406523,0.3612993,0.29677844,0.20161547,0.27835053,0.0987415,0.19289154
0.079299636,0.29697973,0.352298,0.1925462,0.19249304,0.13768402,0.25925684,0.1831092,0.16857785,0.14694816,0.12819551,0.055674028,0.18236007
0.02835105,0.059383605,0.08462359,0.08684029,0.07671324,0.108611695,0.039343376,0.02897659,0.04077197,0.054968923,0.066843405,0.055391736,0.056591216
0.31675467,0.44175634,0.54983413,0.24488865,0.33196467,0.40516916,0.48328507,0.41525406,0.49161988,0.4360694,0.33323544,0.23117498,0.37107968
0.009329194,0.009786593,0.008259654,0.015624485,0.01690468,0.011509426,0.0059405556,0.012365186,0.016452948,0.013159245,0.016061405,0.019746322,0.029125037
0.019631233,0.06348083,0.03212684,0.03374688,0.043054245,0.044867937,0.01787088,0.04139413,0.045263905,0.047111936,0.044378452,0.047322888,0.038043547
0.0091296965,0.01579647,0.012196892,0.018982444,0.016768541,0.01771457,0.0032469914,0.018625109,0.011901485,0.012084322,0.01733327,0.02110764,0.0191289
0.013809016,0.025628038,0.00955669,0.026322303,0.01400741,0.013588293,0.0077151605,0.008814534,0.01082924,0.016248032,0.019562652,0.029475337,0.021010295
0.18515138,0.24954244,0.061524164,0.060904566,0.09767167,0.05749963,0.1266669,0.09729328,0.06767654,0.08500026,0.03568011,0.045307145,0.103783526
0.25853983,0.21851046,0.14352533,0.17138685,0.18089175,0.09024746,0.19659045,0.19621153,0.16278312,0.16078901,0.094185114,0.12464169,0.18255915
0.07679426,0.06960124,0.042847224,0.063527524,0.03484111,0.07195987,0.12690769,0.0864719,0.06539889,0.052734364,0.080020696,0.060012553,0.18135577
0.2014747,0.27022472,0.32573688,0.44720256,0.36933354,0.24382772,0.35927743,0.3234009,0.29077598,0.2772963,0.32638323,0.26256812,0.25398687
0.18769704,0.34735057,0.3068125,0.26557785,0.17583127,0.1261112,0.18559083,0.09939702,0.09783715,0.16064563,0.1780723,0.1651606,0.22307065
0.20565395,0.25412288,0.12771402,0.16919431,0.1085471,0.13195492,0.05225381,0.1113001,0.14787713,0.21414073,0.11393884,0.13277437,0.13086797
0.08258817,0.11045025,0.12839493,0.13878599,0.094376825,0.101054326,0.09644997,0.08162034,0.123752296,0.16896684,0.14530133,0.095760465,0.1218272
0.1396414,0.13369574,0.21054359,0.1484955,0.09901243,0.16728301,0.099913426,0.0718974,0.066692404,0.089512266,0.117806114,0.063093685,0.17331958
0.017661419,0.05385653,0.07146914,0.02612648,0.024824657,0.012206845,0.015558728,0.01917394,0.014594915,0.018919496,0.029809339,0.012537731,0.033608954
0.02085522,0.031851124,0.025481645,0.060261875,0.03049952,0.030019682,0.0146599235,0.02201359,0.046450898,0.062414557,0.04059595,0.03163251,0.039606802
0.3749015,0.53004515,0.6803738,0.26676768,0.24172792,0.29461738,0.4197401,0.27176234,0.18290302,0.27936476,0.4164441,0.20440187,0.47215956
0.27335316,0.4170091,0.5428241,0.31988528,0.36662176,0.272306,0.42772907,0.36346728,0.38423374,0.38644037,0.36970425,0.29574832,0.57760847
0.039428283,0.066228785,0.066386744,0.048176844,0.052744076,0.05993838,0.035429448,0.039264053,0.07606276,0.1061773,0.07343407,0.1671675,0.045632433
0.014835974,0.018295765,0.018318696,0.01637872,0.018180672,0.03386652,0.010826479,0.026727645,0.045580518,0.035000265,0.025837468,0.036402702,0.04740095
0.019839048,0.106017835,0.09236123,0.10710895,0.09803259,0.042313218,0.057790406,0.04623598,0.05490749,0.09310573,0.0363464,0.0264754,0.08946196
0.05614987,0.062077746,0.075344525,0.043135792,0.08624651,0.11266739,0.079111345,0.054797042,0.08253238,0.07402309,0.08463413,0.1060144,0.12614214
