0.12986295,0.088855974,0.09248686,0.111968495,0.07726352,0.07979962,0.09139726,0.08043048,0.19036143,0.112471625,0.11143083,0.1355442,0.09416891,0.12459526,0.08810674,0.08819424,0.10125588,0.07620692,0.115109675,0.15785125,0.108136185,0.08520845,0.12868696,0.15065028,0.07570978,0.07583112,0.074258365,0.09777347,0.14869884,0.102988124,0.12738045,0.15933456,0.07059312,0.09721302,0.15753186,0.13880897,0.20595802,0.15673977,0.21400626,0.09742302,0.11051302,0.1324976,0.1054708,0.13182102,0.0893198,0.13437092,0.12273665,0.066446394,0.08032688,0.15462993,0.089197576,0.08792745,0.06901618,0.08924118,0.1383129,0.064135715,0.050510198,0.09033987,0.11433899,0.08023251,0.07597573,0.04593488,0.11893003,0.18849896,0.12018851,0.15632997,0.25842947,0.13472383,0.18223411,0.16972862,0.15787786,0.21336387,0.10144289,0.123212636,0.11707528,0.102729715,0.069766685,0.11649458,0.13796473,0.10805524,0.17245065,0.12992369,0.13535881,0.15861605,0.09179519,0.12057828,0.13861974,0.13581195,0.109021425,0.13519835,0.17389163,0.16723008,0.1889731,0.11451888,0.10832242,0.13499625,0.1386621,0.102926016,0.07063158,0.0893592,0.14801367,0.19244827,0.1699901,0.1229746,0.15877216,0.09748594,0.09852095,0.10239709,0.10643583,0.11580691,0.1286174,0.105133764,0.11930487,0.09986988,0.13092405,0.10464885,0.0654375,0.07648336,0.07946511,0.10742041,0.089989826,0.114069425,0.09916833,0.083125874,0.12831661,0.19113635,0.15042704,0.15073489,0.14499812,0.15004428,0.12864026,0.15912744,0.09545376,0.17968823,0.0892342,0.09570261,0.116008624,0.06877114,0.15392093,0.14298776,0.116161585,0.106062025
0.03977089,0.05338781,0.15173298,0.12587637,0.10174109,0.0734913,0.069777966,0.097190596,0.16955592,0.117427036,0.08880559,0.09539884,0.06785715,0.07262841,0.057093684,0.066964455,0.05612484,0.08754189,0.1241579,0.05107148,0.054443773,0.079070695,0.21800287,0.07575945,0.07072304,0.06625347,0.051234145,0.081535324,0.08439129,0.061178207,0.07132043,0.09587998,0.0724578,0.0615424,0.11602087,0.10352809,0.11006978,0.076677024,0.13968384,0.15703832,0.09155154,0.12736048,0.0811158,0.08779056,0.0903652,0.0966016,0.07212922,0.07651406,0.05620711,0.09972572,0.08909373,0.07370492,0.061612446,0.09541812,0.1337416,0.14853737,0.1043664,0.15836616,0.1619852,0.111662194,0.07089462,0.1133761,0.11024121,0.10538692,0.09649112,0.07677723,0.13876778,0.121833,0.110837616,0.1853682,0.11379167,0.07994136,0.11312137,0.061211396,0.067272015,0.12079797,0.10152736,0.0759039,0.11874969,0.056749124,0.108239755,0.11175053,0.12503158,0.08630641,0.07064617,0.04967635,0.07947363,0.07159089,0.05444778,0.12322566,0.12877041,0.15134387,0.07808207,0.05674245,0.07869191,0.0720673,0.11769562,0.06634754,0.064920865,0.07911423,0.09650008,0.11220524,0.11104121,0.08544366,0.07945626,0.051425777,0.10618105,0.065504126,0.107294984,0.09397645,0.06997879,0.07823782,0.08733854,0.09031745,0.08087058,0.06771982,0.101382464,0.07257135,0.07420531,0.095784396,0.109981716,0.079267,0.048215136,0.062461838,0.11062344,0.20025823,0.099120855,0.14414923,0.15705945,0.07515,0.15846422,0.19646676,0.14635204,0.15123093,0.09555974,0.047336772,0.12047942,0.12041416,0.28523597,0.10982993,0.123184405,0.077221856
0.029800568,0.02999124,0.09375142,0.14839558,0.062983274,0.051493578,0.04516743,0.08473678,0.18155026,0.15104474,0.07992558,0.1644945,0.09667184,0.085545845,0.16735527,0.12798132,0.08416763,0.11795382,0.114050075,0.08743067,0.06980799,0.08988906,0.08120602,0.11883549,0.07856553,0.04134176,0.09394194,0.06302251,0.098916754,0.11627972,0.09809702,0.08015436,0.07725922,0.036527168,0.09963452,0.13174474,0.095371716,0.0968676,0.13666236,0.07598563,0.12649351,0.15018402,0.11923239,0.097957715,0.115281366,0.0984113,0.1328236,0.08277721,0.06980626,0.107276976,0.06950869,0.054333914,0.09946355,0.0671015,0.09293072,0.14382237,0.12754168,0.09004618,0.12414198,0.12429383,0.1109353,0.097038105,0.06447486,0.105057344,0.1385235,0.14769419,0.23733579,0.20254311,0.18165378,0.24065815,0.13469514,0.13357265,0.17252825,0.1502027,0.1490332,0.13401532,0.12282162,0.06480197,0.11566226,0.1594043,0.15639159,0.14206907,0.116938435,0.10587429,0.09483719,0.10404862,0.048131585,0.04277293,0.043168858,0.0934867,0.20669697,0.12610343,0.21049218,0.18688104,0.153721,0.15677723,0.09483162,0.08464894,0.11061086,0.11143992,0.077884115,0.092100695,0.10648973,0.2580491,0.3074073,0.13210014,0.19333573,0.16449971,0.16540024,0.24121898,0.2335713,0.10563657,0.04272546,0.12210171,0.08435073,0.11391149,0.12552422,0.06504947,0.08287823,0.16460183,0.07294873,0.06547048,0.021405825,0.06648429,0.083562925,0.07506606,0.062433515,0.06897957,0.08616358,0.092086874,0.056794163,0.12114522,0.101048686,0.08637194,0.07759154,0.094914675,0.098670706,0.08093031,0.119769916,0.06429412,0.10451369,0.033867173
0.16587819,0.10727134,0.14739253,0.1257485,0.093966976,0.0872746,0.064699724,0.08946172,0.17474152,0.11386908,0.17936897,0.13057652,0.10434124,0.07572838,0.11405304,0.10367585,0.055314753,0.07710374,0.08893113,0.124175474,0.09297123,0.07856951,0.19256108,0.12344171,0.071554914,0.07720056,0.11721809,0.07302546,0.105081156,0.1279679,0.11057815,0.12289679,0.09866766,0.1175254,0.07336773,0.09051737,0.10052942,0.08941363,0.08212635,0.08431645,0.100878716,0.08220385,0.10811683,0.12078301,0.10873535,0.091535404,0.105595075,0.059510816,0.070667006,0.07996975,0.08755575,0.10334473,0.06803767,0.08142067,0.1187775,0.0842021,0.06570001,0.08138365,0.08978629,0.09628559,0.09690065,0.07166852,0.059037607,0.108555324,0.06831891,0.12463572,0.1280747,0.1034396,0.07195576,0.118118085,0.06277937,0.064029075,0.07051344,0.07042895,0.07385621,0.120963566,0.1051401,0.07668363,0.048401672,0.0890423,0.052949846,0.05491962,0.07306056,0.09260077,0.065502726,0.09149091,0.08544951,0.15822169,0.13710286,0.07860316,0.10619179,0.060755808,0.10397662,0.103878476,0.06801798,0.09466054,0.07914985,0.1282114,0.09154967,0.13370097,0.09688271,0.07763495,0.08905514,0.09857034,0.1411357,0.0951339,0.09798016,0.07967536,0.059506267,0.069613166,0.08086392,0.11287352,0.13191234,0.10312052,0.17691325,0.19514467,0.22761032,0.16460459,0.11910812,0.1488712,0.108864404,0.10232443,0.14011234,0.08469982,0.08314663,0.060759716,0.065302834,0.06629791,0.08152358,0.076463684,0.04714292,0.1008534,0.07459254,0.04455184,0.04631882,0.04845101,0.047955975,0.05739989,0.14062782,0.0541697,0.07455468,0.09788629
0.37552965,0.43240654,0.4199526,0.34461686,0.2179408,0.29086477,0.46979043,0.48551556,0.4967641,0.4655528,0.36528543,0.3532299,0.5689749,0.6687996,0.7135196,0.76803714,0.53285694,0.49389353,0.46110994,0.68652344,0.5739575,0.55518365,0.28558472,0.3220086,0.47664288,0.36417443,0.2945129,0.33516428,0.39884865,0.34448516,0.3883537,0.27418044,0.35602057,0.4380058,0.36959565,0.33148694,0.39623255,0.30836353,0.4232437,0.36793193,0.26154792,0.3245913,0.28822696,0.30888557,0.23818418,0.21612519,0.45583558,0.20671178,0.37580052,0.2757877,0.34502926,0.2963659,0.30475393,0.27787915,0.33022082,0.48880446,0.33431625,0.28488216,0.24759167,0.31086326,0.249593,0.29134834,0.33698106,0.39617062,0.36651736,0.373721,0.45251817,0.44499052,0.35634518,0.4307525,0.48351583,0.48640996,0.35364372,0.36708832,0.3128844,0.38459584,0.21922712,0.3328522,0.2219134,0.16608377,0.25279045,0.17516778,0.2698219,0.31122842,0.21080218,0.3839085,0.425371,0.2638888,0.26906517,0.3028773,0.76736987,0.57096195,0.39952004,0.5123606,0.3947801,0.52095634,0.39777678,0.37052247,0.46365067,0.19607376,0.34399635,0.3012026,0.31978756,0.6203932,0.55462587,0.57465875,0.3859157,0.47856605,0.40226597,0.47044307,0.4498253,0.40537864,0.23628405,0.18335956,0.17931798,0.2852512,0.23945147,0.20358732,0.22922102,0.24255286,0.3278034,0.28426814,0.12199335,0.21213508,0.0965032,0.06994923,0.16071084,0.10323852,0.22861362,0.2691298,0.16042872,0.16196166,0.140433,0.23183459,0.17343134,0.26141155,0.27202958,0.19154084,0.3966855,0.15852542,0.2858322,0.18421675
0.19123375,0.2430167,0.18495607,0.13824448,0.08137479,0.16019708,0.24004112,0.23150589,0.2644474,0.15599938,0.2299859,0.24342017,0.31269383,0.39880803,0.38498926,0.42292678,0.34599772,0.41555437,0.2692091,0.34404328,0.3111152,0.33351547,0.17367749,0.091909595,0.26503587,0.20678607,0.14368834,0.14329584,0.13573821,0.10707169,0.13583161,0.0971538,0.11311691,0.14393522,0.16366188,0.17441967,0.20969942,0.12961154,0.21431087,0.22694166,0.08775363,0.11963182,0.1326099,0.11261386,0.11184783,0.08912748,0.28174916,0.09623877,0.12786439,0.102679655,0.26928475,0.1610096,0.26164952,0.25614536,0.12018753,0.22660023,0.25631627,0.13525315,0.15199241,0.22515237,0.2298108,0.30185944,0.2204635,0.14020558,0.12625988,0.14404832,0.27056417,0.3212598,0.17906469,0.25563285,0.32227084,0.32618114,0.21126476,0.23827349,0.17933929,0.119339444,0.089225926,0.09701167,0.08603191,0.03876399,0.091769904,0.06461699,0.12827331,0.15357207,0.07945649,0.19276018,0.19657087,0.12929025,0.100673065,0.15066877,0.15249026,0.24006194,0.19408096,0.2165899,0.20249027,0.15994436,0.12863958,0.11358311,0.08390826,0.13327654,0.114507124,0.16932085,0.20353045,0.2420711,0.25378042,0.22935972,0.24726215,0.25286376,0.26982978,0.20293124,0.26508778,0.21789187,0.10133515,0.0946681,0.14413264,0.100189015,0.104809925,0.10692506,0.1980975,0.1901788,0.3045581,0.3033746,0.08991675,0.084138006,0.08874766,0.053899165,0.055206403,0.07774659,0.185866,0.18176137,0.11301657,0.15009975,0.094646096,0.15440708,0.20044808,0.2573996,0.33237264,0.21156934,0.36212373,0.11865645,0.23464407,0.11807467
0.40811348,0.6801209,0.5463654,0.28015098,0.25080684,0.2954442,0.4742133,0.57854664,0.60944265,0.49422422,0.41209513,0.4232322,0.5329328,0.78818166,0.7412668,0.7786054,0.82042617,0.78097314,0.69078636,0.9019537,0.84590566,0.89166343,0.46628553,0.35727385,0.6631589,0.6479375,0.5619826,0.47545874,0.39331093,0.4031001,0.30152598,0.28399888,0.4893874,0.4760938,0.5086917,0.43468004,0.43304285,0.44036096,0.56766343,0.61610574,0.45441735,0.52543265,0.39154965,0.44614875,0.29474083,0.19348691,0.48480615,0.26632404,0.2713546,0.22676516,0.2955617,0.4019296,0.6990885,0.58586717,0.3694126,0.6867589,0.68963003,0.49813458,0.4055206,0.3330268,0.34247452,0.5255997,0.66198033,0.4623656,0.496004,0.39088252,0.42259806,0.50747323,0.37948605,0.4009303,0.42846546,0.42139268,0.37379244,0.35933307,0.32112733,0.41959825,0.3343944,0.32107234,0.35676733,0.19725691,0.32000598,0.19355708,0.26504904,0.33366114,0.22841415,0.5429712,0.50078064,0.38561094,0.35147312,0.50132793,0.97618574,0.8976371,0.63675463,0.91403145,0.8158033,0.9193849,0.61304116,0.7268757,0.87531656,0.39685002,0.35079718,0.5063008,0.6379036,0.89350766,0.87323886,0.81293994,0.6752134,0.70247823,0.54275435,0.59232754,0.6781769,0.5558679,0.33472562,0.31537718,0.58079475,0.3815069,0.67804414,0.45902613,0.5790118,0.451358,0.48354283,0.5084776,0.1854762,0.2166353,0.18495628,0.1333638,0.12980463,0.15201914,0.4567003,0.34456173,0.14820303,0.31242552,0.3452901,0.364793,0.34345758,0.46710387,0.3999792,0.35183626,0.49779317,0.370967,0.5319937,0.18679573
0.20252492,0.13811342,0.121851996,0.15844668,0.085667506,0.13532558,0.14144227,0.1626287,0.18296984,0.2293447,0.16991073,0.15689938,0.15461253,0.19569956,0.18369813,0.29179212,0.21478099,0.17823206,0.208343,0.31288493,0.20726675,0.110462636,0.15493473,0.123782575,0.22727096,0.1608369,0.13240674,0.120199904,0.23166028,0.15563452,0.23450905,0.17124467,0.14860722,0.119219765,0.16331656,0.15258917,0.21648437,0.15018785,0.2004622,0.16645345,0.08789511,0.13014066,0.111455195,0.110023424,0.12892546,0.1424838,0.30911383,0.14618427,0.16169482,0.16732907,0.19370039,0.17908019,0.11322986,0.11477252,0.11056527,0.2136435,0.15795167,0.14563003,0.1052602,0.13303438,0.13551982,0.14280888,0.13684864,0.14015009,0.13655569,0.19124337,0.29971212,0.24060921,0.30030307,0.29812983,0.31042343,0.3189585,0.20804861,0.28899398,0.23759916,0.17479193,0.15391128,0.09809065,0.093231,0.084711574,0.14567229,0.11536659,0.1655216,0.18695793,0.13798384,0.31464043,0.1668057,0.16404392,0.07680975,0.11129473,0.3287327,0.18118316,0.2465779,0.19508158,0.16311176,0.38071948,0.21965125,0.20218042,0.27190253,0.17371747,0.153779,0.14021817,0.12327924,0.3484826,0.4164557,0.43215674,0.19276544,0.17581917,0.20516682,0.27077696,0.2317328,0.3023364,0.20041554,0.099788055,0.07325668,0.15831606,0.075551845,0.10774537,0.14806692,0.13844308,0.15777999,0.12153646,0.13517445,0.054407228,0.058109943,0.047083188,0.07110868,0.06264118,0.064879626,0.105935864,0.07251473,0.077052854,0.06354396,0.08466279,0.084170155,0.09753587,0.11706566,0.08166267,0.28326875,0.07502893,0.13606668,0.12647472
0.058765415,0.065883495,0.09617146,0.10447122,0.050517846,0.07171029,0.081562325,0.07724701,0.07906327,0.081800476,0.09941378,0.08389259,0.097098,0.1491777,0.15338589,0.12484266,0.09735215,0.15785499,0.09530434,0.113144726,0.10710895,0.11398666,0.15895166,0.14255801,0.0982697,0.08363669,0.10915179,0.110243924,0.10484144,0.17925093,0.10083458,0.14231662,0.111011475,0.08685142,0.11610825,0.09962908,0.14479838,0.096274346,0.11807316,0.13165645,0.11237218,0.13671301,0.104107276,0.096899875,0.12217678,0.17558782,0.11844527,0.098703355,0.1201936,0.11629033,0.14907712,0.09486878,0.08173376,0.075315125,0.102625735,0.07141558,0.07929037,0.106075324,0.10873478,0.11713409,0.07463387,0.0561849,0.07949936,0.11479266,0.07318412,0.12475693,0.15383342,0.158106,0.12617894,0.16973296,0.14459422,0.15213598,0.14269094,0.14478159,0.11391748,0.13405183,0.0891254,0.054198205,0.058654916,0.07926373,0.08816331,0.096606635,0.13512985,0.12877645,0.15522236,0.14161593,0.122157976,0.092752464,0.07444021,0.08200153,0.115998834,0.116478555,0.13519515,0.10606478,0.12833641,0.13871145,0.15696502,0.12193636,0.061979562,0.07057945,0.087377526,0.07577371,0.07969396,0.14147294,0.23970307,0.14784458,0.15824874,0.16174908,0.24560994,0.19283874,0.15805215,0.12066025,0.0683127,0.0790983,0.07090991,0.06997919,0.073247395,0.07506166,0.10169454,0.12506542,0.13703392,0.083484985,0.046553772,0.061457295,0.06298134,0.0613459,0.06695118,0.08505674,0.129364,0.10542921,0.11873498,0.12721632,0.10948562,0.10600775,0.11364328,0.08935156,0.098870166,0.107333526,0.10378853,0.118085936,0.10226129,0.07413925
0.3663213,0.26894417,0.44271347,0.2436941,0.1546072,0.15257522,0.34443417,0.39319924,0.31235635,0.2871974,0.2924097,0.14104317,0.25103873,0.47464854,0.76700956,0.58816516,0.48071203,0.52099943,0.44562438,0.6998498,0.4040748,0.513774,0.33673504,0.31331396,0.36296526,0.3448561,0.37159362,0.2849727,0.2404807,0.272833,0.18677823,0.12592442,0.27514872,0.24517597,0.41040066,0.23338768,0.24890609,0.17982855,0.3590596,0.40844536,0.16705245,0.2922054,0.25789854,0.2378204,0.15557912,0.14667852,0.32436687,0.21660225,0.21170753,0.19440702,0.14604008,0.31148568,0.2958001,0.2893031,0.26907519,0.3324293,0.31800258,0.49895036,0.3687743,0.21963137,0.27822033,0.22900148,0.44700837,0.30055225,0.2155746,0.2715266,0.5946789,0.5775308,0.3241482,0.42168313,0.4592494,0.3212766,0.301166,0.3177141,0.26467887,0.36786425,0.16230084,0.09078796,0.092700005,0.06276915,0.09800645,0.06621003,0.1653508,0.14081813,0.15564907,0.14401221,0.15324534,0.20805456,0.18916003,0.20280863,0.87489045,0.37808785,0.26835862,0.49259034,0.43007296,0.6256306,0.29848316,0.42244914,0.7844799,0.3024328,0.16500437,0.18204993,0.15009318,0.73472065,0.50165486,0.39933923,0.4740514,0.34283248,0.24194387,0.35672402,0.26384264,0.23570496,0.55960685,0.13446526,0.07580584,0.5614361,0.44758275,0.37684092,0.13760994,0.3907151,0.1651399,0.16687052,0.21468239,0.1089475,0.09587495,0.10089626,0.08027505,0.06119252,0.16722628,0.1942872,0.13051394,0.20184019,0.24043383,0.34214723,0.25561774,0.1269301,0.34667742,0.24536793,0.24028811,0.16806479,0.18863723,0.15461475
