0.267345,0.16969785,0.13715334,0.13722908,0.112068534,0.14046413,0.21858452,0.12346673,0.17284147,0.115940094,0.18158653,0.25904468,0.13205095,0.22236238,0.16028559,0.1881385,0.23060411,0.17159192,0.15360922,0.17540386,0.1745136,0.21369228,0.4629403,0.15216474,0.27730602,0.20767203,0.13303372,0.15402691,0.099034436,0.12652263,0.121611044,0.14182045,0.11104967,0.20155834,0.16883111,0.14824058,0.14037947,0.099167824,0.22815228,0.3629907,0.08913465,0.17896715,0.14064941,0.14048807,0.1822723,0.16152836,0.14782818,0.1482792,0.10914773,0.117832765,0.21164562,0.20513353,0.17333534,0.15184326,0.15017432,0.24086623,0.15374097,0.15421209,0.15405859,0.13367349,0.14898199,0.2177744,0.16979317,0.13117033,0.12226668,0.12508559,0.26389778,0.27528384,0.17674078,0.22493275,0.18970871,0.15375794,0.15338323,0.12647918,0.17618585,0.2231864,0.15111728,0.21559136,0.14787257,0.08345027,0.16371918,0.10941133,0.17410608,0.093536295,0.13472511,0.15109932,0.14675096,0.28733644,0.17741023,0.14261049,0.19108154,0.1547036,0.16324767,0.17920744,0.17538199,0.19082642,0.13881177,0.17117377,0.16854222,0.11216379,0.16943973,0.118237466,0.109921806,0.144681,0.12256943,0.15081294,0.16679455,0.16981715,0.17242722,0.17963026,0.14270706,0.1840551,0.17801145,0.13155709,0.19168812,0.14278316,0.09869348,0.14809076,0.13050269,0.121035285,0.1458122,0.1746721,0.24287362,0.13825105,0.08886654,0.1645503,0.17679721,0.08104374,0.16564834,0.130692,0.11797296,0.045488246,0.071972206,0.10705866,0.15885234,0.08645784,0.14208174,0.19874977,0.42173105,0.18113206,0.3248786,0.4980884
0.24415244,0.19260544,0.21129516,0.10449952,0.12408,0.21455334,0.2313102,0.2972189,0.21695767,0.23904419,0.26066497,0.28300062,0.24883913,0.24413511,0.26473042,0.23351988,0.28797916,0.26816592,0.18490596,0.25331014,0.27498367,0.22128119,0.24202871,0.14086822,0.13883583,0.3550364,0.24955691,0.38571185,0.20575435,0.3661175,0.19434983,0.18359391,0.25372618,0.30137172,0.3748506,0.27405092,0.301722,0.22436702,0.41271484,0.20264232,0.13446951,0.40232715,0.3764083,0.27020568,0.3430857,0.28845322,0.2471286,0.36544034,0.22909062,0.24969801,0.21346775,0.30756757,0.28572938,0.13180575,0.20705867,0.2522711,0.24725327,0.16897066,0.16009544,0.087885775,0.11533757,0.23899047,0.28946936,0.22254354,0.29460979,0.23914927,0.3871876,0.26275638,0.2742931,0.32139033,0.31218773,0.21366294,0.31827328,0.15025267,0.1554397,0.28777954,0.29230013,0.3105175,0.25656888,0.16594459,0.3783,0.26154917,0.3293538,0.2410576,0.3692453,0.21087463,0.21187097,0.30413383,0.23422568,0.3013835,0.29626113,0.44453186,0.32530296,0.39537328,0.2881289,0.23013476,0.22346617,0.29652026,0.3027961,0.26849878,0.27588066,0.27968597,0.23307751,0.29055738,0.23302166,0.21056454,0.35223767,0.21913075,0.25954187,0.29492825,0.20899174,0.32878938,0.3282324,0.23246822,0.20593698,0.3764691,0.22494917,0.2711714,0.19232282,0.25997147,0.17577305,0.23524182,0.20432827,0.31402,0.23460071,0.22937115,0.3154842,0.16587123,0.28251314,0.23036362,0.28169787,0.088529125,0.10350002,0.21307486,0.1868041,0.11024767,0.21296525,0.19235165,0.1861986,0.13793044,0.118186325,0.28724885
0.16646509,0.15609549,0.18147248,0.09872616,0.12481505,0.21558769,0.25389093,0.24791461,0.2550441,0.15557016,0.3406917,0.34344736,0.20956089,0.36173305,0.27536398,0.32653296,0.3169444,0.26382107,0.2604358,0.38489613,0.30119726,0.3196937,0.40421414,0.31649482,0.38248163,0.22116305,0.23464894,0.22905189,0.14066969,0.18376699,0.17092434,0.2435347,0.25529125,0.19514571,0.14660902,0.11368521,0.27889955,0.13697396,0.22934121,0.35520044,0.17349242,0.17222925,0.15852384,0.2218719,0.18061592,0.17368068,0.26024884,0.18391533,0.18145944,0.19247456,0.20655929,0.19078495,0.1952477,0.2324171,0.30192667,0.4305969,0.33862218,0.19575725,0.16393445,0.20151278,0.3176527,0.4150307,0.27879095,0.18679975,0.15324919,0.27076003,0.2775545,0.2896274,0.28390545,0.3482654,0.3165278,0.27749464,0.22752938,0.26535934,0.25424922,0.23567776,0.16379733,0.12785819,0.081741035,0.13093065,0.13391353,0.13252965,0.17545974,0.20481004,0.16904195,0.22388394,0.19968033,0.17594557,0.14265575,0.16412508,0.23719269,0.21618076,0.29315817,0.20105293,0.21249144,0.17144682,0.19753946,0.25797695,0.26419967,0.15942207,0.110117905,0.12202573,0.14852025,0.17089409,0.19697893,0.18443173,0.17975505,0.25973007,0.22393231,0.23326853,0.23424199,0.24401325,0.1356659,0.14570175,0.12620302,0.21009356,0.1678263,0.14979103,0.121855125,0.12772377,0.16892642,0.13626418,0.13110375,0.105885126,0.08674613,0.09545597,0.09530042,0.0839281,0.22858536,0.1526302,0.10737121,0.08726793,0.08851956,0.109678954,0.21600562,0.15811364,0.18960595,0.28045818,0.34550422,0.40365738,0.29183793,0.2167862
0.22501063,0.19552611,0.21139474,0.17159483,0.13527194,0.19580548,0.33144417,0.3078159,0.32194248,0.21332766,0.3069223,0.31430614,0.32222688,0.34875384,0.2876524,0.31606597,0.31968778,0.355264,0.27530456,0.37153244,0.29192802,0.19089945,0.33798483,0.16282636,0.29919025,0.28158987,0.20386608,0.23424959,0.21902765,0.19359659,0.18689735,0.15124182,0.22067843,0.277401,0.32182205,0.24999195,0.27981848,0.24968725,0.40602392,0.3487123,0.15790734,0.28711808,0.34234735,0.2810024,0.2434561,0.24760024,0.30202135,0.26217374,0.19845,0.13269915,0.20133704,0.1429919,0.17279457,0.12958825,0.24639976,0.31447074,0.22915614,0.27004504,0.23470403,0.19011585,0.22037578,0.28356922,0.21926123,0.25485593,0.23068914,0.19068246,0.50519574,0.4164895,0.334812,0.4033686,0.3831252,0.3432646,0.3067142,0.24946304,0.21970174,0.2434891,0.14001355,0.15997991,0.12559743,0.080440365,0.20684458,0.14465584,0.20196225,0.14354411,0.17495768,0.15106742,0.1474812,0.18032564,0.13868988,0.15071064,0.29555684,0.2739586,0.19930504,0.18414897,0.1872408,0.25081342,0.236439,0.2287949,0.120446354,0.10596905,0.13865827,0.16007519,0.14487699,0.28281602,0.21037059,0.20399536,0.29024634,0.23715138,0.23834063,0.21331212,0.17056711,0.25022006,0.097424835,0.101417884,0.13553648,0.25790402,0.16342887,0.14942898,0.099703036,0.12511148,0.14196116,0.1661582,0.119392686,0.10380588,0.06202581,0.10583442,0.121479146,0.07640413,0.26161006,0.21297091,0.12595943,0.11478615,0.074524395,0.12057476,0.10780944,0.07110672,0.19723737,0.13115786,0.2865995,0.15864497,0.1445715,0.21444528
0.10426855,0.14862406,0.14577217,0.07559467,0.043074016,0.12795989,0.13991274,0.19260037,0.15001288,0.15962183,0.24175192,0.17881839,0.18696682,0.35987166,0.3026526,0.2864769,0.32492208,0.2538057,0.18560117,0.21732773,0.21290763,0.2788332,0.5713259,0.22416595,0.22951537,0.09078119,0.15615746,0.19009694,0.114915475,0.15349492,0.10240711,0.06251945,0.051071595,0.05184212,0.093011,0.07361253,0.1662707,0.05444092,0.12518331,0.36955732,0.07010253,0.122141555,0.11150508,0.07354593,0.112526596,0.14242958,0.11649802,0.13373399,0.07258718,0.12365992,0.12829457,0.08325849,0.1159861,0.1026629,0.29195175,0.1991658,0.24772198,0.19101596,0.16187248,0.1612562,0.28540474,0.18922783,0.20350347,0.14199682,0.12886035,0.1832787,0.3558065,0.35501793,0.2242073,0.2714473,0.24757977,0.1799237,0.19063653,0.21015167,0.21865445,0.16357672,0.08719134,0.05975596,0.062189423,0.03146539,0.09101122,0.08484636,0.11114291,0.10991717,0.10138744,0.142945,0.06932176,0.09411861,0.040487535,0.0669891,0.16762105,0.1042965,0.12638094,0.07138352,0.08208643,0.14349428,0.15072656,0.07924801,0.07732786,0.04295602,0.06448804,0.074479386,0.08863782,0.13697371,0.13073254,0.08493139,0.13503465,0.10872729,0.13266,0.09024342,0.11114502,0.09009875,0.06381407,0.04946747,0.046995156,0.06662441,0.0665858,0.05366372,0.09039415,0.08250085,0.08283626,0.048286688,0.032638714,0.028091596,0.027767288,0.041053366,0.03179622,0.022649268,0.08173558,0.069896355,0.046191946,0.04752127,0.019574195,0.04859316,0.11305458,0.06673343,0.11374181,0.13956091,0.5671124,0.14118509,0.09329854,0.15813233
0.32588693,0.5524406,0.7872035,0.27614078,0.60731024,0.716418,0.56241614,0.84741247,0.77263814,0.93043125,0.9027676,0.7477684,0.7298177,0.77334756,0.9880835,0.8533116,0.97625774,0.88166267,0.94615734,0.914531,0.84502417,0.95427084,0.8991348,0.97431153,0.87192196,0.79598296,0.60743403,0.17586043,0.17472674,0.28521436,0.12663478,0.089878075,0.5249078,0.7094484,0.92416006,0.6660103,0.17753078,0.6932824,0.89987713,0.7814231,0.8669385,0.80529374,0.58647895,0.2705385,0.39710313,0.110624306,0.19702666,0.2182861,0.07591081,0.082328856,0.095257714,0.617389,0.9681815,0.8948774,0.95457727,0.92352206,0.96087694,0.9074,0.81069016,0.74165326,0.7173119,0.8909573,0.95727795,0.7483037,0.7999829,0.506772,0.43286508,0.44370192,0.13638598,0.50546503,0.24026905,0.13790856,0.33672348,0.18070053,0.17928402,0.3886573,0.8974534,0.7231807,0.73598504,0.17544,0.44337586,0.15651399,0.08040304,0.057208695,0.0807466,0.057909265,0.052244704,0.40829813,0.7345413,0.83858716,0.99417126,0.85651076,0.83932287,0.9571513,0.9237164,0.92302066,0.98350626,0.9706117,0.8904222,0.8956533,0.8362014,0.89941823,0.95244384,0.93294364,0.98391855,0.9593498,0.9815003,0.9664297,0.88945055,0.96899563,0.7916937,0.68787724,0.65821755,0.98901063,0.9778286,0.98327297,0.9629133,0.9767348,0.93522954,0.9444016,0.6742375,0.9374393,0.44955754,0.6429192,0.185174,0.45135096,0.23083149,0.5480198,0.5837532,0.2494428,0.59769386,0.511272,0.6847803,0.71730465,0.8009202,0.66439104,0.76037365,0.8922323,0.6042443,0.94777995,0.7729026,0.44152978
0.1471494,0.15435664,0.15117037,0.10095842,0.06709575,0.17759308,0.21120109,0.2788047,0.11920357,0.1470149,0.21968494,0.14544274,0.12389269,0.23984253,0.2682778,0.26220813,0.20078875,0.3104967,0.29129422,0.38781542,0.22085358,0.15766591,0.11042237,0.08646145,0.105922654,0.08593416,0.058200657,0.066162884,0.06530646,0.09457257,0.040378198,0.05223611,0.08727387,0.09040972,0.102450036,0.087541945,0.11002425,0.06959682,0.11345221,0.13780819,0.046314135,0.07166073,0.13313301,0.063796185,0.063452944,0.061501738,0.08090656,0.12004351,0.10635914,0.08670971,0.06376909,0.07016829,0.062498383,0.042018935,0.08077921,0.08963676,0.10226561,0.14483665,0.12896325,0.08550134,0.08097099,0.105430104,0.11369453,0.0678562,0.0668113,0.103239805,0.21092302,0.22712553,0.12776259,0.21195835,0.24238004,0.09777138,0.2350453,0.17671497,0.12905324,0.101081766,0.06770587,0.044955544,0.031701684,0.029082146,0.07999141,0.047085315,0.07980617,0.06464909,0.06907898,0.07315931,0.052792657,0.053486083,0.050046615,0.029681258,0.34707615,0.15321682,0.10637181,0.06993329,0.092062235,0.13240723,0.100293666,0.057783585,0.037143618,0.033409502,0.029424775,0.033878762,0.043077826,0.11761458,0.14304338,0.087295495,0.18137166,0.1621201,0.17556837,0.16252999,0.10878635,0.109364375,0.057472866,0.036521424,0.07385796,0.1390952,0.052450012,0.090863064,0.13659462,0.19396555,0.049765956,0.05724268,0.023833068,0.027891384,0.036413323,0.055664614,0.051008932,0.039729696,0.056399174,0.06337069,0.049331784,0.033697095,0.017788455,0.046608046,0.060595814,0.03987794,0.094422564,0.068273835,0.15509248,0.048258964,0.030949,0.037920356
0.3206749,0.4571032,0.6095199,0.33468312,0.35471007,0.6072447,0.5961029,0.8175821,0.65294033,0.8061203,0.7225274,0.6553862,0.6968316,0.7628483,0.8839441,0.7710154,0.8053066,0.87951237,0.7442847,0.9057516,0.7953991,0.7310698,0.7460799,0.71798855,0.70246404,0.7250897,0.5047865,0.2803324,0.25747228,0.234903,0.15297669,0.21941884,0.44970784,0.60838026,0.6900734,0.5586822,0.26638657,0.48621735,0.8087828,0.61665326,0.51637954,0.51804644,0.4905181,0.25584882,0.29813135,0.12000011,0.22728461,0.22615583,0.15755115,0.22539072,0.20018023,0.5863008,0.64778215,0.4409729,0.66812265,0.7398318,0.73909974,0.72563744,0.56079566,0.41340622,0.586021,0.7298556,0.72224593,0.43682724,0.56639695,0.41979825,0.3117157,0.41720694,0.25770995,0.45593292,0.48958004,0.3446928,0.4383963,0.24062218,0.2705259,0.32431617,0.5920356,0.5776327,0.5681883,0.19941252,0.43356907,0.19105558,0.19479813,0.09585329,0.1534389,0.14935882,0.2114596,0.53032374,0.52069443,0.84095186,0.854676,0.8630263,0.7884999,0.81306297,0.90766513,0.73630434,0.86185443,0.6477088,0.7207934,0.7411926,0.6597514,0.71634585,0.8699546,0.8301517,0.7321345,0.6582913,0.8711851,0.818542,0.84541076,0.8059361,0.68272334,0.54964757,0.5237547,0.53925127,0.72976595,0.7103442,0.62274927,0.48864812,0.57797074,0.6794346,0.5980448,0.63871396,0.19781545,0.3267237,0.053622317,0.19991188,0.18500164,0.24915802,0.27866387,0.19420907,0.43633178,0.41625366,0.42724043,0.51820076,0.56780595,0.5385726,0.5270583,0.65339756,0.69161034,0.7030518,0.7107115,0.41163093
0.41582978,0.2659156,0.2658639,0.17431414,0.14087386,0.22033401,0.2849804,0.21450002,0.16211908,0.07605772,0.18134466,0.22889867,0.13450658,0.17474139,0.19278045,0.20094642,0.14604641,0.12841718,0.12895937,0.18590902,0.17089276,0.22878869,0.57623744,0.20385341,0.20667714,0.24551633,0.16478182,0.2088414,0.16133644,0.20663859,0.12417772,0.12677033,0.13804652,0.2987418,0.25558692,0.24999794,0.25172535,0.121962376,0.2643992,0.5849515,0.072931774,0.19372593,0.22288665,0.21993712,0.21735564,0.21777703,0.29964435,0.21384433,0.15957643,0.2033922,0.17737426,0.18613729,0.19384237,0.1925268,0.22772908,0.26263493,0.20949596,0.25280076,0.1785736,0.18061334,0.25558707,0.29243788,0.25984517,0.17550854,0.20880346,0.19208875,0.41474006,0.4381245,0.17493668,0.33129567,0.29847172,0.18035334,0.12982862,0.17104147,0.13688894,0.14912511,0.092798114,0.12962362,0.08083482,0.08806177,0.22194876,0.15489882,0.23584102,0.26005188,0.16890045,0.2685934,0.2624671,0.25971133,0.16252965,0.098841995,0.32931662,0.16052473,0.22586067,0.17032766,0.12530513,0.1983381,0.19057727,0.1556824,0.19385722,0.12671258,0.110804416,0.15306762,0.13724494,0.17502713,0.24058819,0.24236941,0.14068922,0.17696057,0.14019652,0.15896781,0.19557856,0.24816391,0.2715318,0.12750286,0.2530175,0.2248318,0.083767004,0.09321213,0.17819679,0.12159847,0.0972821,0.12987186,0.28014112,0.20409094,0.10098529,0.046392277,0.053370297,0.052107222,0.09620574,0.08441923,0.13806732,0.04354668,0.09121394,0.07907505,0.0940233,0.04607968,0.11572599,0.14315239,0.3801416,0.1463735,0.13073374,0.3443969
0.11325992,0.12955503,0.124263465,0.076276265,0.120042056,0.20951569,0.13765627,0.19157702,0.16113575,0.11908944,0.083225824,0.16153009,0.13611855,0.095100544,0.11020269,0.20307007,0.16908067,0.090746336,0.06507061,0.1265247,0.105881095,0.11647527,0.16284268,0.10480824,0.10176711,0.19879572,0.12469616,0.10981458,0.09679354,0.112780884,0.099455625,0.08602169,0.0922467,0.14449355,0.1764275,0.103858955,0.11928291,0.115920894,0.19913162,0.21003012,0.14026278,0.1569746,0.12005638,0.109926365,0.12259277,0.11420567,0.20573878,0.16269232,0.16399534,0.20021197,0.24412991,0.10070448,0.16379414,0.14828539,0.123473205,0.15972069,0.20856807,0.1089945,0.11910371,0.116323315,0.18935154,0.16699722,0.12678233,0.10923846,0.17717253,0.10227517,0.24055305,0.20802209,0.23192374,0.2884813,0.2605785,0.20168962,0.17463532,0.17585021,0.11847549,0.10607976,0.13176991,0.19709672,0.16472565,0.11165435,0.2544468,0.19690298,0.1914838,0.15663257,0.16599858,0.1998462,0.14387146,0.09046652,0.11739919,0.19416274,0.23721777,0.23873696,0.2972932,0.21149102,0.13971214,0.17037873,0.15218319,0.18817276,0.17446421,0.1723658,0.12530796,0.15923886,0.14148644,0.19841473,0.18119831,0.16092168,0.17308517,0.26102334,0.25901967,0.24941601,0.23474121,0.19534685,0.15007612,0.18110025,0.21610168,0.20456557,0.16798998,0.18415143,0.19564544,0.11787567,0.21328367,0.13960682,0.10847669,0.16139294,0.169066,0.15485336,0.14592874,0.14136273,0.1415483,0.12789065,0.15786,0.1253309,0.10176064,0.09923608,0.14634202,0.1415626,0.13355795,0.1121502,0.16879648,0.15865114,0.21961676,0.09212532
