0.22942856,0.082328,0.073336035,0.07843115,0.06880787,0.06646578,0.096835054,0.08873976,0.12472196,0.10605551,0.084797844,0.11920356,0.112966515,0.121051975,0.090024225,0.1423587,0.1390417,0.07387026,0.08136,0.14813958,0.15896854,0.11585928,0.19208623,0.1139,0.15699765,0.084633194,0.06900924,0.105149895,0.09465996,0.09009287,0.07891912,0.102104045,0.08598647,0.07936604,0.07443234,0.07427328,0.12877478,0.08638233,0.06937191,0.2269791,0.08930214,0.09310342,0.09556288,0.099653654,0.09016127,0.10967502,0.12850861,0.084292695,0.09428107,0.082913294,0.109374255,0.08772841,0.096823595,0.08994532,0.096798204,0.11840497,0.06833694,0.07501286,0.07839185,0.087391056,0.081238165,0.09061875,0.060995605,0.12522414,0.07556859,0.05900675,0.0682139,0.085922346,0.098812394,0.077001356,0.10031355,0.101300485,0.09239308,0.14083636,0.10858769,0.06965783,0.052049488,0.08286449,0.06716159,0.08066603,0.07077915,0.07832116,0.07754228,0.10466938,0.0920478,0.11541036,0.11053507,0.06429375,0.08955347,0.07053271,0.10368961,0.09111806,0.10439148,0.08614029,0.0791214,0.10494606,0.1341154,0.13217175,0.07795699,0.079401314,0.09187708,0.06486111,0.0804519,0.09188273,0.0937149,0.09251894,0.07609778,0.111930005,0.1102928,0.13034394,0.1887482,0.16305418,0.055596914,0.07856993,0.09369121,0.06571603,0.1087339,0.062961094,0.10909974,0.08534659,0.107803695,0.088937916,0.046134435,0.091227874,0.09327923,0.06460474,0.071034424,0.063507736,0.07343593,0.07489205,0.115143016,0.07124997,0.08350233,0.08588881,0.084688924,0.06890211,0.081472196,0.102685206,0.38776127,0.08440387,0.25886297,0.0718292
0.3386583,0.07936651,0.15204658,0.11286694,0.06610251,0.084951945,0.109694876,0.1468853,0.16526735,0.1772704,0.10531477,0.22088456,0.23103319,0.20994888,0.1658152,0.18302566,0.49959967,0.1176343,0.10034592,0.19147329,0.24692178,0.20567313,0.4744883,0.19416003,0.2536796,0.14346105,0.08650158,0.18225548,0.112691864,0.09817681,0.092255324,0.103114806,0.10884897,0.112136275,0.14498173,0.13746706,0.13772099,0.12293601,0.13963316,0.31933382,0.15156473,0.17518012,0.105895124,0.12532514,0.11954859,0.14109935,0.14727011,0.09049887,0.10165137,0.11833335,0.13989635,0.12867002,0.13421674,0.26373646,0.18446022,0.2605418,0.11751876,0.124207735,0.12665616,0.14010192,0.13956624,0.1514784,0.1322837,0.15289725,0.14383139,0.08624478,0.12968601,0.15293665,0.1814119,0.15775463,0.11838363,0.11091779,0.09482679,0.1294046,0.09157885,0.09489893,0.06319237,0.14170213,0.11637702,0.1322276,0.1448792,0.14020103,0.11523198,0.114523396,0.08801437,0.096650705,0.11509685,0.0914956,0.12278064,0.15438509,0.16827,0.15504518,0.15723285,0.16001368,0.12207718,0.17130308,0.1675469,0.21080457,0.09983539,0.072208695,0.122982584,0.11311119,0.11274097,0.16095294,0.154943,0.1573002,0.090284765,0.1621923,0.17770502,0.18058653,0.20452148,0.15416567,0.11131228,0.1474311,0.21786903,0.107288964,0.17889778,0.12388822,0.19166383,0.19212961,0.18676063,0.2263997,0.1029626,0.16346869,0.11097426,0.08558348,0.11884972,0.083710484,0.117297225,0.098023586,0.111044645,0.08218196,0.09324898,0.11913297,0.121714145,0.104558334,0.10519963,0.13741434,0.47148544,0.16834052,0.25699517,0.08226636
0.08025594,0.12516725,0.10901612,0.118983254,0.08482051,0.09766322,0.14691603,0.13104822,0.13976765,0.17405814,0.14654934,0.23979078,0.18464108,0.23484549,0.28548104,0.16510464,0.37244135,0.23161422,0.104514875,0.17884074,0.16784665,0.24103358,0.20211855,0.21078089,0.29783925,0.15072405,0.11502951,0.14380077,0.15398441,0.12845373,0.13370399,0.15011756,0.17199424,0.19371176,0.15605263,0.12776731,0.15604837,0.10273204,0.11376881,0.24584413,0.12567982,0.26146442,0.11999415,0.21942082,0.11619252,0.09456722,0.16044618,0.09874251,0.11500059,0.10803159,0.18765457,0.17329107,0.13003309,0.09296615,0.118757695,0.2165011,0.11482001,0.104217865,0.098478995,0.12740752,0.1336088,0.10586256,0.111417934,0.121328145,0.15322325,0.103306435,0.08096179,0.12575917,0.110571496,0.10159258,0.1411985,0.18573087,0.18320294,0.14329433,0.11941375,0.11648018,0.07818613,0.13696906,0.10936662,0.06905398,0.11568523,0.15396377,0.15141702,0.111209214,0.13063574,0.12170589,0.15566568,0.1485631,0.14816529,0.10969819,0.15661147,0.2088188,0.26920947,0.21841075,0.1454846,0.1286599,0.14330596,0.15880263,0.16376297,0.08773507,0.097855546,0.102883115,0.1261913,0.13720118,0.108539894,0.1324649,0.09454892,0.12523057,0.15350321,0.1897246,0.18229473,0.19759278,0.1531497,0.08648376,0.11880234,0.097631164,0.09902795,0.0879824,0.11355105,0.12497388,0.13733761,0.19670399,0.14380443,0.13025987,0.07374539,0.09000993,0.13751435,0.1020937,0.09983038,0.10828517,0.13279435,0.09335651,0.09282667,0.1064429,0.10872346,0.1529242,0.15576969,0.16179177,0.3274099,0.1374084,0.2239248,0.14181417
0.30450648,0.27541167,0.25151405,0.10718405,0.101491585,0.17618059,0.20744947,0.21781924,0.15363371,0.2495426,0.11321018,0.18305673,0.2735057,0.22978641,0.22440411,0.21086228,0.26671103,0.18890785,0.1004674,0.18069887,0.19495022,0.19237193,0.117733225,0.17113058,0.15528668,0.15863386,0.12944067,0.2561409,0.10398267,0.101557896,0.091749474,0.066942506,0.09429837,0.10942942,0.21219409,0.16999875,0.14411806,0.14579567,0.16646627,0.18997468,0.1299846,0.19154873,0.1307143,0.138303,0.15878847,0.17759508,0.15941502,0.14299509,0.14481902,0.13123417,0.13679525,0.1070363,0.19921824,0.22119883,0.18267295,0.20665404,0.15631129,0.21291861,0.119788684,0.13695721,0.14435223,0.15104735,0.23947853,0.21762797,0.2639375,0.21372193,0.23405741,0.2667723,0.2774151,0.24676555,0.20400548,0.22911231,0.18356813,0.20752339,0.19119833,0.14744623,0.114993334,0.11780556,0.17347509,0.23599803,0.22112396,0.15820485,0.16591033,0.1546659,0.097586006,0.11518528,0.12866889,0.08513256,0.10450047,0.18971017,0.17519356,0.22356746,0.17730218,0.19326718,0.18655199,0.17072308,0.17954606,0.1521902,0.122775435,0.11728796,0.2120687,0.27932468,0.22806609,0.18768224,0.16810818,0.165051,0.14419805,0.18729778,0.22519782,0.19532892,0.20433114,0.123309284,0.087601975,0.24418013,0.19497629,0.19848764,0.23682573,0.15076166,0.26121172,0.28185335,0.17892137,0.16933677,0.06281983,0.16349562,0.13635164,0.17555021,0.18077855,0.16980056,0.12642479,0.11850634,0.22881877,0.100754745,0.21177284,0.257021,0.21276015,0.14909004,0.16979805,0.32385314,0.075364925,0.15049642,0.21852823,0.052776642
0.31180006,0.34449083,0.23755224,0.29766464,0.17225344,0.22875805,0.3984962,0.3268022,0.3704929,0.42749017,0.33869708,0.39840588,0.39914298,0.44023514,0.39827564,0.43978953,0.5254258,0.38528946,0.18941696,0.4597271,0.41484207,0.3853627,0.34491852,0.29815564,0.34409314,0.45965412,0.27860895,0.33487815,0.29445624,0.19676258,0.3043679,0.14527752,0.3179452,0.3094494,0.3985488,0.29019737,0.2897442,0.22213626,0.27136004,0.5203388,0.2658116,0.34180224,0.29062617,0.4020948,0.30793905,0.26470855,0.32601836,0.29972976,0.2922521,0.2286038,0.27197984,0.36928636,0.37016782,0.42056394,0.30911338,0.36228174,0.33737317,0.26234245,0.22973575,0.2510078,0.25060338,0.32062516,0.29178622,0.33653256,0.29165965,0.2576921,0.26061034,0.41255185,0.3613292,0.31617793,0.46683195,0.41428006,0.41296864,0.4867019,0.37362856,0.42261502,0.2282218,0.2573388,0.2068932,0.14853846,0.27538288,0.20691748,0.29106838,0.2676575,0.23944078,0.3168928,0.4215293,0.28766364,0.2724871,0.22955912,0.29429933,0.2946383,0.36595747,0.43746054,0.38341665,0.34913883,0.31314158,0.29617932,0.2993701,0.1817103,0.29476807,0.24842413,0.24689865,0.32907987,0.3301777,0.35356888,0.32353652,0.29047439,0.26001742,0.32571,0.32295945,0.20885648,0.25057757,0.28623998,0.29543537,0.28059912,0.22275275,0.23816025,0.32264242,0.27076486,0.27952218,0.2982958,0.14287,0.27423945,0.15624607,0.2018936,0.34302795,0.15211004,0.25254712,0.23247443,0.15202953,0.12399543,0.12382353,0.22082216,0.25117412,0.22488222,0.25194028,0.42323,0.32601663,0.26972768,0.36777833,0.14699458
0.44853783,0.3938162,0.5796621,0.5425973,0.29536113,0.45921016,0.62868696,0.59860027,0.42007095,0.6903509,0.6470867,0.65231663,0.6747392,0.8038535,0.76325434,0.8134702,0.8530419,0.4966292,0.2999576,0.76072,0.6514639,0.74088234,0.6642374,0.61907965,0.54815865,0.36702803,0.6673931,0.6365522,0.34659046,0.4358998,0.32982457,0.12141806,0.23119442,0.43791398,0.68759346,0.6358959,0.33271936,0.14122608,0.28616142,0.7552503,0.38786596,0.7454996,0.5437935,0.5710634,0.37320852,0.36071795,0.54865223,0.33403766,0.4382687,0.3160896,0.5883263,0.40306497,0.77436274,0.7145656,0.5724051,0.69752455,0.45813134,0.5624259,0.44576088,0.5288051,0.5087653,0.59070367,0.5778589,0.5585771,0.5055765,0.23377575,0.55429626,0.80071133,0.47376546,0.53486323,0.64252496,0.33494106,0.4518372,0.6570083,0.45231387,0.3280124,0.21100926,0.41151363,0.4862541,0.23491946,0.46187258,0.39736903,0.5975748,0.56500834,0.4230586,0.4375458,0.49848667,0.19894701,0.30491802,0.41345888,0.5398037,0.5595063,0.7667174,0.6550301,0.5844519,0.6049499,0.6830244,0.5951929,0.35574767,0.31457266,0.471153,0.39929926,0.36980897,0.6633106,0.73159957,0.7320461,0.55761045,0.7101331,0.70872563,0.6740054,0.66313934,0.54628056,0.21708839,0.5302369,0.50312126,0.47123477,0.4689984,0.17285322,0.495123,0.6022509,0.7621177,0.62060595,0.13341919,0.42245048,0.17676255,0.1777545,0.39909703,0.212967,0.47866327,0.43792453,0.28587362,0.18274282,0.11126433,0.595153,0.6238947,0.40650266,0.710354,0.71977395,0.5629746,0.41286373,0.6823419,0.15809287
0.2585722,0.23764873,0.17987531,0.2773014,0.20417802,0.29284883,0.3045125,0.217681,0.34138244,0.3741464,0.28966665,0.3709831,0.41834188,0.37212276,0.3426345,0.4239987,0.45058247,0.2516785,0.18112293,0.38269868,0.34532565,0.42834336,0.1990718,0.27928206,0.34189782,0.2494369,0.25062272,0.22496462,0.12129291,0.11902982,0.1612559,0.10349156,0.12180107,0.1872339,0.23086444,0.21172203,0.24977838,0.16435386,0.13369898,0.46855155,0.21673498,0.32201996,0.22848997,0.2843675,0.16525266,0.22547926,0.27712986,0.22170842,0.22312148,0.19663118,0.165573,0.15374607,0.35627028,0.20876534,0.21316458,0.45617092,0.26507217,0.3264992,0.3173745,0.43520924,0.5057839,0.25959462,0.29915857,0.2599389,0.2811311,0.24072424,0.31498754,0.53089327,0.40448996,0.46772224,0.45032254,0.3366936,0.4099215,0.5284981,0.37144974,0.3380602,0.17645472,0.23973984,0.24797377,0.09719391,0.14015271,0.18635231,0.20543753,0.19346185,0.19738573,0.18404044,0.24265009,0.14087522,0.17305791,0.17717218,0.19914837,0.26923543,0.40886062,0.47342688,0.35005385,0.33287758,0.31405556,0.34953976,0.18478967,0.14120571,0.23674338,0.21300453,0.23211922,0.3283629,0.4580344,0.520072,0.3621217,0.3091395,0.40012565,0.36727035,0.3940025,0.22774722,0.10836879,0.2160971,0.24237354,0.22237308,0.18186896,0.09899308,0.2320482,0.28644753,0.23884541,0.27848727,0.08741008,0.22928087,0.122039154,0.11770252,0.2819245,0.11394732,0.21859358,0.12226479,0.19039191,0.12025693,0.1297138,0.29733765,0.2843633,0.19742641,0.31254542,0.4104212,0.16157885,0.19313453,0.49369884,0.11146447
0.567648,0.34902373,0.40080857,0.43659392,0.37930274,0.4244739,0.5403741,0.5397188,0.47800606,0.6327174,0.50958127,0.67764807,0.67627835,0.576837,0.67236954,0.57555723,0.8528417,0.5679687,0.40388718,0.63063353,0.67243147,0.78146577,0.7599153,0.73294353,0.59782636,0.527109,0.45675766,0.5560493,0.4219167,0.36066633,0.4554638,0.12324845,0.31212425,0.36576474,0.73876405,0.62608856,0.44086853,0.36685553,0.4781183,0.8243279,0.6309164,0.68041635,0.5542494,0.65997773,0.50479835,0.47404727,0.33275247,0.27746573,0.3877529,0.36880493,0.28426775,0.3376471,0.7191856,0.6727535,0.6049221,0.59720993,0.36771262,0.39589676,0.4526288,0.5052124,0.5573942,0.6297482,0.5957162,0.59292716,0.6372789,0.39852044,0.62550163,0.8138117,0.49958166,0.42764366,0.5800817,0.44411787,0.4873002,0.556846,0.45207402,0.30373275,0.17958228,0.34984472,0.41414595,0.259035,0.37473112,0.4620089,0.48102677,0.30060393,0.2847307,0.18470956,0.19797535,0.15717871,0.22855605,0.31706765,0.6199697,0.5702384,0.4704428,0.49765515,0.3721697,0.6457768,0.51167446,0.42295235,0.35305706,0.2259672,0.3886007,0.3782669,0.38600618,0.62974805,0.6453044,0.43008575,0.41998324,0.5917287,0.63455033,0.48886946,0.54725826,0.32997128,0.20236298,0.5266038,0.46065214,0.47424534,0.40492132,0.32669982,0.4695625,0.50644404,0.46627992,0.5370478,0.18126032,0.2691335,0.19205308,0.34433478,0.4179197,0.40545183,0.4380852,0.2957869,0.33345106,0.3521791,0.4850095,0.60201293,0.6445145,0.6745765,0.57039,0.72686344,0.6366841,0.56918657,0.78762597,0.17694677
0.3441742,0.16093132,0.150256,0.2083882,0.06265382,0.10168517,0.17975593,0.22220592,0.33608055,0.34106693,0.23678523,0.3007593,0.23567401,0.40106565,0.3496772,0.6481079,0.7251505,0.20897149,0.16361329,0.47951734,0.47663608,0.4547576,0.5761972,0.43539503,0.3977264,0.12580106,0.12760791,0.28168058,0.15343508,0.13579656,0.14833048,0.05814566,0.07111903,0.09331268,0.14625198,0.14463004,0.16110994,0.07233992,0.09222904,0.5853615,0.13516505,0.2001235,0.15185504,0.22634158,0.094141126,0.19893867,0.33490264,0.20232743,0.30287692,0.30095044,0.25994933,0.07511071,0.33969676,0.31673256,0.37347165,0.4008642,0.13634261,0.13507734,0.16291857,0.2851231,0.26130953,0.14165467,0.1468408,0.36712217,0.3160537,0.18762803,0.40106863,0.48234177,0.4148172,0.35630596,0.5129197,0.3921041,0.41620788,0.43205768,0.29569855,0.2134561,0.094821125,0.18702936,0.14463912,0.079225436,0.15190631,0.15726511,0.21953364,0.2645656,0.20046741,0.17195392,0.16384056,0.04740946,0.07887564,0.13051717,0.34100693,0.22081222,0.4374026,0.32049808,0.19372699,0.26801282,0.15975013,0.18035929,0.09641098,0.09058185,0.20056312,0.16612172,0.1791265,0.31385708,0.29328778,0.22524153,0.17034249,0.25665826,0.22403298,0.21685612,0.3714413,0.1206223,0.06486822,0.24177262,0.13653126,0.14238006,0.18354076,0.11074181,0.32402915,0.31633726,0.24443224,0.23150869,0.06817902,0.1595131,0.105902806,0.11117265,0.104980506,0.07777336,0.1905364,0.16147214,0.16329557,0.11555273,0.105909176,0.22950163,0.22127809,0.20827368,0.21019831,0.27691802,0.6043189,0.36959097,0.41880366,0.10088897
0.34117797,0.24607861,0.25756145,0.27622667,0.10371936,0.12966508,0.2931431,0.20127533,0.34912157,0.4117373,0.34939247,0.36861733,0.26936457,0.3366327,0.19424589,0.4106949,0.48751652,0.15206695,0.14591569,0.35647902,0.32470816,0.42733955,0.5207512,0.38942593,0.36003935,0.16561565,0.14346527,0.23516336,0.103869915,0.12287189,0.12927908,0.07740931,0.0782115,0.14767222,0.17586479,0.21998122,0.19842045,0.16605604,0.16877124,0.67102045,0.20795518,0.2939971,0.14382586,0.17011622,0.15331997,0.20940354,0.50950307,0.20660439,0.36794886,0.23554227,0.38792053,0.11271803,0.33038062,0.37966472,0.29774123,0.33230114,0.17054543,0.13907608,0.19959919,0.15941311,0.17723104,0.21633759,0.1676912,0.22451723,0.1444856,0.118707776,0.2764376,0.53034884,0.48520693,0.49747413,0.5412481,0.40965036,0.37167215,0.5245555,0.33948115,0.17099866,0.07971942,0.22011988,0.1572514,0.09427227,0.093810275,0.13263384,0.23086919,0.2784607,0.25367445,0.2809754,0.2789599,0.083189614,0.11399364,0.13145189,0.22158031,0.1866856,0.4235585,0.2771824,0.24807163,0.28926185,0.43178895,0.39156774,0.119875066,0.08983559,0.17464586,0.12841748,0.13279457,0.27993262,0.26294163,0.3094874,0.16464508,0.23726435,0.2613265,0.27687612,0.29452,0.1586217,0.07912984,0.22209148,0.22635576,0.13478072,0.16072701,0.09636964,0.25858292,0.31307274,0.34669086,0.22664739,0.06202217,0.17343579,0.09648155,0.111510575,0.16249764,0.111139655,0.3337464,0.2960746,0.18047653,0.14524987,0.14319214,0.3373456,0.2757998,0.24361856,0.29114,0.23428343,0.6593063,0.29763386,0.42391348,0.08870323
