0.20487128,0.18000454,0.18609917,0.2120027,0.19955844,0.14052755,0.13212027,0.16805436,0.25632,0.21438885,0.15221146,0.19173959,0.16918173,0.23661801,0.44324258,0.25202912,0.2728246,0.20144139,0.17570984,0.27261916,0.32587898,0.16457644,0.18525237,0.21726139,0.2014513,0.19855048,0.21510038,0.19705184,0.17804632,0.2322353,0.18539736,0.1620641,0.15076797,0.1342147,0.15520452,0.15418309,0.20160487,0.17646952,0.14199898,0.20181943,0.17781776,0.17936215,0.18091749,0.17564593,0.1629493,0.17242381,0.15883385,0.20585927,0.19866914,0.16053456,0.13239862,0.18573059,0.14827295,0.17784046,0.22501408,0.18165174,0.28001466,0.16847186,0.14541794,0.18115668,0.1499992,0.17919469,0.13899678,0.18676223,0.1835035,0.16624744,0.20724499,0.1610222,0.16256665,0.16324474,0.2198645,0.16306826,0.1774611,0.18499006,0.18906833,0.27404097,0.17288761,0.15648285,0.17914858,0.1637921,0.15784131,0.1722989,0.18618944,0.15105018,0.20245229,0.1605833,0.14778921,0.18342641,0.14272371,0.15827584,0.2078953,0.19909862,0.23309268,0.1869774,0.17758214,0.21650328,0.13753214,0.15509422,0.30686933,0.16869931,0.12260032,0.15319255,0.14287442,0.17337532,0.17436258,0.14692467,0.19070996,0.19885074,0.16989347,0.14400879,0.15273483,0.1858503,0.18651964,0.17497686,0.11312898,0.14433439,0.18321897,0.21454744,0.21089324,0.14947483,0.13569885,0.15097521,0.17074996,0.14139949,0.16552053,0.14374113,0.12156247,0.1499478,0.1367048,0.15614964,0.16321304,0.1540826,0.16103771,0.13725597,0.1365447,0.15340547,0.15896897,0.12670164,0.16261007,0.18180431,0.1703128,0.18734281
0.114971,0.13438101,0.12905125,0.13206762,0.1218458,0.11475025,0.11955943,0.12846608,0.13717048,0.13056962,0.12669615,0.1266321,0.10995454,0.12642156,0.11650454,0.11496646,0.118272826,0.11699775,0.12458354,0.13780129,0.14699541,0.12476953,0.117331326,0.12303858,0.1178989,0.12915215,0.12792365,0.123437785,0.11608471,0.10881576,0.12249435,0.12955835,0.116733775,0.12464645,0.12660766,0.13312504,0.13282092,0.13744897,0.12192938,0.12804876,0.13931765,0.13499004,0.13271643,0.12078937,0.11055202,0.12077837,0.11471529,0.116414644,0.12949114,0.107810445,0.11254653,0.13234498,0.13183084,0.11524371,0.12109775,0.115596026,0.11239229,0.107699506,0.1264089,0.11757951,0.12519263,0.12463758,0.15295208,0.14238855,0.15054698,0.13495724,0.14351785,0.1277982,0.117459975,0.112984486,0.11686702,0.11465952,0.114273116,0.1259003,0.12771176,0.11903134,0.124805406,0.12726162,0.14302681,0.13307238,0.13134946,0.13671365,0.13307422,0.11564508,0.108450055,0.121623605,0.10830295,0.12553953,0.12995133,0.12391411,0.13527466,0.118791334,0.11340214,0.10554912,0.11320134,0.13425452,0.13592894,0.12175462,0.12376795,0.11712089,0.12316702,0.13557613,0.12582593,0.13797377,0.12249726,0.115145646,0.12841925,0.1520631,0.1384454,0.113194525,0.12955098,0.13784479,0.13328023,0.1293486,0.11347177,0.12211446,0.13496241,0.120492056,0.13689184,0.12212043,0.11568748,0.11256127,0.12103054,0.12801625,0.1399383,0.14548358,0.12413744,0.13172342,0.13003868,0.13364372,0.13304688,0.12204088,0.14407209,0.11844536,0.12375926,0.111833096,0.12474056,0.11954903,0.121226124,0.11894257,0.11266305,0.12729716
0.17459886,0.14247842,0.14328752,0.16222073,0.1495826,0.13220644,0.13739637,0.16388978,0.20741232,0.1506132,0.16295785,0.21365324,0.14224757,0.17982188,0.15035251,0.15931895,0.15246733,0.15484357,0.14354472,0.15604456,0.15125705,0.14523603,0.14911868,0.16057858,0.20535624,0.14549509,0.14592285,0.19429684,0.15281479,0.15902947,0.17787306,0.17509031,0.13274972,0.15259543,0.14418577,0.15697508,0.16708262,0.1764347,0.13297474,0.17090991,0.15318021,0.15760821,0.15042885,0.14169694,0.12646198,0.1413759,0.13773619,0.13758372,0.1412946,0.11914854,0.13927598,0.13410595,0.1407028,0.1471347,0.159744,0.19936265,0.14698127,0.13980341,0.16517189,0.15324306,0.17399582,0.14393435,0.15889819,0.15599468,0.15821645,0.12913257,0.14697194,0.15028235,0.1573841,0.14318112,0.18096763,0.16983843,0.14371574,0.1481632,0.15396805,0.14375088,0.12143203,0.13280278,0.16295944,0.1420986,0.13099249,0.17121331,0.16327386,0.15386161,0.14945957,0.14892294,0.1439654,0.14003323,0.15636109,0.13829519,0.1873875,0.15569851,0.1407606,0.14488675,0.12829076,0.13293505,0.20166197,0.14766254,0.1461174,0.1249435,0.16499008,0.13533998,0.13236508,0.1489837,0.12766328,0.16074839,0.14739981,0.1487355,0.13962999,0.13200025,0.14853096,0.1821304,0.13648848,0.16457151,0.14358366,0.17096402,0.16073048,0.14944187,0.13418165,0.14079946,0.14597185,0.13150449,0.13345473,0.1482613,0.147824,0.14221483,0.14533074,0.15476881,0.14407565,0.14848606,0.14309682,0.13973156,0.17248102,0.13721201,0.13497987,0.15106915,0.156303,0.13697207,0.15821184,0.14688236,0.16539572,0.13839024
0.2336777,0.39438137,0.22148372,0.2667725,0.21454202,0.24297802,0.2352217,0.2327541,0.2656671,0.34002808,0.43064272,0.31687078,0.37863833,0.24945602,0.23330514,0.496322,0.53727543,0.56487566,0.3345033,0.4577734,0.6460165,0.4977287,0.44304326,0.34087527,0.5101876,0.47715056,0.3223571,0.3256191,0.24019146,0.28247648,0.2679986,0.20470664,0.18757392,0.30211943,0.20535572,0.21078767,0.22963884,0.2030333,0.17739226,0.3219556,0.21518894,0.26912665,0.31912276,0.23885755,0.22645311,0.26966766,0.23238878,0.2921377,0.2445076,0.24460506,0.27351758,0.23916167,0.25562888,0.38150012,0.31185484,0.46195066,0.41958156,0.40499935,0.3278611,0.262828,0.24685757,0.21464136,0.38416478,0.23811431,0.2701529,0.27317676,0.3355058,0.3262505,0.2611829,0.23404372,0.3194283,0.22732459,0.34502238,0.26746586,0.32266942,0.30647498,0.35736772,0.2573728,0.22743362,0.17130299,0.20521912,0.36648366,0.2893303,0.24852116,0.2785208,0.26398468,0.2646554,0.24243417,0.24483402,0.18076473,0.25678247,0.23176211,0.41164827,0.33137164,0.40951416,0.24295428,0.54947186,0.20065431,0.4565061,0.35641798,0.20706996,0.1877871,0.21368629,0.26750168,0.42778212,0.3358853,0.39934903,0.3865886,0.2461993,0.31341195,0.33431625,0.29883337,0.26392367,0.2758972,0.31579947,0.5778482,0.28276455,0.48106492,0.31347662,0.47138935,0.5183247,0.31616792,0.3458345,0.2256771,0.19267489,0.24588837,0.25508732,0.23200399,0.2769421,0.21259832,0.27619186,0.21425095,0.25946695,0.22943674,0.3384149,0.2847573,0.27739272,0.2775828,0.49670142,0.25120848,0.40207162,0.35702735
0.11348741,0.13760883,0.13893156,0.14697999,0.14370775,0.13283437,0.12703057,0.13377859,0.1477481,0.12411153,0.13534966,0.1420826,0.12813558,0.14270876,0.12474198,0.13246071,0.1290671,0.14398609,0.13233177,0.13348246,0.14051408,0.12718597,0.11924632,0.13058531,0.13364285,0.13593988,0.13586316,0.14286427,0.12881777,0.13319004,0.14893152,0.13697922,0.12451478,0.12735088,0.13844213,0.15318774,0.13998286,0.16260135,0.13567181,0.14069644,0.14847593,0.12845533,0.13667157,0.13107058,0.13020307,0.13017592,0.11952158,0.13432589,0.13048981,0.124300696,0.12430505,0.13493647,0.14262871,0.13072595,0.13636532,0.13989328,0.12803306,0.12164277,0.13112336,0.12538707,0.12851115,0.11732636,0.15358122,0.1423913,0.14192018,0.13757111,0.13631192,0.13167964,0.13292582,0.12874383,0.1366384,0.12960882,0.12487326,0.15476505,0.124517344,0.116146386,0.12773216,0.124080025,0.13317904,0.13465802,0.135227,0.14671102,0.14343841,0.122299455,0.12971668,0.12470847,0.12489822,0.12793952,0.12521055,0.1408974,0.16487518,0.1486706,0.14369862,0.14097312,0.1299776,0.13015343,0.12933029,0.13976973,0.1259228,0.1293465,0.12929319,0.12959394,0.13003404,0.14478023,0.12805934,0.14634825,0.14035445,0.14139016,0.14300063,0.125291,0.14300497,0.1430492,0.13540189,0.12823191,0.13532987,0.13962384,0.14146224,0.14304325,0.13362576,0.1326679,0.12694466,0.12366104,0.13329078,0.12603337,0.14503348,0.14875427,0.14373244,0.13079014,0.13609272,0.14895912,0.13892668,0.13776419,0.15584351,0.13855442,0.13581,0.12636104,0.1372169,0.12805396,0.11984507,0.12718688,0.12993577,0.1381605
0.12536852,0.15944527,0.14136678,0.15347962,0.14259624,0.12720868,0.13264173,0.1271444,0.16253518,0.13217136,0.13938276,0.16101487,0.12103201,0.1431792,0.1282749,0.14478233,0.1349249,0.14600427,0.14402388,0.15601793,0.13175446,0.1442637,0.13665608,0.14365973,0.15207244,0.14309905,0.14336295,0.14918114,0.13462895,0.14073358,0.16932683,0.18972656,0.12104718,0.14001088,0.13486253,0.13877906,0.16100878,0.1635269,0.124649964,0.14243557,0.1475122,0.13425206,0.1404532,0.14252712,0.11344149,0.1236721,0.14796387,0.13229296,0.16293561,0.12569949,0.13294527,0.15045862,0.14263903,0.13342202,0.14888713,0.15042965,0.11845283,0.12507471,0.1448145,0.13023506,0.12534754,0.121810615,0.12604737,0.12998569,0.12993577,0.13137354,0.13512905,0.13025106,0.12575306,0.1201327,0.14063774,0.12675987,0.12105562,0.14119416,0.13141753,0.12714864,0.12993816,0.12928312,0.13472323,0.1279461,0.121878,0.13642529,0.13932993,0.12980439,0.12717244,0.1225651,0.14493339,0.13550821,0.13376553,0.11811504,0.14839871,0.1273524,0.14187427,0.1497694,0.11928863,0.12298483,0.12138191,0.12717353,0.13204643,0.13482338,0.12756868,0.124981456,0.114319995,0.1333888,0.124203876,0.14087741,0.12993538,0.13206963,0.11677455,0.11621906,0.12740168,0.16147345,0.13118282,0.13517901,0.12337836,0.12474793,0.1224367,0.12413266,0.1277483,0.123226635,0.124687165,0.13346918,0.13231286,0.13330539,0.13667345,0.13123716,0.14439167,0.12795435,0.12002032,0.15199827,0.135579,0.12129484,0.12447477,0.1114226,0.1261622,0.12265722,0.12686479,0.12741543,0.13549297,0.13406844,0.14023724,0.14023192
0.17573528,0.23987906,0.20293461,0.18904488,0.15228939,0.16919725,0.16728404,0.19236442,0.16439871,0.15553893,0.1908444,0.18192296,0.16246921,0.14361757,0.16261472,0.15681452,0.15807821,0.16111028,0.15657398,0.17523353,0.1410347,0.22583415,0.17444697,0.18373223,0.17126703,0.2647112,0.21693544,0.23160219,0.20759897,0.15029,0.18987988,0.22178784,0.2179897,0.20686725,0.19507305,0.17594719,0.22315691,0.17185311,0.17061593,0.16565746,0.16879529,0.17581332,0.22059686,0.168111,0.15144189,0.18668316,0.18955351,0.15199047,0.17394695,0.13308701,0.19548221,0.2559064,0.20596892,0.15930557,0.18043305,0.17329875,0.16784185,0.18606012,0.17050838,0.13268428,0.14717002,0.20210375,0.19859947,0.16524813,0.16227572,0.16638905,0.20277464,0.20003027,0.19085667,0.1587049,0.18616545,0.15971404,0.16005623,0.15765983,0.1528582,0.22028819,0.19669752,0.15760106,0.17295538,0.16356632,0.15526412,0.22367874,0.19182679,0.22381891,0.14594299,0.18003315,0.17489891,0.21981524,0.17831905,0.18014625,0.19939306,0.15936503,0.15816283,0.16115843,0.16276175,0.1404913,0.16947559,0.14390898,0.2395892,0.20849527,0.15250559,0.15360063,0.15197846,0.21271151,0.14719671,0.13785177,0.18623838,0.16718896,0.13230798,0.12758131,0.15605052,0.23446989,0.20348495,0.2004434,0.15084212,0.1614813,0.16627355,0.1537925,0.1414568,0.16739017,0.17269155,0.14503577,0.18746237,0.1681914,0.19126147,0.18977392,0.17451997,0.16888103,0.15987521,0.21228324,0.21816407,0.15808548,0.1673283,0.14714795,0.20059085,0.14937212,0.16081905,0.17095967,0.16472359,0.17871256,0.1683654,0.21927974
0.120863974,0.16177903,0.14252876,0.14896166,0.13847703,0.12763181,0.13234046,0.14556776,0.15529451,0.1310002,0.14006971,0.15097395,0.123496965,0.14804693,0.13146299,0.13619974,0.1272163,0.13716792,0.12909007,0.15303649,0.13526492,0.14165813,0.13510221,0.14454836,0.14804986,0.15167353,0.15275745,0.14707735,0.132008,0.12177736,0.14701995,0.1707,0.12660792,0.14002907,0.14582326,0.14147568,0.15237452,0.15348038,0.13416587,0.1368702,0.1446771,0.13168694,0.14435895,0.13509133,0.118863426,0.12968299,0.12612101,0.11817226,0.14584523,0.124392524,0.1383323,0.15663193,0.14702429,0.13243167,0.14532551,0.15022178,0.12216645,0.122995526,0.14034562,0.12985781,0.12308346,0.123497665,0.12965803,0.13644813,0.13371293,0.13193198,0.13972029,0.12709045,0.12930585,0.117386855,0.13151027,0.12814502,0.11402329,0.13549833,0.122749165,0.12508003,0.12555858,0.13028832,0.13147177,0.12885846,0.12252605,0.14060643,0.1312034,0.12122705,0.117458984,0.121473916,0.12859797,0.13582927,0.1346814,0.13084948,0.14324424,0.12557772,0.13338163,0.12446633,0.11097665,0.12219243,0.11814283,0.13037084,0.13496272,0.13054313,0.12473054,0.1334248,0.12522918,0.15158752,0.125136,0.13287881,0.12490641,0.13172278,0.12039429,0.11608021,0.122032784,0.16053785,0.13524139,0.13751753,0.1287646,0.12843002,0.13470794,0.12040294,0.12627521,0.12684064,0.12724525,0.12135676,0.13311821,0.1360195,0.1503373,0.13374993,0.13633683,0.13395512,0.122564085,0.14443251,0.14506686,0.12586349,0.13390788,0.118718356,0.12958902,0.12608054,0.12447607,0.12077336,0.13720609,0.130094,0.13540646,0.14603671
0.09740434,0.12062378,0.119461626,0.131151,0.12371212,0.1292843,0.12031572,0.12172055,0.12764835,0.14558977,0.1334772,0.12282026,0.11057278,0.123363584,0.12243987,0.117036484,0.116346605,0.11983015,0.1170025,0.11737894,0.16593777,0.12270925,0.108106695,0.11472385,0.115730815,0.11247924,0.12835892,0.13536566,0.112280324,0.110146746,0.12614974,0.10321317,0.10784301,0.11283013,0.115542956,0.12023374,0.124169424,0.13928977,0.13192593,0.1281792,0.13019817,0.14643334,0.13382809,0.12019146,0.10291515,0.111484036,0.11622148,0.1039083,0.12281376,0.12605195,0.11795221,0.12084669,0.12002578,0.11010593,0.11514987,0.11450164,0.10028298,0.10092615,0.1179073,0.12235205,0.123955615,0.12090645,0.10714063,0.11891304,0.122726515,0.12134271,0.13393599,0.12035087,0.1147105,0.11588817,0.11919683,0.11197909,0.10730919,0.12695909,0.11546842,0.108787045,0.10670425,0.11943896,0.12078377,0.11476485,0.12928072,0.13152482,0.12882939,0.11961468,0.10691966,0.105679765,0.12205518,0.11409876,0.11199979,0.10664228,0.12476877,0.11590882,0.124927424,0.11475358,0.10119791,0.10686316,0.114182465,0.11750795,0.11396592,0.10970478,0.11653678,0.11860921,0.11417755,0.13643765,0.11734052,0.118380636,0.11484429,0.11688256,0.12712422,0.118885934,0.114805244,0.11138193,0.113022685,0.115430154,0.10388184,0.10278664,0.10741643,0.102568306,0.10696337,0.11173244,0.10785309,0.097507976,0.10896991,0.11397322,0.12445404,0.13434264,0.11398514,0.11017852,0.115999706,0.13612224,0.119272664,0.1133416,0.123769484,0.14472534,0.13210581,0.11316795,0.1269445,0.11374307,0.11003432,0.11522332,0.10844789,0.11352105
0.105569966,0.10966204,0.103227854,0.12168794,0.111754574,0.11881107,0.1239847,0.11883338,0.12558207,0.122863755,0.13259634,0.13964169,0.11141802,0.12396063,0.113378406,0.112969786,0.11318414,0.11686705,0.11565511,0.11005358,0.112762205,0.11786655,0.114222266,0.12235411,0.11595913,0.117246926,0.12722573,0.13074715,0.124372676,0.11955496,0.118482806,0.11610844,0.10172115,0.11732824,0.119298615,0.12251775,0.12656376,0.13203284,0.117748775,0.12651823,0.12202402,0.13487747,0.122293495,0.1128925,0.1048569,0.1030998,0.11722005,0.10902105,0.12249335,0.1135465,0.1485895,0.13391066,0.12478794,0.11165495,0.11930207,0.11349048,0.102674805,0.10529913,0.123727046,0.12469759,0.122554034,0.115258716,0.11024876,0.10932364,0.116019174,0.10510137,0.12195013,0.11506608,0.11893024,0.1162056,0.11559285,0.113795035,0.10593861,0.11587421,0.11057747,0.10358022,0.10822644,0.12241938,0.12792091,0.11399724,0.11678433,0.13462391,0.12079235,0.11861091,0.10821651,0.11508021,0.11714197,0.11524728,0.11864333,0.100669876,0.11960262,0.10569894,0.11578241,0.111325115,0.09944389,0.102931686,0.11486974,0.11719658,0.11117965,0.109501444,0.120098,0.119142175,0.103135034,0.11811566,0.11149533,0.11656481,0.11454045,0.11520572,0.11161786,0.108606264,0.11430828,0.12859628,0.11994773,0.12296636,0.099031314,0.09984021,0.09817838,0.10090908,0.10267991,0.113512374,0.12741338,0.10836107,0.112956315,0.1199307,0.12443255,0.13638566,0.11326394,0.10958332,0.11447406,0.14085126,0.11486092,0.109321065,0.115744345,0.10692644,0.12315093,0.121485494,0.124110624,0.11679668,0.11978329,0.11797295,0.11189529,0.118392326
