0.82996404,0.2224003,0.23773763,0.25403124,0.19549462,0.2176019,0.22540855,0.23510325,0.2819813,0.21420446,0.24038911,0.23789288,0.21278296,0.26421744,0.22970617,0.25306177,0.22729766,0.2149623,0.23693123,0.27226514,0.20806217,0.3184951,0.21387292,0.22371796,0.23543665,0.25476998,0.21325639,0.2762223,0.245379,0.20528555,0.26070192,0.2133023,0.21716264,0.21837518,0.21074125,0.21375012,0.23204035,0.18252532,0.19609535,0.24792641,0.19528684,0.19566137,0.24406411,0.23506945,0.19658831,0.24837463,0.2269848,0.19690752,0.2263054,0.20062436,0.22424191,0.24237919,0.22989076,0.20005772,0.21380556,0.22476994,0.20550054,0.1925076,0.20707686,0.22946607,0.1945965,0.20308495,0.20207109,0.26430315,0.18037239,0.22340064,0.1882835,0.29946125,0.24235345,0.19095555,0.22181395,0.18621126,0.19183096,0.24540485,0.2012583,0.19727972,0.18346465,0.20122987,0.2123442,0.23989141,0.1801512,0.22976103,0.2519465,0.21750833,0.18251188,0.24556667,0.22087124,0.22691748,0.19862163,0.21362121,0.22482973,0.18767864,0.22325613,0.22537208,0.18808566,0.2290256,0.21382503,0.23177576,0.19378683,0.1791254,0.19655293,0.20287438,0.18744741,0.22463697,0.22660463,0.22676933,0.18635845,0.24326846,0.17778426,0.1909259,0.2040526,0.19371645,0.2221821,0.21502714,0.22858822,0.18716525,0.24395835,0.17417297,0.22578177,0.21532315,0.20985419,0.2136527,0.21936238,0.19129364,0.19401309,0.19754362,0.2228361,0.2561217,0.2085433,0.2137256,0.19538417,0.20449314,0.1673693,0.17026444,0.27903536,0.20595106,0.17502391,0.27923977,0.17479971,0.19547096,0.20858477,0.21706682
0.18548372,0.04472162,0.04309935,0.036214888,0.06160118,0.04361718,0.04425758,0.047652967,0.04809981,0.03410296,0.039429322,0.055607304,0.038763545,0.043302823,0.04169524,0.04797578,0.040552884,0.042521454,0.038336694,0.051155686,0.037933238,0.037054203,0.057994932,0.04967381,0.049331464,0.04503692,0.07008723,0.049398936,0.046764776,0.034284785,0.0433992,0.052042603,0.043526307,0.055886522,0.058090992,0.047816247,0.04372599,0.040812645,0.044488482,0.037556157,0.047922216,0.04338798,0.03693799,0.04130589,0.03991285,0.05097902,0.042655647,0.03312017,0.039890938,0.033449188,0.0526348,0.042489782,0.059494752,0.05830992,0.04528633,0.04356028,0.040105745,0.038461093,0.044573598,0.038030703,0.033164527,0.036206707,0.03201362,0.035136674,0.048254054,0.032006606,0.041965097,0.033543397,0.041108966,0.037091844,0.037462898,0.028855942,0.030639436,0.020821739,0.031085376,0.038305327,0.045070775,0.050274536,0.045378946,0.046276845,0.036042713,0.04386113,0.02815716,0.04089503,0.02852448,0.034382112,0.034693148,0.03707186,0.05450453,0.043622073,0.04451838,0.036332577,0.034451604,0.03521505,0.02804915,0.03705546,0.024662642,0.04360222,0.030793399,0.034975853,0.03449241,0.034383513,0.031389367,0.038475893,0.032397576,0.034044024,0.022483863,0.033462167,0.02310142,0.019487556,0.024396405,0.047512554,0.03146419,0.051466502,0.04856308,0.026463695,0.03305871,0.026386755,0.03814081,0.024805143,0.03560304,0.02856926,0.02577267,0.04011567,0.03358978,0.024369268,0.035182387,0.032958392,0.025468053,0.027613986,0.029497754,0.025404956,0.016066348,0.020738881,0.02212365,0.025747966,0.023645896,0.019323405,0.03560513,0.02938386,0.027465113,0.025155788
0.15574694,0.18211928,0.1779234,0.16452955,0.16019149,0.13476425,0.14268062,0.16166294,0.20864344,0.17913868,0.1761168,0.20432362,0.16010496,0.16696736,0.16212091,0.19008744,0.17417818,0.17648482,0.14866608,0.19580892,0.20540956,0.15758365,0.18309581,0.17908457,0.17895535,0.16268809,0.17577976,0.17362761,0.14809515,0.15132579,0.16213158,0.17297924,0.13747114,0.15390168,0.15099417,0.15314242,0.16910237,0.17317364,0.14203936,0.15539062,0.16380493,0.16584904,0.15732718,0.14539795,0.13325045,0.14523008,0.1517106,0.13823114,0.15421264,0.13199148,0.15913895,0.15679787,0.16037902,0.1765975,0.18333584,0.17729235,0.1541712,0.14581545,0.16686168,0.1518265,0.14457831,0.1399919,0.14379832,0.15613191,0.15989093,0.13369155,0.15810777,0.14923054,0.13904962,0.13975865,0.15664522,0.14857134,0.13734174,0.14783801,0.14488387,0.15230931,0.14881028,0.14829113,0.14823604,0.14062482,0.1408629,0.16939577,0.16592884,0.14487383,0.14506152,0.13662618,0.1533551,0.1488387,0.15742612,0.14888397,0.19919153,0.17630428,0.19410487,0.18916315,0.13718472,0.1752368,0.15343845,0.1747838,0.16674083,0.14673993,0.13384642,0.13498347,0.14031047,0.17154989,0.16998154,0.17035732,0.15033759,0.18111607,0.1485714,0.13525438,0.15645999,0.20188914,0.14768985,0.16435426,0.16906816,0.14993794,0.16666204,0.1598325,0.16463895,0.1600928,0.16957343,0.15630862,0.14415777,0.15379906,0.15673581,0.1509636,0.15775184,0.13098234,0.14388435,0.15678166,0.15991582,0.13061212,0.15012473,0.13213298,0.14305535,0.13488236,0.13744035,0.13805902,0.18573526,0.16707277,0.1644755,0.15203895
0.13112007,0.14125863,0.16230437,0.1587956,0.143275,0.14781901,0.14772502,0.16524985,0.1563573,0.16428846,0.18677528,0.15403208,0.15542561,0.17814007,0.15341136,0.15149455,0.15188426,0.1582224,0.1568158,0.15996227,0.14711423,0.1729272,0.15697402,0.176232,0.16077805,0.13446634,0.16122302,0.14684466,0.1530235,0.14279267,0.17193392,0.13965815,0.15752506,0.13795555,0.15576416,0.15533456,0.1701523,0.16173482,0.1648969,0.16680574,0.1541327,0.15042779,0.14105228,0.1517891,0.15822014,0.16083312,0.1601616,0.14509782,0.16897048,0.13928494,0.16794017,0.14013174,0.16283506,0.14382651,0.16779158,0.14384153,0.14501527,0.1499787,0.16057473,0.16206473,0.130359,0.14304955,0.14461562,0.16103896,0.1594252,0.16553724,0.15752675,0.17975901,0.16034181,0.13822627,0.16142613,0.14928503,0.1537961,0.147148,0.15740344,0.13816497,0.1434121,0.13476962,0.13972113,0.15265122,0.14480305,0.15236455,0.15036888,0.14952351,0.1370077,0.14701438,0.16805491,0.13906035,0.14755563,0.15286195,0.16407558,0.15526904,0.15695739,0.16880137,0.15158093,0.16205055,0.14479166,0.17452464,0.13643868,0.15071839,0.14545573,0.15156296,0.14306453,0.16583623,0.15717839,0.14862579,0.1505357,0.1462628,0.15885973,0.1438441,0.14610705,0.15291792,0.1286553,0.15195145,0.15359512,0.1397953,0.14468268,0.14099944,0.1543414,0.152065,0.1508154,0.1548447,0.13419005,0.14448649,0.15357515,0.14277044,0.15602648,0.14122935,0.15119894,0.15181124,0.14699802,0.13641804,0.1300376,0.15178698,0.1567119,0.15463653,0.15739563,0.16742039,0.15054002,0.16174012,0.15044433,0.13265166
0.20666759,0.17523667,0.18507901,0.15254232,0.1290726,0.12578616,0.1482423,0.16890734,0.20610689,0.17791712,0.17312512,0.16198915,0.17628184,0.18293712,0.19007462,0.20517288,0.21041963,0.20336244,0.15342167,0.21458435,0.19104432,0.16672981,0.20636553,0.19670123,0.1945968,0.15136209,0.15415421,0.15999863,0.16829343,0.13243487,0.15933421,0.13634495,0.15371051,0.14829256,0.13838306,0.14155674,0.18184617,0.15287243,0.15215153,0.15566659,0.14131665,0.1396448,0.16411878,0.13953982,0.15815604,0.1458286,0.18554527,0.14641821,0.15393765,0.13318369,0.18587029,0.15554562,0.14883742,0.15924028,0.17229477,0.16217285,0.17969956,0.15835777,0.15734336,0.1826279,0.16889933,0.16552559,0.17202319,0.16883479,0.155321,0.15052706,0.14309496,0.14074,0.14360422,0.128363,0.15106794,0.1568228,0.14769515,0.14765176,0.13761379,0.14673257,0.14668034,0.14155734,0.12279236,0.117445506,0.1296109,0.13452373,0.13241947,0.14474615,0.13396868,0.14006594,0.14786452,0.1460168,0.16090944,0.14176562,0.1603833,0.18687052,0.17078373,0.17619562,0.17289594,0.16725148,0.15451041,0.20959403,0.20244986,0.16575046,0.16384868,0.13895956,0.13887118,0.14032239,0.17089874,0.20214404,0.17247507,0.16538872,0.15854208,0.18268417,0.18555097,0.17265713,0.1651485,0.1426652,0.20617206,0.14833489,0.16039038,0.1706426,0.15752076,0.16061583,0.19424586,0.19556467,0.16987413,0.15544246,0.13031045,0.11124849,0.14178035,0.11580526,0.15288708,0.13509789,0.14925435,0.122493066,0.12280636,0.12693134,0.12732764,0.14043021,0.14625992,0.14075983,0.19120117,0.17095017,0.16854358,0.14833501
0.16420549,0.1864731,0.16540757,0.16315804,0.12696823,0.12330783,0.1440838,0.17005992,0.20542488,0.20899753,0.16436204,0.1987102,0.18957327,0.20707574,0.26143795,0.23997651,0.23593473,0.19802883,0.19615395,0.25346094,0.21463265,0.21087623,0.28771448,0.20764299,0.22965637,0.21400219,0.16551153,0.18478084,0.18755935,0.14975362,0.1655752,0.12828623,0.16597448,0.15349531,0.14118695,0.15525706,0.17136163,0.14566973,0.15557617,0.22432548,0.13884082,0.15682185,0.17204356,0.1574979,0.15189907,0.15493402,0.2225009,0.16006204,0.18215954,0.16713,0.1915533,0.15556753,0.18054959,0.17685767,0.18574107,0.17565784,0.16628806,0.14509526,0.14884362,0.16241282,0.1604767,0.15119578,0.15541328,0.21255183,0.17057629,0.15557359,0.17209288,0.17891866,0.21561176,0.19527048,0.21589395,0.19158952,0.17505625,0.18189585,0.1758071,0.17193563,0.14747874,0.15177897,0.14021069,0.14776772,0.14511055,0.1566084,0.17106256,0.15560892,0.14852065,0.15856677,0.17990565,0.13968879,0.16143915,0.16667134,0.22271734,0.24228999,0.19614844,0.19494715,0.19711205,0.19642006,0.18802321,0.2210395,0.20638438,0.16682935,0.15346521,0.16623747,0.18585904,0.18025644,0.19104728,0.19578934,0.19601966,0.17888206,0.19806604,0.19003926,0.21322306,0.1862175,0.13886157,0.17738725,0.20064133,0.161996,0.15709487,0.17270947,0.19889247,0.19866347,0.19944955,0.22471626,0.1328608,0.1652343,0.14929365,0.13343328,0.17685214,0.16123429,0.16947715,0.1913145,0.19640678,0.14121147,0.13604738,0.16019937,0.16285586,0.15942591,0.17519023,0.18841234,0.25091565,0.18734512,0.17809637,0.13779455
0.20135793,0.18231362,0.18138275,0.18158919,0.14582446,0.13717626,0.15809959,0.16961838,0.18435657,0.16836454,0.17124116,0.16732642,0.19910611,0.18717906,0.18194391,0.19896784,0.21380939,0.16299374,0.17164668,0.21101725,0.19109675,0.20528337,0.24235815,0.17489816,0.21753487,0.16731665,0.15496248,0.1535603,0.14891519,0.18419251,0.14978242,0.1732737,0.1617426,0.15950015,0.15060619,0.13891646,0.2002065,0.15096155,0.13689005,0.27522302,0.15476808,0.17261934,0.15602928,0.15919183,0.12853938,0.13875225,0.17519519,0.1553775,0.16020074,0.1530976,0.14401002,0.17563052,0.20936777,0.19083068,0.16368884,0.19486716,0.19671157,0.1515262,0.14149341,0.14758718,0.14056706,0.15227482,0.16476187,0.17812632,0.17298204,0.13400392,0.1710968,0.17726506,0.16177991,0.13809475,0.17607524,0.15012851,0.17173624,0.16333796,0.15507099,0.14856824,0.1307577,0.18008322,0.13688904,0.13662507,0.14440593,0.13651335,0.14154932,0.1494308,0.17166996,0.16406846,0.17348605,0.15616965,0.20302534,0.1633088,0.19114336,0.1875086,0.16770378,0.16011095,0.17419392,0.18908888,0.19604205,0.20767802,0.17646909,0.15259896,0.15996388,0.15918298,0.16704771,0.16711468,0.16483451,0.17149524,0.15942249,0.15843022,0.13877174,0.1862801,0.18392423,0.17810357,0.14859307,0.15353885,0.18223152,0.1563026,0.16483693,0.17299792,0.17696379,0.17462903,0.14452228,0.16287504,0.14513338,0.15868397,0.14536077,0.12948723,0.14246796,0.13983023,0.13421208,0.14635256,0.1264589,0.11983597,0.10974104,0.119604915,0.13926706,0.15790556,0.15146458,0.170136,0.25055397,0.16621149,0.16872364,0.12641108
0.31644213,0.25114396,0.27523798,0.20286368,0.1588209,0.19001311,0.27835566,0.26336175,0.3193252,0.34620523,0.27833435,0.36222944,0.34521645,0.341669,0.3537373,0.3864382,0.48125225,0.31036803,0.18303429,0.362297,0.33484614,0.38572052,0.40399408,0.32479435,0.36016768,0.2642136,0.22651981,0.2779772,0.18801554,0.18406881,0.16374202,0.13312268,0.18183705,0.20678988,0.25856164,0.22943556,0.20469204,0.15916902,0.18048963,0.41640252,0.22263135,0.29058164,0.19736177,0.23060283,0.20231192,0.19513097,0.27424988,0.17300496,0.20809901,0.17599964,0.24849415,0.18653326,0.29071563,0.35893202,0.2981974,0.34009412,0.22639,0.2313542,0.22100602,0.2453363,0.24183355,0.24380948,0.2583491,0.24873298,0.23263307,0.18715876,0.22897679,0.32417163,0.2518291,0.24241978,0.27465752,0.22412333,0.26204973,0.29222855,0.22087134,0.20614275,0.15625024,0.23453586,0.22277777,0.16752167,0.20843914,0.1983358,0.21891743,0.20129171,0.18509206,0.16833314,0.21754323,0.15538368,0.17824005,0.21253006,0.27121556,0.27445015,0.31013376,0.3021297,0.26582804,0.3097731,0.28992453,0.2985588,0.2476235,0.18560375,0.24343026,0.22090569,0.22761776,0.3137284,0.31060553,0.30699387,0.25591034,0.29997277,0.3023588,0.31742656,0.35169673,0.23096499,0.20612349,0.2573684,0.29341143,0.26624846,0.28106117,0.23524866,0.305588,0.29670635,0.30085498,0.30638665,0.20251706,0.21977301,0.14951298,0.16107544,0.23869038,0.17667553,0.2329691,0.18518698,0.22677937,0.15539369,0.18735075,0.25398088,0.24994758,0.21862501,0.248648,0.29635844,0.38677227,0.28635272,0.37361732,0.16321129
0.2961152,0.21101409,0.22087878,0.23128712,0.17898497,0.17163397,0.24782932,0.24148145,0.31065726,0.32626283,0.22279167,0.30128938,0.2677787,0.30224666,0.28575668,0.2714871,0.36796653,0.23686433,0.19737434,0.32700875,0.31914675,0.27085304,0.34354842,0.2632791,0.26869944,0.2396429,0.18627372,0.17214753,0.15663823,0.14215332,0.15574913,0.11163916,0.1431768,0.18342662,0.17498885,0.17909537,0.20812252,0.15928635,0.18788424,0.37366217,0.2109197,0.21825667,0.19004759,0.20077781,0.18114388,0.15953903,0.21107349,0.15436815,0.19259754,0.17517298,0.17919222,0.17774563,0.22179818,0.23407716,0.22638658,0.2850263,0.19749203,0.1758064,0.16149527,0.19113524,0.25588644,0.237059,0.18506023,0.1759158,0.19775732,0.18799308,0.18808416,0.20453668,0.21322164,0.2243076,0.26736727,0.24044785,0.20556656,0.25786757,0.21649842,0.20126691,0.13764626,0.17602858,0.1612426,0.1260014,0.16391012,0.13942811,0.1654943,0.1508584,0.12873495,0.19112545,0.17969143,0.1543012,0.13601103,0.17553966,0.22141807,0.24142827,0.25637665,0.28398585,0.25471562,0.2788722,0.21354264,0.22581315,0.23729607,0.15364197,0.14499316,0.1675992,0.17312649,0.25347137,0.25449762,0.23969616,0.2179304,0.28152895,0.25608167,0.25809538,0.27646226,0.1962117,0.19133104,0.17455615,0.17936075,0.21078184,0.21010087,0.19449748,0.19602235,0.18742833,0.20157221,0.20387208,0.16212887,0.13123842,0.12979768,0.120645925,0.12878181,0.11900229,0.13600591,0.16466548,0.14801462,0.13527367,0.12037289,0.17268622,0.16770843,0.16649085,0.20120296,0.17933205,0.36446545,0.19341215,0.24467653,0.13504323
0.28232756,0.3301286,0.35440874,0.31024283,0.2691455,0.30297023,0.37755865,0.34682393,0.35550013,0.43100554,0.33719704,0.37800902,0.41077995,0.36142892,0.43607217,0.44912767,0.474204,0.399553,0.34616503,0.44943836,0.4022879,0.38746738,0.39590394,0.35409424,0.35562116,0.3738288,0.3224362,0.26657772,0.25971764,0.24397147,0.21452917,0.18031028,0.27101874,0.29444522,0.30605045,0.2757982,0.2171869,0.2071042,0.3646628,0.37507698,0.24136023,0.28592837,0.21578228,0.22757515,0.23881182,0.19649501,0.3288432,0.1939224,0.24102929,0.21788162,0.26716653,0.3041042,0.34459376,0.44141078,0.34134358,0.3949497,0.35089684,0.32643953,0.32664412,0.329013,0.3281597,0.36608195,0.36042053,0.28378177,0.3279137,0.26280677,0.3197567,0.35439682,0.3527273,0.3393094,0.38092703,0.36819023,0.3336007,0.3137066,0.34677428,0.3014832,0.19919944,0.25099027,0.2846408,0.19920406,0.2561022,0.20476735,0.24189736,0.2333567,0.1689852,0.2345394,0.2614601,0.295285,0.21605606,0.27019763,0.4052375,0.3789252,0.36227012,0.39742148,0.44589823,0.38746935,0.31898376,0.3440584,0.414652,0.238527,0.16671593,0.26652503,0.26229963,0.42313766,0.41248918,0.36632228,0.47266153,0.40849298,0.4003402,0.36880612,0.38057232,0.33620456,0.2798008,0.30734032,0.3567398,0.3750949,0.34762982,0.28390932,0.32095063,0.3382147,0.28843045,0.32408756,0.20260148,0.15018651,0.19858281,0.21671133,0.22527869,0.18838045,0.24313004,0.25150096,0.21234472,0.17556098,0.14158854,0.25022498,0.29292035,0.24828726,0.3240711,0.36631295,0.34652537,0.32093412,0.3468876,0.20753181
