0.0056969468,0.26523528,0.28291172,0.2783665,0.2514434,0.2371302,0.26298082,0.27384675,0.28155,0.24069704,0.274265,0.2812301,0.24023652,0.28260806,0.24540216,0.279502,0.24577117,0.25911838,0.2690378,0.28598964,0.24328956,0.26129717,0.24138674,0.27055314,0.28604776,0.2586244,0.26166704,0.26721522,0.29119045,0.23702969,0.2828152,0.27184305,0.24257489,0.26548,0.2646005,0.26747775,0.2831319,0.24830762,0.23585063,0.28654176,0.25510398,0.23773743,0.29010582,0.28560835,0.23757501,0.29193354,0.28082258,0.23698899,0.28696987,0.24004155,0.28761053,0.26133367,0.26814857,0.24007104,0.27036497,0.2873595,0.24767333,0.2558132,0.2673679,0.28945956,0.2578838,0.24996491,0.2602569,0.282885,0.2572867,0.28814352,0.24044852,0.26213863,0.28740773,0.24001078,0.28278273,0.25913528,0.2596169,0.2849784,0.26925826,0.24832956,0.23829418,0.26768032,0.27363536,0.2908227,0.24244899,0.28832167,0.26812917,0.28488052,0.24080916,0.29137576,0.2871105,0.26274568,0.26740435,0.27984267,0.28427383,0.2641867,0.28443393,0.28191718,0.25902092,0.29206684,0.2809338,0.2979495,0.25231948,0.24240398,0.27102244,0.27647024,0.2625854,0.29296345,0.2937564,0.28471425,0.26093748,0.28905287,0.2411808,0.26302332,0.2753195,0.2765967,0.26311895,0.27592123,0.29353195,0.2611416,0.28847393,0.23886754,0.2931614,0.2785412,0.2883791,0.28801888,0.262022,0.26662323,0.28155926,0.262049,0.28487644,0.28803948,0.2770289,0.28743464,0.27298808,0.28282166,0.25373778,0.238249,0.26344344,0.28798118,0.24166061,0.26338592,0.23913826,0.26815507,0.28551674,0.2617382
0.16681099,0.07018509,0.072432764,0.05746528,0.08747422,0.067105144,0.06633677,0.07367051,0.083149984,0.046642274,0.058747064,0.100782394,0.05039308,0.06324239,0.052989792,0.074705414,0.04748368,0.059253275,0.053374924,0.069606066,0.040316217,0.05202193,0.07705538,0.08069449,0.07775035,0.05112703,0.1081436,0.08759311,0.07320615,0.05689044,0.077148706,0.08374547,0.05768862,0.081994794,0.09078689,0.07268189,0.06850749,0.07798448,0.06967253,0.060603924,0.07762918,0.068007275,0.068810195,0.06679057,0.049790643,0.08736183,0.07879728,0.052231055,0.068584494,0.045972627,0.08718555,0.052195814,0.09762184,0.084623836,0.07817104,0.075944774,0.05627306,0.07359341,0.070398316,0.0656244,0.04769764,0.04628597,0.046956606,0.07076071,0.07037732,0.048776347,0.074972674,0.05331129,0.073083036,0.056676667,0.06073884,0.052121505,0.04909028,0.030788654,0.0497126,0.043699957,0.070725255,0.07676286,0.07767615,0.08780248,0.056799922,0.09379521,0.046039335,0.082042105,0.047599103,0.06385021,0.057953384,0.044381645,0.09471608,0.084884085,0.08179453,0.06910749,0.072513014,0.06289435,0.053256508,0.07029224,0.04215078,0.08716438,0.040264532,0.0632473,0.05848741,0.06379094,0.06480718,0.07162087,0.06763568,0.05532945,0.038214125,0.062027358,0.029511793,0.026971705,0.037017897,0.09090924,0.03830869,0.09850094,0.098837994,0.0415833,0.07223949,0.048210103,0.076221034,0.048627164,0.06927052,0.05330754,0.032073908,0.07754108,0.071014725,0.045129154,0.07395863,0.07438083,0.048495706,0.059422225,0.057950433,0.051382657,0.0300228,0.030097852,0.041000675,0.054146945,0.035466276,0.034479614,0.04994413,0.051064856,0.048059918,0.029827163
0.06239444,0.074574575,0.093150936,0.045477055,0.044686772,0.027285557,0.035498757,0.052947614,0.14102378,0.09684677,0.07860216,0.14111744,0.089023985,0.07629253,0.09314407,0.1546712,0.12557957,0.114132755,0.043422207,0.13913587,0.17684083,0.07308244,0.15873668,0.11480821,0.13038169,0.0705818,0.06497609,0.056678094,0.03991921,0.053869132,0.058922302,0.089474335,0.04470097,0.052980788,0.041652173,0.03533333,0.076247536,0.072948515,0.033611603,0.044183727,0.051517326,0.053410914,0.047276974,0.038666844,0.033892624,0.042183943,0.072928354,0.042430066,0.049403127,0.03549329,0.091997884,0.045995515,0.050415028,0.14792758,0.11751355,0.12182578,0.08880701,0.06241891,0.065342136,0.046559356,0.045157578,0.04888629,0.053359777,0.05263458,0.059817456,0.031017115,0.046530943,0.04430281,0.030723544,0.035715405,0.055406492,0.050226945,0.052548744,0.040793926,0.047500353,0.07452186,0.057760257,0.04486569,0.038037434,0.02554722,0.031235537,0.053945173,0.047029343,0.041044243,0.060072176,0.035153605,0.05738644,0.043494713,0.053296782,0.049057998,0.13969949,0.10112776,0.16127774,0.15771478,0.060947593,0.15099269,0.08253683,0.12890272,0.09309234,0.05511206,0.030900486,0.030751696,0.057695493,0.08196502,0.1541005,0.10905971,0.0612354,0.12969773,0.07989744,0.08370211,0.10728081,0.1413506,0.042602964,0.069869146,0.12423429,0.09081611,0.1276411,0.114408724,0.13312346,0.113182746,0.12568027,0.12382716,0.050577607,0.049966317,0.048906744,0.042811636,0.062925085,0.031765345,0.053269476,0.033442482,0.07386532,0.028756881,0.04028237,0.037926894,0.04470097,0.03799053,0.032048877,0.04071297,0.15880306,0.10840755,0.11441521,0.05317451
0.032088213,0.037817724,0.051091507,0.026984975,0.018798608,0.022538088,0.022460544,0.038839806,0.047568344,0.04863036,0.040295664,0.022287846,0.025246667,0.04634269,0.027046397,0.03580858,0.025111198,0.03654764,0.02254914,0.0382079,0.037370633,0.039453685,0.047499955,0.051692877,0.048476484,0.028511304,0.04077119,0.034464575,0.037403636,0.019692186,0.03520181,0.020312533,0.026745126,0.013519464,0.034639202,0.028337067,0.03212294,0.025519151,0.037787117,0.05022407,0.039995063,0.03188913,0.017423576,0.017807279,0.031072458,0.03414572,0.036138497,0.01958064,0.028145628,0.014434292,0.032713432,0.026295757,0.048098993,0.032856725,0.04556231,0.031181108,0.030650284,0.03085787,0.043858487,0.025640396,0.012183997,0.018226946,0.028818501,0.03193262,0.026196804,0.034628958,0.035059504,0.06346614,0.0295341,0.016188001,0.029375559,0.025326058,0.023710193,0.016846484,0.026071446,0.019327415,0.03479688,0.021337725,0.03044486,0.030595878,0.029292267,0.023950819,0.029490769,0.021258723,0.01751861,0.020259904,0.031655785,0.026837034,0.024649037,0.048695434,0.039672196,0.045687817,0.050073806,0.03961726,0.022899168,0.060054053,0.023194792,0.060559876,0.018171677,0.031212492,0.02326944,0.047172073,0.035711117,0.0501846,0.03929261,0.031511866,0.021718744,0.0361044,0.037126012,0.035757843,0.022108601,0.042965952,0.021798357,0.037958354,0.046802998,0.020757215,0.052503858,0.023231048,0.0417019,0.02106249,0.047253426,0.03698761,0.017269071,0.022013025,0.0350889,0.019361712,0.036293305,0.013735383,0.019244261,0.014989355,0.013919814,0.013103419,0.014208879,0.034938067,0.031250186,0.021712156,0.022480877,0.032774568,0.038151313,0.043074194,0.042162996,0.020497829
0.109835535,0.0887257,0.114823826,0.080579974,0.05675186,0.0475738,0.060940497,0.08527714,0.16259387,0.11286026,0.09136935,0.106796436,0.09598036,0.09604103,0.1534174,0.15461981,0.1701436,0.12569366,0.06468403,0.15842044,0.12142887,0.085112624,0.17070413,0.15267543,0.15422273,0.09243366,0.0641089,0.06902927,0.08627013,0.05380511,0.07734443,0.067897074,0.06418127,0.05606011,0.05487802,0.06153601,0.09307379,0.062529646,0.06571322,0.08341545,0.06911317,0.068988845,0.076844506,0.061316658,0.061307803,0.057925988,0.11916805,0.054577198,0.057288364,0.047737595,0.11369112,0.07613151,0.06072511,0.11168497,0.12303496,0.11807643,0.12923004,0.07367013,0.08448896,0.092891194,0.077100486,0.078047745,0.11200247,0.08162618,0.07228823,0.0699471,0.06245907,0.05918265,0.059525814,0.04816185,0.07997673,0.08313547,0.05008974,0.06609053,0.056158997,0.05139064,0.050649576,0.058599334,0.045487843,0.040665343,0.04776172,0.053266924,0.052323285,0.0577946,0.049014784,0.060985927,0.07427107,0.062160198,0.069747046,0.059430655,0.108899325,0.13465677,0.13607454,0.106590286,0.08224327,0.11292368,0.09747084,0.186762,0.14601406,0.06999863,0.08159702,0.0566542,0.05707668,0.07391433,0.13351542,0.16582607,0.09459303,0.10780151,0.08639397,0.10906995,0.12664536,0.12718847,0.088725425,0.063253276,0.16688836,0.088721246,0.11856008,0.13828994,0.088731214,0.08926791,0.16030104,0.1618706,0.102168165,0.06730845,0.053491753,0.036786396,0.06466247,0.039896525,0.072931245,0.05821265,0.063463986,0.043050263,0.04501886,0.05061676,0.052041396,0.05808758,0.054900613,0.06039071,0.1544129,0.13555299,0.123797774,0.07010151
0.05592147,0.08964241,0.07212106,0.06914909,0.037993032,0.034390148,0.042225476,0.0855099,0.11735831,0.14828196,0.060221285,0.080308974,0.090302624,0.08571932,0.16326037,0.15438451,0.14612772,0.10413178,0.08233068,0.15189634,0.13860574,0.11577436,0.1433032,0.09089115,0.116949394,0.110634595,0.061056957,0.07201463,0.07790069,0.037880503,0.07310318,0.042015776,0.054878898,0.044494636,0.05133409,0.052675523,0.06623694,0.043213896,0.051775984,0.11187346,0.04255092,0.06406146,0.054214578,0.062321004,0.03253133,0.038868085,0.11820136,0.041097626,0.072955936,0.050059307,0.0762964,0.048853554,0.07407776,0.0519013,0.06616135,0.074889,0.053050492,0.031127907,0.03882768,0.04050778,0.04609077,0.05013862,0.051135898,0.08192848,0.056472886,0.05167668,0.055388637,0.071272,0.08421922,0.06895829,0.11152946,0.085919484,0.06826899,0.08671487,0.06839567,0.06228217,0.04127176,0.05782249,0.05947968,0.03545181,0.050253827,0.05471343,0.0728845,0.057965502,0.036128312,0.062706016,0.08943454,0.04564848,0.06266925,0.091044754,0.122022346,0.14791535,0.08908455,0.085049674,0.101804845,0.13835269,0.12066808,0.10225418,0.1359796,0.06295426,0.06076817,0.069200225,0.10826452,0.11590571,0.10626846,0.095107645,0.10024178,0.10028258,0.11876426,0.10225008,0.1187862,0.08009124,0.03624149,0.08818104,0.09371852,0.08399571,0.06342231,0.12343678,0.14714052,0.15459213,0.1015275,0.11028876,0.03360088,0.061604578,0.052472245,0.04648821,0.08700802,0.06496737,0.0749281,0.07599527,0.11038693,0.036189806,0.037953503,0.07644752,0.08645987,0.054175813,0.07504096,0.11012587,0.13306272,0.08669948,0.08177921,0.038755227
0.08446066,0.1063262,0.13371551,0.09298134,0.06613819,0.053414144,0.073786184,0.098178744,0.13469227,0.12518205,0.08993108,0.10914544,0.12290995,0.11110151,0.10487787,0.12983596,0.13408521,0.100243464,0.0711625,0.13799651,0.12338374,0.13666458,0.14511769,0.108717345,0.12537031,0.093187384,0.06310616,0.06335105,0.07119432,0.07698863,0.0707565,0.067430004,0.067354985,0.06172146,0.071462624,0.057850298,0.09308244,0.07112161,0.065281235,0.15617433,0.11299241,0.130103,0.074389525,0.09761495,0.05705676,0.057257894,0.09842478,0.07270451,0.07575895,0.065296255,0.07159585,0.0830715,0.10934104,0.14311367,0.09268763,0.11768748,0.100710236,0.05695804,0.05285161,0.081576765,0.082338795,0.088620596,0.08864723,0.10202188,0.09401291,0.063409686,0.08942632,0.08291785,0.07082178,0.058451995,0.09187433,0.0807583,0.078054905,0.0868294,0.070716426,0.07359944,0.05325746,0.078454494,0.060287654,0.05391758,0.060974777,0.05672323,0.059598174,0.062075183,0.06332224,0.07936204,0.087071866,0.08151451,0.080979005,0.07627865,0.13672546,0.13919349,0.08327002,0.08822774,0.09422191,0.15516181,0.12927611,0.16373922,0.11131187,0.06721654,0.066531345,0.06893637,0.07661954,0.1297355,0.11402067,0.11007621,0.08999419,0.1273908,0.08873433,0.12796097,0.14194952,0.070494294,0.06575008,0.08975393,0.15092747,0.09710219,0.13925175,0.12945214,0.1465828,0.12830214,0.08263705,0.118601605,0.05898428,0.056765363,0.042782623,0.038455043,0.048698593,0.04816426,0.051774573,0.0577931,0.0542825,0.052226316,0.058324967,0.07491218,0.073462546,0.06910157,0.0732294,0.088877276,0.138069,0.10098284,0.10920562,0.040241726
0.14821655,0.11655444,0.15104505,0.11615013,0.09927962,0.11423162,0.15311502,0.14278159,0.17809908,0.19944324,0.16123642,0.18866782,0.18299113,0.1825402,0.2445905,0.21632215,0.2616056,0.23300351,0.103205815,0.22618294,0.2013031,0.19864242,0.21588297,0.19911887,0.19056936,0.15185456,0.15622973,0.13932429,0.10362545,0.0941596,0.115528844,0.074778326,0.11514083,0.10636651,0.17452928,0.15014575,0.09107099,0.07738902,0.10109318,0.22245824,0.14598255,0.17068931,0.13534516,0.15592496,0.13168506,0.11585622,0.13807678,0.09868119,0.1206843,0.099023685,0.13177155,0.118516296,0.16319878,0.21826465,0.19137938,0.19129425,0.11980209,0.13273326,0.121923365,0.14731476,0.14299512,0.1515403,0.14895023,0.13520765,0.13319083,0.11901846,0.14829168,0.20182545,0.1279263,0.13192666,0.17283918,0.118944526,0.12600899,0.17034706,0.11958505,0.117837235,0.107326455,0.1220477,0.13736378,0.11761677,0.12913302,0.13532078,0.14188609,0.12623116,0.096323125,0.09374862,0.122498415,0.098061025,0.07697441,0.12709607,0.1707164,0.17093548,0.18960202,0.20514229,0.16799687,0.20144232,0.17210943,0.18586995,0.19103006,0.12716265,0.121708505,0.14274998,0.1340958,0.19617885,0.21710336,0.21970472,0.16523026,0.20727737,0.19477238,0.21326695,0.21900572,0.14210153,0.15672046,0.16632631,0.19686787,0.20861468,0.1975862,0.21579261,0.19568366,0.19444954,0.20410348,0.19836673,0.17982484,0.099013135,0.089184076,0.105464086,0.14365655,0.12027072,0.13168731,0.104830034,0.117910296,0.117538475,0.15307488,0.1673537,0.16218844,0.14587104,0.17102696,0.18565436,0.2442554,0.19732282,0.20150848,0.0972964
0.15587059,0.14889151,0.1359275,0.14534342,0.11651111,0.10527783,0.1868487,0.16778147,0.19796416,0.22539051,0.15827562,0.21494646,0.16856131,0.20294315,0.19932911,0.19089133,0.2648472,0.15107948,0.13188915,0.21944657,0.20384656,0.20468259,0.22188178,0.17880361,0.182529,0.17439727,0.13668662,0.1141937,0.10575078,0.08689235,0.1127098,0.053584877,0.09447483,0.122441545,0.13242134,0.122852735,0.11103218,0.08365408,0.12333588,0.27164245,0.14572316,0.15693003,0.1447643,0.13742855,0.11291814,0.095951535,0.1391279,0.09834122,0.12588209,0.104368635,0.11726444,0.13811392,0.15755984,0.14202988,0.15152888,0.19662532,0.10460978,0.108387575,0.084169544,0.10823238,0.14447916,0.13702229,0.09924426,0.10983364,0.11902446,0.11411312,0.12949267,0.14555427,0.13592152,0.1525182,0.19641735,0.17619716,0.13013782,0.18729442,0.15570575,0.122974195,0.07854519,0.12907362,0.10864783,0.06805678,0.09926144,0.08316013,0.12342968,0.10406116,0.08007969,0.12970044,0.11403114,0.11382893,0.08404388,0.115293935,0.14321958,0.16461182,0.16491592,0.19212918,0.17435284,0.19277804,0.12949023,0.1375726,0.16394743,0.09482992,0.09904949,0.119351126,0.10051629,0.17258774,0.17305996,0.14169146,0.13909766,0.19104439,0.16633843,0.16903053,0.18929145,0.10221059,0.15082021,0.095032744,0.12901182,0.14079118,0.14770071,0.13643321,0.11026883,0.10516328,0.12558164,0.12603775,0.110731475,0.06408256,0.068733655,0.08666829,0.070924565,0.06860318,0.07206033,0.10474512,0.091775514,0.07174993,0.08438477,0.12644628,0.10937908,0.10989211,0.16463637,0.11585636,0.22595222,0.1248155,0.1705918,0.08240113
0.13762695,0.17615181,0.17127359,0.15671624,0.12853572,0.1533696,0.15074009,0.16114245,0.1578137,0.20034127,0.13049433,0.17972125,0.2002324,0.16189167,0.21318509,0.23289259,0.22480175,0.25413087,0.16916582,0.24748325,0.21969076,0.21077421,0.17169565,0.16788363,0.21273284,0.18450867,0.14334616,0.11327989,0.12354998,0.10467342,0.11806278,0.06661572,0.13178946,0.11982427,0.15548211,0.14410958,0.10716151,0.10077999,0.1854153,0.19477083,0.1408692,0.14756729,0.14136025,0.14179368,0.14100274,0.11402438,0.17342645,0.113433465,0.12173016,0.11313453,0.14185719,0.16186981,0.19163224,0.26549873,0.18929236,0.21279715,0.2206142,0.16609013,0.14936568,0.15341349,0.1632891,0.21463634,0.21203132,0.14248408,0.1545048,0.14696002,0.1538701,0.15975785,0.1568585,0.16017403,0.17600909,0.16799067,0.149898,0.17250837,0.17351152,0.15207633,0.11075523,0.114236385,0.13017517,0.09501801,0.11432274,0.099947944,0.1110832,0.11258337,0.088608466,0.12359847,0.15031123,0.14579177,0.08746203,0.12382924,0.21182638,0.20812511,0.16650937,0.20714566,0.25305724,0.23056678,0.17250164,0.16405806,0.25374085,0.14775385,0.07105353,0.12581465,0.14992808,0.25016457,0.27734998,0.18853484,0.27432132,0.23641577,0.23651099,0.20772661,0.21721928,0.18182862,0.18715933,0.20990591,0.20275572,0.23244222,0.2090454,0.22392154,0.21058169,0.2085221,0.15041274,0.19683716,0.11786673,0.061995964,0.08389074,0.11210665,0.12129816,0.09931907,0.11978917,0.123223916,0.107361265,0.09557176,0.10311406,0.14649159,0.16185409,0.13119335,0.1793895,0.19379608,0.21182033,0.1998837,0.21915863,0.12002821
