0.82996404,0.22240028,0.23773763,0.25403124,0.19549462,0.21760188,0.22540857,0.23510325,0.2819813,0.21420445,0.24038911,0.23789288,0.21278298,0.26421744,0.2297062,0.25306177,0.22729765,0.2149623,0.23693126,0.2722651,0.20806217,0.31849512,0.21387292,0.22371793,0.23543666,0.25476998,0.21325637,0.27622226,0.245379,0.20528556,0.26070192,0.2133023,0.21716265,0.21837516,0.21074125,0.21375012,0.23204032,0.18252532,0.19609533,0.24792641,0.19528686,0.19566138,0.2440641,0.23506944,0.19658832,0.24837461,0.22698483,0.19690754,0.22630541,0.20062435,0.22424191,0.2423792,0.22989076,0.20005774,0.21380556,0.22476994,0.20550053,0.1925076,0.20707686,0.22946607,0.19459648,0.20308496,0.20207109,0.26430312,0.18037239,0.22340067,0.1882835,0.29946128,0.24235345,0.19095555,0.22181395,0.18621126,0.19183095,0.24540487,0.20125832,0.19727969,0.18346465,0.20122989,0.2123442,0.23989142,0.18015121,0.22976102,0.2519465,0.21750835,0.18251188,0.24556667,0.22087121,0.22691746,0.1986216,0.2136212,0.2248297,0.18767864,0.22325617,0.22537209,0.18808569,0.22902562,0.21382506,0.23177573,0.19378683,0.1791254,0.19655292,0.20287435,0.18744741,0.22463699,0.22660463,0.2267693,0.18635847,0.24326843,0.17778426,0.1909259,0.20405258,0.19371645,0.22218207,0.21502717,0.22858822,0.18716525,0.24395835,0.17417297,0.22578177,0.21532314,0.20985419,0.21365269,0.21936241,0.19129367,0.19401307,0.19754362,0.2228361,0.2561217,0.2085433,0.21372561,0.19538419,0.20449315,0.16736932,0.17026442,0.2790354,0.20595106,0.1750239,0.2792398,0.17479971,0.19547094,0.20858479,0.21706685
0.18548372,0.044721622,0.04309936,0.03621488,0.061601184,0.043617178,0.044257585,0.047652967,0.04809981,0.03410296,0.039429322,0.055607304,0.03876354,0.043302827,0.041695245,0.047975782,0.040552884,0.042521454,0.038336694,0.05115569,0.037933238,0.037054203,0.057994924,0.049673814,0.04933147,0.04503691,0.070087224,0.049398933,0.046764772,0.034284785,0.043399204,0.052042603,0.043526307,0.05588652,0.05809099,0.04781625,0.04372599,0.040812645,0.04448848,0.03755616,0.047922224,0.04338798,0.03693799,0.04130588,0.039912853,0.050979014,0.042655647,0.033120174,0.039890938,0.033449188,0.052634805,0.042489782,0.059494752,0.058309924,0.04528633,0.04356028,0.040105745,0.038461093,0.044573594,0.038030703,0.033164527,0.036206707,0.032013625,0.03513667,0.048254054,0.032006603,0.041965097,0.033543397,0.04110897,0.037091848,0.037462894,0.028855942,0.03063944,0.020821739,0.03108538,0.038305327,0.04507077,0.050274532,0.045378946,0.04627684,0.03604271,0.043861125,0.02815716,0.040895026,0.02852448,0.03438211,0.034693148,0.037071865,0.054504525,0.04362206,0.04451838,0.036332577,0.034451604,0.035215046,0.028049152,0.03705546,0.024662642,0.04360222,0.030793399,0.034975853,0.034492414,0.034383517,0.03138937,0.038475893,0.032397576,0.034044024,0.022483863,0.03346216,0.023101417,0.019487556,0.024396405,0.047512554,0.031464193,0.051466506,0.048563078,0.026463697,0.03305871,0.026386756,0.038140815,0.024805142,0.03560304,0.028569259,0.025772674,0.040115673,0.033589777,0.02436927,0.035182387,0.032958392,0.025468055,0.027613988,0.029497754,0.025404952,0.016066348,0.020738881,0.022123648,0.025747962,0.023645896,0.019323405,0.035605133,0.029383862,0.027465114,0.025155788
0.15574694,0.18211925,0.17792338,0.16452953,0.16019148,0.13476427,0.14268062,0.16166294,0.20864344,0.17913868,0.1761168,0.20432362,0.16010496,0.16696736,0.16212091,0.19008741,0.17417818,0.17648484,0.14866607,0.19580892,0.20540956,0.15758367,0.18309578,0.1790846,0.17895535,0.1626881,0.17577976,0.17362766,0.14809515,0.15132578,0.16213158,0.17297922,0.13747114,0.15390168,0.15099415,0.15314244,0.16910236,0.17317364,0.14203934,0.15539064,0.16380492,0.16584903,0.15732719,0.14539793,0.13325045,0.14523011,0.1517106,0.13823113,0.15421265,0.13199148,0.15913896,0.15679789,0.16037902,0.1765975,0.18333586,0.17729233,0.15417117,0.14581543,0.16686168,0.15182647,0.14457834,0.13999191,0.1437983,0.15613191,0.15989093,0.13369152,0.15810779,0.14923054,0.13904959,0.13975865,0.15664521,0.14857136,0.13734171,0.14783801,0.14488387,0.15230928,0.1488103,0.14829113,0.14823604,0.14062482,0.14086288,0.16939576,0.16592887,0.14487383,0.14506155,0.1366262,0.1533551,0.1488387,0.1574261,0.14888394,0.1991915,0.17630428,0.19410487,0.18916313,0.13718472,0.17523684,0.15343845,0.17478377,0.16674083,0.14673993,0.13384643,0.13498345,0.14031047,0.17154989,0.16998154,0.17035732,0.15033759,0.18111606,0.14857142,0.13525437,0.15645997,0.20188914,0.14768985,0.16435426,0.16906819,0.14993796,0.16666205,0.1598325,0.16463897,0.16009282,0.16957343,0.15630864,0.14415777,0.15379907,0.15673584,0.1509636,0.15775184,0.13098234,0.14388436,0.15678167,0.1599158,0.13061212,0.15012471,0.13213296,0.14305538,0.13488235,0.13744035,0.13805902,0.18573526,0.16707276,0.1644755,0.15203895
0.13112007,0.14125864,0.16230436,0.15879558,0.14327498,0.14781901,0.14772502,0.16524985,0.1563573,0.16428846,0.18677528,0.15403208,0.1554256,0.17814007,0.15341136,0.15149455,0.15188427,0.15822239,0.15681581,0.15996227,0.14711425,0.17292719,0.15697399,0.176232,0.16077806,0.13446635,0.16122302,0.14684466,0.1530235,0.14279267,0.1719339,0.13965815,0.15752505,0.13795555,0.15576418,0.15533456,0.1701523,0.16173485,0.16489688,0.16680576,0.15413271,0.15042779,0.14105228,0.15178911,0.15822014,0.1608331,0.1601616,0.14509782,0.1689705,0.13928494,0.16794018,0.14013174,0.16283508,0.14382651,0.16779156,0.14384153,0.14501527,0.14997871,0.16057472,0.16206472,0.130359,0.14304955,0.14461564,0.161039,0.15942521,0.16553725,0.15752673,0.17975901,0.16034183,0.13822627,0.16142613,0.14928502,0.15379609,0.14714803,0.15740345,0.13816495,0.1434121,0.13476962,0.13972113,0.1526512,0.14480306,0.15236454,0.15036888,0.1495235,0.13700768,0.14701436,0.16805488,0.13906032,0.14755563,0.15286195,0.16407555,0.15526903,0.15695742,0.16880137,0.15158093,0.16205052,0.14479168,0.17452464,0.1364387,0.15071839,0.14545573,0.15156294,0.14306453,0.16583622,0.1571784,0.14862582,0.15053572,0.14626281,0.1588597,0.1438441,0.14610706,0.15291794,0.1286553,0.15195145,0.15359512,0.13979532,0.14468268,0.14099942,0.15434141,0.15206498,0.15081541,0.15484473,0.13419004,0.14448649,0.15357514,0.14277044,0.15602645,0.14122933,0.15119895,0.15181126,0.14699803,0.13641804,0.13003759,0.15178698,0.15671189,0.15463656,0.15739563,0.16742037,0.15054001,0.16174014,0.15044437,0.13265166
0.2066676,0.17523666,0.185079,0.15254231,0.12907262,0.12578617,0.14824232,0.16890736,0.20610689,0.17791714,0.17312509,0.16198915,0.17628182,0.18293713,0.19007464,0.20517288,0.21041963,0.20336245,0.15342164,0.21458434,0.1910443,0.16672982,0.20636553,0.19670126,0.19459678,0.15136206,0.15415421,0.15999861,0.16829343,0.13243487,0.15933421,0.13634494,0.15371051,0.14829256,0.13838306,0.14155672,0.1818462,0.15287244,0.15215155,0.15566659,0.14131665,0.13964482,0.16411878,0.13953982,0.15815601,0.14582862,0.18554525,0.14641821,0.15393764,0.13318369,0.18587029,0.15554565,0.14883742,0.15924026,0.17229478,0.16217285,0.17969954,0.15835778,0.15734336,0.1826279,0.1688993,0.16552556,0.17202318,0.16883482,0.15532102,0.15052705,0.14309494,0.14073999,0.14360423,0.12836298,0.15106797,0.1568228,0.14769517,0.14765178,0.1376138,0.14673257,0.14668033,0.14155735,0.12279236,0.11744551,0.12961088,0.13452373,0.13241948,0.14474617,0.13396867,0.14006592,0.1478645,0.14601682,0.16090944,0.14176564,0.1603833,0.1868705,0.17078373,0.1761956,0.17289595,0.16725145,0.15451041,0.20959404,0.20244984,0.16575047,0.1638487,0.13895954,0.1388712,0.14032239,0.17089874,0.20214406,0.17247505,0.16538872,0.15854208,0.18268415,0.18555099,0.17265713,0.16514851,0.1426652,0.20617203,0.14833488,0.16039038,0.1706426,0.15752077,0.16061583,0.19424587,0.19556469,0.16987413,0.15544248,0.13031045,0.111248486,0.14178035,0.115805276,0.15288706,0.1350979,0.14925434,0.12249306,0.12280637,0.12693131,0.12732764,0.14043023,0.14625993,0.14075984,0.19120115,0.17095017,0.16854359,0.148335
0.16420548,0.18647309,0.1654076,0.16315803,0.12696822,0.12330785,0.1440838,0.1700599,0.2054249,0.20899755,0.16436206,0.1987102,0.18957326,0.20707576,0.26143795,0.23997653,0.23593478,0.19802879,0.19615394,0.25346094,0.21463265,0.2108762,0.28771442,0.20764297,0.22965634,0.21400218,0.16551156,0.18478082,0.18755934,0.14975363,0.1655752,0.12828624,0.1659745,0.15349536,0.14118698,0.15525708,0.17136163,0.14566974,0.15557618,0.22432548,0.13884082,0.15682185,0.17204355,0.1574979,0.15189908,0.15493399,0.22250092,0.16006204,0.18215956,0.16713,0.1915533,0.15556754,0.18054958,0.17685765,0.18574105,0.17565784,0.16628806,0.14509527,0.14884362,0.1624128,0.16047671,0.15119576,0.15541327,0.21255183,0.17057629,0.15557359,0.1720929,0.17891863,0.21561176,0.19527046,0.21589394,0.1915895,0.17505628,0.18189584,0.17580707,0.17193563,0.14747874,0.15177897,0.14021066,0.14776772,0.14511055,0.1566084,0.17106257,0.15560892,0.14852065,0.15856679,0.17990567,0.1396888,0.16143917,0.16667134,0.22271736,0.24228998,0.19614846,0.19494715,0.19711205,0.19642006,0.18802316,0.22103952,0.20638438,0.16682935,0.15346523,0.16623749,0.18585904,0.18025644,0.19104728,0.1957893,0.19601966,0.17888205,0.19806604,0.19003926,0.21322304,0.18621752,0.13886155,0.17738727,0.20064133,0.16199602,0.15709485,0.17270945,0.19889249,0.19866346,0.19944954,0.22471626,0.13286081,0.16523431,0.14929365,0.13343328,0.17685214,0.1612343,0.16947715,0.19131453,0.19640677,0.14121145,0.13604738,0.16019936,0.16285586,0.15942591,0.17519024,0.18841234,0.25091568,0.18734513,0.17809638,0.13779454
0.2013579,0.18231365,0.18138278,0.18158919,0.14582446,0.13717626,0.15809959,0.16961843,0.18435656,0.16836457,0.17124116,0.16732644,0.19910613,0.18717906,0.1819439,0.19896786,0.21380939,0.16299373,0.17164671,0.21101725,0.19109678,0.20528334,0.24235813,0.17489819,0.21753488,0.16731663,0.1549625,0.1535603,0.1489152,0.1841925,0.14978245,0.17327368,0.1617426,0.15950018,0.15060617,0.13891646,0.20020649,0.15096156,0.13689004,0.27522296,0.1547681,0.17261936,0.15602928,0.1591918,0.12853938,0.13875227,0.17519519,0.15537754,0.16020072,0.1530976,0.14401004,0.17563054,0.20936775,0.19083066,0.16368885,0.19486718,0.19671157,0.1515262,0.14149341,0.1475872,0.14056705,0.15227482,0.16476186,0.17812632,0.17298202,0.13400392,0.1710968,0.17726505,0.1617799,0.13809475,0.17607524,0.15012856,0.17173627,0.16333798,0.155071,0.14856824,0.13075769,0.18008322,0.13688906,0.13662508,0.14440593,0.13651335,0.1415493,0.1494308,0.17166999,0.16406849,0.17348607,0.15616964,0.20302533,0.16330881,0.19114338,0.1875086,0.16770378,0.16011095,0.17419393,0.18908885,0.19604203,0.20767798,0.1764691,0.15259895,0.15996389,0.15918301,0.16704772,0.16711468,0.16483448,0.17149523,0.1594225,0.1584302,0.13877174,0.18628009,0.18392426,0.17810358,0.14859305,0.15353885,0.1822315,0.15630259,0.1648369,0.1729979,0.1769638,0.174629,0.14452225,0.16287501,0.14513339,0.15868396,0.14536078,0.12948725,0.14246796,0.13983022,0.13421208,0.14635254,0.12645891,0.11983596,0.10974103,0.11960492,0.13926706,0.15790555,0.1514646,0.17013597,0.25055394,0.16621146,0.16872364,0.12641107
0.3164422,0.25114393,0.27523807,0.20286366,0.1588209,0.19001313,0.27835566,0.26336178,0.31932527,0.34620523,0.27833435,0.36222947,0.3452165,0.341669,0.35373726,0.38643822,0.48125225,0.310368,0.18303427,0.3622971,0.33484614,0.3857205,0.40399414,0.32479435,0.36016765,0.26421356,0.22651976,0.27797723,0.18801552,0.18406881,0.16374202,0.13312267,0.18183702,0.20678987,0.25856167,0.2294356,0.20469205,0.15916902,0.18048961,0.41640258,0.22263135,0.29058167,0.19736177,0.23060282,0.2023119,0.19513096,0.27424985,0.17300494,0.20809901,0.17599963,0.24849415,0.18653326,0.29071566,0.35893205,0.2981974,0.34009415,0.22638996,0.2313542,0.22100602,0.24533631,0.24183355,0.24380949,0.2583491,0.24873297,0.23263305,0.18715878,0.22897677,0.32417166,0.2518291,0.2424198,0.2746575,0.22412333,0.26204973,0.29222858,0.22087134,0.20614275,0.15625022,0.23453584,0.22277777,0.16752166,0.20843914,0.1983358,0.21891746,0.20129174,0.18509209,0.16833313,0.21754324,0.15538365,0.17824008,0.21253005,0.27121553,0.27445018,0.3101338,0.3021297,0.26582807,0.30977312,0.2899246,0.2985588,0.24762349,0.18560374,0.24343023,0.22090568,0.22761777,0.31372842,0.3106055,0.30699384,0.25591034,0.2999728,0.30235884,0.31742653,0.3516967,0.23096499,0.20612349,0.2573684,0.29341143,0.26624846,0.28106114,0.23524864,0.30558804,0.29670638,0.30085504,0.30638662,0.20251703,0.21977302,0.14951298,0.16107547,0.23869039,0.1766755,0.2329691,0.185187,0.22677937,0.15539369,0.18735075,0.2539809,0.24994761,0.21862501,0.24864799,0.29635847,0.38677222,0.2863527,0.37361738,0.1632113
0.29611522,0.21101408,0.22087875,0.23128709,0.178985,0.17163397,0.2478293,0.24148144,0.31065726,0.32626292,0.2227917,0.30128944,0.2677787,0.30224663,0.28575668,0.2714871,0.3679665,0.23686434,0.19737433,0.32700875,0.31914672,0.270853,0.34354842,0.2632791,0.2686994,0.23964289,0.18627371,0.17214751,0.15663823,0.1421533,0.15574913,0.11163916,0.14317682,0.1834266,0.17498887,0.17909539,0.20812254,0.15928634,0.18788424,0.3736622,0.21091968,0.21825665,0.19004758,0.2007778,0.1811439,0.159539,0.21107349,0.15436812,0.19259754,0.17517301,0.17919223,0.1777456,0.22179821,0.23407716,0.22638658,0.2850263,0.19749203,0.17580642,0.16149524,0.19113524,0.2558864,0.237059,0.18506025,0.1759158,0.1977573,0.18799311,0.18808419,0.20453666,0.21322162,0.22430763,0.2673673,0.24044782,0.20556654,0.2578676,0.21649839,0.20126694,0.13764624,0.1760286,0.16124262,0.12600139,0.16391012,0.13942811,0.1654943,0.15085839,0.12873495,0.19112548,0.17969145,0.1543012,0.13601105,0.17553966,0.22141808,0.2414283,0.25637665,0.28398585,0.25471565,0.2788722,0.21354264,0.22581314,0.23729609,0.15364197,0.14499317,0.16759917,0.17312644,0.25347137,0.25449762,0.23969617,0.21793044,0.28152898,0.25608167,0.25809535,0.27646226,0.19621168,0.19133103,0.17455614,0.17936075,0.21078187,0.2101009,0.19449751,0.19602235,0.1874283,0.20157218,0.2038721,0.16212884,0.13123842,0.12979768,0.120645925,0.12878183,0.11900229,0.1360059,0.16466548,0.14801463,0.1352737,0.120372914,0.17268623,0.16770846,0.16649087,0.20120296,0.17933205,0.36446545,0.19341214,0.24467655,0.13504323
0.28232756,0.3301286,0.3544087,0.3102428,0.26914552,0.30297026,0.37755865,0.34682393,0.35550013,0.4310056,0.3371971,0.37800896,0.41078,0.36142892,0.43607223,0.44912767,0.47420406,0.39955303,0.346165,0.44943842,0.4022879,0.38746738,0.39590394,0.35409424,0.35562116,0.37382883,0.32243624,0.26657775,0.25971767,0.24397145,0.21452914,0.18031028,0.27101874,0.29444528,0.30605042,0.2757982,0.2171869,0.2071042,0.36466283,0.37507698,0.24136022,0.2859284,0.21578227,0.22757515,0.23881185,0.196495,0.32884327,0.19392243,0.24102926,0.21788163,0.26716655,0.30410424,0.3445938,0.44141075,0.3413436,0.39494973,0.35089684,0.32643953,0.32664406,0.329013,0.32815972,0.36608195,0.36042053,0.28378177,0.32791373,0.2628068,0.3197567,0.35439682,0.3527273,0.33930942,0.38092706,0.36819023,0.3336007,0.3137066,0.34677422,0.3014832,0.19919941,0.25099027,0.28464082,0.19920404,0.25610223,0.20476735,0.24189734,0.23335671,0.16898519,0.23453942,0.26146007,0.29528502,0.21605608,0.27019766,0.4052375,0.3789252,0.36227012,0.39742148,0.4458982,0.38746935,0.31898376,0.34405836,0.414652,0.23852703,0.16671593,0.26652503,0.26229963,0.42313763,0.41248915,0.36632222,0.47266153,0.408493,0.40034026,0.36880615,0.38057232,0.3362046,0.27980086,0.30734032,0.35673976,0.37509486,0.34762982,0.28390932,0.32095063,0.3382147,0.28843045,0.3240876,0.2026015,0.15018651,0.1985828,0.21671136,0.22527869,0.18838045,0.24313001,0.251501,0.21234474,0.17556098,0.14158854,0.25022498,0.29292035,0.24828728,0.32407108,0.36631292,0.3465254,0.32093412,0.3468876,0.2075318
