0.08361262,0.09687275,0.09395721,0.09747966,0.083570726,0.1121226,0.11252986,0.10792204,0.097998776,0.07984804,0.08160405,0.09632958,0.098905236,0.120054916,0.08050119,0.11208491,0.089983106,0.092098124,0.095562994,0.11522357,0.0883685,0.07640528,0.10120503,0.07490055,0.090156876,0.020216573,0.083630234,0.0905339,0.09655667,0.08952228,0.11708172,0.09022567,0.07655349,0.09189069,0.10005148,0.09052167,0.10338582,0.083058424,0.095736034,0.09080653,0.082830526,0.088595286,0.08799507,0.08208352,0.09950835,0.09914768,0.0821318,0.088918835,0.10182354,0.09317035,0.09398625,0.015024067,0.08193909,0.08323801,0.08645486,0.078588605,0.06798217,0.08394379,0.09802047,0.10787541,0.10315149,0.07230004,0.078076266,0.08914083,0.093926735,0.09156199,0.07342622,0.07772828,0.08246662,0.07587736,0.11003429,0.08087356,0.07753768,0.105039515,0.08008416,0.06766513,0.0805791,0.08480597,0.089417726,0.08368851,0.10167519,0.097058445,0.10031156,0.09694706,0.09166408,0.10356682,0.09703303,0.03170715,0.08287674,0.091811985,0.07923332,0.09651516,0.08779583,0.081509,0.081577,0.09073293,0.08495711,0.07178532,0.07446689,0.08763228,0.09042739,0.102372214,0.1040536,0.08864348,0.08183256,0.07798159,0.08982224,0.105964296,0.08747401,0.105633296,0.09869213,0.07579464,0.02621041,0.06750426,0.08927376,0.082416564,0.08288232,0.064503804,0.06572592,0.06042328,0.06326506,0.06936026,0.030233966,0.083232164,0.086678974,0.075461425,0.0868081,0.077143945,0.0664529,0.08793995,0.088014394,0.102080785,0.083727375,0.084876694,0.06711637,0.08105199,0.07166797,0.064532734,0.07179822,0.07115088,0.07962972,0.07085803
0.13523512,0.117092595,0.09018194,0.069373086,0.10194096,0.11258992,0.112288445,0.10216119,0.09625722,0.08570101,0.08700098,0.111738,0.09574388,0.108230785,0.100276,0.09889128,0.10529269,0.09210591,0.088711254,0.0882822,0.06608332,0.07017202,0.08925838,0.18203753,0.11872991,0.09595645,0.07566685,0.08774666,0.11429182,0.08038232,0.11198121,0.10568056,0.10091109,0.08092759,0.09095092,0.10055849,0.108880915,0.09258588,0.09215652,0.05656979,0.08188101,0.08521318,0.08679557,0.084918894,0.090546586,0.09669373,0.09861842,0.09180221,0.08464255,0.08519451,0.10823033,0.096529916,0.068127975,0.081274495,0.12006055,0.0824719,0.08058116,0.06810843,0.07471999,0.09479272,0.11269531,0.0750129,0.059659943,0.07639735,0.089645855,0.07270021,0.06779834,0.061206482,0.06338802,0.06409608,0.07242496,0.11761867,0.05830363,0.07619314,0.09983028,0.084242515,0.07585518,0.07054191,0.07679834,0.09146617,0.081122,0.08229324,0.08678756,0.086286,0.08757724,0.08469381,0.10257694,0.12549925,0.088251375,0.078665696,0.07488793,0.07334712,0.1017815,0.100307316,0.077314466,0.11046607,0.084214434,0.09456946,0.09045418,0.07906903,0.07359189,0.074006744,0.089973934,0.0870069,0.07507022,0.07189099,0.09085608,0.071858674,0.075866796,0.066082016,0.08288416,0.10250437,0.12840992,0.074479,0.07297409,0.066683434,0.077588536,0.061668236,0.08033636,0.06701126,0.07386094,0.08947846,0.14340024,0.07972071,0.07413955,0.09593,0.08183061,0.054794043,0.07119978,0.080337964,0.061874215,0.07030804,0.0670908,0.05052652,0.051739234,0.06189483,0.067406386,0.06157007,0.08604862,0.10791772,0.10624157,0.15008195
0.15673977,0.109803855,0.085519455,0.076276995,0.08643185,0.09970246,0.10176379,0.091364965,0.13130154,0.10127858,0.08588949,0.13656992,0.08611149,0.11444911,0.09633218,0.08892618,0.08716727,0.09301035,0.0878549,0.06758186,0.09061169,0.09750054,0.11977154,0.115306936,0.13294676,0.11214772,0.08636826,0.08704779,0.13078354,0.095638566,0.11671933,0.13266638,0.102841176,0.09941749,0.097320035,0.104098186,0.11888747,0.10373951,0.08235603,0.06447118,0.09750713,0.08971515,0.09562094,0.111187786,0.12628826,0.12336199,0.16569322,0.11841233,0.11347803,0.102427274,0.13878739,0.11850482,0.07242545,0.10272398,0.08909344,0.08999004,0.08902191,0.084914915,0.060082577,0.08578043,0.114090905,0.08251089,0.08445095,0.07645382,0.108700916,0.1207198,0.08826968,0.07416283,0.10761666,0.10268619,0.0834014,0.14526063,0.08789235,0.090314254,0.1352448,0.116980635,0.090167165,0.08882977,0.09630187,0.1330996,0.103021905,0.1002231,0.09888096,0.11744607,0.10468528,0.111683734,0.17718701,0.13886137,0.09970519,0.059474215,0.06762341,0.06537127,0.09203263,0.09637991,0.07387742,0.094294526,0.086769745,0.12890835,0.09068602,0.093718566,0.092434935,0.092177436,0.07946798,0.09801485,0.08239215,0.11399577,0.08677994,0.07479031,0.06508641,0.09025504,0.10760147,0.15513831,0.11925057,0.07476829,0.075855985,0.073901385,0.111288905,0.07026128,0.078510664,0.080242485,0.09017884,0.14427383,0.10252651,0.091985166,0.105437994,0.07544629,0.082128465,0.09836278,0.07698822,0.09199738,0.094601646,0.106587514,0.09559403,0.08603904,0.07497504,0.1052157,0.09361708,0.08769725,0.11957063,0.08878346,0.12187998,0.10204642
0.08805099,0.07038911,0.09109201,0.07398592,0.07855192,0.0692515,0.08725417,0.08463785,0.07819548,0.07744774,0.067475185,0.07276333,0.072344154,0.07753567,0.07259948,0.0656767,0.07669979,0.06868473,0.07035578,0.06617136,0.06617184,0.065159656,0.059656564,0.07863371,0.074039675,0.07884408,0.08053844,0.06825961,0.0777136,0.077435195,0.091830395,0.12224456,0.07185153,0.08687793,0.09418011,0.091249235,0.09330414,0.08377114,0.07661944,0.05806158,0.0769612,0.08071217,0.06742779,0.09049785,0.09349991,0.08125739,0.09386853,0.077504724,0.07752719,0.078133784,0.08162577,0.08061957,0.06461418,0.054798752,0.07703728,0.06487352,0.059223056,0.059741274,0.051428027,0.069625534,0.061398566,0.08062523,0.059102364,0.06098525,0.07047947,0.07424819,0.07297707,0.06764477,0.06819172,0.06498637,0.08230342,0.072806194,0.06283387,0.074663594,0.07980787,0.06765558,0.06571771,0.080637224,0.07064419,0.08977925,0.07369952,0.06679194,0.07140214,0.065165356,0.06385205,0.05896589,0.09923818,0.08974383,0.0764171,0.056597516,0.057030834,0.06132199,0.06287391,0.07420854,0.06480575,0.095669225,0.08135785,0.08132537,0.07259341,0.06977886,0.08534417,0.079886705,0.07119309,0.075289145,0.07262076,0.07410736,0.072718434,0.07738538,0.058047056,0.08342792,0.0862774,0.09768683,0.0787231,0.06957552,0.069474034,0.06317719,0.061056398,0.05470715,0.081630856,0.056742527,0.0601558,0.061783507,0.084267154,0.08969967,0.090468206,0.08950891,0.08526366,0.08077193,0.056598958,0.083373,0.07002872,0.079188235,0.0720471,0.06846291,0.067154765,0.07534193,0.08173215,0.07170909,0.057662416,0.06666934,0.05986808,0.10277618
0.16437213,0.13651915,0.095581315,0.046826094,0.2003811,0.4058619,0.06994958,0.16013078,0.11765045,0.119040705,0.09402873,0.19432516,0.14453174,0.85824037,0.18683493,0.5244431,0.2514225,0.21783309,0.27434182,0.44379196,0.954314,0.5243065,0.23916315,0.5772291,0.9270121,0.369371,0.31814885,0.20226635,0.13530135,0.057404738,0.16482525,0.12100301,0.08920857,0.065953754,0.04921667,0.06494722,0.07585216,0.067936644,0.05380748,0.031872276,0.06405716,0.073672004,0.07506792,0.11097029,0.060911566,0.06703464,0.14427921,0.078587845,0.065688945,0.09387846,0.1674169,0.2899467,0.2706062,0.16190799,0.4109474,0.6886414,0.73196673,0.21395221,0.07997994,0.19597618,0.24558567,0.48846322,0.36696976,0.11775834,0.16853286,0.118880905,0.07002849,0.08578756,0.08439836,0.11043292,0.082940996,0.16491468,0.08628202,0.11905122,0.20465107,0.19922462,0.09583437,0.06911707,0.08179515,0.11088545,0.047326595,0.056147873,0.07985739,0.12043278,0.090319835,0.078667685,0.13992816,0.29780632,0.09002791,0.09227776,0.13057446,0.19691947,0.2145647,0.32419172,0.103277005,0.08647869,0.076792456,0.18772641,0.17463095,0.19314429,0.1078572,0.06851859,0.12418924,0.06372331,0.09854468,0.20430458,0.119020015,0.109687336,0.10153083,0.16554347,0.20961098,0.23600079,0.19493175,0.101450115,0.19588585,0.0785844,0.13394848,0.06462254,0.03872035,0.06471963,0.08808675,0.11215776,0.14469787,0.06046881,0.065343365,0.060501024,0.12890391,0.04520868,0.068576604,0.08898274,0.07468788,0.09044309,0.3378157,0.25407282,0.212194,0.5697499,0.6531915,0.3887971,0.22958437,0.46828175,0.51599455,0.11723433
0.07347861,0.112909675,0.10065413,0.10354769,0.1021432,0.1431641,0.06468539,0.12148957,0.09812156,0.06571446,0.059578754,0.108278506,0.12883747,0.40958512,0.17409354,0.19600679,0.22311139,0.20897582,0.19176325,0.13388492,0.3253166,0.24166243,0.6585143,0.5496176,0.5650234,0.10436589,0.10621406,0.17496176,0.10937753,0.06510395,0.11299713,0.0891952,0.089617096,0.06310299,0.031845212,0.046033982,0.08730848,0.04407218,0.06568942,0.027753523,0.045511153,0.07781323,0.055231404,0.06784343,0.095538616,0.088338934,0.1490094,0.072578095,0.1275101,0.09228824,0.09779094,0.08941719,0.2231293,0.43679923,0.4688943,0.28655595,0.27498388,0.12514676,0.07673552,0.14960717,0.21939749,0.16619326,0.15212087,0.1240988,0.17192444,0.075574815,0.067837834,0.08696849,0.072265334,0.102371134,0.13633856,0.19359757,0.095428124,0.15402977,0.17369927,0.13220815,0.09041098,0.06444771,0.06094275,0.09910815,0.05995148,0.05830092,0.1347044,0.12373332,0.112860456,0.10885724,0.11361143,0.17918691,0.10276602,0.08972475,0.40927872,0.19397938,0.2705265,0.26592514,0.19532076,0.38443142,0.08854056,0.18644884,0.21458693,0.19908173,0.14578488,0.12940322,0.27534902,0.11307419,0.16277081,0.2797056,0.26607752,0.35619578,0.226363,0.16113394,0.2450227,0.21493985,0.14368637,0.03900243,0.09385501,0.04378275,0.1331564,0.020885268,0.14985281,0.08075098,0.09803843,0.21686904,0.12704855,0.06302949,0.08420682,0.0627453,0.11559302,0.034851886,0.04110218,0.07507235,0.06712194,0.11962187,0.09365956,0.09900076,0.14351071,0.22331727,0.21115659,0.20009622,0.63873416,0.44087666,0.6260969,0.14551061
0.18020973,0.12290913,0.16841356,0.049465448,0.10028172,0.1911317,0.085842736,0.26601666,0.10328869,0.2252019,0.18836448,0.1153218,0.2991815,0.33999115,0.4978281,0.20266712,0.71975696,0.51122856,0.50217986,0.15487872,0.30987814,0.23982498,0.26399633,0.25812274,0.21367347,0.1734706,0.16376893,0.1373728,0.14213099,0.16724668,0.13651115,0.09695436,0.19428794,0.09894933,0.10326358,0.116258994,0.078211315,0.094875306,0.13338977,0.04544613,0.059963364,0.15288197,0.16024736,0.086772576,0.15404433,0.12303644,0.1383054,0.12447087,0.10229236,0.121153325,0.11499877,0.24028431,0.1718601,0.17954618,0.21386613,0.17324536,0.2684748,0.17480478,0.09380072,0.1890457,0.13348143,0.17161365,0.19266121,0.12488446,0.10250419,0.0899611,0.16030923,0.17145224,0.16704437,0.23775703,0.13661696,0.14416125,0.23951659,0.12244484,0.16900824,0.15837657,0.24156049,0.06962069,0.06756444,0.08787721,0.114259586,0.1005933,0.18361972,0.16304035,0.18805793,0.11934563,0.10782879,0.28507003,0.113457255,0.24312815,0.19814935,0.5817567,0.40892327,0.24668923,0.7335899,0.3654077,0.26059386,0.1412529,0.5176999,0.55208236,0.21850924,0.2771886,0.63914275,0.26294157,0.33278453,0.23118636,0.5958721,0.2896402,0.3421251,0.43660364,0.6059789,0.16467655,0.24611151,0.18826823,0.09198619,0.1667206,0.12589538,0.1862979,0.22825502,0.24024022,0.213559,0.107032135,0.20232843,0.072754905,0.08642074,0.09893812,0.13036388,0.051089432,0.08592833,0.08357746,0.15478642,0.104588725,0.15677112,0.20835865,0.14835896,0.13238445,0.18703614,0.14176773,0.2984894,0.18374386,0.16169122,0.18876304
0.16487353,0.12594053,0.105743565,0.054746084,0.0923913,0.12336469,0.06770625,0.1671026,0.0739258,0.08101775,0.093810804,0.07368212,0.113444194,0.18857454,0.16533373,0.12126545,0.1331189,0.14896727,0.13890319,0.08482691,0.13839075,0.14856121,0.1557842,0.14259414,0.13601269,0.09965967,0.066763304,0.06989896,0.080736026,0.0491857,0.07039111,0.084660545,0.047868583,0.053731903,0.07146997,0.07571648,0.087670214,0.055939954,0.062909774,0.053473104,0.039039295,0.068966016,0.07242661,0.045614827,0.0709449,0.07586975,0.10017422,0.051397357,0.06673181,0.0791368,0.07266694,0.06590377,0.10065314,0.13075723,0.11829617,0.10043958,0.08996424,0.080523446,0.10863887,0.11404112,0.14846335,0.09227316,0.13384752,0.12846118,0.070972204,0.083423845,0.06844882,0.06497236,0.08770196,0.12657212,0.08558179,0.09464313,0.087779455,0.09167181,0.0923712,0.06862918,0.07662467,0.0644015,0.052915856,0.05560002,0.08085607,0.06503797,0.07804157,0.07526179,0.059281696,0.06007022,0.04714736,0.07895979,0.067801915,0.10520935,0.08709466,0.11191845,0.09527053,0.07084531,0.067094296,0.09852747,0.09512097,0.07395576,0.07016672,0.072258756,0.053322323,0.04585735,0.07344656,0.068461485,0.072529286,0.056653924,0.06532569,0.047308583,0.06245871,0.077215835,0.08686989,0.06363826,0.052475344,0.060328715,0.05676297,0.09377601,0.04338488,0.044533547,0.08191382,0.065245315,0.05806772,0.036631387,0.050259087,0.0535411,0.044413,0.052793834,0.040840257,0.052798275,0.07541075,0.04995107,0.08430257,0.06604391,0.070094295,0.073769696,0.10054079,0.0690779,0.079407044,0.105014175,0.1924868,0.09843775,0.077882044,0.0693577
0.20706381,0.10954676,0.111013845,0.15987802,0.12727585,0.10831428,0.117658146,0.131951,0.0714491,0.11698018,0.10611778,0.098640755,0.12388186,0.12715188,0.09739043,0.08158174,0.10088264,0.09385318,0.11136748,0.08023442,0.1501733,0.08669961,0.12657776,0.09968403,0.08432347,0.13705523,0.13182285,0.10994045,0.08502108,0.10749042,0.07088943,0.0829375,0.09622583,0.09861275,0.09823703,0.11354827,0.120263904,0.13160793,0.16095631,0.08699971,0.086186364,0.17713788,0.11683675,0.11582771,0.13225493,0.14220074,0.07546641,0.10925269,0.07536496,0.115534455,0.09957356,0.14396128,0.06578207,0.12710842,0.08498042,0.08418779,0.08301559,0.10208622,0.08429804,0.08310568,0.12010612,0.085979775,0.11612539,0.14065456,0.1117802,0.096611865,0.16056788,0.08998365,0.12746537,0.18041351,0.12572898,0.10455842,0.13580577,0.1772112,0.11223488,0.10247571,0.091713235,0.09521394,0.10788887,0.12629503,0.18065974,0.114711665,0.12917419,0.11859762,0.13201898,0.110885896,0.1216944,0.23722622,0.08988756,0.09649459,0.10935161,0.13848802,0.09574391,0.105297014,0.123678304,0.12323057,0.09731889,0.108245604,0.0991138,0.083127074,0.079561636,0.10269174,0.112836644,0.13291846,0.121716574,0.096738994,0.12253517,0.09441824,0.10720632,0.12635061,0.087581456,0.09965355,0.15444008,0.0819121,0.09140461,0.11054332,0.11177637,0.078345254,0.10141646,0.1127163,0.08163526,0.10980058,0.18637478,0.08330713,0.12529303,0.10442067,0.1003032,0.102193415,0.097460605,0.09145433,0.107251,0.09635036,0.08080847,0.12521818,0.07221767,0.07966082,0.14044328,0.08583686,0.1401625,0.08622332,0.0924492,0.2280778
0.12794456,0.11756615,0.12824205,0.12583235,0.111419894,0.11403486,0.09090576,0.14647745,0.14825353,0.17469774,0.12660162,0.10946013,0.1607711,0.1406694,0.14696814,0.12660864,0.124604195,0.11663545,0.12712708,0.11224879,0.101780124,0.11707604,0.07214491,0.10088748,0.10260019,0.12638654,0.13666463,0.1451357,0.09992723,0.09915683,0.10729762,0.115543075,0.15111166,0.114040986,0.16769525,0.11761198,0.11992734,0.13481101,0.12604566,0.10083773,0.103349954,0.12943928,0.1104798,0.12050323,0.11545384,0.13527308,0.10281679,0.09205011,0.1156893,0.11578756,0.12186747,0.10687347,0.11188599,0.09860114,0.10566767,0.10869515,0.12705356,0.13620208,0.0864891,0.11116532,0.13549358,0.14082749,0.14904979,0.12344602,0.13451378,0.08877006,0.13957128,0.13269259,0.15815015,0.14220779,0.092012845,0.14675942,0.11840123,0.11397216,0.13907139,0.14731574,0.12352075,0.108605675,0.11140464,0.13792388,0.11348054,0.12176643,0.11901641,0.089728445,0.086671256,0.10972321,0.16497359,0.15926895,0.11144626,0.13551189,0.102510385,0.1344858,0.088078715,0.12248314,0.111770146,0.15457088,0.11762396,0.119550586,0.1517857,0.12381496,0.09577436,0.11713512,0.12324393,0.13864788,0.11526811,0.114354335,0.13318753,0.09183751,0.10976253,0.11988537,0.08930107,0.110392325,0.16179085,0.13192254,0.114773355,0.1266166,0.11536611,0.086719126,0.102464676,0.108528465,0.085787095,0.10365161,0.15922269,0.0952688,0.13413718,0.13005003,0.130631,0.13339989,0.121266045,0.1285785,0.13081612,0.11062205,0.14103626,0.12812904,0.118748926,0.13314055,0.11836248,0.11820412,0.09606537,0.086759575,0.12781866,0.18079263
