0.71494377,0.11689134,0.14106877,0.16569506,0.12472768,0.13843161,0.15167949,0.16322191,0.2052835,0.14900748,0.17202637,0.17263958,0.1527332,0.19828531,0.16345358,0.18928066,0.16531354,0.15779465,0.1791484,0.21020417,0.15526423,0.24669638,0.1597813,0.1684281,0.17959024,0.18893564,0.16256982,0.21320051,0.18769234,0.15474898,0.1995405,0.16141303,0.16710256,0.16673972,0.1624522,0.16690385,0.17888594,0.1398312,0.15262637,0.19652802,0.15351352,0.15439695,0.19340351,0.18613432,0.15506333,0.198487,0.17835529,0.15566283,0.18038642,0.15927199,0.17627276,0.18929538,0.18311715,0.15803218,0.1676425,0.17832166,0.16304012,0.15203655,0.16186371,0.18310285,0.15324685,0.1606184,0.16094303,0.21127817,0.14161825,0.17931324,0.14739919,0.23859474,0.19134402,0.15143284,0.17763506,0.14677921,0.15388843,0.1979742,0.1613278,0.15983295,0.14859521,0.16191807,0.17253125,0.19540314,0.14574608,0.1866498,0.20249887,0.17478637,0.1453368,0.19695236,0.17352352,0.1803774,0.15989307,0.17455709,0.17956714,0.14952508,0.17822003,0.18151128,0.15432096,0.18720594,0.1758053,0.19148086,0.1592426,0.14703515,0.16124445,0.16858637,0.15424836,0.1847405,0.1864004,0.18363991,0.15304151,0.19872636,0.14576346,0.15685704,0.1675297,0.15301521,0.18217863,0.1769038,0.18581067,0.15448016,0.20017208,0.1437605,0.18504944,0.17907158,0.17173429,0.17585075,0.17895496,0.15695646,0.160219,0.162776,0.1823177,0.21095653,0.17068723,0.17466217,0.16038173,0.16411477,0.13497835,0.13854317,0.22843842,0.16881347,0.14230335,0.22836587,0.14212847,0.15715045,0.16980322,0.17703754
0.015227899,-0.016226694,0.0019099079,0.011341929,0.018322881,0.0050979666,-0.0057468712,0.010942303,0.025837263,0.021008346,0.005296938,0.033410747,0.018915,0.023129638,0.022377472,0.023143236,0.023841398,0.020116102,0.016833385,0.028154362,0.020563325,0.018995566,0.040963143,0.03441691,0.031080298,0.021398228,0.035332285,0.027115984,0.032377485,0.024455974,0.028876903,0.02361812,0.027990684,0.02319713,0.027466584,0.024518883,0.029020373,0.027631715,0.032438986,0.02449006,0.03503731,0.031648487,0.025558393,0.029566582,0.028564617,0.03451864,0.031310964,0.024001218,0.028759329,0.02544462,0.03623955,0.026628174,0.033847027,0.04416392,0.033724353,0.03199768,0.029544586,0.026716309,0.027885195,0.026270114,0.024666486,0.026852405,0.01953331,0.025382292,0.036747884,0.024209248,0.032169864,0.024210948,0.031858563,0.029330343,0.027940433,0.022931125,0.022922838,0.01560326,0.024102364,0.028453933,0.03170698,0.029045578,0.025705699,0.034601286,0.025955386,0.034281623,0.019839171,0.031474814,0.022418959,0.025216943,0.02608278,0.026314352,0.03220337,0.028601218,0.03591037,0.029865332,0.028268225,0.028814243,0.022658847,0.030979846,0.017564537,0.036377817,0.024820594,0.027769007,0.024166584,0.022239296,0.021469133,0.030603321,0.026335392,0.027035512,0.017813558,0.025591148,0.016687669,0.014703005,0.019203108,0.026053723,0.023422165,0.038516123,0.039385617,0.019850679,0.0278732,0.022222394,0.032312673,0.020485148,0.029017314,0.024641827,0.020109892,0.029195167,0.025637265,0.018825538,0.028598802,0.026741076,0.018887555,0.022821091,0.023906816,0.02032528,0.013249282,0.016981443,0.017541613,0.02077977,0.019471383,0.015192458,0.030567287,0.023938283,0.022374813,0.019922731
0.09961484,0.118870616,0.1368178,0.14235675,0.12798528,0.115046516,0.11577979,0.13393843,0.18566172,0.1622998,0.13696375,0.18080284,0.1483944,0.14480744,0.14676312,0.1696243,0.16240914,0.16315942,0.1345014,0.17260051,0.18390694,0.13328403,0.16744375,0.16188632,0.15727255,0.12842572,0.14276992,0.13751185,0.13120776,0.14154771,0.14557901,0.13051078,0.12277247,0.1258485,0.12861058,0.13357298,0.15380162,0.15266252,0.13185394,0.14333259,0.15020716,0.15419182,0.14668192,0.1358245,0.12790267,0.13690452,0.14312047,0.13180931,0.14277075,0.12588537,0.14800283,0.14033222,0.13693048,0.16561687,0.17010057,0.15981993,0.14455688,0.13550644,0.13561293,0.13495056,0.13206097,0.1332744,0.13312294,0.1442964,0.1459445,0.12651558,0.1471655,0.13668577,0.13070062,0.13226879,0.1461214,0.13958439,0.13086486,0.13865371,0.13600193,0.14493896,0.13963889,0.1244853,0.12689775,0.13011785,0.1317324,0.15768068,0.1513917,0.13680159,0.14003237,0.129572,0.14374678,0.13617313,0.13341844,0.13639799,0.18658623,0.16420856,0.18593201,0.18090685,0.1319612,0.16925442,0.14287198,0.16679743,0.1608713,0.14042802,0.1225596,0.12390572,0.13229084,0.16151214,0.16451041,0.16238348,0.14395818,0.17133017,0.14157231,0.13062373,0.15029483,0.166821,0.13253298,0.14852303,0.16000547,0.14178903,0.16097982,0.15498517,0.15973215,0.15555114,0.1612708,0.15207855,0.1365441,0.13476473,0.14295982,0.13975008,0.14539891,0.12690581,0.1284158,0.14823578,0.1542156,0.1265624,0.14360936,0.12845272,0.13490376,0.12866116,0.13169464,0.1293716,0.17785232,0.1590842,0.15582795,0.14087988
0.08116031,0.09445145,0.12956339,0.13329807,0.11482615,0.121223405,0.12425671,0.1321173,0.13651828,0.1427375,0.15388092,0.12856284,0.13939348,0.1503713,0.13723066,0.13876027,0.14072531,0.1451664,0.14330122,0.14307392,0.13566229,0.15278569,0.13186267,0.15111303,0.14148894,0.11300627,0.13494705,0.13311478,0.13838302,0.13287908,0.15482777,0.12858291,0.1443252,0.12814096,0.1378982,0.13937823,0.15371238,0.14685115,0.14784552,0.15089887,0.14170524,0.14004327,0.13259628,0.14015944,0.14745547,0.14750098,0.14882495,0.13722183,0.15774006,0.1334021,0.15467419,0.12879449,0.14523639,0.13033892,0.15455897,0.13406295,0.13520627,0.1394368,0.14611326,0.15140067,0.12551323,0.1368709,0.13281512,0.15031134,0.14895727,0.15327284,0.1474668,0.16413464,0.14978078,0.13175496,0.15137973,0.13852078,0.14713639,0.14121248,0.14896716,0.13162193,0.1345029,0.12514822,0.12707707,0.14200881,0.13414873,0.14383553,0.14193502,0.14170882,0.13186435,0.13948296,0.15555994,0.12909546,0.13440207,0.14085066,0.15304849,0.1466892,0.14951074,0.1589711,0.1461948,0.15529749,0.13979696,0.16431017,0.1321374,0.14288893,0.13765228,0.14001636,0.13493933,0.15500724,0.14944795,0.14068764,0.14535236,0.13971102,0.15156952,0.13831957,0.13999607,0.14385225,0.12289733,0.14011785,0.14380847,0.13207994,0.13759787,0.13642792,0.14893149,0.14702985,0.14348847,0.14949884,0.1293438,0.1361951,0.14267553,0.13479456,0.14588423,0.13653292,0.14272884,0.1456594,0.14175016,0.13276212,0.12644124,0.14481653,0.148299,0.14665276,0.15019003,0.15792406,0.1427927,0.15324995,0.14305687,0.12706178
0.12684035,0.11446519,0.12865041,0.11973079,0.09781191,0.093211815,0.11624057,0.12819152,0.17420307,0.14676176,0.11549514,0.124789454,0.1472894,0.14653707,0.16541125,0.17756918,0.18221772,0.17034033,0.13572234,0.18941253,0.17074499,0.13342966,0.15682828,0.14882965,0.15848175,0.12255847,0.114435904,0.12208582,0.13759261,0.11302821,0.13524096,0.10923326,0.11372233,0.120784305,0.11547429,0.11889014,0.14916004,0.12744029,0.12554468,0.13331477,0.12451303,0.12217514,0.14233835,0.124611095,0.14202665,0.13277227,0.16360575,0.1347528,0.13701798,0.12208915,0.15791209,0.12801446,0.12165281,0.12318646,0.14015289,0.13414289,0.15118185,0.13803756,0.12798208,0.15737143,0.14769858,0.14664385,0.13719963,0.1479429,0.13718756,0.13564394,0.1310394,0.1266702,0.13202612,0.119472474,0.13752456,0.13949847,0.13753295,0.13527052,0.12866737,0.13655818,0.13617049,0.122783326,0.108116716,0.10458754,0.11462427,0.121880114,0.11815237,0.13006614,0.12460092,0.12735774,0.1318307,0.12609828,0.12461415,0.12308362,0.14429548,0.1681986,0.15185884,0.15788132,0.1598486,0.15565042,0.13895501,0.1931029,0.18659729,0.15271556,0.14704975,0.12457337,0.1270246,0.12900949,0.15809682,0.18484715,0.16275313,0.15332706,0.14750037,0.16848956,0.16812581,0.142814,0.1439902,0.12455462,0.18384978,0.1339336,0.14812048,0.15896791,0.14904208,0.14992876,0.17036125,0.18161497,0.15164188,0.13139386,0.116355754,0.10060662,0.12815025,0.10831603,0.13271146,0.123419225,0.13824819,0.11510729,0.11625739,0.118241265,0.11680495,0.13094172,0.1367247,0.12712944,0.16331616,0.14620599,0.14673921,0.13059725
0.11576115,0.12583674,0.11954121,0.12973374,0.108194664,0.10727465,0.109241754,0.1338715,0.17399928,0.17694032,0.13134941,0.15049987,0.15988067,0.15095824,0.21741231,0.20666689,0.19379959,0.17220327,0.17465921,0.21995193,0.19292101,0.17549618,0.22177862,0.15461697,0.1883383,0.1677126,0.13059372,0.13412037,0.15162179,0.12483667,0.13617238,0.10443595,0.1276108,0.112010226,0.11225491,0.12589237,0.1335872,0.12105027,0.1238632,0.16762686,0.122656405,0.13579619,0.15253396,0.13770913,0.14185075,0.14379969,0.19263631,0.1492938,0.16045138,0.15325464,0.15898159,0.13049076,0.14666043,0.13702509,0.14995776,0.1481001,0.14514871,0.13178007,0.12390807,0.13510147,0.14188313,0.1334513,0.1315907,0.18183085,0.15160333,0.14028625,0.15599258,0.15649271,0.19365263,0.17774013,0.19715722,0.17273714,0.16378924,0.16814211,0.16445646,0.15731573,0.1368676,0.115685135,0.11797261,0.12795158,0.12716016,0.14078422,0.14580184,0.13898651,0.1338093,0.14291953,0.15278532,0.11677789,0.11346096,0.14307725,0.1883789,0.20577964,0.1790517,0.17730284,0.18383351,0.18080685,0.17232172,0.19006573,0.18816948,0.1514222,0.1336733,0.14434235,0.16771881,0.16515431,0.17823534,0.17424686,0.18649322,0.16674194,0.18511541,0.1716647,0.18196563,0.15363362,0.12159522,0.1534327,0.16948822,0.14314228,0.14263916,0.16023582,0.18583247,0.18569437,0.17293027,0.19783215,0.11494337,0.1285567,0.12716153,0.11748293,0.14631543,0.14726298,0.14964911,0.16918,0.18318786,0.13359423,0.13056293,0.14884576,0.1449179,0.14792617,0.16162887,0.16570075,0.20052779,0.16019082,0.1538915,0.11197671
0.12483982,0.11742972,0.13185433,0.13690373,0.115347885,0.108642735,0.111048006,0.12135479,0.14817187,0.1342569,0.12778972,0.1296984,0.16006313,0.1360178,0.1469003,0.16679192,0.16364156,0.13909627,0.14950877,0.16915904,0.15672165,0.17128432,0.1753097,0.13173667,0.15627372,0.12865943,0.12306044,0.1143143,0.1145182,0.14413354,0.12112232,0.11558954,0.11865114,0.11208528,0.123914406,0.11377877,0.14666018,0.120760955,0.10831894,0.20157883,0.13460433,0.15141514,0.13428596,0.13197383,0.116906494,0.12391508,0.14682648,0.13706453,0.13564685,0.13556246,0.123442456,0.13958566,0.1718837,0.15050668,0.1387347,0.15228742,0.15306963,0.13479142,0.11268108,0.1263814,0.12329089,0.12564959,0.13261147,0.15415242,0.14917882,0.118527666,0.14975028,0.15321878,0.14457873,0.12436791,0.15551569,0.13202852,0.15569532,0.14355795,0.13860458,0.13077748,0.11999765,0.14083326,0.110892706,0.11592468,0.12024887,0.119699255,0.122685954,0.12746221,0.1513589,0.13911603,0.1447981,0.12955838,0.1525226,0.1359477,0.16506293,0.16276148,0.15001674,0.14371723,0.15743534,0.17185052,0.17496704,0.17996904,0.15813848,0.13614799,0.13414125,0.1357488,0.14337099,0.15110219,0.14962696,0.14848766,0.14654756,0.1448514,0.12661394,0.16123873,0.16250625,0.13309662,0.1270099,0.13731927,0.16277876,0.13966775,0.15134276,0.15892445,0.16458116,0.16221862,0.12847416,0.14769305,0.12851009,0.13070981,0.12913689,0.117781684,0.12519678,0.12764709,0.11495277,0.12942183,0.11909026,0.11285339,0.10519918,0.11006954,0.12676765,0.14535505,0.13863927,0.15173604,0.20159733,0.14494182,0.13939743,0.11367345
0.1817632,0.13800415,0.19466577,0.1574588,0.12684838,0.14403495,0.17863703,0.20522064,0.27139217,0.28298056,0.1868661,0.27323562,0.28319693,0.26684254,0.30309495,0.34070805,0.41051143,0.27381402,0.14868209,0.31363368,0.2932861,0.30507016,0.29497755,0.24920844,0.2820235,0.18315637,0.16025952,0.17069018,0.13581617,0.121636644,0.118530184,0.07660896,0.13423802,0.118911564,0.20549168,0.17401053,0.14803657,0.11879973,0.13925391,0.31161633,0.19647044,0.24667709,0.16084638,0.19428766,0.17836076,0.16676193,0.23058666,0.14694723,0.1717724,0.15570359,0.19498484,0.14887631,0.22553173,0.2947955,0.24161918,0.28225514,0.17685288,0.18935096,0.16229102,0.20209637,0.20656097,0.19740027,0.19893353,0.20890518,0.19635378,0.15330708,0.18923648,0.2675799,0.22036302,0.20885754,0.2408114,0.1922156,0.23330852,0.25623637,0.19627866,0.18264686,0.14102659,0.15091972,0.17136526,0.13439693,0.15651065,0.15806647,0.1677262,0.1626383,0.145973,0.13996208,0.16530344,0.12491556,0.12020891,0.18079515,0.24155083,0.24229074,0.278543,0.27366847,0.23302922,0.28482622,0.2571174,0.25555086,0.22685489,0.16796544,0.1872584,0.17976168,0.18990552,0.2826961,0.28436312,0.27816448,0.23273714,0.27376053,0.27356166,0.28133816,0.29539058,0.18216144,0.1855626,0.21723378,0.23633745,0.23662949,0.25132915,0.21603873,0.2803332,0.2722083,0.24689858,0.27652335,0.1860792,0.16090883,0.12283267,0.1286426,0.18153349,0.15433301,0.1816293,0.14462237,0.20462133,0.14195451,0.17486079,0.21372452,0.20651719,0.19482076,0.20204261,0.24595182,0.3026957,0.24401096,0.3109087,0.14087296
0.10974519,0.11287973,0.14541523,0.16358137,0.12672307,0.12004173,0.1704891,0.17766747,0.24363852,0.26276705,0.15909928,0.2137132,0.20383342,0.21873358,0.22314054,0.23321253,0.30132735,0.20142952,0.16625258,0.27510735,0.25237185,0.19528349,0.21591884,0.16412298,0.16295567,0.15972386,0.14138341,0.11142132,0.11577895,0.10328456,0.11663211,0.07479906,0.10674689,0.10794524,0.1398653,0.14051126,0.14383584,0.12250197,0.1479645,0.2901713,0.17532653,0.17972034,0.16283779,0.16983512,0.15626381,0.13726082,0.17167659,0.13241753,0.16089614,0.15160765,0.13654104,0.13154908,0.17352204,0.16922939,0.17506936,0.22759886,0.15339538,0.14826813,0.13325882,0.1603275,0.21268219,0.17361252,0.13985781,0.14777543,0.1692926,0.1469436,0.16241673,0.17339624,0.18142669,0.19567166,0.23359086,0.20610514,0.18367022,0.23013367,0.19275978,0.1590817,0.11410036,0.115527704,0.13048328,0.10409367,0.13395825,0.119389564,0.13723591,0.12449149,0.10950096,0.15931648,0.13924918,0.10754386,0.09046414,0.14808288,0.17882773,0.20372172,0.21703374,0.24375719,0.22695905,0.249668,0.1811963,0.19441098,0.20620674,0.13517362,0.11591328,0.13928093,0.1492686,0.22442164,0.22594209,0.20947295,0.19674669,0.25384617,0.23510444,0.22328214,0.24171132,0.16941375,0.15662919,0.14573982,0.15603162,0.18363252,0.18408811,0.17319366,0.17804722,0.1691765,0.17042923,0.18309984,0.13295738,0.10033935,0.10576176,0.102846056,0.10899655,0.104896404,0.109861806,0.13784194,0.1312121,0.12204185,0.10934311,0.14980714,0.14441445,0.1457088,0.17237031,0.14841144,0.26052925,0.15195258,0.2001416,0.10365202
0.16546196,0.20492186,0.25144863,0.23335768,0.21785781,0.23841625,0.26612037,0.2658699,0.28828827,0.35986966,0.25485793,0.2960142,0.34097362,0.2442692,0.36976156,0.38532943,0.35028586,0.35337016,0.29307753,0.3866138,0.32019514,0.27564692,0.23420477,0.20858413,0.25720337,0.28974494,0.24830323,0.1410435,0.1688,0.15371825,0.14370768,0.10463482,0.18807513,0.18657674,0.22324146,0.18987402,0.14548126,0.14309257,0.26858017,0.2586534,0.19889581,0.21973963,0.17428707,0.19058967,0.19053166,0.15769577,0.25180227,0.15368661,0.18619433,0.16841011,0.19486463,0.24104325,0.2742932,0.3510006,0.24716681,0.2872369,0.29160708,0.27361944,0.26208013,0.2750131,0.28093046,0.29628026,0.28849986,0.19574028,0.2520426,0.19896951,0.23500903,0.26102543,0.28047198,0.26412433,0.28702748,0.27459288,0.27949426,0.23995824,0.27248228,0.21355739,0.15151367,0.16454172,0.20061195,0.14773414,0.18624029,0.15192832,0.17339441,0.17691866,0.13357897,0.18034971,0.18584153,0.22538169,0.13255186,0.20902912,0.33825672,0.31417513,0.28117204,0.31770584,0.39224565,0.33273777,0.26064134,0.28646475,0.35685346,0.20026313,0.111858666,0.1994845,0.20946534,0.3692116,0.38017577,0.32056066,0.4354512,0.3650479,0.35186186,0.29726326,0.3005767,0.25892913,0.22976762,0.2618206,0.3023226,0.32882476,0.30700675,0.24998443,0.28645024,0.3017596,0.2218143,0.2787846,0.14100334,0.082395256,0.13970958,0.16640706,0.1768376,0.15780495,0.17989668,0.18022984,0.18190402,0.1435461,0.12157719,0.1919083,0.21664982,0.19085613,0.24349366,0.25783157,0.25540617,0.22657336,0.25747374,0.1647152
