0.689331,0.5316303,0.57743233,0.0952499,0.41803065,0.39219183,0.5654963,0.33120945,0.6724457,0.3818632,0.51895833,0.6665738,0.21392561,0.602667,0.730714,0.57005304,0.6429191,0.67150104,0.77802604,0.658008,0.83602166,0.6406133,0.5567188,0.6770537,0.7806641,0.75460887,0.24464051,0.12202772,0.16167897,0.40394062,0.1048519,0.20562726,0.81473917,0.745122,0.6776447,0.49598193,0.033620894,0.7975563,0.8552681,0.49589664,0.8549957,0.7476248,0.54492074,0.3968971,0.34726796,0.2699026,0.17130978,0.31396148,0.15784809,0.29686183,0.26995674,0.65244853,0.8229327,0.60077906,0.656791,0.66846484,0.80425733,0.6226334,0.6868625,0.53017336,0.38339746,0.70271313,0.67730445,0.51989925,0.8208759,0.57586414,0.6247796,0.8099957,0.63717026,0.7565177,0.58303106,0.4864412,0.6889796,0.20901981,0.49223393,0.5392496,0.6453133,0.63303775,0.60017276,0.418199,0.5915315,0.44741058,0.32640007,0.26543787,0.3310034,0.12592238,0.19701435,0.5816656,0.59132147,0.44282338,0.5273309,0.42607942,0.48719746,0.5914194,0.7797181,0.5888543,0.5974124,0.74120945,0.61108357,0.5969369,0.47019306,0.6981678,0.84590024,0.7956024,0.66655374,0.68808126,0.6429871,0.2522224,0.7929989,0.4890178,0.23886147,0.68430597,0.7077972,0.80502,0.749173,0.8742164,0.7334413,0.8910547,0.5909573,0.7214249,0.46585202,0.62953943,0.16653787,0.32826555,0.071642146,0.32909307,0.27999583,0.3072311,0.3565327,0.2826287,0.8215278,0.52860177,0.75325155,0.7362433,0.53546435,0.79876363,0.623615,0.5166294,0.442349,0.6539157,0.31796074,0.21025416
0.32853225,0.24930224,0.28348714,0.14686088,0.25723422,0.43078092,0.24710934,0.5201695,0.28692442,0.2543703,0.4242707,0.32607034,0.4151672,0.5534154,0.45460373,0.3603732,0.58415586,0.5893094,0.6103684,0.30284628,0.43600747,0.16500483,0.14911892,0.24132933,0.33546793,0.30385467,0.17392847,0.32208103,0.18197998,0.42937493,0.12910499,0.13859744,0.32242364,0.26629263,0.29420456,0.21810277,0.0945024,0.2085012,0.3412244,0.34026977,0.3013287,0.43305913,0.22017573,0.18320982,0.2693573,0.16130666,0.15483032,0.27798533,0.15738976,0.15963775,0.123278186,0.2691008,0.44385967,0.0804391,0.21074316,0.199573,0.17932005,0.11302576,0.14433555,0.1819305,0.093655825,0.22175653,0.23408164,0.11100353,0.27180213,0.11926659,0.17883144,0.2385303,0.19583385,0.21068855,0.18777932,0.16305129,0.305644,0.15107313,0.1222964,0.15230896,0.25414038,0.14705932,0.10968998,0.11919701,0.3491916,0.3022475,0.26248917,0.13409348,0.33352837,0.08917822,0.15192924,0.23577096,0.25467214,0.40366066,0.19626434,0.3353488,0.18934642,0.26455453,0.45205134,0.34163886,0.25512317,0.47653937,0.25918913,0.41425982,0.24840891,0.40689752,0.31476977,0.3920548,0.19880997,0.27141818,0.27324438,0.14965072,0.3379397,0.20124708,0.07339963,0.1802112,0.41314358,0.588684,0.55113935,0.6722766,0.2194193,0.5901444,0.18828714,0.35468793,0.27359825,0.22875236,0.2158937,0.27781102,0.14579892,0.19588417,0.18960749,0.13294831,0.27988976,0.14828005,0.3849496,0.1138722,0.34331766,0.24356458,0.14441973,0.2786258,0.1532627,0.086578354,0.20528316,0.216098,0.0846496,0.23822534
0.6388112,0.48906964,0.5441362,0.12474506,0.39382014,0.48032737,0.37441865,0.57000256,0.67016095,0.4910407,0.5748822,0.59601057,0.55679053,0.80024725,0.78934693,0.63884604,0.7817407,0.5945192,0.79336494,0.5897506,0.7082796,0.69443107,0.6040465,0.7067858,0.57728505,0.66663086,0.282675,0.24586192,0.21787041,0.40198126,0.15914994,0.26697367,0.5105467,0.46751103,0.5712824,0.42759717,0.2338438,0.5037562,0.6021041,0.49590272,0.5992517,0.6173698,0.33173877,0.40204346,0.2615804,0.16687351,0.1550052,0.20501804,0.09485827,0.16402619,0.20726664,0.60336393,0.723072,0.47798443,0.48627537,0.530002,0.59097093,0.4335826,0.5078283,0.32147157,0.35015282,0.4445209,0.5428702,0.27739796,0.5682143,0.22076468,0.15657347,0.25980267,0.10786972,0.113202214,0.14560269,0.0830612,0.1939962,0.10115409,0.0860531,0.19939354,0.21082482,0.34525,0.28825662,0.1397874,0.26654115,0.30919,0.34773716,0.16492726,0.35035148,0.110930406,0.16301534,0.29213226,0.3244824,0.3577398,0.29980242,0.31513202,0.22146618,0.41147485,0.3968705,0.4771544,0.45660016,0.40715513,0.41459396,0.4227652,0.39216018,0.41507813,0.52987593,0.5274043,0.5092391,0.36058587,0.4272866,0.21963786,0.23671539,0.15636575,0.10721811,0.28552505,0.44072926,0.6894059,0.5686078,0.6213679,0.35963875,0.46253502,0.42954066,0.37306565,0.24349365,0.26864868,0.21106014,0.29923266,0.14889361,0.19489095,0.24596089,0.23032235,0.4031065,0.50596964,0.30855855,0.08869706,0.27069494,0.3243716,0.3542868,0.3151955,0.2963061,0.25678107,0.15784144,0.36365673,0.12739791,0.20918444
0.5070482,0.3812443,0.32926318,0.13232668,0.27806774,0.38176313,0.29824513,0.27432266,0.23390278,0.13055481,0.41928682,0.38946664,0.32744002,0.23439255,0.24812524,0.113592766,0.19247913,0.20101766,0.28263587,0.2115065,0.27131706,0.18472956,0.21186908,0.1740803,0.3620862,0.33114105,0.28982323,0.18654571,0.08365496,0.20003963,0.09073785,0.19765146,0.25237915,0.2705121,0.3218224,0.24230108,0.08005185,0.110580355,0.2840511,0.12859425,0.10954277,0.20180339,0.13162868,0.19260962,0.27662075,0.25278762,0.17155738,0.2766184,0.14033647,0.15548472,0.17605826,0.3540364,0.3227289,0.1508779,0.14639847,0.35975876,0.2841326,0.28039065,0.34152094,0.08747358,0.17852952,0.32111594,0.35905895,0.1482265,0.37134814,0.20579192,0.3701503,0.36250576,0.44188538,0.46825013,0.27358386,0.2427702,0.40081283,0.13863353,0.30573422,0.22993015,0.18580489,0.17078401,0.12835215,0.07765019,0.18412754,0.13941726,0.20835218,0.19435574,0.25953454,0.10453058,0.1815708,0.28867704,0.18233654,0.15217213,0.14622769,0.19234486,0.14676684,0.19251531,0.27539024,0.061154768,0.07190086,0.27721056,0.120612524,0.22480947,0.17169167,0.24325311,0.1922627,0.25196645,0.10095593,0.08879359,0.17739299,0.14073722,0.23231518,0.09561895,0.0470384,0.28164616,0.29519174,0.17538987,0.26013383,0.24891727,0.15968302,0.28192344,0.101665,0.16015288,0.1083232,0.12909551,0.20236145,0.1735465,0.06043174,0.08274131,0.1235257,0.056423172,0.18503943,0.17787366,0.18793836,0.08518484,0.06825149,0.1013253,0.10628452,0.07614107,0.092836365,0.077315055,0.1352846,0.076282516,0.04340835,0.21630311
0.04822252,0.029683843,0.030678831,0.0788213,0.050401006,0.035850834,0.046253454,0.04366205,0.036988616,0.037598953,0.07865,0.05391527,0.069744974,0.119737566,0.12908998,0.15704384,0.1547828,0.17374897,0.16662472,0.1379225,0.08978974,0.11472044,0.13255057,0.15292606,0.09998365,0.07100109,0.10796481,0.103457086,0.111405216,0.09940793,0.104150854,0.10508586,0.051501587,0.04521092,0.071416736,0.10721699,0.19630481,0.08372021,0.06680717,0.07451124,0.053813636,0.08974215,0.07460201,0.0851977,0.12097813,0.11938973,0.11823412,0.08369145,0.082160495,0.11302207,0.16259718,0.05455194,0.071117766,0.105201855,0.1434719,0.09548859,0.07612984,0.10677301,0.15296994,0.17843519,0.081551425,0.058009174,0.05046395,0.052172493,0.05264167,0.056126688,0.1334669,0.12991247,0.12794007,0.12261945,0.17531309,0.17342795,0.15102576,0.17422605,0.11245297,0.09465547,0.05582778,0.044814575,0.04672826,0.039159447,0.052916408,0.09408506,0.09394772,0.12194688,0.087092444,0.08869367,0.11798298,0.058056783,0.05190139,0.06490724,0.09019369,0.103775494,0.13057959,0.0853324,0.10646156,0.104724675,0.10790724,0.10952535,0.051409863,0.042532098,0.038286917,0.03896266,0.05011083,0.15094692,0.12111548,0.12996636,0.09099384,0.12974028,0.19236307,0.16752109,0.12898606,0.120067,0.030960614,0.06493828,0.047507595,0.043216,0.04648214,0.0466445,0.063711755,0.06463986,0.124224484,0.057744857,0.037237346,0.03708832,0.06295424,0.03418444,0.035388358,0.0440831,0.08043738,0.068571426,0.083755694,0.065479204,0.06280654,0.077034056,0.09998542,0.0825359,0.087918,0.11024073,0.11132396,0.1083471,0.077476405,0.03818621
0.10499594,0.056291427,0.06314382,0.04897438,0.06345111,0.09546199,0.064516574,0.08143282,0.08294896,0.10730848,0.14126539,0.24269904,0.19723469,0.23083381,0.40841737,0.29173127,0.43063486,0.48034716,0.32292384,0.17513555,0.17484501,0.16415735,0.14588477,0.34011146,0.34213963,0.096751995,0.073528446,0.16572899,0.16915613,0.19086114,0.16462247,0.20077875,0.078183696,0.10566794,0.06432314,0.100069314,0.1311859,0.08125224,0.081403,0.1335682,0.0500828,0.13135125,0.14700855,0.23370586,0.2615445,0.16520764,0.15799503,0.16582106,0.14373954,0.1668097,0.23720552,0.07614979,0.10575969,0.14924356,0.17037797,0.1412445,0.13495953,0.13635036,0.20122778,0.25916824,0.100647315,0.09949705,0.110519834,0.06416997,0.07066677,0.03802918,0.08306948,0.105999075,0.08945717,0.10032347,0.24075721,0.17891821,0.2775334,0.17604996,0.13836983,0.109637305,0.0894018,0.05405498,0.045416612,0.030027265,0.04078064,0.07732513,0.10679256,0.19482855,0.18397303,0.0872994,0.13238418,0.085155025,0.03833077,0.09174607,0.14726438,0.1353967,0.30450702,0.14227934,0.28423694,0.2181425,0.10866137,0.15611066,0.0500127,0.065639526,0.042733014,0.040700022,0.13162614,0.11113101,0.19268003,0.20773053,0.29576585,0.11902648,0.1847999,0.24794549,0.23389597,0.16039827,0.059038527,0.04398338,0.044442363,0.049978778,0.051344726,0.0449661,0.068929665,0.11947539,0.230045,0.08927792,0.054768696,0.021118686,0.029477568,0.031010719,0.044665173,0.033539876,0.11378844,0.072744794,0.056908995,0.055864986,0.037608538,0.083608896,0.08981173,0.112096466,0.13890964,0.14756699,0.19240062,0.23602635,0.1081637,0.062224418
0.03769797,0.048559375,0.04631957,0.05518659,0.04861829,0.054562345,0.06389435,0.04434506,0.039192487,0.045473974,0.11100331,0.048866995,0.05745708,0.113713644,0.14131247,0.16286181,0.1406795,0.16426678,0.15085362,0.121252626,0.13972966,0.16581295,0.11244424,0.21808013,0.067906514,0.041326117,0.08255939,0.090202644,0.11068997,0.13296875,0.12078826,0.079754926,0.05468655,0.048295546,0.07178838,0.081401356,0.136262,0.052847806,0.04299193,0.0684976,0.056116015,0.08644254,0.089852445,0.06828564,0.09217382,0.111273326,0.10956489,0.08353717,0.13158776,0.13534807,0.114310116,0.036848623,0.106529556,0.16455342,0.20073524,0.10542203,0.049867373,0.08076659,0.122474484,0.16296484,0.05302503,0.062881745,0.061754238,0.058456626,0.048401084,0.0532622,0.09110565,0.10060292,0.121295474,0.119966395,0.13536076,0.09587659,0.15511791,0.1278659,0.09007596,0.04033331,0.06508574,0.059745453,0.04656853,0.04937626,0.045222506,0.08733486,0.1118561,0.1360419,0.13853446,0.08849637,0.04760616,0.039997205,0.048538625,0.06674257,0.060216967,0.1152628,0.19839337,0.037242144,0.08581713,0.068650395,0.113568835,0.031597547,0.024095504,0.038005173,0.04436449,0.0337698,0.06359721,0.09453289,0.12315278,0.057520993,0.071556546,0.05815866,0.12376581,0.08547401,0.14132491,0.025214767,0.02694264,0.07728742,0.05030658,0.031039525,0.024657032,0.03286248,0.085450225,0.11364033,0.16433428,0.03176427,0.029169647,0.04596399,0.05326246,0.062434115,0.042781852,0.0708388,0.12363767,0.043575324,0.08750224,0.082811214,0.07161769,0.09374037,0.15549946,0.10755272,0.11610696,0.15655974,0.113270804,0.13435191,0.035024796,0.036449227
0.1039511,0.09219668,0.08598568,0.07603144,0.07691127,0.20122296,0.2660282,0.22531699,0.1577096,0.15008923,0.22179373,0.17481281,0.367228,0.4525128,0.46243578,0.29015797,0.4782591,0.4943613,0.4995108,0.33446828,0.41649085,0.8448598,0.4314506,0.8822982,0.28959614,0.114658795,0.25096914,0.20343718,0.15029892,0.22482657,0.16147761,0.15376972,0.127805,0.18916504,0.26150164,0.19493757,0.2606919,0.09777604,0.29252723,0.33788744,0.24826793,0.27680314,0.14377062,0.12653722,0.25568387,0.18750906,0.19353847,0.20835549,0.24700505,0.17489652,0.15770286,0.11256325,0.40211183,0.54039085,0.8331548,0.37354478,0.37496373,0.1591318,0.23072766,0.23740603,0.16191143,0.2791086,0.3731748,0.29819527,0.2933789,0.22087415,0.2687348,0.23599729,0.23680298,0.28752872,0.33797276,0.28097278,0.26324385,0.24847609,0.18410248,0.16832316,0.18585092,0.15601291,0.12496617,0.06300109,0.17240794,0.1487857,0.22038768,0.18888345,0.22875828,0.16152014,0.1339653,0.079908326,0.101317406,0.32939592,0.26959127,0.31413195,0.48931754,0.17020206,0.2806237,0.3289384,0.43350902,0.2169755,0.090843484,0.15268259,0.13413772,0.16510113,0.39202315,0.3461607,0.3278469,0.26129308,0.28772476,0.24539989,0.5048219,0.30356896,0.24272463,0.16542204,0.06685011,0.25903863,0.23812076,0.24553064,0.13843751,0.18112133,0.2923281,0.45505315,0.37265003,0.14389949,0.039940946,0.07886142,0.06341347,0.08645821,0.06766575,0.08917893,0.16501866,0.12488986,0.4335475,0.2535153,0.4016253,0.34913242,0.6515661,0.5272974,0.53375185,0.79659504,0.60989374,0.7980445,0.3774724,0.061603233
0.051303722,0.09089014,0.07973601,0.08380277,0.07846714,0.05026471,0.08761338,0.10686394,0.12515938,0.07748672,0.1271501,0.08266513,0.08481673,0.077851154,0.10044131,0.08637927,0.12162185,0.080593325,0.066121325,0.067591764,0.07076125,0.10205634,0.12588465,0.17244752,0.07818511,0.061734043,0.07038214,0.10775312,0.10665224,0.09427375,0.14551143,0.088065006,0.057674997,0.077782154,0.11085124,0.11431593,0.13560086,0.09655112,0.09906424,0.09635718,0.112254694,0.07811515,0.09866499,0.1156619,0.10487068,0.06287941,0.1517385,0.09752572,0.09905433,0.08100883,0.10757968,0.066994004,0.08287245,0.09885126,0.1460196,0.06648024,0.060094796,0.11051427,0.12073175,0.09213585,0.08270122,0.07852446,0.08117816,0.11521629,0.12737148,0.07523217,0.0778728,0.10363854,0.106959194,0.10294035,0.14299755,0.16047712,0.09158322,0.13583629,0.13283442,0.088374026,0.057978097,0.078329764,0.08878346,0.08271309,0.07994313,0.06929411,0.09115037,0.1292966,0.0907808,0.13003628,0.13234767,0.11532736,0.07130858,0.08071223,0.09739043,0.082121864,0.14261752,0.10719637,0.07013739,0.07851325,0.10367815,0.10342083,0.08571027,0.057504397,0.070217386,0.0951359,0.07402848,0.103921466,0.12352989,0.117655754,0.07659502,0.107649714,0.15118802,0.106796436,0.11825337,0.11145027,0.10025411,0.08804981,0.08127392,0.06938558,0.096829906,0.08187665,0.08992402,0.09778742,0.15317819,0.12221127,0.12057942,0.0732523,0.067001715,0.08173119,0.07415898,0.07244369,0.120200284,0.083568096,0.0892446,0.089007385,0.06253235,0.061148953,0.09533684,0.087716736,0.10756043,0.11504913,0.10619363,0.15909415,0.0809235,0.10177595
0.11772812,0.11407219,0.12798934,0.11224276,0.11078603,0.093956925,0.11008445,0.110792935,0.19849592,0.083670236,0.1113136,0.1281172,0.08828907,0.18057188,0.13936444,0.15613563,0.12967715,0.14423734,0.13592659,0.17996782,0.13071552,0.16410492,0.1141163,0.2160365,0.16410637,0.07642772,0.11235469,0.10956464,0.1627452,0.12489454,0.15546371,0.12479247,0.10522257,0.101030685,0.11645448,0.11209462,0.1323791,0.11472655,0.16143218,0.092932776,0.1369752,0.14757234,0.14277768,0.2080148,0.19718175,0.15077934,0.21277487,0.11577698,0.14102875,0.15917286,0.18478234,0.07816236,0.13798274,0.11307453,0.14928709,0.12931345,0.13526148,0.13636562,0.1509651,0.17681879,0.11913437,0.10361192,0.14352436,0.10049023,0.1460581,0.07967528,0.120498024,0.119800895,0.15501966,0.13663767,0.1636918,0.22155838,0.13574132,0.1966042,0.2555044,0.112659864,0.10089741,0.08293051,0.07005807,0.08196919,0.09618283,0.10604554,0.13510597,0.1755569,0.15861486,0.19128989,0.18546511,0.07984853,0.09364487,0.06655317,0.10273241,0.083461314,0.12565748,0.11782205,0.089433014,0.11115472,0.1386724,0.13954015,0.08419714,0.066482924,0.07003023,0.07284168,0.06931633,0.11882759,0.16173577,0.1736086,0.119002394,0.11367283,0.15749192,0.15550782,0.16763039,0.12892503,0.054681435,0.10255421,0.10168863,0.08171857,0.17321417,0.11276355,0.16430245,0.12836365,0.13605168,0.18205985,0.05586803,0.061397385,0.11611006,0.1173945,0.10675794,0.121607915,0.13559234,0.13041507,0.09662514,0.072376534,0.0736187,0.0726209,0.0972428,0.115022294,0.08761422,0.12025985,0.11768652,0.15658481,0.10614765,0.05117903
