0.057803318,0.043186788,0.095518544,0.12101673,0.042784277,0.045219004,0.04206771,0.088768825,0.07088911,0.041879617,0.031109378,0.104123116,0.12619585,0.09945908,0.09393541,0.17108662,0.115842104,0.08804709,0.08144866,0.16029423,0.0645291,0.06799559,0.17281777,0.094162256,0.07592984,0.042198006,0.040934112,0.033982046,0.046345543,0.043650594,0.04267526,0.05830342,0.04521204,0.04809102,0.14280292,0.060463663,0.089915745,0.04285626,0.15261577,0.3894098,0.07082769,0.06576831,0.078710616,0.12241763,0.22016495,0.07155131,0.24078889,0.06343331,0.44425088,0.07691037,0.06864534,0.04219319,0.04460766,0.10105061,0.07838622,0.042936996,0.036906663,0.044101845,0.057327855,0.058034014,0.04009042,0.03670544,0.03584677,0.1172203,0.046324044,0.07946754,0.053472586,0.049979284,0.10978779,0.09189467,0.19251099,0.2088905,0.074554674,0.15177731,0.14939508,0.05328392,0.03651496,0.034040887,0.039105747,0.08803683,0.11642665,0.06775039,0.06480141,0.09015457,0.05695521,0.07071454,0.13535337,0.044701118,0.034211073,0.05526006,0.2535137,0.06500077,0.06448148,0.15274781,0.05694111,0.059414215,0.038348198,0.091069244,0.05708267,0.036828693,0.038555384,0.12075838,0.062359065,0.0630286,0.074990325,0.09891595,0.053764522,0.11365893,0.19463417,0.052742787,0.049255356,0.047380038,0.03608924,0.026119474,0.045149848,0.024832206,0.031766925,0.02352894,0.04266846,0.028718121,0.037011378,0.08977841,0.039210666,0.027983578,0.08594375,0.042501215,0.092795625,0.056300037,0.0441579,0.0870503,0.03796365,0.1668966,0.048222933,0.06938356,0.039350826,0.19819269,0.04713108,0.04085943,0.14308994,0.05999478,0.06464968,0.04792052
0.108914256,0.06804092,0.039782297,0.084156275,0.07685209,0.06326355,0.06660216,0.07039214,0.08565279,0.059670314,0.053137608,0.10701758,0.06501041,0.1078295,0.21650766,0.11545815,0.18554556,0.15088534,0.23081927,0.16374016,0.10891572,0.0949337,0.45661438,0.12361264,0.15470493,0.074630186,0.08974417,0.0663483,0.080159575,0.103774615,0.0836489,0.07095721,0.09485272,0.06430771,0.05270736,0.055676397,0.090803176,0.07533302,0.04160306,0.18876772,0.056649774,0.043831725,0.06835175,0.07074629,0.050052702,0.06164196,0.118653245,0.094205454,0.15806742,0.061992586,0.13661066,0.07803869,0.051739592,0.22750473,0.08582358,0.07995685,0.0861201,0.13284379,0.05764395,0.09550162,0.0921673,0.112019345,0.066669,0.15170136,0.08357585,0.098922856,0.05137327,0.043877117,0.09907383,0.079990126,0.20817997,0.11917507,0.10697833,0.13384996,0.093732245,0.10809649,0.090790406,0.06489641,0.05185789,0.082926266,0.041381706,0.051173594,0.071437895,0.10700978,0.09855394,0.06661833,0.06942094,0.059362136,0.054551024,0.06042172,0.20204896,0.076815315,0.11128814,0.10921965,0.09126664,0.047319006,0.045557283,0.10166041,0.09839407,0.0726148,0.040190186,0.04417272,0.06599923,0.038386684,0.05747498,0.111442156,0.07575367,0.1293501,0.052391253,0.054736543,0.076148935,0.11627327,0.05346498,0.019931875,0.032937698,0.036425143,0.05189983,0.054087475,0.04117588,0.044751726,0.043602657,0.050640374,0.049386438,0.044711266,0.07931691,0.041719057,0.04568949,0.043877117,0.044421673,0.07478597,0.06941799,0.10286277,0.07287655,0.058338374,0.050053254,0.052884858,0.055421546,0.055281874,0.3083272,0.0804189,0.09184751,0.060473863
0.14688179,0.09350408,0.059394665,0.017169977,0.11078747,0.28993303,0.09444773,0.37227175,0.18714938,0.2057944,0.22079672,0.3221058,0.2481984,0.26578724,0.71681887,0.26941288,0.66851985,0.725098,0.49289477,0.26866555,0.5407118,0.49066973,0.5728204,0.4040374,0.15012625,0.2653999,0.10309975,0.12860529,0.11170573,0.15450278,0.11727309,0.09557281,0.352578,0.10079662,0.33543026,0.13979428,0.037046455,0.052789256,0.189344,0.26695016,0.0455478,0.19293547,0.21262142,0.08879774,0.15812503,0.22951281,0.088777244,0.123153545,0.14869796,0.117800295,0.09717521,0.04308828,0.22236514,0.30139205,0.29226056,0.33764637,0.41698608,0.27205095,0.14871845,0.12576883,0.1725605,0.47271046,0.3905508,0.07741003,0.27853605,0.056246426,0.1906766,0.22239399,0.31975713,0.28906506,0.22987667,0.16204244,0.46116903,0.18066616,0.1691813,0.18023424,0.20136291,0.05312695,0.14231439,0.058949016,0.26991326,0.14261879,0.112867855,0.22152206,0.15141554,0.10799079,0.09365326,0.30381504,0.13503785,0.37710664,0.14310358,0.6707802,0.21705233,0.16984664,0.5978428,0.11743347,0.19782501,0.21169063,0.41867414,0.45465583,0.10344095,0.2453733,0.7176268,0.16970149,0.120592825,0.22693443,0.39560753,0.075616285,0.34156168,0.09363622,0.102972075,0.12978517,0.24828692,0.24556059,0.25098664,0.36405456,0.096028395,0.33247364,0.11898501,0.19436929,0.13559031,0.11396953,0.18764493,0.07897069,0.0758419,0.107964486,0.11390182,0.10145415,0.07832764,0.07698943,0.41014165,0.12133008,0.4233108,0.31568515,0.27370408,0.039532695,0.09892183,0.10058921,0.48609552,0.12942892,0.13235466,0.17504412
0.09003067,0.06586897,0.060394373,0.08260896,0.18222772,0.08615867,0.053627525,0.093605354,0.38224334,0.28849116,0.11010255,0.14194258,0.09949545,0.33369672,0.096201316,0.1637016,0.09874719,0.07724385,0.10053899,0.26812065,0.22343923,0.12979762,0.45911875,0.111837834,0.08885477,0.09266899,0.14800857,0.116123505,0.07908934,0.11502346,0.049829002,0.07040035,0.08521995,0.058751617,0.17319348,0.0926286,0.086079024,0.15753105,0.07881518,0.06737502,0.26650557,0.17386064,0.064757325,0.07303251,0.09403306,0.39819404,0.0611332,0.13546094,0.19581306,0.27972254,0.09875348,0.086630784,0.0626513,0.20051496,0.0755153,0.0580687,0.07326722,0.12979981,0.09063922,0.15205681,0.12162345,0.061759204,0.06437206,0.08597102,0.16262665,0.18866958,0.15061933,0.083894975,0.104787365,0.22070262,0.054101042,0.10535515,0.1361513,0.10980272,0.1267716,0.071433336,0.08280969,0.03985456,0.061130427,0.113904834,0.09044712,0.26830754,0.10644818,0.05579466,0.11167335,0.056518584,0.072385825,0.09722505,0.05809375,0.047586214,0.11440147,0.20154105,0.08405886,0.09973026,0.077218235,0.18874198,0.06955651,0.094211034,0.08349622,0.09163114,0.056533474,0.051599827,0.053259145,0.1875116,0.07564742,0.07869274,0.07780786,0.17550763,0.07874833,0.120900206,0.101362705,0.10996852,0.08068093,0.035417,0.03022927,0.03804391,0.049772996,0.04841044,0.100420944,0.08093504,0.06288737,0.09113064,0.07309857,0.042480804,0.10006757,0.04447373,0.06553081,0.16485277,0.07359822,0.07965605,0.11892003,0.17344165,0.21149457,0.18852612,0.08372661,0.13904878,0.109765194,0.06850944,0.3477648,0.0667907,0.05249322,0.08681741
0.11867738,0.09241752,0.06729924,0.045553733,0.07828353,0.28124163,0.061063904,0.20759374,0.09912012,0.70751953,0.5038341,0.08901369,0.21734376,0.2822905,0.27896318,0.18565759,0.24909192,0.23817353,0.24821974,0.17619048,0.28260565,0.3289497,0.34027928,0.5258633,0.24049288,0.26106313,0.10798436,0.14340635,0.1123582,0.19146274,0.11114196,0.17063601,0.16622613,0.046587426,0.10256476,0.12343284,0.058305364,0.07001335,0.09358494,0.1166527,0.052765943,0.2583008,0.3080868,0.08169191,0.09864592,0.29265273,0.14343856,0.3077193,0.27200344,0.29524323,0.13898304,0.26291165,0.26204607,0.15000772,0.23125704,0.15174876,0.2193976,0.27968183,0.12650727,0.18614428,0.14541782,0.121766426,0.232036,0.09650647,0.106004596,0.04791772,0.26932424,0.23969968,0.260638,0.334784,0.23038648,0.19640344,0.395455,0.10900469,0.20803726,0.15385704,0.24912451,0.033119094,0.04898802,0.04873378,0.07818391,0.21270475,0.22591588,0.28605884,0.24579194,0.16786362,0.07434953,0.19075757,0.0621605,0.0986171,0.13715476,0.37484717,0.21990028,0.14125547,0.22717406,0.13583407,0.16112769,0.11157882,0.23035067,0.2796268,0.067831755,0.07494452,0.13829465,0.1500097,0.1994169,0.091793574,0.12923402,0.11623412,0.07172693,0.10900912,0.21323088,0.17655295,0.13995522,0.26585943,0.08249658,0.24428762,0.1714305,0.14211318,0.17004043,0.4161281,0.27800384,0.11122031,0.12798062,0.040614344,0.07012609,0.09172741,0.054306027,0.09638731,0.1420995,0.06379536,0.09746187,0.07317858,0.07866942,0.1404393,0.14651485,0.07473086,0.26470956,0.114463165,0.23507033,0.14688103,0.16308267,0.09956938
0.30156016,0.19471338,0.18262528,0.06945964,0.18400407,0.280104,0.113969415,0.36143148,0.28613323,0.43857473,0.3733335,0.2564562,0.31088093,0.43559435,0.61628574,0.34324765,0.6523994,0.5432711,0.5474703,0.26608834,0.505832,0.33589128,0.7679602,0.3742529,0.35325044,0.34395206,0.2212378,0.058927502,0.061092537,0.19362049,0.08325399,0.072502665,0.36629775,0.16303377,0.6153031,0.28456005,0.08905495,0.26670337,0.2634442,0.18954778,0.36675167,0.3393765,0.28783497,0.17985204,0.2344999,0.1435979,0.13280168,0.22010286,0.15891749,0.15780537,0.12950632,0.3711177,0.29074886,0.4846409,0.28607303,0.20988545,0.3689776,0.30063125,0.13364325,0.16047846,0.10693621,0.25122938,0.3381209,0.18594086,0.34255773,0.14890637,0.19786206,0.23855443,0.20604032,0.31960464,0.11179419,0.13029915,0.31215924,0.12180635,0.20014732,0.29561624,0.31168988,0.117887996,0.2513679,0.15916774,0.18499435,0.13813028,0.13022478,0.09143975,0.18320005,0.07381577,0.10549363,0.22240919,0.113628834,0.37824193,0.36573765,0.7996345,0.7284009,0.377553,0.6775152,0.42010006,0.51811445,0.43603984,0.6490335,0.65377736,0.22413322,0.2979081,0.54802406,0.4466922,0.37813345,0.43551424,0.586715,0.2994601,0.33955747,0.4133136,0.41716117,0.181229,0.21144731,0.642077,0.6140379,0.9270973,0.47980943,0.7460268,0.5155608,0.70841366,0.33180952,0.22218443,0.13443701,0.06814406,0.09253489,0.10146986,0.13020846,0.04438414,0.08735534,0.08520944,0.29104567,0.0856575,0.3299762,0.35423276,0.17992339,0.22130407,0.3339902,0.18560034,0.62227184,0.31078634,0.28195113,0.13257715
0.3121327,0.2691419,0.17514168,0.0893943,0.2266721,0.40988812,0.17822026,0.42353106,0.41776833,0.52830833,0.2238604,0.26062045,0.42723972,0.59974957,0.48833725,0.42448887,0.46607807,0.49097282,0.45561948,0.4229161,0.6846438,0.46131164,0.73151445,0.6643027,0.52109957,0.5257645,0.2641339,0.11466552,0.13573141,0.23044422,0.16199082,0.156462,0.41392308,0.20349044,0.30847642,0.18889765,0.058989827,0.20420706,0.32873422,0.10741761,0.3391867,0.38259605,0.33514062,0.2223448,0.29325044,0.27731016,0.15721512,0.29732707,0.22663544,0.31924096,0.13145052,0.5355548,0.35805014,0.2908468,0.5120017,0.31650543,0.4453404,0.36212197,0.16306376,0.1851542,0.21300851,0.4060654,0.37768403,0.15394156,0.5686325,0.13729542,0.26549402,0.30760577,0.19868605,0.32120755,0.14336158,0.20914581,0.3053619,0.1745526,0.29906902,0.33561447,0.46383953,0.18564111,0.21466297,0.19542761,0.3339033,0.24263689,0.20415942,0.15102151,0.23808685,0.13904311,0.1433248,0.3875373,0.19562194,0.4166222,0.3175231,0.8060703,0.2587092,0.47655606,0.7464889,0.4569417,0.22531256,0.4281344,0.66870004,0.6142694,0.2543535,0.23651472,0.44538572,0.70428765,0.21292062,0.31528175,0.59124947,0.39751413,0.48590735,0.91892457,0.2785435,0.32129592,0.35606924,0.30636105,0.48464227,0.489948,0.34308136,0.4612014,0.79355067,0.33905542,0.12907225,0.18205637,0.2227521,0.094827525,0.11861429,0.09895882,0.15851252,0.16853593,0.10854792,0.14490813,0.28399035,0.09634562,0.3907417,0.37821588,0.27787006,0.30151057,0.36733145,0.25311744,0.589827,0.53785187,0.4051808,0.18463203
0.103497975,0.08455016,0.06851258,0.043481626,0.06559856,0.119843684,0.07270125,0.15202631,0.09672944,0.19590563,0.13589777,0.08981167,0.1306489,0.183294,0.21519443,0.1420964,0.16411763,0.16734236,0.13391206,0.14851293,0.13111483,0.20226502,0.21297741,0.16638237,0.13740039,0.07813167,0.08559235,0.09198614,0.09440295,0.09108145,0.090845056,0.07117743,0.08331857,0.07098008,0.09670194,0.108515926,0.06398475,0.059873708,0.097371675,0.08366441,0.057660222,0.06968501,0.10273095,0.10493942,0.087738186,0.10150496,0.11339023,0.116041064,0.09558127,0.08358834,0.09049794,0.074854344,0.12969592,0.13424712,0.13811079,0.09707371,0.14212397,0.1097829,0.09214049,0.1318502,0.1240547,0.10035031,0.14021492,0.07809624,0.080141924,0.07015685,0.09846806,0.10294794,0.13369887,0.14616647,0.093385436,0.12340786,0.17220847,0.11843797,0.14492148,0.124755055,0.10078276,0.07331406,0.06859454,0.07289069,0.09741143,0.103610225,0.10164858,0.09865409,0.14168015,0.102166556,0.091027915,0.066823736,0.06413206,0.061446615,0.101564005,0.13504604,0.15610944,0.09738217,0.09890936,0.07131233,0.07819474,0.09661535,0.091487125,0.1003855,0.07999927,0.077415735,0.07352256,0.050022658,0.0744822,0.073547035,0.07238554,0.07866561,0.086485334,0.0768858,0.12383646,0.07618716,0.061798617,0.08480775,0.041047726,0.066686764,0.07433112,0.06407584,0.042771246,0.05463066,0.053828534,0.06721031,0.055678174,0.049101535,0.048442084,0.044931177,0.041741155,0.0665857,0.067085885,0.100467876,0.08561325,0.08301613,0.08804232,0.106161825,0.123370826,0.13681465,0.10551266,0.12923199,0.19251895,0.1410404,0.09528994,0.05488545
0.082463816,0.093107544,0.094455086,0.08163405,0.13472906,0.12811118,0.114889026,0.12740773,0.13551621,0.103678964,0.1307764,0.15501848,0.10256406,0.1254012,0.08114922,0.12041479,0.10468828,0.090403944,0.090766855,0.06216154,0.06929196,0.06962032,0.14619538,0.09493586,0.12863559,0.09539195,0.066599086,0.06990855,0.083086,0.0750312,0.082519405,0.09951266,0.083389744,0.07365405,0.07803578,0.08829927,0.08945039,0.13195157,0.06918739,0.0593971,0.085374475,0.07357575,0.09146484,0.10810662,0.060483836,0.0648127,0.08412664,0.068352744,0.1006415,0.08713387,0.10535351,0.06912803,0.054123778,0.07416491,0.08263492,0.09234919,0.07199435,0.053881377,0.07211964,0.079969205,0.12561427,0.09313466,0.07494213,0.059351016,0.084299535,0.05655742,0.0567072,0.061011534,0.071457796,0.059390776,0.05590273,0.10460563,0.08423907,0.07990636,0.10765384,0.09702224,0.07436499,0.06434516,0.07878661,0.116768755,0.07260465,0.09093989,0.07029997,0.08466631,0.06972828,0.098999105,0.088582665,0.08102044,0.0763951,0.06335468,0.06134561,0.07728313,0.081204906,0.12069667,0.0650824,0.07909108,0.06879051,0.11470256,0.09936807,0.08762087,0.08603816,0.09421562,0.07259022,0.068152264,0.07034152,0.0920997,0.053219203,0.07855158,0.05564818,0.065429546,0.09646869,0.104906686,0.0736572,0.06359095,0.061742026,0.048884254,0.0907949,0.066155426,0.075545006,0.06351719,0.078479156,0.08190912,0.07047727,0.07770688,0.09609365,0.0736381,0.0719997,0.073066555,0.0890024,0.09759605,0.07323482,0.0930321,0.110099755,0.06296238,0.058865886,0.08849961,0.065866135,0.05959306,0.14100005,0.07683024,0.098568596,0.08773849
0.23192781,0.1366321,0.12494249,0.1265036,0.14407709,0.102140054,0.099875756,0.11590596,0.1473868,0.10122006,0.092834964,0.12153936,0.1544186,0.21075778,0.17229465,0.18651637,0.20269653,0.11889896,0.14156063,0.091539934,0.121209435,0.104699254,0.46050724,0.15962188,0.19549978,0.21903017,0.1063075,0.071126804,0.093253955,0.07377647,0.093568146,0.12284369,0.11350574,0.09358363,0.0882447,0.08240643,0.114217795,0.12397302,0.1154623,0.111043535,0.12920411,0.0912081,0.07780128,0.23370686,0.22736718,0.12335058,0.17512676,0.09619916,0.13967434,0.15894152,0.20850307,0.17376456,0.083144374,0.33083293,0.12734987,0.1620061,0.17099795,0.102339335,0.11589294,0.10430053,0.17531641,0.12867334,0.11333722,0.08876586,0.15184334,0.10944364,0.09488798,0.08246271,0.107411735,0.106600896,0.09252021,0.19439718,0.09610365,0.0933766,0.19897108,0.15319642,0.0981379,0.09026856,0.08302366,0.1461419,0.11701798,0.090837605,0.08245105,0.13721226,0.09709128,0.11020803,0.15552406,0.20198642,0.10489785,0.08399124,0.10067121,0.10293612,0.101054825,0.23360132,0.10401125,0.08992106,0.06449234,0.15804116,0.20377664,0.11003831,0.11760716,0.1041315,0.0955654,0.103841044,0.09048726,0.15580697,0.093671426,0.108900845,0.14096291,0.07253073,0.08886737,0.22537626,0.24885447,0.07108929,0.13071774,0.073426805,0.14727752,0.08592832,0.07225684,0.057750747,0.07071475,0.13089408,0.23731062,0.09365035,0.09194067,0.07542404,0.10576378,0.10392698,0.089624934,0.12766331,0.07333735,0.10385084,0.095879085,0.113317095,0.079338536,0.17316659,0.12538539,0.098461695,0.56688863,0.14364302,0.21845312,0.23544548
