0.20900252,0.25506735,0.17936158,0.11013696,0.20883028,0.31698722,0.25777474,0.17289482,0.12586457,0.11263979,0.17711937,0.11081258,0.21508035,0.16170216,0.18229392,0.15817781,0.16512483,0.18501149,0.1729237,0.1465361,0.14646265,0.1904701,0.231139,0.17922106,0.12541296,0.30225164,0.2070739,0.19648148,0.12104526,0.20405653,0.10887871,0.13712713,0.13304433,0.17209168,0.18714015,0.2466658,0.1866305,0.13647386,0.17099716,0.1936136,0.09212231,0.17760623,0.14515464,0.15728806,0.26789778,0.2473883,0.18196894,0.16457699,0.1449934,0.19684121,0.16325238,0.22568081,0.2532377,0.20071216,0.13335036,0.20872255,0.1464515,0.19122222,0.19382255,0.110590294,0.086159,0.32978263,0.4138484,0.090456784,0.12458684,0.13696286,0.19655712,0.25520253,0.19111985,0.2609796,0.21687192,0.18362816,0.22975415,0.20423046,0.14699702,0.13606726,0.16766718,0.15990046,0.1395541,0.07969455,0.12729038,0.13004139,0.17262599,0.15085705,0.19158654,0.09764407,0.06802046,0.2545554,0.25924692,0.16342454,0.17628303,0.13765988,0.2181364,0.10188916,0.19650903,0.13192956,0.11905345,0.11205058,0.115526356,0.14645047,0.1204406,0.11361393,0.104825504,0.13670321,0.12378107,0.09368683,0.12195327,0.1025439,0.13051683,0.14028426,0.13131896,0.08746654,0.16256207,0.12480364,0.15974359,0.21098572,0.067078084,0.12563479,0.12120808,0.11843193,0.18859749,0.092049636,0.19577134,0.1878654,0.08646317,0.10311972,0.11949824,0.08146709,0.08294726,0.0683684,0.13861527,0.13267215,0.084164195,0.12822986,0.09428117,0.10482804,0.11126791,0.10438724,0.2791399,0.1233938,0.04584271,0.12525642
0.08991156,0.09283878,0.11253163,0.07496469,0.16955277,0.13619392,0.109086476,0.14471668,0.13021979,0.12450424,0.11950427,0.15371005,0.1634672,0.17174417,0.13123272,0.2068206,0.16562575,0.13515507,0.1230273,0.13409777,0.14248115,0.20460737,0.26391292,0.27341866,0.15571584,0.14532919,0.15210731,0.14398178,0.1150022,0.16110586,0.090944454,0.10889907,0.05007868,0.07893602,0.101991616,0.10745018,0.11645301,0.07436254,0.10169525,0.26294526,0.06878316,0.13053301,0.1073354,0.12250094,0.16290684,0.11327903,0.14056954,0.12999019,0.09946697,0.17362724,0.17862578,0.111736454,0.1573249,0.1631673,0.25630218,0.12701005,0.12037343,0.11400992,0.13533044,0.12528637,0.10481717,0.11376726,0.102644235,0.05612688,0.074882194,0.095815815,0.11227462,0.14253394,0.12014278,0.14120246,0.1730087,0.112094656,0.15197583,0.14334664,0.13220951,0.09878515,0.066558324,0.078396335,0.06437105,0.052931093,0.09765672,0.09832103,0.11675465,0.10782286,0.13043639,0.076677956,0.09691795,0.11656837,0.12626334,0.13213968,0.12597254,0.15397646,0.19883339,0.13235371,0.15681192,0.08512554,0.18981233,0.13229148,0.061872162,0.060447134,0.05852234,0.09201207,0.07738909,0.096501075,0.19832265,0.08560684,0.0882591,0.08570465,0.1305533,0.1508278,0.20960431,0.09480963,0.1483231,0.22556034,0.11974662,0.10186651,0.13007857,0.06139845,0.09468863,0.15291184,0.19266424,0.12325029,0.13631923,0.15475883,0.08251928,0.16964835,0.1189154,0.09374657,0.11708276,0.094587766,0.07800707,0.057079233,0.04889474,0.114775024,0.11752437,0.13621621,0.13801493,0.120484434,0.309005,0.2250757,0.09469193,0.09946429
0.25856698,0.25595787,0.21579835,0.051016096,0.25090614,0.30604503,0.31507793,0.34755266,0.16588777,0.19832979,0.17384721,0.23854241,0.4688866,0.32626072,0.2748089,0.36321402,0.28911766,0.38195053,0.36557525,0.25016975,0.3128348,0.39463362,0.31371897,0.4816134,0.20649794,0.19890615,0.17696512,0.20967977,0.18873575,0.14345194,0.1416493,0.15580373,0.113697745,0.18684368,0.21180813,0.33804753,0.304664,0.19497159,0.19664462,0.30499318,0.12998348,0.29531989,0.22423893,0.2086805,0.2005341,0.21820855,0.165139,0.12727185,0.124580786,0.3045639,0.14737599,0.119834,0.2168722,0.24165364,0.43609202,0.20647411,0.23821613,0.2797917,0.20810919,0.12703064,0.12589473,0.27628285,0.30216727,0.13157853,0.20810102,0.18152472,0.15199187,0.15292983,0.18908335,0.22152208,0.19295251,0.1436071,0.2708042,0.23807007,0.10413521,0.17199816,0.24639326,0.1495163,0.1783247,0.08840048,0.12786226,0.16458285,0.16666989,0.28013158,0.19224069,0.13200015,0.14949167,0.2425257,0.31805667,0.25560308,0.10284595,0.20636597,0.2619004,0.14253674,0.44113985,0.15099914,0.29899928,0.23267752,0.120313235,0.2767266,0.18839957,0.16437557,0.25474745,0.15598282,0.21215768,0.10485749,0.17695466,0.091181815,0.2575645,0.22654812,0.22466384,0.11036406,0.1432302,0.105025336,0.19702002,0.24455662,0.13314098,0.26004753,0.15153794,0.20260446,0.23581035,0.17162077,0.1753258,0.25243413,0.03960819,0.045291662,0.06752213,0.06255453,0.06400289,0.0715642,0.10262884,0.10239477,0.078891315,0.15388902,0.14180222,0.10288967,0.19057551,0.19258845,0.19996946,0.33274835,0.042176407,0.11515453
0.16148263,0.18806116,0.17172495,0.10667932,0.1456309,0.1974158,0.23395003,0.47216192,0.13518158,0.22138993,0.20850658,0.2911186,0.46275878,0.15617232,0.31659693,0.19676185,0.19748102,0.31463665,0.40586263,0.18465944,0.24318595,0.2943578,0.25761938,0.25580153,0.2523833,0.17101656,0.14766282,0.27513152,0.17570816,0.1635818,0.15238406,0.19007678,0.19998078,0.20071246,0.18130942,0.1250146,0.12793629,0.11608632,0.19334848,0.4293977,0.10351134,0.16150913,0.1315831,0.15982282,0.20697138,0.12811269,0.13503467,0.14423889,0.14636728,0.13741244,0.14386253,0.3395685,0.22563666,0.26167008,0.28761682,0.22747937,0.2860061,0.25986204,0.25731328,0.1084243,0.12184857,0.18218416,0.22985709,0.12811019,0.10201075,0.21253085,0.2254962,0.3955452,0.19963852,0.21241589,0.1957413,0.22426705,0.23227707,0.14015156,0.17828129,0.255481,0.23295365,0.26230633,0.22315763,0.08684063,0.23822524,0.106901735,0.10691936,0.07845286,0.1093826,0.093978204,0.13072394,0.19726582,0.31532815,0.6029165,0.286877,0.2056323,0.25427437,0.3056123,0.6012048,0.20887859,0.14220394,0.31200278,0.32800522,0.26412898,0.23795065,0.28677565,0.5200637,0.17069708,0.09555979,0.19096532,0.34113014,0.14546627,0.22309911,0.18697841,0.1446818,0.2733296,0.16429599,0.14091554,0.22901464,0.2650178,0.14068332,0.22841042,0.23499152,0.1542889,0.18445502,0.236773,0.20594458,0.3491251,0.07610702,0.12983827,0.0856758,0.10202685,0.07884832,0.115569845,0.28888467,0.09791782,0.23290253,0.42768115,0.28364387,0.34784877,0.308931,0.22142485,0.5502291,0.3189788,0.15749325,0.20315604
0.24460676,0.40863222,0.24115835,0.038352177,0.19401951,0.32921308,0.5047972,0.22408475,0.21371783,0.15369686,0.1286974,0.04012617,0.1801001,0.20217592,0.14760672,0.10091536,0.12126929,0.23828362,0.12650466,0.088728994,0.47947058,0.45404366,0.25267643,0.24384245,0.12482286,0.41488782,0.2402759,0.30675185,0.2982854,0.53369814,0.20902584,0.25912887,0.48080644,0.7279549,0.51314855,0.55671805,0.04205252,0.45270053,0.64801884,0.23368976,0.24660327,0.4734993,0.49280018,0.084769964,0.25646865,0.20903999,0.13098599,0.45463258,0.38870972,0.5457846,0.085144155,0.35947925,0.55225563,0.22809622,0.36661527,0.4126312,0.1653275,0.466929,0.13001299,0.096043125,0.087869726,0.33953708,0.40430236,0.04438503,0.41664466,0.046812806,0.4080905,0.43016437,0.35842243,0.69003224,0.34921166,0.38282728,0.6490146,0.17424645,0.21323425,0.116872914,0.32215258,0.36034864,0.45169678,0.11244185,0.47190604,0.40265885,0.2845903,0.1196948,0.41438398,0.075469896,0.04741602,0.17312422,0.23500656,0.27584925,0.17106824,0.1679763,0.29577845,0.2987927,0.8104252,0.4195411,0.32315037,0.16913864,0.16975264,0.4547684,0.3613856,0.3504399,0.6167051,0.57196444,0.48595604,0.104902565,0.47352225,0.09024552,0.50496566,0.24216798,0.19871897,0.16619436,0.1649455,0.37200436,0.17156014,0.14932646,0.15229206,0.17698942,0.16824982,0.279213,0.17978062,0.06210418,0.12419304,0.15055463,0.091725126,0.17006646,0.15661977,0.24878521,0.2366853,0.03874295,0.5831233,0.0614396,0.122652486,0.37299335,0.3648253,0.205896,0.33713725,0.49175322,0.8559097,0.25756386,0.071941,0.11376903
0.41784242,0.4191788,0.19974865,0.0334426,0.27932158,0.525067,0.35487813,0.2804548,0.07952837,0.16061126,0.22841251,0.12883174,0.255046,0.20005204,0.696028,0.24656364,0.7645745,0.65518904,0.58419245,0.10638602,0.32913768,0.45637292,0.15380637,0.45753324,0.21872608,0.44405243,0.3576533,0.32776967,0.6131033,0.39321008,0.5993872,0.17996341,0.29491487,0.57604593,0.850424,0.9265107,0.017099543,0.43109822,0.6867803,0.22215377,0.15899113,0.61571974,0.7079171,0.20413251,0.5434664,0.77320176,0.53763163,0.42936382,0.6146836,0.75508547,0.27487695,0.48905247,0.6868578,0.26849106,0.4080512,0.5259154,0.31003758,0.74479854,0.2647006,0.26338553,0.21870978,0.45231065,0.6072885,0.07984198,0.8126434,0.049887788,0.64951277,0.65527225,0.6681505,0.77737784,0.59077305,0.79709643,0.7975674,0.17119099,0.7473817,0.15019746,0.4047542,0.25770146,0.64503276,0.04906807,0.4536507,0.59013677,0.48976687,0.5474215,0.43234992,0.51650095,0.16049768,0.25589725,0.2998008,0.36513376,0.35207292,0.52809024,0.7181418,0.25863716,0.934036,0.4078179,0.56490046,0.4077131,0.21167019,0.7402566,0.19604374,0.5357718,0.8012744,0.7760174,0.7101422,0.26399693,0.86576605,0.21495447,0.57625955,0.32627085,0.5241031,0.23299,0.20646548,0.24472147,0.20991969,0.16450907,0.044968516,0.09054433,0.24420537,0.5760319,0.40522525,0.12678123,0.21207087,0.16669047,0.09007352,0.1243639,0.11789193,0.20857166,0.27297646,0.029423928,0.31587982,0.05109021,0.07266539,0.38667136,0.27239177,0.22353354,0.2596101,0.47937217,0.6687964,0.43432635,0.10634297,0.1684698
0.14111626,0.20611253,0.11149723,0.03625707,0.14994478,0.1883754,0.14617991,0.250062,0.047020048,0.15739281,0.18380566,0.042204686,0.22831525,0.09224596,0.17768142,0.060508657,0.14018524,0.16271374,0.119566835,0.046276323,0.1802256,0.21936594,0.09700815,0.16660021,0.11674584,0.16878611,0.11211997,0.1315717,0.17325683,0.19404209,0.12688695,0.09163078,0.111137696,0.16568097,0.16462718,0.35541195,0.0207229,0.11840042,0.18252926,0.09573909,0.09457426,0.19865917,0.29367852,0.15795895,0.17784299,0.22710817,0.24477182,0.15269206,0.24998376,0.32176673,0.094482504,0.13329616,0.1985427,0.08067919,0.1673335,0.15706638,0.12256209,0.15882564,0.060724616,0.06620077,0.11031731,0.17521717,0.18771306,0.029114518,0.39510116,0.029845737,0.20773667,0.20924966,0.14384416,0.343274,0.13934815,0.25388062,0.30625167,0.06764368,0.41064814,0.11070875,0.12619703,0.04738378,0.102956116,0.03270256,0.07373452,0.15981571,0.10712764,0.12998687,0.10347201,0.10412797,0.094056435,0.08924049,0.116949655,0.20773041,0.1031482,0.14488971,0.22476748,0.09989697,0.44963065,0.09272343,0.11149944,0.08627597,0.09511384,0.19255325,0.1025157,0.15893786,0.24339251,0.30915502,0.2587373,0.055844214,0.24325578,0.03374344,0.09691527,0.062042225,0.078532,0.06454817,0.051837206,0.121266454,0.12089753,0.057640713,0.06458617,0.042584997,0.08434587,0.19420482,0.11470237,0.043427516,0.076873064,0.0637867,0.064530626,0.10399877,0.087044895,0.07614686,0.1775109,0.051907644,0.15860432,0.041221756,0.038844943,0.12669817,0.10154879,0.05431931,0.0841969,0.10127153,0.27525786,0.16119239,0.04910163,0.08397318
0.12870039,0.11668314,0.08203186,0.024363799,0.10967678,0.32327026,0.19364536,0.3081317,0.044427253,0.12042065,0.13405629,0.08566237,0.2903814,0.25155023,0.4799706,0.2127652,0.3142302,0.2853245,0.12820628,0.07755866,0.32931334,0.52251124,0.2188089,0.41480556,0.15048668,0.19431518,0.16225581,0.359046,0.3212802,0.4755556,0.23780133,0.09609179,0.22993147,0.2015534,0.21201916,0.35196385,0.03430036,0.25194266,0.26790094,0.24198017,0.043380074,0.6800143,0.72283995,0.13247633,0.37564373,0.3772073,0.20427519,0.46250185,0.33917898,0.6023507,0.10425803,0.24110352,0.37990323,0.19279437,0.3851917,0.29236257,0.17916255,0.22162548,0.09140194,0.1207009,0.060201023,0.2650378,0.41047925,0.059812404,0.09162395,0.08749018,0.72829324,0.37692037,0.4963001,0.7500258,0.5232519,0.28858313,0.75290734,0.11276279,0.11944855,0.18426953,0.12802991,0.061430927,0.11099581,0.033352375,0.104434215,0.22264789,0.2949035,0.15566777,0.41562587,0.07153925,0.035381895,0.13457285,0.05615471,0.20344974,0.09451375,0.18027435,0.2941799,0.0652363,0.53530234,0.191584,0.41655183,0.06076101,0.08344618,0.2795305,0.056854464,0.13863505,0.36712697,0.18644243,0.3586325,0.043864917,0.36833352,0.045934502,0.12569286,0.09185189,0.17005697,0.056948308,0.07992413,0.20978819,0.02336181,0.05405072,0.01822301,0.02999664,0.046565317,0.07856374,0.15812431,0.03012201,0.14973806,0.05919822,0.036964603,0.060008343,0.067426346,0.041534677,0.1972967,0.04248182,0.2126656,0.030624244,0.04322835,0.26865914,0.3509665,0.17945816,0.34559807,0.42876926,0.8528445,0.3015106,0.14566706,0.18132156
0.4707439,0.2978239,0.68565255,0.1021128,0.2819754,0.23687318,0.31041756,0.3169318,0.39419922,0.28197587,0.28481826,0.30709848,0.25171608,0.7204703,0.7619122,0.65959847,0.8978682,0.8348097,0.8316117,0.56100005,0.7579233,0.861968,0.8053534,0.96754867,0.6821407,0.4693867,0.084959954,0.03227444,0.2888048,0.4970901,0.1956995,0.17718285,0.39522827,0.45153448,0.6404626,0.68852895,0.13247897,0.5834662,0.73425925,0.6616882,0.419899,0.44264457,0.20717022,0.20178233,0.37725583,0.18430437,0.2376607,0.09404801,0.16385101,0.16727917,0.17027931,0.41641045,0.82734996,0.880511,0.93642664,0.4467849,0.2753806,0.3400307,0.15746525,0.33655217,0.22848475,0.4166561,0.550101,0.156481,0.45553276,0.2618795,0.19023477,0.21615718,0.18175745,0.25365487,0.31464225,0.20144957,0.2914145,0.31373268,0.20744467,0.121331036,0.25977606,0.15825062,0.36796203,0.14778857,0.17638282,0.1382607,0.14959836,0.18033735,0.09646201,0.08397023,0.16018155,0.18394697,0.38114554,0.71383023,0.7516642,0.59156466,0.9484346,0.609621,0.99831307,0.4425347,0.725009,0.48411664,0.4666206,0.411394,0.30566192,0.65524125,0.9750422,0.7684982,0.58678365,0.44563103,0.998496,0.30691966,0.43052194,0.5330959,0.45223895,0.17424437,0.1737527,0.7661439,0.6730776,0.8033546,0.18937653,0.74813604,0.45084965,0.74039674,0.8403114,0.048802063,0.13500054,0.1831956,0.10920812,0.12738909,0.15131053,0.09768192,0.16798234,0.13613589,0.3695584,0.09377727,0.30448458,0.4227598,0.77219146,0.7785786,0.57234776,0.80855817,0.70168924,0.85576534,0.3890951,0.1513889
0.27983332,0.3550434,0.83655185,0.13546316,0.3767712,0.3204022,0.2806775,0.5709017,0.5193186,0.4458921,0.3198075,0.48172042,0.49029285,0.5686399,0.95970124,0.61223775,0.94476336,0.83341175,0.7853707,0.72927964,0.84717286,0.8276722,0.7349263,0.9464992,0.7205274,0.49145803,0.09155346,0.3049503,0.30743822,0.2066631,0.17964263,0.1611388,0.31397966,0.6297997,0.72153217,0.8062002,0.07177953,0.43318743,0.43201083,0.45849696,0.90374744,0.58791625,0.3117317,0.34647974,0.44484192,0.37193388,0.3613775,0.19872496,0.32319596,0.5705426,0.36474308,0.81446195,0.5893666,0.7533559,0.8721743,0.5907481,0.8321703,0.54314387,0.46952176,0.4704334,0.53346765,0.6329439,0.8175224,0.55024695,0.9232366,0.68315846,0.32977593,0.58178455,0.45003763,0.5183781,0.19601928,0.50242895,0.36930594,0.17980538,0.15274328,0.19707595,0.63104916,0.5813213,0.8053709,0.53701097,0.52103245,0.37905395,0.36046854,0.35891318,0.1677502,0.1685346,0.1156977,0.71223265,0.76188886,0.43874684,0.84287274,0.76933694,0.9124754,0.8487856,0.98602617,0.9233401,0.93806505,0.77256984,0.88941145,0.963543,0.7187216,0.91830266,0.9446898,0.90267974,0.77423596,0.8261204,0.98224294,0.87209755,0.79518396,0.6884865,0.85920346,0.4874353,0.6560759,0.7636877,0.68521196,0.7829721,0.5548884,0.88881105,0.97331285,0.984168,0.99471486,0.3670358,0.3536218,0.22205321,0.107492715,0.33463618,0.3274759,0.38062143,0.4163733,0.45788607,0.7010198,0.28991616,0.69053924,0.7191792,0.6198512,0.5325221,0.45408157,0.73824865,0.95709026,0.8973637,0.7187173,0.27632654
