step,per_step_all,per_step_mid
0,0.126026,0.13972317
1,0.12696013,0.13130087
2,0.14580673,0.15396921
3,0.09924068,0.09574945
4,0.11160675,0.12108198
5,0.13747044,0.16076082
6,0.1143364,0.11835601
7,0.1570967,0.17486906
8,0.13756429,0.13182928
9,0.16532852,0.17482705
10,0.13285507,0.14126931
11,0.14089915,0.1401713
12,0.152402,0.16413571
13,0.16942471,0.18694855
14,0.1938144,0.21385537
15,0.16056196,0.15974317
16,0.2016965,0.21857868
17,0.18874867,0.2092101
18,0.17954177,0.2152052
19,0.17009488,0.17130324
20,0.19115677,0.20958818
21,0.18529579,0.20690723
22,0.17585744,0.18337156
23,0.1874295,0.20826842
24,0.16349569,0.16849242
25,0.15620336,0.17193848
26,0.12387971,0.13018443
27,0.10652224,0.10870762
28,0.09858821,0.09749146
29,0.114881985,0.12974285
30,0.09343343,0.08946712
31,0.08039085,0.07885501
32,0.14028598,0.16316462
33,0.121088676,0.13408881
34,0.14158878,0.15722975
35,0.12268998,0.13332179
36,0.08686458,0.07990904
37,0.12040788,0.1358911
38,0.14931573,0.17311664
39,0.13618423,0.13072759
40,0.13141124,0.14198555
41,0.15614711,0.17578743
42,0.14312613,0.16043185
43,0.11362071,0.11684499
44,0.10970374,0.11916761
45,0.110262394,0.11785853
46,0.11314493,0.10752391
47,0.11042067,0.122881606
48,0.115832396,0.12269242
49,0.1182962,0.13499624
50,0.09984087,0.09286019
51,0.15758158,0.18319245
52,0.1774347,0.20259504
53,0.16592152,0.17597799
54,0.17519929,0.19457637
55,0.15432341,0.15957586
56,0.15313408,0.17040318
57,0.14546159,0.16650549
58,0.10916196,0.11429949
59,0.11159429,0.11453624
60,0.11315969,0.118267894
61,0.13989249,0.15423587
62,0.15401162,0.17395319
63,0.11762103,0.12147991
64,0.14206947,0.15922958
65,0.106172286,0.11044645
66,0.14386356,0.16216789
67,0.14467937,0.15845507
68,0.13222206,0.14432204
69,0.15272342,0.17810763
70,0.12720193,0.12788692
71,0.123539545,0.12970501
72,0.1366969,0.15394893
73,0.09928173,0.09244651
74,0.116293326,0.12203505
75,0.112753384,0.12009407
76,0.14022645,0.16563019
77,0.108904034,0.11427493
78,0.120114416,0.13101934
79,0.08032034,0.07839802
80,0.12161103,0.13773037
81,0.11203345,0.12008751
82,0.11569072,0.12500954
83,0.095153235,0.09522577
84,0.111165375,0.12626438
85,0.08703897,0.082932085
86,0.09401104,0.08802857
87,0.11335995,0.1228661
88,0.10359355,0.109684184
89,0.15577301,0.17860378
90,0.17679393,0.19175254
91,0.19302526,0.21505727
92,0.17232805,0.18712464
93,0.15853953,0.1657653
94,0.21629527,0.25689307
95,0.19552334,0.21145977
96,0.17326711,0.1951916
97,0.16765448,0.17500506
98,0.18656796,0.20746832
99,0.17877652,0.21631621
100,0.13034682,0.14939591
101,0.15341084,0.17764795
102,0.2035327,0.24844302
103,0.19702634,0.22134647
104,0.1852574,0.19782425
105,0.16088459,0.17030683
106,0.20649812,0.24374346
107,0.16616015,0.17409231
108,0.17115809,0.19081038
109,0.16169149,0.1743349
110,0.14445007,0.14398989
111,0.13918293,0.14536895
112,0.12748487,0.13764861
113,0.1784066,0.2051958
114,0.17740194,0.18969484
115,0.17928694,0.20323712
116,0.17108802,0.18447237
117,0.18619193,0.2075499
118,0.18311398,0.20074777
119,0.18024759,0.20119147
120,0.15246099,0.16016386
121,0.14566338,0.14759476
122,0.097855754,0.09846659
123,0.08379364,0.084294684
124,0.07417883,0.07029993
125,0.09204072,0.097726494
126,0.099079974,0.0989208
127,0.09698442,0.10247087
128,0.095671915,0.097285986
129,0.09804798,0.100793034
130,0.1355452,0.15334283
131,0.092383154,0.09835772
132,0.13382556,0.15737706
133,0.15266855,0.17735973
134,0.15190153,0.17432128
135,0.1317918,0.14759935
136,0.1531201,0.17499833
137,0.16378543,0.1870491
138,0.17341118,0.17979765
139,0.17498828,0.19471212
140,0.14310957,0.14469594
141,0.08834153,0.09149396
