0.11502029,0.10550895,0.096668854,0.088336185,0.07076694,0.07917028,0.07372907,0.07188134,0.07669779,0.065196976,0.068362735,0.06525331,0.060049757,0.06593212,0.06625259,0.06378111,0.061984126,0.057167657,0.05778282,0.062060967,0.05279794,0.07179871,0.054091625,0.055289865,0.055846408,0.06583435,0.050686575,0.06302178,0.05768665,0.05053658,0.061161432,0.05188927,0.050060082,0.051635455,0.048289046,0.046846278,0.0531544,0.042694125,0.04346899,0.0513984,0.04177331,0.041264415,0.0506606,0.048935134,0.041524976,0.04988763,0.048629507,0.041244693,0.04591897,0.041352373,0.047969148,0.0530838,0.046773612,0.042025544,0.046163056,0.046448268,0.04246043,0.040471055,0.045213155,0.04636322,0.04134965,0.04246656,0.041128058,0.053024974,0.038754135,0.044087395,0.040884316,0.060866497,0.05100943,0.039522715,0.044178892,0.039432045,0.037942536,0.04743065,0.039930508,0.037446775,0.03486943,0.03931179,0.03981296,0.04448827,0.034405105,0.043111227,0.04944764,0.042721957,0.037175074,0.048614305,0.047347717,0.046540085,0.038728572,0.03906412,0.04526259,0.038153566,0.045036085,0.043860797,0.033764713,0.041819654,0.038019724,0.040294897,0.034544226,0.032090247,0.035308473,0.034288004,0.033199064,0.039896473,0.040204223,0.043129407,0.033316948,0.044542097,0.032020807,0.034068853,0.036522888,0.040701244,0.040003464,0.03812334,0.042777553,0.032685086,0.043786272,0.030412462,0.04073232,0.036251582,0.038119897,0.03780196,0.040407415,0.034337178,0.033794094,0.03476762,0.040518403,0.04516517,0.037856072,0.039063416,0.03500244,0.04037837,0.032390956,0.031721264,0.050596938,0.037137605,0.03272056,0.050873898,0.032671247,0.038320504,0.03878155,0.04002929
0.17025582,0.060948312,0.041189443,0.024872959,0.0432783,0.038519215,0.050004452,0.036710665,0.022262545,0.013094615,0.034132384,0.022196557,0.019848546,0.020173185,0.019317769,0.024832543,0.016711487,0.022405352,0.021503309,0.023001324,0.017369913,0.018058637,0.01703179,0.0152569,0.018251166,0.023638692,0.034754947,0.022282952,0.014387292,0.0098288115,0.014522297,0.028424483,0.015535623,0.032689393,0.030624408,0.023297364,0.014705617,0.013180929,0.012049498,0.013066096,0.012884906,0.0117394915,0.011379597,0.011739306,0.011348233,0.016460378,0.011344682,0.009118952,0.011131609,0.008004569,0.016395252,0.015861608,0.025647726,0.014145998,0.011561977,0.011562601,0.010561159,0.011744784,0.016688403,0.01176059,0.008498041,0.009354303,0.01248031,0.009754382,0.01150617,0.007797358,0.009795234,0.009332448,0.009250404,0.007761501,0.009522464,0.005924817,0.0077165975,0.005218479,0.006983012,0.009851394,0.013363792,0.021228958,0.019673247,0.011675559,0.010087327,0.009579507,0.008317988,0.009420216,0.006105522,0.00916517,0.008610369,0.010757509,0.02230116,0.015020854,0.00860801,0.0064672465,0.0061833793,0.0064008073,0.0053903027,0.006075613,0.007098105,0.007224402,0.005972804,0.007206846,0.010325828,0.012144217,0.009920234,0.007872572,0.0060621826,0.0070085106,0.004670305,0.007871019,0.0064137494,0.0047845514,0.005193296,0.02145883,0.008042024,0.012950379,0.009177466,0.006613017,0.005185511,0.0041643605,0.0058281384,0.0043199966,0.0065857247,0.003927433,0.0056627793,0.010920503,0.007952515,0.005543729,0.0065835845,0.006217316,0.0065804976,0.004792895,0.005590938,0.0050796755,0.002817066,0.003757438,0.004582037,0.004968197,0.0041745137,0.004130946,0.0050378423,0.0054455767,0.005090299,0.005233057
0.0561321,0.063248664,0.041105594,0.022172794,0.03220621,0.019717736,0.026900824,0.027724497,0.022981724,0.016838877,0.039153047,0.023520786,0.011710556,0.022159914,0.0153578,0.020463137,0.01176904,0.013325415,0.014164685,0.023208404,0.02150261,0.024299622,0.015652064,0.017198253,0.021682795,0.034262378,0.033009842,0.036115758,0.016887378,0.009778088,0.016552575,0.04246846,0.014698669,0.028053176,0.022383582,0.019569436,0.015300749,0.020511117,0.010185424,0.012058036,0.013597768,0.011657229,0.01064526,0.00957345,0.0053477706,0.0083255675,0.008590132,0.00642184,0.011441888,0.0061061024,0.011136118,0.016465655,0.023448542,0.010980628,0.013235266,0.017472422,0.009614319,0.010309013,0.03124874,0.016875941,0.012517333,0.0067174872,0.010675391,0.011835515,0.013946433,0.0071759713,0.010942273,0.012544762,0.008348998,0.0074898535,0.010523821,0.008986957,0.00647688,0.0091843065,0.008881938,0.0073703537,0.009171398,0.023805825,0.021338284,0.010506976,0.0091304965,0.011715103,0.014537146,0.008072246,0.0050291615,0.007054178,0.009608325,0.012665572,0.024007678,0.012485983,0.012605296,0.012095723,0.008172847,0.008256306,0.0052235294,0.005982387,0.01056648,0.007986359,0.00586953,0.0063119144,0.0112868175,0.011077749,0.008019622,0.0100377435,0.005471126,0.0079738395,0.0063794097,0.009785902,0.006999096,0.0046306495,0.0061651673,0.035068147,0.015156873,0.015831225,0.009062696,0.008148909,0.0056822095,0.004847335,0.0049067987,0.004541665,0.008302625,0.004230061,0.0076136775,0.019034332,0.013775993,0.011213531,0.01235293,0.0040765284,0.01546856,0.008545879,0.005700222,0.0040497184,0.006515363,0.0036802585,0.008151589,0.006221205,0.005745704,0.008687424,0.0078829415,0.007988574,0.00864755,0.011159065
0.049959768,0.046807177,0.032740984,0.025497526,0.028448844,0.026595604,0.023468306,0.03313255,0.019839019,0.021550963,0.032894365,0.025469247,0.016032137,0.027768774,0.016180694,0.0127342865,0.011158946,0.013056014,0.013514576,0.016888358,0.011451943,0.02014152,0.025111355,0.025118954,0.019289102,0.021460064,0.02627598,0.013729877,0.014640475,0.0099136,0.017106142,0.01107525,0.013199858,0.009814583,0.017865963,0.015956327,0.016439933,0.014883668,0.01705138,0.015906876,0.012427457,0.010384508,0.008455994,0.011629658,0.010764679,0.0133321425,0.0113366535,0.007875997,0.011230422,0.00588284,0.0132659795,0.0113372505,0.017598676,0.013487595,0.013232609,0.009778591,0.009809006,0.0105418945,0.014461479,0.010664067,0.0048457626,0.0061786436,0.011800496,0.010727631,0.01046793,0.0122644,0.010059957,0.015624369,0.010561032,0.006471311,0.01004639,0.01076425,0.0066597117,0.0059355213,0.008436283,0.006543035,0.008909195,0.009621398,0.012644052,0.010642409,0.010654319,0.008529028,0.008433866,0.007814686,0.005143349,0.0075314254,0.012494966,0.009964877,0.013153564,0.012011295,0.011027105,0.008579829,0.0074466434,0.009830262,0.0053861225,0.006753053,0.004994707,0.010214457,0.0043012844,0.007829457,0.0078034536,0.011546599,0.008125195,0.010828991,0.0077304416,0.00793814,0.0051833335,0.006551777,0.0072902096,0.005524529,0.00611098,0.009065666,0.0057579693,0.011833586,0.009786652,0.0077153537,0.0070848023,0.0045715114,0.005409916,0.0050351433,0.0073269266,0.0053458596,0.0048462665,0.008291388,0.010899618,0.0079758745,0.010142255,0.004696429,0.008470097,0.006151839,0.005247868,0.003655932,0.0035963685,0.006970454,0.008412911,0.007983773,0.0072056116,0.009496324,0.0077473284,0.008490168,0.007387466,0.0055898703
0.079827234,0.06077148,0.056428596,0.03281153,0.031260703,0.032574344,0.032001726,0.04071583,0.031903822,0.031155357,0.05762998,0.0371997,0.028992437,0.036400057,0.024663378,0.027603706,0.02820191,0.033022113,0.017699324,0.025171813,0.020299327,0.033300146,0.049537238,0.047871575,0.036115058,0.028803622,0.039718308,0.03791281,0.030700818,0.019406658,0.024093252,0.027111694,0.039988182,0.027508253,0.02290877,0.022666605,0.03268613,0.025432136,0.02660684,0.022351814,0.016803622,0.017469663,0.021780435,0.014928727,0.01612939,0.013056344,0.021939516,0.011665416,0.016919669,0.0110945385,0.027958194,0.02753116,0.027184607,0.036053814,0.032141883,0.028029962,0.028517708,0.020320207,0.029361282,0.025256474,0.02120075,0.01888173,0.034823567,0.02089189,0.018133443,0.014883111,0.012055555,0.014069804,0.011578091,0.0088905245,0.013543379,0.017324325,0.010162212,0.012381244,0.008946415,0.0101744,0.010509843,0.018774008,0.014675643,0.012857968,0.014986624,0.012643622,0.014267095,0.01468001,0.009367766,0.012708208,0.016033817,0.019918524,0.036295295,0.018682001,0.016087811,0.018671913,0.018924896,0.018314296,0.013047338,0.011601061,0.015555392,0.016491136,0.01585257,0.0130348895,0.016798932,0.014386187,0.011846574,0.011312907,0.012801908,0.01729689,0.009721938,0.012061654,0.01104171,0.014194602,0.01742516,0.029843133,0.02115829,0.018110584,0.022322277,0.014401288,0.012269893,0.011674691,0.008478678,0.010687068,0.023884606,0.013949703,0.01823226,0.024048593,0.0139546925,0.010641871,0.013630096,0.0074892314,0.020175615,0.01167867,0.011006164,0.0073857787,0.0065489705,0.008690073,0.010522684,0.009488499,0.009535218,0.013630396,0.027885009,0.024744175,0.021804359,0.017737757
0.04844434,0.060636353,0.04586635,0.033424303,0.018773567,0.016033176,0.03484204,0.03618842,0.031425588,0.03205722,0.033012625,0.048210338,0.029692601,0.056117512,0.044025645,0.033309627,0.042135146,0.025825568,0.021494742,0.033509016,0.021711636,0.035380047,0.065935865,0.05302602,0.041318074,0.0462896,0.034917813,0.050660454,0.035937566,0.024916947,0.02940282,0.023850279,0.038363673,0.041485086,0.028932044,0.029364688,0.037774432,0.024619464,0.03171297,0.056698624,0.016184418,0.021025654,0.019509595,0.019788772,0.010048316,0.011134321,0.029864587,0.0107682515,0.021708153,0.01387535,0.0325717,0.025076766,0.03388916,0.03983258,0.03578331,0.027557746,0.021139357,0.013315192,0.024935547,0.027311347,0.018593566,0.01774448,0.023822585,0.030720983,0.018972965,0.015287335,0.016100306,0.022425955,0.02195913,0.017530356,0.018736737,0.018852383,0.011267014,0.013753748,0.011350645,0.0146199055,0.010611147,0.03609383,0.022238076,0.019816143,0.01795039,0.015824184,0.025260713,0.016622407,0.014711348,0.015647247,0.027120333,0.0229109,0.047978193,0.023594081,0.034338437,0.036510356,0.01709674,0.017644316,0.013278546,0.015613219,0.015701486,0.03097378,0.018214896,0.015407141,0.019791914,0.021895122,0.018140223,0.015102129,0.012811948,0.021542475,0.009526454,0.012140123,0.012950629,0.018374564,0.03125742,0.03258387,0.017266348,0.023954561,0.03115311,0.018853731,0.014455704,0.012473648,0.013059998,0.012969101,0.02651928,0.02688411,0.017917423,0.03667759,0.022132108,0.01595035,0.030536704,0.013971316,0.019828036,0.022134501,0.013218922,0.0076172343,0.0054844534,0.011353608,0.017937958,0.01149975,0.013561354,0.02271159,0.050387863,0.02715429,0.024204869,0.025817845
0.07651811,0.0648839,0.04952842,0.044685457,0.03047658,0.028533524,0.047051586,0.048263595,0.03618469,0.034107648,0.04345144,0.037628017,0.03904298,0.051161263,0.035043616,0.03217593,0.05016783,0.023897467,0.022137916,0.04185821,0.034375098,0.033999056,0.067048445,0.043161504,0.061261144,0.038657226,0.031902038,0.039245993,0.034396984,0.04005897,0.028660094,0.05768416,0.043091457,0.04741487,0.026691776,0.02513769,0.053546317,0.030200593,0.02857111,0.07364418,0.020163741,0.02120421,0.021743326,0.027217997,0.011632886,0.01483717,0.028368713,0.018312974,0.024553902,0.017535133,0.02056757,0.036044866,0.037484072,0.040324,0.024954148,0.042579744,0.04364194,0.016734775,0.028812326,0.021205783,0.017276177,0.026625229,0.032150403,0.023973905,0.023803215,0.0154762585,0.021346528,0.024046285,0.017201178,0.013726844,0.020559544,0.018099999,0.016040929,0.019780016,0.016466415,0.017790765,0.010760054,0.039249957,0.025996333,0.020700388,0.024157058,0.016814094,0.018863365,0.021968592,0.020311058,0.02495243,0.028687952,0.026611269,0.05050274,0.027361095,0.026080426,0.024747118,0.017687038,0.01639372,0.016758572,0.017238364,0.021075016,0.027708985,0.018330598,0.016450975,0.025822626,0.023434179,0.023676716,0.016012497,0.015207561,0.023007583,0.01287493,0.01357882,0.012157805,0.025041375,0.021417975,0.04500695,0.02158317,0.016219586,0.01945275,0.01663485,0.013494166,0.014073474,0.012382621,0.012410422,0.016048122,0.015181992,0.016623285,0.027974159,0.016223874,0.011705544,0.01727118,0.012183138,0.019259304,0.016930737,0.007368641,0.0069825803,0.0045418562,0.009535376,0.012499412,0.012550524,0.01282531,0.018399972,0.04895663,0.021269668,0.029326215,0.012737634
0.13467893,0.11313981,0.0805722,0.045404878,0.031972513,0.04597816,0.09971863,0.058141105,0.047933027,0.06322466,0.09146825,0.0889938,0.06201952,0.07482646,0.050642353,0.045730136,0.070740834,0.03655401,0.0343522,0.04866331,0.04156007,0.080650374,0.10901655,0.07558592,0.0781442,0.08105722,0.06626029,0.10728703,0.052199364,0.062432166,0.045211833,0.05651372,0.047599033,0.08787832,0.053069964,0.05542503,0.056655474,0.040369287,0.041235723,0.10478619,0.026160914,0.043904554,0.036515385,0.036315165,0.023951158,0.028369032,0.04366322,0.026057722,0.036326602,0.020296056,0.053509306,0.03765694,0.0651839,0.06413652,0.0565782,0.057838976,0.04953712,0.04200325,0.05871501,0.043239914,0.035272583,0.046409205,0.059415568,0.03982781,0.036279295,0.033851676,0.039740305,0.056591727,0.031466074,0.033562243,0.03384613,0.031907722,0.028741207,0.03599217,0.024592679,0.023495901,0.015223652,0.08361614,0.051412515,0.03312475,0.051928498,0.040269326,0.051191226,0.03865341,0.039119065,0.028371066,0.05223979,0.030468114,0.058031134,0.031734914,0.029664723,0.032159425,0.03159077,0.028461207,0.032798827,0.024946881,0.032807153,0.04300794,0.020768613,0.017638318,0.056171857,0.041144017,0.037712224,0.031032285,0.026242394,0.028829394,0.023173193,0.026212249,0.02879716,0.036088414,0.056306154,0.048803553,0.020560887,0.040134605,0.057073988,0.029618986,0.029732011,0.019209929,0.025254816,0.024498042,0.053956404,0.029863305,0.016437855,0.058864173,0.026680302,0.032432836,0.057156883,0.022342512,0.051339805,0.04056461,0.022158042,0.013439185,0.012489961,0.04025635,0.043430384,0.023804244,0.0466054,0.050406624,0.084076576,0.04234177,0.06270862,0.022338327
0.18637,0.09813436,0.07546355,0.06770575,0.052261904,0.051592246,0.07734021,0.06381399,0.067018755,0.063495785,0.06369238,0.08757618,0.06394528,0.08351309,0.06261614,0.03827456,0.06663919,0.03543482,0.031121762,0.0519014,0.0667749,0.075569555,0.12762958,0.09915613,0.10574376,0.07991904,0.044890314,0.06072621,0.04085928,0.038868763,0.039117016,0.036840096,0.036429904,0.07548138,0.035123557,0.03858411,0.06428669,0.03678438,0.039919727,0.083490886,0.035593163,0.038536333,0.0272098,0.030942693,0.024880065,0.022278212,0.039396897,0.021950614,0.0317014,0.023565339,0.042651173,0.046196554,0.04827614,0.06484777,0.051317208,0.057427455,0.04409664,0.027538266,0.028236449,0.030807748,0.043204248,0.06344648,0.04520242,0.02814037,0.028464725,0.041049473,0.025667429,0.031140428,0.03179495,0.028635934,0.033776417,0.034342714,0.021896325,0.027733909,0.02373863,0.04218521,0.023545898,0.06050088,0.030759316,0.02190773,0.029951878,0.020038541,0.028258387,0.026366912,0.019233987,0.031808972,0.040442258,0.046757333,0.045546897,0.027456772,0.04259033,0.037706558,0.039342918,0.040228672,0.027756575,0.029204197,0.032346334,0.031402163,0.031089332,0.018468354,0.029079875,0.028318265,0.023857893,0.029049734,0.028555522,0.03022321,0.02118371,0.027682787,0.020977227,0.03481324,0.03475093,0.02679795,0.03470185,0.028816324,0.023329128,0.027149327,0.026012769,0.021303823,0.017975127,0.018251818,0.031142974,0.020772252,0.029171482,0.030899063,0.024035925,0.017799867,0.019785263,0.014105884,0.026144098,0.02682354,0.01680252,0.013231816,0.011029779,0.022879073,0.023293978,0.02078206,0.02883265,0.030920612,0.103936195,0.04145958,0.044534937,0.03139121
0.11686561,0.12520675,0.10296011,0.07688515,0.051287673,0.064553976,0.11143826,0.080954045,0.06721186,0.07113589,0.08233911,0.08199482,0.06980633,0.11715971,0.06631061,0.06379824,0.123918146,0.04618285,0.05308751,0.06282458,0.08209275,0.11182045,0.16169918,0.1455101,0.09841779,0.08408386,0.07413299,0.12553422,0.09091765,0.09025322,0.070821494,0.07567546,0.08294361,0.10786848,0.08280899,0.08592417,0.07170564,0.06401163,0.09608262,0.116423585,0.042464413,0.06618874,0.041495215,0.03698548,0.048280165,0.03879925,0.07704094,0.040235788,0.054834962,0.049471512,0.0723019,0.063060954,0.07030054,0.09041016,0.09417677,0.10771281,0.05928974,0.052820086,0.06456399,0.05399989,0.047229234,0.06980167,0.07192066,0.08804148,0.07587111,0.06383726,0.08474766,0.09337138,0.0722553,0.075185075,0.09389955,0.09359735,0.054106437,0.073748365,0.07429199,0.08792582,0.04768578,0.08644854,0.08402884,0.051469922,0.06986192,0.052839026,0.06850295,0.056438044,0.035406232,0.054189697,0.075618565,0.0699033,0.0835042,0.061168507,0.06698079,0.064750075,0.081098095,0.07971563,0.053652577,0.054731574,0.05834242,0.05759364,0.05779854,0.038263872,0.054857273,0.06704053,0.052834287,0.053926036,0.032313418,0.045761615,0.037210315,0.043445077,0.048478335,0.07154287,0.07999564,0.07727541,0.050033182,0.045519695,0.054417185,0.046270132,0.04062306,0.033924893,0.034500394,0.03645508,0.06661615,0.045302965,0.061598137,0.06779125,0.058873236,0.05030426,0.0484411,0.030575495,0.06323335,0.07127112,0.030440701,0.032014877,0.020011354,0.058316674,0.076270536,0.05743113,0.08057745,0.10848136,0.09111919,0.094360754,0.089413844,0.0428166
