0.38529485,0.37084806,0.5185234,0.1076594,0.35583615,0.6357276,0.32792178,0.7021706,0.5931767,0.81261075,0.63127273,0.5367533,0.75729084,0.75959384,0.913555,0.6879987,0.9329688,0.92880774,0.97757053,0.815238,0.8345691,0.9177277,0.71906734,0.98331136,0.5253844,0.56612384,0.51442146,0.15942429,0.41850016,0.46587867,0.51120245,0.24768253,0.7277272,0.43273607,0.60586965,0.37651175,0.18278544,0.6622149,0.55147386,0.18398461,0.640482,0.7662824,0.6586971,0.32917035,0.1744632,0.31507343,0.306751,0.28238636,0.4517576,0.4867653,0.2942588,0.77868354,0.9328228,0.77488303,0.9846295,0.5453676,0.6486738,0.6495307,0.3177234,0.45003223,0.2924048,0.534076,0.6249888,0.38581744,0.65991986,0.24744503,0.5762317,0.36591145,0.31093746,0.583613,0.21095887,0.27663565,0.42687494,0.13740589,0.31586918,0.29474398,0.5622129,0.2820956,0.44754133,0.30811268,0.2455278,0.41775066,0.19473131,0.18927118,0.22537652,0.13277413,0.1873246,0.37079698,0.1944359,0.67743385,0.5305865,0.99467343,0.97415334,0.6837877,0.99307346,0.97812766,0.9901915,0.51277614,0.71646714,0.8107258,0.32133707,0.49983943,0.9599052,0.9970555,0.9947754,0.62147707,0.9869952,0.7407338,0.6242345,0.88282627,0.76845753,0.36640966,0.41040498,0.8853145,0.9305495,0.9963817,0.69216317,0.9839172,0.9806235,0.9435661,0.9300733,0.3699664,0.25582308,0.09128076,0.10556457,0.13740051,0.10740694,0.2078822,0.29343012,0.19403891,0.41811177,0.24023066,0.6551163,0.6844253,0.73892045,0.5255153,0.6358414,0.80520093,0.7050918,0.9836549,0.31394982,0.16874479
0.2077836,0.20908561,0.17719929,0.13350856,0.13501835,0.15397812,0.15891947,0.18088742,0.1411006,0.23255886,0.23564261,0.16780177,0.21557038,0.3049263,0.19896555,0.36522523,0.19333573,0.19739148,0.19161332,0.23795448,0.20901118,0.24921952,0.25365984,0.19825259,0.18983498,0.13661474,0.24418038,0.22191097,0.28661054,0.107565455,0.33815244,0.14414187,0.095400244,0.13247794,0.11960056,0.15545358,0.15213034,0.11416797,0.13151446,0.10787906,0.16734625,0.14808017,0.15735073,0.09670509,0.13824429,0.12036488,0.11480094,0.08838898,0.10460135,0.11642012,0.09089537,0.08668737,0.13570972,0.13428399,0.11678938,0.26918966,0.12325808,0.20059915,0.17844893,0.1633517,0.15028737,0.17684491,0.17426838,0.16775994,0.120276846,0.104479164,0.11876517,0.1498827,0.15527655,0.16152813,0.15386264,0.07913078,0.12296549,0.25466105,0.076621465,0.08690252,0.06569858,0.06160374,0.09488133,0.07562791,0.09886262,0.13745527,0.13140145,0.111928485,0.09317774,0.11148009,0.09888643,0.07571732,0.07492713,0.08349577,0.1336733,0.15307577,0.12300971,0.09426184,0.109347284,0.09807205,0.11583226,0.053171623,0.07637277,0.054189365,0.058593027,0.08251535,0.09580284,0.112016045,0.077947564,0.05218125,0.07657649,0.091780566,0.1055339,0.10487222,0.14564647,0.047028843,0.05200699,0.074074395,0.095149115,0.12066355,0.0775969,0.07558214,0.08619701,0.08846893,0.090181686,0.06524899,0.05105943,0.06744911,0.065330975,0.09975482,0.1003339,0.06993993,0.097280845,0.08902202,0.14819339,0.117422625,0.107282,0.15718839,0.15590018,0.11328338,0.17900124,0.16399328,0.21252567,0.09800532,0.0647943,0.040505946
0.3458704,0.38203746,0.5577874,0.119562596,0.22590345,0.3182923,0.2519385,0.46437976,0.16396411,0.3375269,0.3262955,0.13856192,0.3100544,0.2653399,0.5121609,0.5074029,0.2894023,0.3401141,0.48130274,0.14709118,0.21603583,0.25563425,0.44008738,0.46535623,0.1458883,0.18659724,0.175338,0.15659381,0.11636314,0.19182944,0.12449433,0.29426265,0.22942397,0.23983215,0.19306597,0.22906825,0.10886641,0.22750609,0.36748692,0.20014407,0.2670962,0.31505275,0.29376125,0.17832755,0.2603343,0.21638507,0.25788346,0.21796924,0.16524227,0.19044748,0.12766582,0.19382507,0.2970312,0.3222325,0.27143192,0.20816648,0.1872914,0.23420133,0.14729911,0.14509349,0.14614013,0.23458314,0.42173758,0.23434803,0.23089258,0.19441009,0.32987383,0.25491208,0.24998824,0.36342302,0.15090677,0.20121522,0.24692813,0.14304322,0.23013243,0.13128495,0.1971449,0.25269926,0.2629308,0.13839209,0.40173173,0.28818163,0.27265126,0.19768967,0.28938955,0.14495434,0.111830674,0.21850434,0.23933542,0.27474546,0.11248222,0.13624518,0.1221395,0.2118897,0.12059727,0.15495728,0.25484324,0.10863403,0.11596781,0.20690757,0.19544955,0.23389679,0.15590608,0.16480304,0.14130622,0.12325412,0.12437757,0.08730402,0.09777503,0.074686,0.0723678,0.1432255,0.198506,0.19432813,0.1126427,0.3535798,0.13437763,0.17896341,0.16136701,0.16519855,0.10112434,0.1306003,0.20683523,0.15877584,0.08324299,0.11507954,0.09014619,0.12684758,0.18810067,0.13052996,0.27365458,0.083848365,0.12421809,0.16382572,0.24721412,0.16834345,0.18491274,0.27723902,0.55851007,0.33215055,0.17760904,0.1668916
0.119568765,0.20662768,0.14651006,0.11047149,0.111521244,0.15068246,0.175983,0.12651588,0.14265671,0.21134226,0.14756504,0.15048553,0.10221869,0.16698019,0.09145007,0.20303473,0.11762628,0.11049339,0.14942063,0.121366076,0.17520599,0.17995058,0.15965335,0.15962236,0.14724572,0.0945039,0.17983036,0.14877275,0.113505766,0.09398062,0.12895356,0.10853659,0.09938192,0.100696415,0.08881666,0.10949296,0.08630926,0.10709779,0.091302484,0.072747394,0.09749741,0.10732729,0.10683282,0.120813824,0.11122075,0.115821846,0.12297422,0.113722034,0.09726819,0.09789602,0.0959863,0.08930523,0.11254593,0.104526386,0.099027745,0.12397846,0.12971103,0.11494393,0.15762998,0.15684728,0.17946702,0.11204199,0.13124566,0.11126593,0.10479654,0.0881236,0.10942011,0.104721695,0.1388604,0.20396428,0.14608532,0.09796131,0.122354254,0.15163751,0.11511263,0.08854898,0.08955736,0.13024251,0.10947945,0.09460513,0.08619958,0.13710883,0.14737204,0.12804297,0.11125629,0.077975184,0.10803662,0.1292582,0.10983802,0.08983314,0.081507765,0.08894339,0.11761713,0.12070664,0.0837428,0.08509308,0.12028834,0.091860935,0.098754935,0.10773517,0.11972934,0.09023836,0.06805849,0.105717525,0.13496536,0.116172,0.10011409,0.072389096,0.086336985,0.07767202,0.18636228,0.10321675,0.106964186,0.14145525,0.1594107,0.18835522,0.09054824,0.13364623,0.09924229,0.16820693,0.115526974,0.07685349,0.11774784,0.12382186,0.07313103,0.104946725,0.10027648,0.10106231,0.11521047,0.1424578,0.11403863,0.086095914,0.07751163,0.114639714,0.1064623,0.08265739,0.13630815,0.13271537,0.13399476,0.10790021,0.09218389,0.105113134
0.12758633,0.13450593,0.1184768,0.060621124,0.14586297,0.09280612,0.1536853,0.13020527,0.09566769,0.18087251,0.10303269,0.06588996,0.10347567,0.19663577,0.16431008,0.20376204,0.14177985,0.09618567,0.079331905,0.18494494,0.14895245,0.25167555,0.22151066,0.19068278,0.11624101,0.2117538,0.22950837,0.09209513,0.14014636,0.079157524,0.12089272,0.05346041,0.10832957,0.090243176,0.059078455,0.10143677,0.2240873,0.06881151,0.074431,0.16424187,0.056092508,0.15696119,0.09788641,0.081504755,0.113426484,0.18558489,0.09437812,0.1156137,0.21278752,0.27020296,0.078682,0.14459284,0.13199525,0.11316231,0.15084143,0.10770802,0.13522598,0.23144735,0.11667076,0.25982812,0.075501755,0.15114142,0.11699895,0.291666,0.06738282,0.15677164,0.1704488,0.100614384,0.13482481,0.30208206,0.1881118,0.09896175,0.12385161,0.19291693,0.20107701,0.08598156,0.17593431,0.0857555,0.06665138,0.040356092,0.090459086,0.16831326,0.14840141,0.15793353,0.15507096,0.15748876,0.08674931,0.2787441,0.08767082,0.12228662,0.30709615,0.1642401,0.13988696,0.062978156,0.10488748,0.2957453,0.15636659,0.04437745,0.08991026,0.23321337,0.081094116,0.058823295,0.09430363,0.21398401,0.069342926,0.053418912,0.11561356,0.18418159,0.105619475,0.14574663,0.17986204,0.043563996,0.2618644,0.05523365,0.07932471,0.08603202,0.04278804,0.20730849,0.2185564,0.04545021,0.076527335,0.044322304,0.2398735,0.07526243,0.24573565,0.08390208,0.054927357,0.1403686,0.08119671,0.054333087,0.10244804,0.055164464,0.09287289,0.12576802,0.13337275,0.1232695,0.171526,0.15172829,0.1555197,0.138834,0.09279791,0.1769669
0.10894772,0.15183842,0.13437338,0.080177814,0.20225678,0.17569767,0.14388394,0.17309594,0.24010108,0.35728112,0.2034274,0.25807288,0.16524689,0.29797435,0.17823365,0.35188684,0.14643364,0.16209371,0.15435365,0.16601257,0.29253513,0.12923306,0.18904793,0.1416984,0.27396512,0.07120131,0.19746716,0.12855557,0.13439661,0.147043,0.12987715,0.24015184,0.15595962,0.13346127,0.09170241,0.12492512,0.11465569,0.24139333,0.18188807,0.14458857,0.15756574,0.23379025,0.13962646,0.22297214,0.21846579,0.26199865,0.35086805,0.18614843,0.26761213,0.25461972,0.3791287,0.08311674,0.17996533,0.17940444,0.11089045,0.21652289,0.244645,0.33632976,0.12765154,0.2573855,0.43471834,0.18314481,0.15550332,0.16370915,0.27511662,0.26405662,0.34602258,0.14013352,0.1805295,0.25253415,0.1472994,0.43953586,0.17383954,0.16643932,0.51983446,0.21680945,0.25041503,0.13368519,0.11162949,0.18901023,0.1511478,0.26106626,0.21482003,0.16131997,0.21928848,0.16062808,0.4044228,0.08897809,0.11131904,0.14061059,0.12659082,0.15119071,0.14160019,0.260287,0.11978952,0.27888888,0.17939438,0.29127494,0.22629991,0.2358266,0.13354881,0.11465803,0.13658781,0.2564129,0.11357438,0.35177752,0.15116772,0.27196595,0.11991276,0.14687257,0.10006553,0.24824743,0.0935687,0.2203397,0.20269898,0.16207992,0.24636577,0.16803887,0.26524293,0.13539557,0.11971243,0.3456238,0.11659439,0.10446322,0.18031402,0.16748163,0.13213885,0.3925187,0.18410921,0.20594715,0.1170101,0.1526034,0.16683461,0.21751335,0.13676909,0.25235233,0.18682234,0.11986447,0.23480754,0.08644401,0.2798918,0.13676961
0.027146246,0.098337226,0.13159025,0.06590833,0.011042717,0.040780228,0.13687891,0.15110339,0.025290981,0.016600009,0.10911597,0.035518307,0.16054292,0.072402865,0.1403748,0.094427615,0.16926032,0.13583542,0.13704814,0.070584334,0.042306986,0.100705825,0.094489805,0.087630585,0.036490306,0.042792242,0.050339743,0.13743241,0.09491895,0.14663911,0.10387652,0.075878926,0.043599255,0.094904065,0.066937655,0.13204588,0.0981337,0.059061855,0.11726096,0.14518571,0.041682657,0.053977635,0.09678274,0.033640552,0.10503918,0.083137095,0.06890388,0.107866846,0.07161487,0.057533685,0.07266777,0.042207148,0.0968568,0.0891777,0.07113088,0.058117665,0.067626975,0.065562576,0.07729029,0.09732632,0.09597315,0.104484126,0.07249818,0.09131128,0.03898374,0.06406084,0.061966218,0.08517783,0.06663283,0.07740265,0.10293274,0.041500755,0.10830173,0.087305106,0.06407185,0.06731656,0.04374546,0.0893859,0.08630244,0.05498239,0.11474516,0.0936717,0.2047093,0.18789609,0.16516577,0.12744875,0.10966997,0.051289454,0.07547251,0.13715385,0.17746435,0.12971134,0.124242,0.06540726,0.15126811,0.03809354,0.0878081,0.033579346,0.06340233,0.044645987,0.0723066,0.08641853,0.117808856,0.043957904,0.0929059,0.05018274,0.12909316,0.05301943,0.0808467,0.08921539,0.10721211,0.07045407,0.037477065,0.06649402,0.060145795,0.08000293,0.039086886,0.053840026,0.039457373,0.05518791,0.07689161,0.041140754,0.05579662,0.06859952,0.055116683,0.13249107,0.0990882,0.027009439,0.090589225,0.039118357,0.10781654,0.07784541,0.0531389,0.0726923,0.076444864,0.04046732,0.069013014,0.073295064,0.11757944,0.07192995,0.058575332,0.056235533
0.048581976,0.17338449,0.15390159,0.067353904,0.043360073,0.18058868,0.20899439,0.17888217,0.03593912,0.16795191,0.13824248,0.020719824,0.23002459,0.09786681,0.24517031,0.11056462,0.22039884,0.27979833,0.33481565,0.117595896,0.10238127,0.20333508,0.08906926,0.08462222,0.019855235,0.031360704,0.13621233,0.1479631,0.12404141,0.20072962,0.1289856,0.07401693,0.13453822,0.21272677,0.19291312,0.17980249,0.091180794,0.081165805,0.16118124,0.13135697,0.09769187,0.18613137,0.14583205,0.051447187,0.1639856,0.2045841,0.04455542,0.14862901,0.091239765,0.21725264,0.024534557,0.020367548,0.20334534,0.069377236,0.10556855,0.11626679,0.18465355,0.21012071,0.20367256,0.15453745,0.08784012,0.16166645,0.15319236,0.12601918,0.067778856,0.12544397,0.20410351,0.17400874,0.12629265,0.21714751,0.15396838,0.034055486,0.19642502,0.14212492,0.04577754,0.075301476,0.116420306,0.21053183,0.21409065,0.124861866,0.16677195,0.1854675,0.21032257,0.14555156,0.2227644,0.10797029,0.05205006,0.030531794,0.12606,0.14481853,0.12068172,0.14376944,0.08867805,0.06741175,0.14895488,0.1030975,0.18200217,0.052041106,0.081873044,0.13795514,0.16127263,0.12568721,0.10034122,0.11024206,0.10180966,0.044809226,0.16092283,0.09349529,0.15779418,0.14638567,0.12059453,0.05211108,0.035796516,0.18783289,0.15326877,0.13210286,0.12580161,0.101120666,0.07531104,0.07202509,0.055808503,0.061580572,0.029381923,0.114791594,0.116594784,0.14935869,0.11985293,0.1077206,0.082045384,0.17988063,0.15696989,0.14258231,0.11093097,0.14940248,0.16582061,0.07261033,0.09936138,0.1625415,0.12258423,0.059242945,0.06573654,0.03167213
0.09443481,0.2749168,0.24981299,0.10407481,0.12396959,0.10062239,0.2248107,0.13883786,0.0884602,0.11390941,0.13653399,0.081904784,0.11151333,0.086784884,0.06372046,0.05991629,0.07102345,0.059772175,0.07548693,0.046562664,0.076980956,0.11381006,0.1375236,0.11801215,0.12735285,0.08623305,0.14430897,0.15138255,0.12676857,0.06925996,0.13128732,0.11620275,0.077393435,0.16872616,0.17479573,0.17748207,0.11548819,0.07568715,0.12145297,0.11178711,0.08260149,0.12450428,0.17730924,0.06788373,0.115699485,0.13606232,0.076387465,0.06818472,0.06884415,0.11536438,0.060904082,0.09937034,0.119260356,0.14234039,0.10951126,0.11896465,0.1142631,0.109376185,0.104106,0.11563695,0.13312082,0.09376119,0.07864433,0.11519786,0.10646424,0.13127738,0.098947145,0.10569483,0.06129371,0.10684915,0.17178318,0.06936692,0.05420726,0.1231943,0.087468065,0.07085644,0.07811914,0.1011374,0.10468341,0.0962632,0.123207964,0.15015182,0.11601644,0.089329846,0.073730946,0.09971241,0.06458684,0.19076416,0.13550037,0.108500816,0.091184035,0.101577595,0.08341156,0.13815583,0.057826918,0.11078649,0.15473856,0.10916382,0.06770189,0.08193453,0.11034879,0.104088254,0.07872263,0.09205669,0.13694899,0.062103573,0.071364924,0.07326649,0.06776147,0.055229798,0.0744284,0.094382405,0.15022326,0.104254514,0.11920293,0.06899118,0.09884537,0.058475688,0.07499963,0.07769113,0.079888634,0.16495681,0.2202187,0.13479464,0.075132795,0.11457466,0.09901446,0.080499984,0.10701805,0.09576436,0.081892595,0.086806074,0.07906551,0.052024107,0.08042495,0.068107724,0.06971209,0.08166746,0.118293025,0.085262455,0.18183096,0.2017836
0.20894751,0.16134031,0.20351216,0.19213946,0.24975765,0.20218751,0.15014042,0.18211168,0.180571,0.24084406,0.15285547,0.16881016,0.19063732,0.29116568,0.16749956,0.20080072,0.1348796,0.13552622,0.17779082,0.19471246,0.25315806,0.16701938,0.12118947,0.13838568,0.1859346,0.13869476,0.19915998,0.097292475,0.084654525,0.11187592,0.09360932,0.15756746,0.14782968,0.14053982,0.18866387,0.1532121,0.11076766,0.19023098,0.14785202,0.118419275,0.1828345,0.1874778,0.12733361,0.12192422,0.14863814,0.19622262,0.19464648,0.15903294,0.1905062,0.14771338,0.1742985,0.11782159,0.14268838,0.110566445,0.13504143,0.14976002,0.1463602,0.22331357,0.1862098,0.19537356,0.23754916,0.16900088,0.17687924,0.13154928,0.17067921,0.15999128,0.23991428,0.14399493,0.16208939,0.1751964,0.110477254,0.17567664,0.14233176,0.118052945,0.14490962,0.08989889,0.1557244,0.10954752,0.14099872,0.15226744,0.1263756,0.23368768,0.1402151,0.097626686,0.10869442,0.11195916,0.17120323,0.18215628,0.1255653,0.101012,0.1330457,0.149119,0.10700863,0.1586184,0.10453591,0.18342075,0.12004221,0.1418587,0.11688652,0.17491084,0.12133986,0.13542801,0.107183196,0.22857776,0.12356455,0.21774484,0.11168976,0.2467689,0.16552095,0.2250174,0.11379071,0.2399334,0.17556676,0.13681978,0.1223285,0.18097065,0.10119729,0.12750687,0.15315074,0.09947056,0.11960179,0.16666716,0.18985294,0.10814933,0.16867134,0.1409513,0.15196183,0.15693775,0.12958369,0.13868898,0.13820247,0.09864426,0.19429304,0.1988307,0.12150924,0.13362347,0.19894674,0.09988727,0.13538471,0.11558825,0.18275617,0.20358235
