0.23914473,0.3815668,0.2931107,0.27017525,0.26022282,0.3855952,0.480045,0.37833303,0.4722027,0.41425753,0.42957854,0.52646476,0.359817,0.34089324,0.23193453,0.36154923,0.60974264,0.20747986,0.14387298,0.36755493,0.4016757,0.36561602,0.6008611,0.44200474,0.35587105,0.52287847,0.35068962,0.39815494,0.2391631,0.16408908,0.2201031,0.38389832,0.24063656,0.41985697,0.21006082,0.17556328,0.36745015,0.22059858,0.37691975,0.5942825,0.22303061,0.31750748,0.19502158,0.33726835,0.19823506,0.09067179,0.32545203,0.111866266,0.13600431,0.10435002,0.27390054,0.3490123,0.29127374,0.31152698,0.37782454,0.34511888,0.18286437,0.1786,0.2755854,0.23828954,0.21214005,0.3250668,0.2261816,0.3031439,0.27219895,0.29212978,0.23788105,0.2430128,0.16086303,0.199351,0.2323744,0.26800194,0.1520207,0.19964577,0.14812194,0.23982961,0.1571882,0.3878606,0.20997165,0.096873306,0.1284426,0.10342888,0.17166688,0.14809117,0.13119759,0.21183561,0.3458561,0.30319285,0.2760062,0.19268848,0.2767726,0.20101312,0.31128016,0.27718547,0.22747058,0.23392907,0.26414952,0.4690482,0.26536578,0.22084819,0.2891976,0.18603118,0.14527851,0.16749851,0.24210311,0.31516388,0.22070415,0.1618543,0.19367634,0.253641,0.2507021,0.20977151,0.23345374,0.09769235,0.37186027,0.14358549,0.18805285,0.079334095,0.14958097,0.14808127,0.40576908,0.23652376,0.16490613,0.233494,0.0728674,0.065280564,0.2418841,0.061079953,0.27579972,0.17780674,0.06068069,0.07163087,0.0556481,0.14853665,0.13055634,0.14647348,0.24817982,0.22354698,0.48357663,0.24897444,0.25466228,0.21886776
0.31555226,0.18270278,0.17285919,0.2040835,0.18630743,0.08418329,0.22227311,0.1475475,0.21574657,0.15893312,0.22904399,0.23143665,0.08088042,0.16149525,0.080822475,0.1629945,0.20320971,0.091674626,0.08318347,0.15371108,0.12193805,0.091384836,0.28369296,0.27753425,0.06446709,0.16531537,0.08879701,0.2455479,0.21872784,0.267826,0.20916015,0.17481011,0.10798175,0.18325232,0.22639836,0.23293222,0.30834544,0.1646337,0.24466518,0.10899594,0.105178714,0.195798,0.17644803,0.15903644,0.17132609,0.15687677,0.20910612,0.09845233,0.18987393,0.25573862,0.3269567,0.09525004,0.11256811,0.1571864,0.18046391,0.079625204,0.052903414,0.07853541,0.087585166,0.077963285,0.05121384,0.05615375,0.111743,0.22136065,0.27442253,0.14057809,0.3718508,0.272831,0.22609192,0.31846333,0.31895703,0.41732925,0.22643238,0.2585943,0.21362469,0.0836993,0.05405815,0.18239819,0.2034861,0.089001834,0.26366398,0.1973526,0.3199842,0.24151962,0.24215092,0.37794387,0.30952194,0.05204379,0.08139371,0.18299082,0.13217458,0.14129841,0.19164865,0.19404683,0.07890545,0.23328856,0.18950887,0.10697789,0.08910766,0.11813963,0.36519468,0.32571203,0.21886665,0.16289628,0.21283536,0.25849867,0.07784774,0.1459632,0.31352788,0.3280736,0.26786736,0.3430979,0.07081017,0.18904142,0.26083788,0.25747737,0.19731535,0.10027944,0.19413327,0.1809165,0.29770613,0.2080325,0.027467549,0.112358026,0.2299434,0.21295622,0.17464943,0.20562682,0.27662417,0.23009333,0.12575305,0.13622236,0.15567091,0.25507557,0.108561166,0.15569416,0.19581747,0.09217579,0.10468194,0.1010679,0.054616652,0.09152581
0.28664118,0.2106614,0.3749615,0.22915138,0.33314773,0.24439533,0.33387703,0.24773355,0.42420375,0.38553962,0.65281725,0.68737984,0.21013656,0.13290145,0.120360374,0.15442282,0.5005176,0.08706699,0.1155808,0.1942827,0.20428741,0.15877697,0.5517258,0.5539364,0.16841348,0.23723298,0.20492171,0.3329106,0.24310902,0.20483455,0.30217195,0.14114143,0.17841949,0.20925511,0.31262976,0.36742887,0.22837004,0.12701426,0.32045618,0.567362,0.1798943,0.30266923,0.33582655,0.34724393,0.27459252,0.18033913,0.26520696,0.09615711,0.13139516,0.13468851,0.30369,0.15677339,0.18713349,0.56618506,0.397574,0.14130698,0.0979926,0.17807043,0.32475153,0.21490283,0.29423442,0.16651854,0.14630063,0.32546657,0.32256353,0.099920385,0.42897928,0.3861933,0.31003654,0.37034157,0.30985606,0.42034146,0.21708082,0.16405524,0.21646272,0.21381478,0.0808865,0.25843656,0.17127751,0.07754082,0.19087203,0.11639973,0.21008295,0.115399234,0.10355193,0.12505722,0.14443275,0.10022538,0.080538824,0.2248372,0.3217986,0.17256878,0.25338596,0.22616674,0.26380795,0.20318407,0.14164554,0.30781016,0.28906727,0.17775798,0.24160175,0.2576669,0.10410677,0.18190491,0.16427642,0.180693,0.19289286,0.25765616,0.2768538,0.20633273,0.2541313,0.17592235,0.5388912,0.522796,0.8349864,0.64368564,0.2741572,0.3310396,0.21959104,0.15507135,0.1701403,0.19890083,0.4672088,0.16453755,0.26511174,0.57253873,0.2897809,0.27147204,0.42784056,0.24834836,0.15033178,0.24100797,0.33968687,0.30398926,0.21860352,0.23785631,0.3279133,0.1913221,0.2491206,0.40526348,0.20650035,0.3472795
0.37963676,0.29173222,0.22802167,0.08862521,0.054746166,0.081326835,0.3661181,0.083526805,0.23202531,0.08198693,0.23699749,0.2382924,0.07396679,0.18399516,0.119758375,0.28856114,0.30463186,0.10553266,0.08666113,0.17615925,0.12934352,0.15878177,0.5100232,0.35975817,0.20361435,0.07017863,0.068637274,0.11732042,0.08582373,0.104996294,0.11789007,0.20737858,0.044692256,0.17933075,0.09453355,0.09829244,0.2546181,0.07916434,0.08970376,0.5492318,0.069314234,0.07875359,0.083296,0.1023783,0.08186691,0.088340156,0.15737443,0.081229165,0.11096173,0.1280455,0.21647932,0.032332584,0.09640892,0.18007623,0.2544872,0.2075591,0.07685561,0.080128625,0.06558752,0.07516108,0.053864557,0.12922443,0.10460038,0.12748887,0.112727925,0.08172841,0.15940367,0.2554705,0.25457293,0.20480642,0.27387452,0.2841846,0.20288168,0.1968724,0.20617735,0.09215643,0.08127378,0.09074108,0.070705205,0.054824464,0.06322075,0.074123494,0.09178372,0.07631773,0.075601354,0.1728107,0.20102143,0.05341201,0.06132334,0.07211977,0.11813809,0.081482515,0.123567805,0.08554939,0.07113629,0.110641286,0.11934908,0.18184777,0.07791514,0.056668933,0.10431571,0.059589405,0.043200146,0.098063484,0.13433617,0.16406256,0.068992145,0.10960266,0.17739941,0.17424238,0.24280958,0.18349478,0.0978404,0.05736247,0.22324772,0.106803134,0.09321358,0.03894849,0.061438426,0.08523655,0.2135219,0.17884779,0.047738925,0.0555264,0.05570603,0.025483375,0.04806485,0.036454506,0.12290099,0.06595123,0.0482405,0.056755226,0.042203654,0.066116944,0.07484044,0.0682935,0.11594487,0.11450862,0.46644956,0.22231743,0.20845823,0.11812001
0.34578955,0.18746994,0.15013638,0.17452683,0.18928652,0.23061602,0.22135818,0.15063599,0.1951292,0.19721285,0.20000906,0.3270218,0.15996158,0.13974065,0.17372829,0.14264321,0.27263594,0.11601832,0.16208252,0.13305576,0.12761393,0.12761432,0.42905125,0.32406196,0.26929355,0.12293623,0.16958696,0.12935914,0.12565415,0.12399113,0.11815437,0.12583402,0.117649525,0.15760078,0.143152,0.15473355,0.18080777,0.16861866,0.106152326,0.32624352,0.09344358,0.11606855,0.14320314,0.14255926,0.1407707,0.12212386,0.1226597,0.13804643,0.10423655,0.12535314,0.12241214,0.09622158,0.14719783,0.21148685,0.20627832,0.13145885,0.16737497,0.16676411,0.16388527,0.19896758,0.22424299,0.23522581,0.15593791,0.18337086,0.19546886,0.12696072,0.125068,0.13222502,0.13021511,0.115722075,0.07893094,0.103338815,0.076326124,0.10976274,0.07333414,0.09307392,0.13866812,0.12980527,0.13211195,0.13920489,0.13141878,0.10871485,0.12814517,0.10908504,0.11726597,0.086678475,0.09419412,0.103404656,0.11421165,0.16049778,0.23780346,0.16909385,0.20777361,0.18943755,0.12982896,0.12538831,0.14032546,0.1337239,0.124455504,0.08749869,0.13620554,0.12549523,0.14245658,0.128067,0.12079142,0.11420713,0.10315119,0.1067479,0.10680052,0.16295324,0.14350228,0.122152984,0.25209945,0.1529906,0.14372425,0.12521644,0.13457152,0.08753653,0.11911064,0.122803144,0.12085217,0.11920342,0.117438,0.08566373,0.108073436,0.080209985,0.10007157,0.10406887,0.17062886,0.10675099,0.14031729,0.19889611,0.14630304,0.12582429,0.14205511,0.12718473,0.09081014,0.10160463,0.31175816,0.16347717,0.119080424,0.1182127
0.14334908,0.063940875,0.04283825,0.15327568,0.136127,0.07435863,0.10022416,0.06582805,0.11620181,0.11260093,0.14639656,0.17294265,0.07794165,0.07206731,0.07314656,0.18372308,0.12120556,0.09053666,0.18033217,0.113996245,0.10593284,0.100598834,0.12801567,0.16173343,0.08059282,0.07467449,0.11985901,0.12683223,0.18059762,0.13603581,0.111165605,0.08207358,0.20644476,0.16077183,0.14643155,0.12179488,0.09804216,0.08465398,0.11120058,0.13188641,0.15582402,0.09940996,0.12253908,0.11196506,0.10120919,0.12031383,0.11775746,0.10003912,0.11595862,0.0711978,0.075731255,0.118337065,0.12461034,0.3500663,0.15945233,0.14923775,0.16630365,0.20813178,0.2617186,0.17987241,0.2979803,0.19389647,0.13442686,0.2560218,0.2032118,0.10440632,0.15456599,0.13564716,0.0842219,0.09401972,0.0995729,0.10908508,0.06607175,0.08509166,0.067893796,0.14980125,0.17885704,0.21060859,0.13053116,0.14813706,0.12274037,0.102347106,0.08837481,0.09332217,0.12654169,0.09004501,0.10522301,0.12781334,0.20820414,0.14653942,0.25411177,0.18721516,0.12032521,0.20726234,0.18224134,0.10321277,0.10131206,0.1319605,0.25517374,0.22523361,0.23551962,0.18546237,0.17728242,0.09909271,0.08387276,0.14752194,0.1528834,0.12149879,0.10115159,0.18089317,0.16686364,0.14321502,0.21572715,0.19632968,0.25466272,0.22798273,0.18179786,0.3106855,0.26474652,0.14381656,0.10706072,0.13549553,0.23805156,0.24744874,0.12686646,0.11559658,0.15737519,0.15284179,0.11207712,0.17371644,0.12320859,0.09244073,0.08742513,0.07070257,0.06835973,0.12615916,0.08020647,0.085375175,0.10743543,0.1682684,0.10896725,0.14260544
0.11167828,0.106572,0.10036527,0.1423535,0.1256819,0.086755306,0.13854899,0.14034499,0.17427531,0.19363372,0.15722385,0.19566041,0.14226612,0.14435354,0.18542281,0.16542208,0.19765298,0.17009787,0.14464559,0.22077347,0.2119264,0.14913273,0.14560565,0.19828783,0.115339905,0.1136275,0.08782554,0.11633834,0.15594006,0.09923372,0.13184178,0.09145478,0.08482505,0.15013905,0.091614224,0.09543462,0.099777535,0.09746207,0.14637515,0.14732844,0.1663874,0.134982,0.11472436,0.14170574,0.14331111,0.1261103,0.18747558,0.093022764,0.16961177,0.13081613,0.15531208,0.082934596,0.10523698,0.1519282,0.14825581,0.14991443,0.09892531,0.14090437,0.12401173,0.17542192,0.18986624,0.10954392,0.12979491,0.18877588,0.19496906,0.11448684,0.21042296,0.24109122,0.1316865,0.13285385,0.13464245,0.1751557,0.09604116,0.09018448,0.11369023,0.14402385,0.105439305,0.111428894,0.102847815,0.11670036,0.12708019,0.12086972,0.10245292,0.09611217,0.097707614,0.16389611,0.21400748,0.07117191,0.094378404,0.099938124,0.24315351,0.13924342,0.15085289,0.18769099,0.17609942,0.20420673,0.11227069,0.15432823,0.30551574,0.13973606,0.15023072,0.14511506,0.14459206,0.15894613,0.15992959,0.18189032,0.22188161,0.12450633,0.096670665,0.16361715,0.17435266,0.15993835,0.15245724,0.13231988,0.18684955,0.121430114,0.15843235,0.12277344,0.16766632,0.16231465,0.12020012,0.118969865,0.06761517,0.0797889,0.096436374,0.11097476,0.21344706,0.16726202,0.16883565,0.19942167,0.1385179,0.16099852,0.18605587,0.11989923,0.079442956,0.17649989,0.11653091,0.07165102,0.08828905,0.108778454,0.09137344,0.06524075
0.6128583,0.35781503,0.2824901,0.2634672,0.5176522,0.4301442,0.3156144,0.23203349,0.21261865,0.12054364,0.16475536,0.14181192,0.048736,0.061709046,0.049997196,0.08059967,0.13730486,0.046829615,0.07717964,0.08386468,0.043286026,0.03862741,0.25903085,0.06569225,0.04343334,0.41933447,0.2934958,0.19000255,0.20757034,0.17769001,0.10108644,0.07560319,0.24424835,0.41045886,0.24596655,0.16008624,0.0891347,0.15443325,0.18766606,0.401178,0.1321146,0.06975956,0.090140074,0.1189093,0.1185663,0.08221803,0.07415202,0.07045584,0.07445623,0.034428544,0.047671683,0.2605204,0.17550573,0.21149491,0.086504646,0.08476651,0.18956491,0.22566949,0.20171665,0.14553681,0.32704818,0.11910791,0.17313398,0.3209982,0.28827387,0.20009951,0.080265455,0.06904679,0.0462232,0.046224993,0.038111083,0.054781176,0.027100867,0.04575374,0.0358773,0.11254079,0.29908884,0.5662734,0.37523007,0.3382416,0.3356836,0.08283986,0.07799392,0.07349805,0.10531476,0.03943083,0.07101769,0.28804272,0.5091095,0.23561946,0.16425271,0.1205591,0.044189494,0.1349189,0.15401873,0.13620827,0.073512964,0.081363216,0.28512356,0.29653928,0.4223241,0.35036343,0.2276555,0.09700813,0.059917234,0.08195557,0.12523463,0.06977153,0.0413476,0.111006625,0.1132529,0.03956368,0.45465344,0.33257902,0.25471103,0.27900204,0.14650127,0.32779798,0.10364605,0.05965679,0.029036772,0.026729133,0.5249659,0.50208044,0.31209007,0.21824202,0.14629927,0.10827105,0.082997344,0.123009786,0.07886952,0.04125347,0.038474448,0.04039994,0.018956022,0.051417638,0.03788726,0.015730089,0.17938049,0.021702597,0.035106413,0.3162416
0.4095226,0.19323552,0.2841521,0.31446385,0.3080325,0.19735676,0.21470284,0.23758596,0.2823668,0.2633001,0.22619769,0.24876736,0.12694296,0.3620427,0.7660771,0.44795018,0.64574766,0.30737385,0.38038796,0.5326992,0.5196864,0.23211956,0.19382401,0.18132256,0.19932136,0.326756,0.094942465,0.14466535,0.21616106,0.1597778,0.31031325,0.1358522,0.15799366,0.18579623,0.17477712,0.1683026,0.18010539,0.23124701,0.1965824,0.22684091,0.24619398,0.26322347,0.16909914,0.1944526,0.15141994,0.09620499,0.18613984,0.115805045,0.19634013,0.19936848,0.26016214,0.11862088,0.09514071,0.20767105,0.1818789,0.14398077,0.13296276,0.12769145,0.12022339,0.14472339,0.20046102,0.12851132,0.12528889,0.18066104,0.18683743,0.13688669,0.11633408,0.11451912,0.12054251,0.1436041,0.26757956,0.32377857,0.15996264,0.22698128,0.27693644,0.16127156,0.10618377,0.1514257,0.1324785,0.10457571,0.12020532,0.10852088,0.12260094,0.2103169,0.1363537,0.32835147,0.27741536,0.14607145,0.10926082,0.13137616,0.3977255,0.24424398,0.23952176,0.40438727,0.26733384,0.5205901,0.22931723,0.23463315,0.3143002,0.1568663,0.15443437,0.14067225,0.16293968,0.41469267,0.4809252,0.40922886,0.33022428,0.29622126,0.17305322,0.25750908,0.33774006,0.28097343,0.3925808,0.1605572,0.16682759,0.23622274,0.22048232,0.21962525,0.23387657,0.4478682,0.33212477,0.4478319,0.22511414,0.096476704,0.18586922,0.17646483,0.32554471,0.19474329,0.19138989,0.25858945,0.2691565,0.30827388,0.2553698,0.27616102,0.23696798,0.46094036,0.33907297,0.16975874,0.2709441,0.18932988,0.21972401,0.3284538
0.34511167,0.26949018,0.44196165,0.42474902,0.3342531,0.2995064,0.3488918,0.34837642,0.40523645,0.48849407,0.4203157,0.39931253,0.39530924,0.2938033,0.5160485,0.38949278,0.45814985,0.3739131,0.2829465,0.47159752,0.4437713,0.2683614,0.427888,0.22014292,0.24323128,0.48693264,0.2679569,0.16146617,0.27483138,0.1705955,0.32916567,0.20300478,0.22565481,0.25164142,0.2872265,0.2326707,0.31861976,0.28243825,0.49136832,0.315354,0.2904729,0.40004787,0.36847943,0.4457196,0.23226328,0.17527883,0.40850395,0.16471285,0.30676115,0.21290104,0.27056986,0.4228418,0.22034319,0.22213045,0.28891584,0.27331075,0.18094915,0.23056956,0.19780426,0.23399694,0.2388569,0.16739778,0.20124483,0.404576,0.3645,0.19689842,0.26049462,0.30216205,0.3019853,0.36490756,0.46757308,0.51394635,0.35266927,0.27150723,0.27646843,0.3351904,0.16389517,0.2000458,0.16389073,0.10308943,0.15672867,0.16337092,0.16799378,0.14303902,0.09862392,0.1948405,0.27614567,0.30598184,0.1790926,0.2264888,0.56327385,0.35699907,0.34636936,0.45171025,0.6447754,0.51856166,0.27178973,0.32418525,0.62937576,0.24440394,0.20979343,0.27330783,0.2801257,0.4437034,0.49176225,0.4002136,0.65192735,0.34084308,0.30436027,0.30492327,0.3450845,0.36782604,0.47726342,0.50097567,0.25771174,0.610505,0.322501,0.3700774,0.47783393,0.44265342,0.35897395,0.39776036,0.2589106,0.16519584,0.13290615,0.18270603,0.16760413,0.15605152,0.22723722,0.16304259,0.17385496,0.31790814,0.22086075,0.31659505,0.26155195,0.37890723,0.43372187,0.23831612,0.23394707,0.23775439,0.19257227,0.18411715
