0.02233731,0.032693185,0.0393171,0.078534715,0.039669923,0.018971052,0.11763051,0.06052761,0.03240617,0.035780706,0.22393997,0.047254972,0.06521194,0.22567724,0.16781189,0.2551849,0.15873235,0.21359622,0.25803405,0.21980827,0.24754986,0.28581715,0.021249205,0.3635693,0.21001844,0.0063300407,0.026761845,0.0734303,0.15452826,0.35799402,0.2572142,0.28165674,0.020564312,0.06149657,0.0413744,0.057746086,0.08721104,0.036860343,0.033560745,0.034668725,0.040114064,0.10353133,0.19348599,0.119930685,0.19579071,0.098045304,0.15635993,0.3094951,0.10824886,0.10175146,0.23726895,0.006040414,0.029775748,0.034185007,0.08802508,0.033354014,0.038229845,0.05180835,0.16227183,0.30639514,0.08826863,0.012760066,0.025443805,0.025163734,0.008446768,0.018653989,0.052259754,0.10901686,0.1870399,0.13067262,0.19888848,0.1625264,0.20202449,0.2581829,0.15776195,0.024256287,0.010918862,0.05932875,0.04376827,0.052544728,0.0425987,0.08392035,0.101095535,0.14389105,0.2531207,0.20933922,0.1345392,0.0052891234,0.027967418,0.03536408,0.054161966,0.11515796,0.23723444,0.101906165,0.082607396,0.096793056,0.23798564,0.09410804,0.01963955,0.014566735,0.05158364,0.03106749,0.041659735,0.07357552,0.24288195,0.14024428,0.07766966,0.09384787,0.18663585,0.13633859,0.24763182,0.09028901,0.011821037,0.037578568,0.09566605,0.03468736,0.053074244,0.030826084,0.06212555,0.17758957,0.20174684,0.04953931,0.011719449,0.021868404,0.016584925,0.060049284,0.07593166,0.06082346,0.10655131,0.051777612,0.06993802,0.099364094,0.05009225,0.091960855,0.21261182,0.11949826,0.15413024,0.31368673,0.10699241,0.43620157,0.08486549,0.009157
0.044309314,0.03606522,0.037202615,0.08633296,0.03874686,0.06196282,0.13393736,0.13911362,0.16954799,0.12501064,0.18819301,0.15852742,0.19057797,0.29394656,0.18855603,0.252208,0.17212434,0.24899164,0.25989276,0.21702154,0.17756985,0.09236998,0.09171363,0.21559934,0.13966827,0.033623252,0.07297266,0.07172386,0.12780994,0.14058116,0.14168711,0.19546458,0.09772734,0.09646077,0.08117037,0.10311499,0.1391168,0.11893238,0.12528987,0.12665875,0.1621293,0.19249715,0.20316179,0.21256144,0.23318557,0.11955448,0.21499014,0.19739932,0.17147799,0.13285097,0.28728592,0.064183325,0.08763368,0.03666124,0.13491105,0.0772723,0.0684331,0.051558167,0.0747543,0.11800715,0.08325432,0.043601412,0.036341123,0.042843077,0.025096098,0.03651336,0.07851178,0.14964339,0.1895304,0.2774265,0.30294746,0.3615023,0.28211004,0.35331208,0.23305425,0.068984844,0.06530417,0.10493879,0.108201206,0.076413035,0.116319,0.1314607,0.14841875,0.20667635,0.19666305,0.16392194,0.11668797,0.043567114,0.0696755,0.06298144,0.07467634,0.2094743,0.21109077,0.14681622,0.13781127,0.12864457,0.20460173,0.13499007,0.062345557,0.08942822,0.11025545,0.06815371,0.081837505,0.12645963,0.24373463,0.15969817,0.17330159,0.15089737,0.3631307,0.2275495,0.18218513,0.15111892,0.041435488,0.0602541,0.08834618,0.05010518,0.05513571,0.05196399,0.06134066,0.11327803,0.117053375,0.048241187,0.03185668,0.050897695,0.037353046,0.047435626,0.07460134,0.0698006,0.09337227,0.11294431,0.14656885,0.10621294,0.065220594,0.10320872,0.15183923,0.1229965,0.18919994,0.15976268,0.25156218,0.24767405,0.11899042,0.033353556
0.16176565,0.05962899,0.05579024,0.14330226,0.0823835,0.08760315,0.11795533,0.10205407,0.116039634,0.078320496,0.12088909,0.15348789,0.13964382,0.20523126,0.2170408,0.1948487,0.23234068,0.12962815,0.19780903,0.18658371,0.17651755,0.22207752,0.23577987,0.20395193,0.2681508,0.06009977,0.058272555,0.050285008,0.09948529,0.14419179,0.18217358,0.3389704,0.079901,0.06329744,0.04055892,0.07782738,0.10030942,0.09087884,0.09026571,0.17991965,0.09178869,0.17870572,0.16149382,0.17907307,0.23265968,0.112018816,0.16813217,0.27065054,0.13323411,0.13007775,0.25067827,0.0637569,0.054391604,0.051448945,0.14076807,0.06599604,0.054550026,0.04400624,0.06842975,0.14989084,0.083994985,0.019604214,0.029584978,0.04169032,0.013371886,0.036145806,0.10533908,0.16010243,0.21370812,0.2177058,0.1839483,0.23832169,0.30678955,0.33829525,0.34392387,0.10725237,0.01952618,0.039886232,0.050941005,0.044836123,0.0756119,0.10905066,0.1324621,0.090781994,0.15280958,0.22259727,0.136559,0.085965306,0.036624987,0.038243487,0.08879674,0.12387874,0.18361232,0.074771136,0.057840846,0.054350566,0.158304,0.14303856,0.059685133,0.019518733,0.042336926,0.033157784,0.038926873,0.09918895,0.19955605,0.27933812,0.093599536,0.060912807,0.1765025,0.095876776,0.09539025,0.19232376,0.10908399,0.030646237,0.08254534,0.046796616,0.034603905,0.04398738,0.043329056,0.1012636,0.14891146,0.06884584,0.052369013,0.031956725,0.028489817,0.03552148,0.07796887,0.043635402,0.060556997,0.07344839,0.061676916,0.07271403,0.038703773,0.08158992,0.12095848,0.10485156,0.17756736,0.17996049,0.25478107,0.2466149,0.11680335,0.14161906
0.038458273,0.09331273,0.33906427,0.18676779,0.15462926,0.19176959,0.22747548,0.29042348,0.2741831,0.18776356,0.21881574,0.2734272,0.25151154,0.59650075,0.2943498,0.29485494,0.38667503,0.22628222,0.25258586,0.47770476,0.509992,0.5994494,0.49814877,0.5702705,0.5454817,0.2761963,0.18597622,0.1365841,0.16275167,0.18986334,0.16669795,0.23557076,0.12367626,0.17386873,0.08271214,0.09683046,0.12290223,0.09669016,0.1508483,0.37982252,0.24846514,0.17863698,0.18516636,0.19336487,0.16362762,0.17982163,0.28007433,0.2098655,0.19865288,0.15382549,0.2418424,0.14850655,0.17121725,0.3392917,0.49303508,0.43628436,0.26301113,0.17201787,0.21123768,0.353278,0.35869667,0.19742304,0.15051109,0.18540585,0.1566068,0.118964426,0.146542,0.19596879,0.22896993,0.16755988,0.20511729,0.23387125,0.21121702,0.23068757,0.17244561,0.12452014,0.05011898,0.12730974,0.11612617,0.16783574,0.13142897,0.16020003,0.12383672,0.22733137,0.17774285,0.23012888,0.25096235,0.20866254,0.16393547,0.23880367,0.3818613,0.21247713,0.45702532,0.28888828,0.15735085,0.3020606,0.29534677,0.36344978,0.20039725,0.117402926,0.140177,0.13111097,0.18311696,0.21733457,0.4642695,0.33525622,0.1591874,0.35841885,0.46955043,0.38789898,0.41352803,0.27753195,0.12856244,0.18705678,0.25807375,0.15375271,0.1764431,0.092187226,0.19476953,0.34754753,0.26202694,0.21092346,0.094520085,0.10027734,0.062040128,0.079603,0.09614102,0.08938163,0.12862322,0.12780036,0.12827614,0.16750547,0.1796099,0.15148497,0.34690362,0.4140471,0.32717866,0.43712294,0.36598888,0.51164156,0.35789195,0.14973983
0.6813675,0.11975797,0.16038358,0.18071912,0.17266367,0.13604538,0.14884743,0.14890036,0.17725238,0.12366102,0.14442688,0.18439414,0.15153296,0.27698952,0.3125144,0.31894645,0.3191412,0.22920266,0.16108508,0.2952739,0.23588508,0.303194,0.28333873,0.32319397,0.15888241,0.10020433,0.13963789,0.16124013,0.19735223,0.17878588,0.14677276,0.17646016,0.1602487,0.13427815,0.09198819,0.084388904,0.20302221,0.175514,0.16775575,0.27718168,0.21839806,0.21918386,0.13235974,0.19071703,0.13143906,0.114454865,0.16957165,0.16559102,0.23166853,0.19110261,0.16862473,0.14903703,0.1370225,0.25302947,0.34802243,0.15993795,0.126723,0.15732758,0.12540415,0.14386897,0.17740019,0.11090566,0.10777983,0.17538281,0.14587367,0.16894549,0.18433484,0.1948687,0.1873797,0.15390188,0.1717537,0.18511312,0.16801704,0.2207854,0.2039832,0.15504105,0.093656965,0.13768141,0.1274825,0.1572731,0.1384972,0.13738593,0.16628139,0.15889081,0.18667804,0.18183963,0.19756687,0.15768188,0.10939526,0.124113694,0.2674469,0.23555559,0.22257575,0.18662488,0.17842077,0.32047915,0.16468021,0.22362752,0.15124933,0.08665579,0.17475799,0.12847622,0.16836971,0.23890567,0.31164166,0.2266673,0.22109593,0.3553611,0.29688016,0.33686525,0.32162687,0.35480645,0.14380135,0.18697956,0.17521779,0.19065526,0.21651009,0.19836351,0.26653126,0.23967035,0.47183678,0.33863336,0.08121675,0.1253807,0.13273035,0.15467133,0.11965248,0.16751136,0.15749308,0.2066324,0.14750116,0.21377245,0.25666043,0.18879418,0.23424408,0.23440304,0.1613734,0.24272124,0.34115624,0.3731495,0.21301688,0.1245777
0.09380923,0.09393334,0.069821514,0.09306653,0.060901735,0.045607023,0.05629627,0.04619496,0.050755385,0.03495779,0.046442147,0.040215306,0.03699586,0.06750675,0.075009145,0.07991103,0.051113114,0.056429196,0.062560335,0.090034336,0.07425294,0.083979614,0.054296713,0.057335738,0.054671545,0.06407024,0.06340182,0.055214263,0.040577073,0.045849748,0.054338176,0.056604996,0.06830252,0.07629976,0.039382797,0.039152868,0.051952314,0.0551737,0.04625038,0.048040505,0.06834556,0.044115994,0.046569917,0.05101496,0.038084257,0.039843377,0.056546006,0.057647616,0.04689822,0.03768503,0.0434195,0.077539235,0.07222812,0.072320916,0.05093993,0.045992702,0.06335757,0.046863634,0.04610241,0.037469,0.043809354,0.0333835,0.055383384,0.055787425,0.044208903,0.062123727,0.029130645,0.03625467,0.03973652,0.025779841,0.039656013,0.044689324,0.031258114,0.04054875,0.027944377,0.04460658,0.045268442,0.06550936,0.04341259,0.0662219,0.04952002,0.042955093,0.042478133,0.047131065,0.03632769,0.05908529,0.07964134,0.119355604,0.11176769,0.062046554,0.06542924,0.05496282,0.05465894,0.03976515,0.038522307,0.045811784,0.053544667,0.04497289,0.047850598,0.051587313,0.059119,0.059473604,0.042432588,0.049563445,0.068143494,0.052167628,0.036055755,0.056441374,0.049149368,0.04912902,0.050059613,0.038356278,0.0788856,0.06955534,0.05116747,0.059873316,0.063567944,0.051638156,0.046490613,0.040231783,0.040538907,0.021373374,0.10189925,0.09344893,0.05277178,0.046936117,0.046314057,0.043942932,0.045740616,0.042963903,0.03781825,0.025562814,0.028360983,0.028512847,0.056300692,0.047175247,0.049493507,0.055204503,0.06603473,0.045468822,0.04004407,0.09391142
0.44063172,0.4457349,0.7898523,0.14539404,0.28599113,0.24444921,0.32377082,0.26569968,0.422867,0.3711599,0.3579927,0.6943259,0.56757367,0.36906412,0.46809223,0.8479085,0.59081095,0.4847906,0.23231965,0.8519966,0.93404526,0.7216838,0.48913723,0.9330241,0.85190606,0.28514078,0.33229837,0.28742135,0.23467898,0.18561837,0.09191558,0.3286732,0.25334886,0.31074136,0.09893792,0.13101222,0.14102846,0.23194325,0.25771126,0.28982422,0.6268473,0.57638377,0.1300613,0.21430898,0.31803298,0.2828009,0.86184186,0.21339534,0.21209009,0.2403403,0.55227953,0.29517728,0.7058232,0.69644153,0.9689432,0.6525508,0.34262216,0.3833624,0.17336416,0.26243958,0.33707568,0.3631123,0.4079618,0.30375397,0.39451787,0.3070874,0.22211859,0.25395408,0.20494121,0.19440058,0.17571196,0.20453843,0.15425436,0.1719909,0.13022956,0.18863706,0.11999404,0.21418066,0.13007388,0.13113277,0.18256335,0.11094312,0.15960583,0.19854817,0.12609246,0.14849637,0.19644774,0.26793948,0.28677878,0.25540224,0.9583279,0.9135053,0.9535507,0.9600168,0.49137,0.9288343,0.78989524,0.964407,0.6253867,0.20428304,0.27461055,0.26804027,0.26658997,0.9213404,0.9493663,0.95940804,0.6923185,0.9465303,0.91861326,0.9613732,0.70572144,0.92933017,0.20791154,0.6388545,0.88347584,0.66336447,0.8670496,0.79430664,0.8832412,0.8564548,0.8636785,0.93336374,0.34262976,0.22814721,0.19756986,0.17229056,0.2980127,0.28867844,0.29457536,0.18092057,0.5701706,0.17269124,0.21007404,0.22995025,0.4182279,0.23228848,0.17851818,0.52229583,0.5435252,0.96758235,0.6154748,0.30892646
0.4957438,0.14449792,0.2887766,0.099459894,0.096870676,0.1113279,0.12272366,0.08808204,0.10707008,0.13096665,0.1463595,0.3997004,0.38548872,0.15356486,0.15614726,0.706273,0.61563176,0.26026374,0.08908474,0.4746239,0.81897694,0.4764571,0.74387425,0.7848842,0.71312225,0.082141005,0.12735492,0.13830641,0.10165066,0.08873811,0.05867296,0.11950571,0.10242312,0.10593154,0.055802096,0.055961113,0.08709292,0.07400705,0.081134915,0.23208237,0.1491969,0.13969772,0.073855475,0.07164509,0.112305425,0.06747379,0.090034716,0.07881391,0.06788443,0.10457556,0.10147074,0.12950136,0.14683351,0.7849536,0.70174336,0.4453541,0.11168293,0.11228291,0.07912743,0.105793774,0.10738275,0.10513218,0.08899509,0.084869556,0.059974723,0.122986846,0.07180503,0.08119542,0.07817388,0.07065208,0.09282266,0.08288577,0.07980362,0.10835121,0.063607566,0.09048093,0.048354235,0.08747771,0.057836242,0.07835879,0.07935571,0.06964063,0.09493361,0.084127314,0.09793317,0.07108207,0.08776097,0.13932933,0.109652504,0.08050494,0.8083948,0.64709204,0.84782964,0.90245616,0.16114952,0.80988926,0.48370072,0.9172471,0.27192202,0.050920155,0.0727168,0.06465016,0.10498756,0.7194376,0.86846435,0.9533488,0.38603467,0.84959817,0.871911,0.8838152,0.69943625,0.9731793,0.1400207,0.28474635,0.7102179,0.34180057,0.633479,0.79545027,0.9126011,0.7838409,0.9287343,0.98704624,0.15351497,0.10748009,0.09450871,0.07567894,0.09243847,0.093503274,0.08067424,0.07037846,0.28997737,0.08152125,0.10722912,0.10041216,0.16995391,0.10430118,0.079355374,0.22191161,0.63986003,0.80882424,0.49101812,0.16225226
0.39216018,0.5093996,0.70246273,0.4113136,0.27179536,0.3353312,0.33045474,0.60534024,0.6956167,0.5907938,0.4476679,0.3900095,0.4857277,0.78682417,0.81479955,0.7459711,0.666435,0.75611156,0.7509633,0.89926016,0.8557608,0.8036632,0.18889731,0.44528985,0.69059205,0.51986694,0.48195085,0.37432292,0.4549615,0.3705527,0.50134337,0.23398992,0.5889849,0.41668016,0.618029,0.32789052,0.39239186,0.61312956,0.67744344,0.42272776,0.63925344,0.49881116,0.33962032,0.4987495,0.42276976,0.25360143,0.36555406,0.24253301,0.33167353,0.21526428,0.26058477,0.5540371,0.5637706,0.6856039,0.53014225,0.5991539,0.5841519,0.5932182,0.4290271,0.4672523,0.485268,0.4442807,0.62182516,0.40528098,0.55774623,0.4303338,0.26727203,0.36427078,0.31001994,0.2970641,0.24266917,0.18847889,0.26582488,0.27010238,0.2632005,0.4654547,0.37306428,0.45652246,0.5763418,0.31789786,0.3792802,0.1858278,0.26618758,0.36412847,0.23904453,0.39584872,0.24776427,0.5087515,0.40040073,0.54227424,0.8563028,0.5914292,0.6049215,0.73641163,0.52800786,0.84132576,0.5673474,0.6156303,0.7138754,0.48373103,0.477664,0.6934783,0.6462632,0.9263578,0.8358235,0.65760803,0.7793371,0.8635598,0.5235887,0.8084006,0.77854675,0.7592231,0.54454744,0.58288,0.3983489,0.68554115,0.42803377,0.64864343,0.4864396,0.41918543,0.42913875,0.3222198,0.42202216,0.2829789,0.4255736,0.4078549,0.350212,0.45903778,0.28699717,0.4073292,0.39929393,0.27361563,0.36921954,0.27255458,0.2424805,0.4025813,0.2925496,0.4360831,0.34536582,0.54579055,0.5559514,0.28879794
0.70897084,0.7818253,0.8716942,0.6058604,0.69744015,0.6430523,0.54427856,0.90743935,0.88523334,0.84748125,0.7244114,0.64373446,0.63265395,0.3701293,0.8005325,0.8896311,0.7221918,0.86056453,0.91440046,0.9760986,0.9363117,0.9000568,0.7388046,0.712404,0.8631878,0.95551276,0.7936926,0.3915865,0.6257843,0.51823455,0.5220323,0.44795135,0.7324828,0.5515886,0.7188358,0.57413226,0.61157185,0.75747776,0.89903146,0.63526165,0.7818856,0.7746096,0.75862443,0.63854045,0.67811364,0.44085723,0.75354856,0.35351706,0.26088136,0.31915182,0.4052059,0.726737,0.7526109,0.9353702,0.7127265,0.7076438,0.84890616,0.8832309,0.6560432,0.4306078,0.8598014,0.6951419,0.8291885,0.703975,0.81258,0.8018501,0.6560769,0.74145937,0.5879874,0.649493,0.5161545,0.49494785,0.57568824,0.3170304,0.3535043,0.7263293,0.6449177,0.6933344,0.7013995,0.3420746,0.5323059,0.21555468,0.25678456,0.2323399,0.13139059,0.35995182,0.37248242,0.77250415,0.56146276,0.7924387,0.9773931,0.9078538,0.7532942,0.785134,0.9389971,0.9614057,0.63789487,0.7398621,0.9912432,0.8283599,0.73020023,0.8509493,0.89911556,0.9765696,0.959216,0.908543,0.97477657,0.98975235,0.8249345,0.94378895,0.87473774,0.7779081,0.9079854,0.42579868,0.50963163,0.47291,0.68437374,0.42837724,0.90657127,0.59206533,0.67192936,0.48136,0.48689055,0.46176496,0.34422594,0.56508464,0.3148692,0.5051097,0.5789544,0.42292702,0.55182713,0.37278473,0.5267935,0.38027862,0.20059296,0.1535827,0.4212991,0.35623947,0.39554602,0.8027321,0.5301903,0.78506756
