0.0908964,0.11670924,0.1059296,0.10260783,0.104098916,0.11667563,0.13520072,0.14616129,0.12453248,0.120548755,0.12591699,0.13122152,0.13977787,0.13294268,0.11744144,0.11888206,0.10137941,0.10862143,0.10411261,0.12697466,0.11818588,0.11757735,0.1335814,0.10354774,0.10898883,0.109975606,0.14234939,0.1324068,0.11927642,0.12390968,0.10205179,0.11126573,0.12848067,0.13187063,0.1470043,0.16234876,0.10399347,0.12066456,0.120799005,0.12057808,0.12605788,0.12102534,0.13729353,0.11123671,0.14832817,0.13692032,0.12396232,0.12879941,0.1253668,0.13452919,0.12418025,0.088650756,0.15179646,0.13654605,0.11431427,0.10987157,0.1241173,0.1268216,0.14933176,0.14324741,0.13036077,0.13645872,0.14829744,0.13772996,0.13466671,0.12014769,0.13328682,0.14462718,0.15814465,0.16144322,0.14269273,0.140669,0.12780996,0.120826416,0.13945599,0.13042676,0.13247168,0.17282209,0.16440979,0.13786809,0.13121255,0.13983299,0.13683985,0.12911415,0.1246264,0.11541094,0.10931918,0.10047234,0.14003839,0.14301646,0.10821977,0.13836181,0.12119771,0.12473481,0.123305686,0.1269513,0.14546692,0.116902955,0.13048436,0.14396343,0.16687194,0.17169864,0.1581116,0.13331129,0.13517237,0.123114154,0.13328256,0.13543436,0.15628509,0.1628212,0.15671265,0.13227798,0.10078409,0.14015284,0.12498445,0.14010823,0.13142678,0.14266272,0.14745484,0.12520416,0.1047937,0.13588841,0.10256031,0.16120663,0.13718076,0.1579696,0.1383508,0.17048165,0.14448637,0.14949426,0.17181967,0.12698297,0.12407004,0.12766255,0.122301444,0.14607827,0.13564515,0.13457622,0.103371695,0.09161937,0.10176155,0.11812874
0.14028636,0.1450039,0.11866263,0.14182797,0.122399725,0.124204546,0.13424844,0.123041436,0.13255215,0.14355224,0.12906078,0.13311616,0.13084495,0.16830339,0.18742576,0.18941432,0.21891499,0.19487202,0.15740481,0.1808242,0.18262877,0.18489024,0.25993147,0.19136102,0.25497842,0.14290692,0.12345542,0.13059743,0.16132353,0.13378367,0.13842914,0.1299106,0.12781414,0.12932149,0.11070189,0.11531094,0.13463005,0.11012493,0.118152976,0.21434923,0.12510897,0.13075209,0.14850414,0.1341614,0.13627814,0.13341655,0.1839336,0.140764,0.16270941,0.1537511,0.1644802,0.11438275,0.1250857,0.13235404,0.1643563,0.18509457,0.1528394,0.12740636,0.14867125,0.15245298,0.15478647,0.15682663,0.12032521,0.15342176,0.13073644,0.14878201,0.15371738,0.1297979,0.15862477,0.13451841,0.15304363,0.17284949,0.16537574,0.14501843,0.1598298,0.14246462,0.1124455,0.110772856,0.10025704,0.10548284,0.109591916,0.12478188,0.14506772,0.15213637,0.1413877,0.14930695,0.1408912,0.12326912,0.12591343,0.121814035,0.15253827,0.17833519,0.17244446,0.17604676,0.18806699,0.15722717,0.15669158,0.15831637,0.16691905,0.120380305,0.1246595,0.11148934,0.13085608,0.13791603,0.12155696,0.1443336,0.16041285,0.13905331,0.14394405,0.14348224,0.1639531,0.16057335,0.12605774,0.10409587,0.15131819,0.09234573,0.10854207,0.099178635,0.1291703,0.124631956,0.15073417,0.16606809,0.09736934,0.119003035,0.121503145,0.12004641,0.1177139,0.12802112,0.1290986,0.1645238,0.20304222,0.111584425,0.11957637,0.11536516,0.13279839,0.1374293,0.13416359,0.13640352,0.2786297,0.15121368,0.16263568,0.12032249
0.09394574,0.09486983,0.11286043,0.116510436,0.10512276,0.10529412,0.0872668,0.106203906,0.10569073,0.109928645,0.11161535,0.104433954,0.12645689,0.11248652,0.1158912,0.100369155,0.09734469,0.113664046,0.15212832,0.12685569,0.11698758,0.09919534,0.1366139,0.12845375,0.10517074,0.10814957,0.1485184,0.15246876,0.13899109,0.12579823,0.1380181,0.12064633,0.17510387,0.11628391,0.115806766,0.1427937,0.14750454,0.14745957,0.12200685,0.13668498,0.10812687,0.096944176,0.1088871,0.09052404,0.105060026,0.11652145,0.14908494,0.13090032,0.13734016,0.13947657,0.19318952,0.113596775,0.14083286,0.11486374,0.13404754,0.108762994,0.12027996,0.1519479,0.14040844,0.15308,0.16771619,0.14142202,0.11382528,0.15983038,0.16042031,0.16454063,0.1575403,0.12483467,0.16701967,0.15126081,0.14095312,0.14284718,0.120846555,0.1215168,0.13198371,0.13668837,0.14728597,0.1136389,0.10533203,0.12723994,0.1165392,0.12631336,0.11761676,0.12731677,0.12371062,0.12972024,0.10944632,0.107935734,0.1109441,0.12035891,0.11609646,0.12652335,0.14421517,0.12307941,0.12357446,0.11931925,0.11247786,0.12359262,0.13153012,0.13373604,0.123544015,0.10162404,0.112163626,0.11470812,0.09775244,0.107427396,0.106303036,0.13188854,0.13612269,0.14612922,0.19392721,0.1650833,0.100308776,0.10924064,0.11118653,0.1116769,0.11820344,0.13913554,0.12913613,0.13691385,0.1536253,0.1267543,0.09893832,0.111209646,0.11300402,0.12746628,0.104008436,0.13401616,0.1228798,0.13769731,0.16094811,0.10216094,0.11196941,0.09975857,0.10268374,0.13641302,0.121550694,0.11113817,0.13462299,0.118749365,0.103539996,0.11264275
0.116318904,0.11331406,0.10877807,0.15582082,0.12558745,0.103473045,0.11831576,0.123344734,0.12571543,0.11231042,0.104086794,0.11514094,0.1459186,0.19842386,0.16104373,0.15845844,0.13172677,0.14657405,0.13637185,0.13464667,0.10813897,0.12431291,0.16406153,0.11329807,0.120903045,0.117319115,0.13494761,0.12325837,0.13230762,0.12521581,0.106852554,0.09020852,0.112810686,0.09848631,0.09817069,0.107251085,0.13442212,0.12392611,0.13582247,0.1651436,0.12514755,0.11089121,0.10710297,0.08969489,0.14350419,0.18014488,0.17249547,0.15066876,0.14955942,0.178549,0.14504321,0.09392815,0.13858289,0.15487769,0.12384496,0.114457786,0.1636405,0.13077953,0.1454473,0.1403432,0.12043335,0.12244907,0.120428935,0.13909648,0.10780227,0.107296154,0.13852014,0.12722816,0.15810989,0.20051207,0.1423269,0.14096273,0.12576981,0.124592595,0.12395331,0.115620725,0.11620364,0.11429288,0.114591315,0.13607882,0.13394563,0.14081812,0.1557898,0.124780014,0.116424024,0.135445,0.16920948,0.1063941,0.112960525,0.11775998,0.17467898,0.15649793,0.13043171,0.123027034,0.12990217,0.15880816,0.1404934,0.13229792,0.13697399,0.12257854,0.116435766,0.13384655,0.13610864,0.122454286,0.12336263,0.14130108,0.13559905,0.14578424,0.14354645,0.1365882,0.15302321,0.1095853,0.106450275,0.12475791,0.112619,0.1011289,0.0864809,0.11344264,0.14737232,0.120501645,0.111691214,0.12840033,0.09089368,0.11651187,0.1292614,0.11681604,0.1261457,0.16928585,0.14200498,0.16550343,0.15874468,0.1354544,0.12576628,0.1255166,0.117641404,0.12929516,0.12072348,0.11224652,0.1507973,0.096960746,0.09447848,0.09641996
0.25485808,0.24838851,0.26077336,0.22692978,0.15599224,0.14762844,0.17595379,0.21616618,0.23414378,0.20841666,0.17563184,0.2348186,0.23942275,0.28489769,0.4333467,0.24163768,0.2990004,0.2481806,0.22870177,0.32728034,0.24937035,0.29328412,0.3970966,0.28541553,0.28408468,0.23737346,0.19587676,0.2275359,0.21298029,0.17574978,0.15670279,0.13672873,0.1991465,0.17513084,0.1659,0.17884319,0.20027652,0.18972717,0.20095907,0.30374518,0.17767894,0.19003095,0.21568061,0.19508123,0.17468815,0.18243735,0.23156664,0.199851,0.2007737,0.2112639,0.24153559,0.16235828,0.21423167,0.23493716,0.2254487,0.19089788,0.22682174,0.19442071,0.17481543,0.20367636,0.18350321,0.20273702,0.2182349,0.27781335,0.24438956,0.2211698,0.2297877,0.24128291,0.25352687,0.23092474,0.30410153,0.25757182,0.21827473,0.20200306,0.21293741,0.22436291,0.18744388,0.17748818,0.18023807,0.19232908,0.18031463,0.19842952,0.19274129,0.16691232,0.16757797,0.17239873,0.19185364,0.142231,0.1605605,0.21377411,0.27224565,0.3314382,0.2506094,0.26834658,0.2618608,0.22250175,0.27177772,0.33148253,0.4078464,0.22508837,0.17492321,0.21753986,0.257087,0.24113096,0.23614952,0.27411106,0.3181627,0.20594674,0.2811263,0.28596276,0.30042705,0.21921144,0.16863832,0.22698334,0.27380043,0.30825704,0.20533751,0.3334773,0.33641,0.3870753,0.29594973,0.31197217,0.17862542,0.19045849,0.16775262,0.158053,0.22580968,0.2648966,0.22925673,0.21111532,0.29074356,0.16995607,0.1743175,0.20561063,0.23746851,0.24368726,0.2552478,0.28022945,0.3827727,0.26293394,0.22766797,0.18004361
0.15531589,0.14823559,0.39458206,0.12759787,0.11720809,0.080356285,0.17773014,0.44594434,0.6578209,0.8652554,0.2735332,0.28501752,0.5781979,0.3538567,0.78407234,0.5124687,0.8505487,0.62950027,0.5872657,0.65537804,0.59602433,0.63027,0.636058,0.5171233,0.381808,0.42695156,0.16797051,0.28996003,0.22151935,0.1429402,0.104709364,0.07756521,0.16616133,0.159649,0.11525754,0.14011551,0.11478821,0.106796145,0.14686775,0.28322583,0.19139437,0.3403283,0.14318728,0.103536405,0.1616593,0.09884248,0.22316293,0.20494404,0.19507658,0.15095541,0.22230032,0.14593685,0.18510458,0.30820188,0.34867653,0.1779704,0.2019251,0.11173288,0.19477728,0.20936508,0.27799523,0.3310801,0.13056406,0.1973994,0.20399407,0.16174385,0.15474391,0.15208684,0.20861563,0.1812533,0.18367283,0.21406192,0.3104857,0.15116085,0.15006082,0.2971308,0.21437617,0.17834248,0.10552786,0.14425221,0.21803665,0.13144624,0.110281505,0.11503541,0.1378016,0.117891654,0.12048513,0.11437333,0.22957112,0.45874032,0.57474667,0.7412739,0.21364777,0.325456,0.5988786,0.800739,0.7689778,0.37172252,0.8491136,0.39466044,0.4158266,0.29572612,0.63882524,0.60581833,0.63717955,0.22905293,0.56040984,0.6218249,0.7092559,0.55867475,0.72302103,0.15045965,0.19291869,0.46768302,0.3527406,0.47266302,0.3483173,0.7734875,0.9058669,0.9506803,0.4262383,0.46374035,0.17283352,0.23821038,0.15060706,0.09447288,0.16530608,0.21708654,0.3682192,0.17327836,0.6956033,0.15703735,0.20020461,0.31496248,0.3404427,0.2512046,0.24981801,0.53788155,0.29153278,0.35754302,0.20194586,0.12824984
0.13370194,0.07824554,0.11224884,0.18170936,0.1182459,0.09590289,0.09039353,0.11646272,0.1852208,0.18781866,0.1222091,0.17988482,0.19274603,0.3902663,0.70482916,0.8040618,0.28332272,0.2530313,0.28718653,0.66398364,0.6491312,0.20245138,0.22729997,0.190478,0.28045171,0.21119426,0.11413241,0.21544567,0.18732983,0.13509288,0.13235672,0.091930054,0.110614814,0.106715254,0.118143104,0.1382553,0.1537758,0.13519476,0.11464341,0.14656226,0.12655431,0.12752119,0.20479201,0.18113591,0.15642294,0.13486902,0.1500152,0.13188162,0.18028586,0.15557303,0.14844878,0.10746726,0.11524037,0.15131263,0.15250328,0.16129214,0.14132904,0.13420835,0.09824045,0.1524296,0.16342865,0.12230206,0.10892272,0.17396812,0.12942648,0.13324776,0.16354686,0.15318303,0.22918801,0.17283988,0.188686,0.15390877,0.16666164,0.21988693,0.19580624,0.14232288,0.14387582,0.11491038,0.13097376,0.18642318,0.13917002,0.12267221,0.1591487,0.13904391,0.16052362,0.16355258,0.15609644,0.105999954,0.095528394,0.14122203,0.31238353,0.3098407,0.1920118,0.22484559,0.27681938,0.2470252,0.24961556,0.3807257,0.23012738,0.159576,0.16604899,0.22959314,0.23707426,0.31222376,0.27781558,0.3096513,0.3122508,0.28460136,0.3257681,0.28679675,0.268623,0.1802823,0.12640035,0.14285515,0.21825704,0.14356565,0.1838306,0.10838673,0.28232256,0.28407052,0.26012066,0.24280463,0.09352944,0.10371037,0.17225564,0.115767315,0.12475048,0.12638392,0.10917959,0.19693284,0.18112949,0.21237703,0.24967346,0.27351385,0.18871292,0.23135948,0.21378952,0.18432733,0.17065772,0.20364615,0.19912861,0.08415759
0.13784699,0.16277494,0.109603725,0.115158215,0.08109632,0.09287412,0.10286427,0.12912732,0.24144544,0.15683854,0.1163462,0.17086492,0.18570632,0.15450557,0.18141472,0.20419867,0.20027046,0.15359104,0.15833785,0.17801882,0.17661136,0.20802793,0.6682848,0.2380109,0.5133538,0.18352266,0.13659069,0.16543141,0.12678896,0.12044487,0.12911668,0.11144347,0.1256787,0.104703754,0.119876854,0.13511273,0.124446884,0.1214226,0.12548804,0.20355749,0.11896826,0.11206727,0.14065476,0.12305656,0.12480605,0.13586476,0.18330674,0.1509923,0.16298611,0.15532324,0.13077798,0.11039328,0.17615658,0.255832,0.189927,0.24710606,0.24324729,0.1796539,0.16071346,0.20219685,0.20954761,0.18023843,0.24120693,0.18052103,0.20227075,0.22500995,0.19136651,0.2029957,0.19417655,0.17206362,0.20612709,0.22377048,0.17674698,0.16477633,0.16945122,0.18302585,0.17431462,0.10418547,0.11693674,0.11695075,0.10259971,0.13144565,0.1277735,0.12644327,0.12764305,0.14209297,0.13635433,0.100905545,0.09994649,0.11905387,0.1811915,0.19686303,0.20272915,0.1614866,0.1633071,0.20340988,0.16755912,0.19577062,0.16281891,0.15380836,0.13534491,0.13884507,0.1494567,0.14129435,0.18294159,0.16297409,0.1753095,0.15136473,0.15937176,0.16131611,0.19927101,0.16569856,0.10399416,0.254796,0.22685996,0.1762895,0.1685854,0.17064196,0.19628836,0.19117735,0.12773857,0.19128767,0.11440408,0.13745388,0.11801197,0.1532559,0.13766775,0.17682952,0.16226141,0.14440626,0.18524511,0.12574518,0.12711006,0.12288509,0.16921873,0.19241573,0.1697814,0.25526178,0.3019632,0.22008094,0.28605324,0.13337202
0.11881722,0.07240943,0.09810468,0.1144519,0.09334947,0.06635335,0.08521379,0.10434446,0.16895363,0.15325707,0.12920795,0.15442227,0.14635555,0.13321562,0.22740856,0.11396291,0.12139957,0.13311976,0.17826092,0.16391686,0.13771687,0.14770043,0.18684797,0.14597782,0.1394873,0.11422692,0.08669395,0.106913336,0.13083775,0.09244136,0.11684748,0.10396672,0.085043155,0.08384068,0.06885028,0.08211234,0.11151153,0.102251515,0.09196345,0.0953772,0.09406859,0.10238017,0.14584966,0.12117248,0.10772234,0.09606476,0.12729332,0.099956974,0.13000958,0.14258045,0.12803423,0.09957334,0.09755743,0.14059173,0.12725288,0.11182564,0.09499666,0.117502786,0.108723715,0.11278765,0.12860125,0.08696575,0.08213856,0.1654384,0.13656867,0.11504944,0.12796202,0.10093645,0.17323002,0.16993374,0.1492408,0.14061067,0.10865814,0.14124495,0.14931841,0.11866042,0.09528164,0.09318445,0.08382447,0.115617104,0.11657294,0.1146931,0.10962748,0.11077502,0.10046334,0.1269031,0.12467844,0.07630959,0.08925407,0.10456858,0.11786547,0.13305631,0.11409394,0.1319696,0.108043924,0.098805375,0.1145363,0.13907859,0.14946909,0.1054121,0.10180508,0.09916411,0.11858323,0.12011859,0.107315265,0.13272382,0.11012783,0.13022098,0.15450607,0.13591194,0.15526085,0.12770267,0.08133736,0.0915125,0.12842146,0.08852624,0.10252782,0.08672676,0.10599368,0.12238394,0.11222324,0.1270653,0.083307326,0.105224736,0.099972636,0.094524726,0.09778295,0.115732215,0.1198997,0.13621348,0.13317046,0.09186542,0.085117914,0.098536365,0.09731234,0.096714705,0.0917613,0.09506894,0.1343508,0.12445191,0.10641396,0.09750409
0.32421747,0.10352777,0.1020717,0.09256573,0.08176191,0.09280535,0.09037755,0.10026758,0.10298465,0.11061392,0.10699897,0.11779448,0.106522225,0.125745,0.15355366,0.095705286,0.12940907,0.12825952,0.11919438,0.09150228,0.090319686,0.102129735,0.12740496,0.10435915,0.10036437,0.15275103,0.10009651,0.12300363,0.12166893,0.10595729,0.09383986,0.09182991,0.1310186,0.16798706,0.08386214,0.09097765,0.097536616,0.10865807,0.107966684,0.08350603,0.0739539,0.07919949,0.11577095,0.08216992,0.10526254,0.11257438,0.105217926,0.124123834,0.102213144,0.11892405,0.118490845,0.14128757,0.10075973,0.12259021,0.108705886,0.09413965,0.12474079,0.101920165,0.10860541,0.110108,0.10493259,0.112399966,0.12947716,0.1458359,0.11884554,0.12151628,0.1183316,0.11130672,0.13909799,0.121427976,0.10243821,0.08612869,0.1259459,0.08651786,0.108243525,0.16070682,0.15506484,0.14252794,0.11572127,0.1142845,0.119936265,0.1209478,0.11175606,0.0905374,0.09829141,0.092135906,0.090636544,0.11480812,0.1405396,0.11701694,0.1172697,0.11744415,0.09120152,0.08843891,0.1407874,0.09133404,0.108832434,0.10802327,0.16124612,0.15194826,0.12637515,0.12800072,0.12573995,0.091873206,0.111821465,0.10166979,0.15304486,0.100967646,0.10639182,0.1132523,0.107595876,0.11563825,0.12851937,0.114959136,0.12212381,0.11594272,0.10764783,0.14893866,0.1042845,0.098261364,0.10493732,0.119295985,0.16784348,0.1570801,0.11705644,0.092894875,0.12881619,0.09894758,0.13289835,0.1522971,0.10374454,0.09766691,0.100024424,0.09323402,0.06939153,0.098096855,0.09706257,0.08163165,0.113674104,0.09665981,0.08216696,0.16602308
