0.60620415,0.5931012,0.5465344,0.3375965,0.34120864,0.5542862,0.5812772,0.54799956,0.3476015,0.4573282,0.42215616,0.44435248,0.48531985,0.621077,0.6418604,0.71233153,0.59404457,0.61019236,0.7008492,0.60423213,0.6219663,0.7972018,0.773159,0.7505772,0.61932445,0.4827964,0.36366904,0.24504457,0.21576509,0.23600866,0.21689935,0.20143123,0.37962872,0.4499471,0.4335907,0.42277762,0.30208898,0.44275337,0.3906265,0.60570395,0.34269685,0.38825396,0.23569486,0.1663538,0.18601972,0.17058735,0.33263108,0.25816187,0.21261661,0.22019953,0.24727336,0.41970935,0.55109006,0.47437185,0.66314924,0.6014919,0.7272185,0.543815,0.41609493,0.49377298,0.45334134,0.57063943,0.6340318,0.5598001,0.51800394,0.3099415,0.41895342,0.39734563,0.34711316,0.44723576,0.36626196,0.35867524,0.40082532,0.36861593,0.21746558,0.2488957,0.43532696,0.34256563,0.28917658,0.1063473,0.30353954,0.1813863,0.19283319,0.1510754,0.14927292,0.17718011,0.19175377,0.25913587,0.39399517,0.54188824,0.5097683,0.4662356,0.6485219,0.5462811,0.51960325,0.61829287,0.67283905,0.72727644,0.23470664,0.46791908,0.48515493,0.48070496,0.6021521,0.5966789,0.5622138,0.59524,0.60379076,0.5043182,0.6730867,0.5027923,0.46917123,0.511099,0.20107041,0.2964243,0.24268445,0.33467707,0.4337715,0.3066161,0.5604125,0.52205324,0.49839106,0.498233,0.13940091,0.22565326,0.06794787,0.12138562,0.20795347,0.18500975,0.21621196,0.16076052,0.1958337,0.13361335,0.20588282,0.26382917,0.44573838,0.26378495,0.36590633,0.5454642,0.6927369,0.5958109,0.49132946,0.2433823
0.30558652,0.29365698,0.2391013,0.23924303,0.13788873,0.3283357,0.2436487,0.26262176,0.14043964,0.13694519,0.22172306,0.21425529,0.27550256,0.4054471,0.3291934,0.4049679,0.22687212,0.26177385,0.295253,0.3053561,0.28513336,0.26444396,0.32096118,0.21117003,0.23731008,0.18504995,0.17157033,0.14739864,0.118117094,0.14490004,0.11211037,0.09293147,0.18020017,0.2058333,0.19150011,0.15317206,0.087168686,0.11154107,0.25424135,0.31618464,0.117330134,0.20303233,0.19137695,0.18751897,0.2207286,0.1877874,0.23866168,0.20442328,0.18161996,0.16067061,0.1914835,0.17971309,0.2905333,0.13871588,0.25613686,0.27261665,0.20918591,0.12052253,0.18849783,0.1480903,0.13721797,0.25977612,0.30966595,0.1998209,0.1962008,0.17301802,0.33129448,0.35758367,0.3044438,0.36281478,0.2647401,0.29014477,0.26912287,0.23600246,0.22157499,0.20358776,0.2157671,0.12408056,0.12154263,0.08990047,0.191785,0.1626196,0.22759172,0.13363662,0.21991183,0.14329663,0.17112507,0.14541528,0.2498041,0.25338444,0.2340652,0.21189156,0.2884297,0.23764713,0.21891807,0.19228525,0.19388759,0.2857625,0.16189656,0.24145366,0.19925559,0.22431397,0.3421965,0.24747175,0.21750344,0.3009688,0.37609476,0.24492638,0.28200582,0.21039627,0.152243,0.2884987,0.120321915,0.088236146,0.18535145,0.1441815,0.2195355,0.21325868,0.16394101,0.16446178,0.20846604,0.20530848,0.09930095,0.15916318,0.08272785,0.05507894,0.10932771,0.1232388,0.13976943,0.12973511,0.12469329,0.09091962,0.07037345,0.18472031,0.165672,0.105834,0.20433193,0.14854473,0.28021577,0.1241884,0.123752594,0.082475275
0.33985403,0.41871402,0.5302029,0.46493414,0.32802683,0.41567257,0.49082527,0.5281566,0.49980673,0.5799925,0.5926607,0.5965403,0.7231949,0.6597683,0.6319265,0.5751894,0.5506481,0.57700557,0.5766315,0.6248534,0.4439696,0.46973258,0.33489951,0.3926513,0.33891675,0.41650558,0.3571957,0.42800352,0.31960133,0.40284523,0.34199783,0.2892191,0.4627269,0.4352978,0.5104677,0.50237834,0.45697233,0.5055047,0.48705077,0.39774722,0.5399062,0.41710672,0.45706603,0.35543635,0.412913,0.35804036,0.42239606,0.3349706,0.353967,0.38210413,0.39047784,0.41661412,0.4873591,0.26822782,0.3224101,0.36279523,0.28299522,0.2876995,0.2986343,0.3310544,0.3257026,0.3858219,0.39350444,0.44404298,0.44679472,0.46986613,0.49676585,0.485116,0.5043811,0.5841927,0.46516728,0.42821172,0.49188218,0.4250092,0.31622508,0.47472706,0.3585216,0.28705615,0.3092816,0.36702925,0.34150082,0.30871913,0.3967978,0.3944838,0.3730016,0.41560617,0.35431165,0.37881333,0.3855693,0.36854777,0.63608545,0.646178,0.5790649,0.48535764,0.43237704,0.55723304,0.710767,0.47802243,0.3629359,0.37222558,0.44452375,0.42374098,0.4746915,0.6569556,0.6163688,0.49450606,0.46498108,0.50906295,0.47727153,0.41985887,0.4256791,0.3161738,0.28351933,0.45849186,0.3793996,0.58614755,0.4761628,0.4131841,0.40100148,0.4368649,0.43186617,0.28479514,0.20011891,0.27281484,0.2928934,0.30276522,0.35588866,0.27787673,0.28213117,0.37138566,0.2736921,0.31767845,0.2866875,0.28678468,0.238934,0.28984812,0.26515213,0.26534024,0.3262314,0.18678656,0.21544458,0.26676387
0.6003474,0.6658072,0.6810347,0.52756006,0.5363674,0.5537875,0.49513054,0.65078723,0.57583404,0.6234326,0.51469254,0.52711,0.57739687,0.7489978,0.7589777,0.6946299,0.6729059,0.70511216,0.7552654,0.6423272,0.687145,0.75749326,0.7092976,0.6190948,0.5958408,0.7157643,0.47248226,0.16881637,0.24858308,0.37159336,0.14042002,0.1017723,0.51644456,0.4762898,0.6122355,0.49397612,0.13860425,0.5180471,0.7161196,0.62893265,0.6427059,0.5327467,0.5213072,0.31370336,0.43368125,0.20378834,0.5659628,0.40997902,0.3302845,0.378283,0.3141789,0.52426696,0.79798764,0.57923496,0.643247,0.5594046,0.6056595,0.5776767,0.34104782,0.30262074,0.27983004,0.51544076,0.5593045,0.578074,0.53883636,0.3490347,0.40599406,0.44911215,0.4145277,0.5012994,0.3992143,0.29792014,0.43034944,0.27750787,0.20671548,0.28872582,0.64426297,0.34488985,0.3820125,0.096310705,0.3305493,0.18572438,0.27381575,0.16435525,0.25741962,0.11698202,0.116120666,0.31058982,0.5117143,0.5990563,0.92414796,0.74448466,0.72663814,0.7532202,0.817709,0.8075686,0.6464989,0.7968546,0.52523047,0.74522126,0.7687545,0.7535812,0.8275405,0.8758824,0.65242594,0.72111446,0.8809411,0.7909122,0.7609655,0.65100396,0.36349088,0.6396609,0.3954813,0.63881487,0.7219649,0.6912042,0.65186465,0.6739284,0.66350776,0.5469043,0.34830484,0.6523886,0.2942048,0.34761682,0.13475326,0.26481995,0.31017458,0.39845118,0.3360275,0.23659481,0.45538297,0.39016205,0.5177079,0.56409484,0.5695609,0.45571506,0.56239635,0.57258326,0.5073942,0.5187404,0.4033901,0.20940529
0.31277943,0.26346385,0.31870264,0.35052475,0.30375445,0.2890658,0.35803583,0.29174933,0.28582186,0.23914994,0.3150607,0.24355128,0.24002029,0.28863648,0.25833726,0.26994604,0.23307137,0.17980637,0.19566849,0.24423146,0.22509602,0.33895525,0.40981388,0.35829002,0.24251662,0.22143081,0.27671823,0.31255704,0.2846503,0.18521735,0.31200647,0.28521127,0.24118306,0.27021062,0.22395244,0.22856586,0.4014715,0.2126508,0.20173883,0.31900504,0.26691854,0.22706234,0.18978475,0.24499851,0.14235729,0.23048866,0.22516455,0.17509834,0.22671288,0.200959,0.25495765,0.27120274,0.27711958,0.33833605,0.32770312,0.2522932,0.21732648,0.21457042,0.23698792,0.18911818,0.19608684,0.19735661,0.23490894,0.28448576,0.16682161,0.24149701,0.24367608,0.21708475,0.22652453,0.22786796,0.2644914,0.25420806,0.17823915,0.26611227,0.21251936,0.1520322,0.15683618,0.19327642,0.16913725,0.23776115,0.17141034,0.16465189,0.22259487,0.2447913,0.18450075,0.25342903,0.26042718,0.19278422,0.22771077,0.19436996,0.31453857,0.25405937,0.24898995,0.17034246,0.17435569,0.2559255,0.33995333,0.21206228,0.18037154,0.182101,0.196802,0.21045893,0.20928241,0.23240526,0.3388779,0.2275408,0.19997783,0.34889108,0.3378181,0.3125566,0.27407458,0.20984022,0.19007868,0.24022654,0.23674521,0.21317041,0.18383509,0.1377167,0.2063519,0.28029677,0.43595344,0.19128689,0.175486,0.20678253,0.2502456,0.19085279,0.17009105,0.22839229,0.25218394,0.2258216,0.15522544,0.26303136,0.1695847,0.18435077,0.26345694,0.24926463,0.23737961,0.26592582,0.4298246,0.27821413,0.20104207,0.18726997
0.17665516,0.1463672,0.12476114,0.095374174,0.08658901,0.10233537,0.15995207,0.093058765,0.13188237,0.088605866,0.26224422,0.13552554,0.08160241,0.1302261,0.121076085,0.108156234,0.10877128,0.118052065,0.13106953,0.0989496,0.098918535,0.1582312,0.3759223,0.14568305,0.17483358,0.16940787,0.18317562,0.27846837,0.20382059,0.20844334,0.21650623,0.16387352,0.15241496,0.16586424,0.16581324,0.24819751,0.4291673,0.1237834,0.14112982,0.119553156,0.09504553,0.20165877,0.25780797,0.16658248,0.22662807,0.19761059,0.21766524,0.17400283,0.15427493,0.14711016,0.1727319,0.19629869,0.20571609,0.13471402,0.14666528,0.21651338,0.1301718,0.110959806,0.0937408,0.07105395,0.09862293,0.14655901,0.116937935,0.24523878,0.17057799,0.14406028,0.3087971,0.27138215,0.19743282,0.23774044,0.1785075,0.18729486,0.2119754,0.18999632,0.16040282,0.17051435,0.14564216,0.1623239,0.1493947,0.19509664,0.18093878,0.16633604,0.21648063,0.1766971,0.1765711,0.17975573,0.15302408,0.22858205,0.15131421,0.12749141,0.1423047,0.14489575,0.19570349,0.1288072,0.11470019,0.17150337,0.20044383,0.16926341,0.11300982,0.12515815,0.15667623,0.13221084,0.12110269,0.1548962,0.16771078,0.14443931,0.14760946,0.15057722,0.20454733,0.14982478,0.16938297,0.17022341,0.13846332,0.21278936,0.27930886,0.1810269,0.19673689,0.14359838,0.15508883,0.11070184,0.20287825,0.15890232,0.103098825,0.13884021,0.12192993,0.13949275,0.15156463,0.09728872,0.17090203,0.120482735,0.10521826,0.09636562,0.06626307,0.10204183,0.15740572,0.07028073,0.10062103,0.16475467,0.2645714,0.14374225,0.14876227,0.1818791
0.07030327,0.07360166,0.12920123,0.091476455,0.107356094,0.06256263,0.07272761,0.05122423,0.05975191,0.05210549,0.091888405,0.042136945,0.04034264,0.042048045,0.09317017,0.029565923,0.044851456,0.03068043,0.039352648,0.026952934,0.028824475,0.1686106,0.23544466,0.25399765,0.054233678,0.058811624,0.08863758,0.052616075,0.06791443,0.093061455,0.051819082,0.030898714,0.05445159,0.044606257,0.082714915,0.10047203,0.07685137,0.047145378,0.043058984,0.061709132,0.039520506,0.07092307,0.08548619,0.04407973,0.065600336,0.056522615,0.056484938,0.078616634,0.06957222,0.05242498,0.049843464,0.07915673,0.1071029,0.1728964,0.16876376,0.06679738,0.07269522,0.05112117,0.044090033,0.030000508,0.024440054,0.03631985,0.04028092,0.08030456,0.07526544,0.057386726,0.060270626,0.05283748,0.07167933,0.08072495,0.061215386,0.07487583,0.07352136,0.08609898,0.057439975,0.080278374,0.090923466,0.06135116,0.07646665,0.09575447,0.086303666,0.082015134,0.09821611,0.06782513,0.07329757,0.05172733,0.03696312,0.08688959,0.06411188,0.0684785,0.05398022,0.06612173,0.064573936,0.060605973,0.053032953,0.04772991,0.053865533,0.04800075,0.06409788,0.09059685,0.087309614,0.0873176,0.09015883,0.064880006,0.059334785,0.05342865,0.045574494,0.061933644,0.08967027,0.0729109,0.05985877,0.052226763,0.09432331,0.086851,0.10901078,0.0863239,0.09838894,0.12684122,0.12803084,0.10289166,0.06853389,0.07426168,0.12487148,0.07480591,0.077200495,0.076162346,0.07344795,0.077867396,0.06854579,0.0584334,0.07668051,0.09283377,0.064035565,0.06298985,0.12834968,0.05211125,0.056421086,0.118900575,0.083385095,0.19119821,0.057901554,0.068789355
0.09399735,0.106545925,0.10644806,0.083918214,0.07799738,0.09921174,0.12597573,0.09560591,0.11874392,0.13090354,0.13301465,0.11483868,0.11173826,0.12609534,0.100408815,0.12899505,0.12650646,0.10841503,0.0810159,0.11670057,0.10838043,0.11129202,0.15186703,0.0951838,0.09956044,0.13030708,0.12891449,0.11348768,0.1100558,0.11722647,0.10789782,0.10104752,0.13285391,0.14280842,0.1332186,0.12548701,0.17673519,0.12284758,0.10700935,0.12259967,0.09088903,0.119433135,0.12459237,0.12063987,0.11051238,0.1227031,0.105479434,0.13209653,0.10990127,0.09306604,0.12109567,0.1335019,0.1171032,0.07328742,0.08540243,0.08364119,0.06848731,0.07877155,0.093400925,0.072559565,0.060788315,0.07607919,0.071290374,0.120099716,0.12014484,0.10757592,0.12440051,0.10620119,0.11913069,0.13601531,0.12898132,0.12710878,0.11158202,0.14819157,0.1127765,0.10386096,0.1428909,0.16320483,0.15857358,0.15231897,0.12969834,0.112148404,0.1298467,0.12359499,0.12374705,0.17038256,0.12684187,0.16173212,0.17424972,0.13340802,0.123417094,0.16189188,0.109617695,0.11267395,0.12515697,0.14797884,0.15980037,0.119445495,0.13601287,0.15362862,0.17161435,0.1717597,0.15659824,0.14179012,0.14411646,0.13891527,0.12936457,0.1782846,0.19914585,0.15483,0.11255825,0.10648123,0.17244032,0.16417368,0.18200888,0.13758224,0.12876835,0.18263888,0.12888798,0.14268208,0.16170582,0.14865007,0.1126688,0.120447606,0.117227055,0.11215628,0.1600197,0.10234872,0.11673343,0.11529793,0.14105837,0.134417,0.09311339,0.11785185,0.11429809,0.08618408,0.11022157,0.10658538,0.09003796,0.08181732,0.09794556,0.10370092
0.58308136,0.5273793,0.5747489,0.4017346,0.39938438,0.4717947,0.5873915,0.5571852,0.39795995,0.16205819,0.12569764,0.12209159,0.14750038,0.39838335,0.64551544,0.42383504,0.4040765,0.56982976,0.6600958,0.5426143,0.46897987,0.44089907,0.5509404,0.19773807,0.2531525,0.40886328,0.74877256,0.74292445,0.71733844,0.74722385,0.31374937,0.12939914,0.72172374,0.58581656,0.684198,0.6406116,0.09146232,0.6806282,0.62531567,0.6199905,0.6610082,0.6083388,0.33289433,0.21254103,0.5881136,0.53671914,0.5069493,0.53427905,0.41177914,0.42628828,0.30744898,0.31934234,0.73843646,0.3326244,0.3106761,0.4817091,0.61902094,0.7575453,0.49234495,0.40929118,0.29355195,0.54985464,0.49909186,0.5220198,0.39863518,0.66606957,0.34811252,0.6622544,0.47053885,0.53465647,0.43695176,0.31797904,0.4312269,0.3668939,0.32677975,0.3501854,0.63187224,0.5508556,0.5475416,0.55717015,0.68286484,0.21795928,0.3519085,0.17760046,0.35334572,0.14408733,0.09660694,0.1544085,0.26041353,0.47296336,0.5347144,0.26890448,0.3509426,0.29012787,0.4086796,0.4869415,0.43232384,0.3492259,0.28136712,0.3756863,0.5402245,0.6969294,0.5292467,0.5530269,0.6532946,0.45485204,0.5353395,0.49629408,0.51004124,0.3314083,0.13152528,0.13646951,0.19616222,0.58916044,0.60486645,0.6330131,0.64596987,0.7749825,0.58315825,0.2908584,0.30490234,0.44383496,0.26301476,0.2658629,0.07514481,0.31924722,0.27637246,0.327825,0.16997989,0.14667265,0.34218404,0.5582172,0.48919833,0.7218197,0.55496347,0.5265146,0.5940359,0.3013889,0.24235255,0.15711705,0.18990777,0.13468465
0.2419204,0.20293859,0.12635885,0.060427345,0.025450254,0.03130044,0.031579405,0.3886599,0.398595,0.5896384,0.46383616,0.52877617,0.46028978,0.84701514,0.5510493,0.51112884,0.44677275,0.48234594,0.67713994,0.82547235,0.6138946,0.78752965,0.26881936,0.38472208,0.58714837,0.11137628,0.3327219,0.32228065,0.2931434,0.5237011,0.21998979,0.18569817,0.3116849,0.18361244,0.4660221,0.31844094,0.18060596,0.37677693,0.52955216,0.3562294,0.47924384,0.4210932,0.38547325,0.24611536,0.46387392,0.31290534,0.40407544,0.33134088,0.40791357,0.43312335,0.34876463,0.12257819,0.6485553,0.44647896,0.35102558,0.5170171,0.79402965,0.6935672,0.29009148,0.3280719,0.32154384,0.45955795,0.65530914,0.4839772,0.5204984,0.32816377,0.23507872,0.22397453,0.28495765,0.32281283,0.31318367,0.22272827,0.3471721,0.36431563,0.24899256,0.2793734,0.38219622,0.29056004,0.41087627,0.5386584,0.45191163,0.3349208,0.6928968,0.35292074,0.6337925,0.2967391,0.44241884,0.028794229,0.22413886,0.64997447,0.492591,0.43122277,0.29712218,0.43574294,0.38947785,0.63072187,0.57827646,0.519465,0.2639261,0.39358652,0.46465108,0.56785053,0.6829203,0.7465993,0.66996837,0.6165056,0.39151707,0.3702277,0.55177504,0.4088994,0.41367915,0.26763046,0.14717019,0.6478779,0.639555,0.7235211,0.8119428,0.76718706,0.82142115,0.5672816,0.5899572,0.47338465,0.19375145,0.24611355,0.19297576,0.6610652,0.7444436,0.583042,0.65196645,0.58012456,0.58370197,0.37476733,0.80025876,0.82339364,0.6709533,0.6737273,0.81418896,0.5910081,0.69239575,0.31456754,0.71523005,0.19026755
