0.037838735,0.02634916,0.05485075,0.041858703,0.025002662,0.01932529,0.026256332,0.103625886,0.07573735,0.088256106,0.041452587,0.023376862,0.038378533,0.09081571,0.12832294,0.31416872,0.5117593,0.15436073,0.12094934,0.5185115,0.10722183,0.36531657,0.56308395,0.9764494,0.22328857,0.05958747,0.025398599,0.02408811,0.01770332,0.016586408,0.00941762,0.017392654,0.020470835,0.016536094,0.025788514,0.046626553,0.0945108,0.03423291,0.02395818,0.07209297,0.03085011,0.021124234,0.009144284,0.009490923,0.030482506,0.056060657,0.027919099,0.040435754,0.023195438,0.032376036,0.016368097,0.0303269,0.051588565,0.66600853,0.94690764,0.059215445,0.053547084,0.03304777,0.086506136,0.0899901,0.08160955,0.03171651,0.054959998,0.04066047,0.033428546,0.02875877,0.008120785,0.013218292,0.0445535,0.02476998,0.017764395,0.030314717,0.07181677,0.106873,0.040143337,0.028910046,0.026459627,0.028764399,0.057171647,0.04000528,0.024428032,0.022986602,0.044143327,0.025905734,0.029263705,0.025302552,0.022825176,0.03004585,0.05314907,0.07904227,0.8140465,0.9521813,0.99242777,0.16254178,0.5126251,0.94798607,0.92258066,0.14995033,0.54371876,0.08451489,0.084884904,0.031493474,0.12982252,0.9604716,0.9906447,0.7199923,0.6919954,0.83339083,0.830571,0.8700122,0.9252785,0.026903678,0.018673347,0.18312457,0.026084583,0.011776808,0.29503366,0.03401808,0.9445703,0.97673655,0.9945992,0.32635054,0.011055269,0.023165721,0.02796984,0.029055025,0.018511403,0.017067755,0.030667428,0.066855334,0.0566746,0.15985629,0.0933869,0.07148048,0.11896603,0.073209904,0.08785061,0.09767539,0.3867077,0.87453634,0.053479165,0.026044682
0.064646006,0.033670295,0.053610384,0.02168497,0.02626118,0.031044934,0.02531833,0.08138202,0.0594571,0.10803593,0.05410824,0.07031777,0.050061665,0.19217591,0.1851551,0.30779067,0.211455,0.3269155,0.22406241,0.25405475,0.24966422,0.13967586,0.08801503,0.5169375,0.6382799,0.09716507,0.054366916,0.05589471,0.06531838,0.040485997,0.0729175,0.080184855,0.036265682,0.04079599,0.046848997,0.043888457,0.12484733,0.056145985,0.04486717,0.09026396,0.120334744,0.0829167,0.050454617,0.17711136,0.031140296,0.07463807,0.07452592,0.087242275,0.07575412,0.069353044,0.10749707,0.15675889,0.19186296,0.1067079,0.7267491,0.17906205,0.15712625,0.063703805,0.07470156,0.134956,0.08099192,0.11643827,0.10437936,0.10481967,0.20765379,0.055224232,0.035616785,0.031661253,0.07221728,0.0849587,0.07538791,0.114289865,0.29222912,0.20217456,0.12475016,0.22013323,0.20020485,0.047996037,0.041656293,0.04856419,0.035152294,0.06162388,0.052322436,0.03891609,0.06287755,0.038199127,0.0802218,0.09242173,0.068481684,0.2898543,0.42951357,0.5052954,0.59463185,0.16290641,0.51931566,0.53284806,0.23406509,0.29328704,0.058960512,0.14103626,0.0330203,0.023106132,0.13708143,0.2767785,0.1885481,0.50244737,0.27713585,0.37805653,0.5866822,0.23840228,0.5442485,0.12056026,0.07063974,0.12280877,0.17563002,0.017177507,0.09273864,0.022163648,0.36535615,0.46889383,0.6472584,0.14397374,0.019062703,0.029508235,0.02527545,0.018211186,0.0143479,0.017604671,0.016520912,0.068520814,0.055455778,0.17910944,0.23440838,0.24289246,0.12523857,0.21231176,0.25872606,0.12971689,0.09717292,0.8242809,0.17758472,0.021289378
0.12046408,0.09755188,0.21149883,0.06437927,0.22477156,0.16699095,0.15970808,0.307431,0.3684765,0.41214734,0.2725892,0.10906111,0.25568452,0.34493867,0.25482798,0.53934467,0.8596312,0.7915901,0.41107637,0.8713428,0.88117784,0.60396034,0.8489849,0.9064465,0.69150376,0.3995519,0.30960917,0.17038892,0.17584933,0.06966415,0.115103856,0.1792486,0.20629062,0.11599904,0.06415835,0.046061795,0.20612979,0.11306319,0.29390356,0.23537396,0.13096379,0.1638142,0.05471635,0.13289952,0.12989059,0.2469296,0.10463772,0.15209275,0.16428065,0.13724619,0.13250811,0.31851435,0.833673,0.6084562,0.905514,0.612859,0.36934736,0.37149018,0.10118993,0.24989176,0.2557733,0.5424005,0.2562688,0.15606934,0.5960566,0.13264875,0.10334646,0.08479087,0.123605296,0.103449605,0.086695485,0.18771912,0.28534645,0.2618661,0.3048587,0.4641645,0.4545922,0.14934741,0.119608745,0.08198321,0.113515064,0.099668466,0.10435271,0.20332925,0.11999271,0.15137702,0.22983211,0.18215628,0.33678204,0.59102243,0.70337015,0.98355633,0.9885977,0.4711506,0.88870955,0.97787535,0.95437217,0.6632291,0.40007252,0.36839867,0.2080855,0.10444035,0.799264,0.9756565,0.97775203,0.6767974,0.9502343,0.92987937,0.9833825,0.98420465,0.8955125,0.24303475,0.1512157,0.71800655,0.85152715,0.3931319,0.88210034,0.8268439,0.9805832,0.98319274,0.9946308,0.80772775,0.10726376,0.17634436,0.097277686,0.13614726,0.07361843,0.0753605,0.08843898,0.11372505,0.14920071,0.13447219,0.24777597,0.44511768,0.63329685,0.2172537,0.44488868,0.644972,0.8499421,0.917583,0.30396676,0.21547535
0.27181056,0.21931048,0.19356237,0.041487426,0.16860794,0.4300892,0.1382002,0.4774332,0.15882915,0.27768344,0.15489922,0.11452595,0.34359467,0.39921072,0.19811432,0.26613322,0.40558505,0.615266,0.84246844,0.8423572,0.81407595,0.8198297,0.8153789,0.97053117,0.74596816,0.84782106,0.17104463,0.18251115,0.13470444,0.12759982,0.0850384,0.03443974,0.41590947,0.2305024,0.14418566,0.16125122,0.0424137,0.144271,0.31677052,0.42233938,0.2530945,0.43706653,0.12617761,0.16803527,0.3882932,0.2780198,0.16331498,0.13828535,0.08425624,0.22243589,0.074617125,0.7809964,0.8571723,0.8146062,0.97790235,0.5497872,0.801314,0.17701139,0.18693264,0.16944365,0.32363406,0.5315318,0.5355929,0.19032611,0.44704232,0.17793143,0.27193093,0.4189906,0.21535651,0.30260992,0.08201848,0.18155336,0.26748836,0.119401366,0.2506712,0.25269717,0.5633521,0.28465924,0.2108509,0.061942525,0.19054572,0.093009606,0.16268535,0.08754647,0.091473214,0.043173496,0.02845254,0.55324,0.5250801,0.85158306,0.83898413,0.876825,0.9601035,0.5037034,0.9765217,0.9933408,0.8083724,0.8366945,0.9876055,0.8754672,0.7648488,0.5015284,0.98377067,0.9894953,0.72966623,0.80513054,0.9583475,0.6708768,0.78197783,0.8383207,0.9140713,0.035451442,0.37823284,0.77669066,0.80235577,0.96231174,0.85347664,0.9033658,0.90759987,0.73557043,0.80635333,0.087168865,0.09181476,0.17463215,0.13319318,0.18354283,0.18574107,0.08572116,0.09200224,0.070061125,0.46159998,0.20605074,0.5371003,0.70606035,0.8219332,0.234863,0.61151075,0.8196052,0.60186833,0.97731876,0.75231934,0.19662946
0.2678298,0.29940662,0.19834886,0.10626917,0.15639624,0.15974388,0.21284662,0.12559022,0.1448769,0.19104344,0.27590957,0.10521447,0.11845596,0.1763474,0.32507417,0.21843809,0.29320854,0.28325436,0.2712332,0.20945592,0.23420824,0.3937064,0.1865445,0.37181512,0.113457456,0.23616387,0.2429219,0.17798758,0.2923536,0.32986978,0.37937355,0.15112874,0.17932208,0.25506395,0.16830558,0.14667702,0.14036971,0.17947166,0.22914761,0.19450726,0.12785253,0.42283443,0.42724892,0.13487017,0.3219619,0.31646228,0.28560585,0.38100025,0.31196466,0.37566268,0.12878725,0.16586527,0.30174375,0.15529259,0.34478962,0.21580493,0.1593623,0.25201583,0.24656214,0.14398229,0.16163786,0.21872656,0.4042094,0.15217592,0.19985616,0.1574972,0.5337921,0.48113284,0.35716605,0.4220205,0.31049824,0.16034868,0.36914954,0.113861844,0.13665071,0.13416146,0.12548201,0.18628247,0.16473138,0.05045317,0.20059803,0.21294503,0.29755333,0.21474947,0.28524804,0.21714164,0.10597485,0.1747223,0.13866222,0.15102157,0.14123337,0.31033605,0.25163078,0.10282223,0.22029714,0.1884532,0.24938415,0.0814744,0.11946972,0.09914617,0.14349344,0.1839602,0.14611854,0.200099,0.346551,0.088027135,0.19580258,0.13979156,0.20249635,0.19954048,0.2972732,0.075559646,0.14951463,0.2280536,0.10813085,0.2677062,0.11341186,0.15267953,0.12220009,0.133395,0.265027,0.09148259,0.15191671,0.1111777,0.08555028,0.09461674,0.0862736,0.083466,0.21631664,0.09344938,0.23150027,0.0447332,0.084165595,0.26924482,0.3723784,0.070942,0.2248617,0.42073023,0.22843435,0.30454263,0.082093224,0.18191585
0.11026253,0.080183335,0.07867852,0.04150153,0.031537708,0.043676373,0.08217539,0.0973677,0.02940018,0.11018928,0.039643202,0.032068793,0.074827135,0.03494241,0.02963634,0.056842323,0.06357686,0.023052823,0.05910133,0.026973529,0.055687703,0.0825775,0.12958576,0.11175559,0.03417549,0.022662139,0.02410356,0.029726863,0.019578597,0.008341779,0.020628536,0.009849309,0.009908246,0.010097258,0.017154198,0.017253812,0.039872408,0.008135165,0.017370226,0.05862157,0.008721443,0.025060255,0.021504201,0.006961501,0.011348417,0.013494251,0.011604956,0.010356873,0.010927469,0.019648662,0.02893741,0.009924879,0.0448704,0.08686054,0.08350184,0.030873943,0.023025218,0.020919614,0.022445465,0.017548095,0.018512804,0.033586543,0.04645147,0.016107898,0.00809572,0.005595651,0.02125976,0.021181975,0.016098686,0.03588235,0.031830683,0.022297129,0.03446204,0.077051684,0.036702752,0.012492276,0.014543833,0.023059966,0.020473467,0.0042961366,0.014739448,0.016425444,0.01608675,0.011789677,0.011626952,0.016186219,0.010663478,0.02292016,0.053367972,0.101910606,0.050685793,0.06304668,0.032871086,0.019647613,0.053415697,0.030454352,0.026311204,0.031403366,0.021175694,0.028495908,0.08040713,0.0358485,0.11475627,0.0605353,0.05106857,0.064070456,0.05230106,0.03650301,0.06975878,0.040976983,0.021727001,0.019225508,0.030349612,0.030431235,0.054654155,0.036899913,0.048406657,0.027907196,0.051376328,0.035590958,0.035545833,0.052463427,0.026612109,0.08070369,0.033698324,0.03039845,0.017588556,0.026488187,0.02268645,0.01834643,0.019869106,0.014598782,0.015529387,0.021910466,0.029203938,0.035841044,0.024546329,0.043045476,0.11659749,0.08265794,0.024238484,0.031922225
0.406512,0.34485587,0.40723947,0.53692335,0.4380047,0.43588674,0.34127232,0.48873466,0.26640642,0.31372476,0.35161987,0.2708566,0.49858725,0.446194,0.44556457,0.5675647,0.36464474,0.32016706,0.5268465,0.45673925,0.39687884,0.43624312,0.601211,0.6162336,0.399719,0.25751668,0.2197574,0.35037065,0.3543177,0.299447,0.27806327,0.25170037,0.22714756,0.18517727,0.2181201,0.2398242,0.311473,0.26522353,0.26219052,0.4749676,0.24356331,0.24257812,0.25112432,0.19924426,0.2300611,0.26685575,0.27884972,0.25819957,0.29399562,0.26631236,0.33955243,0.23220019,0.47920904,0.6023773,0.54508615,0.38729504,0.3672908,0.3850394,0.33763805,0.29033843,0.5174625,0.28599992,0.30044928,0.40414134,0.22472203,0.3658035,0.4411989,0.5141115,0.3737505,0.3676313,0.3696323,0.3055867,0.30408344,0.47742668,0.3196591,0.24182159,0.26249835,0.24327146,0.2207648,0.25308278,0.21142422,0.17224678,0.21041165,0.22689737,0.25413015,0.17948352,0.17719288,0.22354802,0.25213853,0.46100926,0.58609957,0.34717298,0.36426705,0.3343623,0.28741276,0.2298263,0.27560252,0.27399656,0.21589677,0.28277475,0.33035865,0.3140903,0.3700074,0.22738765,0.29986376,0.33682263,0.25605837,0.36798623,0.4588383,0.29820028,0.2821063,0.27381,0.13896698,0.30306652,0.22428887,0.27216405,0.24886584,0.21147801,0.3107854,0.37817052,0.31960002,0.28418416,0.13551806,0.22426255,0.30040058,0.21644203,0.15193097,0.21243374,0.2594503,0.19056854,0.1467466,0.35696706,0.28183812,0.16523331,0.2501302,0.328279,0.23263863,0.23106249,0.61315984,0.37997198,0.23431414,0.18380956
0.38146895,0.28283995,0.18883365,0.13065583,0.24608248,0.25013348,0.34929442,0.24011274,0.22755988,0.24219275,0.18548024,0.13820897,0.25908265,0.1476151,0.28059623,0.2159914,0.40700597,0.35895315,0.24809706,0.14299558,0.1585883,0.32723886,0.27504954,0.34648958,0.1667347,0.17504068,0.3041096,0.29479483,0.23192817,0.36463824,0.22852746,0.24482235,0.27937716,0.288561,0.28289264,0.2818205,0.18068549,0.28646827,0.27941546,0.45060542,0.23419507,0.30308318,0.31703228,0.17993847,0.3627418,0.27993497,0.23685122,0.28120506,0.27745214,0.2613708,0.13111627,0.16245005,0.37857392,0.23899102,0.46215966,0.22274035,0.20860183,0.29409495,0.24387148,0.21745986,0.14707083,0.23179016,0.32108226,0.1926835,0.21692978,0.17630865,0.41395834,0.4583818,0.4791567,0.48129073,0.3330563,0.2924054,0.27445725,0.22088125,0.2662377,0.2705789,0.25195855,0.20925938,0.21254317,0.1423399,0.25836495,0.2641187,0.31170288,0.27992457,0.22479461,0.28743398,0.16711117,0.10289891,0.24208292,0.20461202,0.19665228,0.30165076,0.32847,0.24545464,0.34796858,0.37172085,0.32914016,0.19346188,0.1859158,0.22343388,0.28578988,0.31526834,0.19333872,0.3969319,0.39060152,0.219059,0.27324358,0.29958826,0.21479191,0.34989256,0.2884576,0.09580412,0.102521084,0.35651502,0.50138503,0.32457742,0.27506867,0.3546365,0.41235748,0.30083326,0.43101737,0.14926572,0.062391788,0.20840423,0.14221826,0.190594,0.31195366,0.257101,0.31343883,0.24115656,0.3380132,0.1018407,0.14263593,0.23679334,0.25929397,0.22359718,0.25249922,0.34152701,0.117541894,0.2793231,0.13357843,0.084875755
0.15332332,0.26003036,0.2314393,0.06370268,0.2180067,0.2816643,0.29123613,0.19059725,0.13332587,0.24466054,0.16913338,0.13476379,0.2543496,0.21951991,0.5093374,0.28432775,0.53116566,0.43975073,0.30271962,0.20938142,0.19483335,0.39273402,0.24897608,0.32673573,0.122394204,0.16219093,0.24803755,0.21226759,0.21203896,0.24807438,0.25362736,0.115523875,0.15367039,0.19109082,0.1837982,0.2412342,0.1517686,0.25173932,0.22585231,0.16665879,0.25959378,0.31367776,0.33952114,0.2887865,0.2801589,0.35535678,0.3004774,0.29799187,0.2803403,0.27696317,0.15890647,0.1001163,0.13620006,0.16806363,0.18763335,0.18544215,0.26219365,0.28599957,0.23165949,0.13838081,0.09312686,0.23992069,0.4393759,0.2449516,0.30470413,0.15813214,0.32946807,0.31335893,0.3577061,0.37262234,0.2712938,0.3401997,0.44251218,0.2653104,0.29284996,0.24771312,0.20456801,0.12745471,0.12840581,0.13934772,0.17294016,0.19040605,0.20791022,0.26185277,0.1586275,0.2235142,0.11019263,0.13557425,0.0812183,0.08392382,0.16197583,0.27185965,0.2969663,0.1228656,0.3292609,0.20833288,0.28849897,0.12829585,0.11824368,0.20403491,0.13812877,0.18559958,0.16477595,0.348659,0.46489057,0.16668855,0.3247946,0.19108552,0.2749285,0.34974545,0.38127187,0.07036142,0.13325882,0.21326841,0.15406904,0.22809209,0.10973906,0.18331572,0.24339649,0.319421,0.40104645,0.13371582,0.1261632,0.086488634,0.037889954,0.04470243,0.040007602,0.08963037,0.17807461,0.13422287,0.09359535,0.06453,0.052191634,0.1077666,0.112788424,0.09696324,0.12895554,0.14221027,0.10352698,0.11833792,0.05925728,0.10422106
0.13188224,0.094820134,0.1083373,0.07117319,0.081439555,0.13235578,0.13440666,0.09224291,0.07430056,0.08723788,0.076870844,0.09196237,0.10346929,0.11325959,0.12001379,0.16400082,0.13839349,0.12829784,0.1524687,0.23399962,0.14943156,0.2511657,0.27728716,0.21182707,0.1994334,0.1030657,0.06279838,0.064811096,0.076573625,0.07650223,0.074830644,0.06477226,0.05639824,0.042271547,0.046863973,0.04843246,0.11317735,0.05188143,0.07151817,0.23989233,0.04315839,0.07223963,0.05536213,0.062389933,0.0859965,0.074078284,0.102753624,0.07846183,0.10646387,0.095697336,0.10553754,0.09744153,0.12711138,0.22058202,0.23707852,0.1914251,0.19889107,0.13673264,0.10222328,0.06687554,0.116935425,0.1415552,0.14880395,0.07625183,0.06396323,0.09890459,0.122768454,0.12821992,0.15427962,0.15030064,0.1792971,0.1335438,0.16334711,0.19877219,0.1379762,0.108077385,0.070888124,0.04081208,0.032304075,0.033617143,0.05245921,0.052796368,0.064750016,0.070093684,0.07648952,0.055728327,0.051970776,0.08266181,0.04802454,0.09438927,0.15360935,0.11471177,0.12887377,0.07958552,0.096194945,0.11636401,0.04996075,0.060171016,0.062558234,0.059093963,0.052260417,0.043420404,0.066823505,0.09841533,0.108088024,0.06631973,0.079353385,0.08817488,0.15916234,0.09022607,0.1026796,0.06528339,0.06682443,0.041098643,0.03208726,0.03391509,0.03623032,0.029923487,0.05204661,0.066613086,0.098251946,0.06934393,0.05400332,0.033841882,0.0407836,0.054679923,0.051043957,0.04175435,0.039853875,0.06447333,0.06822526,0.074331164,0.07068176,0.08715289,0.12183118,0.08457169,0.1099867,0.14113627,0.49288574,0.13229443,0.08474888,0.06263637
