0.16786979,0.14670251,0.2008465,0.12011116,0.16108547,0.22533971,0.1383264,0.21449856,0.13470036,0.20823866,0.21877721,0.12566847,0.196827,0.22078763,0.20650084,0.23029892,0.16181912,0.1739275,0.21838146,0.167994,0.19754468,0.19582176,0.22965029,0.1793414,0.14967321,0.12600462,0.1806601,0.1197297,0.118385,0.073320895,0.094313614,0.095727645,0.15498453,0.1580559,0.14483623,0.13346633,0.073106065,0.14557937,0.20609799,0.14761294,0.10437024,0.13277254,0.1271151,0.21862833,0.17904809,0.12506711,0.15414566,0.13041106,0.133593,0.14668202,0.13515078,0.11814804,0.17111051,0.2062212,0.16376816,0.1368896,0.16504559,0.2361356,0.15948609,0.25628793,0.18193112,0.14364077,0.2838522,0.12863989,0.1906041,0.16584207,0.14441444,0.15997404,0.24536555,0.30530927,0.14897542,0.17603469,0.19273405,0.12498055,0.15649624,0.14146377,0.14087398,0.12225262,0.14259493,0.16241735,0.23711021,0.15948899,0.13524403,0.14893709,0.18562031,0.12488978,0.17939976,0.123042814,0.11272919,0.15354761,0.12685323,0.19849648,0.16296192,0.17097175,0.18895285,0.15373094,0.1442125,0.19569078,0.23806085,0.1855412,0.11114122,0.12383552,0.15053327,0.12795432,0.21760799,0.11976535,0.17360735,0.100538924,0.16868602,0.15906972,0.1286088,0.10851707,0.112972625,0.15106407,0.1472113,0.16187619,0.1822924,0.18995407,0.14997333,0.120268,0.12620994,0.12266437,0.104881816,0.078954756,0.07772071,0.113302484,0.07734093,0.09412081,0.121711515,0.08933609,0.11876198,0.08855984,0.17701045,0.15921065,0.16286272,0.16121975,0.16872996,0.1914504,0.23714381,0.15540032,0.1691905,0.103624195
0.2067259,0.13582526,0.1411971,0.09056938,0.18110232,0.20536245,0.12224378,0.30275482,0.21602511,0.28369713,0.20195736,0.16979289,0.2850876,0.2660919,0.31154624,0.22386308,0.4897648,0.37452757,0.37705308,0.25036487,0.22941478,0.33651656,0.247656,0.5329963,0.2557048,0.15221429,0.1688763,0.10518994,0.1021419,0.1251969,0.108273596,0.093459725,0.19670676,0.11853669,0.12566087,0.09908436,0.106200926,0.14808586,0.14029218,0.10666221,0.116537824,0.18542862,0.18173812,0.20718805,0.1422953,0.103768624,0.13289514,0.13311079,0.18723825,0.18044928,0.15151604,0.26176506,0.35984087,0.2445434,0.50347555,0.17691444,0.28100508,0.2234121,0.15424235,0.22734746,0.16962302,0.16520949,0.22444206,0.13074453,0.16940857,0.14280902,0.15834743,0.18468463,0.14845619,0.17410815,0.12633198,0.14928156,0.15220304,0.13417451,0.18643509,0.15728994,0.18245992,0.10926541,0.13479729,0.09683741,0.0988748,0.11951818,0.09780558,0.09376879,0.14676015,0.07708039,0.12317467,0.24514697,0.13427325,0.55545586,0.24079068,0.31799814,0.22754666,0.26873827,0.485357,0.33444056,0.2192735,0.34884056,0.50022095,0.51814705,0.22384521,0.14978687,0.69718176,0.3087006,0.3803321,0.37465462,0.65691495,0.2612776,0.32551923,0.1335025,0.25592786,0.20291395,0.23277825,0.21211453,0.21835558,0.15274327,0.39972663,0.15253147,0.4011428,0.58373666,0.45972818,0.25076455,0.17709224,0.09274755,0.07711493,0.11106866,0.11251273,0.09403476,0.101504624,0.10729897,0.13407129,0.093474515,0.22840407,0.23279886,0.3915057,0.16959327,0.23961072,0.42579827,0.29020774,0.46602193,0.23688744,0.14536919
0.13411218,0.0842288,0.08956281,0.059789356,0.13946821,0.19756143,0.06844414,0.11915905,0.14860567,0.22258577,0.16495514,0.14751847,0.19205244,0.3058488,0.2408035,0.21799362,0.506293,0.3500915,0.31517854,0.21318516,0.24280299,0.23317812,0.5130116,0.28857434,0.19629057,0.13143258,0.25630143,0.07851521,0.09480966,0.16122861,0.10015629,0.094307296,0.16431472,0.085323416,0.14155431,0.11143729,0.052614715,0.0999104,0.08111848,0.10738693,0.11158522,0.1454021,0.14972489,0.10838313,0.08174043,0.07319964,0.12061916,0.08544318,0.11906553,0.15425712,0.14807807,0.20106092,0.21159844,0.34868038,0.23660122,0.16563554,0.17836565,0.21235313,0.12275887,0.21509948,0.13848616,0.13844661,0.119193055,0.12826528,0.11298979,0.10632885,0.0851275,0.12387588,0.15306547,0.17888342,0.1392597,0.11679449,0.25170556,0.12351515,0.14515471,0.115494385,0.21872294,0.062353503,0.09393863,0.09772209,0.05841781,0.07133616,0.056876272,0.07076113,0.089613,0.06229955,0.09527643,0.1852026,0.0813708,0.27747533,0.28863057,0.94791335,0.27360207,0.2469898,0.91249263,0.3198896,0.2755221,0.27722692,0.43344575,0.33871856,0.13811883,0.10905728,0.84557056,0.23693661,0.31544954,0.18836044,0.7204863,0.23338403,0.29010743,0.65696824,0.3455537,0.18470965,0.13510475,0.3614315,0.2720424,0.36007237,0.4083004,0.5286694,0.11170948,0.13447635,0.1112029,0.1556614,0.109204985,0.054398615,0.059450705,0.056883708,0.07845382,0.06407624,0.0829735,0.089431055,0.18348327,0.07513633,0.19696745,0.22142942,0.15901557,0.14306267,0.19138618,0.14843705,0.41049057,0.16948746,0.16251777,0.10687811
0.17188507,0.10134318,0.11936415,0.0998647,0.2003677,0.20051478,0.09875148,0.16313438,0.17945454,0.2169399,0.16396305,0.1395919,0.2541894,0.2661982,0.3360769,0.24705723,0.38439646,0.34874263,0.326628,0.23767215,0.25502357,0.27178538,0.3006203,0.39663205,0.1997319,0.20494121,0.29915804,0.12238142,0.16861358,0.18986581,0.15189281,0.12106531,0.23019665,0.1290012,0.20315012,0.13044761,0.08847885,0.16131844,0.1393439,0.13895512,0.15359408,0.23705594,0.24554797,0.20780042,0.15884922,0.10911636,0.15429413,0.14438099,0.17861308,0.19475038,0.1926972,0.30188674,0.32181922,0.27005935,0.3115761,0.18051842,0.21887772,0.32320374,0.14053507,0.22343251,0.18391624,0.19081032,0.20295236,0.14994925,0.2352961,0.14177817,0.13987204,0.16001631,0.20893201,0.19152081,0.17928486,0.15794058,0.2099099,0.124801055,0.17746077,0.17092636,0.20806444,0.10500112,0.176818,0.13726015,0.12533608,0.12575664,0.08657073,0.11257839,0.12817937,0.110953376,0.16645691,0.22252752,0.10876558,0.31297314,0.27107063,0.60201377,0.27713907,0.25694543,0.4995916,0.48757735,0.2643367,0.33333248,0.3760173,0.24889328,0.12942778,0.0956317,0.43709713,0.52596784,0.30293655,0.22361922,0.4130884,0.27438107,0.31172574,0.37396502,0.24573536,0.18199946,0.17224506,0.2960178,0.27774736,0.3396235,0.42293662,0.2491928,0.35464963,0.23016652,0.19329478,0.210539,0.1404346,0.08315218,0.082284965,0.079625145,0.091178015,0.090468585,0.07625881,0.06909309,0.19785823,0.093451105,0.19267575,0.21129104,0.22653033,0.15100288,0.20183386,0.2631871,0.2576872,0.31071746,0.19916193,0.12093616
0.05343032,0.09901895,0.10202989,0.08255819,0.06051054,0.052506585,0.07493604,0.0706614,0.11329712,0.06736746,0.09828809,0.046456017,0.057276104,0.15995988,0.07645115,0.13603573,0.12547821,0.11256826,0.114147514,0.17827702,0.10133055,0.1271056,0.10810095,0.17505428,0.051281318,0.04834642,0.047788735,0.07277913,0.098246455,0.062443033,0.11802295,0.06512628,0.049499333,0.06500086,0.11057655,0.12108965,0.16873711,0.097960114,0.052305184,0.090875246,0.130486,0.07221278,0.093358494,0.04315629,0.04331387,0.07295589,0.09748033,0.08651871,0.083396316,0.072438,0.06100288,0.05870891,0.15076086,0.113582,0.17523406,0.05902174,0.049926616,0.048762538,0.05139665,0.08538132,0.07699669,0.07387361,0.07174128,0.13243654,0.08714062,0.088372186,0.06934654,0.07654582,0.084664464,0.08755205,0.10689862,0.089287125,0.086475834,0.21619992,0.08960423,0.06672728,0.048282348,0.061531533,0.061169803,0.095202655,0.051447377,0.10695935,0.07409952,0.10067243,0.07604075,0.12109019,0.08026489,0.057808455,0.05520918,0.060791582,0.14077666,0.1363181,0.12879466,0.06703214,0.15897618,0.102655694,0.09528849,0.044491924,0.045993447,0.045667782,0.05302731,0.06859071,0.115530476,0.07549929,0.13255118,0.07006596,0.1754041,0.16531362,0.098879464,0.13319878,0.11241175,0.04417988,0.039648056,0.04845616,0.039120365,0.04586928,0.058718223,0.038511198,0.06413016,0.07158463,0.08982935,0.04410956,0.04130317,0.043450005,0.05496368,0.06341685,0.061868537,0.06280751,0.06786497,0.0648015,0.07659768,0.092467666,0.118299074,0.07785258,0.112908624,0.105947465,0.10650632,0.13666297,0.16348898,0.17110758,0.059637673,0.041506603
0.19717595,0.14698656,0.23583503,0.16948761,0.15692995,0.19974858,0.10489925,0.30054972,0.21577802,0.15298602,0.23923048,0.29612654,0.36002472,0.3801552,0.5532423,0.6031989,0.54510283,0.4709817,0.45118287,0.38653243,0.32102042,0.19564727,0.28722364,0.3270545,0.34564298,0.11888562,0.13281791,0.15077192,0.18677518,0.1614353,0.20911497,0.21494016,0.20841742,0.15771234,0.19672167,0.26288727,0.2513585,0.3726308,0.2444887,0.23480591,0.23653014,0.2781012,0.2204909,0.29550186,0.24458866,0.20445333,0.24885112,0.25351125,0.31798786,0.34986874,0.22866923,0.10066252,0.107331656,0.21299817,0.23310395,0.24008806,0.3654477,0.25822413,0.23017108,0.3823131,0.46788636,0.18932763,0.42944473,0.23644595,0.30225664,0.23124051,0.23130816,0.17909512,0.3202775,0.37414923,0.2269337,0.39920062,0.38405457,0.24892615,0.36151388,0.18218875,0.17888662,0.15099798,0.15163378,0.28712332,0.26253906,0.19161284,0.1876986,0.23332039,0.28483745,0.2026255,0.30435497,0.1482072,0.16811733,0.20883656,0.16693518,0.24665585,0.24586152,0.2292713,0.24730827,0.23722327,0.24490193,0.41043434,0.15712315,0.20858137,0.14035624,0.23103419,0.18388857,0.24914551,0.31162632,0.2964885,0.34936395,0.29784638,0.29889348,0.25100556,0.20708075,0.30172807,0.12839118,0.19438295,0.17490898,0.29014412,0.23771973,0.1502485,0.14764655,0.14959466,0.19322656,0.34255528,0.14453407,0.109225534,0.089047745,0.123350024,0.09027957,0.11636084,0.15030858,0.15247716,0.20085847,0.13271008,0.20908675,0.2307336,0.14614913,0.17372242,0.28107148,0.19595966,0.3440115,0.17393763,0.33012667,0.17060553
0.06284882,0.0794356,0.16291863,0.07470327,0.06539351,0.12676562,0.08432646,0.15052207,0.101838484,0.12278365,0.12129769,0.080074616,0.14863564,0.24855149,0.15268019,0.117866755,0.16486934,0.19893345,0.22197537,0.17575264,0.19245225,0.13431895,0.10421316,0.13784668,0.12317077,0.08853207,0.21250707,0.1968877,0.19759676,0.12518795,0.20065503,0.0787586,0.07778546,0.094432764,0.1725818,0.12360936,0.10842939,0.10454092,0.11346451,0.08890515,0.120361365,0.116782516,0.12260104,0.09362966,0.09722594,0.08576889,0.09333538,0.13429284,0.10633933,0.13995084,0.07118761,0.07305149,0.14123958,0.08493138,0.12397154,0.09543686,0.18926507,0.132816,0.096506,0.1311848,0.089318074,0.08911062,0.16765298,0.095269844,0.09350251,0.10582255,0.11698393,0.1364131,0.13870768,0.15776947,0.09766913,0.09223984,0.15118824,0.10674313,0.083250485,0.08874225,0.11380279,0.08397002,0.12426333,0.11762768,0.116596304,0.115117654,0.10715891,0.16288655,0.11714169,0.14717963,0.09456593,0.06537013,0.06962074,0.150259,0.0853815,0.1843615,0.11333338,0.086773254,0.19673067,0.08487758,0.092375055,0.060762826,0.13562614,0.13259226,0.07671566,0.15457498,0.1156864,0.0908104,0.16144861,0.07748921,0.14250693,0.08870758,0.08842682,0.12857139,0.22400588,0.04314318,0.06406967,0.108699575,0.076302655,0.11596647,0.09046437,0.106186576,0.06337345,0.08020705,0.0722881,0.0619692,0.06282577,0.057673085,0.091849096,0.12148325,0.10132753,0.098636255,0.10350761,0.07022178,0.104285255,0.089310035,0.11183676,0.16905062,0.1113837,0.15998617,0.19910295,0.10942902,0.10366258,0.13175942,0.10955461,0.05838993
0.13139011,0.1465859,0.1678586,0.1357797,0.15666911,0.21507113,0.1385569,0.14006075,0.20426941,0.17851602,0.21890643,0.30488557,0.2339613,0.29178706,0.22444956,0.37302303,0.26074347,0.24621902,0.23314823,0.2486962,0.19801417,0.1737264,0.18975267,0.16647027,0.24716267,0.17756808,0.26341727,0.26073068,0.29880023,0.30625916,0.27501085,0.40507436,0.20705856,0.20619333,0.19970496,0.33852032,0.21767652,0.36644033,0.2698899,0.22399487,0.3691691,0.30510676,0.43757161,0.503837,0.3362021,0.25262475,0.5721841,0.31020817,0.29850313,0.20466636,0.462597,0.18882212,0.1457795,0.20770712,0.123628184,0.18191664,0.21630244,0.20697434,0.15311486,0.2086925,0.29625702,0.19536921,0.20951392,0.22403343,0.3329109,0.20335273,0.2388525,0.27956676,0.48231545,0.34883237,0.43823683,0.6140629,0.32552618,0.30628404,0.60742027,0.2712068,0.21120569,0.16901131,0.18298914,0.17888801,0.22500429,0.24066097,0.30586967,0.51483494,0.36945227,0.34193182,0.3371757,0.24528837,0.15480186,0.13116862,0.3250916,0.22032517,0.31643233,0.43893492,0.33073238,0.23239578,0.376102,0.5308441,0.29144755,0.27915257,0.18886434,0.26722986,0.19226827,0.27832523,0.439349,0.57628083,0.39267078,0.32263216,0.323958,0.3224409,0.34015644,0.5783733,0.21307027,0.32150018,0.21326952,0.20679526,0.36747408,0.21163955,0.26392803,0.18034191,0.33443767,0.49730456,0.19737893,0.14730737,0.18854192,0.17388798,0.18183266,0.20594418,0.16721806,0.29777798,0.34806204,0.32049996,0.42486885,0.22633307,0.22633775,0.36439553,0.24925973,0.26713207,0.32546413,0.19611172,0.54395956,0.20848407
0.07329773,0.04143925,0.054191504,0.0521622,0.066981316,0.08766927,0.022452448,0.09399873,0.048278514,0.14054142,0.086878814,0.07749006,0.16557698,0.51802075,0.23504163,0.16387914,0.30089405,0.29885897,0.39762905,0.35878208,0.484988,0.6562199,0.32684758,0.32754317,0.34236228,0.06959724,0.1581454,0.060942296,0.11025594,0.05506608,0.12170184,0.040175363,0.073369145,0.027301239,0.07312175,0.047986828,0.06736416,0.034215387,0.053161643,0.051847376,0.06219112,0.11414876,0.055390153,0.07962625,0.058389362,0.053137045,0.04882004,0.06280964,0.06612495,0.097714,0.070171274,0.09558089,0.73598516,0.2839927,0.26965877,0.15691796,0.10590596,0.14243346,0.056914095,0.09972421,0.062484853,0.08842978,0.056566473,0.107085496,0.08577192,0.09053998,0.06707,0.11611102,0.08681152,0.120634355,0.11109092,0.070957914,0.095804684,0.22690809,0.08096652,0.08862266,0.09852238,0.026495453,0.056151934,0.053021524,0.04692235,0.060287874,0.040649664,0.0444744,0.052406173,0.055102028,0.05599592,0.07930468,0.038518447,0.14743209,0.44625157,0.3468264,0.19983797,0.16498403,0.523781,0.6816065,0.33963218,0.18327416,0.21066117,0.15117602,0.049476508,0.06701333,0.39908218,0.31348518,0.22091185,0.18407394,0.34695718,0.42399845,0.7173881,0.15780875,0.42509985,0.07322534,0.09424429,0.10161657,0.11629753,0.07586471,0.18537761,0.0938355,0.31816307,0.29449052,0.2056864,0.23640268,0.067838766,0.028690157,0.036149196,0.05844815,0.05809208,0.04734258,0.049317885,0.047586102,0.11734237,0.098016426,0.31083405,0.32458696,0.76222116,0.40840065,0.5093392,0.84988755,0.4879558,0.2536108,0.46166512,0.061385073
0.07561423,0.025623722,0.03259792,0.04024151,0.02993734,0.059028603,0.022373356,0.09230353,0.2787307,0.052372117,0.058757648,0.1338995,0.26643288,0.10523674,0.07828071,0.15033118,0.13682961,0.14731556,0.07581319,0.27898493,0.21691823,0.4302645,0.65570587,0.61358505,0.24127765,0.048457973,0.033611655,0.058651064,0.045069672,0.027986908,0.054180045,0.45766047,0.023478277,0.010253126,0.013208043,0.012563701,0.026096538,0.027535174,0.022589015,0.027813716,0.011950309,0.034923337,0.075447716,0.08082011,0.015420014,0.012588752,0.016832136,0.024666386,0.069775395,0.06254784,0.07547498,0.036462758,0.37311426,0.64263576,0.2725476,0.12628134,0.07158272,0.08041789,0.02985948,0.10298685,0.112439096,0.07474767,0.06231977,0.037224352,0.05378452,0.021337835,0.025646603,0.049121793,0.023241656,0.056197166,0.03968201,0.04230942,0.03820974,0.05314972,0.06505846,0.028777467,0.011280118,0.0062029064,0.015055228,0.008295077,0.0112230005,0.012678427,0.015095522,0.012945214,0.025110729,0.017848969,0.021165354,0.046730895,0.00808573,0.042441353,0.69016117,0.6167328,0.59626955,0.23224244,0.42209095,0.28755033,0.34513056,0.6325089,0.07781647,0.04675851,0.009565466,0.01613818,0.21732254,0.25895214,0.52780783,0.39439645,0.31184447,0.7015373,0.47004423,0.6580674,0.59648895,0.6827813,0.022684496,0.09863598,0.31119058,0.08048092,0.8604405,0.1519706,0.40618554,0.16784906,0.56340134,0.7523174,0.030148178,0.0052849143,0.011604031,0.02196697,0.041578915,0.007991063,0.009838826,0.023805385,0.033816893,0.0184988,0.06174589,0.041666545,0.28317577,0.035017986,0.074408464,0.51224625,0.8486064,0.15009958,0.19459093,0.02993159
