0.14314367,0.16760114,0.19453847,0.23452532,0.16881895,0.21143071,0.18610813,0.21989025,0.17676999,0.2130156,0.29093713,0.14634527,0.20597278,0.2642332,0.17956918,0.16139449,0.14482632,0.15861006,0.21852073,0.20117761,0.16941135,0.29115006,0.13936326,0.2538316,0.19655387,0.11594954,0.2568156,0.21138063,0.25649387,0.15820636,0.21299852,0.11499073,0.2190865,0.14746527,0.19416586,0.2067198,0.18226802,0.1663821,0.17632048,0.16943286,0.24733791,0.2093693,0.21237093,0.18428645,0.2749311,0.2619975,0.2040043,0.15060231,0.23875111,0.16880196,0.19717763,0.123422846,0.2954809,0.12138036,0.23803118,0.14913425,0.17609434,0.21436769,0.23091519,0.24758321,0.1406266,0.17936367,0.15610044,0.25031516,0.22119987,0.29798955,0.3122998,0.4323589,0.26726404,0.17239353,0.18260896,0.20601335,0.1603799,0.16891395,0.24739271,0.1390642,0.17145841,0.16412948,0.14339136,0.21021448,0.20458074,0.23134486,0.26344535,0.17904627,0.13380249,0.18112491,0.1712043,0.11080343,0.19609536,0.17463557,0.13708022,0.19655514,0.1618253,0.19439512,0.15649728,0.15884009,0.16138531,0.21463054,0.117750786,0.18749596,0.18115759,0.17704576,0.15560067,0.2947495,0.18767813,0.14216822,0.14464977,0.18902782,0.23809159,0.17185484,0.17335111,0.12055806,0.092123225,0.22034633,0.148481,0.13916072,0.14466764,0.10958638,0.14371213,0.15554157,0.1473618,0.13841505,0.097303234,0.1629955,0.26184377,0.16520566,0.16761841,0.17268847,0.19019957,0.18912096,0.16851024,0.18083274,0.17196336,0.30891666,0.271938,0.1978418,0.19865267,0.23226997,0.1141926,0.20070803,0.13827567,0.09601212
0.094563924,0.0995243,0.15922564,0.1755254,0.16908573,0.1599209,0.14572535,0.16411383,0.1474652,0.15912709,0.18590042,0.15293996,0.1515642,0.18081996,0.13272756,0.14394489,0.13379401,0.14942025,0.15623297,0.15313295,0.13259585,0.15494916,0.12808251,0.16100554,0.13953161,0.11496544,0.13836554,0.13332663,0.15195943,0.13754857,0.17493524,0.13126674,0.14543095,0.13694347,0.15269822,0.158539,0.15306087,0.15539299,0.15015513,0.14040516,0.14834799,0.138666,0.14919195,0.1487784,0.15151471,0.15442544,0.15708847,0.12670657,0.17222673,0.14442173,0.16208395,0.11523774,0.11932304,0.118221864,0.152713,0.13009015,0.12238274,0.1462413,0.14764594,0.1721768,0.13877508,0.14182587,0.14624013,0.16811189,0.1664307,0.17134452,0.14600198,0.14691602,0.15820624,0.13431393,0.15898556,0.15218186,0.14974876,0.14919968,0.16248767,0.12915903,0.14019555,0.13311534,0.14018324,0.15907797,0.1354533,0.149457,0.13671707,0.14981467,0.13021775,0.16067865,0.17490906,0.12161911,0.12167914,0.13503289,0.14460248,0.14476547,0.1460895,0.15557636,0.1297778,0.1436942,0.12982374,0.15553774,0.1203396,0.14284222,0.13861012,0.1453053,0.13426688,0.16194947,0.14858373,0.13318966,0.13458312,0.14391187,0.155593,0.13599701,0.14623418,0.13045818,0.11321068,0.12431006,0.14287078,0.13249527,0.13683982,0.1342535,0.13744417,0.13857077,0.13466154,0.14291327,0.11519266,0.12027116,0.1422718,0.13457802,0.14982319,0.15313992,0.14642997,0.16022746,0.1373257,0.13872127,0.14552458,0.1406882,0.1372739,0.14782877,0.14595224,0.14221899,0.1230796,0.14518775,0.13090004,0.11559582
0.13685794,0.13829654,0.14674163,0.14959648,0.14065601,0.13246338,0.14096864,0.15622798,0.13528983,0.14284377,0.18742612,0.15868893,0.14110892,0.14198366,0.13434298,0.12915018,0.13313614,0.14717951,0.15962735,0.13641904,0.124033056,0.15465689,0.13838167,0.1582253,0.13336672,0.10488032,0.15090984,0.12220662,0.12654123,0.11970209,0.14587067,0.122752704,0.12567943,0.13337718,0.14011373,0.14318003,0.1539092,0.14962941,0.15074968,0.14112605,0.13593926,0.13138574,0.12792946,0.14336991,0.14695367,0.1592978,0.14185657,0.13299131,0.14636573,0.124631,0.14752033,0.10963,0.14641285,0.13226993,0.14897758,0.12542492,0.11912146,0.13049781,0.13979939,0.1475304,0.114856385,0.11810793,0.12742281,0.14494297,0.1499849,0.15394944,0.13799419,0.14988941,0.1437595,0.12228346,0.14982417,0.13822132,0.14306219,0.13498858,0.1503903,0.12488291,0.13797903,0.124258146,0.12650202,0.1365246,0.12975234,0.1366293,0.13204625,0.13049538,0.1185184,0.13069144,0.13982499,0.112029895,0.14807968,0.13012561,0.13938825,0.13356635,0.12911382,0.15011254,0.13854098,0.1381182,0.12824038,0.14459662,0.11550877,0.14244775,0.14156444,0.12749146,0.1289118,0.1303531,0.13059437,0.12283069,0.13336335,0.12191707,0.13718642,0.12158112,0.124424934,0.12810136,0.092313364,0.13398156,0.13184668,0.12198563,0.11801529,0.12147496,0.13611123,0.14122571,0.12685983,0.13681057,0.099541575,0.13676624,0.13120027,0.11939815,0.12894267,0.13269803,0.14174943,0.13961881,0.13127185,0.11944177,0.12142513,0.12511843,0.12549525,0.13234042,0.13884549,0.1360775,0.13153806,0.13929857,0.124876246,0.09852205
0.13656235,0.15297608,0.160825,0.18061787,0.16816859,0.18124546,0.16010723,0.1813778,0.15838526,0.17080425,0.22552317,0.16196927,0.20194474,0.19101894,0.16095608,0.13984737,0.16474123,0.19163905,0.1757239,0.14726096,0.14594404,0.27164665,0.14619686,0.17481698,0.15207765,0.10590644,0.17070115,0.17107537,0.17691433,0.19819006,0.20690002,0.12209719,0.21956593,0.14922932,0.16934963,0.17652309,0.18460514,0.17926349,0.17919709,0.16124265,0.16959542,0.1723492,0.16936019,0.17699516,0.24258025,0.24683334,0.1779066,0.19706161,0.21104781,0.16508138,0.17509161,0.11652889,0.21426207,0.13122836,0.16124408,0.13016517,0.16997819,0.184603,0.20577924,0.19806978,0.15743707,0.19374092,0.17970371,0.16797704,0.18205515,0.23688856,0.1960767,0.3441051,0.18992093,0.16128938,0.18684116,0.15711279,0.19977754,0.16507208,0.22351657,0.1526193,0.18731804,0.1511131,0.17361246,0.19442448,0.17233235,0.1852232,0.20010331,0.19036998,0.17502055,0.18936373,0.18712272,0.1139806,0.17285235,0.17384486,0.15064366,0.16482422,0.15285426,0.20587601,0.19632179,0.15965798,0.18263061,0.17972626,0.13462286,0.21495356,0.20492825,0.17635624,0.15048033,0.19007409,0.17349562,0.13428763,0.1983079,0.15373285,0.19645137,0.14998534,0.16615473,0.11967928,0.10289304,0.18794796,0.14827089,0.16935444,0.13771114,0.16069447,0.16284207,0.17382902,0.13173051,0.14279073,0.11572582,0.17964391,0.20633774,0.1677103,0.15683863,0.16607012,0.17747582,0.16743949,0.14583406,0.1554387,0.17139201,0.20661561,0.22596006,0.1550411,0.18242215,0.2366325,0.13152876,0.14535639,0.13128829,0.11357323
0.13330707,0.17133941,0.17910965,0.1657959,0.14446141,0.15425538,0.15513591,0.16438402,0.1589943,0.1512867,0.1799808,0.1438957,0.14419654,0.1430352,0.14885612,0.13601992,0.1455512,0.14702608,0.15928821,0.14961404,0.13278233,0.16686566,0.14914356,0.16673222,0.14835666,0.15298805,0.15822431,0.15793085,0.15263323,0.13760453,0.16793953,0.12954232,0.16054468,0.15095389,0.16662729,0.16554582,0.17595634,0.15142588,0.1631096,0.15701897,0.14218067,0.14206883,0.13659482,0.16708145,0.15026525,0.1637748,0.15720296,0.13913967,0.17293747,0.13781807,0.16171402,0.15004449,0.16028091,0.14132282,0.15615292,0.13541327,0.15292265,0.1515374,0.15533198,0.15826587,0.13175765,0.15137158,0.15258905,0.16867718,0.14891018,0.15565342,0.16659608,0.16971329,0.15338205,0.13494532,0.17905056,0.13481948,0.14724067,0.16127004,0.14571439,0.13944927,0.13867392,0.155554,0.1630989,0.14368255,0.15493517,0.1418627,0.13767108,0.1437224,0.1330788,0.14267223,0.14279689,0.14151923,0.15357976,0.15577544,0.15251844,0.13435481,0.15028693,0.15025704,0.14650767,0.1461512,0.14214239,0.1491663,0.14124615,0.14707923,0.16253498,0.16192111,0.15614955,0.14331762,0.16013002,0.14078923,0.14599587,0.13230063,0.14326632,0.1477942,0.1369295,0.13460805,0.14129122,0.14842416,0.14239417,0.15683845,0.14461982,0.14788245,0.15014149,0.16126229,0.14424753,0.14158642,0.13892187,0.15437393,0.15254055,0.14448947,0.1445928,0.13758655,0.15264635,0.1536499,0.13995653,0.1452539,0.12824965,0.14200364,0.14480604,0.15220533,0.15755028,0.15479963,0.14867723,0.15635857,0.13782583,0.14420593
0.117474146,0.13612257,0.1442657,0.15181583,0.12732853,0.13036704,0.14036694,0.14723411,0.16524355,0.15831546,0.17913914,0.18748541,0.13079162,0.16124296,0.13582696,0.15271565,0.14652357,0.13973646,0.14218894,0.15224048,0.13710682,0.15740791,0.15321551,0.18943618,0.16381396,0.11969362,0.14824978,0.1365546,0.15155543,0.12872365,0.18939498,0.15771286,0.13809082,0.13382636,0.14170405,0.13564543,0.21120726,0.16344519,0.14207707,0.18597667,0.14695328,0.13252589,0.13504991,0.1759308,0.13491903,0.14298871,0.17776588,0.13467026,0.16831912,0.12181263,0.17696777,0.13687935,0.15756428,0.14873187,0.18340836,0.15545613,0.13049835,0.13574076,0.14709164,0.1610951,0.12146166,0.12327176,0.120209664,0.16870703,0.17196119,0.14533035,0.13495038,0.15910807,0.15669152,0.12183718,0.1864054,0.15498343,0.1352678,0.13137272,0.13805278,0.12282248,0.119597405,0.1343493,0.12749182,0.13733485,0.12017986,0.14398333,0.1391581,0.14417602,0.12699755,0.13300814,0.16536894,0.12733877,0.14683895,0.13036707,0.2300035,0.16902417,0.15467428,0.18152702,0.1380784,0.14245152,0.13520071,0.18733916,0.124441616,0.12397289,0.13591942,0.1322483,0.12887758,0.14864741,0.15148392,0.15411197,0.13931648,0.12918207,0.13443595,0.12146838,0.12987305,0.16641976,0.11856527,0.139005,0.19651707,0.13006838,0.13343266,0.12542851,0.14362228,0.13026953,0.15539283,0.1803629,0.1269971,0.14367993,0.13414621,0.1336092,0.17152989,0.13057554,0.14734754,0.14709625,0.13318124,0.12991868,0.11582322,0.12981081,0.14342774,0.15253328,0.14098564,0.15749304,0.15604647,0.1652428,0.16181263,0.12238196
0.1192808,0.13011071,0.14098795,0.15788698,0.13656722,0.1312292,0.13162968,0.14385861,0.15958565,0.20165502,0.20023364,0.15194868,0.15520594,0.20649211,0.12624246,0.14747374,0.13686629,0.14255176,0.13565813,0.14899236,0.14094159,0.162938,0.16842987,0.19978394,0.14099376,0.114256136,0.13091038,0.1240622,0.13910086,0.11702785,0.16330579,0.12193177,0.1345643,0.12116787,0.15048718,0.13593239,0.16332395,0.15439828,0.14181206,0.19487545,0.17465244,0.17358193,0.14414388,0.1527749,0.16435875,0.16589057,0.15322967,0.13507079,0.16281845,0.14837882,0.17134131,0.12470616,0.14402929,0.15026715,0.19735427,0.12921919,0.1290126,0.13014011,0.14424677,0.15949441,0.13180245,0.12418068,0.14105831,0.16102336,0.19666618,0.17560796,0.15342301,0.16928896,0.14813133,0.12758963,0.18515444,0.17567046,0.14025168,0.14859985,0.14310212,0.115887,0.10994552,0.116508275,0.12221656,0.13298823,0.12007298,0.17027284,0.15743835,0.17799059,0.1212064,0.14214928,0.14521949,0.120059066,0.13397637,0.12822153,0.17165907,0.15017295,0.15846987,0.15582393,0.13965183,0.1652774,0.14537966,0.15477107,0.11413161,0.11645989,0.11620358,0.12308743,0.12270674,0.16824567,0.15803763,0.14153546,0.143954,0.12528263,0.13392916,0.11567518,0.14781947,0.13382295,0.10897518,0.15213385,0.13409331,0.13578923,0.16743462,0.12975904,0.17057009,0.15174915,0.14395767,0.15133847,0.12011462,0.12610409,0.13629618,0.138811,0.14321029,0.14633264,0.15176007,0.14191803,0.14472114,0.13362777,0.11948968,0.13419545,0.15474993,0.16667286,0.16598429,0.18313007,0.14817537,0.16447558,0.14328998,0.11972161
0.10165519,0.12533519,0.13465616,0.1266032,0.12963589,0.13245015,0.13868265,0.13626193,0.13024065,0.1322665,0.15158466,0.12838304,0.12512113,0.13991961,0.13530032,0.12390435,0.14163963,0.13765493,0.14968972,0.13369241,0.12493579,0.14245997,0.1213736,0.13391457,0.12044151,0.11949298,0.13091356,0.11899667,0.12725425,0.120655656,0.14245623,0.12573391,0.14600946,0.12724294,0.12488642,0.12640265,0.13606027,0.13374795,0.13130663,0.13924481,0.12361015,0.12660034,0.11816539,0.118550636,0.12635805,0.12988168,0.1262427,0.121388555,0.13880138,0.11791788,0.13522425,0.13252601,0.13816719,0.121764675,0.13739064,0.11698626,0.12974381,0.12293456,0.13205865,0.1375052,0.11471894,0.12976362,0.12952292,0.13149074,0.13652273,0.13750334,0.12242815,0.13234918,0.13037534,0.11065651,0.12107239,0.113862745,0.11630351,0.11220721,0.12100922,0.117893904,0.11442744,0.11713167,0.10706332,0.12985279,0.118390866,0.12063208,0.11773109,0.11177424,0.1081694,0.11430244,0.12704276,0.11715314,0.12442575,0.11601339,0.12671989,0.12566985,0.12660609,0.12412518,0.1169852,0.12672915,0.121963084,0.13313721,0.11489302,0.117121175,0.12995292,0.12354542,0.118348844,0.13299197,0.12821288,0.117134415,0.12166199,0.12113048,0.12765843,0.11750417,0.12934601,0.12528755,0.11782378,0.11890322,0.12351684,0.120483756,0.12306861,0.1313046,0.13212916,0.12897208,0.12407109,0.1412885,0.1352618,0.13279088,0.134701,0.12720384,0.13338795,0.12787727,0.13011824,0.12814625,0.12566958,0.12438685,0.11629543,0.13078229,0.13490924,0.13792984,0.14120671,0.14486013,0.12781477,0.13515759,0.12429901,0.12823872
0.12350594,0.14328521,0.15568559,0.15415946,0.14100534,0.14807992,0.1556416,0.1502941,0.14509666,0.15577534,0.17811081,0.17781645,0.15550117,0.20574826,0.16722558,0.17859946,0.17022589,0.15938835,0.14868951,0.17922325,0.16998771,0.16284579,0.17910762,0.17307423,0.17925674,0.13408233,0.15426536,0.12503955,0.12725855,0.13898057,0.1473604,0.13889611,0.13539945,0.13052218,0.12930599,0.14363813,0.19733004,0.17088439,0.16346589,0.18901423,0.14783634,0.13988446,0.1290914,0.12997942,0.148626,0.13818261,0.1427795,0.13677806,0.141932,0.13430458,0.16971385,0.13504352,0.14651118,0.16058668,0.17410086,0.17256543,0.1266901,0.12926286,0.14146568,0.15960684,0.12974638,0.14082503,0.1301621,0.1394404,0.14122762,0.16175725,0.14690278,0.15640987,0.15354165,0.13336837,0.16100654,0.14098315,0.1590754,0.1350186,0.14557377,0.13665293,0.1268728,0.118602075,0.117599204,0.13251422,0.12898044,0.13359332,0.13159367,0.1281753,0.14022528,0.13388136,0.17009105,0.14162114,0.15602532,0.1339167,0.18102819,0.16197588,0.15531476,0.2115524,0.16064425,0.16548866,0.1621565,0.20244761,0.14980516,0.13777809,0.12576407,0.12680253,0.11904772,0.15151292,0.15822962,0.1567467,0.14469197,0.13016549,0.1413303,0.1312008,0.12989974,0.14383744,0.12496353,0.12755054,0.15889119,0.1268322,0.12287841,0.14382258,0.15327106,0.16441208,0.14521077,0.16003308,0.14047332,0.14106566,0.126464,0.13044862,0.14213963,0.13265543,0.14696115,0.14548683,0.151332,0.12746437,0.12192679,0.12506141,0.1451237,0.14275509,0.15723161,0.17198116,0.15846403,0.16290815,0.15452348,0.13305968
0.09784955,0.12705934,0.13218695,0.14370781,0.14246105,0.13729523,0.14089558,0.1421333,0.13915026,0.14197671,0.16207385,0.14508754,0.14585003,0.15660366,0.14015745,0.12965731,0.1292013,0.13595267,0.13554391,0.13935257,0.12594423,0.14905147,0.12747604,0.16180928,0.1444872,0.13758728,0.12525292,0.12443327,0.1360403,0.12331969,0.15561938,0.12383005,0.13748251,0.12669611,0.13425873,0.13243574,0.14500925,0.14873533,0.14561047,0.13361777,0.13606581,0.12595972,0.12999542,0.13641395,0.1383013,0.13525136,0.13824482,0.12903687,0.15152678,0.13266438,0.14343484,0.13881615,0.12469498,0.11910859,0.15652561,0.13148987,0.1255933,0.12547436,0.13447839,0.15384276,0.117638096,0.12985887,0.13207,0.1371551,0.14404786,0.14968891,0.1341649,0.14637637,0.14000793,0.12706527,0.14425136,0.143885,0.13318448,0.1419933,0.15091401,0.13960768,0.13765198,0.12445413,0.12014606,0.14118159,0.12819092,0.14421208,0.13508038,0.14748698,0.11947155,0.14509714,0.15877824,0.14204988,0.12308537,0.12590285,0.14435808,0.1492299,0.13276932,0.15385675,0.13755454,0.14335959,0.13106689,0.15151523,0.13331138,0.13793458,0.12932782,0.121459365,0.11986451,0.14276272,0.1385691,0.1450158,0.13180715,0.13605857,0.13961875,0.12893155,0.13771966,0.1297312,0.13203783,0.1249936,0.12975514,0.12735385,0.12479602,0.12699021,0.14409086,0.14096287,0.1302154,0.14601296,0.13995013,0.12751696,0.1355528,0.13162033,0.1454574,0.14485458,0.13911313,0.15124409,0.13631578,0.11702872,0.1189106,0.12656021,0.13748339,0.14547792,0.15289624,0.14906113,0.1270228,0.15666236,0.14120811,0.13945477
