k,cum_mean_std_all,cum_mean_std_mid
1,0.12696013,0.13130087
2,0.13638343,0.14263505
3,0.124002516,0.12700652
4,0.120903574,0.12552539
5,0.12421695,0.13257247
6,0.122570194,0.13020305
7,0.12750255,0.13658391
8,0.12876026,0.13598959
9,0.13282341,0.14030486
10,0.13282657,0.14040132
11,0.13356043,0.1403804
12,0.13513057,0.14236002
13,0.13776858,0.14578989
14,0.14177185,0.15065171
15,0.14302452,0.1512578
16,0.14669153,0.15546536
17,0.14916548,0.15862682
18,0.15085305,0.16177006
19,0.15186578,0.16227181
20,0.15383033,0.16463764
21,0.15532869,0.16665047
22,0.15626182,0.16741052
23,0.15761694,0.16918695
24,0.15786187,0.169158
25,0.15779552,0.16926922
26,0.15649107,0.16776596
27,0.15464038,0.16557862
28,0.15263851,0.16314693
29,0.15133655,0.16199505
30,0.14940645,0.15957744
31,0.14718014,0.1569735
32,0.1469647,0.15716699
33,0.14618057,0.15646766
34,0.14604552,0.15649007
35,0.14537822,0.15582812
36,0.14375284,0.15371925
37,0.1431219,0.1532374
38,0.1432849,0.15376055
39,0.14310282,0.15316996
40,0.14281054,0.15289035
41,0.14313582,0.15344882
42,0.14313558,0.15361507
43,0.14244919,0.15275997
44,0.14170498,0.15199651
45,0.14100625,0.15123788
46,0.14040056,0.15028758
47,0.1397627,0.14970447
48,0.13926415,0.14914171
49,0.13883623,0.14885303
50,0.13805632,0.14773317
51,0.13843918,0.14842845
52,0.1391891,0.14947012
53,0.13969348,0.14997026
54,0.140351,0.15079631
55,0.14060505,0.15095593
56,0.14082877,0.1513032
57,0.14091006,0.15156992
58,0.1403627,0.15092734
59,0.13987508,0.15031053
60,0.13942984,0.14977649
61,0.13943742,0.1498496
62,0.13967249,0.15023836
63,0.13932247,0.14978188
64,0.13936536,0.1499295
65,0.1388547,0.14932206
66,0.13893059,0.1495167
67,0.13901639,0.1496501
68,0.13891648,0.14957176
69,0.13911657,0.14998531
70,0.13894637,0.14966962
71,0.13872938,0.14938843
72,0.13870114,0.14945176
73,0.13816115,0.14867087
74,0.13786563,0.14831091
75,0.1375308,0.14793469
76,0.13756627,0.14816754
77,0.13719402,0.14772737
78,0.13697505,0.14751317
79,0.1362579,0.14663829
80,0.13607484,0.14652696
81,0.13577804,0.14620054
82,0.13553308,0.14594212
83,0.13504657,0.14533107
84,0.13476226,0.1451041
85,0.13420081,0.14437266
86,0.1337335,0.1437175
87,0.13349932,0.14347783
88,0.13315947,0.14309381
89,0.13341357,0.14349279
90,0.13389556,0.144029
91,0.13454534,0.14480954
92,0.13495603,0.14526948
93,0.13520962,0.14548987
94,0.13607223,0.14667502
95,0.13669804,0.14735697
96,0.13707896,0.14785522
97,0.13739417,0.14813511
98,0.13789594,0.14874056
99,0.13830888,0.14942314
100,0.13822927,0.14942287
101,0.13837957,0.14970231
102,0.13901834,0.15067036
103,0.13958152,0.15135653
104,0.1400207,0.15180336
105,0.1402194,0.1519796
106,0.14084467,0.1528453
107,0.14108127,0.15304387
108,0.14135976,0.15339357
109,0.1415463,0.1535857
110,0.1415727,0.15349846
111,0.14155117,0.15342522
112,0.14142556,0.15328434
113,0.14175284,0.15374374
114,0.14206555,0.15405911
115,0.14238921,0.15448675
116,0.14263661,0.15474525
117,0.14300887,0.15519658
118,0.14334874,0.1555826
119,0.14365882,0.15596586
120,0.14373216,0.15600082
121,0.14374813,0.15593135
122,0.14337197,0.15546033
123,0.14288759,0.15488175
124,0.1423335,0.15419963
125,0.14193115,0.15374784
126,0.14159106,0.15331271
127,0.14123982,0.15291238
128,0.14088383,0.1524778
129,0.14055175,0.15207714
130,0.14051323,0.15208687
131,0.14014584,0.15167673
132,0.14009795,0.15171993
133,0.14019248,0.1519127
134,0.14027986,0.15207994
135,0.14021696,0.15204674
136,0.14031185,0.1522155
137,0.14048319,0.15246974
138,0.1407218,0.15266778
139,0.14096832,0.15297025
140,0.14098361,0.15291116
141,0.14061026,0.15247557
