0.51801,0.5198344,0.7284418,0.07844237,0.19417523,0.40408677,0.28090936,0.6484335,0.22120257,0.30529118,0.3876633,0.19107126,0.59474176,0.35375977,0.9282574,0.20727982,0.9750733,0.90912795,0.9135958,0.24693449,0.58752877,0.38297057,0.36925608,0.3243083,0.4164149,0.6401336,0.4467769,0.07632406,0.1569374,0.275004,0.15071131,0.1835706,0.49355063,0.51134354,0.5056305,0.45674035,0.08162448,0.20012312,0.6123026,0.30289748,0.23211426,0.2635338,0.2571555,0.22014323,0.3055217,0.17384732,0.19361818,0.22757223,0.18375288,0.2584276,0.15103157,0.8195993,0.33561972,0.26359975,0.27854678,0.44448546,0.44760427,0.41715956,0.3113795,0.14469421,0.12567727,0.36135584,0.32265857,0.20631938,0.3521522,0.122014314,0.27061522,0.25803357,0.25401264,0.46768942,0.39633572,0.18578146,0.36714786,0.22894752,0.1934778,0.23704518,0.69258255,0.4080375,0.6373897,0.20542091,0.49706313,0.1599967,0.14999858,0.14228228,0.16281559,0.16444612,0.14925809,0.5369832,0.6245531,0.837462,0.3257022,0.50391513,0.5109751,0.57613975,0.9729239,0.25350294,0.2125256,0.6681785,0.94922477,0.95638734,0.82607543,0.88034195,0.9812662,0.23559755,0.1262383,0.6578974,0.99265254,0.6655632,0.93453914,0.46300334,0.18725784,0.21667969,0.5741875,0.5970197,0.546867,0.5409632,0.38156903,0.8093311,0.7062828,0.79522455,0.96077085,0.09758247,0.25641343,0.3346774,0.110538125,0.34041142,0.24713948,0.13312186,0.3016654,0.15391633,0.62996626,0.11994276,0.25889218,0.62787426,0.26744896,0.18934906,0.47187355,0.23961088,0.3483426,0.21834442,0.18840252,0.1835545
0.27777058,0.21159409,0.18021546,0.070003435,0.16415791,0.21816269,0.15892108,0.3389321,0.18343152,0.16889614,0.18430385,0.16392358,0.37394643,0.30380493,0.52285606,0.2722249,0.7082144,0.6094972,0.63844496,0.46655878,0.30498803,0.28476116,0.26891765,0.29272982,0.21606092,0.20037743,0.17708158,0.117741525,0.23907006,0.24155597,0.2917659,0.06274531,0.2827971,0.14137033,0.30529425,0.3143355,0.09658591,0.19470066,0.15857951,0.14862785,0.26523632,0.5010849,0.27307302,0.27550742,0.15510213,0.1607908,0.14772585,0.13230753,0.16605951,0.21539712,0.12723574,0.35650164,0.41096783,0.20152418,0.24741918,0.18442947,0.17345901,0.16378976,0.1509346,0.09778962,0.11265931,0.19462109,0.15610401,0.16489804,0.22678174,0.12131282,0.20872045,0.23277174,0.1644003,0.17968895,0.16023397,0.14312495,0.1823096,0.17278582,0.14241515,0.101620935,0.291442,0.08272355,0.2737593,0.08651745,0.1272945,0.21343231,0.2131848,0.15356654,0.14436875,0.12965405,0.1368752,0.18189855,0.106298424,0.32555524,0.3060183,0.54601276,0.32546228,0.20407741,0.6020821,0.28689277,0.19254377,0.2695507,0.22008714,0.46343154,0.16179037,0.13429083,0.6881784,0.19529666,0.14868446,0.14749144,0.60089546,0.432164,0.6758482,0.9110709,0.7646707,0.07394287,0.16681832,0.68465745,0.4853806,0.9681125,0.20860977,0.16962193,0.27118054,0.11511341,0.08807238,0.109959476,0.14019045,0.06857535,0.10790101,0.12522803,0.13883103,0.078985475,0.094982766,0.072074786,0.25645602,0.09295114,0.1303674,0.23679897,0.16907185,0.12350485,0.22556177,0.22579433,0.31693593,0.23461868,0.16297755,0.12897126
0.26694313,0.1989274,0.15408479,0.064912006,0.13736996,0.28909793,0.15019159,0.2881303,0.107765794,0.12805796,0.16068435,0.20029359,0.26034966,0.23187467,0.36781743,0.25410745,0.38910693,0.4845248,0.46439674,0.22940934,0.2989734,0.4730294,0.7189395,0.47459432,0.29650983,0.3241673,0.1924607,0.099985495,0.088313594,0.17347847,0.111275636,0.085066184,0.34729564,0.19021043,0.19891292,0.19841073,0.057171974,0.119519636,0.13852213,0.16592567,0.117553666,0.16044086,0.25423226,0.14389586,0.21316385,0.16981778,0.16017738,0.16396417,0.21296754,0.29983357,0.11204424,0.47216985,0.48074508,0.7904551,0.44935697,0.25890973,0.31533167,0.21851297,0.17578763,0.13044381,0.11160796,0.24041377,0.24475528,0.16405575,0.24026997,0.12003099,0.1854769,0.20443475,0.2253437,0.27756196,0.27437586,0.18217322,0.238479,0.24044955,0.18462287,0.13256362,0.38045093,0.12471798,0.22187297,0.075076565,0.18676679,0.15256986,0.20830947,0.14171281,0.20776902,0.105389774,0.096526705,0.21744722,0.14980437,0.40870973,0.4883693,0.84628993,0.9906494,0.21600673,0.76278335,0.24701615,0.25417447,0.23546866,0.3459363,0.54045844,0.17888041,0.21669562,0.7667158,0.11670597,0.1655322,0.16073182,0.6911161,0.697751,0.9704369,0.36005795,0.21126041,0.09687674,0.18867998,0.14602217,0.23750114,0.20645739,0.11987682,0.17054254,0.20941123,0.19090898,0.12289487,0.10818824,0.16895394,0.108893946,0.13918489,0.12602708,0.18863674,0.08053345,0.09100164,0.07863505,0.3248984,0.11539144,0.20543621,0.33255237,0.3221015,0.16670954,0.3621946,0.39709932,0.71354926,0.32349402,0.15808439,0.15213081
0.28051043,0.21475673,0.1222007,0.09105283,0.14808711,0.28672966,0.12773098,0.26379466,0.1038846,0.23571585,0.24006884,0.14219512,0.15357637,0.36509398,0.46498054,0.23205256,0.5492323,0.44990742,0.3839749,0.10553093,0.5331222,0.7371842,0.4578328,0.80565053,0.5376362,0.4083491,0.18895873,0.15855138,0.08893614,0.10576161,0.08046057,0.07232487,0.25010675,0.18458146,0.19824164,0.1645033,0.04558372,0.07293802,0.13128145,0.28143677,0.09732916,0.18337657,0.23319072,0.23503439,0.22616668,0.17031434,0.23080999,0.12788683,0.18266982,0.16301289,0.11220684,0.3320823,0.59757286,0.31144607,0.80514073,0.2142364,0.20361204,0.16697286,0.21648325,0.13455725,0.095333725,0.22983573,0.30014777,0.12553564,0.16563018,0.10830914,0.18958923,0.15662025,0.14191106,0.2087197,0.16541928,0.13269277,0.1269588,0.12005157,0.18292902,0.15855788,0.25819373,0.1556372,0.21018341,0.090189576,0.12364772,0.13988794,0.18899846,0.13761048,0.16623373,0.10222649,0.105352774,0.21787739,0.13839313,0.35451922,0.21138443,0.41064116,0.36031693,0.25372937,0.5626855,0.34943977,0.33429298,0.17184587,0.4852789,0.38705048,0.15761636,0.13132285,0.60129476,0.13311109,0.23663211,0.1050249,0.45072612,0.252175,0.17142633,0.32424328,0.10724019,0.051012732,0.2442508,0.67150575,0.17659527,0.33549964,0.113664456,0.25191686,0.22293614,0.21773203,0.21475649,0.094124466,0.17550081,0.104913704,0.13470064,0.13239065,0.18668069,0.0523787,0.100886576,0.07300488,0.16249573,0.1352767,0.1786584,0.33902442,0.4993079,0.121749796,0.50988024,0.6532601,0.33891043,0.87109876,0.22964323,0.22539584
0.17979842,0.14544879,0.152342,0.06825474,0.13493916,0.2517572,0.11359245,0.30861795,0.097576,0.3445762,0.30748624,0.11251638,0.32173547,0.17526582,0.32535636,0.21257135,0.38333327,0.42131406,0.32773873,0.24305359,0.22352837,0.3074116,0.29620388,0.52057606,0.23431343,0.32590818,0.17399792,0.19197606,0.20388217,0.40998498,0.20033965,0.14725174,0.37061623,0.16819571,0.21598928,0.2067892,0.08360579,0.11632389,0.2045508,0.22385195,0.1189247,0.3088595,0.4632486,0.16758624,0.24895349,0.3741514,0.27979234,0.36421236,0.36937055,0.46023417,0.30723774,0.37242386,0.42069873,0.18587069,0.45078972,0.20981514,0.3426236,0.22874728,0.21786612,0.23950596,0.07038571,0.23758022,0.3209561,0.11606014,0.22066763,0.08691349,0.3294278,0.2965834,0.35341802,0.54044116,0.40711454,0.32407463,0.348964,0.2885272,0.35621992,0.2556191,0.30936816,0.0806083,0.17890488,0.0721924,0.22214848,0.2572021,0.4047097,0.24784942,0.44366926,0.175941,0.1802555,0.21287543,0.11725223,0.33477336,0.37229764,0.49830315,0.5742479,0.26985267,0.73036504,0.41870782,0.4874139,0.2636049,0.3876507,0.62559015,0.18698537,0.29294142,0.7230111,0.53420174,0.63827956,0.24206121,0.7251912,0.30416447,0.4842161,0.42092317,0.4544678,0.108348325,0.21003413,0.34799668,0.17116827,0.2789855,0.1265152,0.19138865,0.5942081,0.7098144,0.39271036,0.09882162,0.22160597,0.09708398,0.18997227,0.2724873,0.1970924,0.17166446,0.13280115,0.092487246,0.33681783,0.08202909,0.12924471,0.38037744,0.29500112,0.17395742,0.4092939,0.34935856,0.30422968,0.42329633,0.12124503,0.20367454
0.19108018,0.15788904,0.13181601,0.07406369,0.054413028,0.073985614,0.06756968,0.094572425,0.038138673,0.029334567,0.12336128,0.047831636,0.084152564,0.15633552,0.20478636,0.14942116,0.31047162,0.27840418,0.20433302,0.10995463,0.085957274,0.11212826,0.22757271,0.25801212,0.12684062,0.08104727,0.06486744,0.08211136,0.07290958,0.13431664,0.0881687,0.1120514,0.090662524,0.06990697,0.060610976,0.089074165,0.0875556,0.0658014,0.061579175,0.120642446,0.07516085,0.058935586,0.09025441,0.07204031,0.09144672,0.07588055,0.09593268,0.11584036,0.1403932,0.108040616,0.08572791,0.053545494,0.09319292,0.14946088,0.1379892,0.1219568,0.11336294,0.073002614,0.08742819,0.068707876,0.10267139,0.14536121,0.13974455,0.12873477,0.06750299,0.052948225,0.046792634,0.061311215,0.10167922,0.09341091,0.1319203,0.14970614,0.13348043,0.18571292,0.11458116,0.0941841,0.06632188,0.042382415,0.04300029,0.044718105,0.05842591,0.08464818,0.09144607,0.07460819,0.11475378,0.07554653,0.06548602,0.06719303,0.07584393,0.07284614,0.089272715,0.10115346,0.10066606,0.06452209,0.10562441,0.095483646,0.10197258,0.05118714,0.07564843,0.09795172,0.04447977,0.05677295,0.08427468,0.061642647,0.059726227,0.046724875,0.09121418,0.064680755,0.07892608,0.06564787,0.083882794,0.059149656,0.05278891,0.059915546,0.04422277,0.05724557,0.033372108,0.042599533,0.03338518,0.04213975,0.04309157,0.05299453,0.059876114,0.061671387,0.09156091,0.11560596,0.054921176,0.029227369,0.07831343,0.05272417,0.055932898,0.08392772,0.05120067,0.073163316,0.06934803,0.068547554,0.09535557,0.08926701,0.21583451,0.114662424,0.09098766,0.068612434
0.43799037,0.28021687,0.32743353,0.049557567,0.14337265,0.37776163,0.22956887,0.57627225,0.14840941,0.26711622,0.39835942,0.17102621,0.44583705,0.31740493,0.6053321,0.4006753,0.58935165,0.5899759,0.50617665,0.270146,0.31585494,0.6376133,0.63002294,0.7311647,0.25839436,0.30468258,0.24524343,0.3982624,0.21478303,0.3975257,0.20795685,0.28565276,0.34054157,0.30315274,0.3999506,0.40518078,0.10152284,0.20337187,0.30666146,0.3219789,0.30276415,0.4051357,0.3939949,0.24347186,0.33999628,0.40830025,0.25280058,0.36817187,0.24284646,0.29695493,0.22864166,0.32898316,0.4706244,0.3166217,0.5846945,0.20164637,0.22371475,0.3028022,0.18645388,0.16103522,0.11017507,0.21292788,0.29668435,0.1849032,0.3173691,0.16421795,0.37671313,0.34475628,0.3791136,0.42082283,0.3690689,0.2816426,0.4028151,0.1677541,0.29618692,0.23252401,0.39522928,0.17061004,0.2763931,0.11228565,0.33226705,0.2971023,0.41169342,0.34682152,0.46837044,0.26953715,0.17395003,0.19393745,0.12960681,0.3502258,0.22810908,0.34495026,0.43072936,0.2749385,0.5321483,0.46764824,0.57544965,0.25422508,0.30228707,0.45084566,0.22060011,0.24439265,0.45223463,0.41521996,0.30216053,0.21835901,0.4552872,0.12002511,0.18489285,0.1518702,0.17280327,0.17781758,0.15268937,0.35485312,0.20955914,0.5037868,0.26011196,0.53350353,0.3649365,0.3273924,0.320165,0.16470265,0.15731925,0.10578119,0.07429364,0.19882439,0.09655125,0.13926195,0.32350054,0.07602786,0.2610777,0.07410219,0.08062787,0.22598644,0.29856566,0.12280062,0.2037568,0.39501014,0.6944324,0.74330616,0.17847636,0.15373845
0.17064144,0.17048873,0.14827934,0.06641131,0.18498273,0.17096339,0.1276133,0.23746508,0.13337782,0.25320962,0.2811642,0.12385356,0.39369923,0.23618758,0.5978224,0.25021973,0.6842014,0.6290262,0.4622645,0.22179614,0.23680902,0.50789493,0.33990854,0.67597383,0.29195848,0.24857135,0.31181204,0.5153628,0.274098,0.68286806,0.323904,0.18743922,0.51807547,0.19853663,0.38982856,0.25528002,0.05989966,0.15228188,0.31216598,0.31996262,0.28406543,0.45445272,0.6230351,0.22038107,0.13654973,0.22337323,0.2833955,0.4190488,0.49775785,0.41602173,0.18560348,0.37138754,0.44262823,0.22064808,0.4299163,0.15307121,0.40308312,0.19739875,0.09822619,0.33558705,0.1414788,0.1820082,0.28411397,0.102551326,0.12127768,0.13456123,0.3393071,0.30540964,0.32699272,0.57761073,0.1971914,0.24659711,0.40751764,0.1610628,0.3141296,0.2222597,0.34448534,0.082757354,0.12474252,0.074019946,0.20080939,0.23502228,0.5487077,0.39161354,0.7287848,0.20384851,0.1475409,0.27583364,0.11858467,0.40726668,0.35730878,0.54591745,0.5232711,0.17997244,0.8263951,0.37237033,0.46962133,0.14908375,0.56292385,0.7280738,0.13953596,0.27368876,0.8860129,0.55506855,0.516137,0.20330685,0.8002574,0.30130932,0.46549684,0.21978402,0.23095722,0.10999572,0.334838,0.4887055,0.15110706,0.44138846,0.21399994,0.51188815,0.34129497,0.25147346,0.37044394,0.10750712,0.31277707,0.09401147,0.20607002,0.32936293,0.16188924,0.16466919,0.30935448,0.13558939,0.19084589,0.118721835,0.1527266,0.3169302,0.34266928,0.19328132,0.40296116,0.40738434,0.30095315,0.32339987,0.16585922,0.22861037
0.25738072,0.28166488,0.18040238,0.045785453,0.078130536,0.17532732,0.1696592,0.5404948,0.0958891,0.08557109,0.2899514,0.18415615,0.51478297,0.28443202,0.5512095,0.3440669,0.40920296,0.49262372,0.2730216,0.30581412,0.34473494,0.3470662,0.35605356,0.44830316,0.17531396,0.16759683,0.17093994,0.14899352,0.17382823,0.24675071,0.14641272,0.1374761,0.16415076,0.3278211,0.30415213,0.24196893,0.095275864,0.16710345,0.49173737,0.17074966,0.11548075,0.18539694,0.40132025,0.17333153,0.20613696,0.1316571,0.14582458,0.28127658,0.1457954,0.17581196,0.17800072,0.14169459,0.19253312,0.25605908,0.260252,0.20439436,0.2143119,0.18701984,0.17912151,0.14863348,0.13188103,0.27909794,0.3676214,0.17240542,0.22220191,0.088545054,0.17780973,0.18459807,0.23593654,0.30501455,0.40293533,0.28919744,0.2460124,0.25013036,0.23329523,0.11380865,0.1351837,0.17045896,0.18698338,0.09447537,0.43182695,0.13133837,0.17544778,0.19432597,0.27779976,0.26880562,0.14477398,0.079555705,0.09949546,0.2754182,0.18649536,0.15826237,0.340345,0.17697872,0.38479766,0.20243935,0.31062615,0.2929561,0.11463393,0.16773988,0.12766127,0.15934229,0.17289212,0.24929953,0.3699494,0.20767623,0.28551602,0.18086326,0.25095657,0.079526946,0.19506659,0.14920904,0.07762245,0.21509963,0.12051153,0.24187489,0.112103075,0.1325167,0.087138474,0.114997596,0.1794048,0.15492208,0.06415024,0.07256496,0.0827745,0.13697979,0.12737878,0.10107221,0.23386401,0.12053847,0.27899116,0.08004787,0.11323606,0.21479659,0.20444329,0.20252268,0.21618326,0.2746867,0.36018777,0.29820332,0.105418906,0.060041722
0.335451,0.20816672,0.22689736,0.06568245,0.1084072,0.1472311,0.11295527,0.26943183,0.099413894,0.12712719,0.23889308,0.05773665,0.115055285,0.22806183,0.54727554,0.22251485,0.617597,0.54991865,0.4989989,0.1987951,0.17186093,0.21534546,0.30560905,0.4036633,0.11693196,0.12418285,0.104113206,0.16438568,0.12047706,0.16315311,0.108714424,0.12346005,0.15929247,0.112966135,0.09326203,0.10386537,0.05563926,0.06211535,0.118244074,0.16307367,0.12878749,0.124401,0.25568587,0.07528024,0.16537127,0.1459384,0.1990202,0.18400414,0.13554858,0.17805801,0.11852188,0.08993641,0.15960518,0.18867208,0.21855125,0.10599839,0.11027921,0.08465383,0.08168999,0.07706168,0.05594165,0.12542628,0.27837694,0.0852189,0.13338393,0.14069992,0.13470343,0.16961344,0.11518136,0.18622515,0.22223258,0.14882533,0.20393078,0.19812505,0.15980963,0.10845461,0.14315873,0.07090963,0.08621058,0.056321546,0.12426189,0.11865679,0.13700236,0.20245512,0.15471575,0.2084749,0.084912784,0.08084272,0.0874584,0.109789,0.1279995,0.12032153,0.35729042,0.096613176,0.1355312,0.20831037,0.1725582,0.076980814,0.14868113,0.1908164,0.06394979,0.08134212,0.110593736,0.13758925,0.16333665,0.0517335,0.18535851,0.08838535,0.11179482,0.088294506,0.16307129,0.085924454,0.076743215,0.4085801,0.059343554,0.20321101,0.13187923,0.12009457,0.17288625,0.1531184,0.109592535,0.04507982,0.067321375,0.07928349,0.07479494,0.17576362,0.076019734,0.08951367,0.19703676,0.07963166,0.108644485,0.052628007,0.070888564,0.113347635,0.08728238,0.09392686,0.11283165,0.087008625,0.26769724,0.17556998,0.07191959,0.070951395
