0.047977008,0.048538376,0.07366476,0.093918465,0.1371908,0.12025757,0.07070022,0.080846794,0.08046099,0.059194356,0.09722869,0.1562798,0.09849955,0.14300649,0.069856144,0.12466235,0.07228062,0.07743012,0.114615,0.15966856,0.1000755,0.07276774,0.035398472,0.08033903,0.13169,0.029220993,0.05660271,0.07623616,0.08162708,0.06715729,0.05224397,0.07453391,0.055102155,0.0401106,0.04243169,0.032563813,0.043086827,0.080066524,0.039123043,0.06895443,0.03345845,0.04729292,0.057716027,0.093068615,0.053048488,0.07122769,0.10751176,0.043989994,0.085958436,0.04489488,0.11043462,0.028675808,0.08349469,0.04086399,0.067333184,0.08220518,0.061877266,0.075271085,0.04862736,0.11781605,0.17535792,0.0670308,0.07597691,0.03933784,0.102841265,0.05057862,0.05079715,0.06668304,0.04863676,0.042175137,0.07922084,0.16402186,0.052846335,0.11522728,0.14096503,0.06435894,0.06909293,0.040504687,0.029453877,0.060371343,0.045895927,0.07532637,0.08196368,0.1225625,0.09375461,0.055088937,0.112395786,0.06690007,0.057654813,0.07690721,0.080492504,0.11679748,0.12138022,0.11303292,0.07460306,0.062768586,0.05895109,0.14746805,0.05360617,0.09504078,0.049481485,0.07240661,0.06619269,0.07098219,0.067311004,0.1047892,0.08155116,0.19711359,0.13323772,0.103596546,0.07569427,0.13700172,0.061044537,0.10677702,0.12050355,0.05974701,0.1379289,0.07887451,0.08925007,0.11599764,0.12239767,0.18252565,0.07068298,0.05410847,0.16682325,0.057592902,0.048711516,0.14188395,0.13472411,0.19692919,0.07144121,0.16808033,0.15526454,0.076803915,0.07337235,0.16439271,0.10450578,0.09927907,0.074569225,0.11546285,0.107704274,0.078819804
0.0035409788,0.007412301,0.014642868,0.07318784,0.024203733,0.044161614,0.023391197,0.02764833,0.05194232,0.045136783,0.037606586,0.038542654,0.024310235,0.01309984,0.014637707,0.029185338,0.021838343,0.021886056,0.039980803,0.031703163,0.024475517,0.06094182,0.062092997,0.07020662,0.10280712,0.015777284,0.03805547,0.02017508,0.0424139,0.031101849,0.036460746,0.043661565,0.023087827,0.022691024,0.03954422,0.05096996,0.054202907,0.017006543,0.008214359,0.0356133,0.022646084,0.051227145,0.04149392,0.028870784,0.010447145,0.025423294,0.024151772,0.017315822,0.0490102,0.05921175,0.03407414,0.021847932,0.05411588,0.05074812,0.08837573,0.029247535,0.045668818,0.055385184,0.062141176,0.093245365,0.10303889,0.05579186,0.062990375,0.053712655,0.102975644,0.049132638,0.094099544,0.079229295,0.039594375,0.023129348,0.018862663,0.03127018,0.032258853,0.0313549,0.032640632,0.030597532,0.041569386,0.02946703,0.045196738,0.04777424,0.088793896,0.06173953,0.069203176,0.026903631,0.039747912,0.0253277,0.05847714,0.04697545,0.021129843,0.035958394,0.04327608,0.062965095,0.058959443,0.033484027,0.04300227,0.052150086,0.05761775,0.09872079,0.065232106,0.044914402,0.042132508,0.044101153,0.048102755,0.105776265,0.06411097,0.06993051,0.049187075,0.02027834,0.045082,0.12913354,0.11961509,0.08069097,0.043617524,0.0788126,0.03975403,0.049879782,0.05695964,0.059788983,0.03970373,0.038949627,0.03983432,0.055023033,0.054953963,0.02872176,0.027469084,0.03987908,0.03329172,0.037266813,0.036136527,0.08245828,0.067164935,0.059035648,0.041825015,0.051482927,0.06806864,0.06489527,0.110344484,0.12230264,0.1911671,0.09652455,0.12385876,0.116311654
0.01944692,0.038749885,0.08067127,0.07494596,0.12072045,0.14014459,0.083742835,0.12948766,0.090083115,0.12939548,0.12633143,0.28529996,0.15642951,0.12296977,0.15136488,0.1897477,0.19093893,0.20739219,0.21027623,0.2488611,0.13321331,0.09225622,0.08657135,0.10134653,0.21594332,0.057516582,0.14658459,0.130448,0.113247775,0.12782347,0.08324755,0.16073327,0.10994975,0.1387334,0.13292013,0.07874287,0.11567621,0.06330926,0.09705167,0.13490716,0.11384749,0.16567557,0.18822896,0.28160644,0.12602706,0.1593332,0.15271917,0.20480289,0.17270356,0.12959974,0.15882702,0.09801088,0.12650317,0.13153884,0.12758599,0.17712927,0.09850135,0.18668859,0.23798616,0.15234864,0.16199143,0.12565503,0.17545849,0.13854788,0.2259585,0.14563587,0.21927805,0.19043665,0.27867866,0.22173624,0.15886882,0.3729004,0.2983952,0.30264968,0.36529154,0.19544488,0.31591284,0.2719385,0.16623662,0.22977944,0.26053533,0.25378582,0.2381394,0.21969458,0.28351453,0.20318669,0.26935986,0.11897056,0.1544346,0.20084937,0.21102443,0.17783877,0.30257434,0.23928863,0.3780493,0.26470432,0.31569692,0.4139806,0.23363476,0.30290243,0.33223382,0.34482834,0.2377302,0.24072228,0.2694626,0.33510953,0.34073085,0.30278102,0.22407451,0.23061311,0.19766603,0.24310577,0.16080563,0.23719548,0.28259823,0.16644846,0.22463305,0.25340682,0.1883445,0.23493202,0.32272473,0.2921058,0.101393074,0.14866555,0.12593746,0.2065353,0.22809902,0.22195597,0.21488027,0.25618845,0.29910746,0.23697393,0.27868637,0.1855933,0.18989083,0.22108336,0.15167798,0.18703951,0.18509075,0.24186993,0.30721107,0.108714044
0.040169258,0.03197211,0.061091963,0.019095879,0.009237697,0.034995098,0.03622907,0.03738522,0.0068954653,0.04063322,0.045739885,0.016080547,0.050496195,0.027906206,0.03350113,0.030100275,0.03454175,0.066635,0.07156872,0.02711261,0.032858904,0.010567511,0.030315101,0.011469414,0.03697534,0.03318372,0.059024595,0.023894416,0.027522624,0.04337442,0.019409917,0.019804878,0.036293443,0.048919894,0.07969913,0.03386821,0.012177344,0.017373547,0.02624441,0.07807653,0.026064666,0.078765415,0.07209322,0.022685574,0.038722653,0.050500482,0.028419234,0.05786867,0.038082562,0.09251806,0.04826162,0.19308369,0.022953838,0.05410494,0.012746219,0.027103538,0.037444547,0.104542054,0.07037864,0.035076965,0.020810815,0.028273817,0.07552324,0.027721947,0.05149129,0.037150007,0.06270673,0.065720946,0.07096803,0.05929393,0.025048757,0.1190081,0.060957424,0.041693788,0.08438053,0.049095105,0.08376277,0.06310914,0.041684985,0.031042485,0.054668307,0.088423826,0.08417194,0.02953773,0.05759241,0.05814851,0.21671748,0.25714618,0.053111967,0.0633741,0.025911812,0.04888529,0.023215225,0.05466938,0.08169766,0.051149677,0.029134225,0.21544787,0.111656114,0.11479471,0.06287175,0.07822169,0.08247718,0.075856276,0.043959823,0.08405014,0.07324473,0.041189104,0.042329516,0.07166881,0.03044352,0.17278291,0.24954258,0.040961176,0.035191543,0.03546902,0.193059,0.05422439,0.110230684,0.039282754,0.037286267,0.2879914,0.22856222,0.06333131,0.06711194,0.026519641,0.040353682,0.11933934,0.08765449,0.13992639,0.070024125,0.032839023,0.07269787,0.077494845,0.020863002,0.06976194,0.074750856,0.027906636,0.08268901,0.035568714,0.3046283,0.21526285
0.16191858,0.05181375,0.08518856,0.11752964,0.14189376,0.11923471,0.034933165,0.05161192,0.17393483,0.09210794,0.07356012,0.10341447,0.08490687,0.1367899,0.13962844,0.18327962,0.25785005,0.14131454,0.22168861,0.16135204,0.113350965,0.20129707,0.57801527,0.49471328,0.16043986,0.08139003,0.15744403,0.107773475,0.09344341,0.079971135,0.10323309,0.043846793,0.13626891,0.058508422,0.112362266,0.076554574,0.105305634,0.13382655,0.055482976,0.08781371,0.11140713,0.071975864,0.06388152,0.15729524,0.050701603,0.04673806,0.09431876,0.081142046,0.06293344,0.082108684,0.0651894,0.11691109,0.29354167,0.5512907,0.4378053,0.06953683,0.12273512,0.19047478,0.06306119,0.17467846,0.12648875,0.065638356,0.09616098,0.082725786,0.15570618,0.14697339,0.06428712,0.06430691,0.055542476,0.079788715,0.057646174,0.07743508,0.049835123,0.1026373,0.07072557,0.066085145,0.09297065,0.049937643,0.10434524,0.12047054,0.05844259,0.064510316,0.039837375,0.033151593,0.05000171,0.03257573,0.07095529,0.09757935,0.04254964,0.22455725,0.49168387,0.30922532,0.2553118,0.15785629,0.44110465,0.3515694,0.24887276,0.19484511,0.25562093,0.20238677,0.081153385,0.069149986,0.5425682,0.21397379,0.19355461,0.1304872,0.5150939,0.24312007,0.13793927,0.14586106,0.10076537,0.10589165,0.08658382,0.22880004,0.16076829,0.2355925,0.28314364,0.26413822,0.38042024,0.19008231,0.19067062,0.16331968,0.07873097,0.03640476,0.077604584,0.038696785,0.055340305,0.08475435,0.052768018,0.10212579,0.06284041,0.09868331,0.09627913,0.07420847,0.12799466,0.077448115,0.09989939,0.23315729,0.5117539,0.3731176,0.11277803,0.06400223
0.54437226,0.5987897,0.82831585,0.1233821,0.41376302,0.7089866,0.39381006,0.82730716,0.31364247,0.4565515,0.40105155,0.31530628,0.5536833,0.5400722,0.7599958,0.5872961,0.5252015,0.5732712,0.6577155,0.2933394,0.41857523,0.35562903,0.38835603,0.18833993,0.37882802,0.32546803,0.49413577,0.22700712,0.18835811,0.21840848,0.15556318,0.1459451,0.31918976,0.32451585,0.32226786,0.43388784,0.083764955,0.27155176,0.5357252,0.29731572,0.19722424,0.42476338,0.39180768,0.27947724,0.1409265,0.15390357,0.22411573,0.22693543,0.366112,0.33177075,0.1828168,0.27588052,0.40706402,0.2844597,0.16131642,0.48516777,0.38483176,0.6273291,0.32101768,0.27950808,0.3157714,0.4305582,0.71335393,0.3663595,0.45596424,0.29147568,0.3729675,0.59191424,0.3924736,0.43120888,0.16918088,0.31763345,0.31089923,0.05416106,0.30190265,0.25761172,0.36655307,0.3796443,0.5653341,0.22890693,0.55898577,0.35105485,0.2624662,0.18836538,0.41814384,0.17857467,0.27579522,0.21164879,0.28885043,0.5942697,0.100146525,0.3157515,0.11510168,0.43438584,0.42147973,0.43745017,0.50757563,0.574579,0.42848334,0.37881523,0.2594918,0.41525394,0.40313947,0.38318065,0.43401644,0.29116195,0.28116187,0.20518267,0.30421612,0.23922224,0.21573801,0.29969147,0.26927552,0.5094985,0.49123064,0.78412586,0.588695,0.58915585,0.32676786,0.33831763,0.13096344,0.44654658,0.19781286,0.11886597,0.11480743,0.2908543,0.13956356,0.16928843,0.27697366,0.20002833,0.44036558,0.118854575,0.2431476,0.36817008,0.52162343,0.44602394,0.4884717,0.632665,0.62442666,0.37995952,0.36236626,0.20075719
0.13767645,0.045739137,0.07682848,0.06875314,0.10731156,0.15280856,0.042496894,0.081738174,0.09700331,0.1525955,0.07842172,0.0843133,0.06612935,0.24359486,0.09684987,0.11383352,0.14998513,0.08762511,0.1103117,0.16155621,0.18405008,0.13468504,0.16512842,0.21318094,0.2229349,0.12581378,0.20916627,0.17985122,0.1613117,0.08422944,0.16567717,0.035650596,0.06698661,0.03562714,0.109651424,0.06396244,0.06853419,0.07203453,0.047168363,0.05721306,0.051691443,0.1288394,0.08473567,0.055755805,0.03769823,0.040776026,0.05279827,0.07694137,0.088398926,0.16218354,0.08050128,0.14647149,0.16388337,0.12064304,0.23331018,0.07547911,0.19236572,0.17048164,0.043133646,0.14893435,0.10267328,0.06658671,0.16150765,0.076669045,0.06492625,0.083783746,0.13054521,0.10180101,0.041329905,0.07142804,0.04669117,0.055613253,0.04877216,0.043180507,0.06767716,0.059509676,0.08121716,0.03385431,0.08694385,0.044140145,0.05723256,0.059193265,0.06445191,0.06959615,0.0776665,0.07973583,0.053855173,0.14526892,0.03633146,0.155273,0.1729253,0.18924028,0.19455913,0.1364749,0.24356052,0.18968485,0.1538713,0.12810309,0.25863945,0.15503466,0.04936961,0.06529733,0.27473697,0.14704464,0.18307504,0.119786605,0.30226815,0.28978318,0.22363418,0.15162095,0.46434456,0.071665995,0.12908645,0.25812432,0.12655629,0.18759732,0.26849237,0.19736855,0.18029968,0.106822856,0.064921714,0.12904716,0.11549335,0.03137195,0.07048229,0.057363573,0.046849158,0.07276965,0.06679312,0.08404676,0.065491475,0.057120644,0.087220386,0.09628137,0.092452615,0.090283826,0.113085404,0.1304028,0.15792474,0.19725321,0.13379982,0.10582318
0.23890314,0.24088961,0.3873507,0.18608128,0.13638681,0.24534738,0.23519953,0.32632565,0.20338471,0.16919017,0.24839754,0.22786924,0.29323784,0.26614276,0.3300908,0.20362473,0.3363156,0.4174753,0.3798534,0.36185843,0.30750078,0.4005991,0.30553466,0.2018943,0.37555146,0.2976873,0.50777346,0.33145317,0.23013505,0.31624874,0.21403638,0.22761802,0.18641435,0.30743667,0.34376106,0.3794908,0.14774296,0.2073196,0.33485985,0.26536414,0.2112443,0.29090136,0.30838913,0.3692879,0.37861234,0.1613535,0.26926884,0.2794908,0.18251418,0.23909071,0.19074054,0.23515338,0.30446744,0.2653021,0.17996854,0.28327623,0.27530733,0.57259136,0.31294504,0.25770888,0.38677216,0.42537025,0.68217134,0.2898626,0.44071308,0.3240307,0.36520183,0.34489182,0.30645335,0.22248697,0.3080813,0.23687558,0.20930937,0.073005036,0.19919115,0.24995522,0.2813886,0.31251243,0.47330537,0.1176438,0.35749543,0.20824492,0.31033745,0.17459556,0.26526845,0.19715764,0.20962913,0.254793,0.1702848,0.2506598,0.20454465,0.15180571,0.118775964,0.1680576,0.15644558,0.12376182,0.18046752,0.24735188,0.21711415,0.2329896,0.18225445,0.36873648,0.19621189,0.19796062,0.1399721,0.21411163,0.20862032,0.13101687,0.22752056,0.08783028,0.15774734,0.14275804,0.20884743,0.19018972,0.31339273,0.43394655,0.2668046,0.32474113,0.1592641,0.1633496,0.094626814,0.2525489,0.15949042,0.12118382,0.07610413,0.11015178,0.19236861,0.10107166,0.15180269,0.1012432,0.27009654,0.082769275,0.102996886,0.2409515,0.31510133,0.1816096,0.2603001,0.41104582,0.40315348,0.08708997,0.18227218,0.15136255
0.055347588,0.13003641,0.17550774,0.22744256,0.111646704,0.112924896,0.25756958,0.17258716,0.28652197,0.112504005,0.27096716,0.2189957,0.19629951,0.18747403,0.21365355,0.39726,0.2414217,0.18551205,0.20670868,0.3912034,0.19600405,0.45102647,0.23732598,0.43829563,0.29887965,0.124670886,0.098621786,0.17909375,0.167619,0.08913151,0.45418623,0.59104776,0.08597404,0.1891293,0.07577103,0.1234105,0.18939608,0.17704403,0.12482317,0.16831924,0.17514855,0.093774945,0.24306127,0.22675823,0.18149531,0.09041708,0.2048041,0.088404916,0.08806207,0.07307986,0.317784,0.21543428,0.32252854,0.17304543,0.3968758,0.31698433,0.11152759,0.18541418,0.30078998,0.18843961,0.34109953,0.256831,0.1408772,0.14138795,0.2907025,0.12936555,0.06753845,0.11247693,0.1714996,0.13010253,0.16643848,0.31081983,0.09538532,0.15619233,0.2879898,0.07853829,0.06430282,0.21646586,0.14927052,0.19055597,0.11934168,0.08175509,0.07137322,0.15404978,0.07774105,0.21026689,0.18070449,0.2427744,0.25681147,0.08351726,0.14007248,0.20454109,0.34910128,0.23703068,0.09380846,0.15335575,0.19075185,0.33451235,0.10324915,0.070225894,0.2986676,0.13701488,0.10679951,0.11929228,0.29629245,0.24103604,0.12664191,0.32982734,0.26901,0.10371861,0.20904435,0.31064796,0.20663449,0.19187288,0.394386,0.13567458,0.24872115,0.12346598,0.11849039,0.2008583,0.36802647,0.40031365,0.20871264,0.27537513,0.10077613,0.09497824,0.21057704,0.12611489,0.15629373,0.2574373,0.103215896,0.13577908,0.14288539,0.08651377,0.34465048,0.18587002,0.13373505,0.4377487,0.30092084,0.42381135,0.6469033,0.21967976
0.0076098344,0.06277202,0.07467505,0.14024194,0.1608277,0.19454083,0.054408852,0.31999967,0.14609896,0.5270254,0.045865647,0.18252946,0.27406862,0.35688943,0.39751554,0.3514696,0.5304976,0.43696576,0.1649768,0.27116325,0.40109527,0.051766843,0.08741896,0.064475454,0.14567964,0.10145175,0.21448368,0.053352196,0.055952057,0.07514383,0.04450592,0.11435451,0.19283064,0.06608881,0.20457934,0.04251808,0.04946318,0.07348336,0.108589016,0.17279404,0.10708136,0.22692522,0.063687325,0.0993836,0.15844245,0.15727344,0.05366703,0.17849186,0.11853851,0.13798481,0.048375916,0.12944372,0.039153043,0.1598229,0.060950276,0.21813121,0.20578928,0.22855796,0.120945185,0.14557667,0.058905225,0.16620801,0.09356685,0.07817391,0.070328295,0.077492945,0.18942773,0.042492244,0.07324669,0.16111115,0.07438813,0.10740402,0.29822218,0.06630506,0.09543607,0.10098176,0.26006112,0.04636248,0.046528436,0.05922616,0.17358288,0.14647721,0.042762905,0.043822646,0.074220486,0.039970197,0.08417131,0.21104392,0.037348274,0.09490152,0.13704112,0.22270773,0.06388251,0.13103823,0.3715436,0.14949274,0.036077097,0.12601341,0.27892727,0.3049991,0.031760417,0.13253242,0.20602553,0.10714354,0.03782594,0.133646,0.32735944,0.23154359,0.20572022,0.13915555,0.043627247,0.064030424,0.28725895,0.069173574,0.19621089,0.08064091,0.065124005,0.19202292,0.14987577,0.044435088,0.043192632,0.102303065,0.2940099,0.04671001,0.3266787,0.070778444,0.10838437,0.18650852,0.031104868,0.0748534,0.16528764,0.13934995,0.18219589,0.27642092,0.057063516,0.14443342,0.21913342,0.07427677,0.1723377,0.06139111,0.21211328,0.2630995
