0.276466,0.18526156,0.13931039,0.040860537,0.24548715,0.5528903,0.18639845,0.45241326,0.17385587,0.18017761,0.14230984,0.09432925,0.21338725,0.3381566,0.26349777,0.28860664,0.31831855,0.2675404,0.15686506,0.37053975,0.5012237,0.12646013,0.23164153,0.28336996,0.2188265,0.6478754,0.18836461,0.08202718,0.13767402,0.10130454,0.13096254,0.12734622,0.47678676,0.14179452,0.1364431,0.16599303,0.06923998,0.35759276,0.6651263,0.2741876,0.301886,0.50446635,0.31839037,0.19847807,0.1895,0.19384041,0.10172735,0.27404714,0.28935337,0.33979607,0.06369529,0.3480603,0.29359725,0.16509388,0.24713176,0.21905266,0.1810568,0.16330637,0.10812849,0.18702804,0.08641644,0.29662207,0.19049975,0.11518169,0.24733092,0.12754479,0.3483367,0.20693539,0.09659142,0.1346954,0.07607829,0.113145836,0.11962906,0.1506342,0.28826898,0.09188446,0.6502939,0.15461332,0.1558206,0.19413003,0.70732623,0.24028803,0.06523729,0.05172784,0.053625695,0.084952675,0.07890436,0.208499,0.10019225,0.26168048,0.14270598,0.25912946,0.13107647,0.16197662,0.25441048,0.42037004,0.2799382,0.20999068,0.20057063,0.7596701,0.1425299,0.32133892,0.3993518,0.65462863,0.22815289,0.22464643,0.21104807,0.18310529,0.3498122,0.134723,0.0951111,0.14074183,0.3777503,0.56086165,0.2742186,0.118447125,0.18164958,0.4910371,0.25986916,0.16711159,0.12353357,0.110063456,0.15732405,0.09194179,0.20708457,0.19413103,0.21433611,0.1575753,0.07927661,0.13865265,0.49521276,0.24556543,0.34531924,0.49376476,0.17851232,0.3266168,0.28850073,0.12541097,0.1460411,0.12879579,0.10062116,0.09178194
0.2735111,0.24974091,0.20955321,0.033664167,0.11365557,0.26849583,0.31669638,0.25387278,0.17805763,0.22569329,0.3252029,0.1512913,0.36293146,0.33767554,0.31457472,0.18464212,0.3070622,0.24950652,0.21398902,0.41542536,0.47364083,0.36003503,0.17813596,0.26317167,0.2898122,0.3613965,0.32411128,0.2486434,0.19038466,0.26234496,0.29631725,0.15478292,0.32120803,0.54320824,0.38428792,0.3992239,0.07712037,0.17771767,0.42815736,0.13168167,0.23645033,0.32002172,0.38060933,0.15843032,0.29779264,0.27239046,0.20755082,0.27613023,0.3694417,0.34862962,0.08146156,0.293578,0.3691542,0.14233856,0.19546047,0.42929316,0.31177586,0.3496741,0.24841537,0.25274566,0.21770622,0.44112152,0.38422707,0.22821428,0.38158843,0.13996246,0.23720096,0.28420612,0.1895523,0.18155818,0.18139662,0.04973564,0.15142658,0.0927549,0.20366094,0.2990936,0.42169726,0.37464306,0.40181383,0.17319614,0.25586477,0.25415632,0.19776827,0.28309637,0.16971703,0.2336502,0.27388024,0.23448522,0.2803419,0.2137388,0.14450198,0.36565012,0.2676973,0.22923169,0.35123387,0.36073098,0.45996574,0.26734006,0.4072138,0.3449732,0.4723881,0.25304094,0.2889902,0.27395767,0.23823148,0.22803603,0.38568923,0.21431117,0.35513398,0.27601948,0.37805992,0.17331155,0.1897025,0.37125015,0.34546506,0.23637445,0.20550038,0.2974355,0.21090302,0.29807976,0.16710722,0.106569394,0.1903788,0.21416184,0.06950325,0.09433403,0.1303323,0.15167952,0.19290747,0.099962644,0.23321337,0.063248836,0.089571305,0.21488635,0.2007071,0.1343171,0.23310322,0.18951392,0.21372184,0.15744172,0.20004725,0.1593921
0.2516613,0.45650774,0.41362852,0.14906187,0.27409485,0.4711104,0.51742244,0.48817977,0.2305688,0.32213947,0.34587646,0.32065126,0.6038732,0.46055555,0.73401797,0.18783817,0.6831481,0.64997554,0.608802,0.20425387,0.41358477,0.58492243,0.23379594,0.3670031,0.20510828,0.4157076,0.47173822,0.4068754,0.33650136,0.62425697,0.2941561,0.21884212,0.5017336,0.6830921,0.73632956,0.7074765,0.14229698,0.5274898,0.79635555,0.6144331,0.44704932,0.85174376,0.9078823,0.6178307,0.41371197,0.578569,0.4086874,0.72961116,0.8739839,0.89663696,0.57379204,0.427674,0.8005405,0.3228618,0.4216362,0.5672994,0.4900688,0.73198104,0.79208714,0.30826762,0.13812621,0.52698207,0.5687559,0.1819858,0.41943732,0.25920865,0.8346006,0.68607247,0.7797149,0.8150775,0.63185716,0.30960432,0.7982561,0.29777098,0.47373578,0.19030564,0.37259096,0.3747812,0.51079506,0.16974418,0.6687766,0.7629209,0.66345334,0.4767795,0.73204494,0.34192288,0.4076727,0.25627178,0.11097926,0.3730785,0.14003588,0.6438058,0.6038127,0.38903168,0.9001026,0.5716877,0.54410976,0.58865535,0.4113084,0.66721946,0.49195236,0.5971224,0.8033567,0.8311578,0.6474907,0.49574557,0.86734194,0.40391287,0.839653,0.25230896,0.25705075,0.325803,0.2822402,0.9584472,0.4275373,0.7127603,0.3325737,0.53504056,0.3374689,0.46935135,0.46967432,0.21831858,0.13859096,0.10336371,0.3096083,0.35735258,0.3207992,0.4042287,0.26054344,0.262122,0.6052071,0.18204618,0.35009208,0.68486995,0.5467085,0.20052803,0.55110955,0.49089423,0.16815965,0.2676953,0.15293224,0.22554384
0.21935919,0.4139351,0.29487863,0.10351211,0.23475792,0.40493205,0.47704944,0.32999048,0.14259967,0.42274198,0.47104004,0.16892616,0.33149266,0.1954968,0.33378637,0.078106314,0.31270233,0.22931658,0.24949962,0.1372618,0.20321365,0.3983477,0.25631016,0.31180897,0.0990012,0.4404059,0.35801038,0.5963764,0.3187434,0.7233237,0.3131777,0.15308858,0.63809395,0.57235605,0.34723297,0.29897517,0.09568507,0.54846865,0.49544096,0.38813624,0.19885188,0.68411887,0.6665351,0.4468291,0.33026552,0.55661285,0.3338457,0.623187,0.6343626,0.5990782,0.21038225,0.32324412,0.34506828,0.20747852,0.23560333,0.18167502,0.2687697,0.33808398,0.35703164,0.24662825,0.11253127,0.23419955,0.5862516,0.14618096,0.26108867,0.24968183,0.62770367,0.5375281,0.5896004,0.5733922,0.44799003,0.16129288,0.6730567,0.16451405,0.35655385,0.5779595,0.4907609,0.42132354,0.41168568,0.18926193,0.38220158,0.4153178,0.63577837,0.29680547,0.6859158,0.22527234,0.29861498,0.32277235,0.46129945,0.35366136,0.08706246,0.48816934,0.19725741,0.15783644,0.57840854,0.17128858,0.20007339,0.16154143,0.44257796,0.5688535,0.5474917,0.3439327,0.41560835,0.09567084,0.19924653,0.072397426,0.3795673,0.13367072,0.22293472,0.13455257,0.23626304,0.095772505,0.37490705,0.45375016,0.10732331,0.28206202,0.108347625,0.27420536,0.24483107,0.23212013,0.18476206,0.1969536,0.39040664,0.44019613,0.41189763,0.45985225,0.3494669,0.33692974,0.44411582,0.26033685,0.46865246,0.09888092,0.17643817,0.44196114,0.38050783,0.09418921,0.30215055,0.30297142,0.17736363,0.1722149,0.09908325,0.31844544
0.1390519,0.11325277,0.09780745,0.10876764,0.08496012,0.06819739,0.082932614,0.12662932,0.05448052,0.058956426,0.101023294,0.06341052,0.2282708,0.31368303,0.15245429,0.17651477,0.14441478,0.17508662,0.112487465,0.19684419,0.20346583,0.176306,0.14316456,0.27700266,0.13176222,0.071667865,0.08009422,0.09546012,0.14349222,0.10737455,0.23500232,0.10323096,0.057942532,0.076344416,0.075164646,0.10949874,0.079948165,0.10815753,0.08597747,0.075509824,0.055976387,0.086641446,0.11174034,0.09869458,0.088589035,0.070164785,0.11219126,0.09203589,0.08331481,0.10086049,0.10582768,0.058019936,0.09213857,0.15859853,0.19728744,0.12542719,0.07485075,0.082975544,0.1270195,0.07846933,0.069189094,0.122399375,0.13666609,0.12444222,0.10096086,0.08484597,0.10477106,0.107877664,0.1340473,0.12611507,0.14727554,0.15497957,0.13137731,0.16363457,0.08734611,0.069303304,0.06940191,0.08070225,0.07741016,0.07064101,0.072706126,0.08054497,0.094964266,0.11760471,0.082894154,0.08583268,0.063057184,0.07575642,0.07366745,0.07922958,0.14120707,0.11666525,0.1501598,0.07505774,0.103241086,0.10907315,0.157381,0.073658675,0.053454176,0.05986387,0.0643067,0.054846857,0.077959314,0.082122475,0.07657967,0.05712252,0.12067656,0.1264158,0.14207363,0.08010596,0.096264996,0.054132193,0.069422886,0.056636672,0.06032264,0.066662006,0.051675357,0.03195137,0.048196174,0.039914213,0.068922184,0.03725685,0.0654396,0.059663974,0.03931296,0.039419103,0.040761374,0.060149558,0.060645893,0.080890805,0.077402525,0.10960695,0.08319324,0.119859606,0.11684742,0.078280665,0.091136314,0.116157696,0.17569155,0.149046,0.08548589,0.08921564
0.26978394,0.32120505,0.1560333,0.10739093,0.07200113,0.14002831,0.17621323,0.14283904,0.12681602,0.12055905,0.20231676,0.1421986,0.1294315,0.11028288,0.1703207,0.15688016,0.19504434,0.20874725,0.17438373,0.13126963,0.11763647,0.17826323,0.2369658,0.14086035,0.16636737,0.123852454,0.16677347,0.11228657,0.1126038,0.16579242,0.145492,0.15800242,0.13910192,0.16134426,0.12193961,0.13641272,0.06143817,0.11438037,0.118207395,0.17532067,0.123020865,0.07689423,0.10820345,0.13480243,0.12983169,0.10847919,0.1674933,0.14402287,0.13969861,0.108661756,0.14480284,0.10438948,0.15818848,0.13524185,0.13170293,0.15835172,0.0986165,0.12782201,0.18592086,0.09845881,0.14406912,0.14876859,0.13871272,0.13573976,0.18351743,0.09145835,0.097979195,0.11600509,0.119485006,0.17164445,0.11431209,0.17127793,0.19195068,0.1611404,0.17082638,0.13608213,0.15724407,0.14680564,0.116351694,0.08777283,0.109440885,0.096215114,0.1107061,0.13995187,0.13558675,0.11813829,0.16143794,0.09785401,0.13380572,0.10551257,0.17360279,0.15668252,0.16012567,0.19826339,0.14801724,0.08445495,0.12305668,0.103773385,0.15127425,0.12901393,0.13261028,0.08979755,0.106291465,0.073046915,0.08920007,0.11994837,0.15061375,0.12609981,0.15749247,0.0885634,0.10659325,0.0994504,0.10320989,0.12210864,0.11817427,0.15129238,0.12448485,0.15253125,0.12205233,0.10678,0.16395074,0.11426977,0.09134332,0.110730514,0.09146169,0.0947295,0.08192119,0.10166323,0.13824512,0.11175392,0.110510446,0.20988026,0.086999476,0.112924844,0.13635035,0.07169308,0.0922107,0.12525207,0.27667543,0.10708293,0.1253575,0.079209305
0.12992756,0.27834275,0.1249592,0.07344187,0.042015716,0.07808107,0.12307988,0.09844637,0.021424673,0.05492598,0.080652274,0.031040255,0.13233577,0.08451464,0.16705127,0.09336967,0.24714606,0.1746246,0.21074226,0.21347032,0.073165655,0.2287793,0.9984827,0.4215945,0.075694576,0.0748895,0.1277794,0.12888578,0.13354306,0.14297342,0.117659785,0.06469653,0.108318396,0.1562895,0.08740366,0.16531226,0.14028579,0.07717843,0.05873333,0.13908345,0.035004158,0.07301358,0.08978826,0.069480605,0.11569995,0.0838811,0.1175492,0.09710128,0.12617046,0.12530206,0.11134139,0.08664664,0.31508178,0.99722624,0.62024385,0.041565422,0.08211522,0.09081227,0.14448547,0.1261269,0.036128692,0.07171052,0.11076834,0.2797347,0.08817926,0.04664766,0.04879636,0.07868603,0.08113508,0.08105158,0.10280365,0.06425425,0.12563315,0.17525564,0.04865598,0.035708588,0.05429856,0.10547323,0.074149795,0.051325615,0.04719496,0.05787991,0.10311158,0.08737444,0.09959548,0.05982097,0.0807497,0.070592135,0.18164694,0.06167582,0.8861252,0.2888736,0.27175567,0.10605364,0.19212292,0.1741409,0.33862072,0.06716424,0.16875552,0.14405555,0.18213958,0.050771095,0.2782314,0.057722535,0.19381286,0.060639683,0.27767694,0.13446556,0.20265174,0.20320804,0.17139104,0.029737635,0.055036113,0.11994891,0.07201452,0.2127466,0.04272764,0.10597144,0.0905566,0.055634852,0.22589901,0.040748764,0.06298043,0.15385331,0.09246379,0.070399664,0.0944364,0.026523704,0.05988078,0.03139004,0.058255915,0.16968825,0.038592815,0.14381419,0.15724663,0.063699976,0.11885922,0.23719648,0.98858476,0.46453708,0.053767607,0.07425769
0.09957512,0.117685445,0.08934515,0.05853572,0.06721369,0.08387533,0.12332696,0.0958256,0.07579753,0.071459904,0.11196914,0.090124525,0.08234202,0.07145684,0.10048067,0.12101904,0.11689471,0.09163573,0.07070519,0.11152762,0.111793526,0.33053336,0.23355858,0.24644655,0.1426838,0.07205466,0.09161365,0.15511131,0.07839827,0.107436314,0.0877724,0.127532,0.08907932,0.120775305,0.09448051,0.10359961,0.08344432,0.07439603,0.0781393,0.112898596,0.046867512,0.0678563,0.069747046,0.07251796,0.09076923,0.06448058,0.08845752,0.07534871,0.05628346,0.085767575,0.11134342,0.05520915,0.238559,0.24047472,0.21943805,0.0983731,0.067330904,0.061073557,0.13824041,0.056919076,0.103906095,0.07842798,0.08008513,0.08872281,0.077588074,0.051342595,0.06574322,0.19018261,0.078350194,0.07554866,0.07816031,0.073725246,0.062477898,0.06754917,0.07278392,0.0796177,0.08296779,0.11728957,0.09609931,0.058894277,0.071888864,0.06314677,0.10207066,0.08504994,0.07621488,0.05805971,0.080709964,0.052502003,0.10222686,0.076978825,0.13882984,0.10556434,0.15232864,0.11175078,0.08313667,0.12273481,0.24683948,0.0945015,0.12864633,0.08646071,0.14638463,0.07074207,0.09210715,0.0919001,0.123305485,0.13409498,0.12203909,0.11786058,0.15755284,0.10107167,0.18570824,0.11025518,0.053148232,0.12667423,0.09343255,0.10223942,0.08205773,0.09985588,0.109849826,0.16318242,0.17739204,0.07687172,0.058171388,0.11441304,0.044819456,0.1274479,0.044237036,0.054023482,0.11035178,0.043359604,0.060871657,0.09951222,0.06270751,0.085823715,0.27574825,0.09825097,0.107936025,0.25812435,0.42073688,0.22708607,0.13114858,0.060038596
0.15570486,0.22122175,0.21934918,0.103433356,0.21735737,0.140291,0.1919528,0.15694402,0.18650684,0.21261223,0.06862994,0.12790248,0.18035612,0.316126,0.18062545,0.19034939,0.14636335,0.143169,0.11709993,0.20977995,0.28419867,0.17007646,0.27456334,0.19404913,0.17642646,0.25901762,0.22837612,0.110738575,0.0993061,0.110982224,0.09275312,0.13410656,0.22758397,0.20932102,0.19158143,0.2203946,0.09130692,0.15756254,0.13799055,0.19970965,0.16171038,0.13516432,0.13301255,0.2072418,0.17094164,0.2113774,0.17513971,0.12581322,0.16692594,0.16226354,0.19176632,0.27184975,0.21505764,0.16142137,0.22367108,0.33741096,0.22081493,0.20899324,0.15483586,0.2024192,0.15097915,0.2756571,0.20962091,0.17718518,0.2330694,0.1651853,0.14240518,0.14017183,0.15100463,0.13011828,0.18963385,0.17749897,0.110322386,0.1480262,0.18341888,0.2444062,0.27201897,0.19278578,0.19319168,0.13786326,0.12203373,0.16032484,0.07272918,0.10971736,0.09949385,0.07534064,0.124893144,0.1829411,0.22174056,0.12100033,0.1999288,0.18524927,0.12324678,0.2030088,0.19559512,0.29527417,0.10638389,0.17794654,0.19065538,0.27624297,0.18222259,0.08359804,0.10848482,0.20921518,0.08002711,0.18789203,0.11613704,0.21266659,0.16423772,0.08391035,0.06904307,0.1630535,0.1661731,0.18317585,0.29916248,0.17486653,0.16473259,0.22938456,0.25275755,0.13166675,0.102013044,0.15366156,0.12273496,0.2054153,0.14156199,0.14553128,0.1846213,0.23902301,0.056746986,0.1053248,0.114435755,0.14949894,0.12597066,0.17500441,0.1274417,0.16612153,0.17532328,0.097806945,0.28517938,0.13175991,0.1154765,0.09378028
0.15070128,0.1447361,0.17545597,0.16623503,0.20675556,0.19778657,0.0808749,0.2366151,0.21226537,0.2458058,0.10724398,0.10230006,0.16717298,0.52047944,0.26139122,0.23689625,0.2971956,0.28795248,0.3145156,0.19384505,0.6899224,0.40413094,0.1868495,0.740936,0.3659982,0.22070813,0.2147284,0.09894189,0.21577416,0.109529234,0.15008394,0.051554535,0.18849432,0.08781688,0.087355234,0.09202988,0.1085065,0.0910388,0.11478055,0.18952453,0.09665662,0.07779235,0.07365988,0.122810364,0.114324704,0.12520427,0.12711588,0.13448527,0.14818227,0.059954543,0.08272119,0.21100384,0.4119181,0.6999209,0.70351064,0.2871377,0.2001445,0.23420072,0.1471738,0.17593698,0.11808707,0.19525284,0.18418047,0.14907992,0.18868868,0.12972826,0.08683342,0.07597564,0.07855214,0.08081932,0.12636967,0.1286931,0.11123344,0.16704512,0.12951283,0.10644344,0.19942795,0.08049592,0.09077054,0.07778437,0.094832666,0.09621913,0.07125863,0.10236177,0.13745487,0.09943062,0.06737941,0.15245993,0.09024599,0.14962034,0.25121555,0.15929924,0.164021,0.08345148,0.22334158,0.3291945,0.10083031,0.13350584,0.13565482,0.18549713,0.08798944,0.06582973,0.22054285,0.15852211,0.12692389,0.06852536,0.21496549,0.2907162,0.28494304,0.27959177,0.25896496,0.07673238,0.1455897,0.25560468,0.106157325,0.13566971,0.07545769,0.11626441,0.34640488,0.31152663,0.1276042,0.09175849,0.09408161,0.09157591,0.11423826,0.15583648,0.115455605,0.221422,0.13504352,0.14684819,0.08708573,0.17106503,0.1262213,0.20938705,0.29416466,0.1542999,0.10719946,0.15715414,0.4068831,0.39045364,0.10555021,0.08879524
