0.38282672,0.31082052,0.26593882,0.24447739,0.20663746,0.1587456,0.25628468,0.22596982,0.38630846,0.2972092,0.1707174,0.2391475,0.19865054,0.21315788,0.19058064,0.14420529,0.26739785,0.12185647,0.11467071,0.14346057,0.12510933,0.17196263,0.28343096,0.12147936,0.12655485,0.14724065,0.14094742,0.19826743,0.15258873,0.1195966,0.12841284,0.11219126,0.1462486,0.122307315,0.14266655,0.17077544,0.2331844,0.18252961,0.13394494,0.31543836,0.15852468,0.13657804,0.14291456,0.15988593,0.11138577,0.11960997,0.16096568,0.117338225,0.14142905,0.12106284,0.115271375,0.11142288,0.18284072,0.1632559,0.13226107,0.1407014,0.14940313,0.12405764,0.12234275,0.13718154,0.1733272,0.17736924,0.14586587,0.13900921,0.1497805,0.1444591,0.11679963,0.12141983,0.14588314,0.13344187,0.14939347,0.1402837,0.10796932,0.11363708,0.10411852,0.112887,0.120229505,0.13913123,0.17296112,0.1674256,0.15665618,0.14481165,0.141332,0.1329978,0.12523457,0.11320176,0.109430805,0.11662886,0.1296617,0.1779456,0.22931331,0.21310747,0.1543618,0.14925298,0.13674966,0.1335476,0.15439193,0.12273508,0.119648635,0.13160011,0.1544772,0.18742824,0.15085681,0.13148555,0.13162465,0.1150066,0.12878099,0.1398633,0.14264102,0.13153158,0.1278332,0.14332396,0.1134376,0.16957718,0.138799,0.18173236,0.12679169,0.1308133,0.13755107,0.11836861,0.11934171,0.10318428,0.12598254,0.15902178,0.20990777,0.15662104,0.14666069,0.1593052,0.14699925,0.19440056,0.14772178,0.14177866,0.14934044,0.14809076,0.13756515,0.12000255,0.12808907,0.12067903,0.29374194,0.10311332,0.12709649,0.13453685
0.2921882,0.16961142,0.58163077,0.28869903,0.27699962,0.20726882,0.1734536,0.23677124,0.30549973,0.37489718,0.16877338,0.21913403,0.31262544,0.36940405,0.64840025,0.38259307,0.5309694,0.5473929,0.44731337,0.6058074,0.4806441,0.26062876,0.18477882,0.16456924,0.14952858,0.2043636,0.13053338,0.14513665,0.14752725,0.15758479,0.13965337,0.113480665,0.120939754,0.11676099,0.15162604,0.17436242,0.16711438,0.16845602,0.16993032,0.17648557,0.2077271,0.13919951,0.16890146,0.1586265,0.14325066,0.13443021,0.11329603,0.11504465,0.2165669,0.14096269,0.08613893,0.09866146,0.16214132,0.20891832,0.2657356,0.28821847,0.220302,0.17678626,0.19728565,0.1853182,0.17076223,0.17681935,0.19838315,0.20055184,0.18569772,0.19873202,0.13342822,0.13290843,0.156702,0.15327415,0.16565838,0.13608475,0.23421133,0.21298711,0.239116,0.2519592,0.1802934,0.14242145,0.20009328,0.19414808,0.16884811,0.13575536,0.14479032,0.14768536,0.1422332,0.16519147,0.19085057,0.14525479,0.14521484,0.24707137,0.34285086,0.30649394,0.19386378,0.2779426,0.49963814,0.33788744,0.24018721,0.20919278,0.35559905,0.23642126,0.21131025,0.27489015,0.32638764,0.40105805,0.25259578,0.25286707,0.37990093,0.42315146,0.36568868,0.28636828,0.2623128,0.15814485,0.25455818,0.17264661,0.21344356,0.21389136,0.34401122,0.28115186,0.254138,0.24945867,0.16533053,0.24067207,0.2427386,0.18577032,0.23383164,0.1793452,0.18356527,0.17517772,0.1641264,0.2118801,0.27212602,0.22954622,0.20956443,0.22560854,0.21394983,0.28807268,0.23380072,0.1778717,0.15815194,0.126964,0.14780605,0.16395739
0.4001373,0.25411132,0.42831233,0.34700334,0.42660186,0.39424786,0.3973987,0.5394206,0.7961715,0.8617681,0.64955336,0.83668244,0.64014816,0.41619298,0.28506672,0.19842821,0.5062143,0.22705485,0.19235346,0.24319555,0.2830071,0.2965161,0.4883152,0.42414558,0.23675653,0.43782398,0.23339973,0.20801972,0.18584353,0.11503177,0.19031255,0.11648109,0.26176205,0.19148853,0.1833869,0.2281993,0.29306236,0.300248,0.26410446,0.657809,0.3724291,0.4056933,0.37434334,0.37569344,0.2547499,0.16741556,0.15536469,0.11704661,0.15191495,0.12084794,0.119156316,0.36109555,0.17119181,0.18668266,0.25631702,0.23988193,0.16169652,0.15103498,0.1850785,0.20603424,0.23899531,0.19501133,0.16137674,0.21758965,0.21150455,0.23405676,0.17706507,0.14374612,0.1810332,0.14127436,0.1543346,0.14843862,0.09807905,0.14578998,0.15101264,0.14616543,0.14147432,0.15609534,0.1593508,0.17044273,0.16151294,0.1703218,0.11298091,0.09960438,0.08353829,0.09594513,0.10240232,0.15145594,0.13142657,0.21293725,0.16241305,0.18577498,0.1551226,0.1720276,0.16252856,0.14886458,0.16564524,0.22308509,0.24314488,0.19958955,0.16259588,0.20924751,0.2117572,0.18156661,0.17639726,0.14695656,0.14559075,0.13420874,0.11840102,0.13038597,0.13789383,0.10435576,0.25239325,0.33744377,0.68014556,0.33760577,0.46569383,0.29705253,0.20978394,0.18616606,0.12455183,0.2141937,0.28270322,0.16422811,0.2296393,0.3562385,0.2212368,0.30262506,0.23618093,0.1860629,0.21673846,0.18965532,0.2192352,0.19334358,0.22796315,0.16450104,0.16516621,0.19173796,0.5111151,0.34214875,0.18895526,0.20457146
0.30665284,0.13807537,0.19935314,0.29029864,0.24453859,0.29210976,0.20609301,0.2516971,0.28658023,0.26976854,0.15769021,0.22282222,0.2993146,0.1790636,0.15501308,0.13102219,0.24165761,0.16949716,0.1392036,0.18785885,0.19769521,0.10494051,0.18065786,0.11072256,0.09124113,0.19793843,0.12825778,0.089023516,0.13560523,0.10771125,0.13957042,0.09405631,0.13674071,0.121762455,0.13500458,0.14065535,0.17039569,0.13891879,0.17939448,0.34672698,0.18770725,0.1555712,0.14908545,0.17998163,0.15669459,0.15629143,0.1535645,0.15606356,0.20031893,0.14255641,0.14245279,0.14200526,0.1458087,0.13142131,0.13571012,0.14622849,0.13506468,0.13219032,0.17129293,0.2182352,0.20061833,0.1449056,0.12744033,0.1926818,0.22883825,0.17080301,0.13340351,0.12793842,0.16416423,0.15601313,0.21145281,0.18810128,0.16785952,0.18958889,0.2054611,0.15899758,0.15517613,0.12892637,0.13176295,0.12751685,0.15439303,0.15645793,0.1220982,0.13671084,0.11436191,0.13954009,0.13936591,0.12653844,0.1255034,0.17091481,0.16660191,0.17810416,0.16177692,0.16822578,0.19822955,0.17419304,0.12870596,0.14669713,0.21470982,0.16327338,0.16576676,0.18384182,0.20455481,0.20018795,0.14758877,0.16142166,0.17565091,0.19235633,0.17321953,0.1327949,0.11917401,0.124780715,0.15280867,0.16907103,0.15549451,0.16152495,0.14575079,0.1538666,0.21875125,0.17893505,0.15929653,0.17488857,0.1591669,0.15465312,0.14871982,0.14803913,0.1533419,0.17133701,0.14158198,0.16327706,0.17032187,0.16260807,0.1670662,0.18172918,0.14194576,0.18567747,0.1658047,0.14715429,0.32743692,0.114845075,0.18337247,0.12195862
0.5187052,0.43520683,0.41309446,0.4572907,0.20299037,0.2742082,0.4751382,0.41948757,0.5224867,0.6323862,0.3938439,0.62263876,0.59109396,0.7202181,0.62994784,0.506166,0.7226924,0.47825223,0.37363037,0.5173603,0.48681173,0.48539886,0.544823,0.41099215,0.35074982,0.38342792,0.3082489,0.20187083,0.14753881,0.14805329,0.16225822,0.091935724,0.09752712,0.22435445,0.12173295,0.1314626,0.18206511,0.10194196,0.27526173,0.6603046,0.2514541,0.3409766,0.18592075,0.2207054,0.14437638,0.12679943,0.43142405,0.19612508,0.27959466,0.23499882,0.22829607,0.14688624,0.318981,0.40542528,0.40499395,0.42212555,0.3348708,0.2024647,0.13937464,0.335312,0.43081546,0.3990318,0.31311995,0.2898108,0.36638224,0.2984147,0.26615003,0.28170326,0.22915262,0.30965495,0.44547057,0.34512338,0.2808464,0.52069557,0.30804795,0.31568635,0.14172661,0.17831047,0.15091126,0.070647426,0.14761835,0.12090366,0.19875096,0.20708959,0.14791098,0.437113,0.4088987,0.21701667,0.1516816,0.23132822,0.18735698,0.2590228,0.5463191,0.62542534,0.6188207,0.49525297,0.31651074,0.41787317,0.40640083,0.19525574,0.12788911,0.17078358,0.2784238,0.49958307,0.21779522,0.31811768,0.47998276,0.41212958,0.4938512,0.44086793,0.50725937,0.45622137,0.29159597,0.14821053,0.14346471,0.110761434,0.18302952,0.096925996,0.17512284,0.1580495,0.21683438,0.2186376,0.1661287,0.12178642,0.11097004,0.06981498,0.1399177,0.08829482,0.099496745,0.22083436,0.102415115,0.11580016,0.05005907,0.21542427,0.20962551,0.14622183,0.2561023,0.2778858,0.5694103,0.24149653,0.43059894,0.098117165
0.6587364,0.40127715,0.46674007,0.6771702,0.52502924,0.46731982,0.6740248,0.665939,0.74418163,0.8521923,0.6106728,0.6092043,0.6107381,0.48801848,0.5562839,0.5733372,0.72326505,0.5631067,0.5748062,0.70468485,0.6431561,0.5662677,0.51547444,0.25921726,0.33936986,0.69075686,0.5647848,0.43075287,0.4510662,0.3844013,0.49429867,0.14381929,0.4603652,0.45271987,0.5548581,0.540819,0.4747637,0.38529804,0.49892715,0.77163666,0.6817346,0.62131774,0.6570002,0.6256963,0.60012484,0.51015604,0.5130647,0.46096495,0.5215285,0.44415954,0.36251697,0.65851504,0.56356126,0.38215414,0.32782313,0.397101,0.41539156,0.5451087,0.39025706,0.54998404,0.56982887,0.47172964,0.39772233,0.35167363,0.40088132,0.49912974,0.54134375,0.58808625,0.5575031,0.60533667,0.7361137,0.61878246,0.632337,0.7282741,0.7950711,0.50200605,0.3720806,0.4529174,0.42500108,0.28272614,0.39918748,0.34517533,0.4153809,0.4410943,0.34913358,0.53173673,0.39054614,0.4939539,0.27028966,0.49466136,0.48238802,0.628756,0.50449455,0.4268526,0.7036768,0.5355119,0.47818157,0.38006637,0.64811313,0.48240164,0.32082397,0.37158725,0.36748302,0.49016887,0.3748599,0.23231065,0.45707017,0.54553485,0.4588647,0.36021283,0.31467563,0.2840841,0.4871774,0.40885875,0.3625544,0.4790218,0.38976458,0.39061946,0.31455067,0.35882527,0.30513,0.3792565,0.2902678,0.21289276,0.19961388,0.21507452,0.18558058,0.20296371,0.20724674,0.3371787,0.30859673,0.35685694,0.48277804,0.5532629,0.45156735,0.5509237,0.7274699,0.48752418,0.62209415,0.3476402,0.5473197,0.20914571
0.34221873,0.26806912,0.23436357,0.18426159,0.11154646,0.15160877,0.3148044,0.3144653,0.42310545,0.3732728,0.38137344,0.4078191,0.2028777,0.30910847,0.24684447,0.21785419,0.3847532,0.1570854,0.1582839,0.3018121,0.26479977,0.36644632,0.46007857,0.32874793,0.32967103,0.23189715,0.15840465,0.19749823,0.14551865,0.11245573,0.16367467,0.18434316,0.103358746,0.25006136,0.13567187,0.17243947,0.36050624,0.22146967,0.20870097,0.49880597,0.15133785,0.18965882,0.1436333,0.17864153,0.13342826,0.12009915,0.262245,0.11232655,0.1765222,0.16027574,0.21715574,0.097286604,0.22811352,0.3223237,0.25755906,0.36707935,0.20149626,0.15904391,0.18493648,0.18751664,0.25357443,0.2379062,0.14344236,0.18925005,0.18625602,0.13672082,0.23370425,0.24678761,0.22797066,0.25537935,0.28046313,0.25749207,0.1691681,0.24833432,0.16440202,0.17053686,0.090725474,0.18649587,0.10593527,0.08445335,0.1463864,0.106574394,0.137646,0.1081162,0.09572812,0.1967565,0.20293666,0.10347646,0.13737604,0.18229757,0.28747702,0.2421875,0.31062233,0.30166432,0.24013703,0.26806054,0.22684498,0.28615686,0.17486948,0.09306101,0.112652265,0.13027385,0.17355552,0.18165118,0.18672235,0.22803928,0.1444228,0.21914828,0.18080427,0.21939972,0.23757577,0.21805431,0.109050564,0.17791145,0.21432647,0.16106787,0.17526087,0.12071318,0.15510732,0.1491484,0.32840532,0.1827206,0.115499236,0.14173019,0.097809814,0.100619,0.14457345,0.085755855,0.16249536,0.11101172,0.08127268,0.089388095,0.074238665,0.14271146,0.12856016,0.1137379,0.17990778,0.18439576,0.39444113,0.238928,0.23130187,0.056727197
0.45481768,0.38521108,0.42437562,0.44125348,0.31750193,0.30352044,0.5838985,0.49106726,0.4510104,0.6025538,0.38491103,0.43424955,0.5070898,0.6160621,0.55679446,0.5702132,0.64956063,0.41578928,0.3769964,0.6213414,0.5988098,0.5943827,0.5273604,0.42107219,0.38506642,0.32374376,0.41007555,0.33815515,0.2900029,0.28158215,0.27393928,0.1182072,0.15845509,0.23813096,0.3255275,0.3369073,0.28335458,0.17103224,0.21194287,0.6691119,0.3294908,0.36269692,0.32742015,0.296797,0.2284052,0.27986616,0.40071097,0.29208156,0.36776105,0.34794894,0.29360566,0.3413565,0.5238254,0.41575503,0.30020392,0.38211057,0.4399028,0.36068583,0.27174953,0.43572143,0.50342226,0.4395851,0.3777167,0.2979727,0.29080322,0.45179036,0.470034,0.5073211,0.48782977,0.48716483,0.5840633,0.49301204,0.40547362,0.5182707,0.403148,0.37134188,0.20729764,0.2110165,0.30573025,0.17618375,0.24996315,0.18896437,0.27872276,0.32193542,0.23303583,0.3679296,0.32442197,0.23364165,0.19829513,0.21983787,0.35803914,0.46076143,0.46843407,0.48618925,0.40065423,0.47092366,0.41720343,0.25713676,0.31193182,0.14716193,0.15163247,0.18343699,0.19446678,0.4697114,0.44761768,0.366059,0.45474127,0.4953116,0.41973662,0.42238134,0.45755923,0.32674652,0.28753906,0.2657563,0.19515915,0.298267,0.21789509,0.15049918,0.25935885,0.30634785,0.22592644,0.22155942,0.18295018,0.16054547,0.19504695,0.12675135,0.13619941,0.14553685,0.19987707,0.41505864,0.16966657,0.16119333,0.11403945,0.2813099,0.33584666,0.2526986,0.4155354,0.32999277,0.51055354,0.20558341,0.29988876,0.17196637
0.1504931,0.0675726,0.0910805,0.08100379,0.09008838,0.08452659,0.09621637,0.12121588,0.19861971,0.19396955,0.21813191,0.25082967,0.22539552,0.2143555,0.31380865,0.19384189,0.42653647,0.32705608,0.15837128,0.26385283,0.28760275,0.2285789,0.42418647,0.29315534,0.28002748,0.21734335,0.06713155,0.08640305,0.06791891,0.07902598,0.06526978,0.09503575,0.120171025,0.1060687,0.094218716,0.09601872,0.13542026,0.12034773,0.14793468,0.31526583,0.14846131,0.14187846,0.09844907,0.10787129,0.17949356,0.10737185,0.09913341,0.12565674,0.068953685,0.079475276,0.07966863,0.11427561,0.106374204,0.31612223,0.22261094,0.2736099,0.20300832,0.15415612,0.18309417,0.25129172,0.4188063,0.2975489,0.20905384,0.076546565,0.19336389,0.21691108,0.0976767,0.10065812,0.14158364,0.1309536,0.14771646,0.1640626,0.16126083,0.114407346,0.10788672,0.19379248,0.10939782,0.11277274,0.10630624,0.10045515,0.11776944,0.0871721,0.07846594,0.06629804,0.08810279,0.106951416,0.09351569,0.10995061,0.057268664,0.095108345,0.16249922,0.1516954,0.14512947,0.21570972,0.20348747,0.21214683,0.17959897,0.15106697,0.25198147,0.1260133,0.10758201,0.12160947,0.12872061,0.15388589,0.20076485,0.17491908,0.22471713,0.19050764,0.2045965,0.25465846,0.22746485,0.16749215,0.20763211,0.14718145,0.11584533,0.19689663,0.2080785,0.29739138,0.24266326,0.13423778,0.122074164,0.17893091,0.2384632,0.08411649,0.07809326,0.09129787,0.06601851,0.07471391,0.19346063,0.1261737,0.10773576,0.07758608,0.07784496,0.08946813,0.11116963,0.114342526,0.10002096,0.1720036,0.49250102,0.21561442,0.26534295,0.11346749
0.25451532,0.077291496,0.13307892,0.10743832,0.078978255,0.06714958,0.08761809,0.10830775,0.18503448,0.17707665,0.09354364,0.16606481,0.15789479,0.15404586,0.16552041,0.11032259,0.20993869,0.17255235,0.08894547,0.13359644,0.16492721,0.14363015,0.2483271,0.158518,0.1880102,0.11798571,0.05932338,0.106130525,0.088009916,0.09052884,0.072793216,0.090345174,0.11083456,0.11191851,0.07869206,0.08035133,0.137164,0.099868804,0.09629557,0.16202869,0.13336812,0.13134126,0.11047176,0.11104382,0.132318,0.100018255,0.10173662,0.10201483,0.08795576,0.06698069,0.12231973,0.11998101,0.103185296,0.16963698,0.15448646,0.17602362,0.11878007,0.09680313,0.09400603,0.11443933,0.2125328,0.18769222,0.12611338,0.087441206,0.12006256,0.12562944,0.09507964,0.103473425,0.096540615,0.08066871,0.1177765,0.11331347,0.09521138,0.11994406,0.09890888,0.10914629,0.0900611,0.09738463,0.060905006,0.066256575,0.0799649,0.067169316,0.08647989,0.07392467,0.087802835,0.09116164,0.097618744,0.09672707,0.08398078,0.118615106,0.11761718,0.12887922,0.11183369,0.14872883,0.16632345,0.1678044,0.14680356,0.16654384,0.22923625,0.17619535,0.109437026,0.07873059,0.10667444,0.1349818,0.11163819,0.119021624,0.18486494,0.15987286,0.12522319,0.13974304,0.13470764,0.14758703,0.15614161,0.0898933,0.12203107,0.1473586,0.12304065,0.20521858,0.16615781,0.125995,0.12349126,0.1437365,0.13871883,0.0872479,0.074188635,0.06727939,0.079866566,0.07596694,0.09554303,0.091328986,0.104495384,0.0747234,0.092551604,0.097250596,0.108786836,0.09024168,0.07455488,0.09342786,0.34918174,0.1583967,0.21003632,0.115348585
