0.14210254,0.111467965,0.083261095,0.061959032,0.06503226,0.06753051,0.09534902,0.07415671,0.06900412,0.057562266,0.0714577,0.074257575,0.079992756,0.108625226,0.08085558,0.09150725,0.08122711,0.083764344,0.104524456,0.063898005,0.05849827,0.06642592,0.085596204,0.09698209,0.068026036,0.10848108,0.088781126,0.08155114,0.088324055,0.06981772,0.08147234,0.073829666,0.0714357,0.08216587,0.08977001,0.0783461,0.06576081,0.07033846,0.062096655,0.07370818,0.08394213,0.05953878,0.07141256,0.06289536,0.05987254,0.079545684,0.08723296,0.07780834,0.06876841,0.06843741,0.07848224,0.103042066,0.055409797,0.07108446,0.07916724,0.06389871,0.07703971,0.07829782,0.13231213,0.0910059,0.08523352,0.0653128,0.0712739,0.06852539,0.065062284,0.08489602,0.07184504,0.057637855,0.07378271,0.0743681,0.08104156,0.06414734,0.07084207,0.095512226,0.059537474,0.08023044,0.076627836,0.0920181,0.06957181,0.08914489,0.058593478,0.07518399,0.06276652,0.07040077,0.067349836,0.05811163,0.086787865,0.14051414,0.08757329,0.070780225,0.091192424,0.05414087,0.06550069,0.05909952,0.055836726,0.06707458,0.05831769,0.058234792,0.078501865,0.08685231,0.07638159,0.08072077,0.07372051,0.068157494,0.06799202,0.06281998,0.07391781,0.08964997,0.07101755,0.057581495,0.07610427,0.06509631,0.12211504,0.060526032,0.0731501,0.06289449,0.07055584,0.05743535,0.07093591,0.058335233,0.07594632,0.06823341,0.1316572,0.08696494,0.096912466,0.06376372,0.07069623,0.06330818,0.060247723,0.0770898,0.06409851,0.0695482,0.06104701,0.04811648,0.05528154,0.056943566,0.059022646,0.06262918,0.07580505,0.0744092,0.06632939,0.14466624
0.15246154,0.13181247,0.08824287,0.09978451,0.099840514,0.107442014,0.09908058,0.11046357,0.08449861,0.11154663,0.15046774,0.08084025,0.08974176,0.13106051,0.08868074,0.10333014,0.100065716,0.10263787,0.11735381,0.085127115,0.09207331,0.12892069,0.08549021,0.13332939,0.09148055,0.10996246,0.1087282,0.108566046,0.15625829,0.1134766,0.11331414,0.10046969,0.0832722,0.08895292,0.1023071,0.07278937,0.07419629,0.07389722,0.08918942,0.07887631,0.08677317,0.10953451,0.11079928,0.084425025,0.094165325,0.12773618,0.09925093,0.105410166,0.09198971,0.09716482,0.10923809,0.09677887,0.15349387,0.073925585,0.09538408,0.07479285,0.07820049,0.09854098,0.122940265,0.10610473,0.08878213,0.07340221,0.08661507,0.07485557,0.07453518,0.097480744,0.08607149,0.124646805,0.12866901,0.101489805,0.08276968,0.08321716,0.09162483,0.0837123,0.085729465,0.07850974,0.08695097,0.07580547,0.064635895,0.07780683,0.07581851,0.10676084,0.14326663,0.16403542,0.11190954,0.15416293,0.08968537,0.09023982,0.08297259,0.08531788,0.085979655,0.11395989,0.10220108,0.11456413,0.08003587,0.10060362,0.11125285,0.08968994,0.09149747,0.09900324,0.086061396,0.08477968,0.0873618,0.10520969,0.13817693,0.08600303,0.089030325,0.084530585,0.072735384,0.07050777,0.1197246,0.0824802,0.084075235,0.13148971,0.072902665,0.07493548,0.07969297,0.07179077,0.08007967,0.08035156,0.08819582,0.069975704,0.084242664,0.07868559,0.09668219,0.14662586,0.08282313,0.08320344,0.121410705,0.092425965,0.07245067,0.08368428,0.08106054,0.097871006,0.1081343,0.081414655,0.09897248,0.09348469,0.08348941,0.080161154,0.07743316,0.09680169
0.110560104,0.034774672,0.07050639,0.08545656,0.08376679,0.09915992,0.1155135,0.09465857,0.0874254,0.11687575,0.11995441,0.087644175,0.11404028,0.0873694,0.096645445,0.103058465,0.09593378,0.09524036,0.118694104,0.08970176,0.06927895,0.08660319,0.08286653,0.08562076,0.07819714,0.08306177,0.105546735,0.1053581,0.097541995,0.10802387,0.08282018,0.08589915,0.07592266,0.122624926,0.08316522,0.115069404,0.06085554,0.07152039,0.093129605,0.08119755,0.06737725,0.07339683,0.07742232,0.06853023,0.08051769,0.08359183,0.088992976,0.08857462,0.07776489,0.08778525,0.07559791,0.092528105,0.075670995,0.07630783,0.08302244,0.07399948,0.058705397,0.091232,0.14837247,0.096583135,0.07810529,0.06954861,0.077075355,0.05195908,0.07907221,0.077166855,0.07497463,0.074168794,0.0779608,0.07664135,0.06371122,0.07196353,0.07623889,0.06054996,0.069197886,0.07888915,0.089128956,0.11538555,0.11912779,0.07336711,0.07452269,0.07216072,0.07423911,0.079262465,0.08315871,0.063218206,0.07469608,0.07746805,0.086963214,0.08110639,0.0728924,0.079200424,0.074916504,0.08929998,0.08447248,0.06532198,0.06352245,0.06919153,0.06610269,0.09853252,0.10201267,0.09613875,0.08297473,0.06522828,0.070802175,0.07074357,0.091167815,0.06731745,0.08328005,0.08443578,0.08748253,0.059138417,0.06293008,0.06289414,0.064537674,0.061941385,0.078762,0.05780998,0.066474386,0.06930656,0.08117634,0.059529714,0.06414775,0.16762607,0.060078584,0.07507152,0.082596496,0.08021755,0.07447001,0.084937155,0.07213031,0.06266249,0.061530445,0.07641175,0.076878354,0.06611556,0.07371495,0.084041156,0.07819089,0.0720083,0.06296318,0.07450853
0.119696215,0.07526214,0.110890865,0.1001767,0.0824306,0.08200579,0.06730447,0.16831923,0.10557592,0.08434884,0.08561715,0.07053684,0.20347425,0.096714236,0.106850214,0.1147808,0.11673331,0.12380588,0.13907482,0.075293384,0.071243376,0.07254131,0.093111694,0.08583864,0.06364488,0.08344435,0.07076813,0.08338061,0.091077715,0.07793064,0.07415712,0.074223556,0.07961464,0.07086156,0.07544016,0.08185451,0.075884864,0.07665493,0.12958463,0.07991433,0.09939416,0.09984655,0.06371574,0.0737119,0.12126028,0.08954225,0.091337755,0.09563113,0.093038954,0.08545803,0.09836181,0.081925675,0.06147098,0.06466117,0.06386868,0.06741423,0.049623407,0.05476153,0.08223233,0.06549079,0.08814319,0.08080273,0.07226577,0.06634204,0.06990813,0.079189435,0.08091654,0.071427695,0.104732454,0.11446667,0.25028357,0.08400512,0.08967563,0.11261224,0.07460961,0.08016917,0.081457876,0.068689905,0.068261,0.10836854,0.116140895,0.09232019,0.08862967,0.08975265,0.10054976,0.08100689,0.07920723,0.09523272,0.06597647,0.24507323,0.06239013,0.06702076,0.062392782,0.078561984,0.09845358,0.074949704,0.059769247,0.062337834,0.0676824,0.083110265,0.06677222,0.08333387,0.21235454,0.07028034,0.05663523,0.05673473,0.119622596,0.06738971,0.12034,0.078235656,0.06866779,0.06210345,0.08176558,0.04973034,0.059344728,0.059396453,0.072847694,0.07185214,0.06439869,0.058992334,0.073116265,0.06859579,0.0882837,0.062226273,0.090178214,0.11849081,0.13141519,0.07677467,0.064352766,0.06638836,0.25286847,0.08623512,0.09595903,0.12149559,0.071414925,0.076590255,0.07901314,0.065160334,0.092617474,0.056567702,0.06323371,0.08726019
0.03841978,0.12683392,0.1302397,0.132269,0.1224434,0.09712326,0.08795038,0.09510863,0.113427915,0.107766405,0.114610344,0.0962575,0.10097286,0.1311974,0.08900739,0.11555359,0.086511165,0.09359635,0.097454146,0.102795966,0.09637999,0.10167633,0.13873719,0.10712179,0.108554594,0.12371154,0.10473418,0.08961201,0.10966394,0.08990482,0.110548854,0.1130133,0.084171265,0.08049847,0.07859368,0.087479346,0.09886264,0.0897241,0.08176641,0.06433887,0.0736256,0.0941797,0.10753956,0.07229448,0.096149586,0.091504395,0.098661885,0.078919254,0.09540284,0.092414185,0.092850976,0.12837091,0.0950816,0.10693139,0.103452526,0.1059302,0.07871503,0.103412844,0.096463695,0.1214998,0.13157497,0.09899308,0.10644499,0.094605185,0.09954519,0.09979291,0.09041315,0.09713822,0.10320719,0.10194283,0.108678125,0.08514359,0.09406972,0.0848227,0.08639878,0.067579746,0.07771234,0.07715898,0.073578484,0.10380469,0.08475148,0.10170311,0.09337307,0.11335458,0.09443696,0.101731874,0.092942774,0.33427373,0.07765956,0.07354272,0.08566139,0.103986695,0.10583511,0.09562863,0.07433426,0.08836626,0.09070169,0.08341534,0.06619549,0.08386702,0.06789546,0.07896006,0.070369706,0.07722041,0.10168485,0.08042813,0.07761138,0.09971631,0.09183317,0.09072405,0.09037606,0.1018626,0.2538041,0.0898822,0.08332784,0.0722517,0.098893575,0.083735086,0.09455645,0.09386086,0.10771357,0.0885434,0.27883506,0.0815813,0.08315497,0.089195095,0.08702307,0.082532585,0.094820276,0.08671622,0.08089086,0.07749005,0.08243357,0.084122896,0.0983854,0.09562785,0.08729227,0.10500738,0.12260467,0.08848555,0.09850872,0.29988417
0.3106738,0.287735,0.26879275,0.21813054,0.24578987,0.26387763,0.25370732,0.2426526,0.26656508,0.2765522,0.25790536,0.2580626,0.21402672,0.24749015,0.24737452,0.2452266,0.25228173,0.24439098,0.23463443,0.24390642,0.26672065,0.24116467,0.23492806,0.24149986,0.29346812,0.35170087,0.25883475,0.21397659,0.251001,0.21844004,0.24208479,0.26542997,0.30763578,0.26107028,0.25038642,0.23150778,0.22808921,0.27958703,0.24927257,0.28344235,0.26565224,0.23055586,0.23170917,0.3061057,0.27977458,0.25171232,0.26011285,0.24887864,0.2496647,0.22656254,0.28639644,0.33187628,0.22900325,0.21196969,0.2074659,0.25742865,0.30251116,0.26763502,0.25049412,0.23721273,0.25399774,0.26953563,0.2974465,0.25815266,0.2861462,0.25021088,0.23730463,0.22094575,0.23974264,0.22824715,0.21028753,0.28159797,0.22149108,0.21231823,0.3062461,0.31350678,0.30099106,0.2561797,0.2743111,0.29337046,0.24617003,0.23524554,0.21940339,0.25181702,0.22626962,0.22526501,0.25855303,0.3169201,0.27116206,0.24648863,0.27956298,0.21710332,0.219221,0.283332,0.24076554,0.22726955,0.21072082,0.2870642,0.30336282,0.3408532,0.2762062,0.27592668,0.22590762,0.24230629,0.22353251,0.27946657,0.2536283,0.24647221,0.24286316,0.22686322,0.24589153,0.29959887,0.303001,0.22861736,0.30349252,0.28393674,0.26142743,0.28320593,0.29075003,0.26969692,0.26970977,0.30700803,0.30318972,0.24639213,0.22419117,0.24126312,0.24381156,0.25898114,0.21895555,0.2489496,0.22941524,0.20158634,0.23659627,0.2259012,0.21966846,0.2754052,0.24086884,0.22364525,0.26392266,0.21445535,0.27364567,0.28365344
0.101252206,0.15224847,0.11578508,0.12292382,0.13320363,0.12192442,0.15305287,0.12460423,0.12257649,0.12862228,0.12016223,0.12632251,0.12079172,0.15790252,0.13294418,0.17272896,0.12012734,0.113814674,0.11017424,0.10713547,0.11124615,0.11788498,0.12575686,0.15184188,0.15220593,0.12986498,0.13048866,0.123326436,0.14048815,0.11018143,0.1307865,0.16507414,0.13168831,0.14504842,0.12198635,0.11738856,0.12267708,0.101388864,0.11145484,0.12360242,0.0883947,0.12451802,0.1764521,0.13382235,0.12767364,0.12528607,0.14539286,0.13436037,0.1260171,0.12875746,0.1326579,0.14800338,0.11277629,0.11645835,0.12588164,0.14296435,0.13004231,0.13427123,0.12739293,0.12600969,0.16599382,0.1531329,0.11979141,0.11006924,0.124714084,0.11477833,0.12819302,0.11720118,0.12314527,0.11725408,0.12848204,0.14421561,0.112017214,0.11567465,0.13369866,0.11980445,0.13066478,0.14775926,0.12684423,0.1154565,0.12759349,0.11826462,0.12825584,0.1491015,0.120037906,0.14672887,0.12887996,0.16456796,0.13415898,0.10206642,0.12089254,0.10581032,0.11413976,0.18186001,0.103531525,0.10380118,0.10718172,0.14987782,0.10183112,0.11944209,0.12871125,0.108000875,0.09067686,0.106128946,0.12787561,0.15581153,0.09246306,0.0917028,0.099790126,0.08907381,0.111506134,0.20362847,0.14199093,0.11745759,0.12283832,0.094803184,0.17096962,0.09598436,0.109594636,0.10308789,0.1278792,0.19874561,0.14488031,0.12932019,0.10358239,0.10764642,0.10935045,0.1075655,0.10902855,0.122913994,0.11030288,0.113666184,0.08892377,0.106928006,0.11188647,0.10843199,0.10672093,0.11590926,0.14295399,0.12728293,0.17737404,0.15998854
0.121331364,0.09340982,0.088479884,0.08656074,0.09839633,0.10173312,0.11986261,0.10737197,0.08965396,0.11475511,0.102712184,0.09749621,0.095344484,0.10915231,0.10882614,0.07811464,0.10632402,0.109166436,0.10166887,0.083460994,0.08989699,0.0928476,0.08964572,0.12386537,0.11150778,0.2142177,0.13840716,0.11544351,0.12630145,0.1640228,0.10894199,0.110012345,0.12590815,0.13586412,0.10483483,0.13121133,0.10213781,0.10622716,0.10782588,0.07893678,0.08538344,0.09386036,0.10136182,0.09133874,0.09625415,0.08943545,0.118055984,0.14178374,0.10685207,0.11001646,0.084349796,0.17696925,0.08559741,0.08170923,0.10197302,0.10410651,0.11117773,0.11310219,0.13326348,0.11287618,0.09637549,0.13436076,0.117367364,0.10774328,0.10616002,0.08803747,0.090394214,0.08123527,0.08700296,0.09902686,0.10161064,0.086891636,0.097157486,0.099270105,0.09103482,0.2111147,0.20579948,0.14970534,0.1295758,0.10454678,0.10356411,0.10145941,0.10141085,0.1185533,0.15496925,0.11309879,0.11740881,0.16551936,0.23616196,0.091420434,0.07195016,0.09489803,0.099389665,0.0860787,0.09500791,0.090013385,0.09280814,0.07445042,0.22759815,0.23162606,0.19695339,0.15490513,0.099383324,0.08653751,0.08965473,0.08454576,0.10028526,0.073579624,0.07092305,0.07898132,0.08265884,0.07494454,0.14050518,0.077049024,0.076928444,0.09607889,0.08387959,0.12094656,0.08989869,0.07136453,0.08365543,0.08068133,0.122571014,0.18823154,0.101618506,0.10356626,0.09539743,0.08106591,0.07028869,0.082715414,0.08459995,0.08909215,0.08287819,0.08459067,0.07963172,0.09590477,0.09622648,0.08830834,0.08597323,0.09554802,0.08904576,0.15413274
0.26191223,0.23986706,0.29868078,0.058906633,0.19351402,0.43962824,0.1548271,0.64805263,0.38489455,0.6886172,0.38257855,0.17796879,0.51280916,0.30506366,0.3284305,0.22786169,0.36284268,0.33406046,0.8991628,0.3022637,0.28109983,0.3529148,0.2929173,0.37709948,0.42185533,0.41880026,0.18238139,0.5468165,0.16712205,0.851389,0.07861565,0.11002095,0.41500837,0.32619232,0.39829662,0.2846949,0.086305365,0.25530636,0.6270277,0.14465956,0.32622176,0.66833895,0.60431147,0.26785856,0.37990496,0.5408817,0.17964384,0.6447269,0.31327322,0.3514259,0.19369856,0.64766973,0.41120484,0.13922405,0.16629413,0.14487885,0.23000492,0.4054966,0.116621196,0.13901377,0.10883231,0.18150744,0.1892501,0.123481676,0.3854665,0.23642068,0.2968767,0.33909193,0.36611632,0.40199795,0.19025768,0.114172205,0.27570117,0.095725015,0.17463113,0.19765434,0.40847033,0.107115984,0.1484933,0.23076127,0.56175494,0.6692923,0.6101188,0.18290606,0.5328116,0.121104196,0.37024385,0.31908137,0.15666974,0.4048321,0.24391282,0.61623305,0.16539405,0.14390513,0.3898074,0.5053733,0.51738685,0.24575661,0.3410326,0.3804789,0.17206399,0.49563307,0.41320494,0.4537361,0.21336538,0.17421518,0.22918157,0.17262848,0.18698522,0.31365013,0.070777304,0.119477056,0.26601535,0.35063738,0.25625265,0.50478077,0.27644858,0.57064074,0.78343827,0.74813676,0.12939842,0.23664609,0.21387096,0.11657652,0.17406036,0.25331256,0.36519068,0.3464702,0.2605666,0.85833603,0.42570165,0.049979057,0.20004708,0.29013816,0.12597087,0.081886455,0.12138814,0.10172104,0.09291403,0.07903958,0.2060407,0.21172965
0.27042872,0.26820934,0.37481356,0.06177571,0.3316425,0.5530029,0.19203293,0.5064591,0.5185034,0.9067851,0.639968,0.53242695,0.59751755,0.762748,0.3833148,0.37068975,0.48252028,0.55229086,0.673406,0.5437223,0.6574652,0.78367555,0.9020113,0.7982885,0.5697328,0.5341059,0.6340065,0.32067588,0.3252037,0.50017864,0.3236991,0.15053234,0.679463,0.49345344,0.8648883,0.5362124,0.07536675,0.6190206,0.70252067,0.20208263,0.62948716,0.87772006,0.7086706,0.14534003,0.2375848,0.41332775,0.16099374,0.47401252,0.54213727,0.4356123,0.20416713,0.8011649,0.83986586,0.81352574,0.58785516,0.27170378,0.45524704,0.90252584,0.2703933,0.4134761,0.4357443,0.40937102,0.686493,0.49207762,0.5858025,0.13606124,0.4372126,0.52778035,0.54366463,0.68148637,0.24101062,0.20894867,0.5410844,0.14812747,0.37779117,0.33283815,0.6994239,0.30011415,0.43517852,0.2450841,0.66963017,0.6595461,0.41571474,0.25337493,0.4879562,0.17261632,0.29557675,0.4107238,0.22687705,0.42941767,0.6272022,0.96687305,0.35725057,0.42678267,0.9363442,0.8262668,0.8498259,0.6077213,0.83239484,0.9223072,0.33792534,0.5917346,0.73471946,0.84455293,0.5099484,0.4481961,0.7552971,0.45868257,0.59127325,0.6118191,0.41367635,0.36264375,0.50076634,0.9126302,0.43821475,0.944469,0.57154995,0.9138521,0.7691133,0.81937927,0.34019756,0.55073315,0.3518692,0.17308548,0.09000351,0.43702695,0.3112895,0.24217464,0.23892838,0.48821646,0.48338822,0.05614027,0.44278708,0.632957,0.5834148,0.37089092,0.65307266,0.656998,0.8456802,0.4667957,0.2491292,0.253373
