0.14461955,0.14635311,0.15036505,0.09606906,0.10825228,0.11432734,0.09591465,0.095940664,0.087169,0.093546234,0.09964242,0.090338916,0.13595878,0.09735829,0.12178856,0.20053968,0.10210233,0.13542056,0.110146865,0.087000795,0.2127395,0.11772985,0.10741213,0.11923152,0.06315435,0.08351042,0.06544097,0.09001724,0.09004704,0.14937174,0.175621,0.19382313,0.15262076,0.117534585,0.11766411,0.13547163,0.07712912,0.10170822,0.12883468,0.11217583,0.15697756,0.08818146,0.092890136,0.10872056,0.1021657,0.11647151,0.11396845,0.1377217,0.07680317,0.14977252,0.10701429,0.13081464,0.08809721,0.09175606,0.11223149,0.10916312,0.122915715,0.14076187,0.1932461,0.122854896,0.09725113,0.09681635,0.108824514,0.07817408,0.11814951,0.122581735,0.12129879,0.11113522,0.12998909,0.12974745,0.12128691,0.094505675,0.07165718,0.11309827,0.088653505,0.11483625,0.09028276,0.10437923,0.13930152,0.14128457,0.11228962,0.11086403,0.09918741,0.15874174,0.13346949,0.12954761,0.1152133
0.19167627,0.15241225,0.10976374,0.0909222,0.0753074,0.07995419,0.061990306,0.11724923,0.09587747,0.14362577,0.133117,0.11848125,0.19042896,0.13368402,0.09835568,0.07849008,0.07142099,0.17286053,0.10615606,0.09540503,0.15214661,0.094170004,0.12158433,0.10480571,0.09086455,0.0925391,0.10559342,0.08432158,0.078097895,0.10936536,0.1978221,0.3060696,0.21713138,0.16233699,0.1786759,0.12287228,0.10330148,0.15020344,0.11387072,0.09857355,0.13158332,0.09176887,0.13178784,0.1643595,0.15691769,0.13971975,0.15359047,0.19720936,0.17007765,0.1728219,0.08965536,0.084092535,0.09242955,0.07719608,0.12973784,0.0862054,0.1011916,0.19738519,0.1639943,0.09578433,0.081026435,0.09715555,0.10264479,0.08351147,0.13700917,0.13394214,0.10669453,0.101680264,0.10539138,0.09109157,0.116475396,0.17129596,0.16459917,0.11624654,0.059375644,0.09133849,0.079842664,0.07883713,0.095632784,0.11532685,0.07155241,0.07109968,0.08838538,0.110763595,0.13118358,0.21533638,0.19977291
0.13223472,0.088222004,0.09288722,0.04628761,0.060531966,0.07079715,0.04646458,0.13725565,0.12806262,0.09186119,0.19592793,0.13919787,0.2223408,0.12221306,0.08169499,0.12585638,0.068330616,0.11949372,0.070024356,0.06863059,0.12832248,0.06356518,0.13273251,0.07626413,0.05458096,0.0456883,0.055956364,0.06677916,0.06821668,0.069041885,0.17164251,0.24340446,0.18246952,0.16030017,0.16944489,0.12665556,0.06461347,0.15305279,0.11292397,0.09317703,0.11560884,0.07455116,0.10381125,0.116335824,0.099110305,0.088092014,0.16251244,0.20599349,0.15215473,0.095919624,0.092124134,0.08000952,0.084425256,0.07845247,0.14540757,0.07256047,0.08128297,0.16276543,0.16698042,0.12054161,0.065007575,0.079399854,0.07900191,0.058957584,0.09698554,0.12639582,0.1315244,0.12737197,0.108474836,0.10307005,0.14200798,0.14767309,0.1888043,0.15905514,0.07625392,0.13624954,0.093939245,0.07997071,0.096226625,0.13905267,0.05521234,0.08025454,0.08319616,0.091079935,0.12231759,0.27621374,0.20189615
0.14078915,0.11579941,0.12321478,0.091491096,0.08743573,0.089078255,0.06461451,0.11594241,0.12031188,0.07451681,0.21660039,0.16004717,0.23541085,0.15743046,0.11088857,0.16994326,0.08945958,0.17936593,0.080305085,0.081643425,0.22576581,0.085088015,0.12208127,0.09244119,0.050938122,0.06300163,0.061852686,0.12842648,0.13279562,0.111886546,0.1992756,0.27427134,0.21920864,0.15344179,0.14027664,0.10112616,0.07736433,0.14090538,0.10974389,0.12445203,0.1277687,0.08699357,0.105383225,0.133817,0.12806351,0.107255675,0.18603738,0.16494317,0.13443364,0.12964456,0.122033164,0.09468458,0.09970363,0.092862576,0.1823984,0.10024364,0.09991184,0.18854652,0.18077911,0.15254295,0.10775363,0.099301256,0.10449808,0.08838448,0.1487335,0.1502372,0.14435875,0.13906671,0.14502668,0.12371057,0.15619497,0.14845188,0.1468769,0.1648847,0.07996629,0.12838879,0.09396148,0.09440448,0.089676924,0.14137028,0.06646159,0.068794966,0.09505341,0.11049153,0.116279274,0.15829523,0.1720011
0.04437965,0.07618628,0.025346823,0.072666205,0.041585274,0.04955105,0.06809693,0.038198747,0.033028584,0.03402371,0.06110429,0.07761309,0.08472427,0.055312544,0.057560023,0.040144596,0.08445503,0.05052672,0.053467385,0.09154793,0.029278826,0.10025772,0.09857325,0.10218938,0.065525144,0.06565836,0.07217343,0.065785736,0.05290586,0.06358332,0.09179979,0.111954175,0.09120173,0.038176917,0.047997914,0.05031683,0.042107157,0.06855897,0.07015673,0.08571285,0.10466314,0.104113005,0.072257735,0.091805734,0.07964101,0.052051242,0.06999002,0.057537764,0.029615015,0.045063753,0.04891082,0.041928794,0.06584082,0.06858237,0.0687456,0.09634599,0.10605603,0.12266618,0.10102277,0.07639082,0.10963751,0.082627796,0.083152205,0.07894634,0.08513519,0.061358232,0.081807956,0.07630261,0.1666103,0.10880584,0.12176144,0.08854661,0.033070855,0.042640585,0.044795327,0.04872537,0.033189625,0.03289072,0.04024539,0.036728077,0.04641505,0.06274986,0.061710306,0.047771912,0.051326457,0.05352928,0.030018626
0.17702784,0.12871367,0.16910712,0.13437374,0.1134775,0.09642434,0.12350735,0.1658341,0.12090376,0.1427891,0.09337123,0.13064955,0.17016709,0.2405381,0.18203975,0.13998918,0.20651312,0.28861782,0.16758169,0.07747317,0.19168818,0.14661174,0.20911327,0.20870161,0.2151274,0.14798671,0.1413748,0.2963005,0.27903014,0.27934408,0.3352861,0.34110308,0.31228957,0.12888156,0.10382048,0.2277787,0.22449033,0.25828472,0.2433694,0.3829772,0.27081868,0.24218976,0.21253046,0.21222784,0.15535873,0.406946,0.15358554,0.34370604,0.13633806,0.15102103,0.1458616,0.20957369,0.21005377,0.1670616,0.26829153,0.2276211,0.17351915,0.18336132,0.4798735,0.18958981,0.1660083,0.27202818,0.19870873,0.15942127,0.19040117,0.44622838,0.21291192,0.15569253,0.1752243,0.16861324,0.16640572,0.35919642,0.09215102,0.11870787,0.09883571,0.15785019,0.14523408,0.07225674,0.13373183,0.13804574,0.10765046,0.16385558,0.2540828,0.18144621,0.2694631,0.2940448,0.15170826
0.061610606,0.086153984,0.06537926,0.13117033,0.07592951,0.09582369,0.12667218,0.07511806,0.08400439,0.09704391,0.07131032,0.08458395,0.1210885,0.074009135,0.09968624,0.06302625,0.10594229,0.077418506,0.08645839,0.07387857,0.06612446,0.12570165,0.09570861,0.15330346,0.10384753,0.13994406,0.107659124,0.1008869,0.08564691,0.10831921,0.23267722,0.1046139,0.19025256,0.0786508,0.082683325,0.11610097,0.1133463,0.08934793,0.11689281,0.13128498,0.13555974,0.12269449,0.10612058,0.11064632,0.11365831,0.08495136,0.1264205,0.074085705,0.05508932,0.104978494,0.05500499,0.08406059,0.08921079,0.080058366,0.11023304,0.116359994,0.10111139,0.11249648,0.08652732,0.119499356,0.15000753,0.08774466,0.13315283,0.1118672,0.12814401,0.07030895,0.12375046,0.12649098,0.17925358,0.16248076,0.16947645,0.05169506,0.055233233,0.08152373,0.056741558,0.12091022,0.06081701,0.091522634,0.07271271,0.059347253,0.08059437,0.11552889,0.08643119,0.11587107,0.10571651,0.07440908,0.05707557
0.10819145,0.15603283,0.14456248,0.17128944,0.10039013,0.072131954,0.1106586,0.16295451,0.11373483,0.14438947,0.18034427,0.18946154,0.29601082,0.25040168,0.19356072,0.14066893,0.25861242,0.48403996,0.18618323,0.16502213,0.07311872,0.16166386,0.10867086,0.19921489,0.3715139,0.19645333,0.16761434,0.26423743,0.30445912,0.3292893,0.32030067,0.187351,0.5007017,0.21649256,0.16448633,0.14899701,0.17672451,0.26387322,0.19783214,0.4071508,0.17100644,0.34925553,0.26197132,0.28673303,0.23135085,0.5461288,0.2332266,0.5386592,0.16869083,0.15723756,0.17760766,0.19183002,0.20639437,0.1483637,0.34222862,0.17273504,0.17422248,0.21877773,0.51682556,0.2863894,0.18716557,0.21832018,0.16512443,0.19245374,0.19660023,0.3193897,0.31614417,0.27070877,0.19613123,0.18786336,0.18223925,0.3350115,0.14786118,0.13891082,0.10078801,0.106982246,0.19144796,0.23922957,0.24879804,0.15441747,0.21161143,0.1479564,0.36668667,0.2321073,0.29488727,0.37215748,0.17971365
0.04915815,0.037628222,0.10354087,0.031927336,0.025562169,0.034469377,0.041108415,0.050776936,0.024600096,0.032655742,0.14327484,0.06948998,0.19201565,0.049651835,0.033084024,0.12169262,0.04420858,0.052948024,0.028736288,0.02522242,0.29143244,0.034687385,0.06841911,0.07672021,0.03125208,0.04663144,0.04767772,0.05544312,0.066389024,0.06282761,0.23027432,0.36912698,0.15611921,0.115635194,0.056542765,0.10346815,0.06459395,0.077821486,0.09586391,0.06266252,0.078232765,0.046426482,0.070403144,0.0762371,0.06861774,0.05144994,0.090426005,0.1041828,0.083933614,0.05144042,0.049173612,0.045163475,0.050429165,0.06761908,0.09380186,0.0439084,0.07744793,0.1236278,0.09060956,0.12139498,0.091620654,0.042503387,0.07024504,0.06737357,0.08980471,0.05437209,0.115110695,0.09641901,0.11879549,0.09123999,0.11777765,0.09591951,0.06643668,0.09534643,0.033988435,0.08037884,0.044648457,0.028864026,0.04155108,0.14357392,0.036908012,0.045072217,0.045601655,0.053824317,0.04788516,0.11628311,0.11439913
0.040264178,0.029027488,0.092648335,0.026476791,0.005878662,0.014148065,0.020752665,0.015015768,0.03346133,0.026325703,0.012099683,0.036793623,0.099622115,0.1661964,0.043342594,0.123963356,0.03726181,0.034639873,0.021072816,0.013253409,0.08763248,0.017597206,0.026335325,0.060555067,0.01648753,0.018706404,0.046995312,0.030928563,0.036249157,0.07878509,0.10030977,0.3809832,0.3570407,0.09870216,0.024473285,0.03079218,0.020304997,0.045832865,0.045087285,0.035629094,0.058991104,0.012964024,0.03031959,0.03799197,0.036906123,0.08673911,0.048053376,0.09184978,0.0622252,0.014959348,0.030877288,0.025834411,0.013717895,0.033138163,0.023887109,0.01697436,0.031505473,0.051946443,0.06474016,0.05949662,0.034620475,0.028770294,0.027407927,0.026788842,0.03066459,0.03532813,0.04514978,0.05047486,0.06842348,0.049932454,0.05744294,0.051704053,0.04156518,0.021081196,0.010937371,0.021211548,0.01224347,0.014383144,0.01975913,0.058974087,0.013246289,0.016565688,0.023104038,0.016393188,0.01985904,0.043335017,0.061445385
0.10629534,0.08642325,0.13705483,0.12036223,0.06693557,0.09086438,0.093919955,0.08277014,0.088450626,0.18251437,0.19067813,0.30483595,0.39174035,0.23990574,0.13120161,0.2785137,0.281707,0.25271234,0.13722827,0.09199726,0.19280313,0.19392976,0.09924679,0.18122806,0.15495555,0.13330697,0.11569918,0.12923896,0.15982924,0.16821039,0.45337468,0.34341303,0.2968532,0.20429869,0.09755722,0.17069635,0.17534973,0.114176996,0.1687075,0.16565935,0.17506838,0.18915817,0.25362286,0.16863911,0.2089258,0.15421285,0.22672671,0.22973444,0.15211205,0.1515591,0.085871145,0.109107524,0.088887505,0.108978495,0.16237262,0.14222312,0.15302728,0.23086359,0.17300315,0.16501188,0.18603535,0.12596878,0.1893652,0.17120577,0.2372606,0.1664243,0.17724389,0.18384202,0.17762,0.15567486,0.15917233,0.15249561,0.13379121,0.15681726,0.0971237,0.10316239,0.110063635,0.05480719,0.11314545,0.20428325,0.08483429,0.084118694,0.103761405,0.14363758,0.12278304,0.1963522,0.1672222
0.15308249,0.16149418,0.094629295,0.12004242,0.07180187,0.09122919,0.1579215,0.19035599,0.28294536,0.34590584,0.120200604,0.26646838,0.41455054,0.49828917,0.081223376,0.127033,0.09383612,0.34465998,0.2788595,0.12513915,0.37976533,0.13122983,0.18452027,0.52500314,0.50201374,0.4314414,0.187717,0.09868834,0.18020184,0.2863601,0.5810965,0.37281513,0.49173108,0.45082048,0.17015998,0.24300735,0.096733354,0.14828463,0.29725817,0.22702245,0.2762267,0.18077965,0.31105837,0.16814539,0.24866262,0.49668315,0.4193261,0.5986172,0.3317375,0.29518202,0.1587388,0.22201107,0.16889413,0.321062,0.25498566,0.31319773,0.16000101,0.1985329,0.3940366,0.27997458,0.15925935,0.225922,0.2917508,0.17575018,0.22025272,0.25747973,0.41403955,0.4714638,0.11207287,0.086617745,0.10143977,0.2563506,0.38163835,0.22134852,0.124460086,0.25832143,0.35909322,0.30121937,0.22705603,0.08540328,0.12183997,0.16870126,0.41398352,0.48945433,0.29241383,0.36772558,0.30766532
0.020700963,0.20352224,0.13693902,0.052701328,0.05069167,0.038839936,0.05120176,0.046357,0.064044245,0.111587964,0.10579515,0.07969702,0.04957499,0.08023355,0.23626284,0.14928457,0.059431665,0.13175714,0.0685059,0.16502874,0.13256472,0.102630965,0.20209125,0.09392839,0.053724557,0.15745798,0.119536586,0.10273419,0.15450262,0.22811775,0.52257645,0.097350135,0.10060588,0.08674168,0.086564645,0.21707714,0.15718493,0.19265544,0.102832414,0.067391686,0.13548107,0.10721969,0.06396402,0.07607573,0.057967678,0.10229221,0.036875933,0.099181,0.0834239,0.045734223,0.1390315,0.10068462,0.060569208,0.14803573,0.06888048,0.0808086,0.0542879,0.08151482,0.11095866,0.07153299,0.03811527,0.120221466,0.068826936,0.043926805,0.076908365,0.093507685,0.08947895,0.08999159,0.08156674,0.057062328,0.061537176,0.09084446,0.058692202,0.036404636,0.028340941,0.04988629,0.13938545,0.09088379,0.13974608,0.096764214,0.06756081,0.087204635,0.06753325,0.1438137,0.09905209,0.09648463,0.21332517
0.057989005,0.09741197,0.0665626,0.114171304,0.07280144,0.07064626,0.042398065,0.055408336,0.048013754,0.050336275,0.049122404,0.05083757,0.06730746,0.051263645,0.074524514,0.114480406,0.062414214,0.056449868,0.08237805,0.080932245,0.09754476,0.10511773,0.058672506,0.061324816,0.06159899,0.045360036,0.059207864,0.031544853,0.038611293,0.035052724,0.08002487,0.047958087,0.043282147,0.07622226,0.09701303,0.080216125,0.1008597,0.09730751,0.06824306,0.05640445,0.063936666,0.05213043,0.046154793,0.052548263,0.04370193,0.06525665,0.040284388,0.090413816,0.08600669,0.051397458,0.07997552,0.100570865,0.06818076,0.081671156,0.07044322,0.06086283,0.055426076,0.048864283,0.06734428,0.09047555,0.05095342,0.06869057,0.051557135,0.06327105,0.07739464,0.059755344,0.09999604,0.0762427,0.056140035,0.075224526,0.040606655,0.13144827,0.10921231,0.06520006,0.028669724,0.060863476,0.061538257,0.052305616,0.040917218,0.07385026,0.045339994,0.060362615,0.061246656,0.05140429,0.07067276,0.120901056,0.097283535
0.12493889,0.06978998,0.14781871,0.07738236,0.039228655,0.06698226,0.031959455,0.06771031,0.09850255,0.106005415,0.10986739,0.0657173,0.059884906,0.1194685,0.15645,0.16254652,0.08451842,0.14510323,0.14845769,0.07980239,0.11141348,0.14227511,0.19031605,0.13919531,0.17568463,0.12374985,0.08033376,0.13075116,0.19302577,0.11611176,0.15842132,0.06854198,0.19100699,0.22341295,0.11334577,0.091911055,0.13491765,0.12694246,0.12363251,0.15585469,0.102997206,0.07242035,0.048865944,0.11712274,0.06277012,0.21368428,0.050678313,0.30995315,0.19040404,0.079020284,0.18647417,0.22246939,0.13007808,0.12718736,0.124003924,0.09350417,0.077625215,0.1404183,0.21026525,0.09907934,0.07233688,0.220201,0.08268696,0.06502938,0.07747204,0.1889857,0.100667566,0.092210755,0.07467813,0.056283172,0.059700646,0.1592803,0.19493073,0.050895456,0.05471514,0.055607185,0.108233124,0.09448275,0.10125817,0.32924512,0.07307194,0.06744247,0.13885374,0.08513688,0.08355794,0.109036095,0.13885532
0.33544087,0.4293376,0.16471644,0.17108414,0.3772432,0.19094628,0.05684886,0.41409552,0.34732923,0.19402137,0.20930521,0.18006338,0.15227792,0.2459268,0.3153869,0.34901908,0.09151376,0.45316315,0.27676395,0.21526384,0.4603438,0.0907841,0.36199605,0.10009329,0.33598506,0.13219054,0.13970903,0.20671588,0.1695839,0.11736494,0.4123423,0.2530374,0.38419375,0.3939003,0.209061,0.15190358,0.16372028,0.311036,0.099247135,0.2264183,0.098968625,0.10038714,0.107739754,0.49047822,0.09152799,0.3353653,0.09570564,0.2881574,0.28649196,0.08908338,0.6070524,0.28665286,0.2329849,0.12006474,0.23003137,0.11422992,0.12230302,0.10924804,0.402513,0.15942997,0.118246384,0.31580397,0.13935572,0.14067417,0.14328727,0.5006167,0.22442523,0.14222103,0.14974467,0.12037843,0.12957697,0.43224746,0.3108611,0.16307648,0.19703,0.13567674,0.20805494,0.112425566,0.13669345,0.13858575,0.10902244,0.09433733,0.22314428,0.0965941,0.17410564,0.36557272,0.37797168
