0.09514782,0.12023319,0.15193754,0.13119037,0.13321328,0.12240069,0.10644207,0.124327965,0.11745863,0.1285025,0.12875482,0.119437195,0.11589267,0.11790056,0.12323617,0.12458049,0.13090704,0.108613335,0.12953833,0.14294198,0.12421295,0.15164025,0.1557049,0.16236396,0.15097773,0.1292934,0.12920016,0.12607461,0.1128701,0.1327569,0.1554679,0.124479115,0.15482044,0.09755046,0.12416688,0.14908607,0.13855503,0.12946098,0.13136582,0.12927687,0.11887384,0.13192034,0.1239728,0.107444875,0.1192757,0.105471455,0.111717775,0.08687257,0.08859905,0.13660054,0.094604425,0.107700974,0.1938528,0.153057,0.1555875,0.12981276,0.11755936,0.103000835,0.106327236,0.11151683,0.13279067,0.13487585,0.13382864,0.14853439,0.1390059,0.11761849,0.118317015,0.10678923,0.13029724,0.11397067,0.116989344,0.12854248,0.09486343,0.13564678,0.1478187,0.121076144,0.1224023,0.11915718,0.1386863,0.12225735,0.13824008,0.14998484,0.14894003,0.121658586,0.11262746,0.1189866,0.08603597
0.15248191,0.15240693,0.31500947,0.11864894,0.12303527,0.103519715,0.111793846,0.13328084,0.12279452,0.12384637,0.11290841,0.10904595,0.104174584,0.16544433,0.12987368,0.461208,0.13305826,0.13499582,0.121331796,0.10358736,0.14034186,0.10241876,0.105825804,0.1277186,0.12645206,0.13213262,0.15307918,0.19142577,0.16168937,0.16324848,0.16465662,0.13947795,0.21113724,0.13493621,0.10796082,0.1196379,0.18728118,0.16046451,0.16396604,0.143989,0.14092968,0.1487373,0.14425598,0.13800484,0.1427094,0.15947792,0.1554512,0.18132024,0.110955805,0.12945203,0.10181338,0.17736478,0.14428316,0.13875897,0.14229703,0.13696675,0.18970078,0.17995638,0.14532687,0.18470661,0.13510425,0.16157359,0.12713675,0.18834524,0.15933885,0.16784729,0.2120948,0.1587905,0.16494974,0.15168656,0.15620661,0.1551348,0.13717866,0.11985183,0.12505728,0.09947437,0.113745645,0.12648134,0.14940867,0.116606526,0.12746704,0.13078403,0.118513234,0.10537691,0.14364882,0.14008358,0.10771869
0.10319446,0.097637914,0.21438488,0.11800034,0.14777641,0.1216408,0.1074303,0.14236875,0.12123803,0.13273033,0.12526314,0.113547444,0.09327993,0.111105785,0.10924411,0.193531,0.13225564,0.12394827,0.10329472,0.10044613,0.16375852,0.114778966,0.13329366,0.13425425,0.13977809,0.11516249,0.10850935,0.104983285,0.088461354,0.09605501,0.10094339,0.07903214,0.13375193,0.0858143,0.09075436,0.10615556,0.13721585,0.1423,0.13188867,0.13474184,0.11876737,0.12593693,0.1201602,0.120804615,0.11452923,0.1090023,0.108665444,0.11494149,0.091510445,0.13648465,0.09433217,0.1150157,0.124623574,0.11768936,0.15210633,0.13665195,0.12879494,0.113618284,0.12077575,0.124642506,0.125967,0.14478004,0.12475507,0.14094165,0.13096452,0.10475971,0.13641785,0.1214984,0.10993816,0.1000538,0.11027657,0.12178208,0.10518664,0.12673189,0.13416825,0.1392241,0.12209013,0.11846054,0.11400738,0.20620914,0.15596564,0.13121696,0.13923356,0.11624446,0.12736346,0.12097377,0.09237007
0.12533079,0.12668091,0.19807544,0.12902188,0.1418757,0.1531259,0.13938211,0.13324049,0.12144262,0.1406567,0.14163,0.1345688,0.11746336,0.11875213,0.13501756,0.19868617,0.13241431,0.12475563,0.13007958,0.10817992,0.1355623,0.12215071,0.12785242,0.16176346,0.1536858,0.11067452,0.14371346,0.15484329,0.11836317,0.13654315,0.13211986,0.12392695,0.18412311,0.103085384,0.11103068,0.13154714,0.11939796,0.13395846,0.12841009,0.16417298,0.12131182,0.11543434,0.11392401,0.11505675,0.12241027,0.19391204,0.12329563,0.15946852,0.11496623,0.18398724,0.10019827,0.121068075,0.11942314,0.13941848,0.16746116,0.19920127,0.16267735,0.14316435,0.12762706,0.15707918,0.1974777,0.19000389,0.15398942,0.11526359,0.11158944,0.12398692,0.16599886,0.12619326,0.1786101,0.17480524,0.13162969,0.14695355,0.12813453,0.15780374,0.1477547,0.12114403,0.13261852,0.12690437,0.1597284,0.15052974,0.17692088,0.18129297,0.17475286,0.13363141,0.12738265,0.11838037,0.12007684
0.23145731,0.23390603,0.29509982,0.1786359,0.20108002,0.16035698,0.16172068,0.19350234,0.18378869,0.1664666,0.22493802,0.2349792,0.21830805,0.25469378,0.2350091,0.4589892,0.22232541,0.25398093,0.20595382,0.17608032,0.34743527,0.19113009,0.22075492,0.2839169,0.22776979,0.20317021,0.24570335,0.26615146,0.19388759,0.24377178,0.27426273,0.25568315,0.21564235,0.16498415,0.14228718,0.18798186,0.1965454,0.18705164,0.19648013,0.19911379,0.19825742,0.22659527,0.22882006,0.23880933,0.1939974,0.2644766,0.18835385,0.21363062,0.13646606,0.19513473,0.15206517,0.24565408,0.16021407,0.16986401,0.1837545,0.2038725,0.28006512,0.2524161,0.20369351,0.20791703,0.23176199,0.2608662,0.20473248,0.2457933,0.20987035,0.21947671,0.2531234,0.23994033,0.24257061,0.23256373,0.16332339,0.24524675,0.15794967,0.15671933,0.15142384,0.13806787,0.1558222,0.14183566,0.14925753,0.14771983,0.16461955,0.15218502,0.17455316,0.1738379,0.20602134,0.15289965,0.10826069
0.16107953,0.16650045,0.24776773,0.12368594,0.20618287,0.16028123,0.17901461,0.1492431,0.16139072,0.14855254,0.15965407,0.12147956,0.119688906,0.26403826,0.21491404,0.35114858,0.1769863,0.16697763,0.19916536,0.18162943,0.3294895,0.14452676,0.18909559,0.37517494,0.21232295,0.2616287,0.14330627,0.16006716,0.15980738,0.16035435,0.096562184,0.11011763,0.30298436,0.25296944,0.15303598,0.2051094,0.5361958,0.36668608,0.56761825,0.31732756,0.32441774,0.2181217,0.20487157,0.28176677,0.23316045,0.1635353,0.30822122,0.21245116,0.15768982,0.13086441,0.130076,0.21262366,0.13260837,0.25137398,0.2660664,0.16328083,0.21678539,0.114844345,0.105435975,0.30142984,0.26033038,0.1970399,0.16084366,0.14785647,0.16323106,0.12531061,0.31243077,0.3962488,0.19047023,0.119312935,0.11274079,0.18420021,0.15027419,0.23131655,0.13871258,0.1705709,0.11529903,0.10705027,0.20575921,0.14934659,0.19725855,0.15927644,0.18845555,0.18359461,0.14155455,0.18212964,0.09698173
0.121238336,0.08111152,0.19079933,0.09297033,0.13585843,0.12729846,0.13449769,0.12680681,0.09995952,0.11559617,0.13779229,0.14360663,0.1194937,0.1507562,0.11824769,0.267242,0.14297435,0.18200263,0.13550785,0.11338672,0.12520361,0.13348743,0.16117206,0.13616633,0.15194888,0.11011947,0.10447744,0.19084042,0.16617715,0.111057125,0.10185334,0.07694227,0.31725413,0.10852972,0.08362682,0.18131325,0.15774688,0.14957479,0.17331542,0.1740669,0.12252367,0.14809299,0.14864537,0.16381073,0.1749052,0.22245723,0.17312987,0.20084964,0.13038582,0.08499698,0.110629044,0.10725717,0.10165048,0.17583838,0.20420231,0.18220231,0.17712232,0.16793317,0.1552921,0.20472625,0.4123138,0.3791638,0.30458304,0.2015853,0.19526684,0.19743213,0.2465076,0.20298743,0.3706391,0.22812456,0.15454218,0.1925211,0.17085934,0.11194604,0.14988656,0.13129355,0.13636804,0.116640426,0.12546992,0.09488241,0.12345991,0.12786646,0.14873558,0.09980924,0.12611204,0.14327729,0.09344545
0.17291714,0.16655746,0.20718749,0.11231747,0.14164034,0.1316982,0.11827487,0.12858063,0.1117248,0.13077424,0.13206422,0.1325987,0.16376044,0.24264143,0.1725425,0.28895333,0.19648264,0.25886983,0.2034778,0.12527347,0.13478927,0.12694879,0.120323375,0.14801237,0.14756893,0.12670112,0.118037865,0.12325571,0.1343892,0.13743456,0.18095724,0.1698871,0.24441953,0.15961073,0.10541166,0.12329459,0.12323902,0.15245453,0.1326036,0.11367081,0.11414108,0.16437967,0.1848109,0.22411515,0.19240262,0.12932253,0.12652743,0.13652724,0.10933065,0.15008804,0.10871831,0.13779213,0.1266848,0.11240987,0.11873087,0.117837444,0.12076868,0.1299968,0.124274716,0.1248543,0.14786598,0.1491768,0.13905315,0.1638412,0.16330339,0.14922996,0.1699396,0.14714895,0.1775477,0.16963042,0.12872988,0.13974176,0.11553495,0.109041214,0.13303952,0.09534849,0.09984664,0.09690026,0.1564414,0.10074508,0.1288959,0.13289821,0.12592429,0.121322565,0.13582772,0.13986814,0.099589005
0.105999425,0.09189239,0.2976917,0.09128453,0.14754267,0.13274337,0.11926588,0.15010646,0.11758571,0.12738386,0.114251174,0.117137335,0.09314153,0.1287687,0.111942284,0.19179773,0.112521745,0.13198131,0.11210136,0.11886043,0.17441213,0.1081651,0.119068325,0.121526785,0.14131996,0.11551193,0.09323882,0.12839144,0.14320518,0.102599904,0.11744163,0.11256909,0.16013408,0.098798804,0.07040377,0.08671619,0.11434299,0.119444445,0.11862331,0.09994371,0.10780317,0.13825683,0.13594578,0.1172599,0.10305767,0.124833964,0.0965563,0.12924004,0.090921104,0.098616354,0.10398562,0.11224076,0.09876424,0.10903761,0.13233024,0.12851174,0.124124564,0.10101828,0.112627566,0.14358039,0.12290934,0.11918019,0.12985271,0.11863943,0.120021045,0.14665525,0.18107095,0.16178283,0.113568105,0.095762305,0.11569482,0.13208829,0.11461131,0.10344949,0.08737163,0.092561826,0.113837816,0.10905653,0.10146872,0.29066956,0.1278963,0.12032127,0.13430886,0.1079273,0.10736964,0.12402266,0.082041204
0.39502996,0.14845243,0.31604585,0.11176559,0.12503506,0.10211135,0.10510042,0.11001412,0.12098542,0.12531349,0.107599765,0.10206962,0.092334546,0.10908917,0.12169493,0.10653532,0.118366584,0.11855848,0.12118627,0.15013133,0.21014933,0.10751135,0.14069101,0.11862252,0.11607713,0.09495386,0.09008305,0.113518,0.12373838,0.09293347,0.110713586,0.14911562,0.10476373,0.13719814,0.1030402,0.095989436,0.11185454,0.13312052,0.121096954,0.094347,0.09817074,0.09799382,0.09817788,0.1584241,0.12706214,0.09530173,0.124561705,0.1106318,0.12326114,0.13616328,0.13217133,0.09310599,0.12365206,0.11669408,0.117221184,0.11832968,0.119625635,0.10292364,0.09576684,0.13875441,0.1308773,0.099828616,0.10680752,0.10258536,0.099433064,0.092920065,0.14942645,0.13215521,0.116079554,0.10430709,0.08028552,0.106788136,0.14149307,0.14139062,0.1359613,0.1325147,0.12599002,0.111295484,0.10392684,0.3955484,0.10310236,0.1047734,0.08674085,0.0874233,0.09639533,0.07960596,0.14145231
