0.78795063,0.14316516,0.15811723,0.15898523,0.17096744,0.16590385,0.19111986,0.2029301,0.17672089,0.17858064,0.19337405,0.1767998,0.27819064,0.21347362,0.18802866,0.21316156,0.18024915,0.20166872,0.18799362,0.19349122,0.22261775,0.18389452,0.20114848,0.1807077,0.21300572,0.18102421,0.24877569,0.2272245,0.20100774,0.18328843,0.21319501,0.2023279,0.18676239,0.23557556,0.19240312,0.18897215,0.18663487,0.19832759,0.18472758,0.19437517,0.1760972,0.19409572,0.1903938,0.20947483,0.17974934,0.19382767,0.17803644,0.2084031,0.19137701,0.18482183,0.20336446,0.18724462,0.18984522,0.18806267,0.19089389,0.19783239,0.23471504,0.20894355,0.20164621,0.18268733,0.20492123,0.20563248,0.16753542,0.23566774,0.20138682,0.20823157,0.17936443,0.17293489,0.21590206,0.22941022,0.18736061,0.22427154,0.21007538,0.19743243,0.19146858,0.18158822,0.1744901,0.18634844,0.17996457,0.22754571,0.15303941,0.1786013,0.18696427,0.16440475,0.17556743,0.1750652,0.17981803
0.027606472,0.01613998,0.02892524,0.021249253,0.016901713,0.011265302,0.017773412,0.02102431,0.022453126,0.011059936,0.024603164,0.03188337,0.025609214,0.04867228,0.035883054,0.030244559,0.0490447,0.034425378,0.028754715,0.03189248,0.03915406,0.04826273,0.036177155,0.03551572,0.044847205,0.023050567,0.026399478,0.025025422,0.015401723,0.030084902,0.020720283,0.01646104,0.032814484,0.024243746,0.039054975,0.03211838,0.03495928,0.034172945,0.040043507,0.033161666,0.028518768,0.030603033,0.026301436,0.03143892,0.032659996,0.035542026,0.029897314,0.029706355,0.028683182,0.053205237,0.047345813,0.033909798,0.03684167,0.03134251,0.03128223,0.029910542,0.022932889,0.03674173,0.035421103,0.029400513,0.027364532,0.025415774,0.027890425,0.022789463,0.029501196,0.03240684,0.029727805,0.028837629,0.027843116,0.019451328,0.031479724,0.02916188,0.029481182,0.041113712,0.026352838,0.026367446,0.019413356,0.019624101,0.023752589,0.053546563,0.037092596,0.026527498,0.020514105,0.022673532,0.022568353,0.021117324,0.02048394
0.101013586,0.15863784,0.1603638,0.14385037,0.14318068,0.13818279,0.145345,0.14521608,0.14572464,0.11501371,0.13802183,0.14808407,0.1395972,0.14890175,0.14699791,0.14714067,0.1470787,0.15775941,0.1432715,0.1327709,0.14502573,0.12635617,0.15228528,0.15833558,0.13970083,0.15490307,0.14471623,0.11628391,0.10136731,0.0866915,0.0922744,0.08972378,0.11383502,0.1372818,0.15179473,0.14511563,0.15758322,0.13926904,0.16631484,0.15194544,0.14872016,0.13968457,0.13709119,0.14261724,0.15078068,0.17609584,0.14702678,0.14454903,0.14733267,0.15730262,0.14865771,0.16138667,0.14324722,0.14199552,0.15413974,0.14834513,0.12375394,0.16858557,0.14385556,0.14339304,0.14041935,0.12982741,0.1386632,0.13261764,0.13908578,0.13703084,0.14466745,0.15638411,0.14645062,0.1353975,0.14888512,0.15296884,0.14418656,0.14644514,0.13133979,0.15691252,0.14621079,0.1262346,0.12982287,0.1880615,0.13412072,0.12244025,0.15301523,0.13989568,0.12986727,0.12991785,0.14081623
0.09715272,0.120315135,0.16037713,0.1222315,0.13355978,0.12269627,0.1286056,0.13530253,0.12665507,0.132646,0.14184959,0.14005867,0.14958538,0.15110642,0.16007666,0.16201411,0.1484105,0.15099801,0.15231241,0.12878434,0.14667462,0.12970337,0.13650101,0.14781329,0.1382011,0.14968973,0.15125546,0.14711818,0.13653666,0.14611845,0.14713052,0.13857894,0.14418757,0.13396981,0.13770916,0.14457858,0.1442359,0.13074003,0.16129391,0.13953774,0.14519379,0.15436165,0.13334025,0.17136282,0.15335423,0.1531528,0.14793018,0.16222455,0.13961524,0.14699209,0.14158611,0.15585795,0.13535413,0.13387752,0.13015431,0.13759468,0.14257844,0.16196865,0.15464431,0.13581076,0.13650891,0.14087236,0.13792983,0.14648345,0.15182209,0.13434261,0.13920726,0.15180904,0.15074144,0.14357053,0.14552785,0.17395955,0.12928748,0.14188394,0.13559869,0.1319093,0.14519186,0.14403303,0.15686768,0.15800604,0.14708675,0.12866227,0.13197587,0.1386638,0.13811174,0.13186252,0.13404019
0.14251897,0.11883179,0.15803823,0.097306296,0.12160625,0.11043299,0.108300515,0.10992008,0.11152154,0.10768414,0.11789676,0.11753096,0.12815864,0.1667335,0.16478649,0.16054095,0.13153669,0.14268182,0.14231893,0.12437182,0.139691,0.10592039,0.12619932,0.12472031,0.12278603,0.1292021,0.11325713,0.12702444,0.09684357,0.100224674,0.1297805,0.1271926,0.11979631,0.1364162,0.10877603,0.11919732,0.1445748,0.13331893,0.13935894,0.13039294,0.13949011,0.14205274,0.119450934,0.144862,0.1398647,0.1348451,0.14690521,0.14553824,0.12374413,0.12555456,0.11893289,0.1541842,0.13858417,0.12166555,0.13306727,0.13490458,0.13706328,0.17390805,0.14634049,0.15933016,0.1468025,0.15200354,0.1353423,0.1450961,0.131279,0.14464696,0.15492375,0.1393516,0.15737538,0.12858579,0.119634606,0.15780646,0.15366301,0.12855749,0.10472691,0.106258646,0.12521455,0.10848074,0.12343269,0.14853308,0.111133024,0.10568002,0.12011753,0.14040452,0.12372229,0.12088564,0.12702516
0.11927102,0.12460768,0.20454355,0.120366365,0.16946551,0.13523667,0.12138942,0.137913,0.13520741,0.12862752,0.13219146,0.13224912,0.13785195,0.15362449,0.13268764,0.18169186,0.1491182,0.15369894,0.14360262,0.13592827,0.16321093,0.1345031,0.13536443,0.16521208,0.15891258,0.123845436,0.11035894,0.11250791,0.111105025,0.09391309,0.10323091,0.07379517,0.17852435,0.12543285,0.104097545,0.12937468,0.14187716,0.13843821,0.14762993,0.13661426,0.1238314,0.13760689,0.1310245,0.14001943,0.14795375,0.14868838,0.13832305,0.14333,0.10884063,0.1195377,0.109238416,0.13992727,0.12575245,0.13562481,0.15868142,0.14903463,0.16210735,0.17173775,0.13951641,0.15337701,0.16437031,0.17455827,0.1490939,0.16489592,0.1605309,0.1567508,0.17746451,0.16110818,0.16723114,0.13722406,0.14162183,0.16625902,0.14391622,0.13020505,0.12785152,0.114966184,0.11986986,0.11235832,0.1382834,0.15619484,0.13166521,0.12506488,0.13390483,0.11635761,0.12958226,0.119815394,0.0961394
0.13046898,0.13946341,0.1591273,0.10430069,0.12604669,0.13684912,0.11403142,0.11429046,0.11843763,0.10752112,0.13047495,0.12742881,0.13598806,0.14547566,0.12731653,0.18297239,0.12648532,0.13652708,0.12451392,0.14667124,0.14744313,0.10501003,0.11361665,0.13185139,0.13715492,0.10385554,0.115362115,0.092361614,0.06867005,0.064655334,0.1192827,0.13262936,0.15412672,0.108078636,0.10719597,0.122966535,0.119744435,0.11744943,0.11060534,0.12201669,0.10217921,0.13314922,0.12696286,0.15715474,0.14403178,0.16012646,0.1434399,0.12391259,0.11939004,0.12657858,0.114687316,0.1551364,0.11878026,0.118000686,0.13370821,0.14811426,0.15428048,0.1897755,0.13094518,0.12937501,0.12923129,0.13841385,0.1330112,0.16088377,0.1348051,0.13131678,0.1321028,0.13908562,0.12999545,0.12755972,0.1240403,0.14202377,0.13092513,0.121112876,0.113865,0.116319634,0.10471958,0.10403973,0.117727764,0.17640287,0.10316177,0.10704841,0.113384925,0.11957263,0.12645952,0.11719828,0.103340305
0.15655082,0.17127731,0.13002832,0.12410322,0.14163153,0.17998292,0.18740231,0.17614338,0.15245357,0.10450062,0.14727907,0.19318184,0.20451778,0.25164387,0.18987934,0.27526683,0.1653502,0.24356602,0.20604517,0.14469585,0.16030124,0.13269529,0.13863608,0.18553543,0.115471214,0.13265014,0.13510095,0.12269082,0.059875593,0.11648065,0.14209858,0.1297305,0.21525489,0.18225804,0.13635814,0.17622678,0.17550522,0.11782632,0.17525758,0.15996772,0.1403878,0.17178524,0.17578404,0.17763203,0.19157676,0.16308051,0.16433755,0.17626749,0.14606854,0.12174427,0.115934074,0.16328758,0.16893296,0.15209496,0.13736777,0.14880204,0.15592301,0.1413689,0.14666206,0.14048028,0.1381855,0.13089675,0.11300212,0.13435695,0.119937986,0.13954386,0.17749417,0.1669335,0.12294189,0.14047341,0.13122928,0.14075902,0.15208572,0.12950033,0.13730378,0.11861154,0.13443968,0.15190384,0.1658776,0.0909909,0.14600778,0.13378495,0.14547923,0.13701682,0.12675345,0.15918061,0.12594219
0.0820394,0.105953276,0.12706393,0.08400495,0.13459127,0.14839615,0.13035637,0.11952641,0.09010547,0.077483974,0.12866458,0.14255378,0.12842557,0.16998409,0.12954932,0.21266702,0.13601981,0.16801003,0.1459884,0.14439556,0.163687,0.11640913,0.09895382,0.13076913,0.114255294,0.1286169,0.11809847,0.11895978,0.07580002,0.103961766,0.118910834,0.098033115,0.16097468,0.097343124,0.104104094,0.14883831,0.114623316,0.09732113,0.14947622,0.12577632,0.12754518,0.12692645,0.10818606,0.09473628,0.14093894,0.14825921,0.10625538,0.15046245,0.101853244,0.09933341,0.08039504,0.13162039,0.14401814,0.1472132,0.12848088,0.15398878,0.15637703,0.15354356,0.13842395,0.13364601,0.13970701,0.15288703,0.13093808,0.12498301,0.11345494,0.11944692,0.13257292,0.10715761,0.12685226,0.13390663,0.122516155,0.13858818,0.12937933,0.09572656,0.08884787,0.08620347,0.07874792,0.07914996,0.08764975,0.1028609,0.10961955,0.09531006,0.09548662,0.0920804,0.101721495,0.09594016,0.07805156
0.1238794,0.21882635,0.26740748,0.15058687,0.21730384,0.23185739,0.19774076,0.2391604,0.2919116,0.19826832,0.24753585,0.25775886,0.27223492,0.31876105,0.25327194,0.27744928,0.19457535,0.28128153,0.33851755,0.27501863,0.34324393,0.1811314,0.21179597,0.2525261,0.19338977,0.18893948,0.16278961,0.07425979,0.0028526485,0.085456654,0.07870361,0.16388805,0.20860843,0.16610369,0.19868153,0.18938611,0.16971111,0.12587091,0.19734439,0.14347172,0.17993638,0.16586274,0.16137564,0.14916353,0.18366396,0.18123114,0.18956126,0.1765135,0.13215683,0.12721352,0.14040667,0.19399552,0.21409062,0.176155,0.13851094,0.23006505,0.28474966,0.18085589,0.19846769,0.20051627,0.18121976,0.21495609,0.16867928,0.20703182,0.152921,0.19222128,0.20634806,0.13316554,0.17398435,0.15305215,0.14998457,0.16861548,0.15235695,0.12976965,0.12940608,0.13034953,0.10586878,0.10436456,0.17447364,0.15585153,0.11567145,0.115708835,0.11093372,0.14908941,0.14020759,0.11768439,0.09440666
