0.095922485,0.11210688,0.06541773,0.123698935,0.10241254,0.09697767,0.0963933,0.10485876,0.06782123,0.09291855,0.097169876,0.072086655,0.072298676,0.085016325,0.089036666,0.100047246,0.08471088,0.08561114,0.07668268,0.0954737,0.09376915,0.102649525,0.05003925,0.101758786,0.10161999,0.089263275,0.10017186,0.107948214,0.11338641,0.095532864,0.07870368,0.10308873,0.08325561,0.01984183,0.08492804,0.10558022,0.09844214,0.086621165,0.08808266,0.08415486,0.096360646,0.0931304,0.10123226,0.06582683,0.1027115,0.07467744,0.0862474,0.07178765,0.013173397,0.07174015,0.068808064,0.05712342,0.07699138,0.07267429,0.074082814,0.10385751,0.09017334,0.10891759,0.098211594,0.09208685,0.1058679,0.13529947,0.13301364,0.10973683,0.105068214,0.11278638,0.086563334,0.09268173,0.106150135,0.097873695,0.12532064,0.080705345,0.014918985,0.08126599,0.09665927,0.10229491,0.08773874,0.0837331,0.09408798,0.0778865,0.096289665,0.08977634,0.09981544,0.09426947,0.09316262,0.07897441,0.019354893
0.1362979,0.12275698,0.159498,0.13418071,0.11030182,0.08870218,0.07318198,0.12640843,0.082709216,0.09774296,0.078523435,0.08309125,0.06767884,0.08722337,0.07635456,0.14900017,0.0822685,0.08978641,0.093754224,0.09296308,0.11752399,0.08484337,0.089504264,0.094883785,0.085044116,0.07340588,0.08668065,0.07965712,0.14687909,0.10845633,0.0905983,0.11256528,0.0993474,0.10217173,0.07574341,0.08283931,0.0791928,0.070733346,0.07831793,0.06274348,0.08375443,0.09906832,0.10229661,0.10687395,0.12741895,0.08935305,0.08448063,0.08572575,0.11852323,0.06289291,0.086986184,0.081899285,0.07003341,0.079726554,0.06928046,0.08460107,0.073561825,0.1199897,0.09672983,0.08689299,0.095595516,0.078476265,0.09455455,0.08063249,0.083320715,0.08806125,0.1000098,0.08980833,0.097968616,0.09386672,0.0996068,0.0953188,0.119149946,0.07109919,0.1077062,0.08192431,0.08175232,0.077697314,0.07165324,0.1754793,0.067739815,0.08202476,0.0616187,0.066980764,0.077544466,0.09774351,0.12549603
0.18758221,0.14454675,0.24520983,0.1405471,0.12430398,0.09399833,0.11080122,0.12431861,0.095366985,0.11005586,0.10347238,0.09088732,0.09101265,0.10131235,0.08984192,0.19307852,0.09179379,0.09474204,0.12304289,0.10843691,0.16935533,0.11155585,0.14081866,0.112162985,0.17116329,0.11106286,0.11294039,0.10165384,0.1050958,0.10312869,0.11787611,0.14211039,0.16291393,0.092345595,0.083847106,0.08558302,0.07604228,0.09501931,0.08510427,0.13616233,0.11171962,0.13825794,0.13690518,0.15038213,0.12249485,0.13860491,0.11393985,0.20158379,0.109481096,0.08102308,0.114902765,0.12842055,0.07548488,0.09346082,0.124424376,0.1208545,0.102179706,0.12621714,0.12689686,0.09827521,0.10158865,0.090478905,0.12703535,0.10274882,0.1037989,0.094674595,0.089563966,0.1003117,0.09640667,0.09082898,0.11679128,0.19990519,0.13826473,0.10463392,0.10360621,0.085612305,0.15718333,0.10460086,0.09077935,0.32499397,0.08870115,0.09810672,0.11459527,0.0884062,0.120572835,0.20897545,0.0982278
0.089267276,0.07243013,0.08177878,0.12581202,0.07581633,0.072255485,0.06280259,0.08349857,0.078417614,0.076078884,0.08166396,0.08416901,0.073720545,0.07151591,0.0711058,0.1076334,0.07834712,0.06848414,0.07646177,0.090967245,0.0761854,0.10293992,0.08058794,0.07697274,0.093444735,0.06599441,0.06084338,0.070291474,0.0829327,0.07117939,0.08132469,0.074675165,0.094632596,0.06836553,0.07279622,0.07153315,0.074529536,0.06675464,0.07228448,0.07275893,0.05742263,0.07031866,0.06760285,0.06586718,0.06255929,0.068210974,0.07191824,0.080643,0.12327144,0.057839643,0.06710529,0.07864464,0.08146306,0.06346103,0.07609875,0.05950765,0.060767926,0.06609072,0.067449994,0.064939626,0.05784793,0.0688941,0.06907266,0.069753885,0.07145732,0.07301309,0.07251121,0.070412286,0.06301304,0.07247401,0.078477524,0.06770051,0.09097454,0.06820558,0.074842736,0.07744833,0.0683724,0.08309131,0.086011715,0.08102827,0.089877,0.06677492,0.07330261,0.05678915,0.06934117,0.061711177,0.10460575
0.09607194,0.12546879,0.14984035,0.12756416,0.13916363,0.05003806,0.048622318,0.112651825,0.3144741,0.111684114,0.09307347,0.08769567,0.10568761,0.1695696,0.078807555,0.17739543,0.049636994,0.20866862,0.11910484,0.09363693,0.5116186,0.11493226,0.09655954,0.085308224,0.08514619,0.062125888,0.097714625,0.07524665,0.09685623,0.13575345,0.56254834,0.40939534,0.45391858,0.26384687,0.10848665,0.09379645,0.12494784,0.077570006,0.08761131,0.083014555,0.1569801,0.09463672,0.15932085,0.10772943,0.18346554,0.11762776,0.11197008,0.2024786,0.17481667,0.10759376,0.13243204,0.15250997,0.06317918,0.11731575,0.10940197,0.09513947,0.12040623,0.16244252,0.19880697,0.09294861,0.11195095,0.11841137,0.12227179,0.0972827,0.1013738,0.16119324,0.11416031,0.10783906,0.13163085,0.14852665,0.121787675,0.10108628,0.15731895,0.091856964,0.066036485,0.06672015,0.04207569,0.055992093,0.06324132,0.14875668,0.04149585,0.046823565,0.06582581,0.061386086,0.058437653,0.08267568,0.17073412
0.044318996,0.10565245,0.1687165,0.06214985,0.10543749,0.044735573,0.036835622,0.0736483,0.062906206,0.051056333,0.07265004,0.059725255,0.07501354,0.09224022,0.054046042,0.17450711,0.029768173,0.080886684,0.07274897,0.095420904,0.16261898,0.041280612,0.071691655,0.081840515,0.08826009,0.031141955,0.060450837,0.056358013,0.059092134,0.07865936,0.29297122,0.45058516,0.5919216,0.1123808,0.07808542,0.10689862,0.07918506,0.066102244,0.07826712,0.07256776,0.086898424,0.09384332,0.12659492,0.11086472,0.12902565,0.1572895,0.117328614,0.2329367,0.10289526,0.097206764,0.050796878,0.06870887,0.081491575,0.07873104,0.11629747,0.08187121,0.12637112,0.09583867,0.14780273,0.1050697,0.1181151,0.1072515,0.14582713,0.16470788,0.13885617,0.16822661,0.12423587,0.1266793,0.17646018,0.15718451,0.21552758,0.2817813,0.119659305,0.064777136,0.08206814,0.08390271,0.04809774,0.06643729,0.11391868,0.16698647,0.064505875,0.069508284,0.08903435,0.08127591,0.094953634,0.11364885,0.11799581
0.12787476,0.09418857,0.17646267,0.08438607,0.07048723,0.054199994,0.046337426,0.07285687,0.13557883,0.105309516,0.08892256,0.1401116,0.14343452,0.07916879,0.06624191,0.21821366,0.05914253,0.094942525,0.11146739,0.0774006,0.22671273,0.08528968,0.105397634,0.1384354,0.059298955,0.053891473,0.050429545,0.059132647,0.09552352,0.1106384,0.2833334,0.2687572,0.23890626,0.17111667,0.1365956,0.27194157,0.118886955,0.13903706,0.2605995,0.07972427,0.15690912,0.15512304,0.1476782,0.10516699,0.12192433,0.10158135,0.13076143,0.15071808,0.17094335,0.06772732,0.07645358,0.095321275,0.08396403,0.14203465,0.15107177,0.0952525,0.1140165,0.13167894,0.13884027,0.13493292,0.11867036,0.06337819,0.1917651,0.17797771,0.19862539,0.102294594,0.17426719,0.17292917,0.13428874,0.1324398,0.14698441,0.13084567,0.15676309,0.12002479,0.08726554,0.10309406,0.05558648,0.059886474,0.071475886,0.17474434,0.05719936,0.064692095,0.057001404,0.09741683,0.087381326,0.08390879,0.1934011
0.12219736,0.111278705,0.20068042,0.0969787,0.103644304,0.08707402,0.07248927,0.088005304,0.06875091,0.06852406,0.057927366,0.058478884,0.062228374,0.06063991,0.08540993,0.4334428,0.05473199,0.0680374,0.07937779,0.076139316,0.36944103,0.06405166,0.07600865,0.08311443,0.061185706,0.0479956,0.06488854,0.067143,0.0917476,0.118549764,0.251037,0.20954072,0.33143058,0.07683903,0.06107246,0.050928723,0.054989997,0.06532748,0.043970767,0.04253299,0.068073995,0.06540504,0.07867223,0.06541271,0.0730458,0.06156407,0.0415338,0.06659115,0.043345984,0.043931052,0.08740317,0.10265678,0.055250213,0.06730489,0.076496415,0.077243686,0.09701324,0.12467737,0.089859195,0.06955375,0.09472993,0.05309092,0.08916894,0.09212205,0.09923298,0.07336873,0.050251916,0.050176192,0.061436296,0.081339955,0.09095784,0.06428663,0.042132124,0.039582442,0.034851037,0.053668827,0.040942803,0.04666684,0.07358309,0.277087,0.04635916,0.065917045,0.056256592,0.045584694,0.049773704,0.038320836,0.043563064
0.22804728,0.11405923,0.22626017,0.14927357,0.15260379,0.1358484,0.10305898,0.1096083,0.0893152,0.10818415,0.09735632,0.16215463,0.07082164,0.09157088,0.092416085,0.11854159,0.101833105,0.09175158,0.09828906,0.09883264,0.14843898,0.09133091,0.12950891,0.15926617,0.088279665,0.10686091,0.1065077,0.085777044,0.09469725,0.09840456,0.1212135,0.09327298,0.08964218,0.15638612,0.08902247,0.11954272,0.11746178,0.11624875,0.13924208,0.11484259,0.120066874,0.22521983,0.14017057,0.10307963,0.14498988,0.13282578,0.10746927,0.15783603,0.24658112,0.07134571,0.11482874,0.099840224,0.09884848,0.099686265,0.105233125,0.114901006,0.10796471,0.08830093,0.11895176,0.08820521,0.10126676,0.08385153,0.17434387,0.123944096,0.096566215,0.120065555,0.089745946,0.089977846,0.12068012,0.09389878,0.106025994,0.10451733,0.20137782,0.10022234,0.08276107,0.0813091,0.12201819,0.104144424,0.1207597,0.19669686,0.12375643,0.112232015,0.08794519,0.09663666,0.12693809,0.13600352,0.31427005
0.11980503,0.12697403,0.10009259,0.12743726,0.14093317,0.13229747,0.110791,0.12087004,0.07910622,0.09405743,0.08510898,0.12315967,0.11092011,0.0974466,0.11159196,0.111046344,0.10226214,0.10680074,0.15982004,0.07814328,0.10185605,0.08360887,0.09015646,0.16120276,0.18606739,0.1383114,0.11088358,0.113373704,0.15689872,0.16165066,0.08734065,0.07098867,0.13009068,0.1529539,0.08100224,0.116249666,0.12268727,0.13559625,0.15021038,0.16872779,0.13641241,0.14281277,0.12416401,0.08779465,0.09454376,0.10703877,0.103213064,0.112473264,0.13544232,0.078419074,0.10517094,0.13000073,0.09634779,0.12696342,0.1674714,0.13345456,0.13507797,0.11974055,0.1389552,0.14405686,0.13277757,0.115916155,0.16114755,0.17885172,0.14606404,0.10552773,0.13691573,0.15212929,0.13103141,0.12860927,0.12340258,0.14009246,0.12982714,0.091354564,0.108714186,0.14881508,0.17531322,0.091089465,0.12840155,0.124733746,0.090122096,0.12301245,0.16226733,0.13822849,0.15264352,0.12939869,0.17057237
