k,cum_mean_std_all,cum_mean_std_mid
1,0.124134436,0.12657715
2,0.107220024,0.10175344
3,0.10804754,0.10604411
4,0.10538483,0.10229148
5,0.10274418,0.09977961
6,0.100712456,0.097989626
7,0.098121725,0.094752625
8,0.0995411,0.09752303
9,0.100890115,0.100749254
10,0.103677414,0.10467948
11,0.10736657,0.109792344
12,0.11127079,0.115184
13,0.11320666,0.116480835
14,0.11257144,0.11535212
15,0.11413504,0.115830906
16,0.11355664,0.11540507
17,0.11454248,0.11674045
18,0.11430175,0.11621675
19,0.11388756,0.115674436
20,0.11589223,0.118297175
21,0.115381114,0.117957875
22,0.11513912,0.11790336
23,0.1150024,0.11766669
24,0.11391688,0.1162454
25,0.11274989,0.11492732
26,0.11166268,0.11359767
27,0.1107659,0.11227702
28,0.10987758,0.11118351
29,0.10964786,0.111110516
30,0.11075563,0.11271823
31,0.11179889,0.114082426
32,0.11268875,0.1150862
33,0.1135494,0.11641961
34,0.113949746,0.117186874
35,0.11358693,0.116775036
36,0.11303066,0.116173066
37,0.11243574,0.11554231
38,0.11230967,0.11539065
39,0.1117046,0.11462791
40,0.111416176,0.11443339
41,0.110952646,0.11385148
42,0.11048562,0.11332087
43,0.1097094,0.11221591
44,0.1091151,0.11139712
45,0.108838186,0.11088065
46,0.1083337,0.11028594
47,0.10836018,0.110315174
48,0.108118586,0.11017903
49,0.10774888,0.10969522
50,0.10716955,0.10898576
51,0.10688016,0.10850588
52,0.10635846,0.10778974
53,0.10594723,0.107281104
54,0.105398126,0.10655716
55,0.10501088,0.10599051
56,0.10474514,0.105598465
57,0.10458736,0.10522644
58,0.10435957,0.10496834
59,0.10409845,0.10464132
60,0.10373654,0.10415758
61,0.10324741,0.10347713
62,0.10282779,0.103034385
63,0.10244522,0.1025718
64,0.10198427,0.10206272
65,0.101607025,0.10158503
66,0.10148013,0.10142113
67,0.10132679,0.10124868
68,0.10106098,0.10084378
69,0.10072767,0.10042383
70,0.10038118,0.10000531
71,0.10020965,0.099818535
72,0.10020818,0.099863276
73,0.100343585,0.100110486
74,0.0998684,0.09954444
75,0.09950364,0.09915289
76,0.09899781,0.098578274
77,0.09847473,0.097975455
78,0.09813503,0.09757379
79,0.09794736,0.09720809
80,0.09744246,0.096627735
81,0.096990846,0.096138954
82,0.09661562,0.09571579
83,0.09621047,0.095275655
84,0.09607467,0.09520108
85,0.095953405,0.0951421
86,0.0959934,0.09533834
