0.8653022,0.2372244,0.2909361,0.22065926,0.23868178,0.22959018,0.25382572,0.2578758,0.23759165,0.23387879,0.24532536,0.22405136,0.3340528,0.26094723,0.23495321,0.29898834,0.21512863,0.24992728,0.23683685,0.23718755,0.29981178,0.21541145,0.24225295,0.21874295,0.2560664,0.21733892,0.29001558,0.26553643,0.23532464,0.2185936,0.25891852,0.2610476,0.2255589,0.28740126,0.22860613,0.22499765,0.2233481,0.23737836,0.22202457,0.22831951,0.20477548,0.22622004,0.22209136,0.2440721,0.20719144,0.22558194,0.20816457,0.24111632,0.22788292,0.21671098,0.2367532,0.21711168,0.22060394,0.2186285,0.22337767,0.23279352,0.27300984,0.24532548,0.23389009,0.21161516,0.23725964,0.23884204,0.19582531,0.27150896,0.23207453,0.24104643,0.20849094,0.20168981,0.25240394,0.267995,0.22068402,0.26000294,0.2425577,0.2292885,0.22187161,0.21014825,0.19993465,0.21269932,0.20654646,0.27841,0.17790413,0.20520714,0.21359415,0.18738464,0.20093945,0.20106894,0.2111705
0.19595152,0.05675522,0.07538906,0.069275305,0.051582735,0.032969266,0.04823596,0.040987287,0.046324812,0.04272814,0.04711341,0.056485627,0.045015853,0.06720764,0.06062132,0.07089579,0.07083966,0.049493633,0.046401106,0.05695735,0.073292226,0.06937704,0.049819734,0.04756248,0.05727925,0.029602602,0.038881462,0.041399963,0.026517825,0.046984684,0.044763185,0.061444085,0.057757642,0.05054472,0.05807273,0.042179883,0.043025017,0.0416411,0.047590878,0.041870072,0.034430843,0.036915846,0.03181584,0.039047442,0.038789734,0.043510254,0.036768325,0.03642196,0.037916817,0.06832336,0.058355622,0.041438095,0.04710344,0.038993638,0.03805679,0.036034733,0.030968,0.04337971,0.040990166,0.035054382,0.0340666,0.030786153,0.03268466,0.027574684,0.03365382,0.03809008,0.035452157,0.034224033,0.03368675,0.026140425,0.036734503,0.034330726,0.037954032,0.051873405,0.03158638,0.032181334,0.02199532,0.022227973,0.028210264,0.07233521,0.04287366,0.030813532,0.023419233,0.025648683,0.026068825,0.02482273,0.026285669
0.1541438,0.19600299,0.20049562,0.18061617,0.17541389,0.15451653,0.16362259,0.16515023,0.16015065,0.13122544,0.15936024,0.16488203,0.15496145,0.16884392,0.16169494,0.17432195,0.16038391,0.17782241,0.15394136,0.15086927,0.16305338,0.13988787,0.16663505,0.17173226,0.15265188,0.16784489,0.16520491,0.15855277,0.14558177,0.12855619,0.14773197,0.1609371,0.16837876,0.16666952,0.1723794,0.15743661,0.165691,0.14697492,0.17424211,0.16494828,0.15897828,0.14770985,0.14379,0.15104663,0.15804939,0.1923788,0.15329093,0.15297773,0.15857603,0.17084387,0.16408625,0.1706108,0.1541783,0.15196353,0.16653134,0.16147591,0.1378929,0.18154927,0.15308496,0.14836591,0.15190278,0.13628456,0.14585762,0.14039916,0.1455287,0.14403221,0.1494278,0.16175719,0.15597446,0.14975217,0.15747818,0.16273639,0.15244879,0.16205394,0.13869514,0.16825594,0.15453999,0.13093689,0.13491794,0.20989798,0.13861357,0.12697715,0.16391349,0.14709371,0.1351037,0.13511387,0.14792788
0.14475444,0.15663826,0.18835266,0.15003419,0.16633159,0.13773508,0.14119178,0.14958145,0.13944063,0.15194198,0.16319692,0.15574068,0.16713203,0.17495713,0.17399888,0.1985577,0.16220033,0.1694381,0.16727754,0.14539118,0.1783649,0.14259477,0.15135145,0.16513987,0.1519545,0.16143194,0.16533273,0.16799077,0.15082866,0.16097721,0.15834379,0.15505129,0.15766743,0.14630699,0.15131065,0.15393123,0.15130845,0.1354436,0.17101355,0.14918035,0.15457654,0.16235405,0.13952036,0.18521853,0.16024044,0.16457877,0.15340565,0.17429209,0.149851,0.16097465,0.15050516,0.16553645,0.14303048,0.14067125,0.13670872,0.14486098,0.14809811,0.17298478,0.1608475,0.13998955,0.14285186,0.14619641,0.14287665,0.15154505,0.1578499,0.13925312,0.14314385,0.15936586,0.16265288,0.15216994,0.15250316,0.18517262,0.13495874,0.15081397,0.1406587,0.13692257,0.1502493,0.14889345,0.16208692,0.17121321,0.15096508,0.1323828,0.13535914,0.14340642,0.14161262,0.1347352,0.14095446
0.20658359,0.16936067,0.21275583,0.13415867,0.15833163,0.13447155,0.13085553,0.12904942,0.13373502,0.1270804,0.14079258,0.13664305,0.14999875,0.2107988,0.20048437,0.23560902,0.15420832,0.16695458,0.16719429,0.14510578,0.17731266,0.12078208,0.14252806,0.14741844,0.14341186,0.15519436,0.13418299,0.17754969,0.15315507,0.14051923,0.16420148,0.15493646,0.16565433,0.18120447,0.13300015,0.13497248,0.16200382,0.15256804,0.15777527,0.14713241,0.1598698,0.15794168,0.13239893,0.1649957,0.15552592,0.15266225,0.15916109,0.16337416,0.140512,0.15255332,0.13297236,0.1816592,0.15699887,0.13409844,0.14831254,0.15114045,0.15301362,0.20068692,0.16042958,0.17457592,0.16244477,0.16662015,0.14828536,0.16054064,0.14010166,0.15828596,0.16660124,0.14891413,0.17673822,0.14203686,0.12951136,0.17361066,0.1751216,0.14418246,0.11136031,0.115353495,0.13490196,0.11457728,0.13226365,0.17515947,0.116245955,0.11068615,0.12834212,0.15076798,0.1314107,0.12718715,0.13990776
0.17649147,0.18597834,0.27780354,0.16549551,0.20864645,0.15705578,0.13778588,0.16108435,0.15870456,0.14694867,0.15813571,0.15470994,0.16066249,0.2098742,0.16047865,0.3488519,0.17001343,0.18974078,0.1653403,0.1626764,0.21418184,0.16132593,0.15352276,0.2043845,0.19573662,0.14838788,0.14617829,0.18171768,0.17512815,0.14832455,0.16679807,0.15531383,0.2300837,0.17138085,0.13397355,0.15050426,0.16179839,0.15571554,0.17102456,0.16188838,0.14334245,0.15983057,0.1536106,0.16856131,0.1762252,0.18620193,0.1506472,0.1670266,0.13220623,0.16704255,0.12336992,0.17932972,0.15269205,0.15720503,0.18519235,0.17352398,0.19493207,0.20217922,0.15183836,0.17717484,0.18778808,0.19478042,0.16475943,0.1858832,0.17306057,0.17129618,0.21641552,0.17746091,0.20417552,0.17092639,0.15516432,0.18471481,0.16795076,0.15519598,0.1424927,0.13050382,0.13640073,0.11987505,0.15806323,0.17776088,0.13870639,0.13389447,0.15119863,0.12569562,0.1400728,0.12897953,0.11287375
0.19794758,0.17801082,0.205977,0.1288429,0.15718918,0.17104617,0.13993484,0.14462662,0.1402591,0.13158597,0.16519462,0.16875987,0.1709944,0.18991086,0.16348475,0.28902417,0.15072763,0.17666009,0.15481773,0.17938757,0.16970247,0.12578662,0.1352796,0.17846814,0.16654575,0.12595958,0.1492851,0.14157309,0.12304392,0.13248539,0.17613332,0.18730439,0.20651257,0.13500282,0.12639928,0.14194119,0.13566425,0.12764403,0.1296153,0.14382707,0.11754258,0.15363337,0.14526743,0.1849642,0.17222232,0.20346132,0.16120781,0.15814215,0.13820542,0.15362662,0.1289706,0.1971488,0.13500813,0.13446051,0.15053809,0.17646535,0.18698631,0.226896,0.14659236,0.15560728,0.15138225,0.15580069,0.15153515,0.18596035,0.14658464,0.145916,0.16144873,0.15549204,0.15485412,0.15446173,0.13850999,0.16510788,0.15986562,0.13886726,0.12683919,0.13435337,0.11512953,0.11210848,0.13216928,0.19603196,0.10914662,0.11383194,0.12338175,0.13060589,0.1412642,0.1270573,0.11595761
0.31149918,0.26591682,0.1857199,0.16778854,0.16953987,0.22108577,0.23726375,0.22032565,0.18709798,0.13226765,0.18906476,0.24673626,0.25831652,0.3233752,0.24518728,0.41723597,0.20422314,0.2984744,0.24549955,0.21004856,0.20710695,0.16837677,0.1623843,0.25185627,0.14958774,0.16960812,0.19428699,0.23205084,0.19795476,0.22009514,0.29622892,0.2657275,0.3090309,0.24656215,0.18217584,0.21462801,0.20377316,0.13227576,0.23065901,0.204401,0.17923534,0.21846029,0.21310517,0.21326381,0.2503311,0.20932496,0.18828817,0.22984986,0.18655035,0.16984387,0.14075522,0.2519951,0.22956032,0.18847178,0.17143987,0.19711724,0.20437804,0.19923906,0.17796077,0.17126389,0.17923278,0.1601288,0.14456493,0.17202562,0.1378507,0.16067255,0.21176025,0.19373804,0.16874339,0.20496257,0.16944128,0.16814902,0.18750206,0.16201407,0.16297647,0.16407347,0.17063043,0.17757931,0.21436054,0.107963145,0.1693357,0.14829127,0.18128654,0.16915265,0.15190756,0.18097503,0.15475708
0.28738487,0.18269101,0.1636591,0.13161324,0.16273165,0.19220403,0.17960086,0.15344074,0.11196372,0.106726244,0.18203928,0.18416406,0.16003655,0.2076961,0.15859824,0.3521113,0.1635271,0.20642422,0.17279744,0.19235176,0.21254832,0.14227128,0.13138168,0.19524989,0.1485097,0.17135021,0.17432326,0.18651329,0.16786888,0.16796249,0.22102144,0.2064828,0.2568928,0.16062072,0.14144138,0.18117459,0.13232237,0.115262225,0.19208375,0.14921404,0.15645222,0.15326533,0.14195293,0.123991996,0.18580039,0.19228585,0.12849988,0.19822282,0.14127997,0.13754383,0.097164564,0.20434126,0.18072438,0.17679505,0.15113711,0.19373901,0.20205265,0.20720752,0.18160114,0.17487037,0.17883833,0.19237304,0.15973228,0.14976716,0.13032739,0.14384812,0.16619295,0.1320408,0.16980113,0.18694937,0.15297711,0.16451178,0.17382553,0.1197934,0.10164215,0.10998331,0.09645027,0.08899394,0.10560018,0.12544991,0.1300759,0.105492264,0.11335416,0.10807354,0.116880685,0.112810954,0.097938746
0.27279073,0.30963948,0.33778203,0.21550027,0.26376903,0.26719856,0.24323729,0.28959084,0.33777377,0.25697303,0.30275702,0.31093338,0.3271274,0.37331405,0.29788488,0.39894179,0.23363897,0.3324986,0.38199747,0.34670055,0.41704187,0.22266117,0.25786132,0.3381006,0.24581403,0.25723505,0.27303883,0.25402397,0.19553843,0.23630723,0.26636466,0.2933597,0.32205167,0.24590027,0.2507196,0.23860897,0.2053917,0.16484588,0.26990953,0.18144271,0.23478958,0.21067652,0.20958982,0.19737488,0.2619461,0.24219136,0.23169143,0.25835732,0.17695434,0.2052786,0.1926012,0.28147694,0.2743239,0.22844346,0.16937505,0.27366227,0.35659206,0.2717808,0.25755382,0.2549495,0.23628405,0.2646141,0.2185701,0.25750852,0.18245453,0.2271831,0.25339407,0.1621168,0.22985506,0.24360476,0.20201972,0.21560705,0.2067036,0.16435671,0.15091753,0.17761266,0.14061311,0.12631762,0.22613424,0.18088081,0.14118856,0.13754067,0.14219108,0.19101673,0.17125183,0.13937445,0.118089356
