0.18426631,0.13392213,0.13804719,0.12040448,0.16313055,0.13920523,0.15557963,0.15959913,0.13527837,0.1390047,0.15127012,0.1500097,0.1453475,0.17444085,0.15749568,0.1417267,0.13767296,0.1605291,0.13560711,0.15172012,0.12667173,0.12623069,0.15804566,0.13699535,0.17012475,0.15671398,0.13420075,0.16728711,0.14355639,0.13838528,0.14824945,0.13537657,0.14383492,0.13500747,0.11499432,0.12818989,0.15544425,0.14833066,0.14087208,0.16291736,0.14760122,0.1565365,0.11611551,0.1511443,0.14638858,0.18973869,0.14437377,0.16993697,0.13012913,0.12728381,0.12550351,0.14852948,0.15153314,0.12823531,0.16807355,0.1582027,0.14688797,0.20083684,0.1744336,0.1772156,0.15841827,0.18289994,0.19022503,0.16196184,0.14769256,0.18438911,0.15565889,0.13055897,0.15974374,0.1407396,0.14194751,0.15286086,0.17111729,0.13879977,0.14681116,0.1274647,0.15687875,0.14856893,0.14900959,0.15885252,0.1336127,0.1397757,0.16275714,0.17555952,0.14874482,0.12853016,0.15090811
0.2955984,0.25135812,0.47268727,0.1556481,0.18800601,0.14262262,0.10882971,0.14128146,0.09493693,0.10232944,0.15730907,0.15192117,0.19067773,0.64022285,0.2792426,0.600529,0.13902637,0.2191513,0.22113937,0.14388792,0.33335906,0.10695706,0.113815695,0.17973587,0.22365946,0.23101059,0.23282908,0.4120134,0.36914125,0.2004761,0.30483222,0.229198,0.4729862,0.25566757,0.1305055,0.12525494,0.17538804,0.12111601,0.18653096,0.19849887,0.2355461,0.20490208,0.15862864,0.28244588,0.21526398,0.3916337,0.17270872,0.381569,0.12695259,0.18607108,0.089059465,0.31301215,0.22765836,0.15288094,0.20895708,0.28096712,0.24411753,0.3604162,0.20933358,0.1841297,0.2680514,0.3193459,0.21778141,0.3380353,0.18786065,0.33473292,0.23775606,0.113977335,0.36474344,0.27534503,0.21171363,0.32415646,0.18446061,0.13945276,0.09200882,0.109232716,0.13214627,0.085293084,0.15224211,0.31880668,0.09745913,0.097547196,0.12655887,0.18712313,0.15348558,0.13646469,0.100704804
0.14774276,0.16724831,0.20886432,0.12801051,0.16376136,0.15109341,0.118645184,0.11151951,0.0946512,0.10188745,0.12668063,0.13386385,0.15775147,0.26812297,0.14361262,0.2796888,0.11997351,0.1430619,0.13940132,0.12116531,0.20302851,0.11473791,0.12906177,0.19599165,0.16193548,0.17145628,0.13537464,0.29728377,0.35366893,0.12399347,0.25681174,0.21536879,0.41594678,0.1796615,0.11739502,0.15166907,0.12397059,0.11176416,0.119131856,0.18643057,0.16418168,0.1678857,0.12071497,0.25458342,0.20931107,0.18483306,0.128691,0.25263548,0.10342264,0.15867266,0.122205056,0.17057937,0.14369978,0.15731986,0.17373276,0.17003238,0.1799318,0.45444748,0.21503359,0.15301387,0.18384509,0.20691738,0.16325162,0.21706335,0.13655047,0.22575974,0.18188348,0.13867044,0.40588,0.20282735,0.218397,0.16620332,0.12796876,0.122225024,0.09799885,0.11471235,0.10669464,0.09165188,0.10153114,0.134157,0.1100006,0.0966407,0.13447839,0.15526013,0.116638124,0.10049562,0.08626615
0.14351265,0.30948156,0.3995045,0.359758,0.34695536,0.20814048,0.11259274,0.12176987,0.1302613,0.14211011,0.19815098,0.2194982,0.17783837,0.310279,0.18558061,0.6259911,0.12078872,0.15315619,0.13221554,0.13194253,0.29251367,0.13864219,0.12215164,0.14364699,0.1669122,0.159298,0.12116707,0.28758466,0.2623848,0.12229722,0.15461509,0.14814366,0.42822298,0.16034684,0.15512802,0.15381971,0.1954018,0.13826326,0.13711326,0.16326562,0.16781671,0.13358216,0.092148386,0.15730411,0.15958044,0.21652053,0.13357893,0.21211644,0.13409834,0.17596805,0.08887023,0.2346935,0.18790597,0.14259292,0.21300387,0.19713964,0.2612668,0.4813295,0.29434845,0.22440138,0.23502697,0.3154351,0.22554243,0.3461591,0.21111976,0.30117384,0.2070765,0.13000733,0.27378738,0.19798374,0.19978717,0.3452792,0.19339325,0.12741502,0.087111995,0.13361996,0.13030738,0.08041887,0.114030205,0.21956606,0.100468144,0.08686138,0.09205097,0.13114859,0.1065528,0.08200197,0.07667142
0.08832157,0.08625247,0.06508604,0.098573774,0.08513839,0.108322665,0.11845735,0.10478272,0.15808804,0.16380306,0.09865368,0.11687511,0.10208806,0.07675825,0.18047747,0.067810565,0.15058492,0.09755567,0.25080916,0.22373147,0.08453958,0.18045639,0.1959304,0.12778847,0.11392246,0.12744772,0.114957936,0.06968756,0.060516447,0.12505943,0.14606321,0.13052341,0.06922467,0.14406657,0.08592621,0.12534513,0.13557823,0.14799774,0.13505806,0.12335382,0.14676803,0.12976451,0.12704855,0.08330234,0.10160909,0.06962796,0.12776151,0.06930765,0.09636383,0.076853275,0.12142484,0.14009981,0.13926345,0.15805237,0.13855955,0.10873652,0.10536371,0.058257543,0.08775613,0.15891317,0.10845973,0.07796277,0.110338025,0.118690416,0.09221638,0.08717422,0.14339499,0.14479803,0.06556324,0.0736451,0.06654083,0.079223864,0.1262062,0.11431214,0.10072853,0.09959002,0.13614926,0.12095295,0.10129035,0.058493875,0.10737696,0.120525695,0.11496866,0.15682645,0.13783391,0.15292564,0.11156073
0.13979386,0.13311581,0.1317982,0.09633647,0.12257418,0.12236715,0.11636274,0.09256779,0.20250937,0.17904256,0.108738296,0.099644706,0.09621956,0.099190935,0.20087436,0.12806633,0.12940562,0.108914405,0.17621608,0.17340505,0.13398276,0.11657321,0.12468616,0.11947572,0.10322454,0.13969775,0.10643026,0.10246119,0.067829534,0.14957784,0.11608236,0.11095301,0.08254238,0.21467319,0.15746824,0.1166635,0.13423412,0.16344503,0.15839916,0.11669824,0.15426442,0.13455203,0.12732422,0.10082328,0.11303679,0.09755831,0.17357142,0.09422213,0.16950881,0.15235035,0.15700446,0.20108731,0.13599892,0.13245973,0.11656387,0.123538196,0.11683438,0.077397004,0.111280985,0.21564583,0.12143382,0.086036034,0.12255123,0.10098087,0.10921182,0.094364025,0.19627225,0.21017832,0.08759775,0.07756806,0.08099297,0.10246195,0.20298801,0.15563495,0.099067844,0.09829663,0.13543679,0.12612738,0.10890905,0.09414287,0.105313286,0.111616544,0.08110285,0.13801199,0.14255974,0.14291488,0.20245606
0.17374903,0.12574495,0.083965376,0.11242814,0.12219086,0.102607735,0.14717875,0.12016565,0.14310576,0.15138352,0.11662381,0.11047474,0.114121646,0.119505554,0.19197789,0.08259673,0.15856993,0.14140205,0.17043525,0.15812731,0.09841967,0.1454075,0.14291383,0.1242672,0.12537088,0.115154535,0.11510091,0.08694998,0.06222343,0.16443484,0.16394733,0.115528256,0.06598825,0.16899364,0.15632214,0.1849277,0.20765506,0.31885347,0.21528874,0.16292284,0.1398718,0.2082262,0.19025047,0.13656093,0.128113,0.10486836,0.153432,0.10764156,0.16300009,0.15219298,0.2229915,0.20369005,0.14364523,0.19165175,0.19184235,0.13379928,0.11225736,0.0632146,0.09623335,0.14989862,0.22124976,0.14260042,0.15606348,0.1342728,0.120602004,0.08876524,0.19056332,0.19261694,0.1396668,0.133486,0.082310446,0.08200962,0.15130933,0.19022447,0.13437594,0.14128411,0.21506026,0.15953171,0.12801243,0.08729825,0.13238564,0.14931452,0.13035238,0.11680191,0.14706448,0.16439773,0.16628641
0.07226129,0.0713545,0.07863223,0.07781644,0.078977585,0.098824434,0.12062581,0.12918167,0.13146545,0.10933377,0.12057479,0.1328502,0.15664446,0.15608308,0.17245734,0.07731389,0.17052789,0.18348786,0.15353362,0.101139516,0.08523965,0.08494948,0.10037524,0.09556616,0.08203841,0.11140631,0.10202653,0.1169472,0.09064013,0.115195476,0.13628885,0.12764241,0.08457455,0.09445461,0.07280997,0.096006654,0.11676012,0.12228823,0.11595212,0.09311311,0.10966942,0.12632313,0.11333142,0.12033744,0.13755459,0.09731561,0.16880623,0.13349397,0.07390727,0.084702514,0.11586735,0.111091524,0.10870294,0.10462794,0.09919794,0.118700065,0.16280054,0.09862682,0.17670211,0.19734775,0.15067294,0.13860863,0.14003196,0.15608767,0.15216388,0.15044934,0.16446273,0.17819026,0.13007538,0.13321617,0.11064985,0.11713426,0.09174693,0.09010446,0.08843132,0.09328368,0.09500407,0.09597215,0.10623974,0.0679499,0.13603549,0.12511955,0.12685452,0.13705584,0.13909085,0.13007036,0.085624546
0.19937138,0.16103417,0.20760618,0.13229325,0.10288203,0.10575513,0.12128048,0.12698919,0.13039607,0.12770008,0.16526541,0.13085873,0.15949553,0.12941098,0.17248814,0.15348452,0.14192438,0.14298251,0.14376794,0.18378359,0.17658971,0.13378592,0.14433166,0.15122913,0.117240004,0.15953556,0.12927556,0.13494307,0.11893718,0.13719165,0.12629732,0.13408104,0.1008017,0.14879566,0.14937794,0.12638581,0.11525521,0.13105422,0.12064213,0.09857879,0.13974766,0.13064505,0.10548115,0.13027018,0.15549265,0.11520242,0.15590432,0.16160929,0.1341102,0.16514376,0.114850946,0.111594774,0.1446416,0.09383469,0.09173448,0.10678073,0.12481002,0.13988075,0.121711165,0.13705346,0.1333103,0.1227121,0.12016327,0.10915966,0.10536839,0.11717014,0.119559824,0.13033693,0.111732885,0.11970201,0.09434547,0.11521196,0.14105195,0.1520845,0.11623569,0.1125002,0.13761996,0.10680408,0.11767911,0.21641894,0.11150161,0.09906624,0.10490688,0.14435253,0.10264838,0.11254179,0.16604556
0.22442345,0.16864884,0.14133951,0.11242661,0.1100056,0.13661188,0.11629672,0.10783066,0.11611228,0.112972595,0.113309614,0.110049486,0.119271785,0.11738977,0.1401134,0.13395081,0.116644986,0.12945428,0.13680364,0.12282329,0.13148151,0.10540095,0.118676215,0.11949226,0.11366246,0.13552053,0.12031308,0.11673035,0.11404622,0.13554879,0.12419056,0.11631652,0.09058345,0.14775842,0.11435095,0.115668416,0.115556724,0.14074206,0.11267134,0.114531904,0.13117535,0.14573866,0.10586402,0.11456756,0.12800659,0.11722386,0.15950073,0.12179275,0.1994509,0.16549313,0.13169447,0.13082136,0.14397325,0.094454035,0.112638965,0.10640533,0.12782776,0.12441568,0.106315754,0.14398184,0.12405079,0.11785037,0.118547834,0.116156645,0.10387826,0.11212471,0.117632695,0.1316039,0.10921664,0.11053096,0.09237998,0.10948422,0.18856086,0.13763115,0.10351722,0.10846242,0.13659628,0.11684502,0.1161722,0.12948827,0.1128283,0.10444711,0.10854673,0.12950306,0.1059559,0.107507735,0.23054904
