0.07735159,0.094059244,0.13281888,0.061674032,0.06771433,0.063686326,0.06270586,0.054945715,0.06087077,0.055298157,0.051951308,0.047251552,0.05586217,0.04747361,0.046924546,0.08582678,0.03487947,0.048258558,0.048843242,0.043696325,0.07719403,0.031516932,0.041104466,0.038035266,0.043060698,0.03631471,0.041239884,0.038311932,0.034316894,0.035305172,0.045723513,0.058719687,0.038796507,0.051825695,0.03620301,0.0360255,0.036713228,0.039050773,0.037296988,0.033944335,0.028678278,0.032124326,0.031697556,0.034597255,0.027442092,0.031754266,0.030128134,0.032713216,0.036505904,0.031889156,0.033388738,0.029867057,0.030758724,0.030565826,0.032483794,0.03496113,0.038294792,0.036381923,0.032243874,0.02892783,0.03233841,0.03320957,0.028289884,0.035841227,0.03068771,0.032814857,0.029126514,0.028754916,0.036501877,0.038584784,0.0333234,0.035731398,0.032482333,0.031856082,0.030403037,0.028560031,0.02544456,0.026350878,0.026581887,0.050864287,0.024864724,0.02660585,0.026629876,0.02297989,0.025372017,0.026003733,0.031352457
0.16834505,0.04061524,0.046463817,0.04802605,0.034681022,0.021703964,0.030462548,0.019962978,0.023871686,0.031668205,0.022510247,0.024602257,0.019406639,0.01853536,0.024738269,0.040651232,0.021794958,0.0150682535,0.017646391,0.025064869,0.034138165,0.021114312,0.01364258,0.012046764,0.012432046,0.0065520355,0.012481984,0.016374541,0.011116102,0.016899781,0.024042903,0.044983044,0.024943158,0.026300974,0.019017756,0.010061503,0.008065736,0.0074681565,0.007547372,0.008708406,0.0059120753,0.0063128136,0.0055144047,0.0076085217,0.0061297365,0.007968226,0.0068710106,0.0067156022,0.009233636,0.015118122,0.011009809,0.007528299,0.010261771,0.0076511274,0.0067745615,0.00612419,0.00803511,0.0066379807,0.005569063,0.0056538684,0.006702067,0.0053703785,0.0047942367,0.004785222,0.004152626,0.005683238,0.005724351,0.0053864038,0.005843634,0.0066890977,0.005254778,0.0051688463,0.008472851,0.010759693,0.005233541,0.005813887,0.0025819642,0.0026038717,0.004457674,0.018788649,0.0057810624,0.004286034,0.002905128,0.0029751519,0.003500473,0.003705407,0.005801728
0.053130213,0.037365157,0.040131822,0.036765795,0.03223321,0.016333748,0.018277578,0.019934151,0.014426012,0.016211726,0.02133841,0.01679796,0.015364237,0.019942176,0.01469703,0.027181277,0.013305221,0.020063002,0.010669851,0.01809837,0.018027652,0.013531704,0.014349768,0.013396675,0.012951049,0.012941828,0.02048868,0.042268857,0.044214457,0.04186469,0.055457577,0.07121332,0.054543734,0.029387709,0.02058467,0.012320982,0.008107782,0.007705887,0.007927267,0.01300285,0.010258128,0.008025272,0.0066988203,0.008429387,0.007268712,0.01628296,0.006264147,0.008428711,0.011243362,0.01354125,0.015428545,0.009224126,0.01093109,0.009968018,0.012391602,0.013130783,0.0141389575,0.012963695,0.00922941,0.004972882,0.011483434,0.006457153,0.0071944096,0.0077815214,0.006442921,0.0070013655,0.0047603603,0.005373071,0.009523833,0.014354678,0.008593069,0.00976755,0.008262229,0.015608806,0.007355349,0.011343421,0.008329197,0.0047022826,0.005095075,0.021836467,0.004492848,0.0045368997,0.010898265,0.0071980343,0.0052364375,0.0051960233,0.0071116574
0.047601722,0.036323134,0.027975535,0.027802687,0.032771815,0.015038809,0.012586178,0.014278914,0.012785552,0.019295983,0.021347325,0.01568202,0.017546652,0.023850711,0.013922211,0.036543597,0.013789828,0.018440077,0.014965134,0.016606843,0.03169028,0.012891399,0.014850437,0.017326573,0.013753399,0.01174221,0.014077269,0.020872585,0.014292001,0.0148587655,0.011213271,0.01647235,0.013479864,0.012337179,0.013601497,0.009352656,0.007072557,0.004703565,0.009719636,0.0096426215,0.009382758,0.007992406,0.006180106,0.0138557125,0.0068862136,0.011425975,0.005475474,0.012067538,0.010235754,0.01398257,0.0089190435,0.009678496,0.0076763546,0.006793742,0.006554407,0.007266301,0.0055196737,0.01101613,0.00620319,0.0041787876,0.0063429424,0.005324046,0.004946832,0.0050616004,0.0060277977,0.0049105193,0.003936585,0.0075568273,0.011911431,0.008599412,0.006975303,0.01121306,0.0056712627,0.008930023,0.0050600134,0.005013279,0.005057441,0.004860411,0.0052192328,0.013207165,0.003878323,0.0037205196,0.0033832649,0.0047426187,0.003500877,0.0028726743,0.006914273
0.06406462,0.050528876,0.054717608,0.03685237,0.03672538,0.02403856,0.022555016,0.019129343,0.02221347,0.019396251,0.02289582,0.019112097,0.021840107,0.044065304,0.035697877,0.07506807,0.022671632,0.024272755,0.024875365,0.020733958,0.037621655,0.014861692,0.016328743,0.022698127,0.020625832,0.025992265,0.020925857,0.050525248,0.056311503,0.040294558,0.03442099,0.027743863,0.045858018,0.044788264,0.024224121,0.015775166,0.017429005,0.019249119,0.018416336,0.01673947,0.020379689,0.015888937,0.012948001,0.020133698,0.015661227,0.017817149,0.012255881,0.017835915,0.01676787,0.026998755,0.014039472,0.027474996,0.018414699,0.012432886,0.01524528,0.01623587,0.015950331,0.02677886,0.0140891,0.015245765,0.015642274,0.014616608,0.012943063,0.015444549,0.008822645,0.0136389965,0.011677489,0.009562522,0.01936284,0.013451076,0.009876753,0.015804209,0.021458603,0.015624968,0.006633397,0.0090948455,0.00968741,0.0060965414,0.008830959,0.026626386,0.0051129316,0.005006131,0.008224588,0.010363454,0.00768841,0.006301509,0.012882606
0.05722045,0.06137066,0.073259994,0.045129146,0.039180927,0.021819118,0.016396463,0.023171356,0.023497142,0.018321138,0.025944248,0.02246081,0.022810528,0.056249704,0.027791003,0.16716003,0.020895232,0.03604184,0.021737676,0.026748125,0.050970905,0.02682283,0.018158333,0.039172426,0.036824033,0.024542442,0.03581935,0.06920977,0.06402312,0.054411452,0.06356716,0.081518665,0.05155935,0.04594799,0.029876009,0.021129582,0.019921232,0.017277328,0.023394635,0.025274117,0.019511051,0.02222368,0.022586107,0.028541882,0.028271448,0.037513554,0.01232414,0.023696596,0.023365604,0.04750485,0.014131503,0.039402455,0.026939608,0.021580221,0.026510919,0.024489341,0.032824732,0.030441478,0.012321951,0.023797825,0.02341777,0.020222161,0.015665535,0.020987265,0.012529673,0.014545379,0.03895101,0.016352734,0.036944367,0.03370233,0.01354249,0.018455781,0.024034549,0.024990927,0.014641176,0.015537631,0.01653087,0.007516737,0.019779831,0.021566045,0.0070411703,0.008829594,0.0172938,0.009338008,0.010490537,0.009164136,0.016734343
0.0674786,0.03854741,0.046849698,0.024542209,0.031142492,0.034197047,0.025903415,0.030336156,0.021821465,0.02406485,0.034719657,0.041331053,0.035006344,0.04443521,0.036168218,0.10605179,0.024242308,0.04013301,0.030303814,0.032716334,0.022259336,0.020776585,0.021662943,0.04661675,0.029390827,0.02210403,0.033922978,0.049211472,0.05437387,0.067830056,0.05685062,0.054675028,0.052385848,0.026924184,0.019203309,0.018974653,0.015919823,0.0101946,0.01900997,0.021810375,0.015363375,0.020484153,0.018304575,0.027809454,0.028190536,0.04333486,0.017767906,0.03422956,0.018815383,0.027048033,0.014283277,0.042012386,0.016227862,0.016459826,0.016829882,0.028351087,0.032705832,0.037120514,0.015647192,0.026232269,0.02215097,0.017386831,0.018523948,0.02507658,0.011779547,0.014599221,0.029345931,0.016406417,0.024858667,0.026902013,0.0144696925,0.023084097,0.028940478,0.017754385,0.012974184,0.018033735,0.010409953,0.008068749,0.014441515,0.01962909,0.0059848465,0.0067835287,0.009996826,0.011033261,0.01480468,0.009859017,0.012617306
0.15494835,0.09463952,0.05569159,0.043685317,0.027908336,0.04110286,0.049861453,0.044182263,0.034644417,0.027767032,0.041785687,0.053554416,0.053798728,0.07173133,0.05530794,0.14196914,0.038872942,0.05490838,0.039454386,0.0653527,0.046805717,0.035681482,0.023748217,0.06632084,0.034116518,0.036957983,0.05918604,0.10936002,0.13807917,0.103614494,0.15413034,0.135997,0.093776,0.06430411,0.04581771,0.038401235,0.028267942,0.014449437,0.055401426,0.04443329,0.038847532,0.046675064,0.037321135,0.03563177,0.058754336,0.046244442,0.023950616,0.05358237,0.040481806,0.0480996,0.024821147,0.08870751,0.060627356,0.036376826,0.0340721,0.048315197,0.048455037,0.057870172,0.031298704,0.030783609,0.041047268,0.029232055,0.0315628,0.037668668,0.017912716,0.02112868,0.034266084,0.02680454,0.045801498,0.064489156,0.038212005,0.027390007,0.03541633,0.032513738,0.025672687,0.04546193,0.03619074,0.02567548,0.048482943,0.016972248,0.023327913,0.014506325,0.03580732,0.03213583,0.025154106,0.021794422,0.028814903
0.20534547,0.07673773,0.036595166,0.047608286,0.028140385,0.043807883,0.04924449,0.033914335,0.021858253,0.02924227,0.053374697,0.04161028,0.031610973,0.03771201,0.029048916,0.13944429,0.02750729,0.038414203,0.026809033,0.04795619,0.04886131,0.025862148,0.032427855,0.06448075,0.034254402,0.042733315,0.056224797,0.06755351,0.092068866,0.064000726,0.10211061,0.10844968,0.09591812,0.063277595,0.03733728,0.032336287,0.017699054,0.017941095,0.042607535,0.02343772,0.02890705,0.026338879,0.033766873,0.029255718,0.04486146,0.044026643,0.022244502,0.04776036,0.03942672,0.038210414,0.016769521,0.07272087,0.036706246,0.029581845,0.022656225,0.03975023,0.04567562,0.053663954,0.043177184,0.041224353,0.039131314,0.039486002,0.0287942,0.024784144,0.01687245,0.024401207,0.033620026,0.024883186,0.04294887,0.053042732,0.030460956,0.025923608,0.044446208,0.024066843,0.01279428,0.02377984,0.01770235,0.009843976,0.01795043,0.022589017,0.02045635,0.010182205,0.017867545,0.015993139,0.015159186,0.0168708,0.019887188
0.14891133,0.09081313,0.07037453,0.0649134,0.046465196,0.035341166,0.045496516,0.050430436,0.045862183,0.05870471,0.055221178,0.053174518,0.05489247,0.05455301,0.044612933,0.121492505,0.039063614,0.05121708,0.043479934,0.07168193,0.07379794,0.041529782,0.04606534,0.08557449,0.05242426,0.06829557,0.11024922,0.17976418,0.19268578,0.15085058,0.18766105,0.12947164,0.11344324,0.07979658,0.052038066,0.04922286,0.03568059,0.038974978,0.07256513,0.037970982,0.05485321,0.044813775,0.04821419,0.04821135,0.078282155,0.060960222,0.04213017,0.08184382,0.04479751,0.07806508,0.05219454,0.087481424,0.06023329,0.052288458,0.0308641,0.043597214,0.071842395,0.090924904,0.059086125,0.054433238,0.055064287,0.04965802,0.049890812,0.050476696,0.02953352,0.034961823,0.047046013,0.028951254,0.055870704,0.09055262,0.052035145,0.046991576,0.054346643,0.034587048,0.02151145,0.047263134,0.03474433,0.02195306,0.051660605,0.025029285,0.025517115,0.021831831,0.03125736,0.04192732,0.031044252,0.021690063,0.023682699
