step,per_step_all,per_step_mid
0,0.121573165,0.13229385
1,0.124134436,0.12657715
2,0.09030561,0.07692973
3,0.10970256,0.11462546
4,0.0973967,0.09103357
5,0.09218158,0.08973213
6,0.090553895,0.08903971
7,0.08257737,0.07533061
8,0.10947664,0.11691585
9,0.111682236,0.126559
10,0.12876318,0.1400515
11,0.14425819,0.16092092
12,0.15421729,0.17449224
13,0.13643706,0.13204286
14,0.10431356,0.1006788
15,0.13602546,0.12253387
16,0.10488047,0.10901773
17,0.13031587,0.13810652
18,0.110209405,0.10731384
19,0.106432155,0.1059128
20,0.15398106,0.1681293
21,0.10515885,0.11117203
22,0.11005715,0.116758585
23,0.11199467,0.11246001
24,0.08894988,0.08355537
25,0.08474209,0.08329355
26,0.084482394,0.08035631
27,0.08744963,0.07794018
28,0.08589283,0.081658706
29,0.10321605,0.10906661
30,0.14288068,0.15934205
31,0.14309661,0.1550083
32,0.14027436,0.14620325
33,0.1410901,0.15908878
34,0.12716138,0.14250658
35,0.10125109,0.10277259
36,0.09356133,0.09510439
37,0.09101873,0.092834786
38,0.10764509,0.10977955
39,0.088711984,0.08564359
40,0.10016758,0.106847145
41,0.09241171,0.09057461
42,0.09133779,0.09156615
43,0.07710786,0.065807156
44,0.083560556,0.07618926
45,0.096654,0.0881561
46,0.085631825,0.08352356
47,0.10957816,0.11166
48,0.09676298,0.10378028
49,0.09000301,0.086472385
50,0.078782745,0.07422229
51,0.09241061,0.084512465
52,0.07975177,0.0712661
53,0.08456268,0.080831975
54,0.076295786,0.068188235
55,0.08409972,0.075391375
56,0.09012967,0.08403628
57,0.0957518,0.084392935
58,0.09137527,0.09025652
59,0.088953376,0.085674025
60,0.08238391,0.075617485
61,0.073899254,0.062649615
62,0.077231,0.07602694
63,0.07872629,0.07389177
64,0.07294426,0.06999036
65,0.07746313,0.0710129
66,0.09323209,0.09076796
67,0.0912065,0.08986717
68,0.08325159,0.07371508
69,0.078062326,0.07186702
70,0.07647387,0.07112741
71,0.08820265,0.086744584
72,0.10010308,0.10304005
73,0.11009327,0.11790966
74,0.06517977,0.058223043
75,0.072511,0.070178054
76,0.06106019,0.055481855
77,0.058720954,0.052161705
78,0.07197801,0.06664538
79,0.08330864,0.06868375
80,0.05755657,0.050779585
81,0.060861055,0.05703658
82,0.066222474,0.0614396
83,0.06298826,0.059184622
84,0.08480327,0.08901153
85,0.08576719,0.09018665
86,0.099392764,0.1120188
