0.1416382,0.09907613,0.0716922,0.09804677,0.061913498,0.08401814,0.1218958,0.106146984,0.082405485,0.13037734,0.10472771,0.19389956,0.17009225,0.20079187,0.2242514,0.16708852,0.13801363,0.14762238,0.07865484,0.09904509,0.15715592,0.09583808,0.063307345,0.15978028,0.101018734,0.13304059,0.12937732,0.35991073,0.2892366,0.25869772,0.20635317,0.16842687,0.18853435,0.16228706,0.121481925,0.15987504,0.16537037,0.15013373,0.2085882,0.13394259,0.22223476,0.13014296,0.15845175,0.06670133,0.13960615,0.18515109,0.15692346,0.14838631,0.10757908,0.19497845,0.08222128,0.2343798,0.1204776,0.18211591,0.1327952,0.28249606,0.35138685,0.38822547,0.2709446,0.23427796,0.2236308,0.19314107,0.2578721,0.31100565,0.25908202,0.17355204,0.18495668,0.1921546,0.16330989,0.16718568,0.1608414,0.121533595,0.040632837,0.0876719,0.060249016,0.06938271,0.055591173,0.044692222,0.05018955,0.05095559,0.047036786,0.043482292,0.039189283,0.033807587,0.11126255,0.06293109,0.054150872
0.36268675,0.24417889,0.1639939,0.1870969,0.24670452,0.2000293,0.20493127,0.17970645,0.3914745,0.28660855,0.4575513,0.51938784,0.35143384,0.26548845,0.23132646,0.33872986,0.24100785,0.3229282,0.17999215,0.10330126,0.74597996,0.11159812,0.1385989,0.14063615,0.117015205,0.20023254,0.2860742,0.5015505,0.5826338,0.5600596,0.8606244,0.5301802,0.41224846,0.499533,0.30224034,0.22094205,0.3268698,0.28473577,0.2703762,0.34943378,0.4166067,0.40398306,0.39308578,0.23120005,0.46029785,0.4136927,0.33463177,0.43882555,0.3888294,0.334574,0.2294079,0.3859387,0.16364065,0.3387179,0.29673985,0.3184699,0.38640973,0.46691206,0.43268463,0.51017886,0.38583148,0.4059547,0.59276253,0.57477474,0.45016593,0.31730887,0.35312775,0.29875854,0.36949047,0.45331424,0.3941194,0.47274795,0.22803691,0.12744084,0.18901657,0.13417003,0.079367146,0.09450585,0.03680788,0.070211686,0.028703824,0.043019887,0.071108624,0.05924679,0.15728746,0.30033246,0.34810364
0.21928355,0.24018076,0.20438263,0.22171378,0.19237158,0.21360551,0.21365157,0.19525221,0.22441886,0.33350688,0.42117348,0.41651055,0.42652813,0.38131317,0.32305345,0.38783336,0.2492659,0.27802435,0.26236492,0.25757077,0.3571854,0.208108,0.2687513,0.31916487,0.14630409,0.21074997,0.24469598,0.26621953,0.26998737,0.36680517,0.3566139,0.4447486,0.43856478,0.32269838,0.26384413,0.17369762,0.20288241,0.18858863,0.21299815,0.18028699,0.20667659,0.14987165,0.16643055,0.107141346,0.21232624,0.124806374,0.16424596,0.14409034,0.14948751,0.19058566,0.17281838,0.24697717,0.20195207,0.16828062,0.15421271,0.18001401,0.24337669,0.29412436,0.2731721,0.1822806,0.17936666,0.18962751,0.2404417,0.31088138,0.23630291,0.23431495,0.18903618,0.14105994,0.18882135,0.20899738,0.18677802,0.15427524,0.14403342,0.13804443,0.16238731,0.16292447,0.12549074,0.14212449,0.19391803,0.0899694,0.11329421,0.12854248,0.11404809,0.11666375,0.11214155,0.112250425,0.18036966
0.4988731,0.23118933,0.1339576,0.24699965,0.14789645,0.21413171,0.25493062,0.14000227,0.14491244,0.21169353,0.32728472,0.31982982,0.22672594,0.28085726,0.23328516,0.65452856,0.19656499,0.32313707,0.13272376,0.22168213,0.62942576,0.15589935,0.2065441,0.22415522,0.16937636,0.11753057,0.2185113,0.27433133,0.20061404,0.45805502,0.53324366,0.40357414,0.20933926,0.2916803,0.25245008,0.40648904,0.39074567,0.24177746,0.44705084,0.4476899,0.5133781,0.39055473,0.2884526,0.13257362,0.28936362,0.27379367,0.29559967,0.236262,0.17926084,0.28483266,0.2727507,0.35357624,0.15088396,0.40246332,0.36209297,0.3336428,0.288161,0.28813916,0.25023618,0.5222706,0.30594033,0.27629918,0.41786033,0.53935283,0.31753334,0.25206235,0.305745,0.28863776,0.22171068,0.32560065,0.20737669,0.13031523,0.08848662,0.32919127,0.12868758,0.2062376,0.109448224,0.13125202,0.18141444,0.051585823,0.082326785,0.12881915,0.17748067,0.13918534,0.3454453,0.20362853,0.12519129
0.4109856,0.3678159,0.19336677,0.41971418,0.23015077,0.30175194,0.31739092,0.25287163,0.34184653,0.47268865,0.4386165,0.5353718,0.49530548,0.5082916,0.5867647,0.48707938,0.4454542,0.521907,0.24998586,0.50222933,0.36403158,0.28208932,0.28769353,0.51154816,0.2909356,0.39918968,0.38340813,0.5216234,0.48002914,0.58406085,0.55254716,0.45183918,0.64007103,0.3634326,0.25319767,0.23252901,0.26002428,0.2347279,0.24595653,0.28711686,0.34327897,0.39916673,0.35923272,0.20855875,0.4619679,0.38302916,0.35297444,0.3548039,0.15606685,0.22060941,0.17347273,0.27237123,0.27018926,0.2725434,0.2728536,0.374911,0.30556762,0.42134395,0.38385332,0.35196027,0.38894254,0.30627716,0.3532137,0.45871246,0.36303344,0.33526683,0.41646433,0.24214354,0.29841563,0.22961026,0.2812862,0.26959473,0.1757815,0.26523128,0.17241687,0.30142492,0.16318648,0.16142441,0.19561046,0.08313748,0.07421275,0.12014042,0.21454774,0.10692498,0.14047466,0.14688276,0.20194006
0.44319734,0.5104439,0.030763108,0.43400735,0.25787053,0.23439012,0.34338635,0.23555358,0.34330198,0.38031286,0.24210975,0.51648504,0.33604437,0.56828743,0.31766322,0.06468896,0.3615498,0.21962878,0.1990941,0.11964421,0.15691608,0.2545595,0.10006532,0.18201664,0.11481888,0.07333252,0.15503103,0.12400515,0.15669204,0.18791063,0.3267843,0.10697953,0.090826906,0.511404,0.35973248,0.18195404,0.13529296,0.12101248,0.19909559,0.26344106,0.12295059,0.15895437,0.25851014,0.13952027,0.39255947,0.32247877,0.28443068,0.4853357,0.54754645,0.12341927,0.12075466,0.13174321,0.11671107,0.21255559,0.31116438,0.17896473,0.095865354,0.15623061,0.17960118,0.32576513,0.30031216,0.15868703,0.31845504,0.246471,0.12825508,0.13640441,0.25962475,0.316989,0.17841738,0.1691694,0.189524,0.19478379,0.57889813,0.6035685,0.46515346,0.12290926,0.35260126,0.2985033,0.13838284,0.021910446,0.061257534,0.16134953,0.09594199,0.041816674,0.18694742,0.28916848,0.5628233
0.4223065,0.36734933,0.07760303,0.16213576,0.12774155,0.17607242,0.14476982,0.051530622,0.113138825,0.21013242,0.06982828,0.3429739,0.18131015,0.4598156,0.17076181,0.2501931,0.2427699,0.054691143,0.12570228,0.121648,0.2013274,0.09508536,0.028699463,0.24379861,0.15797634,0.1423863,0.24009146,0.19540887,0.15830918,0.16533417,0.1039125,0.083706014,0.10709516,0.24134421,0.20689377,0.2802305,0.177777,0.20021954,0.3391221,0.24050185,0.30616826,0.24205172,0.35555595,0.06882605,0.2984814,0.10835565,0.47147155,0.17353821,0.3817721,0.26105827,0.2514269,0.30513746,0.1461028,0.38626218,0.30921933,0.3127024,0.1712781,0.26568273,0.16284212,0.6188375,0.3065636,0.20727547,0.4646753,0.43787542,0.2711367,0.25116324,0.40815118,0.3766328,0.22201441,0.2501873,0.26906252,0.122024365,0.16995598,0.1364638,0.08064263,0.061111704,0.05055805,0.045895025,0.04340019,0.025116134,0.02734156,0.03953038,0.027436038,0.025688695,0.06399927,0.16892122,0.09485284
0.45207882,0.48253095,0.09779876,0.47526014,0.4294871,0.4045602,0.5076766,0.38074493,0.34716198,0.39821056,0.6672641,0.9073613,0.790538,0.87153095,0.4859913,0.16685604,0.60224754,0.6120999,0.22629742,0.20021397,0.6302487,0.27948722,0.46622232,0.14445293,0.17087163,0.076229334,0.09828541,0.18918397,0.21427396,0.27152124,0.5297087,0.28977963,0.24930246,0.75874394,0.48450306,0.07668306,0.25259945,0.20343064,0.12233289,0.12391114,0.067606285,0.15331306,0.16453075,0.16754115,0.26278856,0.22044928,0.29417464,0.41737294,0.46667552,0.18138662,0.1752275,0.09398404,0.17587449,0.07176242,0.09288854,0.045014195,0.19982006,0.2284685,0.18501778,0.2098282,0.08079266,0.099770606,0.11682288,0.1512616,0.095870815,0.057204843,0.15140897,0.11952952,0.071645886,0.07411906,0.07010837,0.15437274,0.5449556,0.4847904,0.24803093,0.11511756,0.111610204,0.069374226,0.07549171,0.048409488,0.019997949,0.055782914,0.03838735,0.031026708,0.046466947,0.27921662,0.3953575
0.74745506,0.3724527,0.17808923,0.16397537,0.16420591,0.068018086,0.06699114,0.07925722,0.2348234,0.3573473,0.22317232,0.14406718,0.14441027,0.3118145,0.14509206,0.34120363,0.08110706,0.18560828,0.13003345,0.20019239,0.80040145,0.13762549,0.20118654,0.10848672,0.053657155,0.055004615,0.09190925,0.39300185,0.41516396,0.43264526,0.60402477,0.6676796,0.41908565,0.6578563,0.27082953,0.16347055,0.18723387,0.42188886,0.3335971,0.3023661,0.18105368,0.13820197,0.2061675,0.061009545,0.23297557,0.53126186,0.15428239,0.37010852,0.5014914,0.26382196,0.2958008,0.3470901,0.23786923,0.27702186,0.17213562,0.24958253,0.1985452,0.24927284,0.32859877,0.18579924,0.20207071,0.17434888,0.21318853,0.2344446,0.18284978,0.19709009,0.16617587,0.19793212,0.14074399,0.12279305,0.13305415,0.34037927,0.45014492,0.28453407,0.085750796,0.13251327,0.091587916,0.06838303,0.062323578,0.044177607,0.0242653,0.03493165,0.05094889,0.020880558,0.08940218,0.16748467,0.53797203
0.41317025,0.4190698,0.061130267,0.3433989,0.19177915,0.24544093,0.28788418,0.1710888,0.17765343,0.3150871,0.24973626,0.2941016,0.42229137,0.17918845,0.17309436,0.10769689,0.13391018,0.11168126,0.16381393,0.22106738,0.19096944,0.17817989,0.2994877,0.21527578,0.09939847,0.10501718,0.17258775,0.24251036,0.25688523,0.31919554,0.28805044,0.31469578,0.26479614,0.41130877,0.39097086,0.16081753,0.17373638,0.094938554,0.19470641,0.16625723,0.1711771,0.20378503,0.20253493,0.07562666,0.17409694,0.1882089,0.26155087,0.2576775,0.19723244,0.13246727,0.060870785,0.079697125,0.10295138,0.11762176,0.11121666,0.10810904,0.13842224,0.2302939,0.18936132,0.09575644,0.056506414,0.073939145,0.10240116,0.17983346,0.1481629,0.1642933,0.08857789,0.09067502,0.08470414,0.068627685,0.06945293,0.15874481,0.17676525,0.34870395,0.10913004,0.15483995,0.1050796,0.08777958,0.09857433,0.062728934,0.039544206,0.046065323,0.0646489,0.037664004,0.096093446,0.14059877,0.13277982
