0.0054175635,0.2779233,0.28931177,0.26204482,0.2838896,0.2501643,0.2860814,0.29154348,0.25397667,0.26958334,0.29485372,0.24870315,0.2697559,0.2988658,0.2769406,0.2877621,0.26739407,0.3020789,0.2544825,0.27807793,0.2878656,0.26386786,0.29852346,0.24965622,0.30104533,0.25197154,0.27939612,0.30367598,0.29365665,0.24863842,0.2990662,0.27905712,0.27763674,0.2749584,0.2784611,0.2829477,0.2515133,0.29318267,0.25041077,0.29731375,0.24899617,0.27941298,0.273735,0.296198,0.24791364,0.2893959,0.26727313,0.29999,0.26175585,0.26621062,0.29239076,0.254158,0.27717188,0.28204736,0.29773602,0.2962624,0.27823353,0.2927631,0.2941486,0.25560778,0.30149007,0.29877862,0.25350726,0.2789409,0.29295924,0.29603297,0.25841525,0.26882565,0.3049839,0.27690193,0.29657388,0.29407883,0.26692224,0.28757378,0.29720378,0.27771795,0.276181,0.27627462,0.2779826,0.2950415,0.2542049,0.27289596,0.29768443,0.25187752,0.280522,0.27273577,0.26503482
0.18225431,0.09220142,0.1163857,0.10579841,0.08197156,0.046246644,0.08404863,0.058846727,0.059817888,0.06389511,0.06684641,0.08557463,0.061932534,0.11127661,0.08617721,0.10865214,0.0986978,0.07153728,0.05448372,0.08572394,0.102077864,0.102593936,0.07607267,0.06418829,0.09526259,0.038432498,0.05455196,0.068790175,0.032452524,0.06837078,0.065923624,0.086172335,0.08871308,0.06325044,0.09926955,0.072825916,0.0658703,0.08274747,0.06976195,0.070129424,0.049520973,0.073799446,0.051736675,0.067788295,0.05514144,0.05912062,0.05584661,0.052278873,0.054062687,0.11321245,0.0960103,0.05786758,0.08168746,0.06955441,0.06661477,0.060272623,0.050981164,0.07153469,0.068876535,0.049224634,0.06046489,0.05615902,0.048237853,0.04656363,0.06515378,0.055903908,0.04349663,0.053829376,0.051841613,0.034530893,0.06465615,0.041687038,0.0408965,0.09959517,0.061401438,0.048260372,0.030600358,0.029625708,0.05049907,0.11428124,0.07491618,0.047573436,0.034696914,0.033342987,0.050126437,0.036653858,0.034806315
0.062476747,0.0801533,0.0847809,0.06929146,0.052201513,0.047281574,0.06949111,0.04185744,0.07467146,0.037746295,0.045973655,0.049927667,0.043499667,0.10209222,0.078986675,0.065402605,0.050825648,0.055298883,0.06589721,0.050357908,0.05788635,0.03343899,0.046862274,0.04790879,0.039357953,0.04919272,0.050646666,0.07294209,0.05269237,0.026914004,0.033689003,0.055699892,0.08325185,0.046971552,0.06527158,0.046023875,0.06726645,0.035978805,0.06438337,0.061858725,0.043511227,0.038768675,0.04680728,0.043942664,0.03950634,0.0714013,0.06475464,0.0664976,0.052268658,0.074118726,0.05610624,0.07926908,0.051316153,0.041358218,0.05904388,0.051060606,0.038404427,0.06680861,0.03940632,0.069592305,0.061863802,0.03246802,0.034570877,0.03643875,0.036244478,0.051030725,0.06999784,0.08028268,0.059378676,0.04226859,0.047403276,0.05202965,0.04455152,0.066170365,0.033643708,0.052858625,0.03136603,0.026298651,0.041964974,0.09734374,0.032165505,0.024013717,0.05383756,0.037402503,0.033208948,0.028822338,0.045309752
0.036453944,0.041385215,0.05242717,0.035545256,0.04873902,0.020382326,0.014060226,0.021785853,0.02039942,0.023204178,0.023060665,0.025553226,0.04435799,0.054449186,0.032692984,0.06652244,0.033773087,0.025587749,0.028988972,0.025402343,0.054745104,0.025982505,0.029388487,0.04412515,0.024447132,0.027144892,0.03305074,0.042186644,0.04745205,0.038451478,0.028177032,0.035147883,0.04450848,0.03153063,0.025271213,0.038053222,0.025782578,0.0152831925,0.033003617,0.03071805,0.02277274,0.028209416,0.018767813,0.04839362,0.023415307,0.03398272,0.024677403,0.039248187,0.02322265,0.04046346,0.031241417,0.027379826,0.021392649,0.041582216,0.020578727,0.022573618,0.02052797,0.04050453,0.022513524,0.017222846,0.024129353,0.019693699,0.020358676,0.026526483,0.039056998,0.012929359,0.01943523,0.04809262,0.047377627,0.028553043,0.02298128,0.032812163,0.021352516,0.029184597,0.019080179,0.022135874,0.022269513,0.017872835,0.025640894,0.03285288,0.0170562,0.01713542,0.017670764,0.016607754,0.015004987,0.013094481,0.017014464
0.1137724,0.08425864,0.10897703,0.06813661,0.08431621,0.053161517,0.048027825,0.05412872,0.044480633,0.040043436,0.0470096,0.057430975,0.06596113,0.1477024,0.12816611,0.15783152,0.072060645,0.07760418,0.09660998,0.05484283,0.08112941,0.042009123,0.055027843,0.061287362,0.05263376,0.06681331,0.057158764,0.088103786,0.08693809,0.06095446,0.08325098,0.0847904,0.11440345,0.09845263,0.05176008,0.052973006,0.08191553,0.07560581,0.08145961,0.06007554,0.07309145,0.06390645,0.05436482,0.0760563,0.06470217,0.07422708,0.055254698,0.07000684,0.05255154,0.061892856,0.057079077,0.086417004,0.068132386,0.059264567,0.0645822,0.07318846,0.07159873,0.121184096,0.0604567,0.064715005,0.06712459,0.07474594,0.05429086,0.075745694,0.057022482,0.06787056,0.05847501,0.047910698,0.09569188,0.060007114,0.060272638,0.08451876,0.08167292,0.06079956,0.038073383,0.0373177,0.048411407,0.039297547,0.05536145,0.08986464,0.038176548,0.032637544,0.04924885,0.060160447,0.04621028,0.046112556,0.053962223
0.064480014,0.07399267,0.0872919,0.06594317,0.11827567,0.05897865,0.027406212,0.060245235,0.05406345,0.022169538,0.044338096,0.05517521,0.060959026,0.09231871,0.046556532,0.16943718,0.04522835,0.06999401,0.05589897,0.066387385,0.10283694,0.07392036,0.04411087,0.10022643,0.08414078,0.049378425,0.04386346,0.0662026,0.06628201,0.047932204,0.05818777,0.049552627,0.09689375,0.068310544,0.050243173,0.052204654,0.07420949,0.044272397,0.0847475,0.059422214,0.050285928,0.046179745,0.038868435,0.053351443,0.07344422,0.08836815,0.048318453,0.054787926,0.030099647,0.047885444,0.027787631,0.08125545,0.045568578,0.059173636,0.0740729,0.058995675,0.08019848,0.10076984,0.040335026,0.059789527,0.07571649,0.079445146,0.054793824,0.065583624,0.055353757,0.059818238,0.078865044,0.08265055,0.09905039,0.072648965,0.05544572,0.06605294,0.055808667,0.05744204,0.040203854,0.032260858,0.040410623,0.019680107,0.054806806,0.08111013,0.025191188,0.024248395,0.04607519,0.029829737,0.043341745,0.02811563,0.023636905
0.07978676,0.11205608,0.09982977,0.057306945,0.084465936,0.08674728,0.049250796,0.060213726,0.060379334,0.04643865,0.08016577,0.08814708,0.08953446,0.14197505,0.073374085,0.15718079,0.05183027,0.0744524,0.0806136,0.088638276,0.10662344,0.051925283,0.050187986,0.096952446,0.09455805,0.050079327,0.059980243,0.05647157,0.03778641,0.03993473,0.08332039,0.12383655,0.10115888,0.050678227,0.04742496,0.05473689,0.049816076,0.0490895,0.052471116,0.061557934,0.043913987,0.065754436,0.05984226,0.10573273,0.09190168,0.11679863,0.06791507,0.082707055,0.048424702,0.0642175,0.044518467,0.0963128,0.055163193,0.054206043,0.08690121,0.090280354,0.088762134,0.13943711,0.06571413,0.07679047,0.07137104,0.06253521,0.05145165,0.07012053,0.052053362,0.05810812,0.085798495,0.06903395,0.07040249,0.060176875,0.05967336,0.069863394,0.08428202,0.059460662,0.04907691,0.041882697,0.03560399,0.046927545,0.04988071,0.1404144,0.031590432,0.036064077,0.035556756,0.04000253,0.052597858,0.03941395,0.037141394
0.13520673,0.13481864,0.120612524,0.10713887,0.1177437,0.14445078,0.11225353,0.13191989,0.12355215,0.09037256,0.13303037,0.1494559,0.17162311,0.18552485,0.13813508,0.19068858,0.112498075,0.1629652,0.17452848,0.13660315,0.12747204,0.1022107,0.12895584,0.14655752,0.102333836,0.10431886,0.1238009,0.12806658,0.11132334,0.1436127,0.15160751,0.1647154,0.15517347,0.14852136,0.118244186,0.13883731,0.13518617,0.1231976,0.143838,0.13680115,0.11706804,0.14687777,0.16598435,0.15465693,0.1513537,0.14547224,0.1308491,0.13496351,0.10643442,0.11497858,0.109395385,0.14174166,0.12655269,0.11392694,0.11041361,0.11641462,0.111437336,0.10766727,0.101327255,0.10702377,0.0970789,0.09731456,0.07427433,0.09174322,0.063636184,0.09891053,0.107864834,0.11811102,0.09297409,0.105295695,0.095293,0.08013808,0.11509431,0.12116288,0.1444174,0.11100161,0.1359117,0.15637586,0.13425128,0.093746655,0.10331552,0.123599194,0.107124835,0.09662125,0.095973685,0.15732804,0.10641452
0.1510573,0.122532964,0.118886515,0.09609912,0.12193991,0.13899446,0.13644817,0.10885011,0.07566612,0.061222613,0.14020847,0.15682141,0.13009803,0.15413897,0.11771753,0.23626441,0.10197497,0.1259669,0.14024052,0.13250977,0.15393786,0.09809044,0.079328544,0.14790368,0.1026939,0.11648947,0.12081326,0.12528874,0.10635606,0.10883825,0.133757,0.14550798,0.16334116,0.10988789,0.0947124,0.12286868,0.05897712,0.058582574,0.13268001,0.08470928,0.08665708,0.09582858,0.073639445,0.07097517,0.1184277,0.12581623,0.07011535,0.11595542,0.0884311,0.08543954,0.056115963,0.12859845,0.12132508,0.099947914,0.076432265,0.13373236,0.14102821,0.12734139,0.095609665,0.11522498,0.1073891,0.13546094,0.09543235,0.09014061,0.06083725,0.088611804,0.12299535,0.08307986,0.10092327,0.11405174,0.084436454,0.083262384,0.11714662,0.07279938,0.054465543,0.069079176,0.052783694,0.050613534,0.05559673,0.10760085,0.07438214,0.056302126,0.054980077,0.048788793,0.050581135,0.058408745,0.06890432
0.14897096,0.16828214,0.11882278,0.12141692,0.12041311,0.12929611,0.11178306,0.15581088,0.16409647,0.13485768,0.16380146,0.15921295,0.1584011,0.17269991,0.14435379,0.21732764,0.12350189,0.16627827,0.214052,0.15720415,0.1539755,0.1252593,0.14468195,0.15090333,0.111705,0.12546773,0.11233599,0.13197605,0.11713955,0.119800955,0.12967744,0.1444289,0.14722694,0.12236776,0.103361346,0.117567085,0.091129564,0.09229446,0.116736874,0.09203852,0.118907444,0.12579563,0.12460787,0.10259848,0.13196857,0.14891131,0.11769532,0.13354555,0.09599773,0.10928509,0.11751237,0.14486557,0.1358926,0.10664086,0.08494854,0.12979998,0.15417923,0.1394029,0.14997764,0.14648816,0.106072076,0.12988335,0.11188157,0.11181966,0.07211062,0.1273206,0.14118811,0.08971377,0.11969513,0.122485064,0.09562495,0.10966009,0.10869045,0.07478372,0.06727949,0.08391967,0.05978695,0.06854651,0.091113724,0.10257816,0.073660746,0.058279417,0.070572674,0.09892912,0.08788354,0.079758264,0.0639302
0.15443608,0.13466124,0.08905973,0.121772066,0.12174706,0.13321148,0.11416131,0.12499023,0.14369053,0.14291394,0.15080741,0.14647083,0.14300604,0.1560643,0.14577156,0.1717527,0.10895943,0.15215614,0.13218957,0.17817019,0.11513735,0.14110593,0.15560897,0.13572918,0.095682144,0.116158135,0.09758731,0.09714269,0.09162705,0.097211815,0.11786524,0.111294866,0.1596633,0.14771703,0.12192488,0.09597715,0.113961235,0.10505437,0.11972277,0.06957556,0.10598451,0.1202804,0.11004073,0.09243846,0.10203028,0.10246925,0.09883155,0.11650962,0.09792129,0.08770447,0.08528225,0.09822007,0.11177151,0.066566035,0.051692538,0.0924693,0.107028924,0.12577225,0.09191198,0.102943026,0.10483265,0.09406542,0.074104585,0.089791454,0.05732069,0.06440907,0.110928334,0.078784555,0.10571883,0.10451619,0.09954567,0.08675031,0.09662568,0.120794654,0.10006489,0.10802679,0.058549184,0.072336845,0.1111603,0.08690036,0.11932586,0.051284216,0.061118975,0.072025344,0.08208904,0.07338483,0.080238104
0.15084483,0.1922559,0.113010466,0.16228497,0.12024834,0.10921835,0.10349082,0.114938885,0.18613333,0.1520969,0.1909754,0.18136257,0.17678711,0.2027966,0.15520693,0.17569205,0.1432661,0.1701193,0.21198109,0.20485137,0.18150815,0.13631293,0.16765305,0.15794283,0.10766377,0.11502003,0.090940066,0.11143604,0.101877235,0.09720446,0.09105981,0.17535505,0.17264357,0.12607121,0.14888287,0.14451125,0.14953606,0.12809166,0.16131207,0.12352955,0.13640654,0.11285127,0.10553802,0.07664114,0.077679604,0.105679855,0.095085464,0.10329183,0.12821445,0.1335421,0.0924441,0.118055806,0.1585734,0.1077734,0.07814314,0.09374276,0.11945345,0.1382409,0.08208482,0.092228465,0.093805574,0.063976504,0.07159293,0.080107376,0.07180971,0.074258946,0.089319356,0.09332185,0.090411894,0.07186112,0.09013737,0.09709675,0.12713327,0.122037366,0.08711487,0.12752533,0.09356197,0.06779263,0.090506434,0.0769942,0.06546225,0.06328564,0.06410673,0.064983815,0.064108975,0.09264704,0.112683974
0.25100714,0.23224942,0.12692173,0.1955052,0.16614789,0.21277738,0.2074141,0.16310786,0.25733894,0.25344566,0.2694573,0.22390322,0.1854267,0.2220682,0.1882824,0.22932401,0.15798512,0.20742333,0.222785,0.19785914,0.23156515,0.2570094,0.23757046,0.1882605,0.17791885,0.15152885,0.12070678,0.1501263,0.13935027,0.18588619,0.20202263,0.23757936,0.1978741,0.23224413,0.23647527,0.2351424,0.2278226,0.22305688,0.22915661,0.1406199,0.19496351,0.17130396,0.20697741,0.15993388,0.1250252,0.11858028,0.11642901,0.119764104,0.16708528,0.20131822,0.16539033,0.18389587,0.12989849,0.17231199,0.08476658,0.13236539,0.15658939,0.13040136,0.10663519,0.12562384,0.11336228,0.08415202,0.12638374,0.10802725,0.10830527,0.106965296,0.13534033,0.14290541,0.112305835,0.12260922,0.13677621,0.11822779,0.16239162,0.2108296,0.1166933,0.14209294,0.11136301,0.11240626,0.15683179,0.05247742,0.110071726,0.13771401,0.083751656,0.10180975,0.09585157,0.09898944,0.15040196
0.12709042,0.12741566,0.08741719,0.12948382,0.101855375,0.14487225,0.13900559,0.104601905,0.13511267,0.15077168,0.20913237,0.22511016,0.19156092,0.17008026,0.15184583,0.13744049,0.13986053,0.15832461,0.15352438,0.1642485,0.1892254,0.18521982,0.18656696,0.13848504,0.10840591,0.09404091,0.0861411,0.098742105,0.10636159,0.115121715,0.11453504,0.16370514,0.11219146,0.18174137,0.19269411,0.124353796,0.13960288,0.10778532,0.1147529,0.07760668,0.09770684,0.13826683,0.11443151,0.08266101,0.08933262,0.072548285,0.10894236,0.08383136,0.09954851,0.0987554,0.08416331,0.102266535,0.09008367,0.1105902,0.049948137,0.08101172,0.093827546,0.10364573,0.06468595,0.07144666,0.07252384,0.059548188,0.09843178,0.07586188,0.06304188,0.087520555,0.08736629,0.10456752,0.07098715,0.06594942,0.09121196,0.072440356,0.093284465,0.1409276,0.08316185,0.08565079,0.048094764,0.069500946,0.0876429,0.055584263,0.08115578,0.05477657,0.049874205,0.04748399,0.0530531,0.052643888,0.09084044
0.24577704,0.22264285,0.11803205,0.2008626,0.17633891,0.15610577,0.17002252,0.10640172,0.16938196,0.19007893,0.22554027,0.21378425,0.20560205,0.18561801,0.15852365,0.2382051,0.16323502,0.18287191,0.20038523,0.20400313,0.16486397,0.21769513,0.21862695,0.19609444,0.14134173,0.13915312,0.11485606,0.12739517,0.10939081,0.1851303,0.19897543,0.26447326,0.16158003,0.261529,0.2523302,0.14763302,0.20381516,0.13167916,0.13940428,0.1045808,0.11425442,0.13299283,0.1289638,0.10693193,0.077366665,0.095880836,0.1026928,0.084651075,0.11105684,0.07573002,0.09938434,0.12497143,0.070840135,0.13105072,0.09508832,0.0859882,0.12149936,0.097420916,0.098894134,0.0974309,0.10347952,0.09020627,0.093667,0.09083648,0.07527084,0.097889446,0.11512983,0.107862055,0.11703104,0.11556816,0.09025134,0.0974157,0.07881823,0.17386892,0.056846842,0.091015086,0.058749534,0.06938984,0.1041082,0.10325191,0.07996813,0.061502196,0.10891646,0.09067223,0.109470956,0.083320394,0.12552054
0.28337628,0.24161045,0.10416164,0.20889731,0.1718335,0.19529855,0.2000491,0.113744654,0.19391298,0.2401446,0.26761782,0.25895974,0.25445667,0.2309501,0.18966214,0.24434353,0.19622183,0.2258193,0.199269,0.14130706,0.27291566,0.17635822,0.20565054,0.22022282,0.14896628,0.16130985,0.17894001,0.1464499,0.15083079,0.23377004,0.25197905,0.28851748,0.22231735,0.27350828,0.22093704,0.17740501,0.19025525,0.14581852,0.19409786,0.14802308,0.16409875,0.1526629,0.16705355,0.05330684,0.09256678,0.13122572,0.154902,0.10600938,0.18787378,0.15585582,0.13776013,0.15589608,0.108961724,0.13943681,0.11630455,0.124050915,0.1126976,0.12047895,0.083147004,0.15364121,0.12705605,0.10276811,0.113465354,0.120522276,0.088577434,0.09972359,0.16905771,0.17699815,0.13302271,0.112830356,0.13288684,0.08941754,0.12622212,0.20213804,0.06356579,0.08365411,0.061007887,0.078452565,0.087758936,0.06906814,0.05030517,0.09426408,0.04969417,0.031738944,0.09720175,0.08207229,0.21480925
0.20872986,0.19956315,0.050677344,0.18618186,0.13981898,0.120668,0.11835388,0.09372637,0.15165722,0.17144752,0.24764453,0.26128894,0.24174921,0.21814808,0.17174669,0.145355,0.18395527,0.21491927,0.09602659,0.14092925,0.26606616,0.10362069,0.18323207,0.12545887,0.061624855,0.078991316,0.09492472,0.11373618,0.12617669,0.15207776,0.21306805,0.19533892,0.21261948,0.22194652,0.21680966,0.07774764,0.10704133,0.10210826,0.09340418,0.113061495,0.11617712,0.11869886,0.11833046,0.066151634,0.11059305,0.1297498,0.106584914,0.18175523,0.15450142,0.10887706,0.075002395,0.09780709,0.06518702,0.11206566,0.093302175,0.093312755,0.07932014,0.10693463,0.11371577,0.14378995,0.09721411,0.09382647,0.1304378,0.13065277,0.088056445,0.08464781,0.112189196,0.100895986,0.08242368,0.092432305,0.08648017,0.1823015,0.2024385,0.22227283,0.11029809,0.070664175,0.07253565,0.0646916,0.07873209,0.022652531,0.028883312,0.06089157,0.07005841,0.037061717,0.1078093,0.1180741,0.19871196
