0.16345379,0.15055948,0.24525848,0.085727274,0.1184454,0.095703974,0.07179918,0.09564344,0.1333034,0.08772701,0.11370223,0.07878142,0.08268651,0.1370893,0.08550824,0.22355917,0.06333039,0.14850008,0.11452791,0.115152486,0.2121242,0.053594783,0.087528355,0.09732201,0.08661888,0.09400962,0.08433442,0.109814376,0.1719384,0.12743174,0.14392729,0.09987479,0.20346406,0.14877528,0.084406175,0.0967376,0.06560975,0.106611736,0.1485368,0.10558669,0.123220906,0.081556074,0.1159798,0.092507474,0.10586882,0.12454907,0.08954487,0.12247851,0.104714036,0.06533671,0.09145573,0.12731785,0.09389384,0.07366316,0.06433222,0.09686729,0.122787565,0.14019293,0.11442853,0.12091179,0.10417424,0.11301708,0.09531402,0.095551714,0.07286832,0.09648334,0.15881197,0.08765993,0.09669511,0.0732048,0.09097896,0.11480068,0.13137212,0.06319807,0.058653023,0.07789233,0.06265417,0.06800326,0.08847445,0.10773267,0.063766174,0.08065042,0.07937342,0.095759094,0.07597521,0.10118607,0.10148595
0.21245944,0.18152359,0.34038502,0.114522114,0.13008253,0.09803703,0.09569245,0.1503096,0.2033536,0.14910538,0.16649511,0.12892446,0.12692031,0.31706628,0.1679126,0.48742348,0.10413136,0.36116827,0.32679525,0.19572985,0.38664883,0.07886335,0.11954533,0.15747645,0.15521364,0.15570873,0.14561543,0.16313386,0.18507844,0.20253916,0.2023305,0.1370538,0.23556618,0.15830754,0.13287342,0.10252638,0.097450696,0.09861884,0.14968413,0.11849869,0.12775044,0.08005056,0.10848533,0.084019415,0.104496896,0.120631084,0.08890426,0.13373224,0.105682604,0.10860604,0.089397304,0.12495071,0.16393852,0.08714186,0.091971755,0.098387666,0.10376029,0.11460061,0.08970592,0.104996465,0.08863387,0.095203966,0.0862658,0.0905821,0.07686353,0.08597826,0.16285975,0.11918917,0.09364706,0.082347505,0.065852426,0.07228874,0.16450357,0.09378597,0.084944285,0.15146542,0.08513942,0.092207454,0.17938393,0.21430089,0.0876638,0.09970851,0.0995118,0.10317897,0.08798212,0.09483647,0.11367903
0.36790806,0.30786428,0.35633636,0.1877085,0.30069152,0.30155092,0.2813169,0.2954821,0.43357858,0.25489286,0.37156802,0.27885705,0.2582176,0.5939767,0.39636338,0.5741521,0.27035886,0.3853261,0.56851447,0.3493249,0.4823337,0.15245852,0.35578904,0.5009635,0.34719574,0.40164152,0.4508092,0.50758207,0.18994819,0.35109892,0.44935986,0.45444503,0.51921856,0.44920722,0.3370485,0.25028664,0.2791966,0.17606394,0.25320187,0.21563677,0.37179023,0.135793,0.15563305,0.2530997,0.2743062,0.2603354,0.417878,0.23479445,0.21126992,0.22248735,0.17612238,0.24944489,0.27166566,0.23342499,0.18972126,0.38250956,0.32174474,0.27501014,0.20331411,0.28917247,0.36454615,0.3098985,0.26329777,0.26722386,0.15285204,0.37876046,0.34044874,0.28588134,0.13737911,0.16166086,0.108271964,0.21738897,0.24252866,0.18718968,0.21613058,0.2148521,0.20971413,0.22076161,0.30166087,0.18110159,0.15065476,0.26403844,0.2379319,0.27984515,0.26689947,0.2174146,0.196978
0.18380581,0.09134546,0.17345078,0.064000905,0.10483019,0.0944098,0.116899274,0.12925982,0.12202849,0.10322016,0.13922332,0.117949545,0.12724964,0.3465711,0.12940489,0.10263096,0.11029192,0.19893481,0.16509347,0.096075185,0.16118076,0.06163086,0.101423964,0.11780114,0.14911522,0.15555128,0.17328684,0.22158651,0.1857724,0.19829962,0.20315807,0.18943973,0.17314486,0.14039414,0.076595746,0.07672704,0.11043345,0.09503626,0.12974763,0.118755825,0.13994688,0.092700504,0.14027907,0.13832168,0.14049616,0.19755042,0.18443719,0.2053153,0.12021682,0.088926524,0.122922026,0.14280348,0.099743165,0.12135696,0.12858409,0.20182364,0.21848637,0.22447214,0.2190312,0.25144613,0.1769709,0.23564005,0.15120712,0.16348204,0.12181898,0.23274097,0.21966524,0.1414307,0.14417246,0.123899125,0.1305129,0.15525934,0.109226264,0.06523817,0.0853978,0.090484336,0.091096625,0.085345946,0.10233448,0.1443124,0.080142386,0.090497196,0.12476519,0.104702994,0.12192551,0.13728158,0.09333947
0.5654061,0.5936035,0.3847088,0.29589695,0.36765274,0.33558205,0.4145079,0.47462448,0.31281456,0.3302662,0.43126923,0.23362654,0.26711085,0.23020571,0.19254151,0.6288959,0.20460145,0.19305083,0.4273536,0.47206587,0.531103,0.33664948,0.5564992,0.5895853,0.37203106,0.37142795,0.29495883,0.32908848,0.27817798,0.42615193,0.4308966,0.29926226,0.15399748,0.45237368,0.3503805,0.30461702,0.12301713,0.22434607,0.40736294,0.13763358,0.21953346,0.16736846,0.112744585,0.048130915,0.10931202,0.2400185,0.13182475,0.39517862,0.06689549,0.26954272,0.29225424,0.2953458,0.13874905,0.25882497,0.15247889,0.3445308,0.2815643,0.20127994,0.15445013,0.2084855,0.23990162,0.34949413,0.19752821,0.1432715,0.10038386,0.13833575,0.27088532,0.095842846,0.3843707,0.34896946,0.23658325,0.2709166,0.1872518,0.19189237,0.21163122,0.14704949,0.27592373,0.21241151,0.29153216,0.13998236,0.13830818,0.21952507,0.17133558,0.21172623,0.113911174,0.033814106,0.03532546
0.4813388,0.5414488,0.38360333,0.40350786,0.46296096,0.44063285,0.29316634,0.61073846,0.5545271,0.4371963,0.42432404,0.51975775,0.60569245,0.36987948,0.48335695,0.48175815,0.42065045,0.4223538,0.474574,0.5438493,0.57925826,0.4594998,0.5071376,0.5512562,0.3420868,0.3502575,0.3123861,0.41493666,0.3014971,0.30022523,0.36199856,0.528669,0.34801397,0.38017517,0.3989355,0.4064475,0.21990357,0.29604742,0.43800697,0.22401795,0.31314495,0.2962287,0.30812046,0.25636244,0.4369356,0.47458243,0.3105132,0.35476202,0.19875683,0.28271025,0.26222268,0.3335886,0.33216146,0.312899,0.18455939,0.41195107,0.526899,0.3558662,0.4260416,0.52384794,0.319563,0.5293801,0.33465272,0.38135034,0.28819704,0.5717627,0.45140272,0.17989714,0.46354127,0.4528143,0.31518582,0.47635284,0.29068965,0.24247833,0.18567689,0.2850124,0.18658933,0.09601469,0.2749054,0.16594005,0.20432189,0.12518217,0.16446978,0.29254967,0.2112945,0.13072225,0.06898864
0.31267902,0.24836524,0.32182565,0.26068097,0.3959542,0.41980675,0.35857794,0.3555677,0.41624394,0.24604887,0.3399277,0.39262658,0.41751823,0.45289385,0.41473278,0.34144253,0.33795917,0.49499878,0.43892676,0.42738023,0.3645953,0.28344017,0.33803758,0.4336062,0.35851496,0.30884615,0.38213763,0.24703427,0.1932229,0.35340157,0.26535168,0.29694223,0.32971808,0.36985877,0.27745104,0.3028907,0.24993402,0.16337083,0.33124775,0.2561116,0.21727002,0.24625279,0.19613595,0.20518649,0.29240343,0.20157595,0.26246956,0.28537285,0.24558145,0.21348865,0.18621072,0.29827374,0.3514321,0.31261092,0.25281498,0.38837218,0.38275003,0.32661465,0.35489482,0.18480527,0.29159304,0.27285182,0.18859033,0.26202857,0.15952682,0.21071887,0.34238356,0.17456803,0.27581546,0.25878432,0.25378868,0.30917224,0.28461388,0.26017237,0.29665947,0.2625785,0.23932652,0.17194046,0.253856,0.13951886,0.13735817,0.19903143,0.17632174,0.1668172,0.113520466,0.13213068,0.18338065
0.5138119,0.8494829,0.58000535,0.55029154,0.41559383,0.3202053,0.22475228,0.32778844,0.75317466,0.6110521,0.6175096,0.45825756,0.3825855,0.2101335,0.2665961,0.8270056,0.1401023,0.16767336,0.45836455,0.58414024,0.80039644,0.21450017,0.25822031,0.3544246,0.13355401,0.20444101,0.16942827,0.5147141,0.37793633,0.33005983,0.61705244,0.60761184,0.71009094,0.47789758,0.49076492,0.16038154,0.2238897,0.19107053,0.24160966,0.0712742,0.13158035,0.100934006,0.10642622,0.10514394,0.2700357,0.3142508,0.105522975,0.41643086,0.1717746,0.43148506,0.14886697,0.4631557,0.1984164,0.13128842,0.072368406,0.29262614,0.75057894,0.45307472,0.5313604,0.3092873,0.21754421,0.48692143,0.35435936,0.514092,0.20291345,0.3536015,0.32102782,0.07316936,0.23574896,0.4278887,0.2059005,0.45206466,0.21630539,0.08743286,0.06344253,0.08921786,0.06796636,0.043531492,0.14818431,0.1489505,0.057337034,0.05084394,0.047309127,0.18576775,0.13252363,0.07135198,0.08379839
0.20696944,0.25748175,0.4321463,0.1835611,0.23018014,0.19700815,0.18833598,0.2928012,0.3233309,0.270395,0.28980035,0.20546022,0.22119303,0.17211282,0.24932234,0.12629691,0.20650348,0.18914779,0.24968836,0.25947297,0.42086196,0.22612773,0.24486633,0.20873903,0.19869821,0.18075414,0.25803345,0.20758244,0.15252511,0.25738376,0.18316309,0.18535815,0.1876953,0.22497073,0.3115427,0.26643446,0.16858742,0.17071234,0.20491144,0.24064009,0.19088495,0.13471319,0.1807561,0.18570673,0.17666306,0.24328843,0.2657225,0.23053384,0.21619707,0.17924267,0.2287151,0.19115688,0.25552896,0.24538887,0.2340831,0.2694474,0.30719575,0.24021146,0.24043347,0.26398605,0.2446682,0.22011018,0.21696684,0.20804028,0.24154916,0.1899046,0.25322166,0.18582962,0.19965751,0.17725663,0.24686058,0.16716585,0.1938846,0.16077879,0.18282183,0.1284043,0.1759153,0.15031873,0.25240934,0.3387529,0.19386321,0.21386266,0.14596184,0.17037773,0.29706502,0.24138768,0.19385329
0.14234999,0.14325096,0.45220956,0.056006655,0.13435462,0.161865,0.20132579,0.20491667,0.33582166,0.24582982,0.21398367,0.2000943,0.28695735,0.2737181,0.18234758,0.09916923,0.14896654,0.12387674,0.20243786,0.13758367,0.33659303,0.07050634,0.12105057,0.12764427,0.18143493,0.15759642,0.20343727,0.17259382,0.13663033,0.15201764,0.12259453,0.049169213,0.10649709,0.10833308,0.15111163,0.09854606,0.14023757,0.058601096,0.12429865,0.13882373,0.1269181,0.1802466,0.15363498,0.15240923,0.11331934,0.13106889,0.21479428,0.28413,0.12140868,0.0890647,0.14318243,0.11497969,0.13126945,0.13810934,0.16216715,0.22594577,0.37398264,0.1566025,0.20888306,0.19841799,0.39505967,0.32401735,0.20107414,0.30361483,0.11236505,0.19932824,0.21327847,0.17578238,0.347729,0.24728243,0.14948207,0.1634921,0.13069761,0.10860802,0.12891395,0.069857396,0.11791831,0.114308484,0.15224317,0.25645465,0.088551365,0.14996012,0.13278306,0.12769254,0.13004284,0.12746151,0.08218656
