0.23395953,0.3771693,0.35547742,0.36961803,0.26563644,0.20781294,0.11086853,0.11559685,0.28087136,0.27955675,0.45146987,0.2891879,0.41022363,0.4555957,0.37683284,0.5054089,0.18043056,0.45487264,0.40019178,0.61977744,0.4119921,0.16059414,0.24820775,0.3999431,0.31337228,0.2824354,0.22777365,0.2951516,0.26363778,0.20122494,0.21840791,0.20007989,0.370788,0.2844628,0.38556647,0.19372256,0.13528804,0.110836856,0.3068194,0.16732223,0.21081042,0.13233894,0.13146476,0.0721352,0.15550593,0.27799255,0.11134593,0.26501864,0.2548702,0.24710007,0.10732042,0.34236655,0.5412723,0.12396262,0.13815981,0.13191947,0.1899179,0.2645472,0.19860995,0.1817758,0.13396038,0.17715062,0.13648221,0.15499917,0.11132842,0.16777405,0.27101952,0.1085624,0.15969436,0.20133178,0.1415702,0.21346436,0.28054103,0.102579914,0.07314156,0.42384169,0.07152781,0.054838113,0.23457745,0.23906358,0.09392349,0.054988466,0.09499204,0.09053083,0.09097875,0.07131191,0.1447846
0.40360755,0.15525854,0.08464092,0.14239259,0.12461868,0.16793138,0.14430894,0.09779746,0.09561101,0.11548321,0.093719624,0.19942413,0.18033206,0.15400821,0.11633789,0.24118961,0.065930896,0.11980924,0.048763406,0.25072324,0.05058787,0.12352017,0.076364905,0.18443932,0.20399657,0.23410662,0.14628139,0.2381574,0.24089894,0.17044064,0.20935018,0.12581696,0.17696497,0.1182733,0.084516615,0.1625227,0.068640724,0.065133914,0.24152985,0.20514816,0.24148428,0.19620118,0.18188778,0.063230336,0.22097199,0.31570452,0.18008178,0.23509638,0.11614079,0.07853626,0.10029385,0.37349948,0.32027853,0.18178032,0.13636988,0.12733434,0.147894,0.33161682,0.17710873,0.17262118,0.28627473,0.22071749,0.2083405,0.2688637,0.118933,0.13343169,0.27892992,0.17287435,0.26008508,0.31481442,0.29670072,0.13083771,0.1799649,0.20461135,0.22499223,0.18815592,0.085976,0.071829416,0.23140539,0.024095897,0.07044648,0.09766006,0.21033575,0.21551596,0.1295895,0.113550976,0.07047628
0.26123333,0.2695904,0.19129106,0.26155102,0.31378955,0.31685495,0.23453471,0.28068647,0.52311784,0.33701545,0.33366117,0.29876336,0.41792995,0.623868,0.5394462,0.54649574,0.30251485,0.7221392,0.4308212,0.37745684,0.26220483,0.18424957,0.20274594,0.36056298,0.20018773,0.2788532,0.32640973,0.2536868,0.21089974,0.33008233,0.23667717,0.1409292,0.2819038,0.18900496,0.14660378,0.24361211,0.15307269,0.14452209,0.31395394,0.13682488,0.29150972,0.25050223,0.24694955,0.12219754,0.25727144,0.22775322,0.09333127,0.16909757,0.09450338,0.11508424,0.07422255,0.21344143,0.25618953,0.07966187,0.060321912,0.09749192,0.1905078,0.15103304,0.08433694,0.068084,0.09254171,0.06430721,0.06390346,0.10187193,0.051499106,0.038165607,0.056616258,0.045385294,0.09028889,0.15323782,0.11042086,0.07510133,0.057661284,0.24871065,0.332736,0.27018598,0.10596823,0.20351118,0.3876844,0.056612372,0.14320841,0.10723104,0.060145374,0.09964807,0.061918423,0.06373639,0.1494156
0.4065864,0.25351197,0.08689063,0.14402911,0.06349511,0.06496718,0.06690822,0.053589083,0.10795288,0.075611725,0.09742041,0.12374612,0.1023402,0.16957395,0.105016604,0.65951884,0.054118022,0.12204682,0.09282408,0.2696022,0.0808517,0.044180445,0.03426685,0.19686128,0.12374902,0.0791226,0.09277754,0.24550901,0.29823434,0.1102282,0.21329083,0.1403901,0.33413208,0.07026926,0.053681664,0.074790314,0.074845426,0.031266466,0.12108673,0.07550643,0.09035957,0.052493416,0.045259304,0.03500707,0.11211134,0.25622347,0.050543733,0.15591279,0.03500374,0.050517883,0.035201266,0.18508698,0.34994328,0.0765732,0.064332396,0.09988893,0.15720853,0.21383034,0.11748785,0.06770624,0.10041908,0.10603038,0.08096148,0.15970185,0.08631117,0.06274534,0.09059629,0.06815022,0.107309505,0.17126027,0.090914115,0.10913258,0.03335551,0.032366432,0.04564183,0.21242714,0.027179342,0.028008625,0.13329495,0.015651539,0.039339136,0.023865266,0.023590185,0.027106619,0.037453804,0.022528026,0.022901043
0.25509605,0.2277439,0.16558358,0.22331561,0.14146763,0.1407445,0.1058669,0.112599246,0.11046118,0.1265767,0.13105671,0.11770452,0.16398624,0.16462037,0.149635,0.5063475,0.1611291,0.22375743,0.20151612,0.15277824,0.18163729,0.12737842,0.10193816,0.10753538,0.11685718,0.13025098,0.10875216,0.13407567,0.17008747,0.12398949,0.1779309,0.1515031,0.53433573,0.17864162,0.116547026,0.17316774,0.17509073,0.16775385,0.18947549,0.09143017,0.13213894,0.16420576,0.1612597,0.14646581,0.16849765,0.15938891,0.09452303,0.11927314,0.094323814,0.14242345,0.09529376,0.1907885,0.16251297,0.09817184,0.09337425,0.08184659,0.10775911,0.10578833,0.09954867,0.07573044,0.10341107,0.12305722,0.09421909,0.114415966,0.08925322,0.07801584,0.08650758,0.09400754,0.09414726,0.12471006,0.115511365,0.09134866,0.081935324,0.14993887,0.2086576,0.16121563,0.19335675,0.15302293,0.13264158,0.12696244,0.15848099,0.11284961,0.13056763,0.13481404,0.100415014,0.090211,0.084176034
0.14563973,0.06881707,0.18729468,0.06905652,0.097086065,0.11577404,0.097613305,0.14719172,0.078990385,0.14207767,0.103345655,0.074003905,0.11067338,0.14951144,0.1009945,0.18185353,0.08746836,0.115441136,0.14178719,0.13093947,0.16562292,0.19808996,0.12682074,0.09080086,0.08684815,0.09617363,0.087318234,0.0840018,0.10923533,0.07154742,0.1075849,0.11645536,0.14465763,0.076034755,0.13366939,0.17621031,0.16622674,0.25754273,0.16916434,0.09412409,0.18466435,0.20115468,0.214352,0.17282647,0.105332516,0.13850412,0.09359045,0.11787305,0.12552391,0.10998959,0.2190211,0.14149183,0.12037617,0.092653744,0.09556606,0.084588885,0.1331116,0.12524968,0.1506361,0.058953177,0.05985691,0.098442994,0.075938426,0.09913226,0.07437248,0.07293208,0.09975149,0.10936301,0.098648325,0.10564282,0.1262955,0.11272818,0.14946197,0.12667711,0.11052509,0.11383165,0.08571218,0.10737052,0.09925936,0.2556618,0.11692215,0.11167805,0.08350782,0.15005584,0.102754824,0.12064147,0.123422265
0.12081774,0.078688234,0.1711401,0.09222887,0.10960142,0.123805195,0.17432387,0.17333506,0.097575374,0.10230227,0.11110973,0.09484093,0.13483824,0.16919565,0.0981023,0.10815476,0.10120422,0.13064797,0.11784234,0.19140375,0.100740954,0.13238578,0.14694157,0.14444548,0.22885378,0.21561377,0.16759181,0.14207509,0.1467871,0.14805488,0.18011503,0.16827124,0.14068161,0.10080495,0.10717182,0.10539246,0.1434726,0.12810731,0.122893214,0.13525356,0.13525057,0.15530185,0.19449797,0.14600736,0.17296962,0.16160232,0.14193763,0.13049382,0.108293265,0.064452015,0.10732368,0.1400387,0.2527432,0.11362393,0.1475395,0.10391462,0.11133379,0.14634596,0.15192463,0.116200976,0.12527521,0.11734226,0.101319924,0.11052119,0.088403806,0.08246284,0.18022035,0.12317386,0.119494185,0.108787134,0.11359463,0.11501816,0.14911257,0.08031999,0.10513222,0.15018037,0.097665384,0.09370796,0.16838431,0.14052618,0.11604997,0.14700925,0.16680789,0.14716755,0.14252244,0.15262598,0.089018784
0.5263392,0.3828825,0.3596421,0.32701126,0.29158303,0.28947443,0.14970729,0.23087212,0.3672948,0.5009549,0.30609822,0.07211262,0.12838198,0.17473309,0.12918784,0.34661078,0.07581008,0.21391523,0.32754096,0.31090963,0.4791599,0.2918018,0.24368578,0.16080844,0.14732464,0.07699515,0.09712402,0.08476995,0.09734841,0.12551253,0.044995815,0.0542896,0.18768024,0.2638772,0.41194025,0.2013025,0.20724241,0.29450047,0.21580553,0.13937075,0.12431936,0.12220986,0.14726974,0.06770064,0.086587735,0.135495,0.06234966,0.12177823,0.17074656,0.29742205,0.2107362,0.17740981,0.2580108,0.073765144,0.0888295,0.068866275,0.05698934,0.05980657,0.06336207,0.042622194,0.071643144,0.063754044,0.042136684,0.06147273,0.035074066,0.020657035,0.08517104,0.061957225,0.08989339,0.08972268,0.095290296,0.08353203,0.17315094,0.23375623,0.16296066,0.20803331,0.10944197,0.20596924,0.1423103,0.37295958,0.075897,0.09224082,0.07896326,0.044362493,0.037416235,0.06148393,0.34069264
0.44990638,0.15586743,0.07920638,0.11094222,0.20652094,0.24754979,0.17917861,0.20947811,0.19143337,0.28404737,0.22646648,0.118520744,0.14499971,0.12905656,0.15083958,0.28436413,0.13719606,0.15650652,0.10488914,0.2274322,0.09984971,0.13656081,0.18552114,0.14648092,0.12514326,0.16700801,0.14951704,0.19544505,0.22215606,0.1624581,0.28518507,0.1427961,0.28483298,0.23254088,0.13030957,0.32172748,0.29393846,0.44384494,0.4295279,0.34923664,0.48359713,0.4755531,0.37906525,0.37082988,0.3221059,0.34629592,0.33629546,0.39628324,0.4393483,0.16817006,0.40144485,0.40958175,0.19044396,0.35754046,0.19172266,0.30954766,0.30003256,0.2715598,0.38492054,0.42731896,0.33524665,0.40664577,0.18609673,0.19740464,0.15086307,0.19209084,0.4282903,0.32545656,0.28719482,0.2343208,0.21527074,0.14410649,0.42663512,0.19068898,0.20558435,0.123708464,0.13479736,0.13922729,0.1843113,0.061404925,0.20029019,0.14366886,0.14221549,0.19257908,0.21300271,0.16112281,0.19391237
0.2825895,0.2392726,0.18689406,0.25036073,0.24401559,0.24916801,0.22293471,0.20912144,0.23101489,0.3085333,0.32979763,0.27973583,0.2849695,0.39142218,0.23704779,0.32854354,0.19770323,0.27533114,0.21845318,0.4728667,0.22130637,0.18187672,0.3247396,0.27764603,0.26513654,0.2165487,0.11029908,0.10717933,0.11044037,0.10476716,0.11385687,0.13072427,0.1753032,0.2831286,0.24863641,0.19666202,0.18359235,0.14094459,0.24830171,0.2104315,0.21727686,0.24776629,0.262471,0.20937788,0.31391034,0.24897885,0.23540844,0.30962697,0.19589755,0.16166528,0.120109774,0.20369819,0.44087246,0.13736035,0.14503571,0.21334743,0.25515935,0.28475586,0.2681715,0.20026201,0.25539336,0.24835238,0.1541119,0.21242785,0.1689933,0.19609414,0.23815086,0.13944581,0.21041511,0.19498046,0.14405786,0.1667585,0.17120981,0.14733492,0.14190356,0.26075175,0.12810382,0.10888281,0.18537945,0.09252419,0.13469087,0.09111901,0.11080425,0.12304778,0.14487576,0.1401123,0.14252989
