0.021623755,0.0286354,0.036065355,0.04567902,0.020224832,0.04734223,0.1002973,0.08494968,0.011970683,0.009118452,0.02071971,0.09505645,0.13355611,0.23540318,0.30402505,0.03573177,0.28325403,0.11069717,0.010982826,0.07042088,0.018733032,0.04755872,0.025601214,0.045616172,0.049924474,0.04994052,0.09391174,0.15570405,0.2290203,0.07046692,0.08877594,0.2513595,0.17756863,0.009968388,0.046287492,0.035096053,0.06357137,0.036851104,0.06532355,0.037314266,0.07434723,0.14130469,0.14507507,0.07142648,0.108429976,0.07695869,0.07657957,0.08777257,0.0074650794,0.019393831,0.014375918,0.04128684,0.06301581,0.054963082,0.058151837,0.11515476,0.23977865,0.47344264,0.24546681,0.032331385,0.06365506,0.09299076,0.09457571,0.20604315,0.27581674,0.115191214,0.014124965,0.018004386,0.04546552,0.11875345,0.17405067,0.1059867,0.0021559363,0.009451934,0.029123496,0.07896217,0.02798819,0.01455502,0.046614397,0.02354017,0.056769397,0.019310988,0.10365099,0.06706831,0.091697894,0.090673625,0.004234222
0.047199067,0.026070178,0.054171093,0.050659645,0.03947367,0.06973301,0.107856505,0.116995595,0.030788863,0.04422606,0.053259213,0.09256243,0.09092035,0.1679457,0.14906225,0.14064999,0.16128191,0.14931595,0.07843819,0.10406914,0.063565806,0.09975385,0.04604257,0.13590118,0.10302173,0.12037854,0.10625754,0.16383348,0.20936342,0.18095061,0.20006134,0.20771772,0.1770751,0.06286081,0.08640751,0.060199346,0.10427066,0.048398398,0.11146275,0.07191966,0.09079139,0.11464598,0.11478882,0.10736525,0.14232644,0.09973678,0.09347096,0.11210693,0.044658042,0.028932044,0.041863456,0.18484098,0.13583434,0.16579191,0.13018227,0.21972543,0.2758146,0.18705958,0.1925264,0.0814124,0.12288719,0.18442437,0.18813103,0.18137659,0.19343674,0.18073358,0.07555093,0.08637841,0.103296526,0.1256513,0.18821177,0.1427808,0.023888174,0.02220508,0.047611408,0.057117876,0.044564873,0.038207658,0.07585644,0.07687198,0.0793599,0.043712784,0.16351205,0.19318062,0.098425284,0.10049406,0.018301122
0.18881617,0.05014075,0.13011919,0.05911505,0.043082714,0.06449393,0.1127276,0.15319628,0.08160042,0.054932255,0.038457397,0.073451184,0.14152394,0.21142104,0.13398153,0.28130314,0.16294545,0.17828202,0.12087176,0.07712009,0.10219143,0.07622887,0.07355493,0.09600346,0.07845512,0.067311354,0.111446746,0.13398708,0.12748419,0.07225198,0.10346167,0.14820923,0.27616265,0.12209675,0.03798172,0.05079472,0.08855785,0.04797842,0.074221484,0.0430958,0.07236691,0.08091935,0.10869265,0.13647686,0.18492493,0.17159635,0.13588317,0.237504,0.053580597,0.03196023,0.055965975,0.1409116,0.056446422,0.066116415,0.048869878,0.22867942,0.24561168,0.25734997,0.27228495,0.082153134,0.053441785,0.1158092,0.15746753,0.1886764,0.1561678,0.27742562,0.054808524,0.03007327,0.03849318,0.1230844,0.17610607,0.19015838,0.03885419,0.023797031,0.026913747,0.054211695,0.033716038,0.030562513,0.03941211,0.19994724,0.052425034,0.03528954,0.09896109,0.06692662,0.09569283,0.09452815,0.052948896
0.051601145,0.051997956,0.1680538,0.082994476,0.096230164,0.07858749,0.10170268,0.10452793,0.15983665,0.10622405,0.25670668,0.16581173,0.21888511,0.3242915,0.16651782,0.24379334,0.15573543,0.22441961,0.23920134,0.1739772,0.16297537,0.08403743,0.18881473,0.17595972,0.10482453,0.08060342,0.1659781,0.32522818,0.2842213,0.23442866,0.31404862,0.26655772,0.33713952,0.12439527,0.14392066,0.094817184,0.0714503,0.09205335,0.10278573,0.0820127,0.12379499,0.0983661,0.12428873,0.26416937,0.14294757,0.21582215,0.11803532,0.18514305,0.13942446,0.13196506,0.065278955,0.13284208,0.13060232,0.07027166,0.09544839,0.1414712,0.17352666,0.2371233,0.25271192,0.10942158,0.06250872,0.15658195,0.16768299,0.16383265,0.26359528,0.25748202,0.10153597,0.06703674,0.08587811,0.11243529,0.14474688,0.20721401,0.1254601,0.05741406,0.05785304,0.13322371,0.061976682,0.04099483,0.071003005,0.118106976,0.08417528,0.11079942,0.14208274,0.1307277,0.1693973,0.123641156,0.1344229
0.804013,0.100289546,0.114536904,0.07528379,0.10650719,0.13584962,0.13774104,0.11822821,0.11949565,0.099282034,0.19517925,0.13104238,0.14660318,0.120655246,0.1443378,0.27211636,0.085217394,0.08603398,0.08883575,0.17401443,0.16406049,0.094075754,0.13026834,0.16270743,0.23221865,0.14044404,0.16705397,0.186799,0.15716352,0.16753356,0.15553127,0.22020307,0.23920664,0.1496069,0.0889742,0.1058431,0.14441964,0.16085152,0.16617218,0.17082137,0.16776434,0.12867273,0.16439809,0.171218,0.15292221,0.2319527,0.19244608,0.21679966,0.1591601,0.16032748,0.1077113,0.1782843,0.15964225,0.12461927,0.15170386,0.20975009,0.20807806,0.1567114,0.20689529,0.28193727,0.18662255,0.20584758,0.21089102,0.20804301,0.19057398,0.2077609,0.36877242,0.1967199,0.2146179,0.21953246,0.13657564,0.19591257,0.2389647,0.10523036,0.11018025,0.18602021,0.101041794,0.11603834,0.15144876,0.12026449,0.12269904,0.11768275,0.17119476,0.13482563,0.16225797,0.14514533,0.13434657
0.11054167,0.08363084,0.08194713,0.064725645,0.078236446,0.061406523,0.04016774,0.05254182,0.057743594,0.039675463,0.058940336,0.041635565,0.03579904,0.034034103,0.039377872,0.07305717,0.041758988,0.029829428,0.044999037,0.08351127,0.08085008,0.047455292,0.05796622,0.058648773,0.080665156,0.040215783,0.052578423,0.06332233,0.049744226,0.05626187,0.06296395,0.075378485,0.075630516,0.08520721,0.0783995,0.07036028,0.0691577,0.065029144,0.07717001,0.06914138,0.051257122,0.052484166,0.051710505,0.038196266,0.043767758,0.064279586,0.0463421,0.095482476,0.09796854,0.06602116,0.11988879,0.091070145,0.08993506,0.09758741,0.09660056,0.08193846,0.061785568,0.044740118,0.05511882,0.07372785,0.06217468,0.079405636,0.051783748,0.04643549,0.048721146,0.04613666,0.07771611,0.05840563,0.058276992,0.051865593,0.07782685,0.09175799,0.10542511,0.054938897,0.028021388,0.054792676,0.03295793,0.026344813,0.030761037,0.09171867,0.035346568,0.036878895,0.046252627,0.026877027,0.033956464,0.032045864,0.06496998
0.51627934,0.42038113,0.2699903,0.21825257,0.23046468,0.41997555,0.21644075,0.10757768,0.24958175,0.22172612,0.6984168,0.5070951,0.45743978,0.6231393,0.30482635,0.34669563,0.10406853,0.17144267,0.20251901,0.3732631,0.33451924,0.1374216,0.24001527,0.34210482,0.19588326,0.16070975,0.2434333,0.065496564,0.03278635,0.10292948,0.10604748,0.17386979,0.32289755,0.3416679,0.23431309,0.14225504,0.35130903,0.18070562,0.25058907,0.17844826,0.2293365,0.13827069,0.3687037,0.27000967,0.18268019,0.19281735,0.3303146,0.18508899,0.2753086,0.73668057,0.19622204,0.25841546,0.24321431,0.13775079,0.18894282,0.25783986,0.32090276,0.13366808,0.24781431,0.32673997,0.19137214,0.18087742,0.17042544,0.16570446,0.13545337,0.24622548,0.43495247,0.16347547,0.12647861,0.16656786,0.1087774,0.21176542,0.20707789,0.18807372,0.15737605,0.21524961,0.19036983,0.14809744,0.21851145,0.19248347,0.10853606,0.12398089,0.14386705,0.13995579,0.13004425,0.24188423,0.1729564
0.71854943,0.13484582,0.11760001,0.069388315,0.08190009,0.117466725,0.09343894,0.061053533,0.1030813,0.09016417,0.24049453,0.11666076,0.11524868,0.11842926,0.09788601,0.3327922,0.048359558,0.06392092,0.084848754,0.15042724,0.15633878,0.047912635,0.09729796,0.14596853,0.12568492,0.10890569,0.1452916,0.1007305,0.06053508,0.12032355,0.16725141,0.17784615,0.3986848,0.18754157,0.08498907,0.06630769,0.074035004,0.07748727,0.093028255,0.08385827,0.10916983,0.10584396,0.17398511,0.16371252,0.09308212,0.118960895,0.17222977,0.10198427,0.1617128,0.2885126,0.10860194,0.086320035,0.1177389,0.0647895,0.080743976,0.13130149,0.14148359,0.09163899,0.10706644,0.18935364,0.095947005,0.088672996,0.1144142,0.13892345,0.116969526,0.13708408,0.29533342,0.12152773,0.07271315,0.10874453,0.09485673,0.14806311,0.15730894,0.07585224,0.079917006,0.10387874,0.09461403,0.10447879,0.08786408,0.12717053,0.060174394,0.08502831,0.08582381,0.111475304,0.101925366,0.11737242,0.099024326
0.46122998,0.35333452,0.14890578,0.3204809,0.3075556,0.34172907,0.3839021,0.2405391,0.4663867,0.4511477,0.565066,0.32372582,0.33031017,0.57235944,0.36054888,0.6097932,0.26886168,0.27332717,0.2575064,0.3926408,0.34156913,0.564093,0.47964418,0.5766242,0.5155122,0.4175444,0.23575899,0.29812238,0.31568763,0.5472251,0.70998275,0.7547275,0.599303,0.66759026,0.5391714,0.48841253,0.6613856,0.66665345,0.52627695,0.37106165,0.45574087,0.39631054,0.60959995,0.362944,0.19258659,0.28585488,0.24958527,0.20052534,0.5643776,0.41524342,0.40976247,0.34935877,0.22992407,0.386306,0.30940697,0.21850725,0.36223933,0.25807363,0.28620717,0.2540847,0.23279153,0.3365819,0.203391,0.18481804,0.2055108,0.2235471,0.41694462,0.35282865,0.118592255,0.16945592,0.28011698,0.27156702,0.52865887,0.42635316,0.32183832,0.18921472,0.3400835,0.31321806,0.52527666,0.07759944,0.3604456,0.33133778,0.29494533,0.29265374,0.34097028,0.4339544,0.5805394
0.68162537,0.6887969,0.3377934,0.6570895,0.61763364,0.6062892,0.5696541,0.45019424,0.74528706,0.79500794,0.9254753,0.7858556,0.62245864,0.7053851,0.5571557,0.6829235,0.57933724,0.55156,0.74145144,0.76599616,0.7965179,0.8377119,0.8565609,0.66389114,0.51979923,0.50344926,0.19862457,0.1022811,0.15046442,0.27359346,0.22260314,0.4284625,0.6581716,0.84806865,0.8185198,0.6515789,0.60685664,0.65297276,0.6853274,0.19097438,0.3842816,0.1886682,0.25003108,0.29967126,0.28300095,0.18435074,0.24207456,0.2637496,0.3729061,0.576503,0.40493548,0.49337947,0.51302856,0.46123436,0.19521825,0.32694912,0.44098777,0.20291027,0.27493933,0.24884021,0.27206093,0.12610218,0.19505046,0.27086183,0.2879569,0.24209258,0.32201013,0.3077942,0.3134221,0.36967397,0.5012281,0.40195823,0.36454576,0.6366763,0.38953522,0.53591466,0.34152436,0.2907163,0.46337837,0.17667088,0.35154516,0.46221152,0.18388772,0.3044439,0.22212389,0.20741387,0.4794013
