0.8653021,0.23722441,0.29093608,0.22065929,0.23868178,0.22959018,0.25382572,0.2578758,0.23759167,0.23387879,0.24532531,0.22405136,0.33405283,0.26094723,0.23495321,0.29898834,0.21512863,0.24992727,0.23683684,0.23718756,0.29981178,0.21541144,0.24225295,0.21874294,0.25606638,0.21733895,0.29001555,0.2655364,0.23532465,0.21859361,0.2589185,0.2610476,0.22555889,0.28740126,0.22860616,0.22499765,0.2233481,0.23737836,0.22202459,0.22831948,0.20477545,0.22622004,0.22209138,0.2440721,0.20719141,0.22558193,0.20816456,0.24111632,0.22788292,0.21671095,0.23675317,0.21711168,0.22060393,0.21862847,0.22337766,0.23279354,0.2730098,0.24532548,0.23389006,0.21161515,0.23725963,0.23884204,0.19582531,0.27150893,0.23207453,0.24104641,0.20849097,0.20168982,0.25240394,0.267995,0.22068402,0.2600029,0.24255769,0.22928852,0.22187161,0.21014825,0.19993465,0.21269934,0.20654646,0.27841002,0.17790413,0.20520717,0.21359417,0.18738462,0.20093945,0.20106894,0.21117048
0.19595154,0.05675522,0.07538905,0.069275305,0.051582735,0.032969266,0.048235953,0.040987287,0.04632481,0.042728145,0.04711341,0.05648563,0.04501585,0.067207634,0.060621325,0.07089579,0.07083965,0.049493633,0.04640111,0.056957345,0.073292226,0.06937704,0.049819734,0.047562484,0.05727926,0.029602604,0.038881466,0.041399956,0.026517825,0.046984687,0.044763185,0.06144408,0.057757642,0.050544724,0.058072735,0.042179886,0.043025017,0.0416411,0.04759088,0.041870076,0.03443084,0.036915846,0.03181584,0.03904744,0.03878973,0.043510254,0.036768325,0.036421962,0.03791682,0.06832336,0.058355626,0.0414381,0.04710344,0.038993638,0.03805679,0.036034733,0.030968,0.04337971,0.04099016,0.035054382,0.034066603,0.030786153,0.032684665,0.027574684,0.033653826,0.038090076,0.035452154,0.034224033,0.033686746,0.026140423,0.0367345,0.034330726,0.03795403,0.0518734,0.031586383,0.032181334,0.021995323,0.022227969,0.028210264,0.07233522,0.04287366,0.030813532,0.023419233,0.025648683,0.026068827,0.024822729,0.02628567
0.1541438,0.19600303,0.20049563,0.18061616,0.1754139,0.15451656,0.16362257,0.16515021,0.16015065,0.13122544,0.15936027,0.16488202,0.15496142,0.16884391,0.16169491,0.17432198,0.16038392,0.1778224,0.1539414,0.15086927,0.16305336,0.13988788,0.16663504,0.17173226,0.1526519,0.16784488,0.16520488,0.15855275,0.14558178,0.12855619,0.14773199,0.16093709,0.16837879,0.1666695,0.17237943,0.15743661,0.16569099,0.14697492,0.1742421,0.16494827,0.15897825,0.14770983,0.14378999,0.15104662,0.15804942,0.19237877,0.15329094,0.15297772,0.15857601,0.17084387,0.16408624,0.17061082,0.15417829,0.1519635,0.16653134,0.16147591,0.13789289,0.18154927,0.15308496,0.1483659,0.15190278,0.13628455,0.14585763,0.14039917,0.14552869,0.14403218,0.14942779,0.1617572,0.15597445,0.14975217,0.15747818,0.16273637,0.1524488,0.16205396,0.13869514,0.16825594,0.15453999,0.13093689,0.13491796,0.209898,0.13861355,0.12697713,0.16391346,0.14709373,0.13510372,0.13511387,0.1479279
0.14475444,0.15663825,0.18835266,0.1500342,0.1663316,0.1377351,0.14119177,0.14958146,0.13944064,0.15194198,0.16319694,0.15574065,0.16713205,0.17495711,0.17399886,0.1985577,0.16220035,0.16943806,0.16727756,0.1453912,0.17836487,0.14259477,0.15135145,0.16513987,0.1519545,0.16143195,0.16533273,0.16799079,0.15082864,0.16097721,0.15834382,0.15505128,0.15766741,0.14630699,0.15131067,0.15393125,0.15130846,0.1354436,0.17101355,0.14918037,0.15457653,0.16235404,0.13952038,0.1852185,0.16024044,0.16457877,0.1534057,0.17429209,0.149851,0.16097467,0.15050516,0.16553648,0.14303048,0.14067125,0.13670874,0.14486098,0.1480981,0.17298478,0.16084753,0.13998955,0.14285186,0.14619641,0.14287667,0.15154506,0.15784994,0.13925311,0.14314388,0.15936586,0.16265285,0.15216994,0.15250315,0.18517263,0.13495876,0.15081395,0.14065869,0.13692257,0.15024929,0.14889346,0.1620869,0.17121322,0.15096508,0.1323828,0.13535917,0.1434064,0.14161262,0.13473518,0.1409545
0.2065836,0.16936064,0.21275586,0.13415867,0.15833163,0.13447157,0.13085555,0.12904942,0.13373502,0.12708041,0.1407926,0.13664307,0.14999872,0.21079883,0.20048435,0.23560901,0.15420832,0.16695458,0.16719429,0.14510578,0.17731267,0.120782085,0.14252807,0.14741841,0.14341186,0.15519436,0.13418297,0.17754969,0.15315507,0.14051923,0.1642015,0.15493648,0.16565433,0.18120448,0.13300015,0.1349725,0.16200383,0.15256804,0.15777528,0.1471324,0.15986982,0.15794168,0.13239892,0.16499573,0.15552591,0.15266226,0.15916108,0.16337416,0.14051199,0.15255332,0.13297234,0.18165922,0.15699887,0.13409844,0.14831251,0.15114048,0.15301362,0.20068692,0.1604296,0.17457592,0.16244477,0.16662017,0.14828537,0.16054064,0.14010166,0.15828598,0.16660123,0.14891411,0.17673825,0.14203686,0.12951136,0.17361067,0.1751216,0.14418246,0.11136031,0.115353525,0.13490197,0.11457727,0.13226363,0.17515948,0.116245955,0.11068617,0.12834212,0.15076797,0.1314107,0.12718715,0.13990776
0.17649145,0.18597832,0.2778035,0.16549551,0.20864648,0.15705577,0.13778587,0.16108434,0.15870456,0.14694862,0.1581357,0.15470994,0.1606625,0.20987418,0.16047865,0.3488519,0.17001344,0.18974079,0.1653403,0.16267641,0.21418183,0.16132593,0.15352277,0.20438449,0.19573665,0.1483879,0.14617829,0.1817177,0.17512815,0.14832455,0.16679806,0.15531382,0.23008369,0.17138083,0.13397355,0.15050426,0.16179839,0.15571555,0.17102458,0.16188836,0.14334244,0.15983057,0.15361059,0.16856131,0.17622522,0.18620192,0.15064718,0.16702661,0.13220622,0.16704254,0.12336991,0.17932974,0.15269203,0.15720502,0.18519233,0.17352398,0.19493207,0.20217925,0.15183835,0.17717484,0.18778808,0.19478042,0.16475943,0.18588321,0.17306057,0.17129616,0.21641551,0.17746092,0.20417552,0.17092638,0.15516433,0.18471482,0.16795078,0.15519597,0.14249268,0.1305038,0.13640071,0.119875066,0.15806325,0.17776088,0.13870639,0.13389446,0.15119864,0.12569562,0.1400728,0.12897955,0.11287375
0.19794758,0.17801082,0.20597698,0.12884289,0.15718916,0.17104615,0.13993485,0.1446266,0.14025909,0.13158596,0.1651946,0.16875987,0.17099443,0.18991086,0.16348475,0.2890242,0.15072764,0.17666006,0.15481772,0.17938757,0.16970249,0.12578662,0.1352796,0.17846811,0.16654575,0.12595958,0.1492851,0.1415731,0.12304392,0.13248539,0.17613333,0.1873044,0.20651257,0.13500284,0.12639928,0.14194116,0.13566425,0.12764405,0.1296153,0.14382707,0.117542595,0.15363334,0.14526746,0.18496418,0.1722223,0.2034613,0.16120781,0.15814216,0.13820542,0.15362662,0.12897061,0.19714881,0.13500814,0.1344605,0.15053807,0.17646533,0.18698633,0.22689599,0.14659238,0.15560727,0.15138222,0.1558007,0.15153514,0.18596037,0.14658464,0.14591601,0.16144872,0.15549202,0.15485412,0.15446171,0.13851,0.1651079,0.15986563,0.13886727,0.12683919,0.13435338,0.11512953,0.11210848,0.13216926,0.19603197,0.10914662,0.11383193,0.12338176,0.13060589,0.14126419,0.12705731,0.1159576
0.31149918,0.26591682,0.18571995,0.16778855,0.16953988,0.22108577,0.23726377,0.22032566,0.18709798,0.13226762,0.18906474,0.24673627,0.25831652,0.3233752,0.2451873,0.41723606,0.20422316,0.29847446,0.24549954,0.21004856,0.20710695,0.16837676,0.16238432,0.25185627,0.14958774,0.1696081,0.19428699,0.23205079,0.19795479,0.22009511,0.2962289,0.2657275,0.3090309,0.24656214,0.18217583,0.21462801,0.20377314,0.13227576,0.23065902,0.204401,0.17923531,0.2184603,0.21310516,0.2132638,0.2503311,0.20932497,0.18828817,0.22984989,0.18655032,0.16984387,0.14075522,0.25199515,0.22956033,0.18847175,0.17143986,0.19711724,0.20437804,0.19923909,0.17796075,0.17126392,0.17923278,0.1601288,0.14456491,0.17202559,0.13785072,0.16067255,0.21176025,0.19373803,0.16874339,0.20496255,0.16944127,0.16814904,0.18750206,0.16201407,0.16297646,0.16407347,0.17063041,0.17757933,0.2143605,0.107963145,0.1693357,0.14829126,0.18128656,0.16915263,0.15190756,0.180975,0.15475707
0.28738484,0.18269098,0.1636591,0.13161322,0.16273165,0.19220403,0.17960088,0.15344074,0.11196372,0.106726244,0.18203928,0.18416406,0.1600366,0.20769607,0.15859821,0.35211134,0.16352712,0.20642422,0.17279743,0.19235177,0.21254829,0.14227128,0.13138168,0.19524989,0.1485097,0.17135021,0.17432326,0.18651327,0.16786888,0.16796246,0.22102141,0.20648278,0.2568928,0.16062072,0.14144138,0.18117456,0.13232239,0.11526221,0.19208376,0.14921403,0.15645222,0.15326533,0.14195292,0.123992,0.18580037,0.19228587,0.1284999,0.19822283,0.14127997,0.13754384,0.097164564,0.20434128,0.18072438,0.17679505,0.1511371,0.19373901,0.20205267,0.20720752,0.18160112,0.17487036,0.17883837,0.19237305,0.1597323,0.14976713,0.13032737,0.14384814,0.16619292,0.1320408,0.16980115,0.18694937,0.15297712,0.16451176,0.17382553,0.11979339,0.10164217,0.109983325,0.09645028,0.08899393,0.10560019,0.12544991,0.13007592,0.10549226,0.113354154,0.10807355,0.116880685,0.11281094,0.09793874
0.2727908,0.30963948,0.33778206,0.21550027,0.26376897,0.26719856,0.24323729,0.28959084,0.33777383,0.256973,0.30275702,0.3109334,0.32712737,0.37331408,0.29788488,0.3989418,0.23363899,0.33249855,0.38199747,0.34670055,0.41704187,0.22266115,0.2578613,0.33810055,0.24581403,0.25723502,0.27303877,0.254024,0.19553845,0.23630726,0.2663647,0.2933597,0.3220517,0.24590029,0.25071967,0.23860897,0.2053917,0.16484591,0.2699095,0.18144268,0.23478954,0.21067655,0.20958981,0.19737485,0.2619461,0.24219136,0.23169146,0.25835735,0.17695436,0.20527862,0.19260123,0.2814769,0.2743239,0.22844347,0.16937508,0.27366227,0.35659203,0.2717808,0.25755385,0.25494954,0.23628403,0.26461408,0.21857011,0.25750855,0.18245451,0.2271831,0.2533941,0.16211683,0.22985503,0.24360478,0.20201972,0.21560705,0.20670359,0.16435671,0.15091753,0.17761268,0.14061312,0.1263176,0.22613427,0.18088081,0.14118858,0.13754067,0.14219108,0.19101673,0.17125186,0.13937445,0.11808936
