0.09971378,0.11623189,0.1486035,0.12782793,0.15007724,0.16240534,0.13827837,0.14537662,0.108159065,0.11675515,0.13107634,0.121662945,0.12478977,0.10961498,0.09460614,0.13047057,0.1435749,0.11716136,0.10876328,0.118471265,0.15288238,0.14427646,0.17376705,0.17777477,0.14908272,0.15410182,0.127428,0.1312462,0.12743238,0.103288755,0.11525733,0.0952482,0.108924165,0.14636734,0.09760292,0.12858029,0.11001736,0.09497322,0.104479164,0.12417333,0.12680541,0.13705856,0.11136089,0.11694711,0.16286154,0.13295065,0.13782032,0.11732472,0.11032805,0.1159824,0.12552483,0.10752099,0.11652279,0.10936109,0.10198067,0.13107243,0.14900741,0.14735293,0.13935976,0.12127631,0.12079823,0.1321134,0.13220643,0.14687115,0.13910808,0.13610777,0.11508982
0.17079912,0.16406143,0.27149913,0.13235222,0.14279334,0.16039012,0.13581301,0.16417465,0.16737717,0.14697018,0.12704934,0.436984,0.11959707,0.13480127,0.15477431,0.11601977,0.12574178,0.106880985,0.11529215,0.14489068,0.12704195,0.10965492,0.10849564,0.11829808,0.120843746,0.14474651,0.17780252,0.16985123,0.19118819,0.2177551,0.17288734,0.1748723,0.15571079,0.21826991,0.17000131,0.18069197,0.1628663,0.19073734,0.18803382,0.17636932,0.21225531,0.2579752,0.19326547,0.23657371,0.2361285,0.2161769,0.2105764,0.15350895,0.15555626,0.15636054,0.1847936,0.13505217,0.14702874,0.16073403,0.12052791,0.110235356,0.14143382,0.11988113,0.10816672,0.12447531,0.27396658,0.18835685,0.14118128,0.1519895,0.14501674,0.14310622,0.14406922
0.111581124,0.097975835,0.20940256,0.12510459,0.14572036,0.14701933,0.12594533,0.12886967,0.10244977,0.08929991,0.11494782,0.18349876,0.11547371,0.12800527,0.12302918,0.11030367,0.14557576,0.0962307,0.089815885,0.11251313,0.11368074,0.09561824,0.11790381,0.12521929,0.15754472,0.13979378,0.11324497,0.112449184,0.10168149,0.09138379,0.10439098,0.084100045,0.12687616,0.1634023,0.08561591,0.1227209,0.10414815,0.103916936,0.10229127,0.10679627,0.11365286,0.15546572,0.1314301,0.10966697,0.13108894,0.15466258,0.15745787,0.12551723,0.13020034,0.13388464,0.12202277,0.11522964,0.12116293,0.11744948,0.09854144,0.096665375,0.15422535,0.14253744,0.114915915,0.11226726,0.15935703,0.15050462,0.13468897,0.12586527,0.14688319,0.14847773,0.118674144
0.12863293,0.12882355,0.18563734,0.13800234,0.14050242,0.15957601,0.16559507,0.17992799,0.13155282,0.115435585,0.1410447,0.16769572,0.13345335,0.12329326,0.112309575,0.14062062,0.15848179,0.15332906,0.12379362,0.12704441,0.12469727,0.10133793,0.12272777,0.11959508,0.1301716,0.13309154,0.14565672,0.13499638,0.14979535,0.120202266,0.14168657,0.11654656,0.1484943,0.15629922,0.12159678,0.13784324,0.094486095,0.10124238,0.12811004,0.13714927,0.122137226,0.1829753,0.11346474,0.117492035,0.12774603,0.1162639,0.12311697,0.115965225,0.10303981,0.09871047,0.11653037,0.09613105,0.09844023,0.10253404,0.10349263,0.118573196,0.15388547,0.13268524,0.14498371,0.14581665,0.17989896,0.1433759,0.12290592,0.112229384,0.112867326,0.13090448,0.12052292
0.24457954,0.2574745,0.29989788,0.20057859,0.2489155,0.30357197,0.25103557,0.30012408,0.29094294,0.20475793,0.2061357,0.51753116,0.2136043,0.23034196,0.19548687,0.22055782,0.22802512,0.18864496,0.18023653,0.21052423,0.1798983,0.24012382,0.23365752,0.3113561,0.25846827,0.3520759,0.26192275,0.33028242,0.22402485,0.26149753,0.21548665,0.24465306,0.31425688,0.27053604,0.27571055,0.29094058,0.21065098,0.27846897,0.27781337,0.30406135,0.36317968,0.39540234,0.30842435,0.24654749,0.29575524,0.24592167,0.28209278,0.33237633,0.2402117,0.21796462,0.24129681,0.21007797,0.25647438,0.20397125,0.2171042,0.1752562,0.21073113,0.19639872,0.17050327,0.18531127,0.29516292,0.18219602,0.16752349,0.19007656,0.2070191,0.20986739,0.14271936
0.16889673,0.18520184,0.2457985,0.14963733,0.24041697,0.38281626,0.22402187,0.34464484,0.21184103,0.15155657,0.1564073,0.35053965,0.16543624,0.21276277,0.16157398,0.19307505,0.17843121,0.16752225,0.16931564,0.10256408,0.12290943,0.1849067,0.1796286,0.31728047,0.29657096,0.52041674,0.31172687,0.49305665,0.3759004,0.6736314,0.29839417,0.7048186,0.44742286,0.4105647,0.7619437,0.4708532,0.33600345,0.7212451,0.81657517,0.87723696,0.9377065,0.71980804,0.54956603,0.33212298,0.6172086,0.7438994,0.5759638,0.9261445,0.44715595,0.76068157,0.32985416,0.5626803,0.52232677,0.17780343,0.27935535,0.2266638,0.17205629,0.19173522,0.14813247,0.17175104,0.17259489,0.1625499,0.142852,0.13264422,0.16297533,0.15800549,0.11246653
0.11741217,0.07568267,0.1695914,0.1005193,0.18765202,0.13250384,0.14483543,0.12778945,0.20451936,0.1447212,0.12096474,0.22917932,0.14865313,0.1388489,0.13018128,0.10297155,0.13876121,0.13374196,0.11652681,0.13692434,0.11292334,0.09846338,0.13670053,0.14079203,0.1547607,0.16404924,0.2586661,0.3574777,0.462203,0.20056996,0.4233781,0.15837626,0.41416955,0.5184931,0.18284284,0.54714006,0.41215694,0.21197179,0.21922661,0.5838578,0.18729268,0.2248057,0.17642651,0.21922298,0.29854572,0.20354721,0.4558316,0.1748973,0.36400118,0.17672643,0.45224273,0.15703604,0.18100414,0.18930061,0.1319379,0.08769866,0.18122002,0.18135734,0.14190297,0.14849448,0.13919921,0.16534548,0.14312948,0.13030618,0.14585207,0.15602987,0.09732063
0.18912055,0.17190154,0.18644558,0.12808964,0.12954468,0.15350533,0.15018618,0.17493765,0.17897144,0.13313332,0.16543935,0.4023431,0.21862583,0.25230366,0.17027828,0.13441353,0.18473597,0.14737883,0.12236094,0.123125255,0.12312269,0.16550498,0.15383632,0.15519701,0.14616093,0.16006844,0.16944374,0.14367695,0.1842804,0.16571844,0.17626616,0.16509631,0.17383093,0.20320441,0.1653608,0.15116212,0.13463825,0.1893981,0.17705184,0.19370373,0.20746525,0.57246,0.21703736,0.3810436,0.41168368,0.21506006,0.2153022,0.16094375,0.16663906,0.15872213,0.16830666,0.14401469,0.17455341,0.1577241,0.12703778,0.13539988,0.1596966,0.13840708,0.12546223,0.13222773,0.20881365,0.14517331,0.13658231,0.20313224,0.18039112,0.17826034,0.12343597
0.108024955,0.104715616,0.29033542,0.097716056,0.11896588,0.12396696,0.1441645,0.122032866,0.13183917,0.15574121,0.11794888,0.18223576,0.10811095,0.13228491,0.11329312,0.10900173,0.124101885,0.11764291,0.12245801,0.101330265,0.105606355,0.09742542,0.09275589,0.10976274,0.12495858,0.11576543,0.12579225,0.16004287,0.11037449,0.11372398,0.11836325,0.09621469,0.1700195,0.15914239,0.10281748,0.14362068,0.11386242,0.1312136,0.12909327,0.13551043,0.1678393,0.18381324,0.14477131,0.1413056,0.14960946,0.14383028,0.1488039,0.19102395,0.11402394,0.12037848,0.113780074,0.10131459,0.121615976,0.12648776,0.11985489,0.07626211,0.1440723,0.12961678,0.12354325,0.12245889,0.13663934,0.14816919,0.15584348,0.11947732,0.14782047,0.1364244,0.103942074
0.47031575,0.18697254,0.34413746,0.12082915,0.15490896,0.11579469,0.11111386,0.094647646,0.11509919,0.11332195,0.11419953,0.11757893,0.11053665,0.11049472,0.12578343,0.12021741,0.107590295,0.11626057,0.120727345,0.10354707,0.11597952,0.15846415,0.10840237,0.1062377,0.119901456,0.12219796,0.1298038,0.15368578,0.10048025,0.13799904,0.11501572,0.1409071,0.1158544,0.12937118,0.1470259,0.09001133,0.08673099,0.15300807,0.14831284,0.105062224,0.11763258,0.14783148,0.11167434,0.11493521,0.12026347,0.112884276,0.11372888,0.23737718,0.08866152,0.10913674,0.102556944,0.11884652,0.14796515,0.09673885,0.14054617,0.11667956,0.15359475,0.1556487,0.10036311,0.110885374,0.12713285,0.08801114,0.1050757,0.1281437,0.122636236,0.09295917,0.15681092
