0.026542475,0.03839692,0.039686397,0.06353191,0.038814258,0.06932103,0.066433094,0.12042528,0.35448027,0.14992124,0.29602003,0.029287148,0.29360187,0.056906063,0.024915129,0.08686433,0.07842115,0.13850938,0.28999496,0.24306157,0.047537524,0.075997144,0.06352444,0.07827272,0.03019759,0.07001167,0.16087116,0.15051413,0.23155537,0.2308363,0.27171913,0.26469725,0.15445831,0.25543442,0.19732651,0.21749093,0.22623125,0.17123051,0.22222425,0.26414433,0.22681794,0.019477623,0.30059853,0.37715533,0.1177671,0.1882368,0.09675175,0.036998384,0.2419787,0.31591395,0.22915584,0.28232208,0.27109218,0.07830472,0.005408235,0.044007555,0.037731063,0.027653856,0.045572914,0.07986412,0.046726964,0.11328637,0.05897663,0.10897535,0.09823311,0.028183501,0.0073670135
0.053288467,0.032880027,0.056623887,0.0647676,0.040175583,0.10661927,0.118582934,0.12595694,0.18229245,0.17424853,0.16167296,0.09300523,0.19015443,0.13463263,0.072391465,0.15093933,0.16546205,0.13414755,0.1850748,0.17052384,0.17463078,0.1618065,0.2636118,0.24855757,0.13056704,0.22770296,0.27537012,0.1547342,0.27913064,0.17028826,0.18675055,0.1618992,0.120511964,0.3015214,0.25411484,0.168773,0.22227786,0.21417579,0.21227862,0.24470575,0.1640805,0.07244625,0.2082819,0.28027898,0.2603109,0.18859068,0.12946524,0.10361083,0.13225064,0.1864349,0.1234387,0.13418825,0.118920505,0.13125965,0.058536995,0.10520584,0.10534621,0.10554017,0.12895489,0.14217332,0.21168078,0.16315462,0.08522307,0.15506418,0.15066463,0.14807282,0.048072882
0.18288428,0.06346284,0.12767826,0.069815315,0.08135322,0.12942137,0.13554175,0.1533962,0.38841337,0.2626389,0.16496216,0.31468105,0.18578686,0.18842833,0.07115799,0.13918199,0.09733631,0.07583057,0.12211676,0.19921634,0.1916947,0.09018496,0.11774232,0.12612599,0.108958356,0.099855736,0.13842875,0.18875793,0.20403656,0.20015669,0.1876365,0.1577594,0.10889936,0.17376116,0.17016874,0.14595798,0.16655578,0.13416651,0.12762724,0.18241477,0.17905395,0.27849507,0.17165436,0.32857925,0.19299078,0.1338304,0.09633372,0.14960428,0.11962304,0.17480293,0.11595652,0.14563885,0.10238983,0.30493653,0.15877683,0.05090433,0.09037081,0.054126017,0.0743886,0.08783321,0.20852561,0.13422137,0.09274612,0.10908895,0.11951163,0.11955896,0.119204275
0.039431155,0.055370495,0.1676736,0.07739317,0.21245198,0.2497036,0.16600913,0.38524634,0.46323377,0.3331438,0.2865935,0.35582218,0.22844361,0.3616814,0.17369786,0.17223366,0.21263197,0.2823471,0.24218303,0.22425017,0.2389845,0.19129384,0.24199125,0.22918008,0.32613647,0.3857769,0.37377676,0.29290023,0.3449751,0.3392185,0.2901329,0.19854243,0.4140895,0.29152966,0.15628542,0.33086872,0.43774524,0.22401536,0.21137576,0.3228666,0.5147836,0.6146711,0.5541274,0.71964777,0.42494735,0.42339924,0.34720927,0.36854595,0.37352398,0.36947802,0.32087204,0.23108621,0.23317043,0.28238067,0.3601034,0.25123188,0.18757449,0.07919711,0.06989441,0.09549318,0.4866891,0.15384892,0.08672371,0.08778896,0.0824814,0.09096354,0.124001734
0.79548067,0.1127087,0.11174393,0.08066892,0.16925666,0.1539369,0.16657983,0.1774041,0.17011337,0.16862224,0.16986108,0.23776394,0.09103497,0.13148123,0.12408106,0.18170156,0.18845181,0.19896142,0.14556642,0.1741005,0.17146452,0.18607906,0.10684139,0.1115487,0.12612154,0.22303277,0.22813,0.2903587,0.31314975,0.28280514,0.3764789,0.22694635,0.31668773,0.3733788,0.2470308,0.42424586,0.48564294,0.26645055,0.19040506,0.28777245,0.34462225,0.37677586,0.35662565,0.21542607,0.17604463,0.24237241,0.2631336,0.13243593,0.28571588,0.33896324,0.33966458,0.20841993,0.19523786,0.32203454,0.13545457,0.12890662,0.1723741,0.1089083,0.12804446,0.13018888,0.3278884,0.15056333,0.12599705,0.1244701,0.11042142,0.13242532,0.15044287
0.09573881,0.08804624,0.071975455,0.06811544,0.05429864,0.060672257,0.05143089,0.06277251,0.052915584,0.06608158,0.056712277,0.06183706,0.052728675,0.057568315,0.047684126,0.057429075,0.05561033,0.06444317,0.07471852,0.043206993,0.048994932,0.073595256,0.048908573,0.03706382,0.037220422,0.050939098,0.057773758,0.06626101,0.08348112,0.054224327,0.07497323,0.06742319,0.07896644,0.07483202,0.062831886,0.069423094,0.06211138,0.054974172,0.06409743,0.050503865,0.08107523,0.0454701,0.0526652,0.043651197,0.03923915,0.046157546,0.051157583,0.057260036,0.04244263,0.05022557,0.0482331,0.058419634,0.051501174,0.056555532,0.06437189,0.10580478,0.06937023,0.08159233,0.046070676,0.036669064,0.054291394,0.043855134,0.03773559,0.07722312,0.031237448,0.051887814,0.0898309
0.57554585,0.50526714,0.2615472,0.2285944,0.54833406,0.38973644,0.18241107,0.57934105,0.2548395,0.17853858,0.36778995,0.29972368,0.14951104,0.5681235,0.41401836,0.6337101,0.4070174,0.49649402,0.35908052,0.116082236,0.45155,0.42645425,0.26648775,0.2515899,0.41335103,0.43939295,0.35774988,0.37176448,0.7929495,0.5505843,0.9399595,0.87462956,0.87926614,0.75871086,0.9050763,0.9297447,0.99190104,0.9349759,0.8500164,0.88630104,0.8519264,0.6353857,0.98623884,0.9491002,0.88691866,0.94199586,0.98370457,0.8665514,0.8762488,0.9390093,0.9284628,0.9481558,0.9608282,0.98697114,0.41069415,0.40186143,0.2024593,0.24084029,0.2571629,0.17081857,0.25043374,0.101035446,0.085128866,0.09846572,0.15801303,0.14197992,0.31380183
0.6630209,0.16244534,0.113714784,0.07072879,0.13539821,0.15527971,0.09552642,0.19875084,0.29251564,0.25260454,0.14089991,0.2675279,0.05612182,0.19413517,0.1422098,0.11545394,0.15556036,0.116880745,0.12940444,0.06557489,0.10174302,0.16921903,0.07002619,0.084944054,0.07167639,0.24770516,0.11523486,0.122129336,0.5795336,0.4658115,0.83918,0.7826009,0.8198797,0.73402894,0.88361156,0.9420692,0.98655534,0.9614448,0.94067824,0.7735666,0.823894,0.7899417,0.89168024,0.625016,0.64972585,0.92546105,0.9654903,0.8988417,0.8763445,0.9891549,0.9594115,0.82248056,0.9652082,0.975773,0.2154051,0.12197091,0.1001953,0.0628584,0.08729993,0.0816786,0.27276978,0.06291205,0.05050361,0.06990529,0.079488195,0.06220806,0.105190486
0.48064348,0.39894208,0.16679962,0.319864,0.66216385,0.50951207,0.5109087,0.5863614,0.54202,0.68486875,0.3492056,0.5140521,0.3507153,0.4212814,0.7308671,0.5443978,0.29175797,0.2996962,0.3945747,0.5202376,0.71647304,0.39656195,0.7201372,0.6457461,0.7136494,0.8005421,0.75599396,0.7097892,0.71104103,0.73592263,0.6500536,0.8119445,0.87206405,0.6279994,0.7663989,0.8609305,0.9262536,0.8787974,0.7742681,0.8899907,0.6583463,0.19580509,0.56105196,0.72993475,0.797484,0.72933424,0.756221,0.8237036,0.6681873,0.70669216,0.37884963,0.80145806,0.73321986,0.7205449,0.6565139,0.49439934,0.61748147,0.6756876,0.35882708,0.23093756,0.541399,0.2994634,0.17837052,0.21758029,0.12419565,0.42045632,0.7028665
0.6871772,0.75742096,0.37195483,0.6295208,0.95851177,0.88605016,0.5667227,0.24583855,0.57498515,0.1009051,0.49910536,0.86378014,0.4429094,0.38619778,0.9099193,0.88415205,0.8520957,0.83354336,0.76146066,0.715791,0.8945921,0.7449701,0.90218985,0.8942381,0.886424,0.829011,0.78094363,0.81176615,0.61675036,0.7457719,0.96712494,0.7897813,0.9524825,0.8506753,0.8593977,0.95357436,0.9704492,0.94606614,0.8500315,0.86002177,0.778501,0.6775998,0.8281026,0.9104423,0.8632794,0.8321613,0.8323904,0.92543375,0.8770791,0.7023872,0.8954805,0.9413148,0.8341309,0.79638904,0.8925272,0.72941744,0.68497664,0.5740539,0.59611255,0.45024198,0.17732103,0.530037,0.2677531,0.5237954,0.23546699,0.53316337,0.9164805
