0.8723371,0.23951572,0.29262996,0.22107092,0.2464237,0.22725403,0.25621617,0.33567405,0.25249085,0.2532056,0.23569044,0.29427975,0.2199819,0.2658571,0.25374097,0.24003375,0.22652733,0.25334376,0.24936481,0.26386788,0.23904322,0.23723868,0.24738634,0.22659504,0.25671488,0.21922947,0.27795732,0.23334046,0.2671317,0.22993098,0.28998056,0.22716963,0.2703424,0.21751456,0.22837062,0.28198498,0.20846313,0.22418225,0.21747029,0.2560442,0.3242255,0.21236202,0.2314216,0.24275076,0.205028,0.24484625,0.23305452,0.21669382,0.24222931,0.21721534,0.2550547,0.21909252,0.21175234,0.23857549,0.25225306,0.22057855,0.26370403,0.19294757,0.20727257,0.24122788,0.24191974,0.19053951,0.20356914,0.22283146,0.2283839,0.22958705,0.244038
0.19789273,0.053213947,0.0727332,0.06916825,0.054869052,0.04940782,0.047726676,0.04276122,0.05824402,0.03896199,0.041384377,0.06232989,0.06592014,0.05664257,0.04121564,0.046759643,0.047092017,0.0623072,0.03708965,0.05660993,0.04101287,0.048822284,0.06311881,0.048223257,0.03792151,0.041122526,0.043028273,0.04125893,0.0479012,0.040679403,0.05013588,0.043696977,0.05249574,0.059854776,0.045924734,0.050166577,0.03691332,0.04548198,0.047745645,0.057099678,0.036646158,0.06131935,0.046825983,0.04364414,0.03620292,0.043511264,0.031215604,0.0397929,0.03994322,0.040995695,0.04445267,0.043347962,0.048613224,0.036580138,0.051624663,0.060101286,0.039685845,0.04341065,0.034670733,0.042439565,0.032463245,0.039452568,0.04123717,0.036603324,0.035867788,0.041476384,0.03801103
0.15633047,0.20801714,0.20274478,0.18957672,0.19069353,0.18364042,0.176608,0.17043653,0.1636417,0.13491185,0.17040004,0.16886795,0.16244079,0.17870176,0.1662074,0.17305735,0.16493094,0.20895025,0.15324736,0.18281907,0.1659208,0.15501887,0.159841,0.15911478,0.15550892,0.14335418,0.1535381,0.16424249,0.18725964,0.16646746,0.20457464,0.18958476,0.17405431,0.18410031,0.16755523,0.18802422,0.21155521,0.16839013,0.19263962,0.19813412,0.16060776,0.19250086,0.1820265,0.18055388,0.14685448,0.17254928,0.18372367,0.18779203,0.18514791,0.17059942,0.16551077,0.17284614,0.18914624,0.17480105,0.16239968,0.17602578,0.1517517,0.15715973,0.14203002,0.15567178,0.1613234,0.15984277,0.14292586,0.13833028,0.16154817,0.14263433,0.15106222
0.14963815,0.16187358,0.19400138,0.15376869,0.15886015,0.17255594,0.15849102,0.16115122,0.14994268,0.16039386,0.17254879,0.17681298,0.1643325,0.16014926,0.15202627,0.16143693,0.16100557,0.1699031,0.14404437,0.17000078,0.16054764,0.14841741,0.15374245,0.15249981,0.1609273,0.13838893,0.16520005,0.15974168,0.15402046,0.15060654,0.16287592,0.15675426,0.18829131,0.1572068,0.15271164,0.15259746,0.14165068,0.15666786,0.163802,0.15049875,0.17024013,0.15803301,0.17833205,0.16534531,0.17046401,0.16019717,0.15132895,0.14308172,0.14880697,0.15013076,0.15176456,0.14284255,0.15238151,0.14875892,0.15361015,0.15338127,0.15758961,0.16493692,0.14388008,0.15241726,0.13596876,0.15824912,0.13864848,0.14581946,0.156028,0.15061405,0.15014957
0.22559606,0.18457803,0.21056935,0.14787687,0.17018959,0.1657344,0.16106644,0.15811707,0.15786245,0.14978132,0.16826382,0.23896569,0.15144864,0.1684303,0.17131507,0.18467264,0.1657124,0.16048124,0.15793952,0.18178844,0.13959265,0.16600144,0.14631021,0.14515176,0.17134711,0.16669837,0.18074274,0.17692217,0.18434578,0.18575355,0.21992563,0.20762026,0.20883985,0.1793406,0.17707276,0.19104385,0.17745712,0.19408295,0.19032905,0.20099904,0.17955816,0.21743366,0.21678403,0.20461035,0.20285566,0.16625349,0.17832904,0.21456134,0.17422017,0.16618182,0.1914245,0.15839055,0.15751836,0.2270607,0.1781753,0.15293556,0.15124086,0.14489031,0.12554222,0.13293146,0.13424516,0.13752636,0.11638413,0.13165851,0.13284041,0.12329724,0.14716014
0.19427176,0.21263568,0.27088544,0.19265714,0.19109276,0.21949482,0.20228775,0.19333334,0.21662131,0.17579307,0.15997842,0.3532682,0.16606487,0.1935775,0.1558445,0.15288752,0.1804442,0.1575054,0.15345767,0.19252235,0.14919913,0.16042003,0.17703865,0.19015674,0.20449045,0.22729784,0.2230699,0.21255729,0.22354293,0.21793187,0.22083913,0.19485724,0.21707317,0.23649079,0.20262235,0.23127505,0.18223742,0.2044436,0.20509878,0.22488175,0.23590723,0.29302716,0.21894935,0.20738685,0.23329557,0.20132232,0.20652893,0.22360866,0.19683567,0.17980358,0.20479524,0.15567103,0.17375618,0.15073313,0.18313234,0.15614262,0.21606547,0.1789253,0.15214612,0.14447044,0.27063936,0.16548426,0.13738942,0.1500324,0.14686596,0.15431362,0.155364
0.21331057,0.18519634,0.21950905,0.13643172,0.17036769,0.18478534,0.17767805,0.19152701,0.16306832,0.1575636,0.16205247,0.32010436,0.14574453,0.16527197,0.17188446,0.14306766,0.15550265,0.163625,0.17240855,0.18582156,0.17510219,0.19780529,0.14852925,0.16632646,0.18663046,0.1676587,0.20605376,0.17955063,0.19630146,0.20691033,0.20127207,0.18031238,0.19318217,0.17660728,0.1671642,0.19818008,0.16798109,0.18194121,0.1653967,0.20272075,0.22178864,0.25809604,0.18012175,0.2261433,0.19278985,0.17999154,0.167319,0.18350825,0.1742052,0.16858256,0.17280227,0.16595256,0.1700421,0.17651016,0.17432193,0.18294048,0.17056283,0.14741807,0.1466192,0.14797571,0.24011226,0.14018019,0.12472042,0.12851404,0.13210708,0.12255386,0.13661966
0.30883777,0.26984417,0.1801512,0.16589627,0.17879155,0.27738214,0.21401197,0.27317303,0.24992567,0.21898767,0.23821032,0.3627197,0.19026154,0.275272,0.19681904,0.21228032,0.23364979,0.2134602,0.24427564,0.19403827,0.20987219,0.28293014,0.29670182,0.29835933,0.3007232,0.30725813,0.3021697,0.3281956,0.3219457,0.40531513,0.30804217,0.33826417,0.32972807,0.26671565,0.3560781,0.31283122,0.33226427,0.30395705,0.27795404,0.29839888,0.4382521,0.3950421,0.32024986,0.35465825,0.36715105,0.27345413,0.26824856,0.3357858,0.26972985,0.30507684,0.2461579,0.23852642,0.2205645,0.21057275,0.28103918,0.23104508,0.21886937,0.15630932,0.17917614,0.24212319,0.37140167,0.21821135,0.16266909,0.20356297,0.1569466,0.14647402,0.17517033
0.2941382,0.21437049,0.16826417,0.14981791,0.1576982,0.21276835,0.1791878,0.20463252,0.24110998,0.18802884,0.17056853,0.3722486,0.1804775,0.22008234,0.19400768,0.1932811,0.20660545,0.21243939,0.21367523,0.22528948,0.23220846,0.28448075,0.20811513,0.22053048,0.24544641,0.23988286,0.2719865,0.26510915,0.2533076,0.3230282,0.2923748,0.28690153,0.25551727,0.23333338,0.224224,0.326305,0.31986475,0.23880655,0.20878768,0.27542144,0.24633314,0.32587832,0.25942177,0.28109866,0.25281152,0.20380107,0.27202457,0.19780752,0.22019842,0.25987747,0.21068633,0.19175625,0.16646634,0.2199344,0.22501817,0.15739799,0.22098911,0.13813367,0.15031578,0.17244981,0.2947443,0.18802176,0.120379746,0.1545375,0.1327497,0.14628181,0.1731242
0.2882181,0.35959768,0.32911265,0.24326783,0.28269735,0.36718082,0.2617801,0.33353904,0.33312815,0.28450745,0.274559,0.4507133,0.23503348,0.31191218,0.3278587,0.32079643,0.34032232,0.3386597,0.3661272,0.3315671,0.36427832,0.38128224,0.35331172,0.37387827,0.3942203,0.41359907,0.3514103,0.4754904,0.42084253,0.50824046,0.39594436,0.42627716,0.3724591,0.3772299,0.39856,0.41464275,0.35895997,0.37806267,0.3076734,0.40319076,0.40176034,0.4356702,0.41801104,0.41151845,0.36523128,0.3554897,0.3784317,0.41153455,0.33570102,0.38364622,0.3338164,0.36650416,0.2785871,0.32892767,0.3217665,0.26151627,0.31158757,0.19491777,0.26061216,0.21787705,0.3219752,0.2574062,0.11747298,0.23116356,0.1200307,0.17435199,0.23875642
